step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.004441412165760994,0.0021356893703341484,0.001108475960791111,0.0011793477460741997
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.004247276112437248,0.0020515238866209984,0.0010455837473273277,0.0011337744072079659
62,3.1500000000000004,-0.1600407759784202,0.05979115888476372,0.21285346150398254,0.41969025135040283,0.058842409402132034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18230043351650238,0.6240564584732056,24.186288833618164,0.18230043351650238,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.6301641438354585e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2678981120130748,1.4136024927356252,0.000565026401|0.00779311483|0.0362209836|0.0259820144|0.0262634024|0.0230444768,0.312840699|0.382183906|0.267898112|0.342075089|0.303269523|0.282837887,0.462840699|0.532183906|0.417898112|0.492075089|0.453269523|0.432837887,0.432840699|0.502183906|0.387898112|0.462075089|0.423269523|0.402837887,0.15|0.15|0.15|0.15|0.15|0.15,0.000317638081|-0.00432363683|0.00951071651|0.0185048389|0.0173117056|0.0136272322,-0.0403668495|-0.044536301|-0.0274624285|-0.0322563016|-0.0333629303|-0.0343502555,1.21131358|1.47987569|1.05364074|1.35454889|1.19702687|1.11062853,0.443442881|-0.406559289|0.301712394,-0.00883554015|0.0487386063|-0.00681775017,0.004370879381895065,0.002122604288160801,0.0011033974587917328,0.0011270232498645782
63,3.2,-0.15369101949021824,0.06480597704648972,0.21275943517684937,0.4184578061103821,0.06353376060724258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1674654632806778,0.6660466194152832,14.275744438171387,0.1674654632806778,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.3220597711933476e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26695485581611467,1.412733686067113,0.000368184302|0.00652063011|0.0276437954|0.0251152117|0.0249187732|0.0230166823,0.310814711|0.38015461|0.266954856|0.341828504|0.302908587|0.282213473,0.460814711|0.53015461|0.416954856|0.491828504|0.452908587|0.432213473,0.430814711|0.50015461|0.386954856|0.461828504|0.422908587|0.402213473,0.15|0.15|0.15|0.15|0.15|0.15,0.000118353419|-0.00152480201|0.00336402887|0.0031056599|0.0015236361|-0.00154843747,-0.0402957655|-0.0444940145|-0.0273257208|-0.0321515336|-0.0332531848|-0.0342159093,1.20308143|1.47459963|1.04385773|1.33826814|1.1799048|1.09308954,0.443001211|-0.404122412|0.301371574,-0.00883554015|0.0487386063|-0.00681775017,0.0053446926176548,0.0028706155717372894,0.0012564193457365036,0.0011881832033395767
64,3.25,-0.15301851607981792,0.06699199229478836,0.21251367032527924,0.41690754890441895,0.06589718908071518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17277903854846954,1.1232584714889526,27.079425811767578,0.17277903854846954,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.191104907718674e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2648406659446031,1.4119111824214805,0.000137190579|0.0023229429|0.00997776069|0.00716759704|0.00745070972|0.00920828118,0.308777876|0.378401667|0.264840666|0.338078077|0.298965873|0.278158892,0.458777876|0.528401667|0.414840666|0.488078077|0.448965873|0.428158892,0.428777876|0.498401667|0.384840666|0.458078077|0.418965873|0.398158892,0.15|0.15|0.15|0.15|0.15|0.15,0.000285069614|-0.00255128869|0.00679826055|-0.000337776145|-0.00125956052|-0.00433802426,-0.0402242306|-0.0444551688|-0.0271833711|-0.0320445092|-0.0331413499|-0.0340824417,1.19517234|1.46660021|1.03897755|1.31993002|1.16146258|1.0742151,0.44255954|-0.401685536|0.301030755,-0.00883554015|0.0487386063|-0.00681775017,0.00446137972176075,0.002180035226047039,0.0011180825531482697,0.0011452464386820793
65,3.3000000000000003,-0.16140378530662136,0.0643664300441742,0.21286554634571075,0.41584646701812744,0.06347525119781494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16454863548278809,0.8950153589248657,19.67832374572754,0.16454863548278809,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.9413267749984423e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.263827876085554,1.4108321095357215,0.000330084508|0.00427889265|0.0202222509|0.0145978109|0.0135996377|0.0110271085,0.306807864|0.376145281|0.263827876|0.335944519|0.296831174|0.275823527,0.456807864|0.526145281|0.413827876|0.485944519|0.446831174|0.425823527,0.426807864|0.496145281|0.383827876|0.455944519|0.416831174|0.395823527,0.15|0.15|0.15|0.15|0.15|0.15,0.000423503513|-0.00421314515|0.0106781132|0.0109393498|0.0112950273|0.00775551921,-0.0401517838|-0.0444137366|-0.0270716354|-0.03196391|-0.0330557303|-0.0339754141,1.18750318|1.45595424|1.03891798|1.32275352|1.16556399|1.07707421,0.44211787|-0.39924866|0.300689936,-0.00883554015|0.0487386063|-0.00681775017,0.004301290959119797,0.0021455949172377586,0.001055232249200344,0.0010825376957654953
66,3.35,-0.16039822904995418,0.06660152226686478,0.21302837133407593,0.4145333766937256,0.06537886708974838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12538795173168182,1.0182485580444336,28.42356300354004,0.12538795173168182,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.2311209866704066e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2633555337804878,1.4103043542114106,0.000489907056|0.00685984798|0.0314323363|0.0216350242|0.0197499134|0.0149461733,0.304844151|0.373850864|0.263355534|0.336572061|0.297614747|0.276319128,0.454844151|0.523850864|0.413355534|0.486572061|0.447614747|0.426319128,0.424844151|0.493850864|0.383355534|0.456572061|0.417614747|0.396319128,0.15|0.15|0.15|0.15|0.15|0.15,0.000203328878|-0.0015724919|0.00470299622|0.00398985996|0.00443538427|0.00151210391,-0.04007845|-0.04436951|-0.0269619455|-0.0318805771|-0.0329644055|-0.0338635782,1.17950148|1.44946145|1.03116319|1.31839753|1.16192997|1.07292504,0.441676199|-0.396811783|0.300349116,-0.00883554015|0.0487386063|-0.00681775017,0.004529680125415325,0.0022003846243023872,0.0011372147127985954,0.0011728806421160698
67,3.4000000000000004,-0.15254051513273753,0.07234290987253189,0.21246589720249176,0.41237616539001465,0.07098623365163803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12406610697507858,0.621487557888031,23.92637062072754,0.12406610697507858,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.0679683975542286e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2611654847402768,1.410273141500693,0.000235198588|0.00277056562|0.0135799409|0.00874202132|0.00744308381|0.00417033426,0.302819359|0.372118472|0.261165485|0.334142559|0.295168417|0.273773463,0.452819359|0.522118472|0.411165485|0.484142559|0.445168417|0.423773463,0.422819359|0.492118472|0.381165485|0.454142559|0.415168417|0.393773463,0.15|0.15|0.15|0.15|0.15|0.15,0.000175484767|1.9884576e-05|0.00252854112|-0.0123036926|-0.0119102906|-0.0138888632,-0.0400046689|-0.044328768|-0.0268271418|-0.0317766263|-0.0328539336|-0.0337375321,1.17144825|1.44416501|1.02036334|1.29248992|1.13590944|1.04746746,0.441234529|-0.394374907|0.300008297,-0.00883554015|0.0487386063|-0.00681775017,0.004359415732324123,0.0021274052560329437,0.0011099837720394135,0.0011050580069422722
68,3.45,-0.1572114883292747,0.07128588110208511,0.21222631633281708,0.41045081615448,0.0703740119934082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15994404256343842,1.257156252861023,25.950136184692383,0.15994404256343842,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.562157454234889e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2587102480390492,1.4097176152802984,0.000202822454|0.00100586082|0.00720482819|0.0178832832|0.0179803666|0.0169320089,0.300825706|0.370224227|0.258710248|0.329504497|0.290487657|0.269088217,0.450825706|0.520224227|0.408710248|0.479504497|0.440487657|0.419088217,0.420825706|0.490224227|0.378710248|0.449504497|0.410487657|0.389088217,0.15|0.15|0.15|0.15|0.15|0.15,0.000498912885|-0.00336092078|0.0106093807|-0.00486814853|-0.00317647962|-0.00535587022,-0.0399301936|-0.0442890464|-0.0267108599|-0.0316940759|-0.0327716192|-0.0336434292,1.16387154|1.43324694|1.01873951|1.28145576|1.12600253|1.03735357,0.440792859|-0.391938031|0.299667478,-0.00883554015|0.0487386063|-0.00681775017,0.004442429170012474,0.0021456535905599594,0.0011119311675429344,0.0011674510315060616
69,3.5,-0.16421042865437357,0.06933675706386566,0.21247267723083496,0.40897709131240845,0.0683388039469719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1448238343000412,1.2243295907974243,38.27822494506836,0.1448238343000412,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.3403870505137804e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2580135624895953,1.408818662476417,0.000576014792|0.00623390881|0.0315368069|0.0247189688|0.0246627437|0.0214818887,0.298904636|0.367714705|0.258013562|0.328786576|0.289992833|0.268411869,0.448904636|0.517714705|0.408013562|0.478786576|0.439992833|0.418411869,0.418904636|0.487714705|0.378013562|0.448786576|0.409992833|0.388411869,0.15|0.15|0.15|0.15|0.15|0.15,0.00042051877|-0.00308280167|0.00937659126|0.00267116536|0.00542548964|0.00309862038,-0.0398545732|-0.0442436347|-0.0266318557|-0.0316428444|-0.0327247769|-0.0335846212,1.15618449|1.42353238|1.01479899|1.28617463|1.13267204|1.04316147,0.440351188|-0.389501154|0.299326658,-0.00883554015|0.0487386063|-0.00681775017,0.004313266836106777,0.0021028462797403336,0.0010867482051253319,0.0011058766394853592
70,3.5500000000000003,-0.1541067116857346,0.07619812339544296,0.21180658042430878,0.40655601024627686,0.07466684281826019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13994288444519043,1.320135474205017,24.600765228271484,0.13994288444519043,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.175042708349502e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2563444362475479,1.408744047417327,0.000485305289|0.00554425124|0.027394188|0.0179451835|0.0188025068|0.0155068554,0.296923207|0.365724184|0.256344436|0.328448986|0.289897981|0.268138407,0.446923207|0.515724184|0.406344436|0.478448986|0.439897981|0.418138407,0.416923207|0.485724184|0.376344436|0.448448986|0.409897981|0.388138407,0.15|0.15|0.15|0.15|0.15|0.15,8.71141537e-05|0.000747078906|0.000404733468|-0.019111026|-0.0169081679|-0.0180004841,-0.0397783026|-0.0441987372|-0.0265272219|-0.0315670251|-0.0326553318|-0.0335069279,1.14800164|1.41944508|0.999255257|1.26311789|1.11002843|1.02104622,0.439909518|-0.387064278|0.298985839,-0.00883554015|0.0487386063|-0.00681775017,0.004385712556540966,0.0021030278876423836,0.0011143498122692108,0.001150672324001789
71,3.6,-0.15359814314653253,0.07658654451370239,0.21112175285816193,0.40414905548095703,0.07552368193864822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1810780167579651,1.3917821645736694,46.7860107421875,0.1810780167579651,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.583803677381402e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2526186487730008,1.408502025655879,0.000100461209|0.000745580403|0.00153563885|0.0242294554|0.0264817093|0.0264187254,0.294890673|0.364137485|0.252618649|0.322665336|0.284087646|0.262411457,0.444890673|0.514137485|0.402618649|0.472665336|0.434087646|0.412411457,0.414890673|0.484137485|0.372618649|0.442665336|0.404087646|0.382411457,0.15|0.15|0.15|0.15|0.15|0.15,0.00039498251|-0.0033137243|0.00859022508|-0.0167805286|-0.0141157254|-0.0148387982,-0.0397016998|-0.0441591351|-0.0264073789|-0.0314854342|-0.0325896615|-0.033439503,1.14025597|1.40907708|0.992657441|1.24239538|1.0896452|1.00136753,0.439467847|-0.384627402|0.29864502,-0.00883554015|0.0487386063|-0.00681775017,0.004426875151693821,0.0021190010011196136,0.0011105425655841827,0.001179262064397335
72,3.6500000000000004,-0.16369170970734132,0.07075042277574539,0.21131545305252075,0.40282511711120605,0.06984824687242508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2003406137228012,1.209305763244629,38.206790924072266,0.2003406137228012,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.8930986413919697e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2514564101687702,1.40716418842568,0.000455087624|0.00567144948|0.0269273135|0.0329848151|0.03741018|0.0365903101,0.292973565|0.361484145|0.25145641|0.320602858|0.282169133|0.260469408,0.442973565|0.511484145|0.40145641|0.470602858|0.432169133|0.410469408,0.412973565|0.481484145|0.37145641|0.440602858|0.402169133|0.380469408,0.15|0.15|0.15|0.15|0.15|0.15,0.000383708094|-0.00645103725|0.0115332331|0.00273293198|0.00608628108|0.005031435,-0.0396239429|-0.0441135135|-0.0263368787|-0.0314492638|-0.0325779266|-0.0334252845,1.13265402|1.39537203|0.991021995|1.2536951|1.10218489|1.01348378,0.439026177|-0.382190526|0.2983042,-0.00883554015|0.0487386063|-0.00681775017,0.004413188435137272,0.00212009996175766,0.0011313986033201218,0.0011437684297561646
73,3.7,-0.1552788754550511,0.07479254901409149,0.21082229912281036,0.4010559916496277,0.07308752834796906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2195771038532257,2.1702847480773926,39.2110595703125,0.2195771038532257,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.4538269867035685e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25056057772730667,1.40632509192048,0.000441840408|0.00933184763|0.0369095824|0.0281047507|0.0320610159|0.0304686247,0.291011944|0.358946954|0.250560578|0.322058677|0.283829875|0.261984094,0.441011944|0.508946954|0.400560578|0.472058677|0.433829875|0.411984094,0.411011944|0.478946954|0.370560578|0.442058677|0.403829875|0.381984094,0.15|0.15|0.15|0.15|0.15|0.15,-0.000233442291|-0.00272077451|-0.00152303676|-0.0128668849|-0.0109505629|-0.010755898,-0.0395454266|-0.0440653775|-0.0262443689|-0.0313895277|-0.0325432629|-0.0333884628,1.12426891|1.38900166|0.974474905|1.24397829|1.09182567|1.00379201,0.438584507|-0.379753649|0.297963381,-0.00883554015|0.0487386063|-0.00681775017,0.004291852004826069,0.002114095725119114,0.001104922965168953,0.0010564262047410011
74,3.75,-0.15119965899844892,0.07504741847515106,0.21014097332954407,0.3993358016014099,0.07350339740514755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25081905722618103,0.9881672859191895,48.714988708496094,0.25081905722618103,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.879585838477921e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2468726438024773,1.4056864035634231,0.000268959155|0.00275885094|0.0045413934|0.0159693296|0.0209489977|0.0219834107,0.288932431|0.357186803|0.246872644|0.317517647|0.279113048|0.25742126,0.438932431|0.507186803|0.396872644|0.467517647|0.429113048|0.40742126,0.408932431|0.477186803|0.366872644|0.437517647|0.399113048|0.37742126,0.15|0.15|0.15|0.15|0.15|0.15,-0.000223737999|-0.00601172658|0.00130311872|-0.013239712|-0.0119668253|-0.0110749115,-0.0394669203|-0.0440249207|-0.0260966073|-0.0312878694|-0.0324733756|-0.033322656,1.11603907|1.37871056|0.962697087|1.22554301|1.07201199|0.985287473,0.438142836|-0.377316773|0.297622561,-0.00883554015|0.0487386063|-0.00681775017,0.004387980327010155,0.0020939968526363373,0.0011458173394203186,0.0011291727423667908
75,3.8000000000000003,-0.1543234569512799,0.07067988067865372,0.20988810062408447,0.3984338641166687,0.06918324530124664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28495821356773376,0.9447507858276367,18.59087371826172,0.28495821356773376,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.57242038383628e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24559444886138482,1.4040084664852084,0.00025746672|0.00661105066|0.0128929986|0.0245027717|0.0316391541|0.0327332022,0.286951422|0.354351523|0.245594449|0.315243552|0.276751885|0.255165254,0.436951422|0.504351523|0.395594449|0.465243552|0.426751885|0.405165254,0.406951422|0.474351523|0.365594449|0.435243552|0.396751885|0.375165254,0.15|0.15|0.15|0.15|0.15|0.15,-0.000370532465|-0.0095281215|0.00216329834|-0.000274075968|0.000334120072|0.00120444358,-0.0393876131|-0.0439815566|-0.0259692871|-0.0312076447|-0.0324327414|-0.0332856137,1.10804754|1.36389641|0.958571807|1.22949249|1.07490892|0.988579845,0.437701166|-0.374879897|0.297281742,-0.00883554015|0.0487386063|-0.00681775017,0.0045895641669631,0.002186856232583523,0.0011659516021609306,0.001218702644109726
76,3.85,-0.1528534558835135,0.07265828549861908,0.20945920050144196,0.3975831866264343,0.07056520134210587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31357935070991516,1.3002277612686157,21.88886070251465,0.31357935070991516,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.373704819404823e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24483238634718274,1.4021798937609586,0.000425590874|0.0104044998|0.0200099285|0.0286341401|0.0335570606|0.0344384153,0.284943531|0.351391956|0.244832386|0.315607962|0.276976436|0.255382612,0.434943531|0.501391956|0.394832386|0.465607962|0.426976436|0.405382612,0.404943531|0.471391956|0.364832386|0.435607962|0.396976436|0.375382612,0.15|0.15|0.15|0.15|0.15|0.15,-0.000759174522|-0.00777613208|-0.00529465878|-0.00372560716|-0.0040891207|-0.00287067339,-0.0393076955|-0.0439362953|-0.0258231621|-0.0311090435|-0.0323737994|-0.0332278737,1.09970726|1.3538554|0.948211725|1.2275972|1.07144283|0.9854319,0.437259495|-0.37244302|0.296940923,-0.00883554015|0.0487386063|-0.00681775017,0.004388553090393543,0.0021131858229637146,0.0011171819642186165,0.001140296459197998
77,3.9000000000000004,-0.1483071114341295,0.07583878934383392,0.20864519476890564,0.3965896964073181,0.07330322265625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3345153331756592,0.7402072548866272,19.324783325195312,0.3345153331756592,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.921662526279443e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24288705595565618,1.40062635441546,0.000869981664|0.00775236484|0.014397993|0.0220016417|0.0250732294|0.0267882252,0.28288376|0.349054733|0.242887056|0.313346721|0.274487001|0.25296337,0.43288376|0.499054733|0.392887056|0.463346721|0.424487001|0.40296337,0.40288376|0.469054733|0.362887056|0.433346721|0.394487001|0.37296337,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103030259|-0.00773870702|-0.00954445803|-0.0096300781|-0.0113133986|-0.00977533532,-0.0392274622|-0.0438948532|-0.0256348901|-0.0309749159|-0.0322797914|-0.0331367101,1.09127727|1.34458537|0.936368876|1.21278189|1.05435481|0.968941436,0.436817825|-0.370006144|0.296600103,-0.00883554015|0.0487386063|-0.00681775017,0.004476407542824745,0.002177043817937374,0.0011271005496382713,0.0011538080871105194
78,3.95,-0.15055983025215433,0.07338029146194458,0.20811793208122253,0.39626628160476685,0.07137635350227356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35119882225990295,0.6642278432846069,12.205595970153809,0.35119882225990295,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.27212685852649e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24127657949849213,1.398655061108061,0.00117735406|0.00774006285|0.0222266764|0.0231960663|0.0266719278|0.0287956146,0.280832063|0.34632945|0.241276579|0.310443043|0.271241259|0.249798045,0.430832063|0.49632945|0.391276579|0.460443043|0.421241259|0.399798045,0.400832063|0.46632945|0.361276579|0.430443043|0.391241259|0.369798045,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122287214|-0.0106638919|-0.00999589718|0.000780484416|-0.00202671933|-0.000757040595,-0.0391467469|-0.0438547763|-0.0254329341|-0.0308312051|-0.0321771021|-0.0330354579,1.08295863|1.33079913|0.929677487|1.21172145|1.05076122|0.96539968,0.436376154|-0.367569268|0.296259284,-0.00883554015|0.0487386063|-0.00681775017,0.004367183893918991,0.002118149772286415,0.0010906076058745384,0.0011415258049964905
79,4.0,-0.15231605885277788,0.07302521914243698,0.20772022008895874,0.3963581323623657,0.0711827352643013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36540794372558594,1.242078423500061,23.84756851196289,0.36540794372558594,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.6995746195544e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24090011043562987,1.3965346809856891,0.0013930083|0.0105618343|0.0242560393|0.0325503428|0.0338376829|0.0358256707,0.278786576|0.343042888|0.24090011|0.310523628|0.270945042|0.249477988,0.428786576|0.493042888|0.39090011|0.460523628|0.420945042|0.399477988,0.398786576|0.463042888|0.36090011|0.430523628|0.390945042|0.369477988,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158857415|-0.00875127784|-0.0170159637|0.00501447594|0.000976940873|0.00203096415,-0.039065432|-0.0438127276|-0.0252141209|-0.0306691112|-0.0320510661|-0.0329064502,1.0744923|1.31960755|0.921370357|1.21643988|1.05270604|0.967036468,0.435934484|-0.365132391|0.295918465,-0.00883554015|0.0487386063|-0.00681775017,0.004288526251912117,0.0020884834229946136,0.001085374504327774,0.0010976670309901237
80,4.05,-0.1488742296020465,0.07641762495040894,0.20697195827960968,0.39631831645965576,0.07408823817968369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3697875440120697,1.582827091217041,15.486698150634766,0.3697875440120697,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.871042958377516e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23996737348702746,1.3950374372680134,0.00180334119|0.00948800569|0.0393165327|0.0359777646|0.0340193618|0.0357728697,0.27670066|0.340319271|0.239967373|0.309889845|0.269853865|0.248362995,0.42670066|0.490319271|0.389967373|0.459889845|0.419853865|0.398362995,0.39670066|0.460319271|0.359967373|0.429889845|0.389853865|0.368362995,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195478598|-0.00423419334|-0.0260239922|-0.00110083612|-0.00696611218|-0.00557288865,-0.0389837094|-0.0437736247|-0.0249449711|-0.0304587769|-0.0318685207|-0.0327192196,1.06586414|1.31326927|0.908900531|1.20799977|1.04058083|0.955159873,0.435492814|-0.362695515|0.295577645,-0.00883554015|0.0487386063|-0.00681775017,0.004310956224799156,0.0021136747673153877,0.0011036070063710213,0.0010774340480566025
