step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2511052240247139,0.0586065873503685,0.3969267010688782,0.4755552411079407,0.057710133492946625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45840024948120117,9.168004989624023,183.36009216308594,0.7054926753044128,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.2636806713032928,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3213598487267022,1.445942093029827,0|0|0|0|0|0,0.686810764|0.542051295|0.321359849|0.444868135|0.434405028|0.521747144,0.836810764|0.692051295|0.471359849|0.594868135|0.584405028|0.671747144,0.806810764|0.662051295|0.441359849|0.564868135|0.554405028|0.641747144,0.15|0.15|0.15|0.15|0.15|0.15,0.000989598992|0.00650892155|0.0188770755|0.0199762229|-0.0189991363|-0.0379680581,-0.0454210819|-0.047841703|-0.0482307456|-0.0490441413|-0.0466524108|-0.0486853976,2.70281157|2.1268724|1.25608572|1.75040462|1.67196857|2.00033512,0.673512399|-0.60213238|0.565720737,-0.0180375203|0.0441670045|-0.0149640841,0.0044813742861151695,0.002117827534675598,0.001108516938984394,0.0012371940538287163
56,2.85,-0.09839255203940525,0.08210690319538116,0.1368945837020874,0.39874839782714844,0.07901442050933838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1039373874664307,0.9347842335700989,15.234380722045898,1.1039373874664307,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,7.567503395042005e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24422030364085545,1.7074127931137937,0.000517194252|0.0176110103|0.0157446342|0.0946013472|0.185813225|0.188513213,0.563053581|0.466280288|0.244220304|0.372785205|0.354700935|0.338449909,0.713053581|0.616280288|0.394220304|0.522785205|0.504700935|0.488449909,0.683053581|0.586280288|0.364220304|0.492785205|0.474700935|0.458449909,0.15|0.15|0.15|0.15|0.15|0,-0.000365104619|-0.00474138076|-0.00627759144|-0.0145162887|0.0243846871|0.0338387038,-0.0438705037|-0.0461668921|-0.042700704|-0.0447072366|-0.041025126|-0.0419072451,2.20797872|1.81421288|0.927902919|1.43191729|1.4021633|1.3457311,0.6230039|-0.478481203|0.523823917,-0.0180375203|0.0441670045|-0.0149640841,0.004217071458697319,0.002100801095366478,0.0011067604646086693,0.0009929127991199493
57,2.9000000000000004,-0.10573308494296357,0.08563182502985,0.13594858348369598,0.3957279324531555,0.08234474807977676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0753896236419678,1.2854148149490356,11.823601722717285,1.0753896236419678,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,6.934239878521289e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24140349187097987,1.6983848541663429,0.000583309181|0.0149499562|0.0317070445|0.0722265941|0.151514404|0.154071616,0.56083615|0.463365199|0.241403492|0.368958764|0.352574473|0.337877715,0.71083615|0.613365199|0.391403492|0.518958764|0.502574473|0.487877715,0.68083615|0.583365199|0.361403492|0.488958764|0.472574473|0.457877715,0.15|0.15|0.15|0.15|0.15|0.112025703,-0.000437931742|-0.00311829276|-0.00802137018|-0.0225118946|0.0130204052|0.0291797521,-0.043837819|-0.0461603206|-0.0424832051|-0.0447680894|-0.0408595211|-0.0416260067,2.19906885|1.80418218|0.915109392|1.40855507|1.38245877|1.33906461,0.622101963|-0.476272851|0.523075759,-0.0180375203|0.0441670045|-0.0149640841,0.004097837023437023,0.002053292468190193,0.0010614162310957909,0.0009671729058027267
58,2.95,-0.10708614117511361,0.08892330527305603,0.13491733372211456,0.3924112915992737,0.08547241240739822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0447357892990112,1.7887362241744995,15.307443618774414,1.0447357892990112,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,6.9185636882743506e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2381232405235102,1.689502502742744,0.000697152183|0.0133214854|0.0537774555|0.0587473236|0.109809944|0.113554488,0.55861212|0.459873952|0.238123241|0.364423532|0.349410098|0.335671937,0.70861212|0.609873952|0.388123241|0.514423532|0.499410098|0.485671937,0.67861212|0.579873952|0.358123241|0.484423532|0.469410098|0.455671937,0.15|0.15|0.15|0.15|0.15|0.15,-0.000444539265|0.00110152993|-0.00907810717|-0.0278841389|0.000333871715|0.0175068785,-0.0438049901|-0.0461742994|-0.0422814542|-0.0448127799|-0.0407217677|-0.0414670803,2.19019895|1.79442304|0.901133401|1.38499721|1.3572525|1.31872755,0.621200025|-0.474064499|0.522327602,-0.0180375203|0.0441670045|-0.0149640841,0.004117440432310104,0.0020623868331313133,0.0010306276381015778,0.0010083848610520363
59,3.0,-0.10280126950397177,0.0920729786157608,0.1334860771894455,0.3888201117515564,0.08851747959852219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0001109838485718,2.9220590591430664,25.31142234802246,1.0001109838485718,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,7.215864414253672e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23465038786559533,1.6811919472848527,0.000704966265|0.00977485001|0.0809216701|0.0679678906|0.0487497641|0.0563549577,0.556399389|0.456069614|0.234650388|0.360008855|0.345544584|0.332612895,0.706399389|0.606069614|0.384650388|0.510008855|0.495544584|0.482612895,0.676399389|0.576069614|0.354650388|0.480008855|0.465544584|0.452612895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000382972388|0.00807433683|-0.00934602881|-0.0303788219|-0.0155393255|0.000834328749,-0.0437719161|-0.0462174615|-0.042116146|-0.0448306951|-0.040631778|-0.0414097971,2.18144267|1.78613533|0.887139377|1.3648259|1.32600723|1.28987611,0.620298088|-0.471856147|0.521579444,-0.0180375203|0.0441670045|-0.0149640841,0.00433711800724268,0.002210562117397785,0.0011041713878512383,0.0010057827457785606
60,3.0500000000000003,-0.10048848224584433,0.09248621761798859,0.1319151073694229,0.3853508234024048,0.0890900269150734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9751999974250793,3.842564582824707,25.386289596557617,0.9751999974250793,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,7.769428660109948e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23105966409531953,1.6742906447456918,0.000604996607|0.0184497964|0.114412888|0.121673026|0.048682407|0.050383512,0.554201702|0.45187198|0.231059664|0.355880904|0.340666905|0.328382588,0.704201702|0.60187198|0.381059664|0.505880904|0.490666905|0.478382588,0.674201702|0.57187198|0.351059664|0.475880904|0.460666905|0.448382588,0.15|0.15|0.15|0.15|0.15|0.15,-0.000162218614|0.020243808|-0.00642206436|-0.0227391087|-0.0251410272|-0.00969665869,-0.0437384943|-0.0462982264|-0.042101081|-0.0448046614|-0.0406177853|-0.0414326673,2.17290609|1.7814335|0.875715511|1.35597985|1.29690881|1.26240102,0.61939615|-0.469647795|0.520831287,-0.0180375203|0.0441670045|-0.0149640841,0.004220940172672272,0.0021443692967295647,0.0010631624609231949,0.0009972220286726952
61,3.1,-0.1167088961713143,0.09397237747907639,0.13109973073005676,0.38172316551208496,0.09080973267555237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9659655094146729,5.512730121612549,44.26908493041992,0.9615059494972229,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.037748198281781685,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22813289387617697,1.6699390169156443,0.000255275863|0.0453460703|0.155719462|0.216568167|0.175715973|0.16667307,0.552040753|0.447522008|0.228132894|0.353618463|0.336434843|0.324732661,0.702040753|0.597522008|0.378132894|0.503618463|0.486434843|0.474732661,0.672040753|0.567522008|0.348132894|0.473618463|0.456434843|0.444732661,0.15|0.15|0.15|0.15|0.15|0.15,-5.9797248e-05|0.0298212512|-0.00298945849|-0.0167465931|-0.0346923675|-0.0221685504,-0.0437044886|-0.0464314491|-0.042313784|-0.0447202664|-0.0407066643|-0.041560534,2.16439872|1.77347784|0.867228333|1.35300699|1.27034034|1.23520156,0.618494213|-0.467439443|0.520083129,-0.0180375203|0.0441670045|-0.0149640841,0.004240397363901138,0.002119668759405613,0.0011043427512049675,0.0009999731555581093
62,3.1500000000000004,-0.1666426225867611,0.10998137295246124,0.13215383887290955,0.37662363052368164,0.10626950860023499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.954291045665741,5.2516937255859375,52.96026611328125,0.9652772545814514,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.09277324691493925,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22518311912300903,1.6695700446565565,9.41592403e-05|0.0682676662|0.202834073|0.341402869|0.331905582|0.312634524,0.549868742|0.441787407|0.225183119|0.35106433|0.331326819|0.319787035,0.699868742|0.591787407|0.375183119|0.50106433|0.481326819|0.469787035,0.669868742|0.561787407|0.345183119|0.47106433|0.451326819|0.439787035,0.15|0.15|0.15|0.15|0.15|0.15,-0.00057229346|0.0205628056|-0.00706421261|-0.036108238|-0.0509519931|-0.0413750509,-0.0436700705|-0.046616777|-0.0427051368|-0.0445624333|-0.0409107549|-0.0418029031,2.1552326|1.74109566|0.850963127|1.32358665|1.23344453|1.19597019,0.617592275|-0.465231091|0.519334972,-0.0180375203|0.0441670045|-0.0149640841,0.004254555329680443,0.0021401504054665565,0.0010994179174304008,0.0009988397359848022
63,3.2,-0.20330177588612075,0.11573633551597595,0.13482819497585297,0.3715273141860962,0.11163660883903503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9165052175521851,5.540528774261475,68.72911071777344,0.9307236075401306,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.04529647832867261,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2192916740185974,1.6741013278605414,0.000897112098|0.0483121775|0.2284461|0.399129371|0.402707885|0.375622657,0.547580125|0.432571712|0.219291674|0.342228902|0.321485313|0.31014254,0.697580125|0.582571712|0.369291674|0.492228902|0.471485313|0.46014254,0.667580125|0.552571712|0.339291674|0.462228902|0.441485313|0.43014254,0.15|0.15|0.15|0.15|0.15|0.15,-0.000725845123|0.00834629136|-0.00769747705|-0.0376325223|-0.0408275428|-0.0320793642,-0.0436361426|-0.0468129095|-0.0431089947|-0.0443469443|-0.041139706|-0.0420679961,2.14595851|1.69182023|0.826360224|1.28693614|1.203974|1.1664228,0.616690338|-0.463022739|0.518586814,-0.0180375203|0.0441670045|-0.0149640841,0.0042297570034861565,0.0020912475883960724,0.0010983394458889961,0.0010234871879220009
64,3.25,-0.25297782305446,0.1442869007587433,0.138595312833786,0.36528146266937256,0.1391792893409729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8966784477233887,4.965359210968018,47.857486724853516,0.8966774344444275,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.1352323698381302e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21377949405345498,1.6772673498879296,0.00113230829|0.0257370933|0.172917147|0.338028458|0.3441856|0.313962166,0.545339552|0.424236693|0.213779494|0.335902706|0.315916121|0.305140882,0.695339552|0.574236693|0.363779494|0.485902706|0.465916121|0.455140882,0.665339552|0.544236693|0.333779494|0.455902706|0.435916121|0.425140882,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118426706|-0.00452138928|-0.0168470453|-0.067248071|-0.0661662165|-0.0590962056,-0.0436021711|-0.0469444465|-0.0434133102|-0.0441595943|-0.0413135438|-0.0422643316,2.13657177|1.64548094|0.794857621|1.23220316|1.15618472|1.11920299,0.6157884|-0.460814387|0.517838657,-0.0180375203|0.0441670045|-0.0149640841,0.004245619289577007,0.002135511487722397,0.0011067390441894531,0.0009869635105133057
65,3.3000000000000003,-0.2216536579266702,0.11775912344455719,0.14196676015853882,0.3607618808746338,0.11297920346260071,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7565879225730896,5.384571075439453,82.99432373046875,0.725206732749939,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.05642097017637156,0,0,12,joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20617095216523484,1.6818496317219713,0.00183783041|0.0356003605|0.154610729|0.300215034|0.308459094|0.275811351,0.543031261|0.415959801|0.206170952|0.325451959|0.305899161|0.295343241,0.693031261|0.565959801|0.356170952|0.475451959|0.455899161|0.445343241,0.663031261|0.535959801|0.326170952|0.445451959|0.425899161|0.415343241,0.15|0.15|0.15|0.15|0.15|0.15,-0.000698445999|-0.00583449764|-0.0108747762|-0.0400483887|-0.0348724088|-0.0309145307,-0.0435685928|-0.047036132|-0.0436028352|-0.043979772|-0.0414126489|-0.0423780904,2.12785801|1.61096858|0.770206197|1.21777968|1.14731159|1.10808034,0.614886463|-0.458606035|0.517090499,-0.0180375203|0.0441670045|-0.0149640841,0.004254870116710663,0.0021298835054039955,0.0010977089405059814,0.0010105734691023827
66,3.35,-0.1702986535912308,0.12439277023077011,0.14192931354045868,0.3561694622039795,0.1190173327922821,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49251997470855713,7.932251930236816,121.15790557861328,0.45920783281326294,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.0816662106867496,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20252088801036694,1.6882199527149935,0.00107610717|0.0260939434|0.067168593|0.169151489|0.179200114|0.15448169,0.540892301|0.411453793|0.202520888|0.325146985|0.306385226|0.295649094,0.690892301|0.561453793|0.352520888|0.475146985|0.456385226|0.445649094,0.660892301|0.531453793|0.322520888|0.445146985|0.426385226|0.415649094,0.15|0.15|0.15|0.15|0.15|0.15,-0.000723032602|-0.0176004962|-0.0162410906|-0.0471699458|-0.0326915871|-0.023523983,-0.0435340314|-0.0470602998|-0.0437041328|-0.043886901|-0.0414339386|-0.0423987324,2.11931214|1.58115438|0.750138329|1.20953109|1.15141538|1.11667366,0.613984525|-0.456397682|0.516342342,-0.0180375203|0.0441670045|-0.0149640841,0.004265865311026573,0.002132394351065159,0.0011053234338760376,0.001011798158288002
67,3.4000000000000004,-0.163588539559959,0.08641040325164795,0.1435815542936325,0.35715049505233765,0.08422982692718506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30596643686294556,7.878119468688965,152.09434509277344,0.24815955758094788,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.14320792655881767,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19727428464667873,1.6922715069927248,0.00110826604|0.0525827696|0.0295744736|0.0669838472|0.0593931082|0.0669335489,0.538676492|0.406997999|0.197274285|0.320787269|0.3045786|0.29493387,0.688676492|0.556997999|0.347274285|0.470787269|0.4545786|0.44493387,0.658676492|0.526997999|0.317274285|0.440787269|0.4245786|0.41493387,0.15|0.15|0.15|0.15|0.15|0.15,0.00101786596|0.0157260304|0.0189472045|0.0634290869|0.0659515377|0.0706352864,-0.0434992276|-0.0470056369|-0.0435684641|-0.0438661714|-0.0413030089|-0.0422612439,2.11222461|1.59671239|0.764475879|1.30271199|1.24296293|1.20810952,0.613082588|-0.45418933|0.515594184,-0.0180375203|0.0441670045|-0.0149640841,0.004269704222679138,0.002178998664021492,0.001074797473847866,0.0009996769949793816
68,3.45,-0.11183970192999489,0.08604016155004501,0.1424306333065033,0.3581486940383911,0.08365581184625626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45144298672676086,7.709181308746338,125.00004577636719,0.4523565173149109,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.032631638722413925,0,0,12,joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20343243840479575,1.694987820392962,0.00155204126|0.052315976|0.0497855579|0.0648371747|0.067197899|0.0707695884,0.536813156|0.411253269|0.203432438|0.335034472|0.316447566|0.305642455,0.686813156|0.561253269|0.353432438|0.485034472|0.466447566|0.455642455,0.656813156|0.531253269|0.323432438|0.455034472|0.436447566|0.425642455,0.15|0.15|0.15|0|0|0,0.000984489015|0.00802562161|0.0157301173|0.0647671788|0.0748771937|0.0820654721,-0.0434616943|-0.0469832085|-0.0436558089|-0.0439390418|-0.0414546264|-0.0423854339,2.10477542|1.60605549|0.785804062|1.36096603|1.29921283|1.26224986,0.61218065|-0.451980978|0.514846027,-0.0180375203|0.0441670045|-0.0149640841,0.004253139719367027,0.0021185828372836113,0.0011095544323325157,0.0010082265362143517
69,3.5,-0.13699289173693416,0.08144258707761765,0.1430768370628357,0.36275672912597656,0.08106698095798492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.575473964214325,5.455890655517578,150.37413024902344,0.5867170095443726,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.03085205564245507,0,0,12,joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20405566580990542,1.6946837704674869,0.0015058699|0.0348999655|0.0989429392|0.165936481|0.170530875|0.172850482,0.534685077|0.410219427|0.204055666|0.336068255|0.318089901|0.307585322,0.684685077|0.560219427|0.354055666|0.486068255|0.468089901|0.457585322,0.654685077|0.530219427|0.324055666|0.456068255|0.438089901|0.427585322,0.15|0.15|0.15|0|0|0,0.00212035986|0.0332639719|0.0394444996|0.134019597|0.134043985|0.137762384,-0.0434238667|-0.0469063316|-0.04356974|-0.0440469621|-0.0413037149|-0.042221419,2.0974368|1.62723535|0.812097423|1.43424566|1.36509987|1.32588225,0.611278713|-0.449772626|0.514097869,-0.0180375203|0.0441670045|-0.0149640841,0.004252145066857338,0.002114448696374893,0.0011083334684371948,0.0010136980563402176
70,3.5500000000000003,-0.09383622665368493,0.07822541147470474,0.14154495298862457,0.368186354637146,0.07814145088195801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7040508389472961,5.581022262573242,126.18360137939453,0.7047264575958252,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.0011989801715478051,0,0,12,joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21207707557460342,1.6924595000803322,0.00325454831|0.107454815|0.108416705|0.149636158|0.151394392|0.152462381,0.532788317|0.414927693|0.212077076|0.340537361|0.322715995|0.312348702,0.682788317|0.564927693|0.362077076|0.490537361|0.472715995|0.462348702,0.652788317|0.534927693|0.332077076|0.460537361|0.442715995|0.432348702,0.15|0.15|0.15|0|0|0,0.00238484021|0.0287244401|0.0424364398|0.151233605|0.16379592|0.172324548,-0.0433840509|-0.0468711568|-0.043702268|-0.0441869033|-0.0412673869|-0.042173225,2.09015406|1.64156406|0.847042474|1.46919614|1.41339251|1.37954613,0.610376775|-0.447564274|0.513349712,-0.0180375203|0.0441670045|-0.0149640841,0.004291723482310772,0.002133711241185665,0.0011043744161725044,0.0010372186079621315
71,3.6,-0.09074375027793004,0.07477141916751862,0.1401197612285614,0.3747614622116089,0.07477143406867981,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7743096351623535,4.856632232666016,72.13233184814453,0.774308979511261,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.0688880557268792e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21802704269259998,1.6852892090190572,0.00369396453|0.102000555|0.180488785|0.231120036|0.259403349|0.256355883,0.530777276|0.416845899|0.218027043|0.345840755|0.328777336|0.318777036,0.680777276|0.566845899|0.368027043|0.495840755|0.478777336|0.468777036,0.650777276|0.536845899|0.338027043|0.465840755|0.448777336|0.438777036,0.15|0.15|0.15|0|0|0,0.00274389305|0.0313687301|0.0504933522|0.17316086|0.192308747|0.202328456,-0.0433434529|-0.0467655801|-0.0437446321|-0.0443690046|-0.0412162059|-0.0421077626,2.08250954|1.65198675|0.878856891|1.51215488|1.46620188|1.43532884,0.609474838|-0.445355922|0.512601554,-0.0180375203|0.0441670045|-0.0149640841,0.004303520545363426,0.002140444703400135,0.0011043539270758629,0.0010418407618999481
72,3.6500000000000004,-0.1075134954180591,0.07140611112117767,0.13991795480251312,0.3817078471183777,0.07140611857175827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8094763159751892,2.420396327972412,81.01485443115234,0.8094753623008728,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.2974692661690368e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22476147019673398,1.678729046643408,0.00429634975|0.115607023|0.217329894|0.260997286|0.308340566|0.302564515,0.528799562|0.42107169|0.22476147|0.352220004|0.336284502|0.326735604,0.678799562|0.57107169|0.37476147|0.502220004|0.486284502|0.476735604,0.648799562|0.54107169|0.34476147|0.472220004|0.456284502|0.446735604,0.15|0.15|0|0|0|0,0.00279746937|0.0306403829|0.0494292551|0.178162906|0.204559024|0.213561245,-0.0433018818|-0.0466283547|-0.0438545999|-0.0445678547|-0.0411911396|-0.0420696846,2.07469383|1.66829879|0.904620536|1.54247507|1.50850589|1.47843398,0.6085729|-0.44314757|0.511853397,-0.0180375203|0.0441670045|-0.0149640841,0.004224319010972977,0.002103300765156746,0.001077006570994854,0.001026565209031105
73,3.7,-0.14208070682373675,0.06833876669406891,0.1417492777109146,0.3884097933769226,0.06833874434232712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7661963701248169,2.4339520931243896,58.731483459472656,0.7661958932876587,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,6.410898994449291e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23170784407351586,1.676342791809839,0.00443850686|0.11604556|0.233060393|0.296351271|0.358520787|0.345713264,0.526781794|0.425108634|0.231707844|0.358839456|0.34441773|0.335265539,0.676781794|0.575108634|0.381707844|0.508839456|0.49441773|0.485265539,0.646781794|0.545108634|0.351707844|0.478839456|0.46441773|0.455265539,0.15|0.15|0|0|0|0,0.0026956758|0.0341766351|0.0490168108|0.172385601|0.194486825|0.199464119,-0.0432597707|-0.0464724855|-0.0438406765|-0.0447658176|-0.0411152106|-0.0419843145,2.06656308|1.68813868|0.932007511|1.56297761|1.53104253|1.49854196,0.607670963|-0.440939218|0.511105239,-0.0180375203|0.0441670045|-0.0149640841,0.0042601460590958595,0.002101367339491844,0.0010950658470392227,0.0010460466146469116
74,3.75,-0.15809650995125546,0.06636829674243927,0.1444534957408905,0.3934096097946167,0.0661594346165657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7023414969444275,3.631340742111206,43.935237884521484,0.7023414969444275,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.567300789635186e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23840973890277772,1.6746110546706339,0.00433809508|0.122771424|0.195346517|0.257173486|0.315018771|0.300227061,0.5247385|0.428831522|0.238409739|0.365163209|0.352032996|0.343078204,0.6747385|0.578831522|0.388409739|0.515163209|0.502032996|0.493078204,0.6447385|0.548831522|0.358409739|0.485163209|0.472032996|0.463078204,0.15|0.15|0|0|0|0,0.00215799887|0.033399574|0.040121397|0.139478574|0.15361737|0.156780413,-0.0432173614|-0.0463539187|-0.0438581467|-0.0449207322|-0.0410403591|-0.0419073366,2.05789464|1.70237174|0.949902206|1.55521068|1.52070899|1.48718589,0.606769025|-0.438730866|0.510357082,-0.0180375203|0.0441670045|-0.0149640841,0.0044249920174479485,0.0021998928859829903,0.0010688956826925278,0.0011378740891814232
75,3.8000000000000003,-0.16578640864347108,0.06515580415725708,0.14755630493164062,0.3972158432006836,0.06456019729375839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6721327900886536,3.5132787227630615,28.715938568115234,0.6721327900886536,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,5.939970288968513e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24292128952963965,1.6742491824817507,0.0035229418|0.113014219|0.118052756|0.182235331|0.224379875|0.213286029,0.522607265|0.429914236|0.24292129|0.36986585|0.357633318|0.348791624,0.672607265|0.579914236|0.39292129|0.51986585|0.507633318|0.498791624,0.642607265|0.549914236|0.36292129|0.48986585|0.477633318|0.468791624,0.15|0.15|0.15|0|0|0,0.00181377392|0.0347687873|0.0341822679|0.11885741|0.125597459|0.12877817,-0.0431754175|-0.0463000223|-0.0438259353|-0.0450041949|-0.0409646384|-0.0418391124,2.04906742|1.70812571|0.962041491|1.55331662|1.51516609|1.48210555,0.605867088|-0.436522514|0.509608924,-0.0180375203|0.0441670045|-0.0149640841,0.004498767666518688,0.0021467935293912888,0.0011273548007011414,0.0012063775211572647
