step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.10045884657870519,0.15690886974334717,0.24703900516033173,0.3086857497692108,0.14989808201789856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8468660712242126,5.982656955718994,145.99078369140625,0.8468660712242126,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,5.289105672115756e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1559188390372449,1.5194428935485025,0.000421241337|0.00690516433|0.0322080752|0.0882666076|0.131219259|0.123692408,0.400377549|0.350133427|0.155918839|0.284021747|0.295811666|0.300771339,0.550377549|0.500133427|0.305918839|0.434021747|0.445811666|0.450771339,0.520377549|0.470133427|0.275918839|0.404021747|0.415811666|0.420771339,0.15|0.15|0.15|0.15|0.15|0.15,-0.000778348597|-0.0224606856|-0.0101901643|-0.0352173968|-0.087930013|-0.105638261,-0.0440566551|-0.0429144283|-0.0429598284|-0.0422361818|-0.043413186|-0.0447729635,1.55667519|1.33515859|0.570525363|1.05863341|1.05190346|1.05267413,0.383870184|-0.489245713|0.487386793,-0.00582180964|0.0461611599|-0.0183099434,0.004465337842702866,0.002135773189365864,0.0011109262704849243,0.0011823233217000961
11,0.6000000000000001,-0.15630716335957107,0.13579046726226807,0.24154306948184967,0.30690935254096985,0.13038206100463867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8523443937301636,5.251122951507568,207.04664611816406,0.8629685640335083,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.0668035696434517,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1508409322931883,1.5254368265749194,0.00134924902|0.0596178182|0.0164257567|0.172870975|0.219657015|0.20442174,0.398055376|0.344981064|0.150840932|0.275565179|0.282532466|0.285599755,0.548055376|0.494981064|0.300840932|0.425565179|0.432532466|0.435599755,0.518055376|0.464981064|0.270840932|0.395565179|0.402532466|0.405599755,0.15|0.15|0.15|0.15|0.15|0.15,2.38815157e-05|0.00736854943|0.00243952748|0.0116517255|-0.0161861751|-0.0340857109,-0.0440185483|-0.0428183303|-0.0425097662|-0.0418749773|-0.0430315056|-0.0444547566,1.54822684|1.34447447|0.56329349|1.07203746|1.07091218|1.06385855,0.383579075|-0.486937582|0.486471266,-0.00582180964|0.0461611599|-0.0183099434,0.004407414235174656,0.0021182922646403313,0.00111332256346941,0.001158672384917736
12,0.65,-0.15522132150822018,0.15121586620807648,0.235487699508667,0.30362972617149353,0.14499425888061523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9134734272956848,4.5751519203186035,158.20079040527344,0.9150061011314392,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.026899765433333358,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1509002494280114,1.5306009044210358,4.15038614e-05|0.0170201628|0.0428956664|0.0444976518|0.0985197249|0.101264288,0.395977803|0.346420534|0.150900249|0.280370204|0.289647848|0.291986751,0.545977803|0.496420534|0.300900249|0.430370204|0.439647848|0.441986751,0.515977803|0.466420534|0.270900249|0.400370204|0.409647848|0.411986751,0.15|0.15|0.15|0.15|0.15|0.15,-0.000536641769|-0.000517841331|-0.00194123421|-0.0211330069|-0.0454242974|-0.0704808133,-0.0439783771|-0.0428170448|-0.0424027179|-0.0417202261|-0.0427551953|-0.044224529,1.53939619|1.34234725|0.559257046|1.05862758|1.0704119|1.05324166,0.383287966|-0.484629452|0.485555738,-0.00582180964|0.0461611599|-0.0183099434,0.004377366043627262,0.002132154069840908,0.0011165756732225418,0.0011115185916423798
13,0.7000000000000001,-0.14305836984647732,0.12688782811164856,0.23038801550865173,0.30412757396698,0.12272901833057404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9870985746383667,4.251562595367432,105.32013702392578,0.9870985746383667,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.584762996817197e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1469231491294144,1.5362950119225194,0.000921205284|0.0107510531|0.0876107304|0.0719273798|0.134302978|0.148237363,0.393668354|0.340815795|0.146923149|0.272598312|0.280927474|0.280747482,0.543668354|0.490815795|0.296923149|0.422598312|0.430927474|0.430747482,0.513668354|0.460815795|0.266923149|0.392598312|0.400927474|0.400747482,0.15|0.15|0.15|0.15|0.15|0.15,0.00088406882|0.0276333424|0.012010068|0.0554358483|0.0397386642|0.00690589929,-0.0439390093|-0.042853366|-0.0422959588|-0.0415653141|-0.042424845|-0.0439469488,1.53161848|1.34804316|0.557406706|1.10426378|1.12102372|1.08594888,0.382996857|-0.482321322|0.484640211,-0.00582180964|0.0461611599|-0.0183099434,0.004236228764057159,0.0020715929567813873,0.0010927747935056686,0.001055183820426464
14,0.75,-0.11638380365847781,0.14351430535316467,0.22326821088790894,0.3018738329410553,0.13760459423065186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9902771711349487,3.6449878215789795,138.26004028320312,0.9902771711349487,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.501903763455555e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14958487939530007,1.5414822547107403,0.00151034221|0.0718409966|0.0314142546|0.065347771|0.100822574|0.101222767,0.391729422|0.342293515|0.149584879|0.282812931|0.29345983|0.290393598,0.541729422|0.492293515|0.299584879|0.432812931|0.44345983|0.440393598,0.511729422|0.462293515|0.269584879|0.402812931|0.41345983|0.410393598,0.15|0.15|0.15|0|0.15|0.15,-0.000193052241|0.00562586023|0.000721484062|-0.00126618727|-0.0275591125|-0.061267522,-0.0438962752|-0.0428785099|-0.0423315711|-0.0417124899|-0.0421426742|-0.0436945045,1.52282836|1.33192141|0.55672943|1.08827305|1.10413753|1.05661236,0.382705748|-0.480013192|0.483724684,-0.00582180964|0.0461611599|-0.0183099434,0.004477623850107193,0.002261834219098091,0.0011770473793148994,0.0010207705199718475
15,0.8,-0.1600220119820854,0.14430692791938782,0.21878276765346527,0.29978498816490173,0.13862863183021545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9887951612472534,2.6856348514556885,114.91390228271484,0.9887951612472534,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,8.26888910032721e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14558497423345607,1.5469278515085525,0.000330510572|0.0111386947|0.0667629195|0.0577528695|0.132454563|0.14670662,0.389364668|0.33513268|0.145584974|0.274321727|0.279862792|0.274865707,0.539364668|0.48513268|0.295584974|0.424321727|0.429862792|0.424865707,0.509364668|0.45513268|0.265584974|0.394321727|0.399862792|0.394865707,0.15|0.15|0.15|0.15|0.15|0.15,-5.11038953e-05|0.0111162205|0.00282404618|0.00196190294|-0.0119488496|-0.043071727,-0.043855412|-0.0429058516|-0.0422056087|-0.0413435284|-0.0417649607|-0.0433565858,1.51355216|1.30874109|0.542958334|1.05790528|1.06573736|1.01303452,0.382414639|-0.477705061|0.482809156,-0.00582180964|0.0461611599|-0.0183099434,0.004209721460938454,0.002093655988574028,0.0011078212410211563,0.000991220586001873
16,0.8500000000000001,-0.14288856609625442,0.139267235994339,0.2138749361038208,0.2986923158168793,0.1340082287788391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9791555404663086,2.1847684383392334,86.64131927490234,0.9791555404663086,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.172062126911547e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14383812510578797,1.5504818611552627,8.69560194e-05|0.0247942458|0.0789085992|0.0781068519|0.115320029|0.135235691,0.387191673|0.33184125|0.143838125|0.272739716|0.279298079|0.273064838,0.537191673|0.48184125|0.293838125|0.422739716|0.429298079|0.423064838,0.507191673|0.45184125|0.263838125|0.392739716|0.399298079|0.393064838,0.15|0.15|0.15|0.15|0.15|0.15,0.00030230884|0.0150638707|0.00598088921|0.0211947945|0.00367560783|-0.0298045422,-0.0438138564|-0.0429562458|-0.0422224275|-0.0413086432|-0.0414612236|-0.0430784913,1.50525514|1.29947263|0.539110962|1.07084501|1.0794067|1.01937632,0.38212353|-0.475396931|0.481893629,-0.00582180964|0.0461611599|-0.0183099434,0.0041932398453354836,0.00212223082780838,0.001055900938808918,0.000998971052467823
17,0.9,-0.13436709693864152,0.1463288515806198,0.20835813879966736,0.29679760336875916,0.1403294801712036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9356187582015991,2.267970085144043,48.811466217041016,0.9356187582015991,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,8.292869688347596e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14322354083895739,1.5534779055824794,0.000515410433|0.0378241928|0.0480409786|0.0487179247|0.0930306222|0.10924674,0.385070137|0.329159747|0.143223541|0.274797619|0.279683555|0.271291535,0.535070137|0.479159747|0.293223541|0.424797619|0.429683555|0.421291535,0.505070137|0.449159747|0.263223541|0.394797619|0.399683555|0.391291535,0.15|0.15|0.15|0.15|0.15|0.15,-2.05766567e-05|0.00676082917|0.00160690205|0.00525007076|-0.0200203629|-0.0513093225,-0.0437711476|-0.0429823333|-0.0422135157|-0.0412531535|-0.0411599374|-0.0427906308,1.49648882|1.28041748|0.53228755|1.06318739|1.05755392|0.991066185,0.381832421|-0.473088801|0.480978101,-0.00582180964|0.0461611599|-0.0183099434,0.004202226176857948,0.002077348530292511,0.001098603941500187,0.001009991392493248
18,0.9500000000000001,-0.16638832639557172,0.15536223351955414,0.20430037379264832,0.29393789172172546,0.1485918015241623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8753219246864319,2.4260616302490234,40.10430908203125,0.8753219246864319,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.078305038706071e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1406735354342482,1.555970590390617,3.47238735e-05|0.015300338|0.0467054277|0.0387071356|0.100231879|0.118044464,0.382833089|0.324640599|0.140673535|0.270563735|0.27303295|0.263314338,0.532833089|0.474640599|0.290673535|0.420563735|0.42303295|0.413314338,0.502833089|0.444640599|0.260673535|0.390563735|0.39303295|0.383314338,0.15|0.15|0.15|0.15|0.15|0.15,-0.000346342611|0.000249318723|-0.00250509365|-0.0145436538|-0.0399054885|-0.0667588824,-0.0437287259|-0.0429926685|-0.0421257888|-0.0411344947|-0.0408334301|-0.0424772158,1.48725729|1.25581905|0.518063259|1.02657679|1.01139288|0.944021255,0.381541312|-0.470780671|0.480062574,-0.00582180964|0.0461611599|-0.0183099434,0.004190180450677872,0.0020782919600605965,0.0010948488488793373,0.0010004732757806778
19,1.0,-0.1859373326547643,0.15522384643554688,0.20146732032299042,0.29149672389030457,0.1486283391714096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8160380721092224,2.302794933319092,32.230682373046875,0.8160380721092224,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,5.269180071029017e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13720668225532096,1.5569219086263562,0.000588446741|0.00720408237|0.0563949447|0.0455188718|0.0932033379|0.114371936,0.380581189|0.320074383|0.137206682|0.264730495|0.265876738|0.255377748,0.530581189|0.470074383|0.287206682|0.414730495|0.415876738|0.405377748,0.500581189|0.440074383|0.257206682|0.384730495|0.385876738|0.375377748,0.15|0.15|0.15|0.15|0.15|0.15,-0.000169270223|0.00296553746|-0.000644824258|-0.00572407547|-0.0300255354|-0.0543925038,-0.0436866008|-0.043000895|-0.0420475205|-0.0410333525|-0.040544982|-0.0421991929,1.47846888|1.24026218|0.506134384|1.01216455|0.992936433|0.924919297,0.381250203|-0.46847254|0.479147047,-0.00582180964|0.0461611599|-0.0183099434,0.004039247520267963,0.0020529339089989662,0.0010100528597831726,0.0009598387405276299
