step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.06321705527086152,0.14630690217018127,0.3356321454048157,0.29325294494628906,0.1329536885023117,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0893009901046753,1.6056945323944092,33.74433135986328,1.0893009901046753,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,5.602276945361756e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12725028829644922,1.4251129153442643,0.0105011361|0.273525484|0.112328279|0.391025938|0.396285264|0.361601087,0.386352198|0.127250288|0.28405906|0.309019484|0.336194547|0.313861508,0.536352198|0.277250288|0.43405906|0.459019484|0.486194547|0.463861508,0.506352198|0.247250288|0.40405906|0.429019484|0.456194547|0.433861508,0.15|0.15|0|0|0|0,-0.00293270627|-0.0472631444|0.0547535612|0.383847967|0.362977863|0.34107464,-0.0271584796|-0.038339675|-0.0402566551|-0.0498922776|-0.0479349646|-0.0478635902,1.51531761|0.423398334|1.15073315|1.57003363|1.65982108|1.54865708,0.432336122|0.471292198|0.465604931,0.00496599218|-0.0495460145|0.00453115301,0.004250712692737579,0.0021317126229405403,0.001105436123907566,0.0009975861757993698
11,0.6000000000000001,-0.04058126975236469,0.14276260137557983,0.31865647435188293,0.294850617647171,0.13139282166957855,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0882422924041748,1.7229335308074951,37.2418212890625,1.0882422924041748,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,5.369601190877319e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13039012167480712,1.4221594628726248,0.0101256723|0.254778183|0.109525504|0.391597411|0.386289074|0.353762599,0.384915163|0.130390122|0.285846062|0.325827192|0.351851923|0.328474342,0.534915163|0.280390122|0.435846062|0.475827192|0.501851923|0.478474342,0.504915163|0.250390122|0.405846062|0.445827192|0.471851923|0.448474342,0.15|0.15|0|0|0|0,-0.00255300565|-0.0361137981|0.0556332207|0.375913871|0.34432393|0.325816552,-0.0270553146|-0.0387922296|-0.0392304226|-0.0498786673|-0.0479336361|-0.0478729304,1.51005233|0.446654459|1.15978705|1.62934397|1.70379798|1.59184099,0.432584316|0.468814909|0.465831667,0.00496599218|-0.0495460145|0.00453115301,0.00419409666210413,0.0020771604031324387,0.0011201482266187668,0.0009803343564271927
12,0.65,-0.018005789412241027,0.1391034573316574,0.30179572105407715,0.29690998792648315,0.12941130995750427,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0687676668167114,1.5315905809402466,24.473363876342773,1.068766713142395,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.327197674518307e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13367211673626944,1.4173355445683533,0.00975740969|0.241565921|0.0962558182|0.386088378|0.37514935|0.343174366,0.38349718|0.133672117|0.286886786|0.34222935|0.36656075|0.342303681,0.53349718|0.283672117|0.436886786|0.49222935|0.51656075|0.492303681,0.50349718|0.253672117|0.406886786|0.46222935|0.48656075|0.462303681,0.15|0.15|0|0|0|0,-0.0022460777|-0.0266486782|0.0575987956|0.372155708|0.331329558|0.315700263,-0.0269511085|-0.0391834766|-0.0382064213|-0.0498586519|-0.0479058932|-0.0478577836,1.50479153|0.468856312|1.16693952|1.69121446|1.74966667|1.6370572,0.432832509|0.466337621|0.466058403,0.00496599218|-0.0495460145|0.00453115301,0.004194467328488827,0.0020894668996334076,0.001118912361562252,0.0009697861969470978
13,0.7000000000000001,-0.0061898460266781585,0.13546326756477356,0.28553369641304016,0.29933691024780273,0.12711937725543976,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0470974445343018,1.959689736366272,29.914796829223633,1.047096610069275,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.074292239456886e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13715735324884581,1.4107443808719957,0.0095763585|0.233788096|0.0854706462|0.386349073|0.370386559|0.338606386,0.382090245|0.137157353|0.287319644|0.358431389|0.380610935|0.355615407,0.532090245|0.287157353|0.437319644|0.508431389|0.530610935|0.505615407,0.502090245|0.257157353|0.407319644|0.478431389|0.500610935|0.475615407,0.15|0.15|0|0|0|0,-0.00191103803|-0.0181299317|0.0556025598|0.374436027|0.327005763|0.313758176,-0.0268462594|-0.0395159576|-0.0371928592|-0.0498300854|-0.0478519924|-0.0478182769,1.49960368|0.490983524|1.16768828|1.7583315|1.80159751|1.68840153,0.433080703|0.463860333|0.466285139,0.00496599218|-0.0495460145|0.00453115301,0.004202926531434059,0.0020927460864186287,0.0011188006028532982,0.0009756423532962799
14,0.75,-0.0065973242200860205,0.13203710317611694,0.2704119086265564,0.3021044135093689,0.12456175684928894,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0528172254562378,2.2521114349365234,22.08446502685547,1.0528161525726318,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.498248563526491e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1407279788846063,1.4032073931215765,0.00919730286|0.212390897|0.103139491|0.399144068|0.370200729|0.338486499,0.380707406|0.140727979|0.287520727|0.374766202|0.394456968|0.368841665,0.530707406|0.290727979|0.437520727|0.524766202|0.544456968|0.518841665,0.500707406|0.260727979|0.407520727|0.494766202|0.514456968|0.488841665,0.15|0.15|0|0|0|0,-0.00154773169|-0.0128051245|0.0552189042|0.375829985|0.319749891|0.308850142,-0.0267402111|-0.0398536312|-0.0374891992|-0.049787913|-0.0477484583|-0.047732872,1.49454168|0.51025316|1.16781261|1.82510688|1.84982931|1.73648393,0.433328897|0.461383045|0.466511875,0.00496599218|-0.0495460145|0.00453115301,0.0037679392844438553,0.0019387537613511086,0.0009457627311348915,0.000868041068315506
15,0.8,-0.0076157191226361165,0.1286340355873108,0.2563605010509491,0.30528053641319275,0.1216982826590538,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.064562201499939,2.157792568206787,19.885217666625977,1.064562201499939,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,5.075107251270664e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14418855407107323,1.3948818238354879,0.00850011297|0.179063063|0.134234189|0.417999972|0.3706324|0.338692306,0.379349228|0.144188554|0.28793375|0.391203178|0.40796123|0.381844247,0.529349228|0.294188554|0.43793375|0.541203178|0.55796123|0.531844247,0.499349228|0.264188554|0.40793375|0.511203178|0.52796123|0.501844247,0.15|0.15|0|0|0|0,-0.00124836472|-0.0102957193|0.0588961583|0.37535926|0.309139582|0.301492452,-0.0266320612|-0.0402098187|-0.0378672746|-0.0497275675|-0.0475855693|-0.0475937717,1.48951649|0.526248678|1.17276388|1.89044441|1.89339893|1.78127567,0.433577091|0.458905756|0.466738611,0.00496599218|-0.0495460145|0.00453115301,0.003692339174449444,0.0018402999266982079,0.0009743189439177513,0.0008634869009256363
16,0.8500000000000001,-0.018826693318192228,0.1253145933151245,0.24381694197654724,0.3086572289466858,0.11873596161603928,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0568486452102661,2.0068905353546143,18.118581771850586,1.0568486452102661,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,5.511544687079913e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14772754422976564,1.385444831220845,0.00787577959|0.152376351|0.158005897|0.434351708|0.371833919|0.340524771,0.378002217|0.147727544|0.288710644|0.407629771|0.420947261|0.394489295,0.528002217|0.297727544|0.438710644|0.557629771|0.570947261|0.544489295,0.498002217|0.267727544|0.408710644|0.527629771|0.540947261|0.514489295,0.15|0.15|0|0|0|0,-0.000971566312|-0.00864032141|0.0627611296|0.36104181|0.284843117|0.280774649,-0.026521904|-0.040540541|-0.0382924858|-0.0496461617|-0.047376439|-0.0474137746,1.4845154|0.541729314|1.17931122|1.94191473|1.92125572|1.81131805,0.433825284|0.456428468|0.466965348,0.00496599218|-0.0495460145|0.00453115301,0.004200606606900692,0.0020872652530670166,0.0011035259813070297,0.0009932629764080048
17,0.9,-0.03333457046196843,0.12212270498275757,0.23284472525119781,0.3119744062423706,0.11590590327978134,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0260329246520996,1.6686352491378784,26.211885452270508,1.0260329246520996,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,5.394539163453886e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15128314826384093,1.3751242695507235,0.00710250822|0.128025193|0.166919752|0.428464695|0.354644905|0.325455031,0.37666985|0.151283148|0.289807366|0.42333138|0.432733568|0.406109724,0.52666985|0.301283148|0.439807366|0.57333138|0.582733568|0.556109724,0.49666985|0.271283148|0.409807366|0.54333138|0.552733568|0.526109724,0.15|0.15|0|0|0|0,-0.000747985481|-0.00705381411|0.0653905207|0.334730514|0.249621035|0.248478254,-0.0264092582|-0.0408042347|-0.0387159931|-0.0495482309|-0.047146172|-0.0472169025,1.47952216|0.557274544|1.18590399|1.9785078|1.93340914|1.82570025,0.434073478|0.45395118|0.467192084,0.00496599218|-0.0495460145|0.00453115301,0.004129829816520214,0.002051055431365967,0.0010907892137765884,0.0009722700342535973
18,0.9500000000000001,-0.03588867910260321,0.11896108835935593,0.22271223366260529,0.3153655529022217,0.11309248208999634,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9992522597312927,1.0533815622329712,17.284244537353516,0.9992522597312927,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,4.737966228426925e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15480445343808114,1.3633475034125708,0.00636663873|0.111113058|0.157339798|0.405142738|0.326633967|0.298602856,0.375346526|0.154804453|0.291101387|0.437692006|0.442770761|0.41612415,0.525346526|0.304804453|0.441101387|0.587692006|0.592770761|0.56612415,0.495346526|0.274804453|0.411101387|0.557692006|0.562770761|0.53612415,0.15|0.15|0|0|0|0,-0.000609054842|-0.00565077341|0.0696466383|0.321253381|0.230340005|0.231482049,-0.0262941404|-0.0409759951|-0.0390905193|-0.0494377076|-0.046908632|-0.0470156388,1.47448291|0.572591045|1.19496167|2.0225837|1.95451442|1.84896301,0.434321672|0.451473892|0.46741882,0.00496599218|-0.0495460145|0.00453115301,0.004184736870229244,0.002052830532193184,0.0011201156303286552,0.000995725393295288
19,1.0,-0.029863224880772088,0.11569467186927795,0.21290262043476105,0.3189568519592285,0.11019843071699142,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.974998414516449,0.930266261100769,12.809037208557129,0.9749974012374878,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.2981725946124855e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15839725136927207,1.3540264531741166,0.00606303011|0.10488571|0.148660469|0.390868484|0.309146809|0.283129206,0.374025681|0.158397251|0.292652811|0.451359335|0.451855265|0.425297775,0.524025681|0.308397251|0.442652811|0.601359335|0.601855265|0.575297775,0.494025681|0.278397251|0.412652811|0.571359335|0.571855265|0.545297775,0.15|0.15|0|0|0|0,-0.000510929128|-0.00405955368|0.0754081663|0.317488493|0.22314947|0.226362847,-0.0261776665|-0.0410703948|-0.0394231208|-0.0493169628|-0.0466728315|-0.0468177288,1.46941413|0.588459057|1.20659629|2.07360887|1.9838977|1.88073622,0.434569865|0.448996603|0.467645556,0.00496599218|-0.0495460145|0.00453115301,0.00409964844584465,0.002054722048342228,0.0010391641408205032,0.000989454798400402
