step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.1254942241462092,0.04923314228653908,0.14790314435958862,0.4848529100418091,0.04823285713791847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2021387815475464,6.108548641204834,156.67489624023438,1.1990278959274292,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.03053816706274735,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33027892411311155,1.4431555997438024,0.00843036699|0.185768001|0.120523521|0.357800263|0.310689641|0.300055425,0.331785777|0.420876744|0.330278924|0.467097941|0.467761161|0.472881847,0.481785777|0.570876744|0.480278924|0.617097941|0.617761161|0.622881847,0.451785777|0.540876744|0.450278924|0.587097941|0.587761161|0.592881847,0.15|0.15|0|0|0|0,0.00287281333|0.0286917054|0.0560354317|0.231214639|0.203176817|0.19774851,-0.0355216034|-0.0425095973|-0.0492301163|-0.0496537768|-0.0494983594|-0.0490454694,1.29449432|1.66968908|1.32792101|2.04995262|2.0247231|2.04023043,0.440503538|-0.447819829|0.198386654,-0.00203611585|0.0488138497|0.0106330803,0.004334190860390663,0.0021316278725862503,0.0011182399466633797,0.00106777623295784
11,0.6000000000000001,0.10646790387494881,0.04968733340501785,0.13708528876304626,0.48329848051071167,0.04866284504532814,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1881060600280762,3.1327474117279053,143.25889587402344,1.203641653060913,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.044620101231281746,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.6768172561576478e-07,valid,0.3300424815725769,1.447742559326324,0.00698032911|0.177885657|0.156757949|0.376499226|0.339879664|0.322089956,0.330042482|0.419819681|0.334852908|0.476137258|0.47559423|0.480212121,0.480042482|0.569819681|0.484852908|0.626137258|0.62559423|0.630212121,0.450042482|0.539819681|0.454852908|0.596137258|0.59559423|0.600212121,0.15|0.15|0|0|0|0,0.0024041659|0.0227972509|0.0547637902|0.197770465|0.178835886|0.165174552,-0.0354077309|-0.0425174832|-0.0492124443|-0.0497304632|-0.0494121761|-0.0491612914,1.28716636|1.65955849|1.34496298|2.05258903|2.03180063|2.03686174,0.440401614|-0.445379019|0.198918268,-0.00203611585|0.0488138497|0.0106330803,0.0042473310604691505,0.0020963475108146667,0.00111317727714777,0.0010213134810328484
12,0.65,0.09517537702714121,0.050027187913656235,0.12717954814434052,0.48163318634033203,0.04898969829082489,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.183295488357544,2.7413341999053955,54.78593063354492,1.1968799829483032,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.047840228319469894,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.1898502503003847e-07,valid,0.3283266988671263,1.4511502054052412,0.00613179923|0.166984843|0.171926444|0.368879012|0.338491556|0.316092272,0.328326699|0.418170854|0.338205955|0.483504461|0.482220649|0.485779672,0.478326699|0.568170854|0.488205955|0.633504461|0.632220649|0.635779672,0.448326699|0.538170854|0.458205955|0.603504461|0.602220649|0.605779672,0.15|0.15|0|0|0|0,0.00233520158|0.0139883312|0.0586376534|0.204164674|0.19259042|0.161639415,-0.0352947397|-0.0425415688|-0.0491969822|-0.0497909526|-0.0492985584|-0.0492958661,1.28034726|1.64413018|1.36226449|2.08839157|2.07217446|2.05546224,0.44029969|-0.442938209|0.199449882,-0.00203611585|0.0488138497|0.0106330803,0.004332795739173889,0.0021419627591967583,0.0011302409693598747,0.001043800264596939
13,0.7000000000000001,0.05708088348446878,0.05047159641981125,0.11952946335077286,0.47995471954345703,0.04941122606396675,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1475950479507446,3.9679479598999023,72.21348571777344,1.1535563468933105,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.026093843826872427,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.12728384155103e-07,valid,0.3266675568146673,1.4551197614835636,0.00622369409|0.157095284|0.152010545|0.329241094|0.300939849|0.27019917,0.326667557|0.416384845|0.342018727|0.491138788|0.489512549|0.491049406,0.476667557|0.566384845|0.492018727|0.641138788|0.639512549|0.641049406,0.446667557|0.536384845|0.462018727|0.611138788|0.609512549|0.611049406,0.15|0.15|0|0|0|0,0.00194138562|0.0053906799|0.0537747627|0.167643808|0.164995756|0.121739988,-0.0351804368|-0.0425084002|-0.0491338415|-0.0498476563|-0.0491980481|-0.049391757,1.27343118|1.62842166|1.37271583|2.0823513|2.07384791|2.03654586,0.440197766|-0.440497398|0.199981496,-0.00203611585|0.0488138497|0.0106330803,0.0042099859565496445,0.0020393822342157364,0.0011005839332938194,0.0010532839223742485
14,0.75,0.035672694092529295,0.05089723691344261,0.11325448751449585,0.47826719284057617,0.0498160645365715,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1469700336456299,2.695322036743164,30.333337783813477,1.1505013704299927,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.01944632413950749,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.624650441573344e-08,valid,0.32495088434222774,1.4596415853001607,0.00542083798|0.127446659|0.116050378|0.270894913|0.245101707|0.219645752,0.324950884|0.414855|0.34498975|0.496909021|0.495396903|0.494778317,0.474950884|0.564855|0.49498975|0.646909021|0.645396903|0.644778317,0.444950884|0.534855|0.46498975|0.616909021|0.615396903|0.614778317,0.15|0.15|0|0|0|0,0.00163381238|-3.96691293e-06|0.0490800109|0.138193688|0.145183596|0.103186093,-0.0350669973|-0.0424328142|-0.0490593158|-0.0498966844|-0.0491136263|-0.0493000742,1.26637035|1.61698322|1.3799797|2.07593309|2.07765758|2.03299929,0.440095842|-0.438056588|0.20051311,-0.00203611585|0.0488138497|0.0106330803,0.004299852065742016,0.0021190382540225983,0.0011149141937494278,0.0010490138083696365
15,0.8,0.021491620422024613,0.051331084221601486,0.10790123045444489,0.4765705466270447,0.0502285361289978,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.140984296798706,1.582944631576538,36.647132873535156,1.1460098028182983,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.03287404496700119,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.8605534832238924e-07,valid,0.32323700563468716,1.4659877907629242,0.00475885933|0.106364279|0.0939946849|0.229614516|0.203122137|0.180870043,0.323237006|0.413709529|0.347288611|0.501190811|0.500278777|0.497572234,0.473237006|0.563709529|0.497288611|0.651190811|0.650278777|0.647572234,0.443237006|0.533709529|0.467288611|0.621190811|0.620278777|0.617572234,0.15|0.15|0|0|0|0,0.00132450482|-0.002016248|0.0428228648|0.112692309|0.126544683|0.0869998734,-0.0349541371|-0.0423368326|-0.0489790359|-0.0499308398|-0.0490410829|-0.0492179474,1.25931839|1.61048504|1.38299827|2.06752471|2.07861871|2.02807086,0.439993918|-0.435615778|0.201044723,-0.00203611585|0.0488138497|0.0106330803,0.0041396887972950935,0.0020308466628193855,0.0010665617883205414,0.0010260455310344696
16,0.8500000000000001,0.01456027747386783,0.051752809435129166,0.10302235186100006,0.47486764192581177,0.050630390644073486,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1434261798858643,1.671878695487976,13.541678428649902,1.1537330150604248,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.07284393147743908,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.344137519874836e-07,valid,0.3215134848805423,1.472021932364781,0.00400714085|0.090400348|0.0842657154|0.194734113|0.168957332|0.151501148,0.321513485|0.412750972|0.348163409|0.504352881|0.504228556|0.499560225,0.471513485|0.562750972|0.498163409|0.654352881|0.654228556|0.649560225,0.441513485|0.532750972|0.468163409|0.624352881|0.624228556|0.619560225,0.15|0.15|0.15|0|0|0,0.00107907867|-0.00266395056|0.0378126924|0.0966301065|0.113574506|0.0771133264,-0.0348421269|-0.0422480641|-0.048900109|-0.049942985|-0.0489741557|-0.0491417527,1.25229089|1.60609187|1.38156622|2.06409865|2.08151457|2.02621247,0.439891994|-0.433174968|0.201576337,-0.00203611585|0.0488138497|0.0106330803,0.004244952462613583,0.0020840540528297424,0.001107838936150074,0.0010369867086410522
17,0.9,0.01457491287147121,0.05215400084853172,0.09823256731033325,0.4731627106666565,0.05101415887475014,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1561633348464966,1.3708888292312622,9.109289169311523,1.1703354120254517,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.10709255409579446,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.660306339280943e-07,valid,0.31979240192944647,1.478065579477825,0.00337114147|0.0787926423|0.0798325902|0.167420971|0.14664196|0.135338565,0.319792402|0.411717465|0.348209629|0.506707267|0.507532766|0.501058876,0.469792402|0.561717465|0.498209629|0.656707267|0.657532766|0.651058876,0.439792402|0.531717465|0.468209629|0.626707267|0.627532766|0.621058876,0.15|0.15|0.15|0|0|0,0.000921713711|-0.00291303196|0.0340021261|0.0874869102|0.108726852|0.0746529348,-0.034730723|-0.0421726469|-0.0488264307|-0.0499489838|-0.0489102993|-0.0490690596,1.2453606|1.60178418|1.37801421|2.064367|2.08994762|2.02981938,0.43979007|-0.430734158|0.202107951,-0.00203611585|0.0488138497|0.0106330803,0.00434049591422081,0.002169983461499214,0.0011088857427239418,0.0010451534762978554
18,0.9500000000000001,0.013770346518914067,0.05255424231290817,0.09357025474309921,0.47145670652389526,0.05139743164181709,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1657493114471436,0.9287208318710327,19.937969207763672,1.1775689125061035,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.10466669099215971,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.865407928396185e-07,valid,0.3180815112332289,1.4842707038899168,0.0029570958|0.0721153196|0.0796116517|0.149936066|0.137519935|0.130957897,0.318081511|0.410549595|0.348184233|0.508602403|0.510599759|0.502442572,0.468081511|0.560549595|0.498184233|0.658602403|0.660599759|0.652442572,0.438081511|0.530549595|0.468184233|0.628602403|0.630599759|0.622442572,0.15|0.15|0.15|0|0|0,0.000786783766|-0.00266492678|0.0304256|0.0801122348|0.104954278|0.0718959164,-0.0346193967|-0.0421080596|-0.0487537581|-0.0499505646|-0.0488485076|-0.0489983353,1.23849343|1.59742539|1.37440877|2.06457128|2.09850481|2.03266787,0.439688146|-0.428293347|0.202639565,-0.00203611585|0.0488138497|0.0106330803,0.004047723487019539,0.002008546143770218,0.0010184058919548988,0.0010053915902972221
19,1.0,0.013591675689452368,0.052942775189876556,0.08899067342281342,0.46975231170654297,0.051770612597465515,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1747163534164429,0.7702789902687073,7.233786582946777,1.1846985816955566,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.10240584783056005,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.00105393220052e-07,valid,0.3163726966609002,1.4906533174616619,0.00258240578|0.067246636|0.0824114779|0.136641933|0.134798939|0.132067722,0.316372697|0.409291383|0.347836848|0.51012847|0.513482087|0.503696701,0.466372697|0.559291383|0.497836848|0.66012847|0.663482087|0.653696701,0.436372697|0.529291383|0.467836848|0.63012847|0.633482087|0.623696701,0.15|0.15|0.15|0|0|0,0.00070688318|-0.00263255576|0.028419279|0.077147743|0.105492408|0.0731665798,-0.0345080652|-0.0420571152|-0.0486836127|-0.049948259|-0.0487869383|-0.048928071,1.2316896|1.59247586|1.37108306|2.06771336|2.11063382|2.03902531,0.439586222|-0.425852537|0.203171179,-0.00203611585|0.0488138497|0.0106330803,0.004250612109899521,0.0021302439272403717,0.0010837242007255554,0.0010200021788477898
