step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4792101346678828,0.1366511732339859,0.4591093063354492,0.3782092332839966,0.13132113218307495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557779788970947,7.1155595779418945,142.31118774414062,0.4674294590950012,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14793228290228524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149369|-0.0388936185|-0.0259432717|-0.0821415697|-0.0901215635|-0.0906784179,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.84905103|0.839314726|1.29756768|1.24614174|1.53956069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.004325151443481445,0.002086683176457882,0.0010394146665930748,0.0011811712756752968
1,0.1,-0.44589296038890613,0.1842280924320221,0.4508192241191864,0.3696913719177246,0.17757587134838104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667033314704895,6.641085624694824,67.81461334228516,0.7165617346763611,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07563271835056726,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21768361360291066,1.3888410613111117,0.00196220814|0.0928066954|0.0484342325|0.126545683|0.145182988|0.114152347,0.515671428|0.476730716|0.217683614|0.338007821|0.325134909|0.398642282,0.665671428|0.626730716|0.367683614|0.488007821|0.475134909|0.548642282,0.635671428|0.596730716|0.337683614|0.458007821|0.445134909|0.518642282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228781401|-0.0691749387|-0.0399754717|-0.132590491|-0.143879111|-0.165667176,-0.0442286071|-0.0491472855|-0.0454169102|-0.0456867051|-0.0431620068|-0.0460527446,2.01616929|1.78860064|0.785342073|1.17375409|1.11349852|1.38284921,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.004184535704553127,0.0020858636125922203,0.0010267039760947227,0.001055433414876461
51,2.6,-0.4862219470455455,0.1765560507774353,0.41198810935020447,0.32906442880630493,0.1640303134918213,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9008871912956238,1.4814090728759766,27.179895401000977,0.9046323299407959,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.040613851635375606,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.3762872023168633e-07,valid,0.16888555659922366,1.3336142337093113,0.00461477073|0.0359604363|0.1745691|0.0914839689|0.0795333097|0.10418927,0.399324737|0.425514495|0.228726333|0.269046644|0.219061252|0.168885557,0.549324737|0.575514495|0.378726333|0.419046644|0.369061252|0.318885557,0.519324737|0.545514495|0.348726333|0.389046644|0.339061252|0.288885557,0.15|0.15|0.15|0.15|0.15|0.15,-0.00426878053|0.0266172414|-0.127824547|-0.0495849449|-0.0494067237|-0.0683853215,-0.0422383875|-0.0425999178|-0.0393093875|-0.0428830372|-0.0427164024|-0.0416299462,1.55079178|1.6860753|0.747771398|0.983718595|0.784121883|0.565526959,0.501619041|-0.469893038|0.341130376,-0.0165790226|0.0470508374|0.00336971669,0.004224679432809353,0.0020927004516124725,0.0011050337925553322,0.0010103937238454819
52,2.6500000000000004,-0.48344013529014346,0.16350436210632324,0.41097670793533325,0.32432737946510315,0.15247191488742828,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9478104710578918,1.8365448713302612,18.500934600830078,0.9507883191108704,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.0402244382836644,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.3421504703340377e-07,valid,0.1630213123697697,1.3354453016924013,0.00444037012|0.0388899929|0.181442884|0.0971933214|0.0797387775|0.102246953,0.39702491|0.422282189|0.226886577|0.263852986|0.214075241|0.163021312,0.54702491|0.572282189|0.376886577|0.413852986|0.364075241|0.313021312,0.51702491|0.542282189|0.346886577|0.383852986|0.334075241|0.283021312,0.15|0.15|0.15|0.15|0.15|0.15,-0.00365750123|0.0280342462|-0.116582246|-0.0354367566|-0.0354099072|-0.0530409623,-0.0421868529|-0.0425261251|-0.0389577421|-0.042627759|-0.0425112884|-0.0414296962,1.54225529|1.67463688|0.752006321|0.977347428|0.778379769|0.557614591,0.50079006|-0.467540562|0.341298819,-0.0165790226|0.0470508374|0.00336971669,0.004241478629410267,0.002109323628246784,0.001109072007238865,0.0010063396766781807
53,2.7,-0.490163512403451,0.17889109253883362,0.40961742401123047,0.3192235827445984,0.1664208471775055,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0044790506362915,1.2909778356552124,28.22222900390625,1.0051969289779663,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.015223215526291753,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.844072291037115e-08,valid,0.16060884977095147,1.3379636341387315,0.00380017919|0.0372604337|0.167931756|0.0936504743|0.0671396256|0.0819549057,0.394825921|0.418841336|0.227823814|0.262004331|0.212298458|0.16060885,0.544825921|0.568841336|0.377823814|0.412004331|0.362298458|0.31060885,0.514825921|0.538841336|0.347823814|0.382004331|0.332298458|0.28060885,0.15|0.15|0.15|0.15|0.15|0.15,-0.00374907295|0.0312833471|-0.124259136|-0.0435606382|-0.0430090885|-0.0611182424,-0.0421348221|-0.0425776725|-0.0385919324|-0.0423546271|-0.0422977302|-0.0412293734,1.53341979|1.66407102|0.748444187|0.962102057|0.763887013|0.540087783,0.499961078|-0.465188086|0.341467261,-0.0165790226|0.0470508374|0.00336971669,0.004272217862308025,0.0021404651924967766,0.0010841283947229385,0.00103098526597023
54,2.75,-0.49608074642749395,0.1952536255121231,0.40783408284187317,0.31376728415489197,0.1811586320400238,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0532246828079224,1.6431180238723755,20.71466636657715,1.0532246828079224,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.457045572165523e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15443057826727358,1.3403544148756317,0.003892392|0.0392881797|0.179845357|0.100428933|0.07068658|0.0863146695,0.392519334|0.415596581|0.225630197|0.256430808|0.206978184|0.154430578,0.542519334|0.565596581|0.375630197|0.406430808|0.356978184|0.304430578,0.512519334|0.535596581|0.345630197|0.376430808|0.326978184|0.274430578,0.15|0.15|0.15|0.15|0.15|0.15,-0.0033162586|0.0359303194|-0.122796257|-0.0518676771|-0.05109616|-0.0686610314,-0.0420821912|-0.0426892949|-0.0382047585|-0.042064414|-0.0420793281|-0.0410316537,1.52467889|1.65562735|0.741519773|0.931791141|0.734737249|0.508029628,0.499132097|-0.46283561|0.341635704,-0.0165790226|0.0470508374|0.00336971669,0.004184036515653133,0.0020884117111563683,0.001064751297235489,0.0010144785046577454
55,2.8000000000000003,-0.4853692750956362,0.1653292030096054,0.40716782212257385,0.3097155690193176,0.15472598373889923,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0772682428359985,2.1482417583465576,28.94390296936035,1.0772682428359985,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,8.042532373275827e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1478653631879463,1.343089004803051,0.00344129183|0.0415827335|0.183860167|0.10801151|0.0721263457|0.0827184547,0.390315789|0.412881203|0.224158359|0.25037168|0.201132091|0.147865363,0.540315789|0.562881203|0.374158359|0.40037168|0.351132091|0.297865363,0.510315789|0.532881203|0.344158359|0.37037168|0.321132091|0.267865363,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227663448|0.0335452457|-0.0973599265|-0.0258894591|-0.0258454025|-0.0412071501,-0.0420290691|-0.042851871|-0.0377955423|-0.0417565231|-0.0418578582|-0.0408419582,1.51695745|1.64221819|0.761477966|0.933840736|0.736825102|0.509412344,0.498303115|-0.460483134|0.341804147,-0.0165790226|0.0470508374|0.00336971669,0.004297190345823765,0.002135000191628933,0.0011265752837061882,0.0010191546753048897
56,2.85,-0.5081604531560632,0.22811946272850037,0.4045320153236389,0.3035740852355957,0.21055682003498077,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1031743288040161,1.3899998664855957,55.032135009765625,1.1031743288040161,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,6.267797208128009e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1479454894346326,1.3465564059746158,0.00236211417|0.0367854139|0.153069178|0.0992984782|0.0547334763|0.0469571528,0.388257882|0.409633301|0.227164758|0.250776577|0.201561821|0.147945489,0.538257882|0.559633301|0.377164758|0.400776577|0.351561821|0.297945489,0.508257882|0.529633301|0.347164758|0.370776577|0.321561821|0.267945489,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239375005|0.0419819467|-0.114136926|-0.0690332105|-0.0667686064|-0.083707172,-0.0419756357|-0.0430262089|-0.0373880327|-0.0414420321|-0.0416395982|-0.0406698721,1.50866214|1.63748894|0.757134072|0.892631064|0.697839081|0.467404914,0.497474134|-0.458130658|0.341972589,-0.0165790226|0.0470508374|0.00336971669,0.004247214645147324,0.0021259253844618797,0.0011071600019931793,0.0009975554421544075
57,2.9000000000000004,-0.5032057471079523,0.12613025307655334,0.4069553017616272,0.30319154262542725,0.12574273347854614,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0931191444396973,4.72345495223999,115.76646423339844,1.0931191444396973,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,5.516172288895644e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13553844225917577,1.349238504153223,0.00248304419|0.0446883647|0.182748344|0.118967391|0.0780906052|0.0835107567,0.386023315|0.40785794|0.221799824|0.23861242|0.19003798|0.135538442,0.536023315|0.55785794|0.371799824|0.38861242|0.34003798|0.285538442,0.506023315|0.52785794|0.341799824|0.35861242|0.31003798|0.255538442,0.15|0.15|0.15|0.15|0.15|0.15,-0.000515129366|0.0209424985|-0.0396888247|0.0452246932|0.0450112387|0.0335695039,-0.0419216327|-0.0432614595|-0.0369532725|-0.0411206114|-0.0414321876|-0.0405239762,1.5016565|1.6091128|0.810557197|0.958553763|0.763730973|0.535199297,0.496645153|-0.455778182|0.342141032,-0.0165790226|0.0470508374|0.00336971669,0.004263074137270451,0.0021257800981402397,0.0011147139593958855,0.0010058004409074783
58,2.95,-0.5340207945031901,0.279237300157547,0.4028781056404114,0.29556167125701904,0.25421786308288574,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.141491174697876,5.959436416625977,212.5270233154297,1.1414896249771118,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.7663878800704867e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1527642522357363,1.3529712828473535,0.000533873804|0.0216697097|0.073483946|0.0948888893|0.0650514271|0.0395280154,0.38418473|0.402547579|0.234869052|0.255143602|0.205990933|0.152764252,0.53418473|0.552547579|0.384869052|0.405143602|0.355990933|0.302764252,0.50418473|0.522547579|0.354869052|0.375143602|0.325990933|0.272764252,0.15|0.15|0.15|0|0|0.15,-0.00233358117|0.0504239825|-0.129471273|-0.11424152|-0.105459267|-0.120849445,-0.0418676216|-0.0433847533|-0.0365948199|-0.0410655344|-0.0414962464|-0.0404222446,1.49253772|1.61722954|0.773410116|0.865267352|0.67700822|0.449785319,0.495816171|-0.453425705|0.342309475,-0.0165790226|0.0470508374|0.00336971669,0.004186070524156094,0.002078574150800705,0.00110654067248106,0.0009832484647631645
59,3.0,-0.5087431330858934,0.13085517287254333,0.40533965826034546,0.29553717374801636,0.13085520267486572,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0648183822631836,7.056582450866699,259.0389099121094,1.0670231580734253,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.048185799221183184,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12208223966907036,1.354804458195188,0.00242156105|0.0523156505|0.211255716|0.150368956|0.110236742|0.118316944,0.381703243|0.402798651|0.217080379|0.224963176|0.177568382|0.12208224,0.531703243|0.552798651|0.367080379|0.374963176|0.327568382|0.27208224,0.501703243|0.522798651|0.337080379|0.344963176|0.297568382|0.24208224,0.15|0|0.15|0.15|0.15|0.15,0.000459630553|0.0198019261|-0.0140455264|0.0525198126|0.0542267549|0.0450728483,-0.0418125712|-0.0437177972|-0.03611805|-0.0404898979|-0.0410443391|-0.0402955477,1.48546003|1.58727873|0.818157941|0.91188262|0.723455944|0.493106259,0.49498719|-0.451073229|0.342477918,-0.0165790226|0.0470508374|0.00336971669,0.004232333041727543,0.002111460082232952,0.001101105473935604,0.0010029328987002373
60,3.0500000000000003,-0.5336983142618101,0.27025794982910156,0.40182074904441833,0.2887874245643616,0.24695026874542236,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1140506267547607,6.2136149406433105,264.0372619628906,1.1172271966934204,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.010515095840270997,0,0,12,joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1455371900563689,1.3575517507285983,0.000477573233|0.0200588867|0.0434321602|0.0869385657|0.0699976569|0.0607674451,0.38005598|0.397295294|0.235493395|0.247866896|0.199375003|0.14553719,0.53005598|0.547295294|0.385493395|0.397866896|0.349375003|0.29553719,0.50005598|0.517295294|0.355493395|0.367866896|0.319375003|0.26553719,0.15|0.15|0.15|0|0|0,-0.00149446031|0.048475384|-0.10835917|-0.102362105|-0.0918195794|-0.10298598,-0.041757839|-0.0437971214|-0.0357964678|-0.0404909802|-0.0411736332|-0.0405904298,1.47697162|1.59385944|0.797817941|0.848614499|0.664506798|0.438572351,0.494158208|-0.448720753|0.34264636,-0.0165790226|0.0470508374|0.00336971669,0.0041669150814414024,0.002084081992506981,0.0010615400969982147,0.0010054325684905052
61,3.1,-0.48579007322716306,0.16025952994823456,0.40175360441207886,0.28642624616622925,0.1533130258321762,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9976640939712524,6.26676082611084,242.79025268554688,0.9978960156440735,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.002457080435530843,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11788490508132285,1.3591149989685316,0.00155079808|0.0495547601|0.185666799|0.13876633|0.0972011378|0.099265163,0.377601791|0.397840282|0.217228348|0.220114843|0.173659515|0.117884905,0.527601791|0.547840282|0.367228348|0.370114843|0.323659515|0.267884905,0.497601791|0.517840282|0.337228348|0.340114843|0.293659515|0.237884905,0.15|0|0.15|0.15|0.15|0.15,0.00129690833|0.0344068185|-0.0126552329|-0.00601469106|-0.000840294711|-0.00777781549,-0.0417019929|-0.0441217218|-0.0353258815|-0.0399051526|-0.040730205|-0.0401843334,1.47000208|1.58164622|0.820932276|0.834539529|0.653067559|0.423577471,0.493329227|-0.446368277|0.342814803,-0.0165790226|0.0470508374|0.00336971669,0.004324682056903839,0.0021333275362849236,0.001094532199203968,0.0010798536241054535
62,3.1500000000000004,-0.5252697946681758,0.2776484191417694,0.3978472948074341,0.27999335527420044,0.25491729378700256,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9911821484565735,3.701362371444702,184.02191162109375,0.991180956363678,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.4706415644168433e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12993259037117907,1.3609134339609241,0.00134629203|0.0351753225|0.0578842101|0.073356908|0.0554185015|0.064485228,0.376001315|0.394739503|0.22930969|0.231706597|0.185156593|0.12993259,0.526001315|0.544739503|0.37930969|0.381706597|0.335156593|0.27993259,0.496001315|0.514739503|0.34930969|0.351706597|0.305156593|0.24993259,0.15|0.15|0.15|0.15|0.15|0.15,0.00108844733|0.0525069906|-0.0456070969|-0.0949235202|-0.0839242449|-0.0902303895,-0.0416465197|-0.0442635341|-0.0350071455|-0.0396867049|-0.0406525479|-0.0402413945,1.46344719|1.58720147|0.836624517|0.792216164|0.616049579|0.389258577,0.492500246|-0.444015801|0.342983246,-0.0165790226|0.0470508374|0.00336971669,0.004385495558381081,0.002123704180121422,0.0011235838755965233,0.0011203065514564514
63,3.2,-0.5291223966470715,0.14482226967811584,0.4009580612182617,0.2817539870738983,0.14482223987579346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9239892363548279,8.228971481323242,224.60459899902344,0.8987050652503967,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.08120476343797875,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11090098518749866,1.3617674640772777,0.00112987487|0.0534781312|0.111553876|0.127662094|0.101434006|0.109682229,0.373943475|0.394001052|0.218528113|0.211585385|0.166408518|0.110900985,0.523943475|0.544001052|0.368528113|0.361585385|0.316408518|0.260900985,0.493943475|0.514001052|0.338528113|0.331585385|0.286408518|0.230900985,0.15|0|0.15|0.15|0.15|0.15,0.00344780028|0.0298525251|0.0545629701|0.0814130665|0.0811468148|0.0836870766,-0.0415904709|-0.0445866193|-0.0346277422|-0.0394572418|-0.0405883406|-0.0403186659,1.45763123|1.56127011|0.894047681|0.888297365|0.706192548|0.486972351,0.491671264|-0.441663325|0.343151689,-0.0165790226|0.0470508374|0.00336971669,0.004382504150271416,0.002086792141199112,0.0011135302484035492,0.0011648321524262428
64,3.25,-0.5303268960573002,0.2882530093193054,0.39667150378227234,0.27533358335494995,0.2629769742488861,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8091987371444702,6.7345051765441895,266.1812438964844,0.809198260307312,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,5.780575401631124e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13175398245363246,1.3659650916003925,0.00358324818|0.0319899922|0.0638904056|0.115126937|0.125891743|0.142870165,0.372391733|0.391228185|0.231847925|0.233428617|0.186433169|0.131753982,0.522391733|0.541228185|0.381847925|0.383428617|0.336433169|0.281753982,0.492391733|0.511228185|0.351847925|0.353428617|0.306433169|0.251753982,0.15|0.15|0|0|0|0,0.00073763508|0.0468511897|-0.0490555513|-0.106893386|-0.0969020559|-0.0980584392,-0.0415346386|-0.0446550417|-0.0347878592|-0.0395770978|-0.040824554|-0.0407116424,1.44876993|1.56710889|0.843548288|0.787243984|0.608006067|0.388245848,0.490842283|-0.439310849|0.343320131,-0.0165790226|0.0470508374|0.00336971669,0.004476429894566536,0.0021878648549318314,0.0011134576052427292,0.0011575259268283844
65,3.3000000000000003,-0.5305346077755912,0.14965879917144775,0.39971163868904114,0.2773667573928833,0.14965878427028656,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7818041443824768,8.133013725280762,273.0537109375,0.8001105785369873,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.04939428207033606,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10501882985657882,1.3696724496280024,0.000766205681|0.0476887075|0.10495197|0.128252388|0.112687215|0.120400157,0.369946723|0.390756997|0.213142718|0.204820443|0.159690384|0.10501883,0.519946723|0.540756997|0.363142718|0.354820443|0.309690384|0.25501883,0.489946723|0.510756997|0.333142718|0.324820443|0.279690384|0.22501883,0.15|0|0.15|0.15|0.15|0.15,0.00352474436|0.0283428991|0.0621965105|0.0867935055|0.0838237165|0.0919384702,-0.0414774479|-0.0449186655|-0.0340803899|-0.0390890561|-0.0404980766|-0.0404583713,1.44183419|1.54645222|0.880686992|0.866986221|0.682087177|0.471555418,0.490013301|-0.436958373|0.343488574,-0.0165790226|0.0470508374|0.00336971669,0.00445933174341917,0.002120465040206909,0.0011191414669156075,0.0012013399973511696
66,3.35,-0.5290775161932746,0.29372936487197876,0.3951109051704407,0.271068274974823,0.2679689824581146,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6057800054550171,7.70460844039917,258.44384765625,0.6032153367996216,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.013495161948050578,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12736674988949423,1.3757011773233465,0.00366415486|0.0302814888|0.0771915501|0.114459894|0.128773329|0.154017957,0.368468267|0.387666108|0.22636972|0.228388321|0.181670446|0.12736675,0.518468267|0.537666108|0.37636972|0.378388321|0.331670446|0.27736675,0.488468267|0.507666108|0.34636972|0.348388321|0.301670446|0.24736675,0.15|0.15|0|0|0|0,0.000841369817|0.0415996661|-0.0377528807|-0.103478585|-0.100126756|-0.095413671,-0.0414205556|-0.0449485408|-0.0343033318|-0.0392433861|-0.0407348842|-0.0408104088,1.43329388|1.54731556|0.833422666|0.770831314|0.585820142|0.37324292,0.48918432|-0.434605896|0.343657017,-0.0165790226|0.0470508374|0.00336971669,0.00442894920706749,0.002131503075361252,0.0011399844661355019,0.0011395616456866264
67,3.4000000000000004,-0.5223416915588496,0.154917910695076,0.3976578712463379,0.2727715075016022,0.1549178808927536,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6005052924156189,7.290285110473633,254.83966064453125,0.6178041696548462,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.03773390674662903,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10106089580664832,1.3795127491707948,0.000874741353|0.0423815896|0.0837315351|0.123249337|0.119770617|0.12666876,0.366038475|0.386993973|0.209030439|0.200518229|0.154194986|0.101060896,0.516038475|0.536993973|0.359030439|0.350518229|0.304194986|0.251060896,0.486038475|0.506993973|0.329030439|0.320518229|0.274194986|0.221060896,0.15|0.15|0.15|0.15|0.15|0.15,0.00362612781|0.0311324918|0.064794371|0.0774878814|0.0715518147|0.0847489986,-0.0413623421|-0.0451194799|-0.0336355539|-0.0387628055|-0.0403748048|-0.0404856269,1.42641768|1.5339889|0.867280573|0.840797993|0.647956955|0.448506955,0.488355339|-0.43225342|0.343825459,-0.0165790226|0.0470508374|0.00336971669,0.004343689419329166,0.002124643884599209,0.0011147726327180862,0.001086503267288208
68,3.45,-0.5508877718355166,0.34708577394485474,0.39158716797828674,0.26495683193206787,0.3123370110988617,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41433101892471313,7.996021747589111,272.6534423828125,0.4059189260005951,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.10228034130709539,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12277152056447102,1.385069692199755,0.00377279714|0.0323505325|0.0830640963|0.107678715|0.118564837|0.14875041,0.364570445|0.384672564|0.219837264|0.223209648|0.176206396|0.122771521,0.514570445|0.534672564|0.369837264|0.373209648|0.326206396|0.272771521,0.484570445|0.504672564|0.339837264|0.343209648|0.296206396|0.242771521,0.15|0.15|0|0|0|0,0.000840552491|0.0454096061|-0.043399497|-0.136086152|-0.134380583|-0.128673857,-0.0413043675|-0.0451782946|-0.0339069459|-0.0389439404|-0.0405772195|-0.0407579583,1.41781796|1.53892157|0.802042613|0.717808499|0.529867781|0.321654266,0.487526357|-0.429900944|0.343993902,-0.0165790226|0.0470508374|0.00336971669,0.004208126105368137,0.0020862501114606857,0.0010514911264181137,0.001053331419825554
69,3.5,-0.5229784822703368,0.16240337491035461,0.39398860931396484,0.2665202021598816,0.162403404712677,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5081464648246765,8.303683280944824,281.162353515625,0.537556529045105,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.13328867667942404,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08986302489064177,1.3881748814631845,0.000874447836|0.0464075096|0.0925916239|0.153876286|0.149882143|0.151165233,0.362131129|0.383956689|0.199996893|0.189070922|0.142029418|0.0898630249,0.512131129|0.533956689|0.349996893|0.339070922|0.292029418|0.239863025,0.482131129|0.503956689|0.319996893|0.309070922|0.262029418|0.209863025,0.15|0|0.15|0.15|0.15|0.15,0.00362252749|0.0323311465|0.0651947992|0.0846602743|0.0721543579|0.0867517724,-0.0412450764|-0.0453992008|-0.0332325034|-0.0384624021|-0.0401763306|-0.0403582967,1.41090197|1.5227587|0.831949867|0.802481561|0.6000957|0.405845575,0.486697376|-0.427548468|0.344162345,-0.0165790226|0.0470508374|0.00336971669,0.004342047497630119,0.002128942869603634,0.0011027613654732704,0.0010934891179203987
