step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1320735780649796,0.06601383537054062,0.3066733777523041,0.3937511444091797,0.06601385772228241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825214743614197,9.650428771972656,193.00857543945312,0.7031266689300537,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2386650297680016,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708026|0.0427746145|0.0785023672|0.0549997933|0.0546382124|0.01971795,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.24174671|0.971555739|1.45857251|1.3060264|1.76261846,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.004245558753609657,0.0020726267248392105,0.0010226229205727577,0.0011328496038913727
65,3.3000000000000003,-0.14331727268617245,0.0622115321457386,0.18301551043987274,0.4064512848854065,0.060884296894073486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5271897315979004,1.5740282535552979,32.008094787597656,0.5271897315979004,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.3359364824685087e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25343035524522917,1.8516021303807249,0.00207779953|0.0730344214|0.0542702802|0.0821701651|0.119210023|0.121857739,0.543828692|0.413851185|0.253430355|0.3826029|0.363251424|0.338266108,0.693828692|0.563851185|0.403430355|0.5326029|0.513251424|0.488266108,0.663828692|0.533851185|0.373430355|0.5026029|0.483251424|0.458266108,0.15|0.15|0.15|0|0|0,0.000926422963|0.00733576218|0.0243101641|0.0604785527|0.0698117735|0.0705863082,-0.039932542|-0.0484163272|-0.0470991707|-0.0475507657|-0.0431130057|-0.043636206,2.13630865|1.61432417|0.990932414|1.54333939|1.47970447|1.38001454,0.597892046|-0.450935245|0.552323461,-0.0136263194|0.0468284748|-0.0110189626,0.004398387856781483,0.0021249670535326004,0.0011183684691786766,0.0011367127299308777
66,3.35,-0.1436189838582761,0.0634818822145462,0.18369457125663757,0.4063102602958679,0.06177552044391632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5608510375022888,2.0654683113098145,45.66276931762695,0.5608505606651306,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,6.031058986033655e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2530341299711677,1.8492335875077,0.00159647102|0.050733864|0.0543438996|0.0785565541|0.138712347|0.142297423,0.541837041|0.41264741|0.25303413|0.383242101|0.364581235|0.33961543,0.691837041|0.56264741|0.40303413|0.533242101|0.514581235|0.48961543,0.661837041|0.53264741|0.37303413|0.503242101|0.484581235|0.45961543,0.15|0.15|0.15|0|0|0,0.000683985789|0.00651131086|0.018033675|0.0454832517|0.050191733|0.0514988003,-0.0398772461|-0.0483877812|-0.0471113041|-0.0475858879|-0.0430557946|-0.0435735541,2.12815491|1.60871317|0.983058891|1.53086577|1.46546088|1.36638697,0.597210407|-0.448593855|0.551772714,-0.0136263194|0.0468284748|-0.0110189626,0.004344264976680279,0.002104528248310089,0.0010962216183543205,0.001125638373196125
67,3.4000000000000004,-0.14161867766773342,0.065984345972538,0.18411873281002045,0.4057962894439697,0.0640999972820282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5848631858825684,1.4142425060272217,26.516368865966797,0.5848628878593445,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,3.983004794605897e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25193965610986024,1.8467281220016778,0.00118390131|0.0427983992|0.0284333774|0.0461867248|0.0808742062|0.0855836223,0.539842553|0.41130166|0.251939656|0.382845905|0.364930101|0.340009201,0.689842553|0.56130166|0.401939656|0.532845905|0.514930101|0.490009201,0.659842553|0.53130166|0.371939656|0.502845905|0.484930101|0.460009201,0.15|0.15|0.15|0.15|0|0,0.000574669878|0.00556969202|0.0151873706|0.0387708215|0.0414652339|0.0430871742,-0.0398220277|-0.048380751|-0.0471454194|-0.0475323059|-0.0430218553|-0.0435372882,2.12012285|1.60239558|0.975800576|1.52262214|1.45816378|1.35958669,0.596528769|-0.446252465|0.551221967,-0.0136263194|0.0468284748|-0.0110189626,0.004193862900137901,0.002029447816312313,0.0010892422869801521,0.0010581817477941513
68,3.45,-0.14193518283719703,0.06630028039216995,0.18452569842338562,0.40526461601257324,0.06440676003694534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.581881046295166,1.4493261575698853,18.20733070373535,0.581881046295166,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.5013654593048453e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2509990105586881,1.8437585479651777,0.00099744191|0.0371615872|0.0223746264|0.0446892882|0.0676575796|0.0728782605,0.537865134|0.409695951|0.250999011|0.381423752|0.364609553|0.339959617,0.687865134|0.559695951|0.400999011|0.531423752|0.514609553|0.489959617,0.657865134|0.529695951|0.370999011|0.501423752|0.484609553|0.459959617,0.15|0.15|0.15|0.15|0.15|0.0938120657,0.000573378891|0.00543199094|0.0152102472|0.0390873985|0.0415074048|0.0431717084,-0.0397666304|-0.0483766033|-0.0471807434|-0.0475189774|-0.0428403713|-0.0434156647,2.11226729|1.59583919|0.972025546|1.51726343|1.45710524|1.35959451,0.59584713|-0.443911076|0.55067122,-0.0136263194|0.0468284748|-0.0110189626,0.004224368371069431,0.0020873136818408966,0.0011092964559793472,0.001011306419968605
69,3.5,-0.1437828352610261,0.06804230064153671,0.18492554128170013,0.40450137853622437,0.06602346897125244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5623785257339478,1.2184069156646729,23.99282455444336,0.5623785257339478,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.4411374289455502e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2504653254644137,1.8404504224539802,0.000997174686|0.037274081|0.0221592702|0.0473271111|0.0653228732|0.0701783117,0.535906524|0.40819913|0.250465325|0.381043766|0.364423437|0.3398727,0.685906524|0.55819913|0.400465325|0.531043766|0.514423437|0.4898727,0.655906524|0.52819913|0.370465325|0.501043766|0.484423437|0.4598727,0.15|0.15|0.15|0.15|0.15|0.15,0.00049993659|0.00543307837|0.0133393819|0.0351155565|0.0366418196|0.0386274396,-0.0397108368|-0.048372786|-0.0472194925|-0.0475079111|-0.0428206176|-0.0433387083,2.10441519|1.58985681|0.967981191|1.51178271|1.45151495|1.35477953,0.595165491|-0.441569686|0.550120473,-0.0136263194|0.0468284748|-0.0110189626,0.0042343782261013985,0.0021339794620871544,0.0011005755513906479,0.0009834179654717445
70,3.5500000000000003,-0.14979611942009954,0.07013142108917236,0.18551303446292877,0.4034648537635803,0.06797843426465988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5308446288108826,1.6113632917404175,20.88235092163086,0.5308446288108826,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.351436924185001e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24942289733876388,1.8372151561942558,0.000871124902|0.0359509052|0.0191119049|0.0491552362|0.0551324468|0.0597298139,0.53393628|0.406477349|0.249422897|0.379831188|0.363365377|0.338895656,0.68393628|0.556477349|0.399422897|0.529831188|0.513365377|0.488895656,0.65393628|0.526477349|0.369422897|0.499831188|0.483365377|0.458895656,0.15|0.15|0.15|0.15|0.15|0.15,0.0004147646|0.0062471449|0.0113279339|0.031254599|0.0302231127|0.0322038529,-0.0396547927|-0.0483787346|-0.047259348|-0.0474945109|-0.0427990837|-0.0433189179,2.09650509|1.5837778|0.961760175|1.50308484|1.44088554|1.34446756,0.594483852|-0.439228296|0.549569726,-0.0136263194|0.0468284748|-0.0110189626,0.004244058392941952,0.002110196277499199,0.0011146478354930878,0.0010030223056674004
71,3.6,-0.15504115463129503,0.07108193635940552,0.18630430102348328,0.40234583616256714,0.06888402998447418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49317467212677,1.7257896661758423,18.86853790283203,0.49317467212677,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2378048279102854e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2481018778049885,1.8346508648282882,0.000723749812|0.0382946569|0.0342613538|0.0686521694|0.0359681011|0.0390926836,0.531962832|0.404473963|0.248101878|0.378467811|0.361811138|0.33741188,0.681962832|0.554473963|0.398101878|0.528467811|0.511811138|0.48741188,0.651962832|0.524473963|0.368101878|0.498467811|0.481811138|0.45741188,0.15|0.15|0.15|0.15|0.15|0.15,0.000383184525|0.00671951402|0.0110742306|0.0307413387|0.0287302636|0.0307059046,-0.0395985232|-0.0484071527|-0.0473157386|-0.0474838791|-0.0427851527|-0.0433084441,2.08863599|1.57620821|0.956166003|1.4971287|1.43318966|1.33704498,0.593802214|-0.436886907|0.549018979,-0.0136263194|0.0468284748|-0.0110189626,0.004269777797162533,0.0021120337769389153,0.0010970812290906906,0.001044335775077343
72,3.6500000000000004,-0.15867342510503052,0.06944237649440765,0.18734294176101685,0.40154778957366943,0.06738944351673126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4480317533016205,1.8459676504135132,23.351985931396484,0.4480317533016205,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.1109447849791693e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24692316056142116,1.8327697885299734,0.000669209749|0.0408059324|0.0470277244|0.0739009587|0.0360316217|0.037023718,0.529998633|0.40224011|0.246923161|0.377473886|0.360891569|0.336569053,0.679998633|0.55224011|0.396923161|0.527473886|0.510891569|0.486569053,0.649998633|0.52224011|0.366923161|0.497473886|0.480891569|0.456569053,0.15|0.15|0.15|0.15|0.15|0.15,0.000478966536|0.00658048708|0.0139012463|0.0363324555|0.0367688576|0.0388500154,-0.039541917|-0.0484481167|-0.0473769203|-0.0474697367|-0.0427687561|-0.0432961185,2.08093158|1.56709281|0.954216968|1.49875826|1.43756638|1.34183011,0.593120575|-0.434545517|0.548468232,-0.0136263194|0.0468284748|-0.0110189626,0.004182700999081135,0.0021075550466775894,0.0010511800646781921,0.001007627695798874
73,3.7,-0.16150786094576802,0.06954912841320038,0.18847978115081787,0.40078485012054443,0.06749854981899261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41284123063087463,2.112741470336914,18.780345916748047,0.41284123063087463,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0082330721356554e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24650823612028328,1.8312669744295789,0.000837030901|0.0435533349|0.0384600435|0.0538967192|0.0395322422|0.0434947943,0.528061093|0.400211626|0.246508236|0.377694845|0.361785572|0.337563019,0.678061093|0.550211626|0.396508236|0.527694845|0.511785572|0.487563019,0.648061093|0.520211626|0.366508236|0.497694845|0.481785572|0.457563019,0.15|0.15|0.15|0.15|0.15|0.15,0.000487405731|0.0060916632|0.0141582113|0.036093027|0.0380826326|0.0401491445,-0.0394847042|-0.0484804033|-0.0474269027|-0.0474470739|-0.0427403344|-0.0432703474,2.07324707|1.55845776|0.952764253|1.49942533|1.44248459|1.34713087,0.592438936|-0.432204127|0.547917485,-0.0136263194|0.0468284748|-0.0110189626,0.004234962165355682,0.0020986273884773254,0.001099931076169014,0.0010197646915912628
74,3.75,-0.16652365305516642,0.0695318952202797,0.18984322249889374,0.40006840229034424,0.06752075999975204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4243538975715637,1.9207168817520142,22.815792083740234,0.4243538975715637,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0329371811862002e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24578221660647637,1.8302252971841642,0.000852841674|0.0425867311|0.0348490486|0.0425383562|0.0432723892|0.0480161715,0.526113792|0.398214832|0.245782217|0.377107649|0.361734851|0.337575482,0.676113792|0.548214832|0.395782217|0.527107649|0.511734851|0.487575482,0.646113792|0.518214832|0.365782217|0.497107649|0.481734851|0.457575482,0.15|0.15|0.15|0.15|0.15|0.15,0.000502090102|0.00653649668|0.0148995005|0.0379836314|0.038128772|0.0400119482,-0.0394270623|-0.0485082426|-0.047464635|-0.0474167624|-0.0426976546|-0.04322943,2.06553019|1.55088758|0.950563732|1.49899747|1.44237052|1.34708445,0.591757298|-0.429862738|0.547366738,-0.0136263194|0.0468284748|-0.0110189626,0.004235824570059776,0.002089081332087517,0.0011020191013813019,0.0010280217975378036
75,3.8000000000000003,-0.17049498490775372,0.06598535925149918,0.19155898690223694,0.39992755651474,0.06430280953645706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.472373902797699,1.5368002653121948,39.11739730834961,0.4723736643791199,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,3.15905193640554e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24518869789353692,1.8296786563088758,0.000879657379|0.0466448653|0.0435478418|0.0504331326|0.0389936195|0.0414129373,0.52417104|0.396304951|0.245188698|0.376945395|0.361512972|0.337378227,0.67417104|0.546304951|0.395188698|0.526945395|0.511512972|0.487378227,0.64417104|0.516304951|0.365188698|0.496945395|0.481512972|0.457378227,0.15|0.15|0.15|0.15|0.15|0.15,0.000687310141|0.00716752124|0.0202609514|0.0507276794|0.0499609761|0.0521402285,-0.0393689738|-0.0485450181|-0.0475135893|-0.0473893319|-0.042662015|-0.0431956717,2.0580025|1.54384231|0.953502154|1.51111993|1.45335085|1.35845747,0.591075659|-0.427521348|0.546815991,-0.0136263194|0.0468284748|-0.0110189626,0.004283185116946697,0.0021344423294067383,0.001107483170926571,0.0010243775323033333
76,3.85,-0.16842337043221342,0.0649678036570549,0.1931469738483429,0.4000239372253418,0.06341243535280228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5116267204284668,1.6133652925491333,31.761281967163086,0.5116267204284668,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2848236671883642e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2458363998189751,1.8288322765168126,0.00120585297|0.0564926337|0.0405529274|0.0602173293|0.0527610787|0.055391049,0.522265866|0.394824892|0.2458364|0.378486772|0.362595224|0.338338988,0.672265866|0.544824892|0.3958364|0.528486772|0.512595224|0.488338988,0.642265866|0.514824892|0.3658364|0.498486772|0.482595224|0.458338988,0.15|0.15|0.15|0|0|0,0.000766430683|0.00648655681|0.022341928|0.0551894401|0.0555575847|0.0583255609,-0.0393100672|-0.0485774779|-0.0475759832|-0.0474264541|-0.0428032723|-0.0433349577,2.05051983|1.53720865|0.958111544|1.52171007|1.46313521|1.36834656,0.59039402|-0.425179958|0.546265244,-0.0136263194|0.0468284748|-0.0110189626,0.00417637825012207,0.002077067270874977,0.0010739732533693314,0.0010082703083753586
77,3.9000000000000004,-0.1563659899063209,0.07041053473949432,0.19373753666877747,0.399223268032074,0.06832879036664963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5157995820045471,1.6026794910430908,29.62241554260254,0.5157995820045471,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2825583887052397e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24623419183939688,1.8269802525826342,0.00134825568|0.0569124641|0.0330163298|0.0570849019|0.0656041304|0.0715770249,0.520351745|0.393460519|0.246234192|0.378881117|0.363222764|0.339080847,0.670351745|0.543460519|0.396234192|0.528881117|0.513222764|0.489080847,0.640351745|0.513460519|0.366234192|0.498881117|0.483222764|0.459080847,0.15|0.15|0.15|0|0|0,0.000485864441|0.0038407582|0.0142453094|0.0354363337|0.0359734903|0.0391857116,-0.0392505578|-0.04859637|-0.0476274839|-0.0474020498|-0.0427832223|-0.0433160494,2.04264228|1.52908647|0.951554593|1.50355875|1.44608133|1.35219305,0.589712381|-0.422838569|0.545714498,-0.0136263194|0.0468284748|-0.0110189626,0.004191874526441097,0.0021107150241732597,0.001080317422747612,0.000984066165983677
78,3.95,-0.14871028775103826,0.07621969282627106,0.19358719885349274,0.3976069688796997,0.07363954931497574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.509070634841919,1.5641882419586182,20.047481536865234,0.509070634841919,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2532848088053278e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24421049138729667,1.8239997454542949,0.000857545326|0.0359744138|0.0209845435|0.0392926622|0.0735439451|0.0799049892,0.518373051|0.391440134|0.244210491|0.37653091|0.361896367|0.338334712,0.668373051|0.541440134|0.394210491|0.52653091|0.511896367|0.488334712,0.638373051|0.511440134|0.364210491|0.49653091|0.481896367|0.458334712,0.15|0.15|0.15|0.15|0.15|0.15,0.000230363483|0.00220687932|0.00699258032|0.0188364743|0.017546074|0.0211898288,-0.0391912283|-0.0486041764|-0.0476401335|-0.04730366|-0.0425734123|-0.043113086,2.03453134|1.51936324|0.936194412|1.47765645|1.42255813|1.33141559,0.589030743|-0.420497179|0.545163751,-0.0136263194|0.0468284748|-0.0110189626,0.004159165546298027,0.002117476426064968,0.001038295216858387,0.0009870082139968872
79,4.0,-0.151916289141916,0.07501349598169327,0.19367389380931854,0.39627259969711304,0.07259029895067215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.494495153427124,1.7975807189941406,23.485816955566406,0.494495153427124,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.1958273221205876e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24150512326301843,1.8203344560009962,0.00040715206|0.0201686093|0.0170810865|0.0256197863|0.0589008701|0.0645887467,0.516388161|0.389091585|0.241505123|0.37260519|0.357708184|0.334328503,0.666388161|0.539091585|0.391505123|0.52260519|0.507708184|0.484328503,0.636388161|0.509091585|0.361505123|0.49260519|0.477708184|0.454328503,0.15|0.15|0.15|0.15|0.15|0.15,0.000323586044|0.0028192488|0.00979359379|0.0265591003|0.0212691794|0.0246508104,-0.0391320368|-0.0486118557|-0.0476406035|-0.0472632759|-0.0425203409|-0.0430669437,2.0267442|1.51057373|0.928173483|1.46971658|1.40958158|1.31889788,0.588349104|-0.418155789|0.544613004,-0.0136263194|0.0468284748|-0.0110189626,0.004066268913447857,0.00208225566893816,0.0010147513821721077,0.0009527569636702538
80,4.05,-0.15012671574758002,0.07651104778051376,0.1935970038175583,0.3948040008544922,0.07396998256444931,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47882696986198425,0.6331512331962585,40.00446319580078,0.47882696986198425,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.1391584000298334e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24059516032297112,1.8164417538517603,0.000571616878|0.0275833485|0.0216661238|0.0433819873|0.0372140452|0.0436012366,0.514463069|0.387180927|0.24059516|0.372765604|0.357205462|0.333926746,0.664463069|0.537180927|0.39059516|0.522765604|0.507205462|0.483926746,0.634463069|0.507180927|0.36059516|0.492765604|0.477205462|0.453926746,0.15|0.15|0.15|0.15|0.15|0.15,0.000282095941|0.0022549673|0.00853757091|0.0231950778|0.0187496613|0.0220853723,-0.0390722137|-0.0486244589|-0.0476684775|-0.0472382801|-0.0425024705|-0.0430573584,2.01906216|1.50235422|0.923249735|1.46701922|1.40506904|1.314735,0.587667465|-0.4158144|0.544062257,-0.0136263194|0.0468284748|-0.0110189626,0.004140683449804783,0.002043388783931732,0.0011013513430953026,0.0009792046621441841
81,4.1000000000000005,-0.14865590900736558,0.07972295582294464,0.19327399134635925,0.39295661449432373,0.07691574096679688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4571005403995514,0.6124231219291687,15.040522575378418,0.4571005403995514,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0811935915962825e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23892775345130068,1.8122260472137475,0.000498389326|0.0230857758|0.0167338482|0.0311668362|0.0477712103|0.0523498291,0.512518738|0.385063552|0.238927753|0.371015816|0.35564597|0.332498754,0.662518738|0.535063552|0.388927753|0.521015816|0.50564597|0.482498754,0.632518738|0.505063552|0.358927753|0.491015816|0.47564597|0.452498754,0.15|0.15|0.15|0.15|0.15|0.15,0.000161417278|0.00185169664|0.00517653064|0.0156141832|0.0097367501|0.0129772892,-0.0390120535|-0.0486314717|-0.0476816364|-0.0472053054|-0.0424709293|-0.0430343393,2.01122431|1.49347443|0.913205908|1.45247214|1.3898497|1.29993797,0.586985826|-0.41347301|0.54351151,-0.0136263194|0.0468284748|-0.0110189626,0.0042085107415914536,0.002128349617123604,0.0010653901845216751,0.0009979959577322006
82,4.15,-0.15273766047112206,0.07842423766851425,0.19325150549411774,0.39142268896102905,0.07578844577074051,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44714856147766113,0.5087178945541382,14.267767906188965,0.44714856147766113,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0503317152180274e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2365775608241718,1.808152598513024,0.000285114976|0.0171786489|0.0205221167|0.0333954562|0.03270653|0.0377107015,0.51055951|0.382714949|0.236577561|0.368307181|0.352620699|0.329588506,0.66055951|0.532714949|0.386577561|0.518307181|0.502620699|0.479588506,0.63055951|0.502714949|0.356577561|0.488307181|0.472620699|0.449588506,0.15|0.15|0.15|0.15|0.15|0.15,0.000262144132|0.00237650258|0.00821606149|0.0232598628|0.0156816308|0.018877441,-0.0389517324|-0.0486426322|-0.0476934289|-0.0471723444|-0.0424394643|-0.0430126671,2.00354845|1.48459366|0.906832876|1.44931624|1.38372496|1.2942188,0.586304188|-0.41113162|0.542960763,-0.0136263194|0.0468284748|-0.0110189626,0.0044107260182499886,0.0021993322297930717,0.0010834941640496254,0.0011107884347438812
83,4.2,-0.15451769419821945,0.07824001461267471,0.1933332234621048,0.3900207281112671,0.07564976066350937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.436970055103302,0.7161394357681274,19.09943962097168,0.436970055103302,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.023480646962675e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23549796689581515,1.8042442445508884,0.000462542762|0.0243104662|0.0230780407|0.0443527723|0.0290907402|0.0350797407,0.508641532|0.380669959|0.235497967|0.368257373|0.35217885|0.329269862,0.658641532|0.530669959|0.385497967|0.518257373|0.50217885|0.479269862,0.628641532|0.500669959|0.355497967|0.488257373|0.47217885|0.449269862,0.15|0.15|0.15|0.15|0.15|0.15,0.00030638989|0.0021712659|0.00937812214|0.02517781|0.0195029986|0.0228258447,-0.0388907514|-0.0486567805|-0.047720905|-0.0471463373|-0.0424254987|-0.043008402,1.99598177|1.47619432|0.903649085|1.45106097|1.3857929|1.29689689,0.585622549|-0.408790231|0.542410016,-0.0136263194|0.0468284748|-0.0110189626,0.004351259209215641,0.002157885581254959,0.0010846517980098724,0.0010911636054515839
84,4.25,-0.15176121005725263,0.0819966271519661,0.19306498765945435,0.3881627321243286,0.07907094806432724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4310596287250519,0.6681948900222778,14.28087329864502,0.4310596287250519,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.011175201590235e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23426195585780019,1.800255738765832,0.000540422099|0.0247256772|0.0176129476|0.0322230679|0.0409389803|0.0460640696,0.506720356|0.37865709|0.234261956|0.367423398|0.351598158|0.328843465,0.656720356|0.52865709|0.384261956|0.517423398|0.501598158|0.478843465,0.626720356|0.49865709|0.354261956|0.487423398|0.471598158|0.448843465,0.15|0.15|0.15|0.15|0.15|0.15,0.000160052961|0.0016094129|0.00518553188|0.0153248286|0.00939641075|0.0127507054,-0.0388292315|-0.0486643976|-0.0477382673|-0.0471141772|-0.0424002239|-0.0429918654,1.98821224|1.46757337|0.894495088|1.43790425|1.37338882|1.2851327,0.58494091|-0.406448841|0.541859269,-0.0136263194|0.0468284748|-0.0110189626,0.004289420321583748,0.0020883362740278244,0.0011087572202086449,0.001074434258043766
