step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.16507013423934375,0.07943907380104065,0.22833600640296936,0.3657476305961609,0.07943907380104065,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1612569093704224,2.2024335861206055,23.29408836364746,1.1612563133239746,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,8.976126195158707e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20634470937976868,1.4689756820389492,0.0074261122|0.305671356|0.0601028652|0.566121126|0.563396637|0.599726741,0.621284757|0.370050937|0.331471118|0.258792565|0.215592954|0.206344709,0.771284757|0.520050937|0.481471118|0.408792565|0.365592954|0.356344709,0.741284757|0.490050937|0.451471118|0.378792565|0.335592954|0.326344709,0.15|0.15|0.15|0|0|0,-0.00504073789|-0.240213932|-0.0148759068|0.319943137|0.246276219|0.221542572,-0.0339388385|-0.0251712981|-0.041708719|-0.041802889|-0.0437023217|-0.0456393366,2.44615945|1.21481852|1.26929984|1.31331051|1.06494571|1.00128207,0.64984268|0.533360302|0.584125757,-0.000696788658|-0.0473173968|-0.0161424428,0.004233072511851788,0.0021319519728422165,0.0010955333709716797,0.0009886818006634712
11,0.6000000000000001,0.14984799064196858,0.07401560246944427,0.21093592047691345,0.37628692388534546,0.07401559501886368,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.139539122581482,1.870904803276062,23.550495147705078,1.1395388841629028,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,5.763609577549372e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2157476545288035,1.475362782358886,0.00781217986|0.311989216|0.0889684271|0.530240077|0.529739995|0.552340619,0.619320862|0.372004369|0.345111309|0.273036779|0.22630609|0.215747655,0.769320862|0.522004369|0.495111309|0.423036779|0.37630609|0.365747655,0.739320862|0.492004369|0.465111309|0.393036779|0.34630609|0.335747655,0.15|0.15|0.15|0|0|0,-0.00519065499|-0.238992188|-0.0264305913|0.327060106|0.268951751|0.249273475,-0.0338769075|-0.0249100248|-0.0406962049|-0.0407187868|-0.0427025758|-0.0442836504,2.43821588|1.22411526|1.31331844|1.37848844|1.13147353|1.06798044,0.649807632|0.530994236|0.583318949,-0.000696788658|-0.0473173968|-0.0161424428,0.004294400103390217,0.002132786437869072,0.001122605986893177,0.0010228101164102554
12,0.65,0.12941838407006584,0.06896710395812988,0.19562838971614838,0.3870060443878174,0.06896710395812988,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0927810668945312,2.468059778213501,20.8035831451416,1.0927810668945312,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,7.879624238159917e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22628696827632067,1.480831355109777,0.00824438541|0.317679713|0.12607413|0.486228014|0.488372799|0.496576494,0.61735222|0.372728748|0.358695307|0.287533591|0.238014765|0.226286968,0.76735222|0.522728748|0.508695307|0.437533591|0.388014765|0.376286968,0.73735222|0.492728748|0.478695307|0.407533591|0.358014765|0.346286968,0.15|0.15|0.15|0|0|0,-0.00519268305|-0.230825946|-0.0350273136|0.319973703|0.277540137|0.25659698,-0.0338155427|-0.0247444891|-0.0397754703|-0.0397430714|-0.041755562|-0.0427582945,2.43040066|1.23534456|1.35997844|1.430365|1.18784364|1.11898656,0.649772584|0.52862817|0.58251214,-0.000696788658|-0.0473173968|-0.0161424428,0.004190281964838505,0.0021191583946347237,0.0010606609284877777,0.0009939465671777725
13,0.7000000000000001,0.11785901724486897,0.06431114673614502,0.18180325627326965,0.3978195786476135,0.06431115418672562,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0728610754013062,2.4028940200805664,17.289470672607422,1.0728610754013062,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.586432411870299e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23700603821203892,1.4853853762063394,0.00847646329|0.312471337|0.159370903|0.434748839|0.438627998|0.432967113,0.615408122|0.373320917|0.372125449|0.301609201|0.250037512|0.237006038,0.765408122|0.523320917|0.522125449|0.451609201|0.400037512|0.387006038,0.735408122|0.493320917|0.492125449|0.421609201|0.370037512|0.357006038,0.15|0.15|0.15|0|0|0,-0.00524390071|-0.227048389|-0.0390491368|0.318896702|0.28848569|0.26029579,-0.0337544921|-0.02472301|-0.0389663202|-0.0389058219|-0.0409127159|-0.0411748854,2.42263409|1.24151227|1.41048634|1.48642769|1.24772302|1.16714506,0.649737537|0.526262105|0.581705332,-0.000696788658|-0.0473173968|-0.0161424428,0.004054512828588486,0.0019553229212760925,0.0010950053110718727,0.0009882915765047073
14,0.75,0.10593891258566251,0.060186050832271576,0.16936317086219788,0.408288836479187,0.06018604710698128,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0624284744262695,2.0707647800445557,19.537851333618164,1.06242835521698,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,2.8445200339369636e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24781961554400844,1.4889402694081024,0.0088187008|0.316533355|0.180992114|0.406189586|0.409870479|0.391728698,0.613458278|0.37224054|0.385554795|0.315593813|0.262533262|0.247819616,0.763458278|0.52224054|0.535554795|0.465593813|0.412533262|0.397819616,0.733458278|0.49224054|0.505554795|0.435593813|0.382533262|0.367819616,0.15|0.15|0.15|0|0|0,-0.00520726144|-0.216873928|-0.0483928569|0.305883561|0.28607225|0.24623476,-0.0336939469|-0.0247051046|-0.0382184096|-0.0381537832|-0.0401376466|-0.0395390324,2.4149319|1.24738313|1.45560792|1.53010503|1.29606765|1.19797419,0.649702489|0.523896039|0.580898523,-0.000696788658|-0.0473173968|-0.0161424428,0.004117581062018871,0.0020674392580986023,0.0010593906044960022,0.000974779948592186
15,0.8,0.07788221215857496,0.05692005529999733,0.15902093052864075,0.4172784686088562,0.056920070201158524,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9845247864723206,2.797759532928467,38.48414993286133,0.9845247268676758,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.8149913314784442e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25828883039336237,1.4920001204128426,0.00904978354|0.313424834|0.198077551|0.364839624|0.370084416|0.354647409,0.611526239|0.370837903|0.397581755|0.328922704|0.274871106|0.25828883,0.761526239|0.520837903|0.547581755|0.478922704|0.424871106|0.40828883,0.731526239|0.490837903|0.517581755|0.448922704|0.394871106|0.37828883,0.15|0.15|0.15|0|0|0,-0.00464803333|-0.185522464|-0.0524498372|0.261557933|0.250264262|0.216903674,-0.0336337663|-0.0247005432|-0.0374155824|-0.0375337856|-0.0394898843|-0.038892731,2.40782316|1.2731286|1.5004616|1.53971497|1.3102588|1.21116626,0.649667442|0.521529973|0.580091715,-0.000696788658|-0.0473173968|-0.0161424428,0.004158657975494862,0.0021004630252718925,0.0010462617501616478,0.0009956946596503258
16,0.8500000000000001,0.045421516315768434,0.05521420016884804,0.1508525013923645,0.4245162010192871,0.05446268618106842,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8958446979522705,2.9716217517852783,22.888545989990234,0.8958445191383362,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,4.542007769534589e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26727852178216416,1.494242271964137,0.00837269773|0.278989658|0.199817799|0.293534793|0.299927331|0.289604575,0.609697372|0.371402808|0.407622629|0.340080717|0.285425365|0.267278522,0.759697372|0.521402808|0.557622629|0.490080717|0.435425365|0.417278522,0.729697372|0.491402808|0.527622629|0.460080717|0.405425365|0.387278522,0.15|0.15|0.15|0|0|0,-0.00390209861|-0.152893845|-0.0486801259|0.215619985|0.208169108|0.182150198,-0.033572492|-0.0247077555|-0.0367792024|-0.0370966996|-0.0390265465|-0.0384201097,2.4013149|1.30800963|1.54503119|1.53884615|1.31084402|1.21284418,0.649632394|0.519163907|0.579284906,-0.000696788658|-0.0473173968|-0.0161424428,0.004178721457719803,0.0021255891770124435,0.0010561896488070488,0.0009807366877794266
17,0.9,0.022449301183754003,0.05479443445801735,0.1442137062549591,0.43039655685424805,0.05257245898246765,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8062995672225952,2.5678603649139404,21.184234619140625,0.8062995672225952,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,2.7936998167929907e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27451619030369134,1.495231416705038,0.0072774297|0.237364577|0.178271296|0.233445368|0.238206483|0.23230784,0.607934019|0.372171443|0.416036223|0.348971472|0.293880572|0.27451619,0.757934019|0.522171443|0.566036223|0.498971472|0.443880572|0.42451619,0.727934019|0.492171443|0.536036223|0.468971472|0.413880572|0.39451619,0.15|0.15|0.15|0|0|0,-0.00330083432|-0.128106936|-0.0441874156|0.180247154|0.174838297|0.154957864,-0.0335093416|-0.0247133661|-0.0362725443|-0.0367805399|-0.0386849587|-0.0380576391,2.3949259|1.33586547|1.58368493|1.5393525|1.31167563|1.21496499,0.649597347|0.516797841|0.578478098,-0.000696788658|-0.0473173968|-0.0161424428,0.004245562478899956,0.0021326523274183273,0.0011046938598155975,0.0009916424751281738
18,0.9500000000000001,0.012788267729810912,0.0581076443195343,0.13810044527053833,0.43479299545288086,0.055488474667072296,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.728712260723114,3.1612017154693604,21.841556549072266,0.7287121415138245,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.9881851281156707e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28039656106243427,1.4953062636650474,0.00635162442|0.204067614|0.157302893|0.190180365|0.193500819|0.190307223,0.606183055|0.371957355|0.422560169|0.356121706|0.3006856|0.280396561,0.756183055|0.521957355|0.572560169|0.506121706|0.4506856|0.430396561,0.726183055|0.491957355|0.542560169|0.476121706|0.4206856|0.400396561,0.15|0.15|0.15|0|0|0,-0.00279313591|-0.102915946|-0.0440999796|0.141752149|0.139524898|0.124808725,-0.033444484|-0.0247154471|-0.0358580555|-0.0365442861|-0.0384252525|-0.037772877,2.3884946|1.36019802|1.61028264|1.52969469|1.30384204|1.20862209,0.649562299|0.514431775|0.577671289,-0.000696788658|-0.0473173968|-0.0161424428,0.00417795404791832,0.0021004602313041687,0.001097765751183033,0.0009635109454393387
19,1.0,-0.0015961493755689768,0.0603775680065155,0.13278768956661224,0.4370430111885071,0.05841895937919617,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6768839359283447,3.9787473678588867,20.897262573242188,0.676883339881897,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,7.960111302151771e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28479299152982784,1.494964839702594,0.00552804817|0.168365727|0.158663546|0.148424571|0.150999215|0.150329823,0.604447095|0.371202791|0.426451673|0.361394029|0.305761863|0.284792992,0.754447095|0.521202791|0.576451673|0.511394029|0.455761863|0.434792992,0.724447095|0.491202791|0.546451673|0.481394029|0.425761863|0.404792992,0.15|0.15|0.15|0|0|0,-0.00205093318|-0.0682237407|-0.040225813|0.0907351899|0.0903550746|0.0815557197,-0.0333780083|-0.0247362978|-0.0355817033|-0.0364541957|-0.0383181313|-0.0376451727,2.38235944|1.39185112|1.62999918|1.49985711|1.27508439|1.18308251,0.649527252|0.512065709|0.576864481,-0.000696788658|-0.0473173968|-0.0161424428,0.0036664828658103943,0.0018469253554940224,0.0009591151028871536,0.0008464455604553223
