step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.08435638252415464,0.04872213676571846,0.2879883944988251,0.4447769522666931,0.04832201823592186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5032950043678284,1.9684654474258423,20.462692260742188,0.5032950043678284,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.048203347757171e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2896870395872829,1.4837251302527825,0.00331353893|0.0803588977|0.11643002|0.175030731|0.203193952|0.16877526,0.536818906|0.556785427|0.28968704|0.409757539|0.400651741|0.442143918,0.686818906|0.706785427|0.43968704|0.559757539|0.550651741|0.592143918,0.656818906|0.676785427|0.40968704|0.529757539|0.520651741|0.562143918,0.15|0.15|0.15|0|0|0,0.00199678295|0.0232627216|0.0423598656|0.139024177|0.16763719|0.10722902,-0.0368472438|-0.0443559057|-0.049282578|-0.0496876865|-0.0489386625|-0.0494747762,2.11242516|2.20604852|1.15182545|1.72836665|1.72130549|1.82632992,0.671476543|-0.499827713|0.192870453,-0.00992559362|0.0485436395|0.00670804176,0.004403375089168549,0.0021585170179605484,0.0011258302256464958,0.0011021159589290619
11,0.6000000000000001,-0.08139989720813105,0.04776778444647789,0.2810555696487427,0.44889479875564575,0.04719580337405205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5240269303321838,2.0940239429473877,15.094677925109863,0.5240269303321838,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.087249365073883e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2933472954443821,1.4888363346217346,0.00282225529|0.0653797327|0.105875884|0.163391403|0.19645152|0.155068849,0.535023206|0.556019568|0.293347295|0.414246151|0.406607277|0.445064088,0.685023206|0.706019568|0.443347295|0.564246151|0.556607277|0.595064088,0.655023206|0.676019568|0.413347295|0.534246151|0.526607277|0.565064088,0.15|0.15|0.15|0|0|0,0.00174535426|0.0180684195|0.0373473115|0.127361486|0.159660291|0.0905828089,-0.0367753612|-0.0442858021|-0.0492252933|-0.0496595385|-0.0488987287|-0.0494926771,2.10506282|2.19786089|1.1615112|1.73468655|1.73719067|1.82134648,0.670980155|-0.497400492|0.193205908,-0.00992559362|0.0485436395|0.00670804176,0.0041564516723155975,0.002071000635623932,0.0010555852204561234,0.0010134633630514145
12,0.65,-0.07722910158434644,0.046911995857954025,0.274347722530365,0.45257824659347534,0.04622062295675278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5935234427452087,2.2913055419921875,20.141414642333984,0.5935234427452087,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.258603335412608e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29678574649631306,1.4940004485675094,0.00248624124|0.0544732324|0.100588819|0.158078518|0.197357048|0.150980957,0.53323595|0.555399419|0.296785746|0.418152727|0.41216803|0.447153017,0.68323595|0.705399419|0.446785746|0.568152727|0.56216803|0.597153017,0.65323595|0.675399419|0.416785746|0.538152727|0.53216803|0.567153017,0.15|0.15|0.15|0|0|0,0.00158363254|0.0152986052|0.0336109621|0.119698226|0.155941074|0.0788414349,-0.0367034431|-0.0442089048|-0.0491645323|-0.0496278435|-0.0488527722|-0.0495073894,2.09782399|2.19268738|1.17158942|1.74268129|1.75576042|1.81794611,0.670483768|-0.494973272|0.193541363,-0.00992559362|0.0485436395|0.00670804176,0.003929464146494865,0.0019176071509718895,0.0010224329307675362,0.0009747287258505821
13,0.7000000000000001,-0.08526633664516595,0.0463920421898365,0.26847416162490845,0.45533615350723267,0.04550982266664505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6565727591514587,2.101522922515869,14.860502243041992,0.6565724611282349,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,3.5934503720247e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2999551762346735,1.4993583505330437,0.00227083081|0.0482094604|0.0949282417|0.153596678|0.199616571|0.149785646,0.531457446|0.554974937|0.299955176|0.421678288|0.41754713|0.448658037,0.681457446|0.704974937|0.449955176|0.571678288|0.56754713|0.598658037,0.651457446|0.674974937|0.419955176|0.541678288|0.53754713|0.568658037,0.15|0.15|0.15|0|0|0,0.00131812853|0.0116062622|0.0279157432|0.10294025|0.140315476|0.0600780621,-0.0366313312|-0.044130416|-0.0491032707|-0.0495929148|-0.0488005615|-0.0495155241,2.09051658|2.18737559|1.17863318|1.74006049|1.76170343|1.80519469,0.669987381|-0.492546052|0.193876818,-0.00992559362|0.0485436395|0.00670804176,0.0041805049404501915,0.002100805751979351,0.0010720528662204742,0.0009910976514220238
14,0.75,-0.10011301317979993,0.04606664925813675,0.2637329399585724,0.4571967124938965,0.04503944516181946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6992092132568359,1.6680127382278442,16.623186111450195,0.6992088556289673,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,4.7374884862149393e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30192248114197984,1.5042487470157033,0.00190192052|0.038727993|0.0833267595|0.135859196|0.185231511|0.135628202,0.529654022|0.554144697|0.301922481|0.424363992|0.422144844|0.449220506,0.679654022|0.704144697|0.451922481|0.574363992|0.572144844|0.599220506,0.649654022|0.674144697|0.421922481|0.544363992|0.542144844|0.569220506,0.15|0.15|0.15|0|0|0,0.0011170197|0.00902975155|0.0234002919|0.087150691|0.123416229|0.0448230808,-0.03655925|-0.0440533809|-0.049048523|-0.0495586928|-0.0487477089|-0.0495165492,2.08317386|2.18155516|1.18204169|1.73504797|1.76324789|1.79218856,0.669490993|-0.490118831|0.194212273,-0.00992559362|0.0485436395|0.00670804176,0.004097537137567997,0.0020590145140886307,0.0010416042059659958,0.0009811343625187874
15,0.8,-0.10738824649343492,0.04567375034093857,0.25966545939445496,0.45883870124816895,0.04463033750653267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7153295874595642,0.8766111135482788,25.029268264770508,0.7153291702270508,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,5.864125961547023e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3031703104737815,1.5081250876299697,0.00161956134|0.0318118231|0.0736567318|0.112672809|0.161842468|0.112871926,0.52785365|0.55324744|0.30317031|0.426254919|0.425891848|0.448629777,0.67785365|0.70324744|0.45317031|0.576254919|0.575891848|0.598629777,0.64785365|0.67324744|0.42317031|0.546254919|0.545891848|0.568629777,0.15|0.15|0.15|0|0|0.15,0.00114128765|0.0104563541|0.0224033031|0.0844747441|0.119313133|0.0465735129,-0.0364870855|-0.0439786327|-0.0490075922|-0.0495302084|-0.0487024417|-0.0495025915,2.0760688|2.17946748|1.18607695|1.73996421|1.77417808|1.79159003,0.668994606|-0.487691611|0.194547728,-0.00992559362|0.0485436395|0.00670804176,0.00421733595430851,0.0021106377243995667,0.0010984372347593307,0.0009919898584485054
16,0.8500000000000001,-0.11279652779239768,0.045316703617572784,0.2561221122741699,0.4603579044342041,0.0442567802965641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7076452374458313,0.7937225103378296,14.498982429504395,0.7076448798179626,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,5.293519964151539e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3046944637094078,1.5113376430517045,0.00166098094|0.034462752|0.0691635743|0.0991581619|0.145454057|0.0951429081,0.526091553|0.552800026|0.304694464|0.428008657|0.429428192|0.448321203,0.676091553|0.702800026|0.454694464|0.578008657|0.579428192|0.598321203,0.646091553|0.672800026|0.424694464|0.548008657|0.549428192|0.568321203,0.15|0.15|0.15|0|0|0.15,0.00118001144|0.0126411515|0.0214891534|0.0830862502|0.116050527|0.0478572003,-0.0364143779|-0.0439103838|-0.0489803277|-0.0495083942|-0.0486670832|-0.0494959293,2.06913184|2.17993087|1.19128668|1.74561248|1.78509621|1.79164608,0.668498218|-0.485264391|0.194883183,-0.00992559362|0.0485436395|0.00670804176,0.004897467792034149,0.002149776555597782,0.001394735649228096,0.001336386427283287
17,0.9,-0.1195751247378724,0.04504573345184326,0.2531391680240631,0.4616357088088989,0.043946217745542526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6774836182594299,0.7969380021095276,11.917628288269043,0.6774834990501404,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.421216055514004e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30609654047461077,1.5141715960850743,0.00172398002|0.0385658473|0.0631331081|0.0898168356|0.131526128|0.0809791776,0.52433716|0.552288183|0.30609654|0.429691801|0.432798584|0.448425356,0.67433716|0.702288183|0.45609654|0.579691801|0.582798584|0.598425356,0.64433716|0.672288183|0.42609654|0.549691801|0.552798584|0.568425356,0.15|0.15|0.15|0|0|0.15,0.00116161232|0.0136301399|0.0199720794|0.0788291121|0.109554695|0.0464289277,-0.0363410913|-0.0438518761|-0.0489639144|-0.0494923663|-0.0486402579|-0.0494869311,2.06216916|2.17893099|1.19539433|1.74810395|1.79210877|1.79064342,0.668001831|-0.48283717|0.195218638,-0.00992559362|0.0485436395|0.00670804176,0.004777184687554836,0.00243445485830307,0.0011353613808751106,0.0011879093945026398
18,0.9500000000000001,-0.11457861593108597,0.044706135988235474,0.2500710189342499,0.46299439668655396,0.043619606643915176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6593341827392578,0.5304200053215027,10.397734642028809,0.6593340635299683,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.3258179950069348e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3071716477401246,1.51659662323067,0.00170409058|0.0400258169|0.0568109399|0.081306439|0.118201566|0.0682065133,0.522577045|0.551436813|0.307171648|0.43116156|0.435843164|0.448056977,0.672577045|0.701436813|0.457171648|0.58116156|0.585843164|0.598056977,0.642577045|0.671436813|0.427171648|0.55116156|0.555843164|0.568056977,0.15|0.15|0.15|0|0|0.15,0.00116885167|0.0133287597|0.0199129047|0.080073666|0.110206059|0.0477909593,-0.0362673415|-0.0438010581|-0.0489560121|-0.0494814418|-0.0486210917|-0.0494770118,2.05520969|2.17527496|1.19964348|1.75523846|1.80495762|1.79054186,0.667505443|-0.48040995|0.195554093,-0.00992559362|0.0485436395|0.00670804176,0.004517272114753723,0.002214650623500347,0.0011547468602657318,0.001130000688135624
19,1.0,-0.10373630438806977,0.04433796554803848,0.24661186337471008,0.46448683738708496,0.04326507821679115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6530942320823669,0.5321334004402161,7.069694519042969,0.6530940532684326,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.9636835442829833e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3085327880198757,1.518841268268471,0.00172173738|0.0398728047|0.0584738711|0.0830089188|0.119242173|0.0696533532,0.520824802|0.550433104|0.308532788|0.432693261|0.438920207|0.448184334,0.670824802|0.700433104|0.458532788|0.582693261|0.588920207|0.598184334,0.640824802|0.670433104|0.428532788|0.552693261|0.558920207|0.568184334,0.15|0.15|0.15|0|0|0.15,0.00114763511|0.0118220024|0.0199550027|0.0818663398|0.112408258|0.0478102972,-0.0361930701|-0.0437477338|-0.0489465184|-0.0494702402|-0.0486029325|-0.0494685503,2.04825377|2.16980669|1.20513964|1.76316914|1.81948615|1.79107908,0.667009056|-0.47798273|0.195889547,-0.00992559362|0.0485436395|0.00670804176,0.005803300067782402,0.003011450171470642,0.0014625191688537598,0.001310441642999649
