step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7719356556444452,0.17563407123088837,0.5719862580299377,0.2562097907066345,0.17563405632972717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4325781464576721,8.651562690734863,173.03126525878906,0.673033595085144,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2548652587953949,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09907641178936696,1.4933277531830247,0|0|0|0|0|0,0.598011569|0.346148787|0.209697922|0.134785418|0.102422653|0.0990764118,0.748011569|0.496148787|0.359697922|0.284785418|0.252422653|0.249076412,0.718011569|0.466148787|0.329697922|0.254785418|0.222422653|0.219076412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226849682|-0.0934770128|-0.00274211939|0.0970450856|0.0603539441|0.0469214647,-0.0362354113|-0.0402333752|-0.0496212888|-0.0495902484|-0.0482700602|-0.0468236193,2.35354237|1.25088476|0.78642828|0.58659651|0.421774495|0.396403493,0.718648136|0.451119363|0.505847514,-0.0225213766|-0.0441372395|0.00668518245,0.004456064663827419,0.0021358411759138107,0.0010983515530824661,0.0012034382671117783
64,3.25,-0.17545646508568163,0.10365929454565048,0.2153312861919403,0.35376468300819397,0.09932520985603333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4801666736602783,0.5828291177749634,3.9573354721069336,0.5510873198509216,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2697380410884224,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19908620581489955,1.4013368147158232,7.40061442e-05|0.01344809|0.0321661255|0.0538991627|0.0114846272|0.00771373173,0.483310586|0.199086206|0.338904105|0.409596963|0.443034599|0.414197925,0.633310586|0.349086206|0.488904105|0.559596963|0.593034599|0.564197925,0.603310586|0.319086206|0.458904105|0.529596963|0.563034599|0.534197925,0.15|0.15|0.15|0.15|0.15|0.15,-7.76860036e-05|0.000255610446|0.00383364493|-0.015123968|0.0103011981|0.0101502066,-0.0313135488|-0.0474137623|-0.0447100455|-0.0447518074|-0.0394127319|-0.0391234234,1.90185111|0.749186671|1.31474002|1.57851208|1.74302686|1.62781848,0.646596134|0.309876382|0.527225077,-0.0225213766|-0.0441372395|0.00668518245,0.0052687032148242,0.0025981683284044266,0.001303134486079216,0.0013353237882256508
65,3.3000000000000003,-0.17082889211722666,0.103897325694561,0.21396169066429138,0.3516713082790375,0.09941594302654266,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48003914952278137,0.5007571578025818,2.9741928577423096,0.5481312274932861,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.26388481358037863,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19668115025309918,1.4034514257524116,0.000244850412|0.017405044|0.0290568954|0.0499876686|0.0173605045|0.0137196142,0.481735328|0.19668115|0.337195407|0.407863093|0.442824051|0.413991122,0.631735328|0.34668115|0.487195407|0.557863093|0.592824051|0.563991122,0.601735328|0.31668115|0.457195407|0.527863093|0.562824051|0.533991122,0.15|0.15|0.15|0.15|0.15|0.15,-0.000137329165|-0.000512098341|0.00649751153|-0.00633966635|0.0190420036|0.0188989767,-0.0312173926|-0.0473789111|-0.0446535361|-0.0447416339|-0.0393589186|-0.0390608267,1.89558659|0.738833592|1.3106256|1.58037107|1.75097929|1.63580264,0.645470321|0.307669461|0.527559102,-0.0225213766|-0.0441372395|0.00668518245,0.005182619206607342,0.002565622329711914,0.001307714730501175,0.001289299689233303
66,3.35,-0.1662751078333875,0.10403716564178467,0.212405264377594,0.3497801125049591,0.09941605478525162,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4869805574417114,0.4650019705295563,2.7628321647644043,0.5522695183753967,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2597668064356749,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.194477066574421,1.405865914882028,0.000431608812|0.0223657646|0.0267710471|0.0479777552|0.0256969079|0.0225350841,0.480161133|0.194477067|0.335631144|0.406604066|0.443106742|0.414286579,0.630161133|0.344477067|0.485631144|0.556604066|0.593106742|0.564286579,0.600161133|0.314477067|0.455631144|0.526604066|0.563106742|0.534286579,0.15|0.15|0.15|0.15|0.15|0.15,-0.000198787133|-0.0012373956|0.00920138671|0.00213203168|0.0276729628|0.0275598456,-0.0311209553|-0.0473470724|-0.0445996794|-0.044732163|-0.0393134504|-0.0390071511,1.88932479|0.729323798|1.30712628|1.58381613|1.76078648|1.64569901,0.644344509|0.305462539|0.527893126,-0.0225213766|-0.0441372395|0.00668518245,0.00521165132522583,0.002572641707956791,0.0013618199154734612,0.0012571541592478752
67,3.4000000000000004,-0.163188529575013,0.10416945070028305,0.21074816584587097,0.3480723202228546,0.09942588210105896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5030199289321899,0.41561558842658997,5.944206714630127,0.562105119228363,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.25013769368448635,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1924807672462534,1.4085237987327475,0.000624155971|0.0279403011|0.0256538711|0.0484251015|0.0345667586|0.0317257253,0.478588459|0.192480767|0.334192748|0.40572103|0.443803744|0.415001982,0.628588459|0.342480767|0.484192748|0.55572103|0.593803744|0.565001982,0.598588459|0.312480767|0.454192748|0.52572103|0.563803744|0.535001982,0.15|0.15|0.15|0.15|0.15|0.15,-0.000258526645|-0.0018186228|0.0118286549|0.00925632369|0.034973361|0.034931187,-0.0310242466|-0.0473182128|-0.0445482023|-0.0447238071|-0.0392768698|-0.0389628748,1.88307106|0.720786233|1.30405145|1.58741663|1.77091147|1.65597624,0.643218696|0.303255618|0.52822715,-0.0225213766|-0.0441372395|0.00668518245,0.005222621373832226,0.002568451687693596,0.001361984759569168,0.0012722807005047798
68,3.45,-0.16174087898644632,0.10459695756435394,0.20906518399715424,0.34648051857948303,0.09976102411746979,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5227129459381104,0.4592643976211548,6.792619705200195,0.5748013257980347,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.23835359806111553,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19068807547134992,1.4112054279620154,0.000812393106|0.0341317876|0.0268515559|0.0521252912|0.0420440166|0.0395924915,0.477017936|0.190688075|0.332857604|0.404989565|0.444662569|0.415889076,0.627017936|0.340688075|0.482857604|0.554989565|0.594662569|0.565889076,0.597017936|0.310688075|0.452857604|0.524989565|0.564662569|0.535889076,0.15|0.15|0.15|0.15|0.15|0.15,-0.000298407777|-0.00209591068|0.0135895384|0.0134876606|0.0393380694|0.0394012973,-0.0309272611|-0.0472913113|-0.044497801|-0.0447171315|-0.0392492906|-0.03892792,1.87684607|0.71336508|1.30052215|1.58872879|1.77873905|1.66402968,0.642092884|0.301048696|0.528561175,-0.0225213766|-0.0441372395|0.00668518245,0.0051324497908353806,0.0025669345632195473,0.0013052569702267647,0.001240227371454239
69,3.5,-0.15785004699861108,0.10510063171386719,0.20722348988056183,0.3449825942516327,0.1001778319478035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5393593907356262,0.40938815474510193,7.003763198852539,0.5870814919471741,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2310748088354136,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18905302673335855,1.4137485339568656,0.000940104269|0.0387242943|0.0288322504|0.0564463009|0.0464860382|0.0443303046,0.475453253|0.189053027|0.331468385|0.404030971|0.445295699|0.416560082,0.625453253|0.339053027|0.481468385|0.554030971|0.595295699|0.566560082,0.595453253|0.309053027|0.451468385|0.524030971|0.565295699|0.536560082,0.15|0.15|0.15|0.15|0.15|0.15,-0.000324669224|-0.00235008105|0.0147080869|0.0178919288|0.0441581308|0.0443311943,-0.0308299046|-0.0472649069|-0.0444472232|-0.0447107212|-0.0392277921|-0.0388986241,1.87065844|0.706597119|1.29613441|1.58930509|1.78611314|1.6716729,0.640967071|0.298841774|0.528895199,-0.0225213766|-0.0441372395|0.00668518245,0.005176136270165443,0.0025747185572981834,0.0013675857335329056,0.0012139761820435524
70,3.5500000000000003,-0.15283646504130474,0.10550671815872192,0.205174520611763,0.34358635544776917,0.10049685835838318,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5498058795928955,0.4245692193508148,4.732362270355225,0.5952814817428589,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2273860132754223,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18751669246699187,1.4164253396657895,0.00102655446|0.0408977665|0.027562741|0.057821033|0.0517577269|0.0496156231,0.473894176|0.187516692|0.330032688|0.403317685|0.445597396|0.416822328,0.623894176|0.337516692|0.480032688|0.553317685|0.595597396|0.566822328,0.593894176|0.307516692|0.450032688|0.523317685|0.565597396|0.536822328,0.15|0.15|0.15|0.15|0|0,-0.000349499324|-0.00266195824|0.0157284183|0.0231448742|0.0499023754|0.0501998194,-0.0307321117|-0.0472404033|-0.0443985389|-0.0447014356|-0.0394086578|-0.0390875732,1.86449509|0.700164408|1.29146063|1.59171418|1.7928833|1.67840156,0.639841259|0.296634853|0.529229224,-0.0225213766|-0.0441372395|0.00668518245,0.005215807817876339,0.0025733401998877525,0.0013749618083238602,0.0012474143877625465
71,3.6,-0.14753711706548944,0.10579079389572144,0.20291723310947418,0.3423019349575043,0.10069572180509567,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5551964044570923,0.516635537147522,4.540279388427734,0.599287748336792,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2247700310081219,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18607764801876492,1.4194026347494717,0.00110990477|0.0424010942|0.0249173201|0.0581133752|0.0582353745|0.0559830055,0.472338986|0.186077648|0.328634053|0.403002507|0.446109987|0.417367193,0.622338986|0.336077648|0.478634053|0.553002507|0.596109987|0.567367193,0.592338986|0.306077648|0.448634053|0.523002507|0.566109987|0.537367193,0.15|0.15|0.15|0.15|0|0,-0.000374738289|-0.00299537904|0.0167746392|0.0290975945|0.0563436182|0.0567090453,-0.0306338772|-0.0472190124|-0.0443531462|-0.0446883325|-0.0393929347|-0.0390636806,1.85834733|0.694096201|1.28695771|1.59641929|1.80139063|1.68711414,0.638715446|0.294427931|0.529563248,-0.0225213766|-0.0441372395|0.00668518245,0.005124217830598354,0.002518552355468273,0.0013625063002109528,0.0012230398133397102
72,3.6500000000000004,-0.14298609870977902,0.10623416304588318,0.2004910558462143,0.34109124541282654,0.10107001662254333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5571285486221313,0.5458887219429016,2.7381699085235596,0.5997388362884521,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.22114298894520104,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.458834824954075e-09,valid,0.18474825362941438,1.422774083522481,0.00119616358|0.0436961195|0.0220349024|0.0582658507|0.0655818812|0.063127952,0.470787414|0.184748254|0.327291653|0.403097023|0.446945651|0.418239111,0.620787414|0.334748254|0.477291653|0.553097023|0.596945651|0.568239111,0.590787414|0.304748254|0.447291653|0.523097023|0.566945651|0.538239111,0.15|0.15|0.15|0.15|0|0,-0.000385766112|-0.00318001018|0.0172327547|0.0336626457|0.0613518533|0.0617715863,-0.0305352055|-0.0472016092|-0.0443119825|-0.0446711746|-0.0393802881|-0.0390427099,1.85222868|0.688611395|1.28208738|1.60137956|1.80975417|1.69568532,0.637589633|0.29222101|0.529897273,-0.0225213766|-0.0441372395|0.00668518245,0.005266173742711544,0.002615557983517647,0.0013589495792984962,0.0012716799974441528
73,3.7,-0.13964136574923486,0.10736215859651566,0.19792914390563965,0.33983591198921204,0.10215830057859421,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5555219650268555,0.6459881067276001,5.219810962677002,0.5951130390167236,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.21252768722708573,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.900923689911673e-09,valid,0.18351280522868696,1.426552271137046,0.00123867199|0.0434640158|0.0193955269|0.057666216|0.0714597575|0.0686920729,0.46924234|0.183512805|0.325887752|0.403220616|0.448032745|0.419366089,0.61924234|0.333512805|0.475887752|0.553220616|0.598032745|0.569366089,0.58924234|0.303512805|0.445887752|0.523220616|0.568032745|0.539366089,0.15|0.15|0.15|0.15|0|0,-0.000356506077|-0.00304113937|0.0159425429|0.0338631005|0.0620792897|0.0625246829,-0.0304360254|-0.0471879068|-0.0442750427|-0.0446489661|-0.0393688941|-0.039022629,1.84617683|0.683822175|1.27521851|1.6020966|1.81484138|1.70096641,0.636463821|0.290014088|0.530231297,-0.0225213766|-0.0441372395|0.00668518245,0.005192700773477554,0.0025358079001307487,0.0013303114101290703,0.0013056136667728424
74,3.75,-0.1365289320364952,0.10859610140323639,0.19524171948432922,0.33852580189704895,0.10334848612546921,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5504799485206604,0.8234813213348389,5.680877685546875,0.5864281058311462,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.201236099802808,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.320120937339767e-09,valid,0.18227801020766854,1.4307971489465796,0.00115192453|0.0387689486|0.0161833294|0.0535602012|0.0732264324|0.0697945229,0.467709641|0.18227801|0.32417254|0.402713393|0.449157362|0.42053292,0.617709641|0.33227801|0.47417254|0.552713393|0.599157362|0.57053292,0.587709641|0.30227801|0.44417254|0.522713393|0.569157362|0.54053292,0.15|0.15|0.15|0.15|0|0,-0.00032263264|-0.00295787023|0.0144876966|0.0337547189|0.06250415|0.0629853631,-0.0303361241|-0.0471764995|-0.0442417571|-0.044618616|-0.0393526968|-0.0389966795,1.84017981|0.678977671|1.2669361|1.59998967|1.8197809|1.70612037,0.635338008|0.287807167|0.530565321,-0.0225213766|-0.0441372395|0.00668518245,0.006802717223763466,0.0025612134486436844,0.0025531696155667305,0.0016648760065436363
75,3.8000000000000003,-0.13243352160156135,0.10905975103378296,0.1924203485250473,0.3372940719127655,0.10373226553201675,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5445205569267273,1.0356966257095337,6.271711826324463,0.5778616070747375,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.19251138646048388,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.880878452941239e-09,valid,0.18098651511373431,1.435579107605331,0.00104794656|0.0334072207|0.0150288101|0.0490957753|0.075102065|0.0708981259,0.466184335|0.180986515|0.322373963|0.402167791|0.45030504|0.421725939,0.616184335|0.330986515|0.472373963|0.552167791|0.60030504|0.571725939,0.586184335|0.300986515|0.442373963|0.522167791|0.57030504|0.541725939,0.15|0.15|0.15|0.15|0|0,-0.000329009828|-0.00326207206|0.0149157576|0.0387073528|0.0680182397|0.0685891066,-0.0302354679|-0.0471674203|-0.0442122829|-0.0445801196|-0.0393313536|-0.038963931,1.83417286|0.673516568|1.26019933|1.6027984|1.82990705|1.71652893,0.634212196|0.285600245|0.530899346,-0.0225213766|-0.0441372395|0.00668518245,0.005350032821297646,0.0025969063863158226,0.001386558637022972,0.0013396069407463074
76,3.85,-0.12924127062058943,0.10961714386940002,0.18951183557510376,0.33611753582954407,0.1042175218462944,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5395844578742981,1.2160929441452026,4.613077163696289,0.5737117528915405,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1939950705663443,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.758103967159339e-09,valid,0.17971933192933698,1.4409909383228534,0.00107359814|0.0323109072|0.0185089983|0.0490957325|0.082058113|0.0774216559,0.464657798|0.179719332|0.320882428|0.40262568|0.451731341|0.423203594,0.614657798|0.329719332|0.470882428|0.55262568|0.601731341|0.573203594,0.584657798|0.299719332|0.440882428|0.52262568|0.571731341|0.543203594,0.15|0.15|0.15|0.15|0|0,-0.000326233609|-0.00344985116|0.0150415147|0.0426280394|0.0724962912|0.0731776035,-0.0301342656|-0.0471627054|-0.0441880013|-0.044537268|-0.0393118479|-0.0389313196,1.82817069|0.668264771|1.25438323|1.60859349|1.84010981|1.72706066,0.633086383|0.283393323|0.53123337,-0.0225213766|-0.0441372395|0.00668518245,0.005296857096254826,0.0025624511763453484,0.0013644937425851822,0.0013493932783603668
77,3.9000000000000004,-0.12649631063736808,0.11046157777309418,0.18652750551700592,0.33494481444358826,0.10500047355890274,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5441306233406067,1.2948099374771118,4.117098808288574,0.5791516304016113,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1974405785984104,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.7002400386668706e-09,valid,0.1785160058259565,1.447045678476298,0.00106954144|0.0303192999|0.0234301812|0.0491194739|0.0880185479|0.0829326876,0.463137833|0.178516006|0.31935468|0.403133521|0.453384795|0.424915535,0.613137833|0.328516006|0.46935468|0.553133521|0.603384795|0.574915535,0.583137833|0.298516006|0.43935468|0.523133521|0.573384795|0.544915535,0.15|0.15|0.15|0.15|0|0,-0.000306092928|-0.00352008343|0.0144775366|0.0443646421|0.075005584|0.0758404935,-0.0300324659|-0.0471616701|-0.044168446|-0.0444902399|-0.0392934186|-0.0388976853,1.82221277|0.66338227|1.24772781|1.61240849|1.84925135|1.73660495,0.631960571|0.281186402|0.531567395,-0.0225213766|-0.0441372395|0.00668518245,0.005318314768373966,0.0025657545775175095,0.001324656419456005,0.0014056982472538948
78,3.95,-0.12484730411780051,0.11063496023416519,0.18355993926525116,0.33388403058052063,0.10509417206048965,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5547241568565369,1.5493024587631226,7.9045729637146,0.5919070243835449,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2056109714681157,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.809387689653667e-09,valid,0.17733184643114375,1.4537430661006043,0.00100826459|0.0266212281|0.0287681727|0.0484476631|0.0923510888|0.0868027118,0.461626539|0.177331846|0.317701573|0.403366541|0.455166786|0.426765551,0.611626539|0.327331846|0.467701573|0.553366541|0.605166786|0.576765551,0.581626539|0.297331846|0.437701573|0.523366541|0.575166786|0.546765551,0.15|0.15|0.15|0|0|0,-0.000320121365|-0.0038297596|0.0155764739|0.0495188079|0.0809780945|0.0820104868,-0.0299299702|-0.0471630552|-0.044152793|-0.0445534102|-0.0392734248|-0.0388598801,1.81625606|0.658334571|1.24222997|1.61843156|1.86237181|1.75021281,0.630834758|0.27897948|0.531901419,-0.0225213766|-0.0441372395|0.00668518245,0.0052360184490680695,0.0025299889966845512,0.0013500964269042015,0.0013353824615478516
79,4.0,-0.12661796488764543,0.11097103357315063,0.18078187108039856,0.3328951895236969,0.10537498444318771,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5702357292175293,1.6970232725143433,7.715389728546143,0.612953782081604,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.22398684709907055,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.1128690165279664e-09,valid,0.1762293152095552,1.4610038373056955,0.00105879299|0.026977124|0.0342027944|0.0520128234|0.099215506|0.093714264,0.460114635|0.176229315|0.316349587|0.403629258|0.457251192|0.428929713,0.610114635|0.326229315|0.466349587|0.553629258|0.607251192|0.578929713,0.580114635|0.296229315|0.436349587|0.523629258|0.577251192|0.548929713,0.15|0.15|0.15|0|0|0,-0.000326862803|-0.00390914137|0.0163766543|0.0524558637|0.0841748015|0.0854029964,-0.0298269628|-0.0471673272|-0.0441408321|-0.044501123|-0.039258564|-0.0388243818,1.81030471|0.653840792|1.23763417|1.62247177|1.87392101|1.76229746,0.629708946|0.276772559|0.532235444,-0.0225213766|-0.0441372395|0.00668518245,0.00525221973657608,0.002552769146859646,0.0013920553028583527,0.0012872787192463875
80,4.05,-0.13210485325835736,0.11337074637413025,0.17827822268009186,0.3316411077976227,0.10778561234474182,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5909323692321777,1.5281646251678467,13.038936614990234,0.6441571116447449,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2556105353118216,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.61346712116373e-09,valid,0.17522798594258027,1.4685289181491608,0.00108608166|0.0272960037|0.0369362549|0.0541201064|0.102370255|0.0971354394,0.458608635|0.175227986|0.31498623|0.404041416|0.459498532|0.431268453,0.608608635|0.325227986|0.46498623|0.554041416|0.609498532|0.581268453,0.578608635|0.295227986|0.43498623|0.524041416|0.579498532|0.551268453,0.15|0.15|0.15|0|0|0,-0.000243346702|-0.00323765477|0.0127775208|0.0424145474|0.0738504938|0.0752692522,-0.0297234032|-0.0471721904|-0.0441299823|-0.0444494243|-0.0392489415|-0.0387910727,1.80446779|0.650502099|1.22859246|1.61413079|1.87259568|1.76155199,0.628583133|0.274565637|0.532569468,-0.0225213766|-0.0441372395|0.00668518245,0.00520072877407074,0.0025682710111141205,0.0013105664402246475,0.001301734708249569
81,4.1000000000000005,-0.1366359498491805,0.11744087934494019,0.17589642107486725,0.32989171147346497,0.11187818646430969,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6165067553520203,1.3725796937942505,9.074250221252441,0.6705776453018188,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2630659807236644,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.610701083764603e-09,valid,0.17406548477470163,1.4758704551352904,0.000812416803|0.0189393751|0.0346664759|0.0447766526|0.0921019075|0.0868853857,0.45712536|0.174065485|0.312793845|0.403754855|0.461230346|0.4331035,0.60712536|0.324065485|0.462793845|0.553754855|0.611230346|0.5831035,0.57712536|0.294065485|0.432793845|0.523754855|0.581230346|0.5531035,0.15|0.15|0.15|0.15|0|0,-9.46240074e-05|-0.00235548962|0.00589012256|0.0248803357|0.0558159714|0.0575047265,-0.0296187766|-0.0471715644|-0.0441149969|-0.0442731234|-0.0392293539|-0.0387442127,1.79878804|0.646734885|1.21295051|1.59562663|1.861508|1.75117451,0.627457321|0.272358716|0.532903492,-0.0225213766|-0.0441372395|0.00668518245,0.005181035026907921,0.002570980228483677,0.0013091005384922028,0.0012798923999071121
82,4.15,-0.14082305544729828,0.12092439830303192,0.17364487051963806,0.3278036415576935,0.1153426393866539,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6426597833633423,1.1022024154663086,6.744134902954102,0.6940563917160034,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2614109282758469,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.598950245614854e-09,valid,0.17245148072101313,1.4830249461394795,0.000316366248|0.00711569456|0.0330167151|0.0315528245|0.0770771805|0.0716231712,0.455664609|0.172451481|0.309805829|0.400158525|0.46206102|0.434053863,0.605664609|0.322451481|0.459805829|0.550158525|0.61206102|0.584053863,0.575664609|0.292451481|0.429805829|0.520158525|0.58206102|0.554053863,0.15|0.15|0.15|0.15|0|0,2.50959296e-06|-0.00171685269|0.00128929998|0.0129191813|0.0434405156|0.0455090013,-0.0295126932|-0.0471631073|-0.0440946436|-0.044200849|-0.0391870146|-0.0386707025,1.79314825|0.640925963|1.19641797|1.56935243|1.85249758|1.74305375,0.626331508|0.270151794|0.533237517,-0.0225213766|-0.0441372395|0.00668518245,0.005165093578398228,0.002567483112215996,0.0013248901814222336,0.0012522544711828232
83,4.2,-0.1460385391648174,0.12351398915052414,0.1716173142194748,0.32556432485580444,0.11787766218185425,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6711851358413696,1.074980616569519,7.311933994293213,0.7208805084228516,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.26235163961002245,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.671755477943853e-09,valid,0.17046359940151667,1.489903088398951,8.64095996e-06|0.0113905021|0.0315697363|0.0268965752|0.0677741104|0.062386466,0.45420647|0.170463599|0.306961789|0.396808143|0.462275193|0.434409885,0.60420647|0.320463599|0.456961789|0.546808143|0.612275193|0.584409885,0.57420647|0.290463599|0.426961789|0.516808143|0.582275193|0.554409885,0.15|0.15|0.15|0.15|0|0,3.86932731e-05|-0.00129717806|-0.000545434754|0.00718879881|0.0373045033|0.0398116842,-0.029405434|-0.0471487749|-0.0440696987|-0.0441196736|-0.039130581|-0.0385799245,1.78745914|0.633408445|1.18323202|1.5503017|1.84727469|1.7388713,0.625205696|0.267944872|0.533571541,-0.0225213766|-0.0441372395|0.00668518245,0.005269898101687431,0.0025973767042160034,0.001374129205942154,0.0012781480327248573
