step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.15925268092607553,0.04675508290529251,0.27024614810943604,0.4505454897880554,0.04675508290529251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0195512771606445,1.3565349578857422,23.98587417602539,1.0195503234863281,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.312356317348524e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2927919364755377,1.46785584331987,0.00623090853|0.202831066|0.143776785|0.254639597|0.292854516|0.213041767,0.57940733|0.585770686|0.292791936|0.415268084|0.422206845|0.432291723,0.72940733|0.735770686|0.442791936|0.565268084|0.572206845|0.582291723,0.69940733|0.705770686|0.412791936|0.535268084|0.542206845|0.552291723,0.15|0|0|0|0|0,0.00418655302|0.0943500248|0.0673421004|0.21789889|0.266716|0.185789466,-0.0384750685|-0.044541481|-0.0493776809|-0.0497082013|-0.0493625615|-0.0496895928,2.28334081|2.39289129|1.18913217|1.82926303|1.90618082|1.86526676,0.711233258|-0.486051172|0.34148562,-0.0149641577|0.0477027707|0.000720930228,0.004267445765435696,0.0020365435630083084,0.001092781312763691,0.00112046767026186
11,0.6000000000000001,-0.1462490124976052,0.04487960413098335,0.26788952946662903,0.4578355550765991,0.04487960785627365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9739965200424194,1.6091734170913696,8.262389183044434,0.973995566368103,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.2260004357492345e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30054550208979103,1.4698413711961058,0.00600075106|0.194321225|0.140984572|0.239083996|0.249165281|0.200167086,0.577656729|0.585874825|0.300545502|0.423740367|0.432344842|0.439171275,0.727656729|0.735874825|0.450545502|0.573740367|0.582344842|0.589171275,0.697656729|0.705874825|0.420545502|0.543740367|0.552344842|0.559171275,0.15|0|0|0|0|0,0.00377229759|0.0825034894|0.0605474789|0.205257162|0.220825046|0.169478207,-0.0384102998|-0.0445441161|-0.0494428345|-0.0497306697|-0.0496866177|-0.0496597331,2.27598891|2.38145867|1.21328665|1.85048796|1.9005178|1.87650357,0.710485101|-0.483666152|0.34152174,-0.0149641577|0.0477027707|0.000720930228,0.004272297956049442,0.002054469659924507,0.001100657507777214,0.0010986626148223877
12,0.65,-0.14161604632184463,0.043306924402713776,0.26550430059432983,0.4643096923828125,0.043306928128004074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9486784338951111,1.6067805290222168,23.362407684326172,0.9486775994300842,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,9.507678726719123e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30783556858643635,1.4724551088617763,0.00551007509|0.177109332|0.132313703|0.214897461|0.19763673|0.181808794,0.575864412|0.585926028|0.307835569|0.431561763|0.440154178|0.445234658,0.725864412|0.735926028|0.457835569|0.581561763|0.590154178|0.595234658,0.695864412|0.705926028|0.427835569|0.551561763|0.560154178|0.565234658,0.15|0|0|0|0|0,0.00330942768|0.0718291089|0.0518007604|0.186539643|0.169614204|0.148359686,-0.038345548|-0.044540852|-0.0494806533|-0.0497402906|-0.0498807188|-0.0496349967,2.26842153|2.37099237|1.23366238|1.8630464|1.8803502|1.87966332,0.709736943|-0.481281132|0.34155786,-0.0149641577|0.0477027707|0.000720930228,0.004239561967551708,0.0020614247769117355,0.0011152122169733047,0.0010463939979672432
13,0.7000000000000001,-0.140810541744595,0.042080141603946686,0.2632804811000824,0.47017133235931396,0.0419544018805027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9455164074897766,1.122174620628357,20.579008102416992,0.9455154538154602,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.1278182704797104e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31430968818410565,1.4759535421062473,0.00492102147|0.159795088|0.114107249|0.192055135|0.165859632|0.170092119,0.574045511|0.585632209|0.314309688|0.438443081|0.445605348|0.450253322,0.724045511|0.735632209|0.464309688|0.588443081|0.595605348|0.600253322,0.694045511|0.705632209|0.434309688|0.558443081|0.565605348|0.570253322,0.15|0|0|0|0|0,0.00298515126|0.0639966337|0.0459349899|0.173291957|0.141359183|0.135943123,-0.0382809711|-0.0445394353|-0.0494995806|-0.0497398476|-0.0499289175|-0.0496100301,2.26088622|2.36198604|1.25367416|1.87732443|1.87385166|1.88734638,0.708988786|-0.478896111|0.341593981,-0.0149641577|0.0477027707|0.000720930228,0.0042158327996730804,0.0021079396829009056,0.0010631773620843887,0.001027883030474186
14,0.75,-0.13095784764181823,0.04099900275468826,0.2607145607471466,0.47558462619781494,0.04076267033815384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9434214234352112,1.4186151027679443,23.183454513549805,0.9434202313423157,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.3545240427397766e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3196141597212493,1.4795613074006466,0.00451159982|0.14736226|0.102563592|0.177781414|0.156447462|0.166290817,0.572233897|0.585139817|0.31961416|0.444658602|0.450243039|0.454657547,0.722233897|0.735139817|0.46961416|0.594658602|0.600243039|0.604657547,0.692233897|0.705139817|0.43961416|0.564658602|0.570243039|0.574657547,0.15|0|0.15|0|0|0,0.00271977736|0.0551656019|0.0444304555|0.163499538|0.132136381|0.127255018,-0.0382163853|-0.044538292|-0.0494990992|-0.0497353201|-0.0499164186|-0.0495833005,2.25343898|2.35118658|1.273388|1.89239863|1.88319212|1.89630191,0.708240628|-0.476511091|0.341630101,-0.0149641577|0.0477027707|0.000720930228,0.004235093481838703,0.0020676264539361,0.0011093411594629288,0.0010411357507109642
15,0.8,-0.11761948489840002,0.03998168557882309,0.2576422393321991,0.48072272539138794,0.03968018293380737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9442199468612671,1.3436435461044312,14.736584663391113,0.9442187547683716,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.4246207726837327e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3244915103670468,1.482546825227225,0.00417345846|0.132488102|0.103573168|0.165720356|0.146933595|0.163934291,0.57042097|0.584817742|0.32449151|0.450373327|0.454413154|0.45862517,0.72042097|0.734817742|0.47449151|0.600373327|0.604413154|0.60862517,0.69042097|0.704817742|0.44449151|0.570373327|0.574413154|0.57862517,0.15|0|0.15|0|0|0,0.00254255584|0.0482209855|0.0422284353|0.157595082|0.127925021|0.123006596,-0.0381517252|-0.0445240131|-0.0495041511|-0.0497277594|-0.0499039253|-0.0495599343,2.24607471|2.34296794|1.29069033|1.90936063|1.89567371|1.90794734,0.707492471|-0.474126071|0.341666222,-0.0149641577|0.0477027707|0.000720930228,0.004291246645152569,0.0021271398290991783,0.0010958826169371605,0.001050763763487339
16,0.8500000000000001,-0.10748321843629817,0.039064791053533554,0.2542494833469391,0.48558372259140015,0.038697872310876846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9425573348999023,1.42279851436615,14.405627250671387,0.9425562620162964,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.5184832914094244e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3292693525439052,1.4847530465039636,0.0039573983|0.120866202|0.109068373|0.159575298|0.143151838|0.16566298,0.568615327|0.584732127|0.329269353|0.4557832|0.458365288|0.462375193,0.718615327|0.734732127|0.479269353|0.6057832|0.608365288|0.612375193,0.688615327|0.704732127|0.449269353|0.5757832|0.578365288|0.582375193,0.15|0|0.15|0|0|0,0.00239586229|0.043144466|0.0398422203|0.152024412|0.125469028|0.120348477,-0.0380868519|-0.0444948363|-0.0495050399|-0.0497184101|-0.0498919968|-0.0495403754,2.23877032|2.33757814|1.30741459|1.9254388|1.90903818|1.92030887,0.706744313|-0.47174105|0.341702342,-0.0149641577|0.0477027707|0.000720930228,0.0041684918105602264,0.002009122632443905,0.0010827500373125076,0.0010603489354252815
17,0.9,-0.10099698589985628,0.038205794990062714,0.2507469356060028,0.4902570843696594,0.037790264934301376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.93858402967453,0.9433917999267578,16.56647491455078,0.9385828971862793,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.547328644979405e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3337448818376111,1.4863075891385364,0.00378041702|0.112248195|0.111109423|0.154920787|0.141818446|0.167898588,0.566810124|0.58452812|0.333744882|0.460909116|0.462189833|0.465988286,0.716810124|0.73452812|0.483744882|0.610909116|0.612189833|0.615988286,0.686810124|0.70452812|0.453744882|0.580909116|0.582189833|0.585988286,0.15|0.15|0.15|0|0|0,0.00230163034|0.0426592701|0.037725607|0.148506135|0.124985128|0.121670455,-0.0380217243|-0.0443685274|-0.0495045055|-0.0497082853|-0.0498801523|-0.0495222727,2.2315204|2.33640322|1.32320063|1.94243432|1.92386431|1.93610132,0.705996156|-0.46935603|0.341738462,-0.0149641577|0.0477027707|0.000720930228,0.004096120595932007,0.0019987262785434723,0.001026480458676815,0.0010546250268816948
18,0.9500000000000001,-0.08652732110806546,0.03738146275281906,0.24671003222465515,0.49483680725097656,0.03693448752164841,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9314701557159424,0.8856591582298279,10.905125617980957,0.9314689636230469,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.5208237769167213e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3380948767669262,1.4872672180402662,0.00368017329|0.107668135|0.110887221|0.151710947|0.141134708|0.168458725,0.565011159|0.584109546|0.338094877|0.46585585|0.465987164|0.469661045,0.715011159|0.734109546|0.488094877|0.61585585|0.615987164|0.619661045,0.685011159|0.704109546|0.458094877|0.58585585|0.585987164|0.589661045,0.15|0.15|0.15|0|0|0,0.00222374303|0.0388139413|0.036128994|0.1465214|0.124729805|0.122616034,-0.0379562481|-0.044324512|-0.0495050347|-0.049698659|-0.049868184|-0.0495223201,2.22431213|2.33092761|1.33900347|1.96024614|1.93881028|1.95173789,0.705247998|-0.46697101|0.341774583,-0.0149641577|0.0477027707|0.000720930228,0.004147304221987724,0.0020649731159210205,0.0010170089080929756,0.0010480908676981926
19,1.0,-0.0754527734109891,0.0366942398250103,0.2423345446586609,0.4990430474281311,0.03617675602436066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9249952435493469,0.8077542781829834,18.8809757232666,0.9249940514564514,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.5472552848793165e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.342423007762346,1.4875901175466455,0.00360255207|0.101692044|0.116619522|0.152521642|0.143590608|0.169382753,0.563214009|0.583749872|0.342423008|0.470699046|0.469767123|0.4733393,0.713214009|0.733749872|0.492423008|0.620699046|0.619767123|0.6233393,0.683214009|0.703749872|0.462423008|0.590699046|0.589767123|0.5933393,0.15|0.15|0.15|0|0|0,0.00206063708|0.0341423341|0.0330405984|0.138872987|0.118943755|0.115220311,-0.037890395|-0.044269198|-0.049502935|-0.0496875999|-0.0498565568|-0.0495752597,2.21702628|2.32487263|1.35322969|1.97198157|1.94815569|1.95900225,0.704499841|-0.46458599|0.341810703,-0.0149641577|0.0477027707|0.000720930228,0.004312758333981037,0.0021166736260056496,0.0011042989790439606,0.0010746726766228676
