episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
18,522771,19.178439944027485,1.0559554547071457,28,1,0,0,0.04919930547475815,1.4000000000000001,0.3821597695350647,0.03771269481096949,0.07119383662939072,0,0.0,0.15088956536991255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4606761932373047,26.120737075805664,5.059930573875365,1717.39732157811
19,523795,-174.53054355799705,17.364693242125213,240,0,0,0,0.5921191573143005,12.0,0.3121108412742615,0.07235288850885506,0.21652820706367493,0,0.0,0.12143768618116155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2328740358352661,21.64215087890625,4.270800988162932,1449.5578348191732
20,524820,-178.50993176640662,20.414668461307883,240,0,0,0,0.40880414843559265,12.0,0.1279064118862152,0.08506111858878285,0.22650371491909027,0,0.0,0.1307178900266687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248475193977356,30.241174697875977,4.324844881074444,1467.9009600137197
21,525846,-580.8551698203552,123.8100023129955,240,0,0,0,0.4203198254108429,12.0,0.008075239136815071,0.2158750096374812,0.8882138729095459,24,0.1,0.13329665909210842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319728136062622,22.705772399902344,4.571672153131631,1551.6769004935268
22,526873,-408.08856831101673,80.07596349902451,240,0,0,0,0.4547577500343323,12.0,0.0720931813120842,0.13364984791260212,0.6408853530883789,16,0.06666666666666667,0.14962382692998896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456180214881897,27.699039459228516,5.044355897091827,1712.111085721435
23,527901,-332.2164231686302,9.532059857621789,240,0,0,0,0.7578305006027222,12.0,0.2738405466079712,0.03971691607342412,0.22541938722133636,0,0.0,0.06445072243028942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156838774681091,9.626065254211426,2.4792018202211366,841.4689687494466
24,528930,-142.17694848419254,14.85866263601929,240,0,0,0,0.3233111500740051,12.0,0.2578207850456238,0.06191109431674704,0.3127466142177582,0,0.0,0.08494820754664639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9382263422012329,17.451642990112305,3.250111294042997,1103.1242832901428
25,529960,-471.3329204069539,100.37564546056092,240,0,0,0,0.42277610301971436,12.0,0.08735547214746475,0.06823185608567049,0.2776593565940857,28,0.11666666666666667,0.13541823651175947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3482017517089844,30.57828140258789,4.670307661451792,1585.1549071680222
26,530991,-339.73180952183765,51.533586448058486,240,0,0,0,0.5548130869865417,12.0,0.1081710234284401,0.13972327686691036,0.4193817973136902,6,0.025,0.1426060719609571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630547523498535,31.251964569091797,4.721759925316623,1602.6183977512594
27,532023,-257.56285248759156,13.740331009030342,240,0,0,0,0.644255518913269,12.0,0.31555435061454773,0.057251379204293094,0.2547019422054291,0,0.0,0.08461971001621957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9158762097358704,12.761754035949707,3.172688255445011,1076.8460336894223
28,533056,-41.860418020112036,7.834647940471768,137,1,0,0,0.05321434512734413,6.8500000000000005,0.1283596009016037,0.057187211244319476,0.22533252835273743,0,0.0,0.15749877518600355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5514873266220093,40.108943939208984,5.374509810001416,1824.1690015672036
29,534090,-169.59049510941273,25.101796984672546,240,0,0,0,0.36326339840888977,12.0,0.16199995577335358,0.10459082076946895,0.44889310002326965,0,0.0,0.14682348005784054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4068008661270142,30.793193817138672,4.873300703870123,1654.0530181692106
30,535125,15.275378021237241,1.9823195338249207,11,1,0,0,0.042190078645944595,0.55,0.20328430831432343,0.18021086671135642,0.26669561862945557,0,0.0,0.17407962307333946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898119568824768,42.769840240478516,6.575278943308662,2231.723651819087
31,536161,19.48310481706893,1.3219053968787193,15,1,0,0,0.05054191127419472,0.75,0.33202651143074036,0.0881270264585813,0.1985449343919754,0,0.0,0.19859097599983216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9256818294525146,37.0062370300293,6.67075720594914,2264.1299505834304
32,537198,-44.76193227629142,5.895939812064171,94,1,0,0,0.042928531765937805,4.7,0.3779860734939575,0.06272276395812948,0.1606721431016922,0,0.0,0.15835228534613519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4835913181304932,29.176565170288086,5.13931102175022,1744.3399289742574
33,538236,-146.57054018999403,17.445139007642865,240,0,0,0,0.21448785066604614,12.0,0.1707432121038437,0.07268807919851193,0.18579871952533722,0,0.0,0.09660600185161457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600368738174438,14.78233528137207,3.3256651661423398,1128.768121845023
34,539275,-153.8402565400759,13.979784395545721,240,0,0,0,0.8260979056358337,12.0,0.15267165005207062,0.05824910164810717,0.19342121481895447,0,0.0,0.09600543901324272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842670559883118,22.06329345703125,3.409600968535765,1157.2568843608742
35,540315,-310.29208226058574,25.271305004134774,240,0,0,0,0.9677683711051941,12.0,0.14825882017612457,0.10529710418389489,0.3965722322463989,0,0.0,0.1258098029686759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244342565536499,27.84666633605957,4.310528899722582,1463.0419466501703
36,541356,-297.39410412194076,45.372707303613424,240,0,0,0,0.5620601177215576,12.0,0.13392405211925507,0.18905294709838927,0.6621955037117004,0,0.0,0.12107064917994043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2175825834274292,29.258363723754883,4.217829545213105,1431.5787560880744
37,542398,-121.57905447632167,16.36974598094821,240,0,0,0,0.2946092188358307,12.0,0.3753332793712616,0.06820727492061754,0.2583848237991333,0,0.0,0.10663914263714105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0422015190124512,15.060221672058105,3.610291996754615,1225.373675403923
38,543441,-193.8737140273735,19.573730945587158,240,0,0,0,0.5050593614578247,12.0,0.16904784739017487,0.08155721227327982,0.24864281713962555,0,0.0,0.10240255448346337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0159550905227661,22.098098754882812,3.5193717179710866,1194.5143133345096
39,544485,9.99069044353477,3.0277445688843727,33,1,0,0,0.05158853158354759,1.6500000000000001,0.17101682722568512,0.09174983542073857,0.16105493903160095,0,0.0,0.1974914182316173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7836174964904785,53.69697952270508,6.178632032784396,2097.0971532343938
40,545530,-423.48617759239215,93.79045571014285,240,0,0,0,0.4153963625431061,12.0,0.097811259329319,0.14079356545892854,0.5606059432029724,20,0.08333333333333333,0.14115418412256986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3404462337493896,23.83966827392578,4.643441815220526,1576.036324754432
41,546576,12.14450831499461,3.1779101490974426,13,1,0,0,0.03954431414604187,0.65,0.2276180237531662,0.24445462685364944,0.3977927267551422,0,0.0,0.19788414067946947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8609733581542969,36.47817611694336,6.4466013301104175,2188.0489648343723
42,547623,-122.2005961066936,20.731282088905573,240,0,0,0,0.31967249512672424,12.0,0.2072189301252365,0.08638034203710655,0.25242850184440613,0,0.0,0.1146742119997119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1813472509384155,27.697593688964844,4.092306866072239,1388.974947477376
43,548671,13.23808732851134,2.992731250822544,17,1,0,0,0.033678244799375534,0.8500000000000001,0.28763920068740845,0.1760430147542673,0.32250019907951355,0,0.0,0.16089369115584037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686423897743225,34.283103942871094,5.841942890234282,1982.8209807695787
44,549720,-389.0957817984666,61.97209433093667,240,0,0,0,0.8735716342926025,12.0,0.052168555557727814,0.08321705971223613,0.36389681696891785,14,0.058333333333333334,0.1417044669467335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064018726348877,23.044307708740234,4.871918804464277,1653.5839918620034
45,550770,-138.39963115284203,19.030396515503526,240,0,0,0,0.6486755013465881,12.0,0.2610751986503601,0.07929331881459803,0.23327861726284027,0,0.0,0.0787128070757414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260809779167175,14.804960250854492,2.8616284461435857,971.2688440397388
46,551821,-127.07173272025923,15.283248838037252,240,0,0,0,0.22011439502239227,12.0,0.1790921539068222,0.06368020349182188,0.23462899029254913,0,0.0,0.11019535896678766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1604589223861694,32.35572814941406,4.019947152378837,1364.415242356185
47,552873,-43.41500820203993,7.708255248144269,86,1,0,0,0.04616932198405266,4.3,0.3056391775608063,0.08963087497842173,0.21304604411125183,0,0.0,0.14639314515299576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3397291898727417,26.82724380493164,4.640957867751217,1575.1932575249464
48,553926,-415.2031346819073,69.68410148657858,240,0,0,0,0.543432354927063,12.0,0.06656882911920547,0.1528504228607441,0.8662727475166321,11,0.04583333333333333,0.1257333506519596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2726980447769165,22.364492416381836,4.408755126335571,1496.381043104131
49,554980,-291.4408373342395,70.12272429652512,49,0,1,1,0.28819581866264343,2.45,0.004204289987683296,0.10454539380663512,0.43882688879966736,19,0.3877551020408163,0.2582497361059092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.240523099899292,44.01665496826172,7.761399704380475,2634.306283399941
50,556035,-336.94948491427766,66.06357396766543,240,0,0,0,0.4682634770870209,12.0,0.08063378185033798,0.1502648915319393,0.8368440866470337,10,0.041666666666666664,0.12935416710097342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232677936553955,21.22380828857422,4.2701216682074215,1449.3272750041417
51,557091,-125.63575734516691,14.502079796977341,240,0,0,0,0.2262425720691681,12.0,0.37281444668769836,0.060425332487405586,0.1851750910282135,0,0.0,0.09949130200160046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0291357040405273,17.684709548950195,3.5650308308733374,1210.0115173645936
52,558148,-109.5281228729119,26.194085530936718,34,0,1,1,0.21546140313148499,1.7000000000000002,0.04311640188097954,0.18217898620402112,0.647445797920227,4,0.11764705882352941,0.16939739422763095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.581608533859253,31.469043731689453,5.478852789042685,1859.584176153166
53,559206,-45.9025580537537,10.150487653911114,126,1,0,0,0.05363721400499344,6.300000000000001,0.14960573613643646,0.08055942582469137,0.1616581231355667,0,0.0,0.11392160726799852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1706551313400269,33.109405517578125,4.055268381936274,1376.4036593287328
54,560265,-90.77016735843027,14.867925407364964,240,0,0,0,0.5465604662895203,12.0,0.25547218322753906,0.06194968919735402,0.15611408650875092,0,0.0,0.0934913150810947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9450010061264038,21.845407485961914,3.2735794132692035,1111.0896341019927
55,561325,-222.98161127237393,30.253269530832767,240,0,0,0,0.29306384921073914,12.0,0.11559217423200607,0.0760552897118032,0.2379879206418991,4,0.016666666666666666,0.1721582578184704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63355553150177,36.683467864990234,5.658802195198965,1920.661061732363
56,562386,-231.44216885025597,22.13194757513702,240,0,0,0,0.7823113799095154,12.0,0.1610478311777115,0.09221644822973758,0.26693472266197205,0,0.0,0.10552028904203326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1216099262237549,26.16547203063965,3.885370368648598,1318.7383699252607
57,563448,-20.15659205619376,8.119411399587989,96,1,0,0,0.05423113331198692,4.800000000000001,0.15031535923480988,0.08457720207904156,0.1363885998725891,0,0.0,0.12150522948165114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1593204736709595,29.92312240600586,4.016003614171823,1363.0767460391512
58,564511,-138.2272851274266,20.291884971782565,240,0,0,0,0.433901846408844,12.0,0.17014069855213165,0.08454952071576069,0.16143397986888885,0,0.0,0.10025404623399178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0140464305877686,18.19639015197754,3.5127596876610703,1192.270115129784
59,565575,-249.16398184980227,17.22559604048729,240,0,0,0,0.6612862944602966,12.0,0.18163983523845673,0.07177331683536371,0.36769765615463257,0,0.0,0.1278321985543395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3448162078857422,23.739839553833008,4.658579684207673,1581.1743073636358
60,566640,-205.2438111460817,25.319827046245337,240,0,0,0,0.5245316028594971,12.0,0.2068336457014084,0.10549927935935557,0.2906188666820526,0,0.0,0.10909984835113089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0765401124954224,16.946855545043945,3.7292441949017987,1265.7473878395515
61,567706,19.67035216812387,1.0161607004702091,14,1,0,0,0.041168954223394394,0.7000000000000001,0.3522687554359436,0.07258290717644351,0.09093901515007019,0,0.0,0.12006393527345997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5133535861968994,27.025405883789062,5.242410411520021,1779.33296303476
62,568773,-105.42234087794145,23.547880493104458,34,0,1,1,0.37010225653648376,1.7000000000000002,0.05712644383311272,0.19258472038542523,0.6781671047210693,3,0.08823529411764706,0.1679719954948215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595485806465149,29.59661293029785,5.526924825533305,1875.900379202061
63,569841,-41.025990597378474,10.855696002021432,180,1,0,0,0.03725597634911537,9.0,0.27583757042884827,0.0603094222334524,0.18327541649341583,0,0.0,0.11038657985110249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0967738628387451,22.142654418945312,3.7993363111434024,1289.5374270831558
64,570910,-563.9105694587026,29.727431669831276,240,0,0,0,1.051630973815918,12.0,0.11842002719640732,0.07386429862429698,0.3105839490890503,4,0.016666666666666666,0.12129513199518745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3578916788101196,38.336769104003906,4.703874568987295,1596.5478767354618
65,571980,-158.83139405058623,38.71994323655963,39,0,1,1,0.14090467989444733,1.9500000000000002,0.02332327701151371,0.1723062368348623,0.5617865324020386,8,0.20512820512820512,0.17019669568309417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5760496854782104,25.83721351623535,5.459596186248989,1853.0482985063984
66,573051,-180.30912248548387,23.344963286072016,240,0,0,0,0.3295166492462158,12.0,0.12908150255680084,0.0972706803586334,0.43976810574531555,0,0.0,0.1266382922185585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2407771348953247,18.18486213684082,4.298177967242586,1458.8499144673756
67,574123,-189.84511636109355,27.287640672177076,240,0,0,0,0.4332698583602905,12.0,0.21218188107013702,0.11369850280073782,0.2965311110019684,0,0.0,0.12425609306277087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185495138168335,22.320337295532227,4.106675614974215,1393.8518548104248
68,575196,-620.0315651481062,133.85789833962917,240,0,0,0,0.5384278297424316,12.0,0.11385845392942429,0.08274124308178822,0.290629118680954,38,0.15833333333333333,0.1917442849682023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8369742631912231,50.5618896484375,6.363465141491655,2159.8315699025034
69,576270,-108.94115812979257,18.298058873042464,240,0,0,0,0.3744024336338043,12.0,0.15548346936702728,0.07624191197101027,0.17244838178157806,0,0.0,0.11656293920629347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1976637840270996,22.132339477539062,4.148828881844144,1408.1591456736735
70,577345,-507.4592368086011,104.2819182947278,240,0,1,1,0.6658465266227722,12.0,0.04308066889643669,0.17617465956136585,0.8638787865638733,18,0.075,0.15669826904001335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433471918106079,24.808481216430664,4.965692404785436,1685.4117936152072
71,578421,-155.85253649949522,20.63469829596579,240,0,0,0,0.3882399797439575,12.0,0.13750045001506805,0.08597790956652412,0.23216742277145386,0,0.0,0.13639927762948598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3396190404891968,39.72845458984375,4.640576073423589,1575.0636684621654
72,579498,-144.76422737392687,16.637512162327766,240,0,0,0,0.5252044200897217,12.0,0.25637611746788025,0.06932296734303237,0.3253910541534424,0,0.0,0.10783055974170566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069093108177185,21.015098571777344,3.70344684869249,1256.9914791345275
73,580576,-146.8872976478009,10.596471975557506,240,0,0,0,0.3023657500743866,12.0,0.14825139939785004,0.04415196656482294,0.09418988227844238,0,0.0,0.07855143844693278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126810789108276,15.141999244689941,2.815209693071407,955.5138009052596
74,581655,-137.7705599406108,12.36469104513526,240,0,0,0,0.5221900343894958,12.0,0.32933467626571655,0.05151954602139692,0.19673216342926025,0,0.0,0.07770771319822718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648101687431335,15.334781646728516,2.9957903035508497,1016.8048941586098
75,582735,-193.5844025174067,16.42061112448573,240,0,0,0,0.7236930727958679,12.0,0.21072115004062653,0.06841921301869054,0.15389741957187653,0,0.0,0.08305792026221752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869921088218689,16.353782653808594,3.013494910161012,1022.8140164945598
76,583816,-808.4436010159033,175.9727645944804,240,0,0,0,0.5603768229484558,12.0,0.11381927877664566,0.07071985247700165,0.19695055484771729,53,0.22083333333333333,0.17391796344115087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7353887557983398,51.19482421875,6.0115630316683255,2040.3920391899514
77,584898,-130.74041056333405,17.050421891734004,240,0,0,0,0.41051796078681946,12.0,0.24492935836315155,0.07104342454889169,0.22546318173408508,0,0.0,0.11829652104061097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1563656330108643,22.062833786010742,4.005767849394855,1359.6026360709782
78,585981,-49.069452168155394,7.464610854163766,89,1,0,0,0.0532555878162384,4.45,0.3308553993701935,0.0838720320692558,0.246690571308136,0,0.0,0.1509969754332907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4419126510620117,24.69281578063965,4.994931744108093,1695.3359589355596
79,587065,-227.11207030923293,11.442020347341895,240,0,0,0,0.4862610697746277,12.0,0.24251867830753326,0.04767508478059123,0.27693623304367065,0,0.0,0.059014071133181766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699703335762024,11.418449401855469,2.320845292157228,787.7209739654455
80,588150,-85.24205202440366,13.234204826876521,240,0,0,0,0.27904653549194336,12.0,0.20857451856136322,0.055142520111985505,0.18329636752605438,0,0.0,0.09737572602073973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995156466960907,18.759414672851562,3.4473232173923445,1170.0602345572115
81,589236,-31.093574343844676,9.343199353665113,83,1,0,0,0.04607072472572327,4.15,0.15517528355121613,0.11256866691162787,0.24633288383483887,0,0.0,0.10666641171079085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0051875114440918,15.753036499023438,3.4820716540656518,1181.8542515423137
82,590323,-523.8516865607278,110.18396480567753,240,0,0,0,0.45637640357017517,12.0,0.07548754662275314,0.15909985335698973,0.7542825937271118,24,0.1,0.14193328693509102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3436965942382812,23.321914672851562,4.654701533433163,1579.8579970543706
83,591411,-176.27322795873127,24.103244725614786,240,0,0,0,0.4724828600883484,12.0,0.1511450558900833,0.10043018635672828,0.2508348524570465,0,0.0,0.14989561783149838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5597983598709106,47.07815170288086,5.403299807543344,1833.9406842351539
84,592500,-575.3640229635473,109.05337006226182,240,0,0,0,0.08039411157369614,12.0,0.11274374276399612,0.041889041926090914,0.2026534229516983,33,0.1375,0.1876679351204075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.003429889678955,62.85639953613281,6.940084376048708,2355.5426319229955
85,593590,-187.18931996807837,15.915349297225475,240,0,0,0,0.5074860453605652,12.0,0.14462630450725555,0.06631395540510615,0.27354696393013,0,0.0,0.12522246066170434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211667537689209,26.922739028930664,4.197339245139365,1424.6240855927376
86,594681,-302.3967630873187,69.22067835740745,82,0,1,1,0.46828362345695496,4.1000000000000005,0.0037950670812278986,0.19781315070009087,0.8765578269958496,15,0.18292682926829268,0.16596934192518636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5939308404922485,38.489051818847656,5.521538192349757,1874.072127544459
87,595773,-642.0970345684848,124.87327642831951,240,0,0,0,0.8369011878967285,12.0,0.06589414924383163,0.12030531845133131,0.315619558095932,32,0.13333333333333333,0.14380602998038133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3652249574661255,25.53902816772461,4.729277693125078,1605.169994945997
88,596866,-246.41325690923134,25.715562341734767,240,0,0,0,0.6872844099998474,12.0,0.1867482215166092,0.10714817642389486,0.4379799962043762,0,0.0,0.14176354322892923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3942750692367554,27.373096466064453,4.829910313599687,1639.3258452599007
89,597960,-130.29872510172876,23.049550626426935,240,0,0,0,0.47028809785842896,12.0,0.20112119615077972,0.0960397942767789,0.22589804232120514,0,0.0,0.1291825108618165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796357870101929,39.95044708251953,4.432788135317094,1504.538095894149
90,599055,-73.33151726271184,8.31409004330635,240,0,0,0,0.2952997088432312,12.0,0.37355396151542664,0.0346420418471098,0.09418916702270508,0,0.0,0.06847146654035896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669708728790283,12.195842742919922,2.6568649462155216,901.7698245100926
