step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.21233766892550351,0.05429598689079285,0.06625698506832123,0.4784352779388428,0.052714403718709946,0.35,3,0,0,0,0,,,nan,0,0.908297598361969,1.6208492517471313,22.155488967895508,0.9082967638969421,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,1.3827436306264118e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.30209377542032834,0.361999134|0.33261619|0.318411853|0.302093775|0.303931751|0.311084471,0.511999134|0.48261619|0.468411853|0.452093775|0.453931751|0.461084471,0.481999134|0.45261619|0.438411853|0.422093775|0.423931751|0.431084471,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0921007085|0.255829282|0.263849891|0.256259024|0,-0.0666948675|-0.0825481005|-0.115508186|-0.131400857|-0.132429177|0,1.38130167|1.34001737|1.41396851|1.34082414|1.33955685|1.24433788,0.413002253|-0.469414979|0.322274238,0.0281980634|0.138964817|0.0284431353,0.003452736884355545,0.0008309157565236092,0.0007993634790182114,0.001800253987312317
11,0.6000000000000001,-0.29216723414572054,0.05448242276906967,0.0787355974316597,0.4824647903442383,0.052886586636304855,0.35,3,0,0,0,0,,,nan,0,0.8109466433525085,2.5907530784606934,31.18706512451172,0.8109461069107056,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,8.315117586802314e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.30894398715338045,0.358695766|0.333053729|0.325519521|0.308943987|0.310079004|0.315326288,0.508695766|0.483053729|0.475519521|0.458943987|0.460079004|0.465326288,0.478695766|0.453053729|0.445519521|0.428943987|0.430079004|0.435326288,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0760425202|0.211077933|0.211117777|0.196536526|0,-0.0654320999|-0.0803018114|-0.11243639|-0.129415472|-0.131719413|0,1.36935097|1.32795562|1.40071963|1.31747825|1.30513313|1.26130515,0.414412022|-0.462466627|0.323696524,0.0281980634|0.138964817|0.0284431353,0.003495052456855774,0.001209646463394165,0.0009898720309138298,0.0012749303132295609
12,0.65,-0.2985087557397922,0.054666973650455475,0.09124938398599625,0.48287633061408997,0.05305863544344902,0.35,4,0,0,0,0,,,nan,0,0.6616407036781311,4.405364513397217,45.75673294067383,0.6616406440734863,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,6.519873534496865e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3132568631241647,0.355456015|0.332832468|0.330575175|0.313256863|0.313361685|0.317455264,0.505456015|0.482832468|0.480575175|0.463256863|0.463361685|0.467455264,0.475456015|0.452832468|0.450575175|0.433256863|0.433361685|0.437455264,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0654626274|0.164792597|0.145895548|0.1280764|0,-0.0641502303|-0.0782068695|-0.109681001|-0.127467071|-0.130797464|0,1.35767383|1.31858563|1.37741229|1.27145593|1.25072568|1.26982106,0.415821791|-0.455518275|0.32511881,0.0281980634|0.138964817|0.0284431353,0.0032743196934461594,0.0007727853953838348,0.000982724130153656,0.0014989878982305527
13,0.7000000000000001,-0.3066442528798956,0.054848961532115936,0.10396389663219452,0.4818095266819,0.05323002114892006,0.35,4,0,0,0,0,,,nan,0,0.5726929306983948,3.629159688949585,50.07567596435547,0.57269287109375,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,1.3381891949580262e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3133655994108375,0.352280836|0.332210973|0.333509883|0.314451331|0.313365599|0.316807711,0.502280836|0.482210973|0.483509883|0.464451331|0.463365599|0.466807711,0.472280836|0.452210973|0.453509883|0.434451331|0.433365599|0.436807711,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0655086684|0.157705852|0.133481379|0.108599665|0,-0.0628492572|-0.0762228037|-0.107319462|-0.125472613|-0.129705151|0,1.34627409|1.31812976|1.38442592|1.26581409|1.23235691|1.26723085,0.41723156|-0.448569924|0.326541096,0.0281980634|0.138964817|0.0284431353,0.0029108868911862373,0.0007897354662418365,0.0008366750553250313,0.0012645702809095383
14,0.75,-0.31421818600952534,0.05502767488360405,0.11682341247797012,0.48095259070396423,0.05340011045336723,0.35,4,0,0,0,0,,,nan,0,0.5189381241798401,2.0586559772491455,63.41160583496094,0.5189381241798401,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,4.91206282416785e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.31246530372783476,0.349171183|0.331691452|0.336239971|0.315179345|0.312465304|0.315527944,0.499171183|0.481691452|0.486239971|0.465179345|0.462465304|0.465527944,0.469171183|0.451691452|0.456239971|0.435179345|0.432465304|0.435527944,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0631862165|0.159830483|0.143927112|0.11257659|0,-0.061529198|-0.0742250312|-0.105004415|-0.123263323|-0.128547531|0,1.33515553|1.31572699|1.39978595|1.28138117|1.23389027|1.26211177,0.418641329|-0.441621572|0.327963382,0.0281980634|0.138964817|0.0284431353,0.0030051739886403084,0.0007743621245026588,0.000851113349199295,0.0013590455055236816
15,0.8,-0.2868026001477384,0.055202387273311615,0.1278417855501175,0.4789383113384247,0.053568284958601,0.35,4,0,0,0,0,,,nan,0,0.4427793025970459,2.4134068489074707,31.749507904052734,0.4427793025970459,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,4.524190501571926e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3117980595147133,0.34612801|0.331149702|0.339160284|0.316493804|0.31179806|0.314798024,0.49612801|0.481149702|0.489160284|0.466493804|0.46179806|0.464798024,0.46612801|0.451149702|0.459160284|0.436493804|0.43179806|0.434798024,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0541869085|0.13450497|0.117949908|0.0878333631|0,-0.0601900902|-0.0722281566|-0.102720125|-0.121088119|-0.127095275|0,1.32432195|1.30655756|1.38842598|1.262837|1.20793033|1.25919209,0.420051098|-0.43467322|0.329385668,0.0281980634|0.138964817|0.0284431353,0.0031503895297646523,0.0010022763162851334,0.0008210437372326851,0.0013063512742519379
16,0.8500000000000001,-0.28761644772098754,0.055372342467308044,0.13858523964881897,0.47757771611213684,0.05373389646410942,0.35,4,0,0,0,0,,,nan,0,0.4169359505176544,2.1217782497406006,41.16151809692383,0.4169359505176544,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,4.4386254444921147e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3100327135226998,0.343152268|0.330263159|0.340881143|0.316532501|0.310032714|0.313032714,0.493152268|0.480263159|0.490881143|0.466532501|0.460032714|0.463032714,0.463152268|0.450263159|0.460881143|0.436532501|0.430032714|0.433032714,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0524637204|0.139643299|0.134159836|0.0997744082|0,-0.0588319922|-0.0703149844|-0.100780365|-0.119199669|-0.125379012|0,1.31377708|1.30320137|1.40238751|1.28109017|1.21452625|1.25213085,0.421460867|-0.427724868|0.330807954,0.0281980634|0.138964817|0.0284431353,0.0029554208740592003,0.0008428283035755157,0.0008315732702612877,0.0012597190216183662
17,0.9,-0.2745842053652998,0.055536746978759766,0.14829522371292114,0.47641387581825256,0.05389626324176788,0.35,4,0,0,0,0,,,nan,0,0.36580410599708557,1.6875972747802734,28.879127502441406,0.36580410599708557,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,4.018572609109382e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3089215249466476,0.340244905|0.329382278|0.342936357|0.317448479|0.308921525|0.311921519,0.490244905|0.479382278|0.492936357|0.467448479|0.458921525|0.461921519,0.460244905|0.449382278|0.462936357|0.437448479|0.428921525|0.431921519,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0459652478|0.131565149|0.134981812|0.102479081|0,-0.057454984|-0.0683869886|-0.0988103806|-0.117325445|-0.123660488|0,1.30352464|1.29510737|1.40450019|1.28745028|1.21450469|1.24768608,0.422870636|-0.420776516|0.33223024,0.0281980634|0.138964817|0.0284431353,0.0048424433916807175,0.0014237286522984505,0.0014905286952853203,0.0018950393423438072
18,0.9500000000000001,-0.2615840879619112,0.055694784969091415,0.1569741666316986,0.47505107522010803,0.054054658859968185,0.35,4,0,0,0,0,,,nan,0,0.31793612241744995,1.96609365940094,29.81833839416504,0.31793612241744995,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,3.131852556651292e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3079934513454403,0.337406864|0.328276931|0.344662754|0.318461297|0.307993451|0.310993451,0.487406864|0.478276931|0.494662754|0.468461297|0.457993451|0.460993451,0.457406864|0.448276931|0.464662754|0.438461297|0.427993451|0.430993451,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0431353722|0.120528799|0.121610306|0.097164111|0,-0.0560591676|-0.0665047896|-0.096911035|-0.115565735|-0.122036471|0,1.29356829|1.28973831|1.40226878|1.27988976|1.20710144|1.24397381,0.424280405|-0.413828164|0.333652526,0.0281980634|0.138964817|0.0284431353,0.004628387279808521,0.0014441721141338348,0.0013214563950896263,0.0018301848322153091
19,1.0,-0.24777424638605697,0.055845633149147034,0.16459693014621735,0.4735386073589325,0.05420834943652153,0.35,4,0,0,0,0,,,nan,0,0.30737370252609253,2.312079429626465,21.123729705810547,0.30737370252609253,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,3.511193420414604e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.30684738060604966,0.334639081|0.327124901|0.345915755|0.318861314|0.306847381|0.309847381,0.484639081|0.477124901|0.495915755|0.468861314|0.456847381|0.459847381,0.454639081|0.447124901|0.465915755|0.438861314|0.426847381|0.429847381,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0405952314|0.111611307|0.1129333|0.0927813677|0,-0.0546446685|-0.064623147|-0.0951829201|-0.113963729|-0.120543648|0,1.28391166|1.28447169|1.40009141|1.27441483|1.19962724|1.23938952,0.425690174|-0.406879812|0.335074812,0.0281980634|0.138964817|0.0284431353,0.004780285991728306,0.001416454091668129,0.0013933908194303513,0.0019382070749998093
20,1.05,-0.22912129525805547,0.05679352581501007,0.1708911955356598,0.47156593203544617,0.054356545209884644,0.35,4,0,0,0,0,,,nan,0,0.3526695668697357,2.496779680252075,31.96518898010254,0.35266953706741333,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,3.408594046829275e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.30553548932027386,0.331942489|0.325940656|0.34679751|0.318889016|0.305535489|0.308535489,0.481942489|0.475940656|0.49679751|0.468889016|0.455535489|0.458535489,0.451942489|0.445940656|0.46679751|0.438889016|0.425535489|0.428535489,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0358149027|0.0994785353|0.105224534|0.0821208056|0,-0.0532116357|-0.062740362|-0.0935818207|-0.112457497|-0.119162028|0,1.27455832|1.27683716|1.39308676|1.2683231|1.18510074|1.23414196,0.427099943|-0.399931461|0.336497098,0.0281980634|0.138964817|0.0284431353,0.004700794816017151,0.001404416747391224,0.0014312583953142166,0.0018326323479413986
21,1.1,-0.1958033959180763,0.06507918983697891,0.17471636831760406,0.46831390261650085,0.060725655406713486,0.35,4,0,0,0,0,,,nan,0,0.4233038127422333,2.8626513481140137,30.431991577148438,0.42330342531204224,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,4.873529068408864e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3037479919510956,0.329318009|0.324616127|0.347143864|0.318595926|0.303747992|0.306747992,0.479318009|0.474616127|0.497143864|0.468595926|0.453747992|0.456747992,0.449318009|0.444616127|0.467143864|0.438595926|0.423747992|0.426747992,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0264077726|0.0707880122|0.0807137703|0.0549674892|0,-0.0517602432|-0.0608894373|-0.0920932665|-0.111028465|-0.117885659|0,1.26551179|1.26398284|1.3672702|1.24406901|1.1520738|1.22699197,0.428509712|-0.392983109|0.337919384,0.0281980634|0.138964817|0.0284431353,0.004841076210141182,0.00140424445271492,0.0014586299657821655,0.0019444962963461876
22,1.1500000000000001,-0.17424342399891884,0.06934233009815216,0.17700843513011932,0.46450546383857727,0.06488005816936493,0.35,4,0,0,0,0,,,nan,0,0.5198192596435547,3.1303656101226807,33.760440826416016,0.5198189616203308,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,3.0028132002265375e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3006424113498736,0.326766554|0.322922703|0.346110902|0.317120785|0.300642411|0.303642406,0.476766554|0.472922703|0.496110902|0.467120785|0.450642411|0.453642406,0.446766554|0.442922703|0.466110902|0.437120785|0.420642411|0.423642406,0.15|0.15|0.15|0.15|0.15|0.15,0|0.018793018|0.053235627|0.0726806163|0.0425310101|0,-0.050290689|-0.0591290543|-0.0908786823|-0.109879864|-0.116873678|0,1.25677553|1.25135478|1.34680055|1.23128389|1.12822698|1.21456962,0.429919481|-0.386034757|0.33934167,0.0281980634|0.138964817|0.0284431353,0.004723821766674519,0.0013325996696949005,0.001292129047214985,0.002065393142402172
23,1.2000000000000002,-0.1800473551820505,0.0665401741862297,0.17968320846557617,0.4613342583179474,0.06199144944548607,0.35,4,0,0,0,0,,,nan,0,0.5576114654541016,2.8091814517974854,51.44970703125,0.5576111078262329,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,5.446045854968872e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2969497604949587,0.324289027|0.320941178|0.344249308|0.315280283|0.29694976|0.29994976,0.474289027|0.470941178|0.494249308|0.465280283|0.44694976|0.44994976,0.444289027|0.440941178|0.464249308|0.435280283|0.41694976|0.41994976,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0148641832|0.0567980201|0.0880029211|0.0546732914|0,-0.048803198|-0.0574243109|-0.0898086335|-0.109013758|-0.116071281|0,1.24835291|1.24120458|1.34398662|1.24011029|1.12640105|1.19979904,0.43132925|-0.379086405|0.340763956,0.0281980634|0.138964817|0.0284431353,0.004967148415744305,0.001414627768099308,0.0013474579900503159,0.002170192077755928
24,1.25,-0.21835362804274625,0.06317953020334244,0.18447457253932953,0.4588402211666107,0.05858464539051056,0.35,4,0,0,0,0,,,nan,0,0.5147764682769775,2.94585919380188,68.50341796875,0.514776349067688,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,1.8194917233078548e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29389639187508665,0.321886319|0.318849807|0.342618083|0.314239158|0.293896392|0.296896392,0.471886319|0.468849807|0.492618083|0.464239158|0.443896392|0.446896392,0.441886319|0.438849807|0.462618083|0.434239158|0.413896392|0.416896392,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0202063088|0.0786737547|0.106035798|0.068127994|0,-0.0472980201|-0.0557279149|-0.0886104381|-0.108222897|-0.115255607|0,1.24024726|1.23987762|1.36053565|1.25476953|1.12845795|1.18758557,0.432739019|-0.372138053|0.342186242,0.0281980634|0.138964817|0.0284431353,0.004744662903249264,0.0014609191566705704,0.0013404544442892075,0.0019095800817012787
