step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
14,0.75,0.018488189389749998,0.09668125212192535,0.21641993522644043,0.3574656546115875,0.0840480700135231,0.35,1,0,0,0,0,,,nan,0,1.126796841621399,1.0799545049667358,10.280734062194824,1.126796841621399,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,4.7901324088709814e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18366357669019373,0.301380513|0.192445812|0.183663577|0.26374582|0.260602914|0.263602886,0.451380513|0.342445812|0.333663577|0.41374582|0.410602914|0.413602886,0.421380513|0.312445812|0.303663577|0.38374582|0.380602914|0.383602886,0.15|0.15|0.15|0.15|0.15|0.15,0|0.150230422|0.211946695|0.232661917|0.117415745|0,-0.035095078|-0.0767800499|-0.144938644|-0.224203207|-0.23924858|0,1.17042697|0.843233619|0.801662357|1.06344199|0.920578819|1.05441154,0.34488219|-0.359344125|0.428714514,0.111553662|0.222786948|0.0329252258,0.003602416254580021,0.0013183178380131721,0.0009869402274489403,0.0012766439467668533
15,0.8,-0.055147045873965295,0.09386452287435532,0.20939192175865173,0.3599441945552826,0.08263523876667023,0.35,1,0,0,0,0,,,nan,0,1.1224874258041382,0.9839289784431458,13.329267501831055,1.1224865913391113,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,1.3269527787615641e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18732019677730638,0.299755777|0.196300327|0.187320197|0.264556796|0.254872653|0.257872653,0.449755777|0.346300327|0.337320197|0.414556796|0.404872653|0.407872653,0.419755777|0.316300327|0.307320197|0.384556796|0.374872653|0.377872653,0.15|0.15|0.15|0.15|0.15|0.15,0|0.144208976|0.213443683|0.239972184|0.125891427|0,-0.0298810234|-0.0655872661|-0.135778691|-0.217097542|-0.234859978|0,1.16914209|0.863823018|0.82694578|1.08110183|0.910522061|1.03149061,0.350459754|-0.348204732|0.430360675,0.111553662|0.222786948|0.0329252258,0.003025420941412449,0.0009317733347415924,0.0008220802992582321,0.0012398744001984596
16,0.8500000000000001,-0.14123646828336922,0.0908423587679863,0.20740434527397156,0.3626216948032379,0.08114143460988998,0.35,1,0,0,0,0,,,nan,0,1.102342963218689,1.1720126867294312,9.544384956359863,1.1023423671722412,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,8.20958742077163e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19152804086851716,0.298392756|0.20041378|0.191528041|0.265788099|0.24982555|0.25282555,0.448392756|0.35041378|0.341528041|0.415788099|0.39982555|0.40282555,0.418392756|0.32041378|0.311528041|0.385788099|0.36982555|0.37282555,0.15|0.15|0.15|0.15|0.15|0.15,0|0.136624741|0.21282699|0.23813545|0.134505529|0,-0.0246275368|-0.0544774799|-0.125984233|-0.21338554|-0.22941424|0,1.16894349|0.88380238|0.85295492|1.08790231|0.904393489|1.0113022,0.356037319|-0.337065339|0.432006836,0.111553662|0.222786948|0.0329252258,0.003451526165008545,0.0007959352806210518,0.0007838653400540352,0.0018513528630137444
17,0.9,-0.22592245896225607,0.08830218017101288,0.21013782918453217,0.36537984013557434,0.0796370878815651,0.35,1,0,0,0,0,,,nan,0,1.0615078210830688,1.0087313652038574,15.095401763916016,1.0615075826644897,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,4.081989654632427e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19621311698980892,0.297293257|0.204705482|0.196213117|0.267142558|0.2455218|0.2485218,0.447293257|0.354705482|0.346213117|0.417142558|0.3955218|0.3985218,0.417293257|0.324705482|0.316213117|0.387142558|0.3655218|0.3685218,0.15|0.15|0.15|0.15|0.15|0.15,0|0.126429605|0.207058784|0.230767462|0.14021062|0,-0.0193412513|-0.0435568142|-0.115637051|-0.209346705|-0.222936909|0,1.16983178|0.901694721|0.876274201|1.08999099|0.899360911|0.994087198,0.361614883|-0.325925946|0.433652997,0.111553662|0.222786948|0.0329252258,0.0032774610444903374,0.0011672042310237885,0.0008211368694901466,0.0012577613815665245
18,0.9500000000000001,-0.28889099743118707,0.08764044940471649,0.21611545979976654,0.3680371344089508,0.07822008430957794,0.35,1,0,0,0,0,,,nan,0,0.9931315183639526,1.5537470579147339,22.712627410888672,0.9931315183639526,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,1.2850682298227724e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2011329611844742,0.296458749|0.209036257|0.201132961|0.268343967|0.241843772|0.244843772,0.446458749|0.359036257|0.351132961|0.418343967|0.391843772|0.394843772,0.416458749|0.329036257|0.321132961|0.388343967|0.361843772|0.364843772,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112513876|0.194413448|0.217195697|0.143951761|0,-0.0140290146|-0.0329628729|-0.105045815|-0.205159276|-0.215566792|0,1.17180598|0.91569603|0.893899478|1.08541229|0.895760055|0.979375086,0.367192447|-0.314786553|0.435299158,0.111553662|0.222786948|0.0329252258,0.0031730160117149353,0.0008275425061583519,0.0007955543696880341,0.0015295017510652542
19,1.0,-0.30043518162526206,0.09254110604524612,0.2220989167690277,0.3699033260345459,0.0802188441157341,0.35,1,0,0,0,0,,,nan,0,0.8327867388725281,3.9191739559173584,47.903099060058594,0.8948343992233276,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.08347129421886089,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.3958352220238055e-09,valid,0.2059317012378108,0.295890354|0.213201662|0.205931701|0.269058131|0.238692777|0.241692774,0.445890354|0.363201662|0.355931701|0.419058131|0.388692777|0.391692774,0.415890354|0.333201662|0.325931701|0.389058131|0.358692777|0.361692774,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0823403471|0.15413124|0.1786021|0.130182379|0,-0.00869784748|-0.0228434234|-0.0946326896|-0.201096569|-0.207609606|0,1.17486357|0.91230357|0.883225355|1.05373806|0.877343883|0.966771096,0.372770011|-0.303647161|0.436945319,0.111553662|0.222786948|0.0329252258,0.004036608152091503,0.001190371811389923,0.0008633807301521301,0.0019495440647006035
20,1.05,-0.27342384848136064,0.09882936626672745,0.22596405446529388,0.3713177442550659,0.08640757948160172,0.35,1,0,0,0,0,,,nan,0,0.6640180945396423,5.387481689453125,46.93050003051758,0.7292863130569458,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.08820193122595271,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.951831166279732e-09,valid,0.20925605403814895,0.295588842|0.216442107|0.209256054|0.268025367|0.235148538|0.238148538,0.445588842|0.366442107|0.359256054|0.418025367|0.385148538|0.388148538,0.415588842|0.336442107|0.329256054|0.388025367|0.355148538|0.358148538,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0624862277|0.116808039|0.132322346|0.111166976|0,-0.0033548972|-0.0136468535|-0.0857229264|-0.197839867|-0.200178509|0,1.17900047|0.914607803|0.868109329|1.00658395|0.85158262|0.952594154,0.378347576|-0.292507768|0.43859148,0.111553662|0.222786948|0.0329252258,0.004223990254104137,0.0009875008836388588,0.0013237735256552696,0.0018927417695522308
21,1.1,-0.2662390097262971,0.11373326927423477,0.22856152057647705,0.3724202513694763,0.10110720247030258,0.35,1,0,0,0,0,,,nan,0,0.5437194108963013,3.564565896987915,66.45245361328125,0.5970361828804016,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.073996762491166,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,2.7755575615628914e-17,valid,0.21108540636473505,0.29553606|0.219138539|0.211085406|0.264866475|0.230930891|0.233930891,0.44553606|0.369138539|0.361085406|0.414866475|0.380930891|0.383930891,0.41553606|0.339138539|0.331085406|0.384866475|0.350930891|0.353930891,0.131369518|0.15|0.15|0.15|0.15|0.15,0|0.0470460899|0.0876792593|0.0950473441|0.0898218909|0,2.58527111e-18|-0.00508991483|-0.0787344499|-0.193062776|-0.193604629|0,1.18214424|0.918510333|0.853286435|0.961450466|0.819940824|0.935723563,0.38392514|-0.281368375|0.440237641,0.111553662|0.222786948|0.0329252258,0.0034902608022093773,0.0008123619481921196,0.0008349381387233734,0.0018214574083685875
22,1.1500000000000001,-0.2703990618077886,0.10583969205617905,0.23161529004573822,0.3727909326553345,0.09308124333620071,0.35,2,0,0,0,0,,,nan,0,0.4219650626182556,4.796075344085693,123.05748748779297,0.5204042792320251,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.1557167847293173,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,2.899857079463608e-08,valid,0.2117143176076307,0.2955359|0.221407679|0.211714318|0.260119738|0.225934257|0.228934257,0.4455359|0.371407679|0.361714318|0.410119738|0.375934257|0.378934257,0.4155359|0.341407679|0.331714318|0.380119738|0.345934257|0.348934257,0.0813696199|0.126942944|0.15|0.15|0.15|0.15,0|0.0343161976|0.0814899829|0.11168976|0.0982905299|0,8.21746036e-20|2.37535108e-17|-0.0732159129|-0.187855508|-0.187657988|0,1.1821436|0.919946914|0.85513134|0.964313202|0.81436957|0.915737028,0.389502704|-0.270228982|0.441883802,0.111553662|0.222786948|0.0329252258,0.0035092877224087715,0.0011535705998539925,0.0010818000882863998,0.0012527741491794586
23,1.2000000000000002,-0.297430679172158,0.11789773404598236,0.23538632690906525,0.3724927008152008,0.10495660454034805,0.35,2,0,0,0,0,,,nan,0,0.3428535461425781,2.899717092514038,55.69179916381836,0.4288563132286072,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.11274655819404311,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.910465144560618e-09,valid,0.21230869942408082,0.29553574|0.223082658|0.212308699|0.256473106|0.221643223|0.224643223,0.44553574|0.373082658|0.362308699|0.406473106|0.371643223|0.374643223,0.41553574|0.343082658|0.332308699|0.376473106|0.341643223|0.344643223,0.0313697213|0.0663753885|0.15|0.15|0.15|0.15,0|0.030279318|0.0735217531|0.099349727|0.0820843279|0,1.22347556e-17|1.82998844e-17|-0.0674893332|-0.182397654|-0.181906409|0,1.18214296|0.92260995|0.855267218|0.942844498|0.78675081|0.898572891,0.395080268|-0.259089589|0.443529963,0.111553662|0.222786948|0.0329252258,0.0035935724154114723,0.0011951960623264313,0.0010841963812708855,0.0012916531413793564
