step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7703632311730784,0.4217090308666229,0.37587183713912964,0.17415350675582886,0.3643569350242615,0.35,4,0,0,0,0,,,nan,0,0.5654188394546509,2.053224563598633,29.33197784423828,0.5371606945991516,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.2317510796327425,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.1508043124285336e-09,valid,0.004268847037104534,0.387715451|0.322341141|0.110144411|0.0805303553|0.00426884704|0.00726884704,0.537715451|0.472341141|0.260144411|0.230530355|0.154268847|0.157268847,0.507715451|0.442341141|0.230144411|0.200530355|0.124268847|0.127268847,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0578942166|0.135421036|0.114900305|0.119869431|0,-0.107363505|-0.121753544|-0.125579492|-0.139040984|-0.136944821|0,1.4434983|1.22550524|0.450419187|0.297980742|-1.42427528e-09|0.0290753881,0.544782341|0.344702363|0.360670745,-0.00140079937|-0.234388024|6.46611079e-05,0.0053579192608594894,0.0016307942569255829,0.0015289774164557457,0.002162756398320198
11,0.6000000000000001,-0.7616351074577791,0.4312923550605774,0.37829717993736267,0.17195817828178406,0.37995976209640503,0.35,4,0,0,0,0,,,nan,0,0.517930269241333,2.1658008098602295,57.50359344482422,0.49407511949539185,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.14826078462260173,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,5.255865909159496e-09,valid,0.00427933835687952,0.382427308|0.319260313|0.111110311|0.0798988284|0.00427933836|0.00727933836,0.532427308|0.469260313|0.261110311|0.229898828|0.154279338|0.157279338,0.502427308|0.439260313|0.231110311|0.199898828|0.124279338|0.127279338,0.15|0.15|0.15|0.15|0.15|0.15,0|0.044906222|0.11362871|0.0914811261|0.104886645|0,-0.104146558|-0.117708465|-0.116125017|-0.128637226|-0.122004004|0,1.42556267|1.20423901|0.441944939|0.282439214|-5.82761957e-09|0.0291173534,0.544712245|0.332982898|0.360673964,-0.00140079937|-0.234388024|6.46611079e-05,0.005928591825067997,0.0018214927986264229,0.001774120144546032,0.002293831668794155
12,0.65,-0.7537621573622144,0.44360536336898804,0.37948697805404663,0.16964754462242126,0.398642361164093,0.35,4,0,0,0,0,,,nan,0,0.4549197554588318,2.682713031768799,22.018543243408203,0.436676025390625,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.1209443532863281,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.1523342405284076e-08,valid,0.0043243256773981276,0.377301889|0.315737016|0.111490492|0.078659965|0.00432432568|0.00732432568,0.527301889|0.465737016|0.261490492|0.228659965|0.154324326|0.157324326,0.497301889|0.435737016|0.231490492|0.198659965|0.124324326|0.127324326,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0345262516|0.0927856125|0.0679203738|0.0887253892|0,-0.100854576|-0.113697068|-0.106182296|-0.117417079|-0.1060227|0,1.40835298|1.18377725|0.432565283|0.265143155|-8.59651639e-09|0.0292973027,0.54464215|0.321263433|0.360677183,-0.00140079937|-0.234388024|6.46611079e-05,0.005744505673646927,0.001692456193268299,0.0017148833721876144,0.0023007337003946304
13,0.7000000000000001,-0.7496523620026068,0.45764976739883423,0.37967827916145325,0.16725865006446838,0.4191659986972809,0.35,4,0,0,0,0,,,nan,0,0.45890361070632935,1.5747486352920532,53.23240280151367,0.4476476311683655,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.10152670669601656,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.9534641154672627e-08,valid,0.004345063115085063,0.372342944|0.311896088|0.111335659|0.0768201264|0.00434506312|0.00734505745,0.522342944|0.461896088|0.261335659|0.226820126|0.154345063|0.157345057,0.492342944|0.431896088|0.231335659|0.196820126|0.124345063|0.127345057,0.15|0.15|0.15|0.15|0.15|0.15,0|0.026344894|0.0712810334|0.0459464383|0.0721432981|0,-0.0974876889|-0.109696726|-0.0959166077|-0.105614003|-0.0895235709|0,1.39188409|1.16423252|0.42070706|0.247612941|-2.03585388e-08|0.0293802298,0.544572055|0.309543967|0.360680401,-0.00140079937|-0.234388024|6.46611079e-05,0.005633409135043621,0.0016417279839515686,0.0016262037679553032,0.002328263595700264
14,0.75,-0.7337398303981354,0.4662887156009674,0.3785843849182129,0.16479727625846863,0.43474066257476807,0.35,4,0,0,0,0,,,nan,0,0.5293847322463989,2.2111947536468506,32.967464447021484,0.5275617837905884,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.013835243750507863,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.004291427751776683,0.367554209|0.307842657|0.110573807|0.0744167866|0.00429142775|0.00729142775,0.517554209|0.457842657|0.260573807|0.224416787|0.154291428|0.157291428,0.487554209|0.427842657|0.230573807|0.194416787|0.124291428|0.127291428,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0242385942|0.0504743974|0.0207112851|0.0559642105|0,-0.0940462224|-0.105696855|-0.0858209211|-0.0938788651|-0.0731293573|0,1.37617061|1.14991237|0.406948704|0.224499566|5.64169764e-07|0.029165711,0.54450196|0.297824502|0.36068362,-0.00140079937|-0.234388024|6.46611079e-05,0.0034558353945612907,0.000977562740445137,0.0010003158822655678,0.0014534620568156242
15,0.8,-0.6540691847423494,0.3843935430049896,0.3777046501636505,0.16424113512039185,0.36076080799102783,0.35,4,0,0,0,0,,,nan,0,0.5688214898109436,1.3757245540618896,34.51499557495117,0.5688214898109436,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,1.1174998387860101e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.004274505209818452,0.362939403|0.30388476|0.10927445|0.0713398704|0.00427450521|0.00727445073,0.512939403|0.45388476|0.25927445|0.22133987|0.154274505|0.157274451,0.482939403|0.42388476|0.22927445|0.19133987|0.124274505|0.127274451,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0351997104|0.0652447802|0.034137624|0.07879013|0,-0.0905307079|-0.101630984|-0.0755426198|-0.0817724903|-0.0561161366|0,1.3612269|1.14910777|0.426799961|0.237724615|0.0397720142|0.0290978029,0.544431865|0.286105037|0.360686839,-0.00140079937|-0.234388024|6.46611079e-05,0.005410321056842804,0.0015587760135531425,0.0015609348192811012,0.0022555384784936905
16,0.8500000000000001,-0.7085002069848931,0.49943020939826965,0.3737035393714905,0.16127625107765198,0.48326438665390015,0.35,4,0,0,0,0,,,nan,0,0.5596989989280701,4.220570087432861,79.01917266845703,0.5688584446907043,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.12043661605821,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,6.380973773152665e-08,valid,0.006308693845493013,0.358502208|0.300681907|0.109265916|0.0696020601|0.00630869385|0.00930869385,0.508502208|0.450681907|0.259265916|0.21960206|0.156308694|0.159308694,0.478502208|0.420681907|0.229265916|0.18960206|0.126308694|0.129308694,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0216243026|-0.00390127457|-0.0329716851|0.0131268042|0,-0.0869418931|-0.0974109332|-0.0647559258|-0.0688197491|-0.0383616422|0,1.34706694|1.126941|0.368406465|0.176616806|-6.25629255e-08|0.0372347754,0.54436177|0.274385571|0.360690057,-0.00140079937|-0.234388024|6.46611079e-05,0.0036488333716988564,0.0011302493512630463,0.0010207323357462883,0.0014721406623721123
17,0.9,-0.6445080553990602,0.37461599707603455,0.37301960587501526,0.162509948015213,0.36578601598739624,0.35,4,0,0,0,0,,,nan,0,0.48247209191322327,6.257482528686523,113.7369384765625,0.4829959571361542,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.0011018674436219786,0,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.005924786910633112,0.354246268|0.297019488|0.106336225|0.0651510608|0.00592478691|0.00892478691,0.504246268|0.447019488|0.256336225|0.215151061|0.155924787|0.158924787,0.474246268|0.417019488|0.226336225|0.185151061|0.125924787|0.128924787,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0446991696|0.054552371|0.0482006615|0.0791168539|0,-0.0832807535|-0.0932079852|-0.0539949986|-0.0556404406|-0.0207094073|0,1.33370432|1.13956914|0.425902273|0.253164464|0.0821065942|0.0356991476,0.544291675|0.262666106|0.360693276,-0.00140079937|-0.234388024|6.46611079e-05,0.0055053019896149635,0.0018029417842626572,0.0015042833983898163,0.0021572858095169067
18,0.9500000000000001,-0.6378599343913041,0.3704890310764313,0.37218064069747925,0.16206473112106323,0.3670901358127594,0.35,4,0,0,0,0,,,nan,0,0.53443843126297,7.372528553009033,164.7750701904297,0.5411407947540283,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.024187476409888147,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.00952722094026523,0.350175169|0.294707666|0.106802843|0.0653578972|0.00952722094|0.0125272209,0.500175169|0.444707666|0.256802843|0.215357897|0.159527221|0.162527221,0.470175169|0.414707666|0.226802843|0.185357897|0.129527221|0.132527221,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0111650981|-0.000274351702|0.0221712734|0.0235466282|0,-0.0795485014|-0.0888323568|-0.0435975904|-0.0427568656|-0.00487410746|0,1.32115217|1.07883321|0.383339431|0.240845997|0.0567814045|0.0501088838,0.54422158|0.250946641|0.360696495,-0.00140079937|-0.234388024|6.46611079e-05,0.004963034763932228,0.0018213121220469475,0.001462250016629696,0.001639505848288536
19,1.0,-0.6404597347395293,0.36604124307632446,0.3720052242279053,0.16262692213058472,0.3654441833496094,0.35,4,0,0,0,0,,,nan,0,0.5380999445915222,2.828806161880493,132.66909790039062,0.5380998253822327,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,2.3318276997876525e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.010912060173262433,0.346292431|0.289883406|0.105087284|0.0649068977|0.0109120602|0.0139120052,0.496292431|0.439883406|0.255087284|0.214906898|0.16091206|0.163912005,0.466292431|0.409883406|0.225087284|0.184906898|0.13091206|0.133912005,0.15|0.15|0.15|0.15|0.107320626|0.107320626,0|-0.0101728267|0.0171669767|0.0377800144|0.0300922409|0,-0.0757465933|-0.0846939045|-0.0343066601|-0.0313039924|1.32610376e-17|0,1.30942313|1.06466689|0.403209454|0.266103613|0.0737404816|0.055648021,0.544151485|0.239227176|0.360699713,-0.00140079937|-0.234388024|6.46611079e-05,0.005790332332253456,0.0016448022797703743,0.001817268319427967,0.002300430089235306
20,1.05,-0.5987558349005065,0.3663601279258728,0.3696506917476654,0.16231375932693481,0.3663600981235504,0.35,4,0,0,0,0,,,nan,0,0.4347950220108032,3.865260362625122,87.68761444091797,0.4347950220108032,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,1.07998316609071e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.012422688092521145,0.342601496|0.285242939|0.104516447|0.0655976018|0.0124226881|0.0154226881,0.492601496|0.435242939|0.254516447|0.215597602|0.162422688|0.165422688,0.462601496|0.405242939|0.224516447|0.185597602|0.132422688|0.135422688,0.15|0.15|0.15|0.15|0.0452576657|0.0452576657,0|-0.00865908292|-0.00510225908|-0.00448134339|-0.0033353387|0,-0.0718767391|-0.0804620638|-0.0252742135|-0.0203513412|7.37043387e-18|0,1.29852924|1.05185061|0.387689316|0.237557722|0.0463554137|0.0616907524,0.54408139|0.22750771|0.360702932,-0.00140079937|-0.234388024|6.46611079e-05,0.005679050460457802,0.001924430951476097,0.0015925811603665352,0.002125822938978672
21,1.1,-0.6179868679882383,0.3544538617134094,0.3690342903137207,0.16644981503486633,0.3544538915157318,0.35,4,0,0,0,0,,,nan,0,0.4665720760822296,4.74933385848999,128.37818908691406,0.4665720760822296,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,1.4783154963642924e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.012313747897780142,0.339105712|0.280894408|0.103319867|0.0647664007|0.0123137479|0.0153137479,0.489105712|0.430894408|0.253319867|0.214766401|0.162313748|0.165313748,0.459105712|0.400894408|0.223319867|0.184766401|0.132313748|0.135313748,0.15|0.15|0.15|0.15|0|0,0|-0.00657804471|0.0460909854|0.0578156489|0.0670228654|0,-0.0679409045|-0.0761115728|-0.0157693514|-0.00882831411|0.00415078017|0,1.28848194|1.04088801|0.4436011|0.308052938|0.120428637|0.0612549916,0.544011295|0.215788245|0.360706151,-0.00140079937|-0.234388024|6.46611079e-05,0.005426325835287571,0.0017310064285993576,0.0014464352279901505,0.0022014370188117027
22,1.1500000000000001,-0.6199229632751678,0.3321611285209656,0.3697906732559204,0.17459958791732788,0.33216118812561035,0.35,4,0,0,0,0,,,nan,0,0.5476512908935547,2.562533378601074,90.90446472167969,0.5476512908935547,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,1.0728896999813056e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.01644981264225806,0.335808325|0.276872841|0.105223094|0.0676708399|0.0164498126|0.0194498126,0.485808325|0.426872841|0.255223094|0.21767084|0.166449813|0.169449813,0.455808325|0.396872841|0.225223094|0.18767084|0.136449813|0.139449813,0.15|0.15|0.15|0.126516775|0|0,0|0.0159578435|0.0999492718|0.113238285|0.131027803|0,-0.0639413169|-0.0716328486|-0.00537091246|6.98108721e-18|0.0189684739|0,1.27929198|1.05181636|0.515470735|0.383921645|0.215795527|0.0777992506,0.5439412|0.20406878|0.360709369,-0.00140079937|-0.234388024|6.46611079e-05,0.005638351663947105,0.001741248182952404,0.0017548054456710815,0.0021024635061621666
23,1.2000000000000002,-0.5101912254847628,0.3279619514942169,0.3649528920650482,0.17619866132736206,0.3279620110988617,0.35,4,0,0,0,0,,,nan,0,0.41062673926353455,5.411200046539307,150.27117919921875,0.41062673926353455,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,7.643699016244793e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.024599600133747762,0.33271246|0.274209733|0.11029484|0.0733723298|0.0245996001|0.0275996001,0.48271246|0.424209733|0.26029484|0.22337233|0.1745996|0.1775996,0.45271246|0.394209733|0.23029484|0.19337233|0.1445996|0.1475996,0.15|0.15|0.111731776|0.0441161281|0|0,0|-0.0290874967|-0.0400638994|-0.0474655161|-0.0226080157|0,-0.0598804655|-0.0669852977|-3.18861363e-18|-4.75263377e-18|0.0340596544|0,1.27096937|1.00076614|0.401115461|0.246023803|0.109850039|0.110398401,0.543871105|0.192349315|0.360712588,-0.00140079937|-0.234388024|6.46611079e-05,0.0059225233271718025,0.0018429579213261604,0.001870524138212204,0.0021716877818107605
