step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3131904068447878,0.15525150299072266,0.4708889126777649,0.29481378197669983,0.1314285844564438,0.35,4,0,0,0,0,,,nan,0,1.0459153652191162,4.109635829925537,31.791074752807617,1.0459145307540894,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,1.5917780794162737e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1088730096268268,0.220711187|0.17740436|0.131759483|0.156901109|0.10887301|0.11187301,0.370711187|0.32740436|0.281759483|0.306901109|0.25887301|0.26187301,0.340711187|0.29740436|0.251759483|0.276901109|0.22887301|0.23187301,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0596823094|0.316933354|0.384044162|0.419264766|0,-0.0638742728|-0.0938778894|-0.14545388|-0.147294403|-0.148156894|0,0.818970474|0.675421859|0.698517406|0.864354195|0.706599911|0.447492039,0.310229927|0.407268733|0.20865564,0.0645912066|-0.1419819|0.00988885574,0.0035596974194049835,0.0011682920157909393,0.0010923491790890694,0.001271495595574379
11,0.6000000000000001,-0.29913481369385864,0.14040374755859375,0.45650649070739746,0.30824437737464905,0.11909369379281998,0.35,4,0,0,0,0,,,nan,0,1.0873950719833374,2.8606109619140625,54.471343994140625,1.0873950719833374,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,4.779732173372757e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1224858437829486,0.217567076|0.175728996|0.140133567|0.168669151|0.122485844|0.125485844,0.367567076|0.325728996|0.290133567|0.318669151|0.272485844|0.275485844,0.337567076|0.295728996|0.260133567|0.288669151|0.242485844|0.245485844,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0490438596|0.287849658|0.362898964|0.415725573|0,-0.0618830366|-0.09220585|-0.144191253|-0.147371599|-0.148411056|0,0.808385269|0.659753994|0.704192673|0.890203968|0.757257892|0.501943375,0.313459665|0.400169462|0.209150061,0.0645912066|-0.1419819|0.00988885574,0.003636016510426998,0.0007960936054587364,0.0009455196559429169,0.0018744179978966713
12,0.65,-0.2695991475023382,0.12756437063217163,0.442599356174469,0.3212088942527771,0.11209366470575333,0.35,4,0,0,0,0,,,nan,0,1.0665290355682373,2.3975367546081543,59.42501449584961,1.0665290355682373,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,5.999201141530694e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13590724347697192,0.214523442|0.173620092|0.147133971|0.179387163|0.135907243|0.138907238,0.364523442|0.323620092|0.297133971|0.329387163|0.285907243|0.288907238,0.334523442|0.293620092|0.267133971|0.299387163|0.255907243|0.258907238,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0451826712|0.266859337|0.346858839|0.406971843|0,-0.0598554155|-0.0906818671|-0.142851168|-0.147402539|-0.148490755|0,0.798238354|0.648981173|0.712544055|0.917004953|0.802110062|0.555628952,0.316689402|0.393070191|0.209644482,0.0645912066|-0.1419819|0.00988885574,0.0033455314114689827,0.0007937466725707054,0.0008182376623153687,0.001714363694190979
13,0.7000000000000001,-0.24539913299323082,0.12365174293518066,0.42889246344566345,0.32936328649520874,0.11355824023485184,0.35,2,0,0,0,0,,,nan,0,1.0224440097808838,2.3957645893096924,27.214811325073242,1.022443175315857,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,1.4600821852132787e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14886186725952955,0.211582095|0.17139655|0.153167009|0.189304501|0.148861867|0.151861827,0.361582095|0.32139655|0.303167009|0.339304501|0.298861867|0.301861827,0.331582095|0.29139655|0.273167009|0.309304501|0.268861867|0.271861827,0.15|0.15|0.15|0.15|0.15|0.15,0|0.044814012|0.247760084|0.328773602|0.387045145|0,-0.0577917533|-0.0891496698|-0.141374606|-0.147371223|-0.1485736|0,0.788536627|0.641250541|0.719053514|0.938620384|0.833919015|0.607447309,0.319919139|0.38597092|0.210138902,0.0645912066|-0.1419819|0.00988885574,0.0034183524549007416,0.0007666461169719696,0.0011234590783715248,0.0014986051246523857
14,0.75,-0.23086217555650768,0.12562119960784912,0.41551920771598816,0.3302445113658905,0.11552220582962036,0.35,1,0,0,0,0,,,nan,0,0.9850084185600281,2.543924331665039,11.145271301269531,0.9850078225135803,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,9.662801161964151e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1583390240135406,0.208744827|0.169226745|0.158339024|0.198320222|0.160793531|0.163793531,0.358744827|0.319226745|0.308339024|0.348320222|0.310793531|0.313793531,0.328744827|0.289226745|0.278339024|0.318320222|0.280793531|0.283793531,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0424907695|0.22923579|0.31214654|0.367773315|0,-0.0556924779|-0.0874874379|-0.139715383|-0.147236142|-0.148696688|0,0.77928683|0.631910311|0.722876502|0.958191285|0.86225075|0.655174123,0.323148876|0.37887165|0.210633323,0.0645912066|-0.1419819|0.00988885574,0.003555644303560257,0.001157430000603199,0.0011282023042440414,0.0012504812330007553
15,0.8,-0.2128659442978008,0.12718695402145386,0.4022749066352844,0.3278212547302246,0.11709702759981155,0.35,1,0,0,0,0,,,nan,0,0.9576494097709656,2.0644822120666504,14.216306686401367,0.9576489329338074,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,7.626203356421718e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16268511152179777,0.206013406|0.167024055|0.162685112|0.206513971|0.171737463|0.174737463,0.356013406|0.317024055|0.312685112|0.356513971|0.321737463|0.324737463,0.326013406|0.287024055|0.282685112|0.326513971|0.291737463|0.294737463,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0416035471|0.215595893|0.300213833|0.351204873|0,-0.0535581035|-0.0857755002|-0.137948516|-0.147037375|-0.148847051|0,0.77049552|0.623924266|0.728387823|0.979232344|0.889307675|0.698949853,0.326378614|0.371772379|0.211127743,0.0645912066|-0.1419819|0.00988885574,0.0035860612988471985,0.0010304832831025124,0.0010295351967215538,0.0015019960701465607
16,0.8500000000000001,-0.19905013240863703,0.12885048985481262,0.38931259512901306,0.3254137337207794,0.11878244578838348,0.35,1,0,0,0,0,,,nan,0,0.9288758039474487,1.981555461883545,11.564021110534668,0.928875207901001,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,8.787691425919727e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16486235356666679,0.203389572|0.164862354|0.166450681|0.214122125|0.181833683|0.184833683,0.353389572|0.314862354|0.316450681|0.364122125|0.331833683|0.334833683,0.323389572|0.284862354|0.286450681|0.334122125|0.301833683|0.304833683,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0403093739|0.201871251|0.287608139|0.331786636|0,-0.0513892332|-0.0839937689|-0.136068676|-0.146783977|-0.149025855|0,0.762169054|0.615765019|0.731605299|0.997312662|0.910095514|0.739334734,0.329608351|0.364673108|0.211622164,0.0645912066|-0.1419819|0.00988885574,0.002874947153031826,0.0007699867710471153,0.0008082594722509384,0.0012782532721757889
17,0.9,-0.1804905911905351,0.1302458792924881,0.3763342499732971,0.32306602597236633,0.12021444737911224,0.35,1,0,0,0,0,,,nan,0,0.891964316368103,2.449467897415161,18.590927124023438,0.891964316368103,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,5.243916413832578e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16272522773734588,0.200875033|0.162725228|0.169637769|0.221115059|0.190942698|0.193942698,0.350875033|0.312725228|0.319637769|0.371115059|0.340942698|0.343942698,0.320875033|0.282725228|0.289637769|0.341115059|0.310942698|0.313942698,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0397627805|0.192121241|0.279720973|0.314241217|0,-0.0491865621|-0.0821511814|-0.134090433|-0.14646848|-0.149209715|0,0.754313571|0.60851251|0.736581886|1.01771273|0.928802295|0.775770793,0.332838088|0.357573837|0.212116584,0.0645912066|-0.1419819|0.00988885574,0.0028394171968102455,0.0007766205817461014,0.000779327005147934,0.0012655826285481453
18,0.9500000000000001,-0.15995318461474228,0.13147278130054474,0.36320096254348755,0.3208005428314209,0.12149351835250854,0.35,1,0,0,0,0,,,nan,0,0.8306804895401001,3.23990535736084,25.3841609954834,0.8306798338890076,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,8.742079070835172e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1606540414212526,0.198471461|0.160654041|0.172445568|0.227729491|0.199156178|0.202156177,0.348471461|0.310654041|0.322445568|0.377729491|0.349156178|0.352156177,0.318471461|0.280654041|0.292445568|0.347729491|0.319156178|0.322156177,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0395832068|0.183366775|0.272250975|0.294444821|0,-0.0469508779|-0.0802675937|-0.132052434|-0.146147313|-0.149437441|0,0.746934966|0.601931779|0.741096612|1.03702162|0.941632093|0.808624707,0.336067826|0.350474566|0.212611005,0.0645912066|-0.1419819|0.00988885574,0.003661077469587326,0.0007723886519670486,0.000757935456931591,0.002110294997692108
19,1.0,-0.13815468562805222,0.13240288197994232,0.3497835397720337,0.31865569949150085,0.1224944144487381,0.35,1,0,0,0,0,,,nan,0,0.7217474579811096,5.0679030418396,51.1515998840332,0.721747100353241,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,8.284820206730131e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.15866958347762428,0.196180483|0.158669583|0.174927591|0.23398687|0.206359599|0.209359599,0.346180483|0.308669583|0.324927591|0.38398687|0.356359599|0.359359599,0.316180483|0.278669583|0.294927591|0.35398687|0.326359599|0.329359599,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0401295619|0.174662374|0.262560185|0.27027593|0,-0.0446830629|-0.0783551171|-0.130003979|-0.145869104|-0.149737288|0,0.74003887|0.596452779|0.744368757|1.05263856|0.945977038|0.837438396,0.339297563|0.343375295|0.213105425,0.0645912066|-0.1419819|0.00988885574,0.006156451068818569,0.0015457021072506905,0.0014951191842556,0.0030796071514487267
20,1.05,-0.09368982440122643,0.13160230219364166,0.3350463807582855,0.3168758153915405,0.12182426452636719,0.35,1,0,0,0,0,,,nan,0,0.6933956742286682,5.333132266998291,22.260486602783203,0.6852442026138306,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.0531487793238469,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.15680986540985176,0.194003683|0.156809865|0.177091442|0.239775733|0.212332609|0.215332609,0.344003683|0.306809865|0.327091442|0.389775733|0.362332609|0.365332609,0.314003683|0.276809865|0.297091442|0.359775733|0.332332609|0.335332609,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0460940342|0.175582485|0.259384375|0.250725946|0,-0.0423840951|-0.0764175875|-0.128035416|-0.145718141|-0.15015117|0,0.733630637|0.596915908|0.755912835|1.07276917|0.949905211|0.861330436,0.3425273|0.336276025|0.213599846,0.0645912066|-0.1419819|0.00988885574,0.0029078293591737747,0.000774778425693512,0.0008009662851691246,0.0013130409643054008
21,1.1,-0.04336639103007435,0.13097119331359863,0.3187769949436188,0.3153892457485199,0.12136359512805939,0.35,1,0,0,0,0,,,nan,0,0.7859542369842529,4.479506015777588,51.68196105957031,0.7859534621238708,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,1.2609929534642586e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1553428044945273,0.191942592|0.155342804|0.17941103|0.245412756|0.217302234|0.220302228,0.341942592|0.305342804|0.32941103|0.395412756|0.367302234|0.370302228,0.311942592|0.275342804|0.29941103|0.365412756|0.337302234|0.340302228,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0500692448|0.185785909|0.278690123|0.26225848|0,-0.0400550478|-0.0742932921|-0.126047008|-0.145686655|-0.150719369|0,0.727715321|0.597147171|0.777383022|1.11465449|0.980748047|0.881208912,0.345757037|0.329176754|0.214094266,0.0645912066|-0.1419819|0.00988885574,0.0038241036236286163,0.0010029347613453865,0.000882541760802269,0.0019070422276854515
22,1.1500000000000001,-0.005440284300956999,0.1304975301027298,0.30167916417121887,0.31412968039512634,0.12109736353158951,0.35,1,0,0,0,0,,,nan,0,0.8669081330299377,2.6135644912719727,47.65492630004883,0.8669074773788452,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,9.91800436245029e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1541813474343693,0.189998685|0.154181347|0.182327126|0.252009972|0.222811522|0.225811522,0.339998685|0.304181347|0.332327126|0.402009972|0.372811522|0.375811522,0.309998685|0.274181347|0.302327126|0.372009972|0.342811522|0.345811522,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0527356359|0.19305414|0.296652411|0.276318327|0,-0.0376970897|-0.0720904699|-0.123836827|-0.14566319|-0.151333447|0,0.72229765|0.597370556|0.798525815|1.15902911|1.01623097|0.903246089,0.348986775|0.322077483|0.214588687,0.0645912066|-0.1419819|0.00988885574,0.004137060604989529,0.0014634104445576668,0.0010447055101394653,0.0015974165871739388
23,1.2000000000000002,0.0013430335319842002,0.13113045692443848,0.2852533459663391,0.31289300322532654,0.12195933610200882,0.35,1,0,0,0,0,,,nan,0,0.9044315218925476,2.1267216205596924,26.915451049804688,0.9044308662414551,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,9.871643851405352e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.15326259427141997,0.188173376|0.153262594|0.185699382|0.259498039|0.228986265|0.231986265,0.338173376|0.303262594|0.335699382|0.409498039|0.378986265|0.381986265,0.308173376|0.273262594|0.305699382|0.379498039|0.348986265|0.351986265,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0512459098|0.184663327|0.291792767|0.267559555|0,-0.0353114844|-0.0697836069|-0.121270976|-0.145496|-0.151842552|0,0.71738202|0.59451268|0.806189879|1.18428892|1.03166206|0.927945061,0.352216512|0.314978212|0.215083107,0.0645912066|-0.1419819|0.00988885574,0.004052614793181419,0.0011102259159088135,0.0013797516003251076,0.0015421891584992409
24,1.25,-0.02576396547830996,0.13297666609287262,0.2710920572280884,0.3114854395389557,0.1240466833114624,0.35,1,0,0,0,0,,,nan,0,0.9045202732086182,2.6621227264404297,30.742515563964844,0.9045193791389465,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,1.2518995672164506e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.15238354097062545,0.186468014|0.152383541|0.188782406|0.266751838|0.234701948|0.237701948,0.336468014|0.302383541|0.338782406|0.416751838|0.384701948|0.387701948,0.306468014|0.272383541|0.308782406|0.386751838|0.354701948|0.357701948,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0458235431|0.158984745|0.255717304|0.224220991|0,-0.0328995879|-0.0673595171|-0.118396828|-0.145046394|-0.152121364|0,0.712972469|0.58799819|0.79571754|1.17767826|1.01090742|0.950807793,0.355446249|0.307878941|0.215577528,0.0645912066|-0.1419819|0.00988885574,0.00383205059915781,0.000813010148704052,0.001228131353855133,0.0017702467739582062
