step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.39147042182937664,0.19302155077457428,0.26492148637771606,0.2686477303504944,0.15981194376945496,0.35,2,0,0,0,0,,,nan,0,0.9595896601676941,2.9641382694244385,22.164005279541016,1.0994387865066528,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.22622740535620636,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.329770411706015e-07,valid,0.09101883563675381,0.457039455|0.230414668|0.0910188356|0.101224393|0.114271401|0.117271401,0.607039455|0.380414668|0.241018836|0.251224393|0.264271401|0.267271401,0.577039455|0.350414668|0.211018836|0.221224393|0.234271401|0.237271401,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0440613351|0.222967457|0.259072749|0.296845358|0,-0.0856052207|-0.123536459|-0.166330214|-0.163890508|-0.136855691|0,1.7425526|0.754060877|0.420712585|0.500079814|0.617075269|0.469085602,0.49199599|0.391401261|0.525385559,0.0126948087|-0.171327323|-0.0184415951,0.0036706281825900078,0.0011462057009339333,0.0010193493217229843,0.0014823274686932564
11,0.6000000000000001,-0.422940090613354,0.18917161226272583,0.26976674795150757,0.2710628807544708,0.1569252759218216,0.35,2,0,0,0,0,,,nan,0,0.9226690530776978,3.1710777282714844,27.454925537109375,1.0568116903305054,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.24476437375168197,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.877730039962394e-07,valid,0.09388136270705302,0.452796999|0.222110164|0.0938813627|0.106314091|0.122539022|0.125539022,0.602796999|0.372110164|0.243881363|0.256314091|0.272539022|0.275539022,0.572796999|0.342110164|0.213881363|0.226314091|0.242539022|0.245539022,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0165065752|0.218119591|0.258591209|0.276437717|0,-0.0840947586|-0.12376531|-0.164584267|-0.161221863|-0.13259616|0,1.72709324|0.748168772|0.429060774|0.522625707|0.633997646|0.50215609,0.49263078|0.382835001|0.524463594,0.0126948087|-0.171327323|-0.0184415951,0.0034788968041539192,0.0009655803442001343,0.0009431503713130951,0.001547061838209629
12,0.65,-0.45495763371362985,0.18507179617881775,0.2762220501899719,0.2737525403499603,0.15377815067768097,0.35,2,0,0,0,0,,,nan,0,0.8990769982337952,3.3062896728515625,19.015127182006836,1.0243444442749023,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.25838296558372464,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.183909169541149e-07,valid,0.09650403803583188,0.448630707|0.215174292|0.096504038|0.1113391|0.12985703|0.13285703,0.598630707|0.365174292|0.246504038|0.2613391|0.27985703|0.28285703,0.568630707|0.335174292|0.216504038|0.2313391|0.24985703|0.25285703,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00921833465|0.222154058|0.264968525|0.268240948|0,-0.0825586035|-0.123697556|-0.163107791|-0.159008735|-0.129349223|0,1.71196422|0.746217948|0.445062419|0.551316189|0.658319846|0.531428121,0.493265569|0.37426874|0.523541629,0.0126948087|-0.171327323|-0.0184415951,0.004458361305296421,0.0014923745766282082,0.0012807417660951614,0.0016612354665994644
13,0.7000000000000001,-0.48722403065613273,0.18098685145378113,0.2841933071613312,0.2765340209007263,0.15059694647789001,0.35,2,0,0,0,0,,,nan,0,0.8410950303077698,3.4969730377197266,32.550750732421875,0.9615833163261414,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2684960861371737,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.09936140382725714,0.444541866|0.209523924|0.0993614038|0.116694133|0.136848301|0.13984829,0.594541866|0.359523924|0.249361404|0.266694133|0.286848301|0.28984829,0.564541866|0.329523924|0.219361404|0.236694133|0.256848301|0.25984829,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0301162844|0.222378374|0.26551477|0.259670877|0,-0.0809966546|-0.123417655|-0.161918453|-0.157328241|-0.127121917|0,1.69717081|0.744794325|0.457905536|0.574963061|0.679942165|0.559393161,0.493900359|0.36570248|0.522619665,0.0126948087|-0.171327323|-0.0184415951,0.004453982226550579,0.001363992691040039,0.0014363545924425125,0.0016284193843603134
14,0.75,-0.5100654699767699,0.1771732121706009,0.2931135594844818,0.2792086601257324,0.14760670065879822,0.35,2,0,0,0,0,,,nan,0,0.8260939717292786,2.2284488677978516,26.77561378479004,0.9364414215087891,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2747181522694205,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.10227775424494792,0.440531769|0.204926803|0.102277754|0.122103329|0.143472658|0.146472654,0.590531769|0.354926803|0.252277754|0.272103329|0.293472658|0.296472654,0.560531769|0.324926803|0.222277754|0.242103329|0.263472658|0.266472654,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0454002861|0.218770428|0.261085825|0.248171886|0,-0.079408836|-0.122953993|-0.160966919|-0.156149242|-0.125766315|0,1.68271824|0.742153503|0.466914526|0.593349897|0.696296205|0.585890614,0.494535148|0.35713622|0.5216977,0.0126948087|-0.171327323|-0.0184415951,0.0044533321633934975,0.0010089706629514694,0.0015844330191612244,0.0018353881314396858
15,0.8,-0.5218301694627565,0.17410343885421753,0.302268385887146,0.28139716386795044,0.14520904421806335,0.35,2,0,0,0,0,,,nan,0,0.8390519618988037,1.4404900074005127,23.74843406677246,0.9357218146324158,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.27551487425860166,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.10506591491766507,0.436601711|0.201110836|0.105065915|0.127321841|0.149570562|0.152570562,0.586601711|0.351110836|0.255065915|0.277321841|0.299570562|0.302570562,0.556601711|0.321110836|0.225065915|0.247321841|0.269570562|0.272570562,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0538748896|0.207749372|0.248111391|0.231407866|0,-0.0777950972|-0.122331154|-0.160171538|-0.15536664|-0.125044479|0,1.66861175|0.735987079|0.467841493|0.602032117|0.704645634|0.610282247,0.495169938|0.348569959|0.520775735,0.0126948087|-0.171327323|-0.0184415951,0.003611755557358265,0.0009686360135674477,0.0010188762098550797,0.0016025658696889877
16,0.8500000000000001,-0.5416071704915433,0.17134299874305725,0.3120115399360657,0.28339892625808716,0.14305393397808075,0.35,2,0,0,0,0,,,nan,0,0.8426020741462708,1.3601350784301758,15.204700469970703,0.9287106990814209,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.27575172353931804,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.10735826180834843,0.432752987|0.197742697|0.107358262|0.131921562|0.154863481|0.157863481,0.582752987|0.347742697|0.257358262|0.281921562|0.304863481|0.307863481,0.552752987|0.317742697|0.227358262|0.251921562|0.274863481|0.277863481,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0630298977|0.202963198|0.24147757|0.220598292|0,-0.076155415|-0.121559174|-0.15944847|-0.154838643|-0.124686925|0,1.65485653|0.732441513|0.472947776|0.614325174|0.71536529|0.631453923,0.495804727|0.340003699|0.519853771,0.0126948087|-0.171327323|-0.0184415951,0.003828771412372589,0.001230744644999504,0.001007692888379097,0.0015664082020521164
17,0.9,-0.5626938900561393,0.1688167005777359,0.3223416209220886,0.2852559983730316,0.14108650386333466,0.35,2,0,0,0,0,,,nan,0,0.8439044952392578,1.1291172504425049,8.729801177978516,0.9185894727706909,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2681436924744709,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.1094576844139035,0.428986895|0.194865878|0.109457684|0.136208799|0.159630069|0.162630069,0.578986895|0.344865878|0.259457684|0.286208799|0.309630069|0.312630069,0.548986895|0.314865878|0.229457684|0.256208799|0.279630069|0.282630069,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0711744363|0.199202766|0.235623958|0.211223014|0,-0.0744897947|-0.120647273|-0.158773664|-0.154544979|-0.124682836|0,1.64145779|0.729990674|0.478259839|0.625914176|0.725060455|0.650520277,0.496439517|0.331437439|0.518931806,0.0126948087|-0.171327323|-0.0184415951,0.00713048130273819,0.002093968912959099,0.001956394873559475,0.00303588155657053
18,0.9500000000000001,-0.5798415935075926,0.16667944192886353,0.33296817541122437,0.2868320345878601,0.13944052159786224,0.35,2,0,0,0,0,,,nan,0,0.8461464047431946,1.2188483476638794,16.67804527282715,0.9127967357635498,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.26458601272502424,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.11141175169694825,0.425304732|0.192437105|0.111411752|0.140213554|0.163925587|0.166925587,0.575304732|0.342437105|0.261411752|0.290213554|0.313925587|0.316925587,0.545304732|0.312437105|0.231411752|0.260213554|0.283925587|0.286925587,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0766796237|0.192835023|0.226666385|0.198996852|0,-0.0727982718|-0.119589629|-0.158108273|-0.154433785|-0.12495494|0,1.62842065|0.726838413|0.480373757|0.633086815|0.729744262|0.66770235,0.497074306|0.322871178|0.518009841,0.0126948087|-0.171327323|-0.0184415951,0.005898503586649895,0.0016890810802578926,0.0016415836289525032,0.002528548240661621
19,1.0,-0.5924366652374624,0.16507232189178467,0.34358397126197815,0.28799867630004883,0.13823595643043518,0.35,2,0,0,0,0,,,nan,0,0.8488529920578003,1.3421155214309692,8.95934009552002,0.9104620814323425,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2653564674692808,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.11309013810490062,0.42170779|0.190331899|0.113090138|0.143774323|0.167595887|0.170595887,0.57170779|0.340331899|0.263090138|0.293774323|0.317595887|0.320595887,0.54170779|0.310331899|0.233090138|0.263774323|0.287595887|0.290595887,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0794139939|0.183923895|0.214852784|0.184768085|0,-0.0710809133|-0.118375378|-0.157409327|-0.154427049|-0.125371544|0,1.61575025|0.722366213|0.478875121|0.635523026|0.729780089|0.682383548,0.497709095|0.314304918|0.517087877,0.0126948087|-0.171327323|-0.0184415951,0.006054447963833809,0.0018889959901571274,0.0017458796501159668,0.002379579469561577
20,1.05,-0.6025602454120418,0.16405585408210754,0.3540092408657074,0.2886926233768463,0.13752497732639313,0.35,2,0,0,0,0,,,nan,0,0.845298171043396,1.4298714399337769,6.233977317810059,0.9038569331169128,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2704255920857613,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.11436780788476067,0.41819736|0.188420735|0.114367808|0.146745547|0.170535472|0.173535471,0.56819736|0.338420735|0.264367808|0.296745547|0.320535472|0.323535471,0.53819736|0.308420735|0.234367808|0.266745547|0.290535472|0.293535471,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0804264675|0.173723298|0.201448945|0.169563007|0,-0.0693378181|-0.117003549|-0.156651998|-0.154460078|-0.125828474|0,1.60345162|0.71710586|0.474542531|0.633971056|0.72587642|0.694141884,0.498343885|0.305738658|0.516165912,0.0126948087|-0.171327323|-0.0184415951,0.006005419418215752,0.0017701759934425354,0.0017048707231879234,0.0024924427270889282
21,1.1,-0.6100211864006408,0.16369658708572388,0.36406105756759644,0.2888500690460205,0.1373642385005951,0.35,2,0,0,0,0,,,nan,0,0.8378159403800964,1.763494849205017,8.316877365112305,0.8952966332435608,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.28081134837905786,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.115183033857062,0.414774724|0.186626665|0.115183034|0.149047183|0.172694468|0.175694468,0.564774724|0.336626665|0.265183034|0.299047183|0.322694468|0.325694468,0.534774724|0.306626665|0.235183034|0.269047183|0.292694468|0.295694468,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0798426667|0.162184407|0.186407023|0.152820771|0,-0.0675691197|-0.115470658|-0.155824713|-0.154491234|-0.126260483|0,1.59152978|0.71087867|0.467091829|0.628104523|0.717338158|0.70277787,0.498978674|0.297172397|0.515243948,0.0126948087|-0.171327323|-0.0184415951,0.005968448705971241,0.0017451001331210136,0.0016911039128899574,0.0024926550686359406
22,1.1500000000000001,-0.6159156962785577,0.16656126081943512,0.3735077977180481,0.2883998155593872,0.14030735194683075,0.35,2,0,0,0,0,,,nan,0,0.8355031609535217,1.7232609987258911,6.396005630493164,0.8916308283805847,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.290488325961761,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.11547248473175428,0.411441159|0.184879516|0.115472485|0.150598863|0.173999092|0.176999081,0.561441159|0.334879516|0.265472485|0.300598863|0.323999092|0.326999081,0.531441159|0.304879516|0.235472485|0.270598863|0.293999092|0.296999081,0.15|0.15|0.15|0.15|0.15|0.15,0|0.077517721|0.149144036|0.169675395|0.135229585|0,-0.0657749867|-0.113774213|-0.154922839|-0.154486124|-0.126607154|0,1.57998965|0.703261573|0.456111135|0.617584722|0.704618801|0.707996325,0.499613464|0.288606137|0.514321983,0.0126948087|-0.171327323|-0.0184415951,0.005726514384150505,0.001767258159816265,0.0014516804367303848,0.002467261627316475
23,1.2000000000000002,-0.6178719857348507,0.17224934697151184,0.38203564286231995,0.28717702627182007,0.1459173858165741,0.35,2,0,0,0,0,,,nan,0,0.8160076141357422,1.4797343015670776,14.311234474182129,0.8700246810913086,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2902581538443636,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.11516490080698308,0.408197847|0.183102081|0.115164901|0.151319489|0.174413655|0.177413655,0.558197847|0.333102081|0.265164901|0.301319489|0.324413655|0.327413655,0.528197847|0.303102081|0.235164901|0.271319489|0.294413655|0.297413655,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0726332043|0.132684027|0.149049936|0.115747532|0,-0.0639556336|-0.111916802|-0.153945571|-0.154411495|-0.126816509|0,1.56883575|0.693124726|0.439398059|0.599916396|0.686585642|0.709654618,0.500248134|0.280039877|0.513400018,0.0126948087|-0.171327323|-0.0184415951,0.005712525919079781,0.00169407669454813,0.0015720771625638008,0.002408726140856743
