step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
15,0.8,0.037475698375254746,0.10367213934659958,0.20683157444000244,0.3961586058139801,0.09567789733409882,0.35,2,0,0,0,0,,,nan,0,1.005401372909546,1.235534906387329,45.08045959472656,1.005401372909546,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,5.970226610982298e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22628846060652152,0.357983593|0.239278944|0.226288461|0.292551441|0.276418752|0.279418737,0.507983593|0.389278944|0.376288461|0.442551441|0.426418752|0.429418737,0.477983593|0.359278944|0.346288461|0.412551441|0.396418752|0.399418737,0.15|0.15|0.15|0.15|0.15|0.15,0|0.121759919|0.144491412|0.106964043|0.0335191388|0,-0.0580780998|-0.0903796558|-0.129372771|-0.173283445|-0.174139683|0,1.37385627|0.98849604|0.920272483|1.10388636|0.965054462|1.11767495,0.371762663|-0.397826135|0.466007531,0.0489033349|0.171396911|0.019267004,0.0039910925552248955,0.0010276362299919128,0.0010276911780238152,0.0019111540168523788
16,0.8500000000000001,0.009727812434595057,0.1012912392616272,0.1963532418012619,0.39667925238609314,0.09294846653938293,0.35,2,0,0,0,0,,,nan,0,0.9482241272926331,2.194868326187134,51.4501953125,0.9482231140136719,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,1.4034214344914443e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22721818727874254,0.355135024|0.240940012|0.227218187|0.289165937|0.269638273|0.272638273,0.505135024|0.390940012|0.377218187|0.439165937|0.419638273|0.422638273,0.475135024|0.360940012|0.347218187|0.409165937|0.389638273|0.392638273,0.15|0.15|0.15|0.15|0.15|0.15,0|0.116846029|0.1435656|0.102506339|0.0406144036|0,-0.0558608058|-0.085460565|-0.125802891|-0.172784891|-0.172404102|0,1.36467929|0.995145514|0.926635458|1.0863852|0.946763393|1.09055309,0.374207765|-0.389256299|0.46697098,0.0489033349|0.171396911|0.019267004,0.003497018478810787,0.000979195348918438,0.0010251393541693687,0.0014692125841975212
17,0.9,-0.05002569232339939,0.12076622992753983,0.18843452632427216,0.39702340960502625,0.11200635135173798,0.35,2,0,0,0,0,,,nan,0,0.8712069988250732,2.794994831085205,36.229949951171875,0.8712064027786255,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,1.042425550040484e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22828330851525436,0.352398042|0.242602303|0.228283309|0.285617133|0.263301175|0.266301175,0.502398042|0.392602303|0.378283309|0.435617133|0.413301175|0.416301175,0.472398042|0.362602303|0.348283309|0.405617133|0.383301175|0.386301175,0.15|0.15|0.15|0.15|0.15|0.15,0|0.116940556|0.134932207|0.0700145035|0.0193456639|0,-0.0536147535|-0.0805789468|-0.122073778|-0.171892132|-0.170364099|0,1.35597741|1.00677082|0.925991663|1.0405909|0.902186267|1.0652047,0.376652867|-0.380686462|0.46793443,0.0489033349|0.171396911|0.019267004,0.0035191113129258156,0.0010005999356508255,0.0010238802060484886,0.001470734365284443
18,0.9500000000000001,-0.1319408197734493,0.15859395265579224,0.18316325545310974,0.3968900144100189,0.14926424622535706,0.35,2,0,0,0,0,,,nan,0,0.8385101556777954,3.364797592163086,63.42075729370117,0.8385097980499268,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,6.258724161165276e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22913805860610148,0.349774067|0.244541693|0.229138059|0.280789|0.256053297|0.259053297,0.499774067|0.394541693|0.379138059|0.430789|0.406053297|0.409053297,0.469774067|0.364541693|0.349138059|0.400789|0.376053297|0.379053297,0.15|0.15|0.15|0.15|0.15|0.15,0|0.117322555|0.119375783|0.0221849614|-0.0231198107|0,-0.0513406296|-0.0756457754|-0.118561067|-0.169622356|-0.168055458|0,1.34775564|1.01984355|0.917366951|0.975718607|0.833037918|1.03621319,0.379097968|-0.372116625|0.468897879,0.0489033349|0.171396911|0.019267004,0.0038149412721395493,0.000978938303887844,0.0010597920045256615,0.001753155142068863
19,1.0,-0.10583146698623927,0.1365354210138321,0.17786404490470886,0.39768049120903015,0.12676405906677246,0.35,2,0,0,0,0,,,nan,0,0.7941321730613708,3.755793809890747,91.1831283569336,0.7941321730613708,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,1.0579526433707716e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22944406937545014,0.347264484|0.246790515|0.229444069|0.273790998|0.246905027|0.249905017,0.497264484|0.396790515|0.379444069|0.423790998|0.396905027|0.399905017,0.467264484|0.366790515|0.349444069|0.393790998|0.366905027|0.369905017,0.15|0.15|0.15|0.15|0.15|0.15,0|0.11900103|0.135683146|0.0543814461|0.006123854|0,-0.0490391845|-0.070743759|-0.115508192|-0.167057886|-0.165464734|0,1.34001875|1.03541933|0.937951231|0.982487554|0.82827923|0.999620069,0.38154307|-0.363546789|0.469861329,0.0489033349|0.171396911|0.019267004,0.0038954410701990128,0.0010428735986351967,0.001023697666823864,0.0018050773069262505
20,1.05,-0.12522422199229483,0.11893408000469208,0.17479431629180908,0.3990575969219208,0.10884404927492142,0.35,2,0,0,0,0,,,nan,0,0.8168075680732727,2.095592975616455,86.88056945800781,0.8531292676925659,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.05467298486981901,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2743528954306527e-08,valid,0.23078352077605313,0.344870639|0.249355984|0.230783521|0.26863141|0.23942401|0.24242401,0.494870639|0.399355984|0.380783521|0.41863141|0.38942401|0.39242401,0.464870639|0.369355984|0.350783521|0.38863141|0.35942401|0.36242401,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113458573|0.145053523|0.0824909564|0.0299466273|0,-0.0467112331|-0.0658788122|-0.111698002|-0.163817439|-0.162368439|0,1.33277132|1.0450037|0.956489604|0.993199158|0.82527423|0.969696042,0.383988172|-0.354976952|0.470824778,0.0489033349|0.171396911|0.019267004,0.005976270884275436,0.0018714377656579018,0.0017672944813966751,0.0022941753268241882
21,1.1,-0.22709583064196723,0.14951546490192413,0.17561347782611847,0.39904138445854187,0.1389729231595993,0.35,2,0,0,0,0,,,nan,0,0.7603726387023926,3.398927688598633,82.27266693115234,0.8431043028831482,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.13834150019024646,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8933233697792105e-08,valid,0.23278387712323023,0.342593837|0.25186677|0.232783877|0.265039722|0.233300698|0.236300679,0.492593837|0.40186677|0.382783877|0.415039722|0.383300698|0.386300679,0.462593837|0.37186677|0.352783877|0.385039722|0.353300698|0.356300679,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0909690299|0.11067095|0.0470942094|0.00156907218|0,-0.0443576538|-0.0611705932|-0.107383218|-0.160138195|-0.158804704|0,1.32601769|1.03726552|0.934423241|0.947114902|0.775967161|0.945202716,0.386433274|-0.346407115|0.471788228,0.0489033349|0.171396911|0.019267004,0.005838322453200817,0.0018419399857521057,0.0017504086717963219,0.0022035865113139153
22,1.1500000000000001,-0.21227691813652605,0.13995935022830963,0.17607930302619934,0.39235052466392517,0.1290237009525299,0.35,4,0,0,0,0,,,nan,0,0.6667423248291016,4.387336730957031,120.205078125,0.7369389533996582,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.12789667744752953,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8535469764889854e-08,valid,0.22585591764188673,0.340435334|0.253536884|0.233258377|0.259763327|0.225855918|0.228855918,0.490435334|0.403536884|0.383258377|0.409763327|0.375855918|0.378855918,0.460435334|0.373536884|0.353258377|0.379763327|0.345855918|0.348855918,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0740604635|0.103788097|0.0679223047|0.0180114079|0,-0.0419793884|-0.0569379314|-0.10397641|-0.15689387|-0.155456844|0,1.31976195|1.03127007|0.932845195|0.950081744|0.765978234|0.915423671,0.388878375|-0.337837279|0.472751677,0.0489033349|0.171396911|0.019267004,0.005563439801335335,0.0016403207555413246,0.0015505291521549225,0.002336030825972557
23,1.2000000000000002,-0.2338820831816159,0.15726226568222046,0.17678292095661163,0.38474249839782715,0.14586997032165527,0.35,4,0,0,0,0,,,nan,0,0.6693827509880066,3.8082706928253174,48.89840316772461,0.7287819385528564,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.1308274060347362,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.9698785181109244e-08,valid,0.2193161692017206,0.338396341|0.254506753|0.233477982|0.255627089|0.219316169|0.222316169,0.488396341|0.404506753|0.383477982|0.405627089|0.369316169|0.372316169,0.458396341|0.374506753|0.353477982|0.375627089|0.339316169|0.342316169,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0706625428|0.0950280922|0.0558435149|0.00212550558|0,-0.0395774417|-0.0530302519|-0.100467581|-0.153616356|-0.152231683|0,1.31400792|1.0356593|0.928472438|0.924735512|0.7271585|0.889264677,0.391323477|-0.329267442|0.473715127,0.0489033349|0.171396911|0.019267004,0.005645143799483776,0.0016422932967543602,0.001538895070552826,0.002427077852189541
24,1.25,-0.2656693896708046,0.17713412642478943,0.17815335094928741,0.3764556050300598,0.16520854830741882,0.35,4,0,0,0,0,,,nan,0,0.6778199076652527,1.9755769968032837,56.33468246459961,0.7217257618904114,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.11956848764195906,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.723668221515929e-08,valid,0.2121751225949673,0.336478015|0.255502532|0.233449902|0.251098944|0.212175123|0.215175123,0.486478015|0.405502532|0.383449902|0.401098944|0.362175123|0.365175123,0.456478015|0.375502532|0.353449902|0.371098944|0.332175123|0.335175123,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0636408165|0.0819565203|0.0388501273|-0.0148139683|0,-0.0371528799|-0.0492844676|-0.0971269411|-0.150137806|-0.148949044|0,1.30875918|1.03636648|0.918629189|0.893108097|0.684937478|0.86070049,0.393768579|-0.320697606|0.474678576,0.0489033349|0.171396911|0.019267004,0.005424301140010357,0.0016556885093450546,0.0014838092029094696,0.0022463928908109665
25,1.3,-0.25609737625613094,0.16993194818496704,0.17934858798980713,0.36899226903915405,0.15753208100795746,0.35,4,0,0,0,0,,,nan,0,0.6681016683578491,1.7869787216186523,52.076499938964844,0.7184146642684937,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.1516760221569128,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.333661729998383e-08,valid,0.2043631606765257,0.334681459|0.256328578|0.232928088|0.245905454|0.204363161|0.207363144,0.484681459|0.406328578|0.382928088|0.395905454|0.354363161|0.357363144,0.454681459|0.376328578|0.352928088|0.365905454|0.324363161|0.327363144,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0486322741|0.0752432691|0.0550475923|-0.000814354357|0,-0.0347068293|-0.0457571561|-0.0940551203|-0.146603163|-0.145606306|0,1.30401901|1.02818943|0.9129005|0.892066247|0.671031983|0.829452575,0.396213681|-0.312127769|0.475642025,0.0489033349|0.171396911|0.019267004,0.005538545548915863,0.0016927001997828484,0.0015224386006593704,0.0022873040288686752
26,1.35,-0.2387010613070365,0.15803365409374237,0.1801866739988327,0.36253461241722107,0.14523889124393463,0.35,4,0,0,0,0,,,nan,0,0.6734132170677185,2.5443742275238037,31.11102867126465,0.7352832555770874,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.1983121409409983,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.083660623543928e-08,valid,0.1973633514004699,0.333007718|0.256567397|0.232186741|0.241632228|0.197363351|0.200363351,0.483007718|0.406567397|0.382186741|0.391632228|0.347363351|0.350363351,0.453007718|0.376567397|0.352186741|0.361632228|0.317363351|0.320363351,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0331740144|0.0688801619|0.0740809355|0.0169103186|0,-0.0322404746|-0.0424227633|-0.0909208943|-0.143174375|-0.142344016|0,1.2997904|1.01702084|0.906706232|0.897435473|0.664019708|0.801453406,0.398658782|-0.303557932|0.476605475,0.0489033349|0.171396911|0.019267004,0.005401190370321274,0.0016194069758057594,0.0015081195160746574,0.0022357990965247154
27,1.4000000000000001,-0.24474543093050222,0.16332076489925385,0.18106326460838318,0.35613682866096497,0.15013457834720612,0.35,4,0,0,0,0,,,nan,0,0.6853972673416138,0.8844403624534607,45.734519958496094,0.7454383373260498,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.21338800442703665,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.082131315613635e-08,valid,0.19134616286669648,0.331457777|0.256191255|0.231240062|0.23839936|0.191346163|0.194346163,0.481457777|0.406191255|0.381240062|0.38839936|0.341346163|0.344346163,0.451457777|0.376191255|0.351240062|0.35839936|0.311346163|0.314346163,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0249594191|0.060728906|0.0715162366|0.0152232138|0,-0.0297550573|-0.0392118397|-0.0877273627|-0.139981696|-0.139244588|0,1.29607605|1.0105126|0.89796179|0.88513198|0.641363278|0.777384651,0.401103884|-0.294988096|0.477568924,0.0489033349|0.171396911|0.019267004,0.00397591944783926,0.0012484695762395859,0.0010551707819104195,0.0016412781551480293
28,1.4500000000000002,-0.2728366763869792,0.18100208044052124,0.18244588375091553,0.3491842448711395,0.1673823595046997,0.35,4,0,0,0,0,,,nan,0,0.705949604511261,1.9350720643997192,34.32709884643555,0.7623353600502014,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.22297931019310654,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.889089104230914e-08,valid,0.18539427188879232,0.330032555|0.255560157|0.230033414|0.235183078|0.185394272|0.188394272,0.480032555|0.405560157|0.380033414|0.385183078|0.335394272|0.338394272,0.450032555|0.375560157|0.350033414|0.355183078|0.305394272|0.308394272,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0237334931|0.0532389037|0.0552325917|0.000903464186|0,-0.0272518718|-0.0361095304|-0.0845932715|-0.136812606|-0.136106435|0,1.29287835|1.00986459|0.888779287|0.859152299|0.606374117|0.753577088,0.403548986|-0.286418259|0.478532374,0.0489033349|0.171396911|0.019267004,0.0038937535136938095,0.0010899901390075684,0.0011171549558639526,0.0016621062532067299
29,1.5,-0.27297238541909025,0.18001757562160492,0.18384091556072235,0.3426409959793091,0.16602055728435516,0.35,4,0,0,0,0,,,nan,0,0.7152058482170105,1.5788373947143555,38.782222747802734,0.7719429135322571,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.2383558179922665,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.16399014019353e-08,valid,0.17892392068309038,0.32873291|0.255017611|0.228617403|0.231346356|0.178923921|0.181923921,0.47873291|0.405017611|0.378617403|0.381346356|0.328923921|0.331923921,0.44873291|0.375017611|0.348617403|0.351346356|0.298923921|0.301923921,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0194779817|0.0504484557|0.0588415656|0.00592264045|0,-0.0247322643|-0.033110856|-0.0815751289|-0.133430448|-0.132710526|0,1.29019937|1.00643757|0.88334294|0.850796542|0.588907797|0.727695683,0.405994087|-0.277848423|0.479495823,0.0489033349|0.171396911|0.019267004,0.0036218995228409767,0.001001015305519104,0.000981937162578106,0.001614895649254322
30,1.55,-0.2575186329609705,0.16947707533836365,0.1849222481250763,0.3369469940662384,0.1551969349384308,0.35,4,0,0,0,0,,,nan,0,0.6947276592254639,1.3604989051818848,38.84365463256836,0.7560802698135376,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.25683218323698115,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.671392433985844e-08,valid,0.17288197141871398,0.327559626|0.254409483|0.22720998|0.227863881|0.172881971|0.175881971,0.477559626|0.404409483|0.37720998|0.377863881|0.322881971|0.325881971,0.447559626|0.374409483|0.34720998|0.347863881|0.292881971|0.295881971,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00962838945|0.0462609135|0.0704322999|0.0199442225|0,-0.0221976284|-0.0301673543|-0.0785030625|-0.129930736|-0.129182355|0,1.28804087|0.997098969|0.876597769|0.85195709|0.582289754|0.703527886,0.408439189|-0.269278586|0.480459273,0.0489033349|0.171396911|0.019267004,0.003679669462144375,0.0011473484337329865,0.001023109070956707,0.0014861943200230598
31,1.6,-0.2563724003368138,0.16865980625152588,0.18593217432498932,0.33160457015037537,0.15413393080234528,0.35,4,0,0,0,0,,,nan,0,0.6456880569458008,1.9808473587036133,36.94642639160156,0.7144215703010559,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.27289557224346267,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.02873926180869e-08,valid,0.1676817932764706,0.326513419|0.253453719|0.22572522|0.225091905|0.167681793|0.170681753,0.476513419|0.403453719|0.37572522|0.375091905|0.317681793|0.320681753,0.446513419|0.373453719|0.34572522|0.345091905|0.287681793|0.290681753,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000732512006|0.036815074|0.0681529937|0.0241247656|0,-0.0196494024|-0.0272590272|-0.0753581347|-0.126565082|-0.125710464|0,1.28640427|0.985823336|0.86435782|0.841955531|0.569141475|0.682727011,0.410884291|-0.260708749|0.481422722,0.0489033349|0.171396911|0.019267004,0.0034547336399555206,0.000970521941781044,0.0009942380711436272,0.0014669615775346756
32,1.6500000000000001,-0.26131400247389425,0.17135632038116455,0.1870398074388504,0.3264208137989044,0.15661846101284027,0.35,4,0,0,0,0,,,nan,0,0.6220360994338989,0.7246164679527283,29.0606689453125,0.6873753070831299,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.26661044841284237,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.963204703473112e-08,valid,0.16282241474497494,0.325594933|0.252121311|0.223904167|0.222327744|0.162822415|0.165822415,0.475594933|0.402121311|0.373904167|0.372327744|0.312822415|0.315822415,0.445594933|0.372121311|0.343904167|0.342327744|0.282822415|0.285822415,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00513744123|0.0311895241|0.0639861647|0.0242975792|0,-0.0170890653|-0.0244028703|-0.0722814931|-0.123434125|-0.122315135|0,1.28529067|0.978944931|0.854524699|0.829863015|0.553272103|0.663289659,0.413329393|-0.252138913|0.482386172,0.0489033349|0.171396911|0.019267004,0.003661968745291233,0.0009915800765156746,0.001045376993715763,0.001598479226231575
33,1.7000000000000002,-0.2568136093290517,0.16759774088859558,0.18806488811969757,0.32167157530784607,0.15271738171577454,0.35,4,0,0,0,0,,,nan,0,0.6190423965454102,0.5254702568054199,18.116687774658203,0.6811946630477905,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.26393185173637834,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.9600635706331664e-08,valid,0.1581317188656589,0.324804735|0.250709203|0.221948864|0.219500027|0.158131719|0.161131719,0.474804735|0.400709203|0.371948864|0.369500027|0.308131719|0.311131719,0.444804735|0.370709203|0.341948864|0.339500027|0.278131719|0.281131719,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00895531574|0.0289519857|0.0677063304|0.029808503|0,-0.0145181328|-0.0215731705|-0.0692400754|-0.120329479|-0.118851089|0,1.28470081|0.972308325|0.847507368|0.825376961|0.543484289|0.644526875,0.415774494|-0.243569076|0.483349621,0.0489033349|0.171396911|0.019267004,0.0035222433507442474,0.001018480397760868,0.0009755194187164307,0.0015051774680614471
34,1.75,-0.26003775133089535,0.16976238787174225,0.18910081684589386,0.31708189845085144,0.1547718197107315,0.35,4,0,0,0,0,,,nan,0,0.6030929684638977,1.0507545471191406,21.990331649780273,0.6657469868659973,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.2660338341296224,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.983214329720709e-08,valid,0.15388415327540483,0.324143315|0.249247374|0.220028629|0.217003583|0.153884153|0.156884121,0.474143315|0.399247374|0.370028629|0.367003583|0.303884153|0.306884121,0.444143315|0.369247374|0.340028629|0.337003583|0.273884153|0.276884121,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0129250125|0.023668096|0.0635497887|0.0298414478|0,-0.0119381528|-0.0187395|-0.0661505824|-0.117230251|-0.115330543|0,1.28463511|0.965324985|0.837632028|0.814333871|0.530047518|0.627536484,0.418219596|-0.234999239|0.484313071,0.0489033349|0.171396911|0.019267004,0.003624672070145607,0.0009951107203960419,0.0010543325915932655,0.001550348475575447
35,1.8,-0.26313382925947343,0.17097483575344086,0.1902005970478058,0.31267839670181274,0.15592119097709656,0.35,4,0,0,0,0,,,nan,0,0.5970515012741089,0.3227326571941376,16.185598373413086,0.6582121849060059,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.26462779387231994,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.9447157288856625e-08,valid,0.1497980332896809,0.323611088|0.247728255|0.217991358|0.214435344|0.149798033|0.152798033,0.473611088|0.397728255|0.367991358|0.364435344|0.299798033|0.302798033,0.443611088|0.367728255|0.337991358|0.334435344|0.269798033|0.272798033,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0144684901|0.0208992023|0.0612074693|0.030332213|0,-0.00935070134|-0.0159025666|-0.0631113335|-0.114241611|-0.111798688|0,1.28509365|0.960541961|0.829753301|0.804707235|0.517725659|0.611192133,0.420664698|-0.226429403|0.48527652,0.0489033349|0.171396911|0.019267004,0.0035376036539673805,0.0010275347158312798,0.000980873592197895,0.00149623304605484
36,1.85,-0.26581631829857244,0.1717081069946289,0.19135905802249908,0.3084721565246582,0.15664300322532654,0.35,4,0,0,0,0,,,nan,0,0.5923865437507629,0.43972247838974,8.384539604187012,0.6515766978263855,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.2616493619531542,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.8694816296400434e-08,valid,0.1459103648809762,0.323208387|0.246273636|0.215965074|0.211893436|0.145910365|0.148910365,0.473208387|0.396273636|0.365965074|0.361893436|0.295910365|0.298910365,0.443208387|0.366273636|0.335965074|0.331893436|0.265910365|0.268910365,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0143710214|0.019278487|0.0593096903|0.0309396277|0,-0.00675737777|-0.0130541853|-0.0600840973|-0.111255722|-0.108184182|0,1.28607617|0.957669339|0.823054687|0.79562771|0.506396905|0.59564146,0.4231098|-0.217859566|0.48623997,0.0489033349|0.171396911|0.019267004,0.005084386095404625,0.0009556440636515617,0.0013238480314612389,0.0027794819325208664
37,1.9000000000000001,-0.27375407116482947,0.17603875696659088,0.19266198575496674,0.30430448055267334,0.16099853813648224,0.35,4,0,0,0,0,,,nan,0,0.586136519908905,0.5033239722251892,10.534226417541504,0.6455070972442627,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.2628934612237609,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.850084381075731e-08,valid,0.1422327693220775,0.322935465|0.244967494|0.214007895|0.209402127|0.142232769|0.145232764,0.472935465|0.394967494|0.364007895|0.359402127|0.292232769|0.295232764,0.442935465|0.364967494|0.334007895|0.329402127|0.262232769|0.265232764,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0142253544|0.0163577492|0.0531224567|0.0283725123|0,-0.00415979949|-0.0101805542|-0.0570737482|-0.108256506|-0.104483619|0,1.28758206|0.955464069|0.815315582|0.78247446|0.49281997|0.580931057,0.425554901|-0.20928973|0.487203419,0.0489033349|0.171396911|0.019267004,0.003713074140250683,0.0010592322796583176,0.0010531190782785416,0.001576860435307026
38,1.9500000000000002,-0.2800950210687047,0.17759482562541962,0.19416604936122894,0.30028343200683594,0.16264261305332184,0.35,4,0,0,0,0,,,nan,0,0.5901225805282593,0.5112834572792053,11.53037166595459,0.6487260460853577,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.2636338895216299,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.837132875148975e-08,valid,0.13860902837058697,0.322792494|0.24381281|0.212053094|0.206746246|0.138609028|0.141609015,0.472792494|0.39381281|0.362053094|0.356746246|0.288609028|0.291609015,0.442792494|0.36381281|0.332053094|0.326746246|0.258609028|0.261609015,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0139180237|0.0149343586|0.0499765212|0.0278453261|0,-0.00155959757|-0.00729328679|-0.0541160981|-0.105253336|-0.100679021|0,1.28961038|0.95403993|0.809030637|0.771708169|0.481602418|0.566436059,0.428000003|-0.200719893|0.488166869,0.0489033349|0.171396911|0.019267004,0.0034434013068675995,0.0009499751031398773,0.0009389612823724747,0.001531745307147503
39,2.0,-0.28421356525131075,0.1784639209508896,0.19578154385089874,0.29643380641937256,0.16366136074066162,0.35,4,0,0,0,0,,,nan,0,0.5844018459320068,0.31492316722869873,10.806078910827637,0.6440229415893555,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.2661922567116761,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.8478726909564895e-08,valid,0.1351573740124291,0.322769137|0.242817625|0.210175808|0.204087124|0.135157374|0.13815736,0.472769137|0.392817625|0.360175808|0.354087124|0.285157374|0.28815736,0.442769137|0.362817625|0.330175808|0.324087124|0.255157374|0.25815736,0.129978868|0.15|0.15|0.15|0.15|0.15,0|-0.0148916287|0.0126939827|0.0464553069|0.0276534194|0,-1.4276608e-18|-0.00440343208|-0.0511562041|-0.102157092|-0.0967018839|0,1.29107655|0.951975441|0.802241012|0.76064671|0.471581032|0.55262944,0.430445105|-0.192150056|0.489130318,0.0489033349|0.171396911|0.019267004,0.0036465441808104515,0.0010305186733603477,0.0009594224393367767,0.0016326559707522392
