step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.40233829619666833,0.3379468321800232,0.32946717739105225,0.28203877806663513,0.30800962448120117,0.35,2,0,0,0,0,,,nan,0,0.9619980454444885,0.8782885670661926,26.02996826171875,0.9619980454444885,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,9.741156546489192e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11624851751638329,0.228117705|0.126787932|0.116248518|0.198033776|0.217260881|0.221122442,0.378117705|0.276787932|0.266248518|0.348033776|0.367260881|0.371122442,0.348117705|0.246787932|0.236248518|0.318033776|0.337260881|0.341122442,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0312246354|-0.0173533151|0.0195010202|-0.0242419646|0,-0.120073569|-0.155788598|-0.166494021|-0.143490125|-0.137894543|0,0.792397251|0.320138495|0.281146734|0.668145999|0.706907018|0.884489766,0.326487601|-0.3798877|0.294898033,-0.008232628|0.18053706|0.0170897543,0.003482246771454811,0.0007983744144439697,0.0008444990962743759,0.0018185609951615334
11,0.6000000000000001,-0.3983650517477443,0.36411499977111816,0.31998389959335327,0.27234184741973877,0.33192986249923706,0.35,2,0,0,0,0,,,nan,0,1.0007355213165283,1.3025373220443726,20.017770767211914,1.000735878944397,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,1.354001693224292e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10709610634712122,0.222158764|0.117447091|0.107096106|0.191959918|0.208664536|0.211683873,0.372158764|0.267447091|0.257096106|0.341959918|0.358664536|0.361683873,0.342158764|0.237447091|0.227096106|0.311959918|0.328664536|0.331683873,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0386093922|-0.0257286126|0.0152248493|-0.0476773265|0,-0.118271094|-0.154861654|-0.165243519|-0.140703153|-0.138600812|0,0.770363961|0.276317316|0.237412294|0.64236137|0.648380007|0.846735493,0.326075971|-0.370860815|0.295752406,-0.008232628|0.18053706|0.0170897543,0.003507126122713089,0.0007763858884572983,0.0012919725850224495,0.0014181770384311676
12,0.65,-0.39271348376650855,0.38453710079193115,0.30976858735084534,0.2626822888851166,0.34998470544815063,0.35,2,0,0,0,0,,,nan,0,1.036562204360962,1.1783374547958374,9.838157653808594,1.0365606546401978,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,1.8224595062448414e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09758780592655239,0.216291511|0.107778968|0.0975878059|0.185825394|0.19931939|0.20231939,0.366291511|0.257778968|0.247587806|0.335825394|0.34931939|0.35231939,0.336291511|0.227778968|0.217587806|0.305825394|0.31931939|0.32231939,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0401742585|-0.0260163596|0.018080694|-0.0475750389|0,-0.116405719|-0.153904202|-0.163872672|-0.137569836|-0.13583805|0,0.748760324|0.237037411|0.200462192|0.623812434|0.613864471|0.80927756,0.325664341|-0.36183393|0.296606779,-0.008232628|0.18053706|0.0170897543,0.0033882278949022293,0.0008077966049313545,0.0008280826732516289,0.0017312588170170784
13,0.7000000000000001,-0.38872225749139516,0.3961449861526489,0.2993914484977722,0.25358283519744873,0.35927894711494446,0.35,2,0,0,0,0,,,nan,0,1.0586118698120117,0.9761752486228943,14.607274055480957,1.0586118698120117,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,1.729941016396008e-11,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08814043701576676,0.210519138|0.0980826347|0.088140437|0.180006535|0.190350991|0.193350985,0.360519138|0.248082635|0.238140437|0.330006535|0.340350991|0.343350985,0.330519138|0.218082635|0.208140437|0.300006535|0.310350991|0.313350985,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0336018581|-0.0160246018|0.0286189805|-0.0384689752|0,-0.114475545|-0.152857493|-0.162329264|-0.134148774|-0.132032656|0,0.727601007|0.205871187|0.174207882|0.614496346|0.590902332|0.77340394,0.325252712|-0.352807045|0.297461152,-0.008232628|0.18053706|0.0170897543,0.003564240410923958,0.0008668852970004082,0.0013807108625769615,0.0012957816943526268
14,0.75,-0.3855775738304573,0.40504398941993713,0.28902336955070496,0.24514807760715485,0.3660011291503906,0.35,2,0,0,0,0,,,nan,0,1.0701631307601929,0.9486262202262878,11.459403038024902,1.0701631307601929,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,2.2133316605412812e-11,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07928439480642094,0.204844933|0.0887775369|0.0792843948|0.174902411|0.182059263|0.185059263,0.354844933|0.238777537|0.229284395|0.324902411|0.332059263|0.335059263,0.324844933|0.208777537|0.199284395|0.294902411|0.302059263|0.305059263,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0233769401|-0.00419534342|0.0363302225|-0.0344549212|0,-0.112478687|-0.151645043|-0.160559661|-0.130567261|-0.127965457|0,0.706901045|0.180088164|0.152382575|0.605372605|0.565816674|0.740237052,0.324841082|-0.34378016|0.298315525,-0.008232628|0.18053706|0.0170897543,0.0034487443044781685,0.0007968544960021973,0.0008392743766307831,0.0017917929217219353
15,0.8,-0.39200166579446005,0.41902589797973633,0.27887898683547974,0.23709847033023834,0.3778790533542633,0.35,2,0,0,0,0,,,nan,0,1.0779001712799072,0.5260997414588928,9.585763931274414,1.0779001712799072,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,2.4464688673926134e-11,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07113231107087678,0.199272276|0.0800593276|0.0711323111|0.170386775|0.174205938|0.177205931,0.349272276|0.230059328|0.221132311|0.320386775|0.324205938|0.327205931,0.319272276|0.200059328|0.191132311|0.290386775|0.294205938|0.297205931,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0182094108|0.00180737715|0.0405671568|-0.0307491281|0,-0.110413282|-0.150198707|-0.158507354|-0.126843083|-0.1236762|0,0.686675822|0.151829193|0.127829267|0.595271175|0.542398425|0.708823724,0.324429452|-0.334753275|0.299169898,-0.008232628|0.18053706|0.0170897543,0.0035334518179297447,0.0012162541970610619,0.0010700784623622894,0.00122792087495327
16,0.8500000000000001,-0.40508201702225505,0.438618004322052,0.26897644996643066,0.22918517887592316,0.3953685164451599,0.35,2,0,0,0,0,,,nan,0,1.0852744579315186,0.3607640266418457,8.14196491241455,1.0852744579315186,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,3.98682672321808e-11,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06339842701733908,0.193804641|0.0716813224|0.063398427|0.166285772|0.166781649|0.169781649,0.343804641|0.221681322|0.213398427|0.316285772|0.316781649|0.319781649,0.313804641|0.191681322|0.183398427|0.286285772|0.286781649|0.289781649,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0178061299|0.00266429902|0.0424365051|-0.0260889575|0,-0.108277506|-0.148564738|-0.156214796|-0.12295267|-0.1191004|0,0.666941058|0.120354422|0.100043211|0.584626925|0.521937239|0.679126597,0.324017823|-0.32572639|0.300024271,-0.008232628|0.18053706|0.0170897543,0.0035462304949760437,0.0008106175810098648,0.0009884480386972427,0.0017261737957596779
17,0.9,-0.4175499850480858,0.45967453718185425,0.25916987657546997,0.22138069570064545,0.4143378734588623,0.35,2,0,0,0,0,,,nan,0,1.0966254472732544,0.7464520335197449,9.42562484741211,1.0966254472732544,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,1.5068014790131545e-11,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05582925235647043,0.188445591|0.06341032|0.0558292524|0.16248151|0.15984474|0.162844707,0.338445591|0.21341032|0.205829252|0.31248151|0.30984474|0.312844707,0.308445591|0.18341032|0.175829252|0.28248151|0.27984474|0.282844707,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0179292924|0.00281037801|0.0437710254|-0.0199083593|0,-0.106069579|-0.146784149|-0.15371434|-0.118856941|-0.114148802|0,0.647712785|0.0889278383|0.0724130474|0.574840127|0.5053218|0.651378828,0.323606193|-0.316699505|0.300878644,-0.008232628|0.18053706|0.0170897543,0.0034864461049437523,0.0007847584784030914,0.0010880054906010628,0.0015932656824588776
18,0.9500000000000001,-0.42642820573768403,0.48193907737731934,0.24918079376220703,0.21366553008556366,0.4345739781856537,0.35,2,0,0,0,0,,,nan,0,1.113783359527588,1.0511090755462646,8.424752235412598,1.113783359527588,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,2.217389349216064e-11,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04840199935557768,0.183198776|0.0552281871|0.0484019994|0.158961557|0.153499775|0.156499774,0.333198776|0.205228187|0.198401999|0.308961557|0.303499775|0.306499774,0.303198776|0.175228187|0.168401999|0.278961557|0.273499775|0.276499774,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0169863139|0.00234754099|0.0414617893|-0.0179928356|0,-0.103787788|-0.144837979|-0.150970774|-0.114512794|-0.108724227|0,0.629007318|0.0590884554|0.0449847643|0.562795224|0.487282037|0.625999095,0.323194563|-0.30767262|0.301733017,-0.008232628|0.18053706|0.0170897543,0.004718273878097534,0.0014282427728176117,0.0015101972967386246,0.0017450228333473206
19,1.0,-0.4389974636977284,0.5070402026176453,0.23904632031917572,0.2059534639120102,0.4577200710773468,0.35,2,0,0,0,0,,,nan,0,1.1331110000610352,0.956538200378418,11.413142204284668,1.1331110000610352,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,2.504956958491189e-11,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.041112418103544296,0.178067932|0.0472034138|0.0411124181|0.155572189|0.147577395|0.150577384,0.328067932|0.197203414|0.191112418|0.305572189|0.297577395|0.300577384,0.298067932|0.167203414|0.161112418|0.275572189|0.267577395|0.270577384,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0171545586|-0.000108542089|0.0366289309|-0.0201074428|0,-0.101430498|-0.1426513|-0.147875528|-0.109799452|-0.102667612|0,0.610841229|0.0290077968|0.0164656027|0.549118234|0.467534527|0.602309538,0.322782934|-0.298645735|0.30258739,-0.008232628|0.18053706|0.0170897543,0.004668162204325199,0.0014027971774339676,0.001445024274289608,0.0017864629626274109
20,1.05,-0.4643216810170827,0.5204346776008606,0.23004591464996338,0.1988304704427719,0.47134679555892944,0.35,2,0,0,0,0,,,nan,0,1.1503864526748657,0.7215245366096497,13.321910858154297,1.1501730680465698,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.027470806171087672,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,5.307807610446802e-08,valid,0.03388530684880467,0.173056871|0.0392943346|0.0338853068|0.152218186|0.141918799|0.144918799,0.323056871|0.189294335|0.183885307|0.302218186|0.291918799|0.294918799,0.293056871|0.159294335|0.153885307|0.272218186|0.261918799|0.264918799,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.01150745|0.00880786356|0.0464447888|-0.0062469205|0,-0.0989961728|-0.140181187|-0.144349143|-0.104598758|-0.0958594335|0,0.593231313|0.00548870157|-5.16228906e-08|0.550718775|0.465568844|0.579675198,0.322371304|-0.28961885|0.303441763,-0.008232628|0.18053706|0.0170897543,0.004520030692219734,0.001370323821902275,0.001184750348329544,0.0019326359033584595
21,1.1,-0.5043030067928896,0.5203886032104492,0.2235788106918335,0.19320474565029144,0.4706485867500305,0.35,2,0,0,0,0,,,nan,0,1.1683473587036133,1.8636137247085571,26.54875946044922,1.1683255434036255,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.066557704328423,0,0,12,,predictive_link_1,0,0,1,solved,osqp,3.9958818527294215e-07,valid,0.027304236712514668,0.168169483|0.0318063069|0.0273042367|0.149640921|0.137347844|0.140347799,0.318169483|0.181806307|0.177304237|0.299640921|0.287347844|0.290347799,0.288169483|0.151806307|0.147304237|0.269640921|0.257347844|0.260347799,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0102002489|0.0353405876|0.063689288|0.0132982091|0,-0.09648339|-0.137425875|-0.140413761|-0.0991620588|-0.0885921379|0,0.57619454|-3.98795628e-07|0.00414377298|0.563090913|0.474097446|0.561391194,0.321959674|-0.280591965|0.304296136,-0.008232628|0.18053706|0.0170897543,0.004456809721887112,0.0012371568009257317,0.0012397225946187973,0.0019490960985422134
22,1.1500000000000001,-0.5742905915266752,0.513622522354126,0.22147639095783234,0.18935488164424896,0.4628865718841553,0.35,2,0,0,0,0,,,nan,0,1.171265959739685,2.0200021266937256,22.488542556762695,1.1666921377182007,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.0948936867015802,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,6.564764763045128e-08,valid,0.02229955530098357,0.163409721|0.02557181|0.0222995553|0.148250305|0.134204554|0.137204554,0.313409721|0.17557181|0.172299555|0.298250305|0.284204554|0.287204554,0.283409721|0.14557181|0.142299555|0.268250305|0.254204554|0.257204554,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0319333347|0.0670239958|0.0932484088|0.0520973258|0,-0.0938908639|-0.134220642|-0.135924793|-0.0936960154|-0.0810956933|0,0.55974802|-6.73477444e-08|0.0202974237|0.592553613|0.507819847|0.548818215,0.321548045|-0.27156508|0.305150509,-0.008232628|0.18053706|0.0170897543,0.004825144074857235,0.0014089792966842651,0.0013994202017784119,0.001983185298740864
23,1.2000000000000002,-0.6598820641076714,0.5053775310516357,0.22444553673267365,0.18626490235328674,0.4541175663471222,0.35,1,0,0,0,0,,,nan,0,1.1409814357757568,1.7558791637420654,30.199766159057617,1.1310821771621704,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.11435544439796234,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,7.172289454709935e-08,valid,0.01910794759043913,0.158781603|0.0205928538|0.0191079476|0.148603472|0.13339447|0.136394467,0.308781603|0.170592854|0.169107948|0.298603472|0.28339447|0.286394467,0.278781603|0.140592854|0.139107948|0.268603472|0.25339447|0.256394467,0.15|0.15|0.15|0.15|0.15|0.15,0|0.048361672|0.0938298023|0.123324864|0.0908125299|0,-0.0912174652|-0.13073316|-0.131190131|-0.088684071|-0.073972421|0,0.543908946|-7.28764606e-08|0.0390714615|0.629054681|0.55041799|0.54557787,0.321136415|-0.262538195|0.306004882,-0.008232628|0.18053706|0.0170897543,0.0047298697754740715,0.0014230785891413689,0.0013627521693706512,0.0019112564623355865
