step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
12,0.65,0.008152925611229989,0.13323108851909637,0.16984154284000397,0.3471517562866211,0.12521760165691376,0.35,1,0,0,0,0,,,nan,0,1.103325605392456,1.0302295684814453,21.606975555419922,1.1033250093460083,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,9.479957120023741e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1765693555184713,0.268012346|0.176569356|0.189255068|0.306626863|0.300087634|0.303087634,0.418012346|0.326569356|0.339255068|0.456626863|0.450087634|0.453087634,0.388012346|0.296569356|0.309255068|0.426626863|0.420087634|0.423087634,0.15|0.15|0.15|0.15|0.15|0.15,0|0.100549887|0.147776512|0.195094252|0.101688316|0,-0.157856633|-0.15732837|-0.155847576|-0.168251336|-0.189258589|0,0.914192751|0.649498939|0.748949206|1.25335037|1.11278026|1.21235054,0.275157154|-0.401986003|0.416752189,0.0104929497|0.201089263|-0.0532192588,0.004463423974812031,0.0009684255346655846,0.0013415645807981491,0.002130049280822277
13,0.7000000000000001,-0.0686299969379205,0.13713166117668152,0.1630723625421524,0.34328901767730713,0.12866242229938507,0.35,1,0,0,0,0,,,nan,0,1.0859534740447998,1.258531928062439,12.781408309936523,1.0859527587890625,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,1.2313347084837512e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1736592251121417,0.260161068|0.173659225|0.188870166|0.307860618|0.295821936|0.298821936,0.410161068|0.323659225|0.338870166|0.457860618|0.445821936|0.448821936,0.380161068|0.293659225|0.308870166|0.427860618|0.415821936|0.418821936,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0873870852|0.13397753|0.182996083|0.0976769407|0,-0.156182213|-0.153959436|-0.150203989|-0.166385061|-0.187179089|0,0.88446206|0.62806455|0.739254205|1.24805349|1.0937856|1.19528774,0.275681794|-0.391931653|0.41409108,0.0104929497|0.201089263|-0.0532192588,0.005841651000082493,0.0017633428797125816,0.001750374212861061,0.002291589044034481
14,0.75,-0.1467862133112037,0.14276881515979767,0.16042567789554596,0.33898478746414185,0.13224828243255615,0.35,1,0,0,0,0,,,nan,0,1.0436269044876099,1.3598734140396118,13.45838737487793,1.0436261892318726,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,1.2195485138508588e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17028342400912988,0.252395301|0.170283424|0.188083222|0.308573706|0.291445086|0.294445081,0.402395301|0.320283424|0.338083222|0.458573706|0.441445086|0.444445081,0.372395301|0.290283424|0.308083222|0.428573706|0.411445086|0.414445081,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0746799095|0.118314646|0.164283338|0.0888295721|0,-0.154435625|-0.150545467|-0.144436462|-0.164591101|-0.184813433|0,0.855145579|0.605268138|0.726211072|1.23398706|1.06979648|1.17778033,0.276206434|-0.381877303|0.411429971,0.0104929497|0.201089263|-0.0532192588,0.0034253522753715515,0.0009725494310259819,0.0009834915399551392,0.001446479931473732
15,0.8,-0.2172759835567594,0.15476202964782715,0.1610030084848404,0.3343231678009033,0.13787949085235596,0.35,1,0,0,0,0,,,nan,0,0.9803224802017212,1.6675305366516113,16.252222061157227,0.9803218245506287,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,1.2016978466068026e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16646976062479957,0.244718734|0.166469761|0.186817395|0.308437673|0.28673494|0.28973494,0.394718734|0.316469761|0.336817395|0.458437673|0.43673494|0.43973494,0.364718734|0.286469761|0.306817395|0.428437673|0.40673494|0.40973494,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0636399507|0.102986446|0.140792118|0.0776246321|0,-0.152613539|-0.147106477|-0.138680427|-0.16295541|-0.182248101|0,0.826261399|0.582412516|0.7115756|1.2115874|1.04231629|1.15893976,0.276731074|-0.371822953|0.408768862,0.0104929497|0.201089263|-0.0532192588,0.005427200347185135,0.0016609905287623405,0.0016555851325392723,0.002072051167488098
16,0.8500000000000001,-0.27303430027146225,0.16630275547504425,0.1639126092195511,0.3293765187263489,0.14913858473300934,0.35,1,0,0,0,0,,,nan,0,0.8709654211997986,2.4980885982513428,24.833051681518555,0.9023539423942566,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.04295894042475028,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,6.556639033372669e-07,valid,0.1623014303085082,0.23713523|0.16230143|0.185093701|0.307204532|0.28158689|0.28458689,0.38713523|0.31230143|0.335093701|0.457204532|0.43158689|0.43458689,0.35713523|0.28230143|0.305093701|0.427204532|0.40158689|0.40458689,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0538757896|0.0869994859|0.107587855|0.0585348318|0,-0.150712512|-0.14364862|-0.133044816|-0.16158831|-0.179593926|0,0.797828407|0.559432891|0.694329475|1.17481768|1.00528847|1.13834756,0.277255714|-0.361768603|0.406107754,0.0104929497|0.201089263|-0.0532192588,0.005716930143535137,0.0018141847103834152,0.0017466964200139046,0.0021163560450077057
17,0.9,-0.3041584660714871,0.181969553232193,0.16751371324062347,0.3240109980106354,0.1644524484872818,0.35,1,0,0,0,0,,,nan,0,0.711405873298645,3.531787395477295,30.158693313598633,0.8072881698608398,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.1304626662582752,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.17501413733035e-09,valid,0.15784621815762734,0.229648822|0.157846218|0.182883374|0.304395371|0.275624|0.278623986,0.379648822|0.307846218|0.332883374|0.454395371|0.425624|0.428623986,0.349648822|0.277846218|0.302883374|0.424395371|0.395624|0.398623986,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0410750578|0.0669854898|0.0769260315|0.0414382842|0,-0.148728987|-0.140201723|-0.12772979|-0.160505185|-0.176950312|0,0.769866301|0.532258208|0.670789196|1.13400233|0.966983973|1.11449594,0.277780354|-0.351714253|0.403446645,0.0104929497|0.201089263|-0.0532192588,0.005689277313649654,0.0017115790396928787,0.0015907324850559235,0.002347925677895546
18,0.9500000000000001,-0.3237627814328403,0.19635984301567078,0.1712857186794281,0.31833016872406006,0.1784333884716034,0.35,1,0,0,0,0,,,nan,0,0.5797314643859863,2.87966251373291,27.503767013549805,0.7093939185142517,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.17506637229798888,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2644144425921766e-08,valid,0.15295591423542443,0.222263727|0.152955914|0.179966607|0.300146286|0.268930122|0.271930117,0.372263727|0.302955914|0.329966607|0.450146286|0.418930122|0.421930117,0.342263727|0.272955914|0.299966607|0.420146286|0.388930122|0.391930117,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0311393477|0.0525595072|0.0613735283|0.0362244581|0,-0.146659305|-0.136861934|-0.12292283|-0.159595859|-0.174493391|0,0.742395603|0.506101071|0.649503104|1.10236281|0.937451555|1.08772047,0.278304994|-0.341659904|0.400785536,0.0104929497|0.201089263|-0.0532192588,0.004493005573749542,0.001526608131825924,0.0013904329389333725,0.0015364568680524826
19,1.0,-0.3530860323571335,0.20592357218265533,0.17598378658294678,0.31257882714271545,0.1875695437192917,0.35,1,0,0,0,0,,,nan,0,0.48029839992523193,2.562521457672119,37.927154541015625,0.617132842540741,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.18649316967376153,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.380470665557354e-08,valid,0.14773850271114508,0.214984347|0.147738503|0.176563038|0.295200628|0.262097607|0.265097607,0.364984347|0.297738503|0.326563038|0.445200628|0.412097607|0.415097607,0.334984347|0.267738503|0.296563038|0.415200628|0.382097607|0.385097607,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0260909129|0.0435588713|0.0397712932|0.0215476469|0,-0.144499709|-0.133598386|-0.118414622|-0.158642183|-0.172083805|0,0.715437678|0.483446538|0.631396399|1.06193162|0.89785427|1.06039043,0.278829634|-0.331605554|0.398124427,0.0104929497|0.201089263|-0.0532192588,0.003484976477921009,0.0009765801951289177,0.0009596142917871475,0.0015261024236679077
20,1.05,-0.37821740198198783,0.21342864632606506,0.18144188821315765,0.30686163902282715,0.19465114176273346,0.35,1,0,0,0,0,,,nan,0,0.4010557532310486,2.6469013690948486,33.07981872558594,0.5332323312759399,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.18317705916653584,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.418777403894289e-08,valid,0.14244331734674465,0.207815272|0.142443317|0.172947519|0.289331808|0.254680642|0.257680642,0.357815272|0.292443317|0.322947519|0.439331808|0.404680642|0.407680642,0.327815272|0.262443317|0.292947519|0.409331808|0.374680642|0.377680642,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0234375954|0.0387669395|0.0293046042|0.0115322846|0,-0.142246357|-0.130379862|-0.114156917|-0.156128117|-0.169477209|0,0.689014731|0.462831003|0.616400097|1.03050372|0.860777642|1.03072257,0.279354274|-0.321551204|0.395463318,0.0104929497|0.201089263|-0.0532192588,0.0035158339887857437,0.0009619025513529778,0.001026601530611515,0.0015040189027786255
21,1.1,-0.39319244008103965,0.22087770700454712,0.1870666742324829,0.3011886179447174,0.20169544219970703,0.35,1,0,0,0,0,,,nan,0,0.35403528809547424,3.287405490875244,57.42103576660156,0.46175551414489746,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.15998928386935038,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.3301644438690197e-08,valid,0.13718164062819405,0.200761289|0.137181641|0.169311784|0.283109685|0.246914727|0.249914727,0.350761289|0.287181641|0.319311784|0.433109685|0.396914727|0.399914727,0.320761289|0.257181641|0.289311784|0.403109685|0.366914727|0.369914727,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0212817898|0.0373442864|0.0417041434|0.0188268531|0,-0.139895335|-0.127162214|-0.110002519|-0.153143982|-0.166606366|0,0.663149819|0.442846138|0.604588903|1.0209989|0.839879394|0.999658907,0.279878914|-0.311496854|0.392802209,0.0104929497|0.201089263|-0.0532192588,0.003448186442255974,0.0009871311485767365,0.0009469948709011078,0.0014910148456692696
22,1.1500000000000001,-0.39005537296522674,0.23135778307914734,0.19178855419158936,0.29545164108276367,0.21176768839359283,0.35,1,0,0,0,0,,,nan,0,0.3378745913505554,1.174953579902649,69.92292785644531,0.4387984573841095,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.16546132247037715,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.4324300384727096e-08,valid,0.13197442613478705,0.193827379|0.131974426|0.165816045|0.27767314|0.239664376|0.242664375,0.343827379|0.281974426|0.315816045|0.42767314|0.389664376|0.392664375,0.313827379|0.251974426|0.285816045|0.39767314|0.359664376|0.362664375,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0167831765|0.0300998957|0.0330181228|0.0102546741|0,-0.137442675|-0.123870837|-0.105690968|-0.149816583|-0.163486172|0,0.637866839|0.420810044|0.587673109|0.993894102|0.805426004|0.9706575,0.280403554|-0.301442504|0.3901411,0.0104929497|0.201089263|-0.0532192588,0.003476339392364025,0.0009515099227428436,0.0010474901646375656,0.0014545321464538574
23,1.2000000000000002,-0.38799440442193217,0.24407589435577393,0.19552578032016754,0.28958311676979065,0.2240675836801529,0.35,1,0,0,0,0,,,nan,0,0.33055031299591064,1.3703219890594482,22.965492248535156,0.4109635055065155,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.15074741231334451,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.3488205621858818e-08,valid,0.12670740148862722,0.187018724|0.126707401|0.162164998|0.271950809|0.232126036|0.235126036,0.337018724|0.276707401|0.312164998|0.421950809|0.382126036|0.385126036,0.307018724|0.246707401|0.282164998|0.391950809|0.352126036|0.355126036,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0109583835|0.0224218401|0.0322552979|0.0109096275|0,-0.134884373|-0.120546182|-0.101529603|-0.146673452|-0.160490729|0,0.613190523|0.397241807|0.569552231|0.97338508|0.778923043|0.940504144,0.280928195|-0.291388154|0.387479991,0.0104929497|0.201089263|-0.0532192588,0.003434322774410248,0.0009905584156513214,0.0009797867387533188,0.0014418726786971092
