step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
14,0.75,-0.3407246953204106,0.19219355285167694,0.18266519904136658,0.30699291825294495,0.1511688232421875,0.35,2,0,0,0,0,,,nan,0,0.7903892993927002,3.2714014053344727,27.51940155029297,0.7903890013694763,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,7.972826818260233e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12072067738961992,0.43030432|0.179775685|0.120720677|0.162170588|0.200545369|0.203545369,0.58030432|0.329775685|0.270720677|0.312170588|0.350545369|0.353545369,0.55030432|0.299775685|0.240720677|0.282170588|0.320545369|0.323545369,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122245625|0.193073923|0.209786302|0.136205785|0,-0.0638308594|-0.185300102|-0.258939562|-0.265199224|-0.196466093|0,1.65738642|0.656048263|0.417017071|0.593269428|0.741921167|0.814181475,0.524908543|0.209325165|0.561734319,-0.00208729552|-0.347000003|0.0197098702,0.004958977922797203,0.0015310142189264297,0.0014082444831728935,0.0019848262891173363
15,0.8,-0.37065575178901733,0.20757608115673065,0.18775132298469543,0.3027055859565735,0.16580699384212494,0.35,2,0,0,0,0,,,nan,0,0.8695917725563049,3.20674467086792,11.88662052154541,0.8695911169052124,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.2461805604789436e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11749501690711431,0.427314855|0.176821346|0.117495017|0.15936033|0.197509097|0.200509097,0.577314855|0.326821346|0.267495017|0.30936033|0.347509097|0.350509097,0.547314855|0.296821346|0.237495017|0.27936033|0.317509097|0.320509097,0.15|0.15|0.15|0.15|0.15|0.15,0|0.12913484|0.179146866|0.182363459|0.10931665|0,-0.0557329226|-0.175596531|-0.254624411|-0.265231736|-0.196612975|0,1.6535265|0.660823692|0.394502523|0.554573042|0.702740064|0.802036389,0.524804115|0.191975206|0.562719941,-0.00208729552|-0.347000003|0.0197098702,0.002909627743065357,0.0007797768339514732,0.0008076010271906853,0.0013032909482717514
16,0.8500000000000001,-0.40223411225265526,0.2201806902885437,0.1936722993850708,0.2981564402580261,0.17755281925201416,0.35,2,0,0,0,0,,,nan,0,0.9380875825881958,2.1399245262145996,26.68143653869629,0.9380868077278137,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.2659629645157253e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1138011343364447,0.424732694|0.174716581|0.113801134|0.155187333|0.193118896|0.196118896,0.574732694|0.324716581|0.263801134|0.305187333|0.343118896|0.346118896,0.544732694|0.294716581|0.233801134|0.275187333|0.313118896|0.316118896,0.15|0.15|0.15|0.15|0.15|0.15,0|0.132024506|0.169392268|0.164284453|0.0899567755|0,-0.0475407582|-0.164771217|-0.250541653|-0.26581865|-0.197606069|0,1.65139002|0.666119614|0.374055153|0.519215134|0.664826292|0.784475586,0.524699688|0.174625248|0.563705564,-0.00208729552|-0.347000003|0.0197098702,0.004613415338099003,0.0014104340225458145,0.0013351086527109146,0.001844257116317749
17,0.9,-0.44256516755782976,0.24102327227592468,0.20037660002708435,0.29307350516319275,0.19721026718616486,0.35,2,0,0,0,0,,,nan,0,1.0090385675430298,2.372593402862549,20.327285766601562,1.009037733078003,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.3619848885218427e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10983170111896887,0.422562233|0.173318737|0.109831701|0.150094392|0.187708073|0.190708063,0.572562233|0.323318737|0.259831701|0.300094392|0.337708073|0.340708063,0.542562233|0.293318737|0.229831701|0.270094392|0.307708073|0.310708063,0.15|0.15|0.15|0.15|0.15|0.15,0|0.138069892|0.152967914|0.133997497|0.055470698|0,-0.0392670581|-0.153029187|-0.246615257|-0.266654887|-0.199171652|0,1.65098187|0.678315652|0.345679462|0.467720178|0.607131336|0.762832253,0.524595261|0.157275289|0.564691186,-0.00208729552|-0.347000003|0.0197098702,0.004920555278658867,0.001473718322813511,0.0014378763735294342,0.0019764769822359085
18,0.9500000000000001,-0.47443399154958804,0.24959011375904083,0.20803937315940857,0.28799086809158325,0.20454347133636475,0.35,2,0,0,0,0,,,nan,0,1.0046085119247437,1.8793611526489258,59.546363830566406,1.0046075582504272,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.5926848436904087e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10523608241138807,0.420807217|0.172838846|0.105236082|0.143465091|0.180482986|0.183482986,0.570807217|0.322838846|0.255236082|0.293465091|0.330482986|0.333482986,0.540807217|0.292838846|0.225236082|0.263465091|0.300482986|0.303482986,0.15|0.15|0.15|0.15|0.15|0.15,0|0.140063637|0.149384594|0.127135945|0.0486278421|0,-0.0309251949|-0.14013455|-0.243433421|-0.26825668|-0.20200813|0,1.65230367|0.691284472|0.326895503|0.432739629|0.568551655|0.733931943,0.524490833|0.139925331|0.565676808,-0.00208729552|-0.347000003|0.0197098702,0.002846590243279934,0.0008045397698879242,0.0007705530151724815,0.0012523755431175232
19,1.0,-0.5031002121983266,0.24462740123271942,0.21713735163211823,0.28342586755752563,0.1986040621995926,0.35,2,0,0,0,0,,,nan,0,0.971544086933136,2.0296292304992676,25.082590103149414,0.9715433120727539,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.433956743747223e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10062436907700043,0.419470709|0.173123444|0.100624369|0.136433543|0.172775207|0.175775199,0.569470709|0.323123444|0.250624369|0.286433543|0.322775207|0.325775199,0.539470709|0.293123444|0.220624369|0.256433543|0.292775207|0.295775199,0.15|0.15|0.15|0.15|0.15|0.15,0|0.134615157|0.157649743|0.143084955|0.0684156009|0,-0.022529122|-0.126454448|-0.240444173|-0.269786434|-0.20521063|0,1.65535371|0.700654484|0.319703047|0.419032693|0.554305798|0.703100796,0.524386406|0.122575372|0.566662431,-0.00208729552|-0.347000003|0.0197098702,0.004714608192443848,0.001415051519870758,0.001332959160208702,0.0019350871443748474
20,1.05,-0.5233021857020725,0.2236013412475586,0.22798924148082733,0.2799169421195984,0.17724524438381195,0.35,2,0,0,0,0,,,nan,0,0.9624670147895813,2.021481513977051,50.50446319580078,0.9624660611152649,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.5605405092397129e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09658884442043822,0.418555058|0.173823041|0.0965888444|0.130137579|0.165907999|0.168907989,0.568555058|0.323823041|0.246588844|0.280137579|0.315907999|0.318907989,0.538555058|0.293823041|0.216588844|0.250137579|0.285907999|0.288907989,0.15|0.15|0.15|0.15|0.15|0.15,0|0.120302558|0.178264488|0.181409308|0.11417941|0,-0.0140932609|-0.112599067|-0.237094304|-0.270559047|-0.208027986|0,1.66012697|0.702995656|0.327525562|0.431400577|0.56978342|0.675631958,0.524281979|0.105225414|0.567648053,-0.00208729552|-0.347000003|0.0197098702,0.003172491677105427,0.0010370230302214622,0.0008393358439207077,0.00126686692237854
21,1.1,-0.5285865432944241,0.22995474934577942,0.23825135827064514,0.27633988857269287,0.18333326280117035,0.35,2,0,0,0,0,,,nan,0,0.9968132376670837,1.965381145477295,60.19976043701172,0.9968132376670837,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,5.419442679654872e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0937732599289344,0.418061888|0.174490329|0.0937732599|0.125725633|0.161200593|0.164200593,0.568061888|0.324490329|0.24377326|0.275725633|0.311200593|0.314200593,0.538061888|0.294490329|0.21377326|0.245725633|0.281200593|0.284200593,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127367153|0.173229575|0.169304258|0.0998458825|0,-0.00563238271|-0.0992544486|-0.232594069|-0.269836191|-0.209654032|0,1.66661517|0.726074021|0.315728546|0.4023706|0.534994224|0.656802374,0.524177551|0.0878754556|0.568633676,-0.00208729552|-0.347000003|0.0197098702,0.004535209387540817,0.0014508981257677078,0.0012137982994318008,0.0018372228369116783
22,1.1500000000000001,-0.5325500581053905,0.2205948829650879,0.24868834018707275,0.2732897996902466,0.1741534173488617,0.35,2,0,0,0,0,,,nan,0,1.0148701667785645,1.9942907094955444,36.90647506713867,1.0148701667785645,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,5.277445153467646e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09094165309328842,0.417968296|0.17620385|0.0909416531|0.120776948|0.155709284|0.158709268,0.567968296|0.32620385|0.240941653|0.270776948|0.305709284|0.308709268,0.537968296|0.29620385|0.210941653|0.240776948|0.275709284|0.278709268,0.13324659|0.15|0.15|0.15|0.15|0.15,0|0.122341924|0.181385661|0.182935775|0.118452817|0,-1.40497951e-18|-0.084847487|-0.227759595|-0.268180226|-0.210677817|0,1.67187318|0.742309838|0.317392678|0.39786334|0.530612137|0.634837073,0.524073124|0.0705254972|0.569619298,-0.00208729552|-0.347000003|0.0197098702,0.0039058485999703407,0.001447366550564766,0.0010859370231628418,0.0013390881940722466
23,1.2000000000000002,-0.5334508300751648,0.21575519442558289,0.25885921716690063,0.27076366543769836,0.16998858749866486,0.35,2,0,0,0,0,,,nan,0,1.0419673919677734,2.4569520950317383,11.708864212036133,1.0419663190841675,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.6215611384200616e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08877958784541642,0.417968338|0.178393293|0.0887795878|0.11661697|0.15111268|0.15411268,0.567968338|0.328393293|0.238779588|0.26661697|0.30111268|0.30411268,0.537968338|0.298393293|0.208779588|0.23661697|0.27111268|0.27411268,0.0832466142|0.15|0.15|0.15|0.15|0.15,0|0.117507612|0.188880502|0.195025295|0.135981751|0,1.14654347e-18|-0.0702733165|-0.221910913|-0.264942412|-0.210423935|0,1.67187335|0.760807467|0.322087941|0.396550761|0.530008536|0.616450719,0.523968697|0.0531755127|0.57060492,-0.00208729552|-0.347000003|0.0197098702,0.004483101889491081,0.0014558527618646622,0.0011669322848320007,0.0018270071595907211
24,1.25,-0.5330543485833781,0.21199052035808563,0.26861506700515747,0.26900026202201843,0.1676083505153656,0.35,2,0,0,0,0,,,nan,0,1.0890346765518188,3.3917880058288574,22.22208595275879,1.0890332460403442,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.8654011927406745e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08730959417242859,0.417968379|0.181077255|0.0873095942|0.113254842|0.147425825|0.15042582,0.567968379|0.331077255|0.237309594|0.263254842|0.297425825|0.30042582,0.537968379|0.301077255|0.207309594|0.233254842|0.267425825|0.27042582,0.0332465835|0.15|0.15|0.15|0.15|0.15,0|0.105338951|0.201289457|0.216901101|0.167454509|0,-3.78099295e-19|-0.0555461429|-0.214847736|-0.259880112|-0.208600727|0,1.67187352|0.774101829|0.335680097|0.410040356|0.548557083|0.601703281,0.523864269|0.0358255096|0.571590543,-0.00208729552|-0.347000003|0.0197098702,0.004834676161408424,0.0015047220513224602,0.0013681761920452118,0.0019269129261374474
