step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.21846637639989297,0.11466436088085175,0.24075360596179962,0.3805124759674072,0.10566451400518417,0.35,4,0,0,0,0,,,nan,0,0.5573915839195251,3.9055116176605225,82.5242691040039,0.5573915839195251,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,7.329734096465275e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.2178425598685012,0.390513654|0.326610356|0.256410716|0.231470362|0.21784256|0.220842546,0.540513654|0.476610356|0.406410716|0.381470362|0.36784256|0.370842546,0.510513654|0.446610356|0.376410716|0.351470362|0.33784256|0.340842546,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.022312743|0.0421734511|0.0574447191|0.0165415583|0,-0.0722565956|-0.0951899315|-0.11447902|-0.111574786|-0.117559311|0,1.48979802|1.18893875|0.953337293|0.871751382|0.770352486|0.883370185,0.553193927|-0.399470896|0.228867859,-0.0221685022|0.112494163|0.0391320065,0.005202258005738258,0.001530979759991169,0.0014239521697163582,0.0022098375484347343
11,0.6000000000000001,-0.235031569971561,0.1499142050743103,0.23898719251155853,0.37393662333488464,0.14044412970542908,0.35,4,0,0,0,0,,,nan,0,0.5031487345695496,5.179816722869873,62.49686813354492,0.5075502991676331,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,0.024484622513468318,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.21293044310807008,0.386917942|0.320761844|0.252872642|0.228911387|0.212930443|0.215930443,0.536917942|0.470761844|0.402872642|0.378911387|0.362930443|0.365930443,0.506917942|0.440761844|0.372872642|0.348911387|0.332930443|0.335930443,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0488321959|-0.0180923425|-0.00569191962|-0.0149224368|0,-0.0715613769|-0.0948703144|-0.113855423|-0.110702025|-0.11706574|0,1.47611039|1.13934486|0.879542801|0.799251604|0.719733595|0.863721772,0.55208528|-0.393846124|0.230824441,-0.0221685022|0.112494163|0.0391320065,0.00523344986140728,0.00162526685744524,0.0014350032433867455,0.0021373657509684563
12,0.65,-0.26365422696592367,0.17192372679710388,0.23755857348442078,0.3669000566005707,0.1636033058166504,0.35,4,0,0,0,0,,,nan,0,0.601581871509552,6.765715599060059,54.960716247558594,0.6020715832710266,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,0.0010558619859912007,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.20641780149965339,0.383357267|0.313600257|0.246351891|0.223198328|0.206417801|0.2094178,0.533357267|0.463600257|0.396351891|0.373198328|0.356417801|0.3594178,0.503357267|0.433600257|0.366351891|0.343198328|0.326417801|0.3294178,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0808455849|-0.0723913021|-0.0554116365|-0.0255954436|0,-0.070855128|-0.0947180807|-0.113405215|-0.109911107|-0.116626556|0,1.46257394|1.07883736|0.799611046|0.727470569|0.683449206|0.837671199,0.550976634|-0.388221353|0.232781023,-0.0221685022|0.112494163|0.0391320065,0.00542911421507597,0.0018160892650485039,0.0014720093458890915,0.0021000802516937256
13,0.7000000000000001,-0.3220452780631979,0.22617995738983154,0.23645365238189697,0.3590487837791443,0.2170799821615219,0.35,4,0,0,0,0,,,nan,0,0.7713451385498047,6.271555423736572,37.91773986816406,0.7713451385498047,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,4.909426728606877e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1994171938584549,0.379832181|0.304850183|0.237174583|0.215067324|0.199417194|0.202417179,0.529832181|0.454850183|0.387174583|0.365067324|0.349417194|0.352417179,0.499832181|0.424850183|0.357174583|0.335067324|0.319417194|0.322417179,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.110983665|-0.131866009|-0.113736604|-0.045421245|0,-0.0701377266|-0.0948186334|-0.113304113|-0.109405292|-0.116375051|0,1.449191|1.01359843|0.703528208|0.6371274|0.635872479|0.809668718,0.549867988|-0.382596582|0.234737605,-0.0221685022|0.112494163|0.0391320065,0.003583943471312523,0.0010048393160104752,0.00099229346960783,0.0015621893107891083
14,0.75,-0.4046775728877776,0.23285943269729614,0.23944437503814697,0.3538091480731964,0.22405844926834106,0.35,4,0,0,0,0,,,nan,0,0.9658055305480957,5.760134696960449,51.66874313354492,0.9658055305480957,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,6.650823399303968e-12,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.19156926749480352,0.376343247|0.294576995|0.225102351|0.204176988|0.191569267|0.194569267,0.526343247|0.444576995|0.375102351|0.354176988|0.341569267|0.344569267,0.496343247|0.414576995|0.345102351|0.324176988|0.311569267|0.314569267,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.124002744|-0.130599238|-0.0917870174|0.00400320156|0,-0.0694090532|-0.0951650033|-0.113615693|-0.10925084|-0.116348953|0,1.43596394|0.959140232|0.656194471|0.615670096|0.653931319|0.77827707,0.548759341|-0.376971811|0.236694187,-0.0221685022|0.112494163|0.0391320065,0.003636116161942482,0.0010212687775492668,0.000977320596575737,0.001613439992070198
15,0.8,-0.4843357918182092,0.2357347309589386,0.2464057356119156,0.3504672050476074,0.2259661853313446,0.35,4,0,0,0,0,,,nan,0,1.1161012649536133,4.318561553955078,37.22857666015625,1.1161012649536133,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,7.109350281896577e-12,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.18631030361553014,0.37289103|0.283561869|0.213077901|0.194517604|0.186310304|0.1893103,0.52289103|0.433561869|0.363077901|0.344517604|0.336310304|0.3393103,0.49289103|0.403561869|0.333077901|0.314517604|0.306310304|0.3093103,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.127162279|-0.124029421|-0.0694905535|0.0455022851|0,-0.068668991|-0.0957371752|-0.114340764|-0.109470984|-0.116480871|0,1.42289513|0.911348023|0.613941421|0.599108879|0.674262629|0.757241198,0.547650695|-0.37134704|0.238650769,-0.0221685022|0.112494163|0.0391320065,0.0037127528339624405,0.0009763427078723907,0.0009938152506947517,0.0017176726832985878
16,0.8500000000000001,-0.5420410412814002,0.24066737294197083,0.2558442950248718,0.3457057774066925,0.22985497117042542,0.35,3,0,0,0,0,,,nan,0,1.1539766788482666,2.381160020828247,58.82905960083008,1.153975009918213,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,2.138675967957779e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18309975159753222,0.369476104|0.272393519|0.201499389|0.186225792|0.183099752|0.186334652,0.519476104|0.422393519|0.351499389|0.336225792|0.333099752|0.336334652,0.489476104|0.392393519|0.321499389|0.306225792|0.303099752|0.306334652,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.127247877|-0.11692908|-0.0481145225|0.0482484631|0,-0.067917427|-0.0964496942|-0.115337208|-0.109895819|-0.115720401|0,1.40998699|0.865876506|0.573731269|0.586892828|0.664927068|0.745338607,0.546542048|-0.365722269|0.240607351,-0.0221685022|0.112494163|0.0391320065,0.0035295700654387474,0.0010167649015784264,0.0009956620633602142,0.0014940602704882622
17,0.9,-0.568973049942706,0.2445710003376007,0.26597365736961365,0.33958306908607483,0.2326713502407074,0.35,3,0,0,0,0,,,nan,0,1.111490249633789,2.428074359893799,52.30926513671875,1.111490249633789,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,6.689560416514284e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17911043924443393,0.366099045|0.261211949|0.190311181|0.179110439|0.179441424|0.18460746,0.516099045|0.411211949|0.340311181|0.329110439|0.329441424|0.33460746,0.486099045|0.381211949|0.310311181|0.299110439|0.299441424|0.30460746,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.122057429|-0.103819335|-0.0263503335|0.0232552877|0,-0.0671542512|-0.0972367454|-0.116406862|-0.110224095|-0.113696842|0,1.39724193|0.825553622|0.541018528|0.579867329|0.62732414|0.738429839,0.545433402|-0.360097498|0.242563933,-0.0221685022|0.112494163|0.0391320065,0.004077383317053318,0.0013396777212619781,0.001138119027018547,0.0015733148902654648
18,0.9500000000000001,-0.5915553668622051,0.25743407011032104,0.27602580189704895,0.33400842547416687,0.24435757100582123,0.35,3,0,0,0,0,,,nan,0,1.062082290649414,2.832329034805298,21.739810943603516,1.0620808601379395,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,1.795688702932505e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17298432705872857,0.362760437|0.250253945|0.179683495|0.172984327|0.174804656|0.183326979,0.512760437|0.400253945|0.329683495|0.322984327|0.324804656|0.333326979,0.482760437|0.370253945|0.299683495|0.292984327|0.294804656|0.303326979,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.126868007|-0.100904152|-0.0128264811|0.00142276448|0,-0.0663793578|-0.0979985837|-0.117352181|-0.110241816|-0.111430023|0,1.38466239|0.77614919|0.500477645|0.568869011|0.589211367|0.733307916,0.544324756|-0.354472727|0.244520515,-0.0221685022|0.112494163|0.0391320065,0.0045006247237324715,0.0012887073680758476,0.0016784397885203362,0.0015090033411979675
19,1.0,-0.6268957428740334,0.2796247899532318,0.2862084209918976,0.3259352743625641,0.26520848274230957,0.35,2,0,0,0,0,,,nan,0,1.0663999319076538,1.2380982637405396,58.79438400268555,1.0663992166519165,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,1.0118468329437961e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16746157501121495,0.359460868|0.239008571|0.1691129|0.167461575|0.169461575|0.182008239,0.509460868|0.389008571|0.3191129|0.317461575|0.319461575|0.332008239,0.479460868|0.359008571|0.2891129|0.287461575|0.289461575|0.302008239,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.139231464|-0.109405303|-0.0132049773|-0.0132049773|0,-0.0655926451|-0.0987846808|-0.118170281|-0.109877443|-0.109877443|0,1.37225083|0.718018138|0.448876018|0.546763879|0.554763879|0.728032955,0.543216109|-0.348847955|0.246477097,-0.0221685022|0.112494163|0.0391320065,0.004257633350789547,0.0010159378871321678,0.0015582991763949394,0.001658163033425808
20,1.05,-0.6708046035136161,0.286099374294281,0.29772013425827026,0.3155384063720703,0.27028560638427734,0.35,2,0,0,0,0,,,nan,0,1.0969654321670532,1.4826791286468506,28.82059097290039,1.0969654321670532,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,5.2953862290697645e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15808408736676394,0.356200933|0.227095358|0.158084087|0.161967148|0.163967148|0.180418469,0.506200933|0.377095358|0.308084087|0.311967148|0.313967148|0.330418469,0.476200933|0.347095358|0.278084087|0.281967148|0.283967148|0.300418469,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.143790102|-0.0983947856|0.00990296686|0.00990296686|0,-0.0647940158|-0.0996536856|-0.118918327|-0.109173592|-0.109173592|0,1.36000972|0.664937644|0.415023237|0.548597967|0.556597967|0.721673875,0.542107463|-0.343223184|0.248433679,-0.0221685022|0.112494163|0.0391320065,0.004286398179829121,0.001028786413371563,0.0012989891692996025,0.001933748833835125
21,1.1,-0.682346255329976,0.27454447746276855,0.3096895217895508,0.30666252970695496,0.25744009017944336,0.35,2,0,0,0,0,,,nan,0,1.0513149499893188,2.3186256885528564,46.00644302368164,1.051314353942871,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,8.090772481029826e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14758948394513305,0.352981228|0.21492429|0.147589484|0.157701782|0.159701782|0.179823023,0.502981228|0.36492429|0.297589484|0.307701782|0.309701782|0.329823023,0.472981228|0.33492429|0.267589484|0.277701782|0.279701782|0.299823023,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.136376092|-0.0654503257|0.0525974269|0.0525974269|0,-0.0639833776|-0.10060787|-0.119595488|-0.108201953|-0.108201953|0,1.34794154|0.622713196|0.405312122|0.575202602|0.583202602|0.719292093,0.540998816|-0.337598413|0.250390261,-0.0221685022|0.112494163|0.0391320065,0.003421403467655182,0.000980069860816002,0.0009636878967285156,0.001454089768230915
22,1.1500000000000001,-0.6865370308372304,0.2556125521659851,0.3220601975917816,0.29943034052848816,0.23738549649715424,0.35,2,0,0,0,0,,,nan,0,0.9565634727478027,2.840373992919922,34.18875503540039,0.9565634727478027,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,5.606404232843824e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13863861597029536,0.349802358|0.20310037|0.138638616|0.155499281|0.157499281|0.180439508,0.499802358|0.35310037|0.288638616|0.305499281|0.307499281|0.330439508,0.469802358|0.32310037|0.258638616|0.275499281|0.277499281|0.300439508,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.124906868|-0.0303683076|0.0988505349|0.0988505349|0,-0.0631606432|-0.101486943|-0.120116087|-0.107039138|-0.107039138|0,1.33604879|0.58600767|0.404070069|0.61380852|0.62180852|0.721758032,0.53989017|-0.331973642|0.252346843,-0.0221685022|0.112494163|0.0391320065,0.0037854481488466263,0.0009724963456392288,0.001059788279235363,0.001728893257677555
23,1.2000000000000002,-0.6858715218500283,0.2449066936969757,0.3340902030467987,0.2935384213924408,0.23449836671352386,0.35,2,0,0,0,0,,,nan,0,0.8367623090744019,3.4528281688690186,34.52460861206055,0.8367621302604675,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,4.021033119875371e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13135105078676557,0.346664928|0.191893998|0.131351051|0.155554184|0.157554184|0.182318732,0.496664928|0.341893998|0.281351051|0.305554184|0.307554184|0.332318732,0.466664928|0.311893998|0.251351051|0.275554184|0.277554184|0.302318732,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.109272303|-0.0011770373|0.131595743|0.131595743|0,-0.0623257311|-0.102124053|-0.120501297|-0.105759662|-0.105759662|0,1.32433398|0.556179637|0.403725869|0.648052818|0.656052818|0.729274929,0.538781524|-0.326348871|0.254303426,-0.0221685022|0.112494163|0.0391320065,0.004275018349289894,0.0010559344664216042,0.0011666174978017807,0.0020245853811502457
