episodes,mean_reward,success_rate,collision_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed
20.0,-50.11892271842146,0.3,0.2,0.0552829131652661,0.23659670483320952,0.14246751143218717,55000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_55000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_55000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-59.481278276689764,0.2,0.2,0.030773809523809526,0.2857886144891381,0.1596933956257999,60000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_60000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_60000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-35.79455406512277,0.45,0.05,0.005941901408450705,0.16916407812386752,0.17072842195630072,65000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_65000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_65000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-47.89866593429202,0.45,0.2,0.0505099332811381,0.21358771156519651,0.14867675077402964,70000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_70000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_70000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-38.336296872001746,0.65,0.05,0.021379140552241434,0.1264492742717266,0.14110979111865163,75000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_75000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_75000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-45.094620809077064,0.45,0.2,0.05360986250661026,0.18477443400770427,0.1343405761756003,80000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_80000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_80000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-30.96835679261518,0.5,0.1,0.020507246376811596,0.18810806535184382,0.16487623378634453,85000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_85000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_85000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-31.720679713542797,0.65,0.1,0.02326370868823699,0.1871501037850976,0.15956224724650384,90000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_90000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_90000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-24.472116067076332,0.85,0.05,0.019394112432741924,0.10543126426637173,0.17709358260035515,95000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_95000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_95000_seed_5201_episodes_20.csv,1,mean_reward,5201
20.0,-38.787649013471594,0.7,0.2,0.06626143328900633,0.16976212970912458,0.1607150984578766,100000,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/actor_step_100000.pt,outputs/p3_dev_100k/b1_ee_current/runs/20260728_165953_ur5_ee_fixed_seed4101_steps100000/checkpoint_selection/step_100000_seed_5201_episodes_20.csv,0,mean_reward,5201
