episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
19,524819,-70.98237153452618,39.11456694453955,240,0,0,0,0.1889009177684784,12.0,0.15700580179691315,0.16297736226891477,0.6040054559707642,0,0.0,0.16880412756775817,0.9916666666666667,0.0,0.0,0.0,0.0,0.006513954091739531,0.05089999467600137,1.4089816808700562,21.12274169921875,2.000000476837158,39.18367385864258,1.678251297895441,113.9699185255584,3.6811349391937256,220.83888244628906
20,525845,-31.100489105415537,23.250855159014463,106,1,0,0,0.05316571518778801,5.300000000000001,0.1864422708749771,0.21934769017938174,0.44598373770713806,0,0.0,0.1656877080786903,0.9905660377358491,0.0,0.0,0.0,0.0,0.020178434118312202,0.05752900324296206,1.3749809265136719,20.721866607666016,2.000000476837158,39.183650970458984,1.6377525524827035,111.22055571071571,3.6811349391937256,220.83888244628906
21,526872,-78.71249755271681,40.700536312535405,240,0,0,0,0.31613266468048096,12.0,0.16724680364131927,0.1695855679688975,0.5262786149978638,0,0.0,0.1531868529971689,0.9916666666666667,0.0,0.0,0.0,0.0,0.009239245749389132,0.09488099021837115,1.2891182899475098,22.494569778442383,2.0000009536743164,39.18364334106445,1.535480887022443,104.30280559541575,3.6811420917510986,220.83888244628906
22,527900,-78.60260058650945,45.47313390672207,240,0,0,0,0.1560145914554596,12.0,0.16639821231365204,0.18947139127800863,0.543164849281311,0,0.0,0.1669555330183357,1.0,0.0,0.0,0.0,0.0,0.009904949911287986,0.05660900205839425,1.3859803676605225,21.89327621459961,1.9999998807907104,39.18368148803711,1.650854154303493,112.11887208250454,3.6811349391937256,220.83888244628906
23,528929,0.674461655452518,16.574331738054752,83,1,0,0,0.043831966817379,4.15,0.20581386983394623,0.19969074383198496,0.395707368850708,0,0.0,0.16625385542949997,0.9879518072289156,0.0,0.0,0.0,0.0,0.010129217204289982,0.04754000110551715,1.3851102590560913,21.613996505737305,1.9999998807907104,39.183631896972656,1.6498177583626308,112.04617931697351,3.6811349391937256,220.83888244628906
24,529959,19.555143064584385,0.42743563652038574,1,1,0,0,0.03743036836385727,0.05,0.24370180070400238,0.42743563652038574,0.42743563652038574,0,0.0,0.0964725911617279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7876954078674316,15.753908157348633,0.8571428656578064,17.14285659790039,0.938231348991394,63.75338363647461,1.5776292085647583,94.64334869384766
25,530990,20.688178096983787,0.7697161734104156,10,1,0,0,0.05190803483128548,0.5,0.5445470213890076,0.07697161734104156,0.1129039004445076,0,0.0,0.18062202408909797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5190608501434326,19.688230514526367,1.999933123588562,39.1824951171875,1.8093676320450005,122.85017329787932,3.6810061931610107,220.82687377929688
26,532022,-97.7311165303582,56.734323831275105,240,0,0,0,0.3895740807056427,12.0,0.12660594284534454,0.23639301596364629,0.6533107161521912,0,0.0,0.15256179211040338,0.9833333333333333,0.1125,0.0,0.0520230040885508,0.7198479771614075,0.015242370924776575,0.06003800081089139,1.275905966758728,20.59827423095703,2.533830165863037,43.969173431396484,1.5197436170807839,103.21832997836952,4.663685321807861,279.7796630859375
27,533055,17.974970251596908,4.9912064000964165,27,1,0,0,0.054965656250715256,1.35,0.3493247926235199,0.18485949629986728,0.3117651343345642,0,0.0,0.17112499696237068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4154441356658936,20.57988739013672,1.9999992847442627,39.17552185058594,1.685948790585401,114.48743255173014,3.6811349391937256,220.83544921875
28,534089,-66.3901546151133,40.24286962300539,240,0,0,0,0.17182032763957977,12.0,0.16377155482769012,0.16767862342918913,0.5692616701126099,0,0.0,0.16482925973832607,0.975,0.0,0.0,0.0,0.0,0.009036062328959815,0.051669994718395174,1.3786677122116089,19.222599029541016,2.0000009536743164,39.18368911743164,1.64214391812965,111.50630259840841,3.6811420917510986,220.83888244628906
29,535124,-80.73396123490761,56.62766076810658,240,0,0,0,0.23494060337543488,12.0,0.13234186172485352,0.23594858653377743,0.6849150061607361,0,0.0,0.16485899096975723,0.9458333333333333,0.07083333333333333,0.0,0.016193045761125784,0.3733997046947479,0.016834950110933278,0.06537701119668782,1.3846577405929565,20.24603271484375,2.6778476238250732,53.69562911987305,1.6492788414338933,111.99820909010893,4.928755283355713,295.6814880371094
30,536160,15.545446976295718,5.290421966463327,53,1,0,0,0.04765050858259201,2.6500000000000004,0.3549308180809021,0.09981928238610052,0.19765885174274445,0,0.0,0.17384614978196486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4484459161758423,17.59119987487793,2.0000007152557373,39.183067321777344,1.7252574521873967,117.13115904971302,3.6811349391937256,220.83888244628906
31,537197,-173.28568086937642,76.47745031863451,240,0,0,0,0.7380781173706055,12.0,0.1257064789533615,0.31865604299431044,0.7564572095870972,0,0.0,0.16044606311867635,0.9708333333333333,0.20833333333333334,0.008333333333333333,0.08567329724028241,1.0949686765670776,0.025854054122949794,0.13610400492325425,1.3526837825775146,20.657363891601562,4.598642349243164,130.17721557617188,1.611194310304191,109.41925028859391,8.46411418914795,507.7708435058594
32,538235,-83.04908113523105,41.3115937653929,240,0,0,0,0.3552892804145813,12.0,0.18486027419567108,0.17213164068913708,0.48958563804626465,0,0.0,0.1407174299083029,0.8833333333333333,0.0,0.0,0.0,0.0,0.005385291478887666,0.059658996178768575,1.2006930112838745,17.401445388793945,2.0000009536743164,39.183414459228516,1.4301565842353186,97.11694364539801,3.6811349391937256,220.83888244628906
33,539274,-110.09390705278479,65.5350530501455,240,0,0,0,0.11568707227706909,12.0,0.12191765755414963,0.27306272104227297,0.701225757598877,0,0.0,0.15272395907280345,0.9333333333333333,0.20416666666666666,0.0,0.13171184301997224,1.1660993099212646,0.019972153919904184,0.06475800182670355,1.306180715560913,19.449535369873047,4.042329788208008,107.28963470458984,1.5558041824590532,105.65345283295328,7.440182685852051,446.3435363769531
34,540314,-60.56220974466323,31.616018019616604,240,0,0,0,0.36837437748908997,12.0,0.22729600965976715,0.13173340841506917,0.37172600626945496,0,0.0,0.1690142221127947,0.9916666666666667,0.0,0.0,0.0,0.0,0.0015746167264296673,0.04700099816545844,1.4123302698135376,21.425037384033203,2.000000476837158,39.18368148803711,1.6822397762594576,114.24287579675172,3.6811349391937256,220.83888244628906
35,541355,18.97076362858248,4.333031818270683,33,1,0,0,0.049282245337963104,1.6500000000000001,0.2780363857746124,0.131303994493051,0.2899174392223358,0,0.0,0.14922774470213687,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.2567023038864136,19.44717788696289,1.9999998807907104,39.159385681152344,1.4968698083387402,101.65742854725933,3.6811349391937256,220.83888244628906
36,542397,21.03150235079945,1.7720473185181618,31,1,0,0,0.05266917869448662,1.55,0.47005999088287354,0.05716281672639231,0.08852704614400864,0,0.0,0.1716245814196525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4489401578903198,20.360511779785156,1.9999995231628418,39.18366241455078,1.7258461596969736,117.19115172883893,3.681131362915039,220.83717346191406
37,543440,-161.2634453786479,79.0228722281754,240,0,0,0,0.17383712530136108,12.0,0.12290636450052261,0.3292619676173975,0.7515903115272522,0,0.0,0.1521362176630646,0.9416666666666667,0.32916666666666666,0.0,0.22433154412234824,1.34495210647583,0.025355921085671678,0.08977300603874028,1.2983968257904053,19.06734848022461,5.26785135269165,108.24626922607422,1.546532530076665,105.02164461247675,9.695836067199707,581.6607055664062
38,544484,-15.137762680935886,22.058636847883463,174,1,0,0,0.054403986781835556,8.700000000000001,0.20047318935394287,0.12677377498783599,0.5292518734931946,0,0.0,0.15112929592101737,0.9712643678160919,0.011494252873563218,0.005747126436781609,0.001519556960155224,0.18602558970451355,0.003361942690807855,0.13045499508734792,1.275145173072815,21.28473663330078,3.0038671493530273,96.83380126953125,1.5188373337911398,103.16311973286422,5.5288262367248535,331.6772155761719
39,545529,-73.6669072163197,40.795962093397975,240,0,0,0,0.1553201675415039,12.0,0.16084162890911102,0.16998317538915822,0.5704494118690491,0,0.0,0.15655459206706535,0.9875,0.016666666666666666,0.0,0.0008167443331331015,0.07776766270399094,0.007755866802957219,0.06465701153501868,1.3191825151443481,19.23639678955078,2.1857199668884277,39.18367385864258,1.5712905409048747,106.70180473658026,4.022966384887695,241.3421173095703
40,546575,5.732484678890954,14.827714800834656,62,1,0,0,0.050341278314590454,3.1,0.19457043707370758,0.23915669033604284,0.49998897314071655,0,0.0,0.17777083501700433,1.0,0.0,0.0,0.0,0.0,0.022801193652764683,0.05466000584419817,1.4780958890914917,21.10161018371582,2.000000476837158,39.18366241455078,1.7605738552926613,119.55188041344584,3.6811349391937256,220.83544921875
41,547622,-96.14797516460423,69.60809506475925,240,0,0,0,0.10147075355052948,12.0,0.12314341217279434,0.2900337294364969,0.7751744389533997,0,0.0,0.1654031392419711,0.9875,0.1375,0.0,0.02994554956482413,0.4706975817680359,0.02153402892872691,0.05896900256630033,1.3835556507110596,20.91351318359375,2.863407611846924,43.73451614379883,1.6479661090148037,111.91468407876947,5.270293712615967,316.1710510253906
42,548670,-202.88897883291511,80.2030321881175,240,0,0,0,0.5148455500602722,12.0,0.12156469374895096,0.3341793007838229,0.7661098837852478,0,0.0,0.16219323139327269,1.0,0.30833333333333335,0.0,0.23396292407996952,1.2975857257843018,0.02844288737833267,0.109629996586591,1.361047387123108,21.665746688842773,5.186622142791748,122.48443603515625,1.6211561947785582,110.10337520395962,9.5463285446167,572.6957397460938
43,549719,-214.35735970601104,115.87134065292776,240,0,0,0,0.30768540501594543,12.0,0.10762753337621689,0.3077972527205323,0.8237186074256897,14,0.058333333333333334,0.14769854416760306,0.9291666666666667,0.14166666666666666,0.0,0.024307190522085874,0.4476046860218048,0.02083796262013493,0.11444899428170174,1.2660473585128784,21.660701751708984,6.758638381958008,185.29136657714844,1.5080007649098541,102.43200455083615,12.439730644226074,746.2721557617188
44,550769,-101.63090241904061,53.824823608621955,240,0,0,0,0.2785339951515198,12.0,0.1304558664560318,0.22427009836925815,0.7629652619361877,0,0.0,0.16828370946459473,0.9958333333333333,0.0375,0.0,0.010809411605199179,0.5029460191726685,0.014505687371032158,0.06441801087930799,1.4091674089431763,22.22177505493164,3.4800963401794434,111.4269790649414,1.678472430177601,113.99425677079488,6.405352592468262,384.2640380859375
45,551820,-82.42876831944342,45.77325885742903,186,1,0,0,0.05208006128668785,9.3,0.14905086159706116,0.24609278955607003,0.7665956020355225,0,0.0,0.16154824629906686,0.967741935483871,0.016129032258064516,0.0,0.003871782732907162,0.3850553631782532,0.018608951562469805,0.13402500189840794,1.3776445388793945,21.648853302001953,8.225532531738281,170.1036834716797,1.6409254104409898,111.44357388649547,15.139653205871582,908.2396850585938
46,552872,4.599386597986873,12.394468769431114,49,1,0,0,0.04960017278790474,2.45,0.17386965453624725,0.25294834223328805,0.48331791162490845,0,0.0,0.15966468608501005,1.0,0.0,0.0,0.0,0.0,0.018355775474836782,0.04848100070375949,1.3206355571746826,18.98468780517578,2.000000476837158,39.18217468261719,1.5730214159552989,106.81715858531821,3.6811349391937256,220.83888244628906
47,553925,-98.90405694798453,61.9276610724628,240,0,0,0,0.23739007115364075,12.0,0.11977458000183105,0.24553192113526165,0.8370110392570496,1,0.004166666666666667,0.1639390935190022,0.9458333333333333,0.12916666666666668,0.0,0.021133812819607557,0.46985742449760437,0.014678762454423122,0.06914800906088203,1.3865406513214111,20.14937973022461,7.986196041107178,158.75628662109375,1.6515216143642033,112.14950743667616,14.69913387298584,881.8157348632812
48,554979,-19.560420905546756,24.560681940987706,181,1,0,0,0.04972296953201294,9.05,0.21524636447429657,0.13569437536457296,0.39025092124938965,0,0.0,0.14884121310048176,0.9060773480662984,0.0,0.0,0.0,0.0,0.0037254971607706576,0.04950100264977664,1.2733911275863647,18.91727066040039,2.000000476837158,39.183650970458984,1.5167480793497041,103.00081954836057,3.6811349391937256,220.83631896972656
49,556034,-249.15199473597144,159.624290689826,240,0,0,0,0.2861926257610321,12.0,0.10678484290838242,0.36510121120760836,0.824299693107605,24,0.1,0.15860718195326626,0.9833333333333333,0.19166666666666668,0.0,0.07320744707249105,0.7571866512298584,0.026613807979932364,0.06470800144597888,1.329513669013977,20.165552139282227,2.9647974967956543,71.59322357177734,1.5835961895515156,107.54384902623585,5.45691442489624,327.3616638183594
50,557090,-4.900373001886571,13.455777615308762,84,1,0,0,0.052413348108530045,4.2,0.20611505210399628,0.16018782875367574,0.44600364565849304,0,0.0,0.16856486359167666,1.0,0.0,0.0,0.0,0.0,0.004212440260397713,0.05237000004854053,1.405474066734314,19.85004997253418,2.000000476837158,39.18366241455078,1.674073227202814,113.67636519152694,3.6811349391937256,220.83888244628906
51,558147,17.894273872245684,4.141192093491554,31,1,0,0,0.053619373589754105,1.55,0.2582302391529083,0.133586841725534,0.305147260427475,0,0.0,0.14055377905887942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1947720050811768,19.870485305786133,1.9999957084655762,39.18171691894531,1.4231040601081177,96.66001585064599,3.6811277866363525,220.83201599121094
52,559205,-86.78083833619837,57.455450255423784,240,0,0,0,0.09567461907863617,12.0,0.13019141554832458,0.2393977093975991,0.6624299883842468,0,0.0,0.17544271998728314,0.9958333333333333,0.06666666666666667,0.0125,0.032652207223388054,0.9279472827911377,0.01774265795878212,0.14409399591386318,1.454961895942688,22.442890167236328,2.57002592086792,50.32759094238281,1.7330188553138415,117.69448314526412,4.73030424118042,283.77679443359375
53,560264,-84.1616610157112,51.103282110765576,240,0,0,0,0.2248881608247757,12.0,0.13598357141017914,0.2129303421281899,0.7863150238990784,0,0.0,0.16298689714943368,0.9708333333333333,0.07916666666666666,0.008333333333333333,0.008771650584458257,0.2878108024597168,0.012230370642403917,0.12502699973993003,1.373009204864502,21.16680335998535,6.290565013885498,123.47339630126953,1.6354040419795053,111.06506694324733,11.578215599060059,694.590087890625
54,561324,-144.3862530099466,45.92539386078715,240,0,0,0,0.40119853615760803,12.0,0.18551211059093475,0.19135580775327982,0.52193284034729,0,0.0,0.16445692003083726,0.9125,0.0125,0.0,0.001299194215486447,0.1373152732849121,0.006412316603624883,0.060188991483300924,1.386091709136963,16.476882934570312,3.866204023361206,47.79396438598633,1.6509866801172888,112.08640035060087,7.116007328033447,426.8960266113281
55,562385,-38.526152844181055,41.161556012928486,177,1,0,0,0.05062283203005791,8.85,0.15103431046009064,0.2325511639148502,0.5981794595718384,0,0.0,0.16609840732762368,0.96045197740113,0.02824858757062147,0.0,0.001082196323948223,0.09554392844438553,0.01234604523577701,0.06471799861174077,1.3879491090774536,20.248552322387695,2.0729153156280518,39.18367385864258,1.6531990979232865,112.26405340542829,3.815338373184204,228.88636779785156
56,563447,-20.87109577410652,29.217449827119708,159,1,0,0,0.05337730050086975,7.95,0.1958436220884323,0.18375754608251388,0.42009657621383667,0,0.0,0.16137934915440263,0.9937106918238994,0.0,0.0,0.0,0.0,0.011696232282908036,0.050870992708951235,1.3545087575912476,21.01154899597168,1.9999998807907104,39.18367385864258,1.6133680480369668,109.56964923864992,3.6811349391937256,220.83717346191406
57,564510,-19.769429264138434,22.450444823130965,196,1,0,0,0.05092036351561546,9.8,0.1747511476278305,0.11454308583230084,0.5742290019989014,0,0.0,0.15517461813073985,0.9795918367346939,0.0,0.0,0.0,0.0,0.001096183746549472,0.04718199488706887,1.3021470308303833,22.32323455810547,1.999998927116394,39.18367004394531,1.5509995830631567,105.35315574337216,3.681133270263672,220.83547973632812
58,565574,-46.00022273108136,43.08784353546798,215,1,0,0,0.05328410863876343,10.75,0.17850737273693085,0.200408574583572,0.44965511560440063,0,0.0,0.15534876865703007,0.9627906976744186,0.0,0.0,0.0,0.0,0.014177641796143076,0.05845900159329176,1.3094252347946167,22.199676513671875,1.9999945163726807,39.18363952636719,1.559668599262951,105.93966603564645,3.6811277866363525,220.83419799804688
59,566639,-86.45842369455798,45.498452842235565,240,0,0,0,0.4460146725177765,12.0,0.19268213212490082,0.1895768868426482,0.3988679051399231,0,0.0,0.15404157557835182,0.9166666666666666,0.0,0.0,0.0,0.0,0.009681779132127607,0.0556900049559772,1.3106040954589844,17.31593894958496,2.000000476837158,39.18368911743164,1.561072726672936,105.99414445622205,3.6811349391937256,220.83888244628906
60,567705,-92.3569817045764,59.00394529849291,240,0,0,0,0.19296863675117493,12.0,0.13110201060771942,0.24584977207705377,0.6778836846351624,0,0.0,0.17035399976496896,0.9958333333333333,0.020833333333333332,0.0,0.003663539638121923,0.26069194078445435,0.0178001208648008,0.0679179938742891,1.4259487390518188,22.374191284179688,2.8268110752105713,40.039310455322266,1.6984608832402863,115.35080654386925,5.202934265136719,312.1301574707031
61,568772,-25.9188282006981,31.560803407803178,151,1,0,0,0.05003102496266365,7.550000000000001,0.15522761642932892,0.20901194309803428,0.551886796951294,0,0.0,0.16663765265846883,0.9867549668874173,0.013245033112582781,0.0,0.0005105909650886296,0.04614608362317085,0.010603151842335005,0.05706900265067816,1.3876144886016846,21.139774322509766,2.083988666534424,39.183616638183594,1.652800628286914,112.24438477143211,3.8357231616973877,230.11032104492188
62,569840,-103.96778889948877,60.47855595126748,240,0,0,0,0.214494988322258,12.0,0.12425797432661057,0.25199398313028115,0.7063006162643433,0,0.0,0.16480670732756456,1.0,0.09166666666666666,0.0,0.02501276489929296,0.7698427438735962,0.01633710398891708,0.06157999450806528,1.3791567087173462,21.64261817932129,2.3326594829559326,49.002418518066406,1.6427264646827686,111.56563205369433,4.293418884277344,257.5658264160156
63,570909,-72.3669273510594,51.23815005645156,240,0,0,0,0.35814863443374634,12.0,0.15453247725963593,0.2134922919018815,0.5940489172935486,0,0.0,0.17016378734260798,0.9666666666666667,0.0125,0.0,0.0005663990663985412,0.05877561494708061,0.0143140458627992,0.05621100717689842,1.421772837638855,21.884754180908203,2.0626745223999023,46.6625862121582,1.6934868208693823,115.0093491957408,3.7964913845062256,227.755126953125
64,571979,15.919594738079073,5.571148831397295,60,1,0,0,0.049875035881996155,3.0,0.30082079768180847,0.09285248052328825,0.16012820601463318,0,0.0,0.15054641763369242,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2746058702468872,22.667814254760742,1.9999992847442627,39.18365478515625,1.5181949887286494,103.13275485233031,3.6811349391937256,220.833740234375
65,573050,-76.26871817043238,48.50282149761915,240,0,0,0,0.1482764184474945,12.0,0.12387766689062119,0.20209508957341313,0.6967950463294983,0,0.0,0.14976270402936886,0.9625,0.12916666666666668,0.0,0.02769482977843533,0.4691069722175598,0.011536475055133147,0.05891999171581119,1.2647241353988647,23.178346633911133,1.9999980926513672,54.138877868652344,1.5064245973145274,102.34002878641289,3.6811277866363525,220.83544921875
66,574122,-165.9796099017357,99.50003573298454,240,0,0,0,0.42877936363220215,12.0,0.10237012058496475,0.31458348222076893,0.8355767726898193,8,0.03333333333333333,0.17289894903078676,1.0,0.1625,0.0125,0.1214374536027511,1.2517564296722412,0.021412811899305478,0.12881799193564802,1.4453461170196533,22.290189743041992,6.525087356567383,161.51087951660156,1.7215651624280024,116.91659042288218,12.009865760803223,720.4817504882812
