episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
12,514617,-754.3552505434371,174.27355480007827,240,0,0,0,0.34163570404052734,12.0,0.05649091303348541,0.30113981166699283,0.8671432137489319,34,0.14166666666666666,0.16549121065375705,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3846074342727661,21.719310760498047,2.000000476837158,39.183631896972656,1.6492189168930054,112.00648498535156,3.6811349391937256,220.83717346191406,1.6494251489639282,112.66896057128906,3.7752227783203125,295.1712646484375
13,515633,-324.27835348480653,77.52963867783546,30,0,1,1,0.537025511264801,1.5,-0.0031070606783032417,0.7176546225945155,0.9025915861129761,16,0.5333333333333333,0.17181015089154245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4230749607086182,19.272748947143555,1.9999891519546509,39.18354415893555,1.6950379610061646,115.09363555908203,3.6811153888702393,220.83334350585938,1.6953463554382324,115.75409698486328,3.7185232639312744,265.2562561035156
14,516650,-841.436578923831,175.1415897589177,240,0,0,0,0.4200819432735443,12.0,0.08706919103860855,0.2797566239954904,0.8585590720176697,36,0.15,0.14384825675127408,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2086783647537231,21.34157943725586,2.0,39.183509826660156,1.43966805934906,97.79682159423828,3.6811349391937256,220.83631896972656,1.6978199481964111,245.31236267089844,73.32550811767578,17778.375
15,517668,-155.36268965326406,27.283553041517735,240,0,0,0,0.3614395260810852,12.0,0.2396288514137268,0.11368147100632389,0.2714039385318756,0,0.0,0.15770502529727917,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3272308111190796,22.178743362426758,1.9999977350234985,39.18352127075195,1.5808771848678589,107.37724304199219,3.6811277866363525,220.83544921875,1.5811487436294556,108.0462875366211,3.7738285064697266,263.6114807128906
16,518687,-343.98418837961543,40.70503298193216,240,0,0,0,0.6244308948516846,12.0,0.2093881368637085,0.16960430409138402,0.4116487205028534,0,0.0,0.15521117569878698,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3143134117126465,20.205081939697266,2.0000007152557373,39.18367385864258,1.5654910802841187,106.31658935546875,3.6811349391937256,220.83888244628906,1.56589674949646,107.16807556152344,3.799273729324341,287.6864013671875
17,519707,-177.33570333067044,36.64836616255343,240,0,0,0,0.2385559231042862,12.0,0.1676328182220459,0.15270152567730597,0.5476282238960266,0,0.0,0.15026585139955084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2673178911209106,25.177993774414062,1.999998688697815,39.18366241455078,1.5095142126083374,102.5705337524414,3.681131362915039,220.833740234375,1.5099231004714966,103.34403991699219,3.7506649494171143,272.1038513183594
18,520728,-115.3528478777514,18.305717300623655,240,0,0,0,0.34760934114456177,12.0,0.33362337946891785,0.07627382208593189,0.18084987998008728,0,0.0,0.13769686956269045,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1632862091064453,25.464941024780273,1.999933123588562,39.183509826660156,1.3856010437011719,94.17786407470703,3.6810061931610107,220.82687377929688,1.3856972455978394,94.65245819091797,3.813215970993042,256.5556335449219
19,521750,-291.9402294565372,38.86316482163966,240,0,0,0,0.5704706907272339,12.0,0.178633451461792,0.16192985342349858,0.5384936928749084,0,0.0,0.1559375010430813,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3214679956436157,19.507858276367188,2.000000476837158,39.18368911743164,1.5740128755569458,106.88860321044922,3.6811349391937256,220.83888244628906,1.576148271560669,110.019775390625,7.137518882751465,1736.1195068359375
20,522773,-192.2355334290303,29.821207866072655,240,0,0,0,0.19795982539653778,12.0,0.2266150861978531,0.12425503277530273,0.2942701280117035,0,0.0,0.14645446959572533,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2400559186935425,21.872222900390625,1.9999992847442627,39.18366241455078,1.4770420789718628,100.33541870117188,3.6811349391937256,220.83544921875,1.4773224592208862,100.7229995727539,3.7711641788482666,260.75872802734375
21,523797,-178.5302380702593,24.10759520344436,240,0,0,0,0.8360942602157593,12.0,0.24309280514717102,0.10044831334768484,0.324167400598526,0,0.0,0.12056713495403529,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0696520805358887,23.02558135986328,2.000000476837158,39.18367385864258,1.2740726470947266,86.59271240234375,3.6811349391937256,220.83888244628906,1.711426854133606,357.0065002441406,146.85618591308594,35245.91015625
22,524822,-42.58536500358925,14.135597489774227,113,1,0,0,0.051258720457553864,5.65,0.22687020897865295,0.12509378309534713,0.3681868314743042,0,0.0,0.152115224605113,0.9911504424778761,0.0,0.0,0.0,0.0,0.0,0.0,1.275377631187439,24.732017517089844,1.9999985694885254,39.18367004394531,1.5191142559051514,103.21626281738281,3.681131362915039,220.8345947265625,1.5191614627838135,103.9889144897461,3.7096164226531982,274.60235595703125
23,525848,-289.90386434955303,48.623126950114965,240,0,0,0,0.4660702049732208,12.0,0.1638188362121582,0.2025963622921457,0.5303099155426025,0,0.0,0.1495598998075972,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2644027471542358,19.72771644592285,2.000000476837158,39.18367385864258,1.5060420036315918,102.28173065185547,3.6811349391937256,220.83888244628906,3.830279588699341,1358.6441650390625,233.8159637451172,89964.578125
24,526875,-755.7781539105408,167.46515274047852,240,0,0,0,0.4494008719921112,12.0,0.09362281858921051,0.32277146975199383,0.8152976632118225,30,0.125,0.1670138442888856,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3901995420455933,22.68096160888672,2.0000009536743164,39.18367385864258,1.6558796167373657,112.46658325195312,3.6811349391937256,220.83888244628906,1.6554069519042969,112.9919204711914,3.746493339538574,348.6446533203125
25,527903,-163.95717220864265,28.820318216457963,240,0,0,0,0.0643443763256073,12.0,0.2111814022064209,0.12008465923524152,0.3494284152984619,0,0.0,0.1322068960405886,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.139770269393921,21.770448684692383,1.9999998807907104,39.18367004394531,1.3575910329818726,92.238037109375,3.6811349391937256,220.83717346191406,1.5037122964859009,260.43109130859375,49.92075729370117,17582.857421875
26,528932,-260.7307398581512,64.54951678216457,34,0,1,1,0.1556439995765686,1.7000000000000002,-0.007660259492695332,0.6043975524166051,0.8736087083816528,12,0.35294117647058826,0.16808783679324038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3970248699188232,19.769590377807617,1.9999969005584717,39.1834831237793,1.66400945186615,112.99329376220703,3.6811277866363525,220.83544921875,1.6644785404205322,113.77570343017578,3.7512855529785156,278.0776672363281
27,529962,-335.8419237128912,50.49373868852854,240,0,0,0,0.5676575899124146,12.0,0.1797059327363968,0.21039057786886892,0.457308828830719,0,0.0,0.16123519451357424,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3513253927230835,20.147380828857422,2.000000476837158,39.18367004394531,1.6095762252807617,109.30528259277344,3.6811349391937256,220.83888244628906,1.609737515449524,109.68252563476562,3.7485692501068115,266.0785217285156
28,530993,-380.67177329195005,77.90796222910285,161,0,1,1,0.9292968511581421,8.05,-0.03218591585755348,0.28514262254101147,0.9518900513648987,8,0.049689440993788817,0.153845829669363,0.9937888198757764,0.0,0.0,0.0,0.0,0.0,0.0,1.2973108291625977,23.40302848815918,2.000000476837158,39.183658599853516,1.5452390909194946,104.97317504882812,3.6811349391937256,220.83888244628906,1.958420753479004,318.4132385253906,106.66521453857422,24481.060546875
29,532025,-716.7418927434323,169.2719695251435,240,0,0,0,0.23807202279567719,12.0,0.010867343284189701,0.26779987302143127,0.867001473903656,35,0.14583333333333334,0.1561073097710808,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.321732521057129,20.800779342651367,2.000000476837158,39.183712005615234,1.5743279457092285,106.92086791992188,3.6811368465423584,220.83888244628906,2.068892478942871,436.1182556152344,119.27515411376953,31932.888671875
