episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
11,514616,-80.8783430923098,44.4889771938324,240,0,0,0,0.2887192368507385,12.0,0.19419509172439575,0.18537073830763498,0.42259711027145386,0,0.0,0.14649452366866172,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.237122654914856,23.997241973876953,1.9999974966049194,39.18363952636719,1.473548412322998,100.12036895751953,3.6811349391937256,220.83544921875,1.5181307792663574,164.0611572265625,44.99592208862305,10647.109375
12,515632,-104.28774409530645,55.40698535181582,240,0,0,0,0.32170993089675903,12.0,0.1337364763021469,0.23086243896589925,0.6702583432197571,0,0.0,0.1406735606258735,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2168810367584229,20.6453857421875,2.000000476837158,39.18367385864258,1.4494383335113525,98.45246887207031,3.6811349391937256,220.83888244628906,1.9960261583328247,478.7590026855469,119.65380859375,39044.1328125
13,516649,-177.31947394797527,76.7266029175371,240,0,0,0,0.18071724474430084,12.0,0.13375718891620636,0.3196941788230712,0.6442633867263794,0,0.0,0.1573530527918289,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3232702016830444,18.894094467163086,2.000000476837158,39.18367385864258,1.5761594772338867,107.02923583984375,3.6811349391937256,220.83888244628906,1.5761908292770386,107.39421844482422,3.826212167739868,309.03851318359375
14,517667,21.624911648484193,0.0,63,1,0,0,0.05434469133615494,3.1500000000000004,1.5,0.0,0.0,0,0.0,0.13482849412257708,0.9682539682539683,0.0,0.0,0.0,0.0,0.0,0.0,1.1529232263565063,27.28420639038086,1.999933123588562,39.168941497802734,1.3732577562332153,93.36463928222656,3.6810061931610107,220.82687377929688,1.3740224838256836,94.00725555419922,3.752213478088379,267.7067565917969
15,518686,18.442293480973213,3.143041580915451,9,1,0,0,0.051682088524103165,0.45,0.20118436217308044,0.349226842323939,0.4006783068180084,0,0.0,0.1767174725731214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4644732475280762,19.060422897338867,1.9995813369750977,39.1824951171875,1.7443478107452393,118.43610382080078,3.6803624629974365,220.7891082763672,1.7444169521331787,118.71810150146484,3.6971280574798584,268.0423278808594
16,519706,20.522881706556156,0.0,63,1,0,0,0.0542849563062191,3.1500000000000004,1.5,0.0,0.0,0,0.0,0.1327730847138261,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.1377208232879639,22.87000846862793,1.9999992847442627,39.119144439697266,1.3551499843597412,92.08452606201172,3.6811349391937256,220.833740234375,1.3562946319580078,93.48699188232422,3.698272466659546,305.2349548339844
17,520727,-9.824767945023035,0.0,240,0,0,0,0.1453254371881485,12.0,1.5,0.0,0.0,0,0.0,0.12461174152170619,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.082532525062561,29.858810424804688,1.9995230436325073,39.17552185058594,1.289414644241333,87.72433471679688,3.680262327194214,220.78224182128906,1.2921319007873535,89.25177001953125,3.6981937885284424,246.44261169433594
18,521749,-46.80658029979461,37.05901363492012,240,0,0,0,0.16207599639892578,12.0,0.24753430485725403,0.15441255681216717,0.31603696942329407,0,0.0,0.16337841073982418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3676851987838745,21.473262786865234,2.000000238418579,39.18366241455078,1.6290626525878906,110.63774108886719,3.6811349391937256,220.83888244628906,1.6294827461242676,111.47809600830078,3.841784954071045,340.13323974609375
19,522772,17.226670467600954,5.558917596936226,27,1,0,0,0.05251777172088623,1.35,0.25610876083374023,0.2058858369235639,0.2740829288959503,0,0.0,0.1612550166470033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344317078590393,17.31972312927246,1.999933123588562,39.18334197998047,1.6012285947799683,108.71746826171875,3.6810061931610107,220.82687377929688,1.601749062538147,109.40792846679688,3.730652093887329,241.1114959716797
20,523796,21.373574670972243,2.5374533236026764,18,1,0,0,0.05293908715248108,0.9,0.3422044813632965,0.14096962908903757,0.2144334465265274,0,0.0,0.17054294712013668,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.4627808332443237,18.033187866210938,1.999991774559021,39.1824951171875,1.742331862449646,118.29219055175781,3.681117057800293,220.83201599121094,1.7426832914352417,118.99931335449219,3.8362390995025635,295.1390686035156
21,524821,-62.338084666810225,40.388590056449175,240,0,0,0,0.1908707320690155,12.0,0.14272955060005188,0.16828579190187157,0.6480207443237305,0,0.0,0.15179592290272315,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2783162593841553,21.410446166992188,2.000000476837158,39.18366241455078,1.5226144790649414,103.42034912109375,3.6811349391937256,220.83888244628906,1.522979736328125,104.14656066894531,3.7853870391845703,292.9424743652344
22,525847,2.806764254603692,17.024139136075974,75,1,0,0,0.049316518008708954,3.75,0.2114468514919281,0.2269885218143463,0.3745734989643097,0,0.0,0.17175633291403453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4271025657653809,20.995378494262695,2.000000476837158,39.18367385864258,1.6998350620269775,115.43238830566406,3.6811349391937256,220.83717346191406,1.700048804283142,116.17647552490234,3.784121036529541,318.8039855957031
23,526874,-3.097204949626149,0.0,240,0,0,0,0.13370268046855927,12.0,1.5,0.0,0.0,0,0.0,0.10963006113500645,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9365333318710327,25.128576278686523,1.999933123588562,39.0255126953125,1.115513563156128,75.88255310058594,3.6810061931610107,220.82687377929688,1.116162657737732,76.73344421386719,3.712634801864624,246.14437866210938
24,527902,-45.52899556679354,48.76887199282646,131,1,0,0,0.03945231810212135,6.550000000000001,0.13915573060512543,0.37228146559409514,0.6750531792640686,0,0.0,0.16859807642816588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4037643671035767,22.360082626342773,2.000000476837158,39.18367385864258,1.6720367670059204,113.55914306640625,3.6811349391937256,220.83888244628906,1.6721503734588623,114.218994140625,3.8262479305267334,294.3790588378906
25,528931,11.645228742006685,10.436304435133934,30,1,0,0,0.054269496351480484,1.5,0.17649337649345398,0.34787681450446445,0.5208404064178467,0,0.0,0.15560595070322356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2997448444366455,23.95496940612793,1.999933123588562,39.14365768432617,1.54813814163208,105.17523956298828,3.6810061931610107,220.82687377929688,1.5478501319885254,105.9396743774414,3.7041518688201904,344.25396728515625
26,529961,-1.4132812782471902,19.643208134919405,127,1,0,0,0.05335932970046997,6.3500000000000005,0.21974435448646545,0.15467093019621578,0.38475847244262695,0,0.0,0.1658006176117837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3778791427612305,22.59204864501953,1.9999974966049194,39.18347930908203,1.6412047147750854,111.47087860107422,3.6811296939849854,220.83717346191406,1.641424298286438,112.15548706054688,3.7081644535064697,278.84844970703125
27,530992,-7.55732926825626,0.0,240,0,0,0,0.18993805348873138,12.0,1.5,0.0,0.0,0,0.0,0.10071824805345386,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8816393613815308,23.762569427490234,1.999933123588562,39.126556396484375,1.0501289367675781,71.43635559082031,3.6810061931610107,220.82687377929688,1.0502922534942627,71.94841003417969,3.724754810333252,389.5940246582031
28,532024,19.746259000251506,0.6906647682189941,6,1,0,0,0.05122802034020424,0.30000000000000004,0.38241690397262573,0.1151107947031657,0.15912243723869324,0,0.0,0.20300565784176192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7014905214309692,16.122676849365234,1.999933123588562,39.17552185058594,2.0266613960266113,137.56690979003906,3.6810061931610107,220.82687377929688,2.0264313220977783,137.84732055664062,3.6841604709625244,240.4615020751953
29,533057,-111.47782638747441,67.38714242726564,240,0,0,0,0.2566565275192261,12.0,0.15745048224925995,0.28077976011360684,0.508271336555481,0,0.0,0.14855034995513658,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2615220546722412,20.6877384185791,2.0000009536743164,39.18370056152344,1.502610683441162,102.05757904052734,3.6811420917510986,220.83888244628906,1.655375599861145,224.7529754638672,60.09850311279297,14388.91796875
