episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,512588,-112.21875069223265,69.5257600992918,240,0,0,0,0.15413543581962585,12.0,0.12317147105932236,0.2896906670803825,0.7890293002128601,0,0.0,0.1631326191437741,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.36272132396698,20.642269134521484,2.0000007152557373,39.18366241455078,1.623150110244751,110.22978210449219,3.6811349391937256,220.83888244628906,1.6235365867614746,111.0746841430664,3.8459012508392334,426.4317321777344
11,513602,5.860296897284947,13.655818305909634,74,1,0,0,0.051322467625141144,3.7,0.23352229595184326,0.18453808521499504,0.23876120150089264,0,0.0,0.14405976704044923,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,1.2344390153884888,21.004606246948242,2.000000476837158,39.182411193847656,1.4703519344329834,99.87358856201172,3.6811349391937256,220.83888244628906,1.470442295074463,100.3505859375,3.737182378768921,264.87518310546875
12,514617,-18.4957920400143,26.57702812552452,151,1,0,0,0.04037708416581154,7.550000000000001,0.24108317494392395,0.17600680877830807,0.34448981285095215,0,0.0,0.12916738855720356,0.9271523178807947,0.0,0.0,0.0,0.0,0.0,0.0,1.1088916063308716,20.144855499267578,1.999998688697815,39.182552337646484,1.320811152458191,89.72844696044922,3.681131362915039,220.8345947265625,1.3211532831192017,90.49658966064453,3.740158796310425,283.05584716796875
13,515633,-178.28415961775232,133.61920718476176,240,0,0,0,0.18056026101112366,12.0,0.10276816040277481,0.34424669660317403,0.8575892448425293,17,0.07083333333333333,0.15412914959403376,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3007208108901978,21.019346237182617,2.000000476837158,39.183677673339844,1.5493007898330688,105.22598266601562,3.6811349391937256,220.83888244628906,1.982793927192688,387.67822265625,88.98102569580078,36558.72265625
14,516650,-183.857898537211,93.97078415937722,240,0,0,0,0.27836108207702637,12.0,0.11102975904941559,0.24154493399740506,0.8136312365531921,12,0.05,0.14447908397608747,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.249959945678711,22.766311645507812,2.0000009536743164,39.18370056152344,1.4888391494750977,101.14391326904297,3.6811420917510986,220.83544921875,1.488784909248352,101.7845458984375,3.7192187309265137,308.54925537109375
15,517668,-98.8319668829653,63.345671728253365,240,0,0,0,0.311308354139328,12.0,0.14163097739219666,0.26394029886772236,0.6406180262565613,0,0.0,0.1529615308623761,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2852367162704468,22.0804443359375,2.000000476837158,39.18363571166992,1.5308574438095093,103.98542785644531,3.6811349391937256,220.83888244628906,1.5311908721923828,104.75008392333984,3.762665271759033,273.36041259765625
16,518687,-56.65877642073703,45.39052513241768,121,1,0,0,0.04384472966194153,6.050000000000001,0.12619030475616455,0.37512830687948495,0.7379183769226074,0,0.0,0.16040375617848449,0.9834710743801653,0.0,0.0,0.0,0.0,0.0,0.0,1.342999815940857,21.09065818786621,1.9999998807907104,39.183650970458984,1.5996595621109009,108.64087677001953,3.6811349391937256,220.83888244628906,1.6000525951385498,109.58997344970703,3.898787260055542,309.88824462890625
17,519707,-140.73901108227446,88.709518333897,240,0,0,0,0.3299664556980133,12.0,0.11964631825685501,0.34462299305790417,0.8070589900016785,2,0.008333333333333333,0.155375028308481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3122104406356812,21.250944137573242,2.000000476837158,39.18367385864258,1.5629860162734985,106.1558837890625,3.6811349391937256,220.83888244628906,2.144101619720459,528.79931640625,132.55528259277344,46012.17578125
18,520728,-69.63698510466371,47.650079395622015,240,0,0,0,0.2543588876724243,12.0,0.1805591881275177,0.1985419974817584,0.49777165055274963,0,0.0,0.14566890126249443,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2383815050125122,19.1840763092041,2.000000476837158,39.18363952636719,1.4750478267669678,100.17559814453125,3.6811349391937256,220.83888244628906,1.4753443002700806,100.7344970703125,3.8013265132904053,366.95361328125
19,521750,18.236789851687366,0.0,101,1,0,0,0.05386069789528847,5.050000000000001,1.5,0.0,0.0,0,0.0,0.12669829417499576,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.083192229270935,28.096839904785156,1.999933123588562,38.677528381347656,1.2902003526687622,87.75150299072266,3.6810061931610107,220.82687377929688,1.2915071249008179,89.01234436035156,3.6809775829315186,299.0272216796875
20,522773,-1.0079914025559518,16.58563856780529,66,1,0,0,0.05367419868707657,3.3000000000000003,0.22144931554794312,0.2512975540576559,0.36277058720588684,0,0.0,0.16920332870248592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4063266515731812,20.908655166625977,2.000000476837158,39.183536529541016,1.6750887632369995,113.75371551513672,3.6811349391937256,220.83888244628906,1.6751749515533447,114.25455474853516,3.708223581314087,294.6408386230469
21,523797,-3.3203222554279255,0.0,240,0,0,0,0.13724243640899658,12.0,1.5,0.0,0.0,0,0.0,0.11277237683534622,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9668533802032471,26.217021942138672,1.999933123588562,39.13731384277344,1.1516281366348267,78.34332275390625,3.6810061931610107,220.82687377929688,1.1518045663833618,78.83429718017578,3.7027642726898193,270.8987731933594
22,524822,-56.46839779444486,35.02104422263801,240,0,0,0,0.1368938535451889,12.0,0.25412100553512573,0.14592101759432505,0.32018986344337463,0,0.0,0.16532245390117167,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3810548782348633,20.30354881286621,2.000000476837158,39.183650970458984,1.6449873447418213,111.70767974853516,3.6811349391937256,220.83888244628906,1.6454886198043823,112.475341796875,3.7435338497161865,307.58551025390625
23,525848,-41.976361706044536,35.027977434918284,141,1,0,0,0.052420563995838165,7.050000000000001,0.17478060722351074,0.24842537187885308,0.542885959148407,0,0.0,0.16633286562266078,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.4044923782348633,20.15650177001953,2.0000007152557373,39.18370056152344,1.672904133796692,113.5994873046875,3.6811349391937256,220.83888244628906,1.6730278730392456,114.21350860595703,3.8391993045806885,299.7945251464844
24,526875,-18.43784331297628,28.334947599098086,147,1,0,0,0.054521720856428146,7.3500000000000005,0.17499759793281555,0.19275474557209582,0.4837004840373993,0,0.0,0.156788935580728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3102529048919678,21.791065216064453,2.000000476837158,39.18366241455078,1.5606545209884644,106.00271606445312,3.6811349391937256,220.83888244628906,1.5612666606903076,106.77986145019531,3.728431224822998,380.5732421875
25,527903,-72.31936893760165,40.577707750722766,240,0,0,0,0.35331597924232483,12.0,0.1718055009841919,0.1690737822946782,0.5054064989089966,0,0.0,0.16026438067977627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3313441276550293,21.669031143188477,2.0000016689300537,39.18368911743164,1.585776448249817,107.7047348022461,3.6811349391937256,220.83888244628906,1.5860962867736816,108.37323760986328,3.854259490966797,339.9289245605469
26,528932,13.196705202997233,9.386713221669197,28,1,0,0,0.05106624588370323,1.4000000000000001,0.18633177876472473,0.33523975791675703,0.49219968914985657,0,0.0,0.1778647963489805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4792450666427612,26.418176651000977,1.9995230436325073,39.1824951171875,1.761942744255066,119.69190216064453,3.680262327194214,220.78224182128906,1.7619894742965698,120.23722839355469,3.6844072341918945,260.7679748535156
27,529962,-121.64952604199071,60.65470615774393,240,0,0,0,0.1523783802986145,12.0,0.16485857963562012,0.25272794232393303,0.5664234757423401,0,0.0,0.15871523440194626,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3406529426574707,20.315763473510742,2.0000009536743164,39.18368911743164,1.5968642234802246,108.44473266601562,3.6811420917510986,220.83888244628906,1.5971263647079468,109.05113983154297,3.7940380573272705,315.3350524902344
28,530993,19.380170106758538,0.0,48,1,0,0,0.05477486923336983,2.4000000000000004,1.5,0.0,0.0,0,0.0,0.12734164445040128,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1032813787460327,23.393070220947266,1.999933123588562,39.126556396484375,1.3141287565231323,89.3109359741211,3.6810061931610107,220.82687377929688,1.3145793676376343,90.19327545166016,3.710810899734497,289.7763671875
29,532025,-229.12725910574355,156.83339361473918,240,0,0,0,0.18194521963596344,12.0,0.06093774363398552,0.39097247339474656,0.8641599416732788,21,0.0875,0.16477527922640245,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3745614290237427,20.74747085571289,2.0000009536743164,39.18368911743164,1.6372530460357666,111.18689727783203,3.6811420917510986,220.83888244628906,1.6373779773712158,111.66146850585938,3.7508437633514404,274.34832763671875
