episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,514615,-11.443830980916548,22.166056841611862,106,1,0,0,0.04680055007338524,5.300000000000001,0.17552904784679413,0.20911374378879116,0.5057970881462097,0,0.0,0.16084452488301498,0.9811320754716981,0.0,0.0,0.0,0.0,0.007896329990680382,0.05977199907647446,1.3708447217941284,19.896934509277344,1.6328260273618724,110.87975625473712
11,515631,10.560205724894878,9.945161983370781,57,1,0,0,0.051609285175800323,2.85,0.2490912824869156,0.17447652602404878,0.36837729811668396,0,0.0,0.16441545151827627,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.3799930810928345,15.864977836608887,1.6437226483194012,111.58975268575556
12,516648,15.78902150037162,6.154592454433441,24,1,0,0,0.05274733528494835,1.2000000000000002,0.20802457630634308,0.25644135226806003,0.39915522933006287,0,0.0,0.17732501061012348,1.0,0.0,0.0,0.0,0.0,0.011018374607374426,0.04864199581788853,1.471749186515808,20.546092987060547,1.7530141807230222,119.0349094036044
13,517666,-37.528794160670145,33.18955980800092,145,1,0,0,0.0518922358751297,7.25,0.12987308204174042,0.22889351591724774,0.6500164270401001,0,0.0,0.14789846837520598,0.9586206896551724,0.06896551724137931,0.0,0.010037072670870813,0.2716403603553772,0.01540925521363408,0.0599530030740425,1.2528293132781982,19.713272094726562,1.4922567280647945,101.34695295714289
14,518685,5.880508354469248,12.962450936436653,48,1,0,0,0.051967427134513855,2.4000000000000004,0.1842770129442215,0.2700510611757636,0.46752414107322693,0,0.0,0.17184508700544635,1.0,0.125,0.0,0.013105999988814196,0.15449005365371704,0.015554749703975782,0.06084199412725866,1.4252039194107056,21.60835838317871,1.6975737870973167,115.28412730995778
15,519705,-90.41524534866124,52.23936043120921,240,0,0,0,0.41180694103240967,12.0,0.17875264585018158,0.21766400179670503,0.5345990061759949,0,0.0,0.17049974661010006,0.9958333333333333,0.008333333333333333,0.0,0.00033189100213348866,0.06192512437701225,0.017440091505704913,0.05300199700286612,1.4207149744033813,21.55117416381836,1.6922269446062534,114.92110885391307
16,520726,7.096977804696774,12.920327343046665,77,1,0,0,0.04574640095233917,3.85,0.24694909155368805,0.16779645900060605,0.224171981215477,0,0.0,0.14628609347266036,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.2370719909667969,16.789779663085938,1.4734880565039197,100.05059342664593
17,521748,-20.04999657463664,34.381376108154655,152,1,0,0,0.05477136746048927,7.6000000000000005,0.1512891799211502,0.22619326386943853,0.644499659538269,0,0.0,0.1508825368885147,0.9210526315789473,0.019736842105263157,0.0,0.0007783349750465469,0.07863225042819977,0.015129302626423612,0.07604299753438681,1.2833434343338013,18.71339225769043,1.5286023950417449,103.80297090553078
18,522771,13.676045609422811,7.8575891107320786,34,1,0,0,0.05339130014181137,1.7000000000000002,0.20942725241184235,0.23110556208035526,0.4549139440059662,0,0.0,0.15425693835405743,1.0,0.0,0.0,0.0,0.0,0.005591382325613214,0.05914200301049277,1.3101840019226074,22.195735931396484,1.560572328252657,106.00089428683246
19,523795,-56.96032898860611,27.9228436332196,240,0,0,0,0.2006101906299591,12.0,0.23947863280773163,0.11634518180508166,0.38490965962409973,0,0.0,0.11761557046944897,0.7875,0.0,0.0,0.0,0.0,0.000386099994405716,0.04801199975190684,1.024254560470581,20.423383712768555,1.2199992076962927,82.89898444312001
20,524820,-53.639865457402955,36.62817330285907,240,0,0,0,0.1911219358444214,12.0,0.18674485385417938,0.15261738876191278,0.4423521161079407,0,0.0,0.1529758281384905,0.9833333333333333,0.0,0.0,0.0,0.0,0.00532237506073822,0.04794199776370078,1.2797801494598389,22.37135124206543,1.5243581394668615,103.5476396660384
21,525846,-77.93965214754077,28.438465256243944,240,0,0,0,0.2886691093444824,12.0,0.17489661276340485,0.11849360523434976,0.46310102939605713,0,0.0,0.1169659482470403,0.7375,0.0,0.0,0.0,0.0,0.006244083245595296,0.05115199746796861,1.0409938097000122,18.843597412109375,1.2399375042224476,84.23367628379538
22,526873,-62.03598818932542,55.22947866655886,240,0,0,0,0.07522285729646683,12.0,0.13129980862140656,0.2301228277773286,0.650614321231842,0,0.0,0.1504662969149649,0.9625,0.09166666666666666,0.0,0.010513432653776059,0.2575123906135559,0.016797474927443545,0.06506199861178175,1.2643203735351562,20.575700759887695,1.505943765176249,102.28254185689427
23,527901,-2.938110403353811,16.84092902764678,91,1,0,0,0.05278479680418968,4.55,0.19957111775875092,0.1850651541499646,0.4721986949443817,0,0.0,0.14615770740495934,0.9230769230769231,0.0,0.0,0.0,0.0,0.007201351703830309,0.04820200410904363,1.2481486797332764,19.51589012145996,1.4866816313624283,100.9672457365752
24,528930,-36.89617206069466,47.78145481273532,126,1,0,0,0.049696605652570724,6.300000000000001,0.11795521527528763,0.26017027629155015,0.8338630199432373,5,0.03968253968253968,0.16637405144080283,0.9444444444444444,0.047619047619047616,0.0,0.011441454853093813,0.3862797021865845,0.017393436532334557,0.06527199730044231,1.3942948579788208,18.96881103515625,1.6607575813770807,112.76662996607169
25,529960,-102.12664711113216,57.376430843025446,240,0,0,0,0.45565614104270935,12.0,0.15046702325344086,0.23906846184593936,0.5796920657157898,0,0.0,0.14308283105492592,0.9208333333333333,0.041666666666666664,0.0,0.007151574679786184,0.3245885372161865,0.017113470858021174,0.09940400195773691,1.220566987991333,20.370906829833984,1.4538288585888106,98.74755950327913
26,530991,-55.97995429650846,47.204489439725876,240,0,0,0,0.142795592546463,12.0,0.1678210198879242,0.1966853726655245,0.5314147472381592,0,0.0,0.1578005399943019,0.9458333333333333,0.0,0.0,0.0,0.0,0.008288862560827207,0.05122199945617467,1.3314305543899536,19.71816635131836,1.585879449896228,107.69495878158871
27,532023,1.129347936142075,15.505562357604504,49,1,0,0,0.045475561171770096,2.45,0.13871212303638458,0.31644004811437765,0.6012808084487915,0,0.0,0.1386349337289528,1.0,0.22448979591836735,0.0,0.0643745517852355,0.49330297112464905,0.018003999851929138,0.06717300129821524,1.1893590688705444,18.007516860961914,1.4166566858471985,96.2065209196587
28,533056,-67.42862432655349,40.67948849871755,124,0,1,1,0.294442743062973,6.2,0.12460044771432877,0.26354426208643184,0.7525925636291504,0,0.0,0.15370310683764757,0.9596774193548387,0.14516129032258066,0.04032258064516129,0.07499661356691391,0.8738728761672974,0.020633709878424153,0.12704500113613904,1.3094596862792969,19.295841217041016,1.559709699170664,105.91701496369232
29,534090,8.630165390524857,12.122452601790428,36,1,0,0,0.04126716032624245,1.8,0.17648468911647797,0.33673479449417854,0.49003756046295166,0,0.0,0.17630048758453792,1.0,0.05555555555555555,0.0,0.00405613508903318,0.10251213610172272,0.030209111274517555,0.08759299817029387,1.466436505317688,20.118160247802734,1.7466863226068867,118.60252114272186
30,535125,-115.37787579293385,74.11534640751779,240,0,0,0,0.18556006252765656,12.0,0.12055813521146774,0.30881394336465745,0.8027880191802979,0,0.0,0.16086166553820172,0.9791666666666666,0.14583333333333334,0.0,0.06620562898460776,1.0939146280288696,0.024583966781695683,0.07431300036842003,1.348554015159607,20.39346694946289,1.6062753312609686,109.08350491784093
31,536161,21.66528383091537,2.4013540521264076,18,1,0,0,0.04671860113739967,0.9,0.24821390211582184,0.1334085584514671,0.35480669140815735,0,0.0,0.15127391575111282,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.282349705696106,16.50593376159668,1.5274186449443414,103.70593955005305
32,537198,3.1408776563480814,14.187078647315502,111,1,0,0,0.05393470078706741,5.550000000000001,0.268195241689682,0.1278115193451847,0.24127240478992462,0,0.0,0.1235571165006977,0.7927927927927928,0.0,0.0,0.0,0.0,0.0,0.0,1.0743443965911865,20.569658279418945,1.2796616546501858,86.94384403856948
33,538236,-4.292519226984432,16.99385817348957,46,1,0,0,0.05022343248128891,2.3000000000000003,0.15326718986034393,0.3694316994236863,0.5830896496772766,0,0.0,0.1723115110526914,1.0,0.08695652173913043,0.0,0.0037077736190479736,0.07288718968629837,0.030007260964181194,0.061823004216421396,1.4314020872116089,19.349105834960938,1.7049563206390037,115.76682146821676
34,539275,20.184821412975374,3.2597295343875885,32,1,0,0,0.04924086853861809,1.6,0.34800827503204346,0.10186654794961214,0.15824423730373383,0,0.0,0.16834404808469117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4054032564163208,16.98021125793457,1.6739889453471195,113.64984654059923
35,540315,-133.51991589067256,73.81067012995481,240,0,0,0,0.37422850728034973,12.0,0.13245940208435059,0.30754445887481174,0.6821256875991821,0,0.0,0.1686796170969804,0.9583333333333334,0.06666666666666667,0.0,0.010294812320110699,0.34338781237602234,0.02772099602831683,0.0853629971970804,1.4145026206970215,19.605243682861328,1.6848273399566518,114.4037300192025
36,541356,-110.20200522398473,65.43011680059135,240,0,0,0,0.5798428058624268,12.0,0.13193027675151825,0.2726254866691306,0.6832939386367798,0,0.0,0.1527885290638854,0.9416666666666667,0.06666666666666667,0.0,0.01081363003468141,0.27648651599884033,0.019023299986050308,0.06902300083311275,1.2958259582519531,19.40019989013672,1.5434703921946282,104.8167395286949
37,542398,2.9965023459285653,11.444773264229298,111,1,0,0,0.05242246761918068,5.550000000000001,0.2682521641254425,0.10310606544350719,0.2512470483779907,0,0.0,0.13364962062185948,0.9009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,1.152860403060913,17.77606964111328,1.37318283671188,93.25688528729904
38,543441,-74.99630375916243,46.49688468128443,240,0,0,0,0.1545393168926239,12.0,0.14540335536003113,0.19373701950535177,0.6729703545570374,0,0.0,0.15256373111624272,0.95,0.05,0.0,0.00766743833955843,0.25280335545539856,0.007599904074595543,0.05861200043000281,1.2941972017288208,21.171369552612305,1.5415304764719628,104.70055251469205
39,544485,-80.10916597325081,60.04898722283542,240,0,0,0,0.14933368563652039,12.0,0.1342974454164505,0.2502041134284809,0.6866122484207153,0,0.0,0.15336154534791907,0.9791666666666666,0.0875,0.0,0.008019835399075722,0.2621854543685913,0.021088987523398828,0.0600119965383783,1.291191577911377,21.41860580444336,1.5379503516658983,104.46008976795001
40,545530,21.101031732023113,2.8616903424263,15,1,0,0,0.0376012809574604,0.75,0.27628663182258606,0.19077935616175334,0.247028186917305,0,0.0,0.15503015791376432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3413517475128174,18.622051239013672,1.597696599383498,108.48757893403311
41,546576,-1.3122795932545834,21.99101198464632,61,1,0,0,0.05258472263813019,3.0500000000000003,0.13372798264026642,0.36050839319092326,0.7076562643051147,0,0.0,0.1784517955584604,1.0,0.08196721311475409,0.01639344262295082,0.004312594467010654,0.08873101323843002,0.03746991879764761,0.13298500562086701,1.479336142539978,19.147846221923828,1.7620511343166407,119.63735405104694
42,547623,9.921592243915887,10.918372429907322,43,1,0,0,0.05346672236919403,2.15,0.18924354016780853,0.25391563790482147,0.49487796425819397,0,0.0,0.16452872874431831,0.9767441860465116,0.0,0.0,0.0,0.0,0.008979674698081041,0.04839100438402966,1.3883895874023438,17.650419235229492,1.653723825404087,112.28002958010755
43,548671,-38.98698910799825,22.773852614685893,240,0,0,0,0.38503193855285645,12.0,0.1576698273420334,0.09489105256119122,0.6332700848579407,0,0.0,0.13351624680217355,0.8333333333333334,0.0,0.0,0.0,0.0,0.0019942791368521284,0.05382199742598459,1.1480474472045898,18.25571060180664,1.3674500084324532,92.87234778795386
44,549720,7.707839168415418,11.135926228016615,122,1,0,0,0.05410954728722572,6.1000000000000005,0.33780449628829956,0.09127808383620176,0.20757147669792175,0,0.0,0.15923073338192018,0.9262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,1.3432292938232422,17.9735107421875,1.5999328858808504,108.63434767483403
45,550770,16.253452314943793,6.077022075653076,26,1,0,0,0.0535440631210804,1.3,0.1918603479862213,0.23373161829434907,0.4758860170841217,0,0.0,0.15079922343675906,0.9230769230769231,0.0,0.0,0.0,0.0,0.019853767858316693,0.05113199586048722,1.2830098867416382,20.511241912841797,1.528205014147736,103.79122439690468
46,551821,-51.78641657361055,52.51128122396767,222,1,0,0,0.05224349722266197,11.100000000000001,0.1456434279680252,0.23653730281066518,0.5536171197891235,0,0.0,0.1485325975830222,0.9819819819819819,0.0,0.0,0.0,0.0,0.01701767564759598,0.05056200461694971,1.2558907270431519,22.53956413269043,1.495903203532125,101.62047012985971
47,552873,6.2351999472015365,13.353673718869686,50,1,0,0,0.04176761955022812,2.5,0.1905350536108017,0.2670734743773937,0.5233309268951416,0,0.0,0.16325615346431732,0.98,0.02,0.0,0.0007607861608266831,0.03803930804133415,0.009174599836114794,0.06574300641659647,1.359128475189209,20.410940170288086,1.6188706396695998,109.9376775121993
48,553926,-23.683765994612724,24.8980005197227,100,1,0,0,0.051730282604694366,5.0,0.18133671581745148,0.248980005197227,0.4910465478897095,0,0.0,0.1415737922117114,0.85,0.0,0.0,0.0,0.0,0.02197599969804287,0.05351199797587469,1.234952449798584,20.102861404418945,1.4709634678045325,99.90675516679175
49,554980,-47.73707958120247,34.83605118654668,240,0,0,0,0.17486344277858734,12.0,0.17968599498271942,0.14515021327727784,0.452017217874527,0,0.0,0.14543220999961098,0.9375,0.0,0.0,0.0,0.0,0.005122312541061547,0.05205199704505503,1.235187292098999,21.89264678955078,1.4712431151187737,99.94253215830331
50,556035,-0.8432897252412239,19.39553464949131,109,1,0,0,0.05223049595952034,5.45,0.20207305252552032,0.17794068485771844,0.3526752293109894,0,0.0,0.13825028608424947,0.8899082568807339,0.0,0.0,0.0,0.0,0.00948485310366719,0.04910199641017243,1.1911743879318237,21.761817932128906,1.418818936570663,96.38777979846085
51,557091,-0.5753537204221679,13.799653073772788,142,1,0,0,0.05150647461414337,7.1000000000000005,0.21293537318706512,0.09718065544910415,0.45680224895477295,0,0.0,0.1458895827158236,0.9436619718309859,0.0,0.0,0.0,0.0,0.0030113169230671574,0.0507119984831661,1.2207057476043701,18.959083557128906,1.4539939938396564,98.74617987601837
52,558148,-55.191328924608314,61.89297631755471,190,1,0,0,0.05487769469618797,9.5,0.10384830087423325,0.23101566482923533,0.8393210172653198,6,0.031578947368421054,0.16675506012612268,0.968421052631579,0.07368421052631578,0.0,0.013541741031957301,0.4210678040981293,0.014513436786058409,0.08700299804331735,1.403170108795166,18.790359497070312,1.6713290359041624,113.4822081473208
53,559206,-6.125898924170688,18.239653132855892,66,1,0,0,0.053762342780828476,3.3000000000000003,0.1689148098230362,0.27635838080084685,0.5857369899749756,0,0.0,0.16290594818014087,1.0,0.06060606060606061,0.0,0.004597849269030672,0.12456032633781433,0.021131378823404455,0.060792001022491604,1.3669185638427734,16.2487735748291,1.6281495160122252,110.53597229726996
54,560265,21.96820136913193,1.749771449714899,18,1,0,0,0.05352042242884636,0.9,0.45550981163978577,0.09720952498416106,0.2033635824918747,0,0.0,0.15715062783824074,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.3253768682479858,17.25527000427246,1.5786689008633064,107.18703146730529
55,561325,-39.65204134324419,40.7707191593945,181,1,0,0,0.05285756289958954,9.05,0.148260697722435,0.2252525920408536,0.6032124757766724,0,0.0,0.1492901310036525,0.9779005524861878,0.03867403314917127,0.0,0.006042642714404269,0.22543273866176605,0.015275906215071966,0.05854199844179675,1.2577987909317017,20.604963302612305,1.4981758527426745,101.75617436516059
56,562386,19.01527117381643,3.359281577169895,34,1,0,0,0.05446092039346695,1.7000000000000002,0.4018567204475403,0.09880239932852633,0.18932242691516876,0,0.0,0.15079087424365914,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2755155563354492,18.239871978759766,1.5192785138275005,103.16694654525283
57,563448,-2.5638076238497582,16.622558280825615,107,1,0,0,0.05365230143070221,5.3500000000000005,0.20955394208431244,0.15535101197033285,0.3649352788925171,0,0.0,0.1335681776437804,0.794392523364486,0.0,0.0,0.0,0.0,0.007666355171937182,0.051311995775904506,1.16472327709198,18.56522560119629,1.3873127566097223,94.22174684683459
58,564511,21.51965979911599,0.7139252722263336,9,1,0,0,0.05430268496274948,0.45,0.49288082122802734,0.0793250302473704,0.09905803948640823,0,0.0,0.18647696988450158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5513828992843628,19.05958366394043,1.8478666569886064,125.45681942644767
59,565575,-75.84757180429496,39.173289228230715,240,0,0,0,0.49873360991477966,12.0,0.13956496119499207,0.1632220384509613,0.6246581077575684,0,0.0,0.1286865807681655,0.775,0.008333333333333333,0.0,7.22750880716679e-05,0.01628737337887287,0.009610499910195358,0.05725799564970657,1.12841796875,18.235084533691406,1.3440691905177782,91.28698946849416
60,566640,0.8321371642890973,16.23438157327473,83,1,0,0,0.050381530076265335,4.15,0.1679466813802719,0.1955949587141534,0.614600419998169,0,0.0,0.17564554171389843,1.0,0.0,0.0,0.0,0.0,0.0065469760019949315,0.04786600038642064,1.4660675525665283,17.788238525390625,1.7462467546515184,118.55605684801918
61,567706,-18.703110988509245,18.671246707439423,18,0,1,1,0.11519277840852737,0.9,0.1267784982919693,0.5928470393021902,0.7585251927375793,0,0.0,0.1780798795322577,1.0,0.5,0.05555555555555555,0.23220057454374102,0.6817642450332642,0.04051294470425799,0.12387500464683399,1.4798933267593384,18.851587295532227,1.762714668677447,119.68024895098333
62,568773,-87.14463682988733,52.31330106779933,240,0,0,0,0.33468401432037354,12.0,0.14308972656726837,0.21797208778249721,0.6690309047698975,0,0.0,0.15417328658513724,0.9791666666666666,0.075,0.0,0.010215060641833891,0.32393839955329895,0.015334020736190723,0.061686994740739465,1.3087314367294312,21.556446075439453,1.5588422838158398,105.87770495886743
63,569841,-1.9514919721783315,22.659635078161955,98,1,0,0,0.049783773720264435,4.9,0.15854163467884064,0.2312207661036934,0.5868605375289917,0,0.0,0.16613461157040937,0.9693877551020408,0.030612244897959183,0.0,0.0002602163835295609,0.015979502350091934,0.01212008178949223,0.05579700518865138,1.3975441455841064,21.050479888916016,1.6646280060085394,113.045585205451
64,570910,-38.67482840519209,25.388898372650146,45,0,1,1,0.3071569800376892,2.25,0.13819338381290436,0.38641996383666993,0.6414703130722046,0,0.0,0.16719018038776184,1.0,0.15555555555555556,0.0,0.007660234533250332,0.11645776778459549,0.023641844098973606,0.057406999985687435,1.381210446357727,20.331321716308594,1.6451727757543797,111.7204750580214
65,571980,-136.77960028376918,89.82116527855396,240,0,0,0,0.2772250473499298,12.0,0.12419777363538742,0.3742548553273082,0.7280938625335693,0,0.0,0.1667622661838929,0.9875,0.24583333333333332,0.0,0.05176612052358299,0.4989902973175049,0.033478220848337514,0.061607999668922275,1.3909807205200195,20.905290603637695,1.6568101281882208,112.51428499276325
66,573051,14.262803025662633,4.8478401228785515,42,1,0,0,0.05360037833452225,2.1,0.23578669130802155,0.1154247648304417,0.32884228229522705,0,0.0,0.12119379557580465,0.7380952380952381,0.0,0.0,0.0,0.0,0.0032713810685977692,0.04997700307285413,1.0718196630477905,16.709829330444336,1.2766543579652865,86.70292105845138
67,574123,13.721314873663724,7.448803596198559,36,1,0,0,0.05252029001712799,1.8,0.17196284234523773,0.20691121100551552,0.512830913066864,0,0.0,0.13582364645683104,0.8333333333333334,0.0,0.0,0.0,0.0,0.017768138908043813,0.05105699528940022,1.1745580434799194,18.646366119384766,1.3990270679366212,95.01668018958833
68,575196,-83.51195356715034,57.83926104940474,240,0,0,0,0.23365375399589539,12.0,0.17045046389102936,0.2409969210391864,0.5497731566429138,0,0.0,0.16941342984015742,0.9958333333333333,0.004166666666666667,0.0,5.0921660537521045e-05,0.01222119852900505,0.01844583339334349,0.055046999477781355,1.4108690023422241,19.08833885192871,1.6804992032960342,114.10630777331777
69,576270,-20.224149254767166,34.08603857085109,156,1,0,0,0.054197993129491806,7.800000000000001,0.18808569014072418,0.21850024724904543,0.4118538498878479,0,0.0,0.1364720512468081,0.9423076923076923,0.0,0.0,0.0,0.0,0.01586197453061453,0.05625699850497767,1.161305546760559,20.05095672607422,1.383241970714178,93.95940972226701
70,577345,-87.76117665614896,42.09738199040294,240,0,0,0,0.48426753282546997,12.0,0.15579290688037872,0.17540575829334557,0.5725787281990051,0,0.0,0.15232244910051426,0.975,0.0375,0.0,0.0035770764992776095,0.16073112189769745,0.014936033342867935,0.11563400039449334,1.2924342155456543,20.02568817138672,1.5394304099338632,104.54808185284443
71,578421,20.741248563150023,2.488575093448162,32,1,0,0,0.052243672311306,1.6,0.5019102096557617,0.07776797167025506,0.1370064914226532,0,0.0,0.1753183256369084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4531503915786743,21.0063419342041,1.730860928513465,117.53629931628103
72,579498,-81.02535050469132,79.02006490528584,214,1,0,0,0.041504375636577606,10.700000000000001,0.11254678666591644,0.2430844154452609,0.8077096343040466,9,0.04205607476635514,0.16344659459542168,0.9672897196261683,0.102803738317757,0.0794392523364486,0.03248462473938816,0.5071092844009399,0.018362280205229436,0.14492799527943134,1.3710894584655762,17.81785774230957,1.6331174719627677,110.88370523532485
73,580576,-89.22377034661858,60.083224795758724,240,0,0,0,0.2528764307498932,12.0,0.1238161101937294,0.250346769982328,0.6990528106689453,0,0.0,0.1583509228968372,0.975,0.1625,0.0,0.04365616723565229,0.5275840759277344,0.022506520993677743,0.06471800588769838,1.3239318132400513,21.431169509887695,1.5769475863294509,107.1040393606594
74,581655,-8.014818119650425,14.449026606976986,102,1,0,0,0.054007794708013535,5.1000000000000005,0.23810334503650665,0.1416571235978136,0.43851912021636963,0,0.0,0.14987170301816044,0.8921568627450981,0.0,0.0,0.0,0.0,0.0013002548560810585,0.04814600106328726,1.262611746788025,18.920663833618164,1.5039086572739477,102.13025726107574
75,582735,-101.31646249876223,68.010498508811,240,0,0,0,0.17242178320884705,12.0,0.13679732382297516,0.28337707712004584,0.6657294631004333,0,0.0,0.14768461030907928,0.9541666666666667,0.05,0.0,0.008855528679365914,0.38441064953804016,0.021533325010144228,0.06464799662353471,1.2519112825393677,19.372941970825195,1.4911631606427331,101.26987161676561
76,583816,-39.05634099562988,35.782927460968494,194,1,0,0,0.04471120238304138,9.700000000000001,0.1454979032278061,0.1844480796957139,0.5888365507125854,0,0.0,0.1617795037892983,0.9329896907216495,0.05670103092783505,0.0,0.009997230714436658,0.2801341414451599,0.011766376438881895,0.08628000068711117,1.3657116889953613,21.439128875732422,1.626711935010611,110.47807193120454
77,584898,14.20519762803428,7.920170500874519,42,1,0,0,0.05498385429382324,2.1,0.22917650640010834,0.18857548811605998,0.23618844151496887,0,0.0,0.14066942479638828,0.8809523809523809,0.0,0.0,0.0,0.0,0.004604380678973116,0.053607000154443085,1.2142130136489868,15.452725410461426,1.4462604241086647,98.19435653936402
78,585981,12.420469381282574,6.950367458164692,37,1,0,0,0.04521728679537773,1.85,0.2794727385044098,0.18784776913958626,0.3336726427078247,0,0.0,0.15600521157722216,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.3180752992630005,19.923988342285156,1.5699717725695905,106.61802811526582
79,587065,11.103535234919828,6.177063301205635,38,1,0,0,0.05063662305474281,1.9000000000000001,0.22493799030780792,0.1625542974001483,0.43055734038352966,0,0.0,0.12380317902486575,0.8157894736842105,0.0,0.0,0.0,0.0,0.006825578901426573,0.04900600470136851,1.0789462327957153,17.04532814025879,1.285143076185088,87.28137765579206
80,588150,14.23341958642815,7.346031665802002,48,1,0,0,0.04291902482509613,2.4000000000000004,0.22768224775791168,0.15304232637087503,0.3822595477104187,0,0.0,0.14769975623736778,0.8333333333333334,0.0,0.0,0.0,0.0,0.0047226665932006045,0.049166003009304404,1.2564128637313843,15.612449645996094,1.4965251225669502,101.60447160493713
