episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
26,-13.887399350159551,14.348592787981033,192,1,0,0,0.05380309745669365,9.600000000000001,0.35352638363838196,0.07473225410406788,0.1972743719816208,0,0.0,0.13297457564234114,1.2811239957809448,26.60202407836914
27,-13.176152004185386,24.3279827311635,128,1,0,0,0.04601408541202545,6.4,0.19154687225818634,0.19006236508721486,0.4144396185874939,0,0.0,0.187242129992228,1.7641639709472656,41.688350677490234
28,-4.685210907925864,25.2489918153733,113,1,0,0,0.04641788452863693,5.65,0.13977594673633575,0.22344240544578142,0.6883245706558228,0,0.0,0.16140613454369318,1.487425446510315,27.657676696777344
29,-173.01024983020378,31.315248515456915,240,0,0,0,0.582941472530365,12.0,0.18793483078479767,0.13048020214773715,0.44134417176246643,0,0.0,0.09825490563331793,1.0597307682037354,17.114646911621094
30,-116.03578351761504,40.49105771817267,240,0,0,0,0.3833756446838379,12.0,0.11666718125343323,0.15621274049238612,0.8310384750366211,1,0.004166666666666667,0.10843073508779828,1.1219536066055298,17.47947883605957
31,-329.5160448285992,235.15781920030713,240,0,0,0,0.7158207893371582,12.0,0.05719707906246185,0.34232424666794636,0.9009550213813782,51,0.2125,0.1376008007520189,1.3424427509307861,25.876976013183594
32,10.238080785165208,11.348677098751068,45,1,0,0,0.03886264190077782,2.25,0.14451225101947784,0.2521928244166904,0.4684472978115082,0,0.0,0.14895667160550755,1.4365628957748413,28.335124969482422
33,3.5258657231492734,13.60194543004036,57,1,0,0,0.04442759230732918,2.85,0.19294027984142303,0.23863062157965542,0.4182334244251251,0,0.0,0.14467340877704454,1.4095927476882935,37.43391799926758
34,-17.695300712113454,29.878213182091713,80,1,0,0,0.04579697549343109,4.0,0.1302606463432312,0.3734776647761464,0.7551019191741943,0,0.0,0.22670026062987744,2.04421329498291,58.77776336669922
35,-23.20184095355912,30.41579800657928,140,1,0,0,0.054563965648412704,7.0,0.10599496960639954,0.15296998576128057,0.8427423238754272,3,0.02142857142857143,0.1438937314919063,1.3636195659637451,32.883277893066406
36,-9.526752530384144,24.805616784840822,137,1,0,0,0.05204615369439125,6.8500000000000005,0.20056645572185516,0.18106289623971403,0.3889603316783905,0,0.0,0.16505663746791163,1.5245873928070068,39.53837585449219
37,-56.89500257587946,29.110842177644372,240,0,0,0,0.37908247113227844,12.0,0.24642042815685272,0.12129517574018488,0.375985711812973,0,0.0,0.13461571529041977,1.338400959968567,29.600238800048828
38,8.434390630363051,12.23458831384778,88,1,0,0,0.05259571596980095,4.4,0.23470930755138397,0.13902941265736113,0.30424296855926514,0,0.0,0.18130557962947272,1.6207844018936157,45.36007308959961
39,3.130108914255594,16.14984016865492,76,1,0,0,0.051453717052936554,3.8000000000000003,0.19671769440174103,0.21249789695598578,0.417978972196579,0,0.0,0.17549281415382498,1.633731484413147,38.256954193115234
40,-3.5438727115795743,21.094230730086565,116,1,0,0,0.05439747869968414,5.800000000000001,0.13349929451942444,0.18184681663867727,0.7339810132980347,0,0.0,0.15205545487396163,1.5244555473327637,35.934303283691406
41,19.74919597098748,0.19407740235328674,1,1,0,0,0.022890586405992508,0.05,0.5808629989624023,0.19407740235328674,0.19407740235328674,0,0.0,0.4270009994506836,3.4864485263824463,69.72897338867188
42,-12.51575897853041,21.89639238640666,156,1,0,0,0.04982269927859306,7.800000000000001,0.2274838536977768,0.14036148965645295,0.3752496838569641,0,0.0,0.14752837174978012,1.3645766973495483,35.65273666381836
43,21.88686195464831,1.1443303413689137,16,1,0,0,0.054967187345027924,0.8,0.398529589176178,0.0715206463355571,0.12681631743907928,0,0.0,0.1497684286441654,1.4594751596450806,32.40171432495117
44,-91.95625756355054,34.285487592220306,240,0,0,0,0.1912364959716797,12.0,0.12960994243621826,0.14285619830091795,0.778812050819397,0,0.0,0.13207306017478307,1.3323744535446167,22.73632049560547
45,-39.78934538943693,30.738104021176696,240,0,0,0,0.11693108826875687,12.0,0.23796144127845764,0.12807543342156957,0.2770611643791199,0,0.0,0.12569205404724926,1.2838410139083862,29.206178665161133
46,-50.56780899099544,33.44704886339605,240,0,0,0,0.06963864713907242,12.0,0.2187993973493576,0.13936270359748354,0.37412887811660767,0,0.0,0.10176153451902792,1.0083545446395874,17.42027473449707
47,-86.14268504604472,17.928284361958504,240,0,0,0,0.49942320585250854,12.0,0.26392531394958496,0.07470118484149377,0.2732792794704437,0,0.0,0.07180917148167888,0.806323766708374,14.225972175598145
48,0.20144108547588857,16.754064463078976,75,1,0,0,0.04618227481842041,3.75,0.18341179192066193,0.22338752617438634,0.41872438788414,0,0.0,0.11841946164766948,1.1022059917449951,21.368932723999023
49,-10.048557385690053,26.147461408749223,127,1,0,0,0.051596932113170624,6.3500000000000005,0.15516631305217743,0.20588552290353718,0.610073983669281,0,0.0,0.2230354957869203,1.9848891496658325,50.41107940673828
