episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
22,-38.08791847519992,47.6279972307384,240,0,0,0,0.38578546047210693,12.0,0.1265086978673935,0.19844998846141002,0.7661982178688049,0,0.0,0.15734277473917851,1.5286179780960083,30.98282814025879
23,-18.335432291433094,72.36072122491896,240,0,0,0,0.11358741670846939,12.0,0.1171872690320015,0.276503005103829,0.8273922204971313,2,0.008333333333333333,0.16888360608136282,1.607921838760376,30.470430374145508
24,23.794314058771565,8.858201615512371,32,1,0,0,0.05485457181930542,1.6,0.21039177477359772,0.2768188004847616,0.5354545712471008,0,0.0,0.27745127654634416,2.5058000087738037,41.632930755615234
25,-27.266250177681265,37.88879914395511,240,0,0,0,0.24979111552238464,12.0,0.13380058109760284,0.1578699964331463,0.6927564144134521,0,0.0,0.15868117922606567,1.5172488689422607,28.97384262084961
26,11.718214147660952,45.75832674279809,194,1,0,0,0.051651448011398315,9.700000000000001,0.1372022181749344,0.23586766362267056,0.6940816640853882,0,0.0,0.1882507398618942,1.8058645725250244,39.216426849365234
27,5.2198651868584705,29.135447144508362,159,1,0,0,0.04919806867837906,7.95,0.14553217589855194,0.18324180594030418,0.6506929993629456,0,0.0,0.1448280791277593,1.3317257165908813,22.92281723022461
28,-16.398607921724373,96.99403693154454,240,0,0,0,0.14395689964294434,12.0,0.08799043297767639,0.26664182054810226,0.9165250062942505,11,0.04583333333333333,0.2053627918396766,1.9233734607696533,36.11228942871094
29,7.7777179456117285,34.068646715953946,179,1,0,0,0.05193058401346207,8.950000000000001,0.16711758077144623,0.19032763528465893,0.4967309534549713,0,0.0,0.17757807007090673,1.7105499505996704,29.154499053955078
30,11.390623992704796,35.57531055435538,176,1,0,0,0.0494413748383522,8.8,0.1567680388689041,0.20213244633156469,0.7107022404670715,0,0.0,0.22927229292690754,2.0857527256011963,37.21232986450195
31,20.903708920802217,20.644296323880553,105,1,0,0,0.05255943164229393,5.25,0.14803199470043182,0.19661234594171956,0.625023365020752,0,0.0,0.18526027046498797,1.7654850482940674,31.746562957763672
32,-38.880589816156004,148.19115606695414,240,0,0,0,0.27810415625572205,12.0,0.09687618166208267,0.39246315027897555,0.8506197333335876,18,0.075,0.23325020366658766,2.1150808334350586,51.22109603881836
33,-45.25411694718952,47.86212061159313,240,0,0,0,0.5040398240089417,12.0,0.14144645631313324,0.19942550254830468,0.6710308194160461,0,0.0,0.11614116864123693,1.183915138244629,25.624711990356445
34,-15.92762317243597,53.85400996170938,240,0,0,0,0.25084632635116577,12.0,0.1458922177553177,0.2243917081737891,0.6628766655921936,0,0.0,0.13353005152506134,1.3252426385879517,24.990283966064453
35,24.581813296401215,2.3861192539334297,17,1,0,0,0.05027320608496666,0.8500000000000001,0.2661668062210083,0.14035995611373117,0.3129647970199585,0,0.0,0.14897488320575042,1.4586949348449707,25.031871795654297
36,-17.35029471291865,50.46001325547695,240,0,0,0,0.32231229543685913,12.0,0.18190087378025055,0.21025005523115398,0.5411643385887146,0,0.0,0.20537164038978517,1.8658555746078491,36.4174690246582
37,20.028012008760857,0.08620531857013702,1,1,0,0,0.01826665550470352,0.05,0.5084153413772583,0.08620531857013702,0.08620531857013702,0,0.0,0.39261722564697266,3.2057061195373535,64.11412048339844
38,15.7103767872327,49.15911819040775,84,1,0,0,0.05203970521688461,4.2,0.10323132574558258,0.40665616893342565,0.8464900851249695,5,0.05952380952380952,0.21505268827258123,1.9266477823257446,41.00682830810547
39,13.441685622769873,39.12727217935026,154,1,0,0,0.05007182061672211,7.7,0.13566334545612335,0.2540731959698069,0.6744272708892822,0,0.0,0.15748020290554343,1.4929434061050415,32.366512298583984
40,-26.572128191410506,227.67446068301797,240,0,0,0,0.3492642939090729,12.0,0.07656557857990265,0.43614358617924154,0.8898789286613464,41,0.17083333333333334,0.1917288011328007,1.8152530193328857,36.2327995300293
41,6.132644011739242,36.765279149636626,145,1,0,0,0.054365307092666626,7.25,0.13523195683956146,0.2535536493078388,0.7526258826255798,0,0.0,0.2028342924241362,1.8746228218078613,35.4696044921875
42,-20.224866368214375,20.574802428483963,240,0,0,0,0.36346518993377686,12.0,0.29261770844459534,0.0857283434520165,0.2483612447977066,0,0.0,0.13641219399869442,1.3857773542404175,27.606348037719727
43,10.102624472823916,17.44124399870634,71,1,0,0,0.05014503374695778,3.5500000000000003,0.134173184633255,0.24565132392544142,0.7778506278991699,0,0.0,0.22416670950995365,2.088029384613037,33.98567581176758
44,24.210891932827167,1.9077344425022602,27,1,0,0,0.04853598773479462,1.35,0.4359809458255768,0.07065683120378742,0.09787100553512573,0,0.0,0.15907973382208082,1.5580265522003174,26.3569278717041
45,-21.761110272358703,239.393210304901,240,0,0,0,0.1420426070690155,12.0,0.04934048280119896,0.4349717096037542,0.8884508609771729,45,0.1875,0.22541377589417,2.044252634048462,47.93484115600586
46,-15.142872158309034,45.73876006901264,240,0,0,0,0.23299448192119598,12.0,0.16978837549686432,0.19057816695421934,0.5447856187820435,0,0.0,0.11885660702052216,1.187619686126709,24.263042449951172
47,11.562509958329144,19.171964777633548,82,1,0,0,0.05102941393852234,4.1000000000000005,0.13182637095451355,0.2338044485077262,0.8025881052017212,0,0.0,0.20726936228755044,1.9005314111709595,30.90888214111328
48,22.775161657079767,12.897852294147015,70,1,0,0,0.03827185556292534,3.5,0.24453042447566986,0.18425503277352878,0.3934399485588074,0,0.0,0.20176901455436433,1.7716337442398071,41.53885269165039
49,23.766441153039192,3.3347117379307747,22,1,0,0,0.050356462597846985,1.1,0.3168536126613617,0.15157780626958067,0.19894567131996155,0,0.0,0.13374442014504562,1.337770938873291,23.887849807739258
50,-25.39160223061883,83.14512780122459,240,0,0,0,0.23041236400604248,12.0,0.06757518649101257,0.20893803250510246,0.8961475491523743,11,0.04583333333333333,0.13980972768428426,1.3316998481750488,23.8609676361084
51,-13.137658677041303,49.30836580693722,240,0,0,0,0.19609570503234863,12.0,0.14587415754795074,0.20545152419557175,0.6651588082313538,0,0.0,0.1730486427433789,1.6241401433944702,36.23931884765625
52,-43.525915895095935,82.49195392429829,240,0,0,0,0.3385787308216095,12.0,0.11210544407367706,0.3062164746845762,0.84139084815979,3,0.0125,0.20023968111878881,1.89034104347229,41.659095764160156
53,21.68502213755135,31.598872628062963,83,1,0,0,0.04317857697606087,4.15,0.11302691698074341,0.2722755738320839,0.8302994966506958,3,0.03614457831325301,0.1454255863889513,1.4448813199996948,26.954917907714844
54,-22.422097712620943,64.39059437066317,240,0,0,0,0.255361407995224,12.0,0.1194477304816246,0.2557941432110965,0.8349945545196533,1,0.004166666666666667,0.2149912826018408,2.0091712474823,43.72835159301758
55,21.08256957232121,12.310995317995548,41,1,0,0,0.042046718299388885,2.0500000000000003,0.15671317279338837,0.3002681784876963,0.692204475402832,0,0.0,0.2471689389246266,2.1936047077178955,39.62907791137695
56,5.479922939241316,19.253815116360784,68,1,0,0,0.04950942471623421,3.4000000000000004,0.15045465528964996,0.28314433994648214,0.6232795119285583,0,0.0,0.21889708508901737,2.0023255348205566,40.160438537597656
57,-104.49216107856337,42.60030638426542,240,0,0,0,0.7505657076835632,12.0,0.15149091184139252,0.17750127660110593,0.5751728415489197,0,0.0,0.15993342619234074,1.5677523612976074,27.456218719482422
58,-94.58151966204146,151.390897937119,240,0,0,0,0.3771129846572876,12.0,0.10047351568937302,0.3432954080713292,0.8333839774131775,23,0.09583333333333334,0.17706605478500326,1.6749470233917236,32.84434509277344
59,-14.470055267488858,137.41034701280296,240,0,0,0,0.21570506691932678,12.0,0.06098325550556183,0.28504311255334563,0.8415032029151917,23,0.09583333333333334,0.17972188485243049,1.695350170135498,36.696292877197266
60,20.055046543295333,0.5060098171234131,1,1,0,0,0.05221271142363548,0.05,0.21323420107364655,0.5060098171234131,0.5060098171234131,0,0.0,0.36875036358833313,3.010833978652954,60.21668243408203
61,-25.612111475582502,119.09946235641837,240,0,0,0,0.3552893400192261,12.0,0.024342000484466553,0.2837477598184099,0.8863871693611145,17,0.07083333333333333,0.18276480671484024,1.707321286201477,34.568397521972656
62,21.383383398651578,14.429142341017723,83,1,0,0,0.04933260753750801,4.15,0.1955321580171585,0.17384508844599666,0.6770225763320923,0,0.0,0.1498795716338847,1.436569094657898,32.62821578979492
63,-18.143451088038812,67.63510466553271,240,0,0,0,0.2504907548427582,12.0,0.09569666534662247,0.23181293610638629,0.9183400273323059,4,0.016666666666666666,0.19032956023390094,1.769263505935669,38.3610725402832
64,-0.8819588607149136,33.52806633524597,156,1,0,0,0.05230797082185745,7.800000000000001,0.12599360942840576,0.2149235021490126,0.7655161023139954,0,0.0,0.2195199980543783,2.0160107612609863,33.815086364746094
65,20.55550781188715,15.427605608478189,77,1,0,0,0.05417448654770851,3.85,0.19210360944271088,0.20035851439582064,0.5230675339698792,0,0.0,0.2236519960033429,2.019045352935791,32.093326568603516
66,14.584959470513308,21.062571113929152,160,1,0,0,0.05428197234869003,8.0,0.2047240287065506,0.1316410694620572,0.436036080121994,0,0.0,0.18351558084250427,1.7034156322479248,31.00497055053711
67,24.77847920716202,4.193797022104263,17,1,0,0,0.041532523930072784,0.8500000000000001,0.24199004471302032,0.24669394247672138,0.3125833570957184,0,0.0,0.18704857677221298,1.7005237340927124,32.5758171081543
68,-22.73120966102141,54.877541011199355,240,0,0,0,0.33124351501464844,12.0,0.12578801810741425,0.22865642087999732,0.7551045417785645,0,0.0,0.22877742384249966,2.025346279144287,41.423118591308594
69,-12.966130343250894,48.487520741298795,240,0,0,0,0.1542242020368576,12.0,0.1320353001356125,0.20203133642207832,0.74498051404953,0,0.0,0.1675081833343332,1.5933618545532227,30.001298904418945
70,23.909114245520378,10.838629081845284,31,1,0,0,0.04656077176332474,1.55,0.13276852667331696,0.34963319618855754,0.7561596632003784,0,0.0,0.2022056419762873,1.8287155628204346,31.012147903442383
71,10.579736928203108,48.93907892331481,151,1,0,0,0.052872832864522934,7.550000000000001,0.12131959199905396,0.3240998604193034,0.7923594117164612,0,0.0,0.1822799513030131,1.7229154109954834,37.88490295410156
72,22.315272580389177,17.370399735867977,59,1,0,0,0.04492051899433136,2.95,0.15543080866336823,0.29441355484521997,0.6228735446929932,0,0.0,0.16265907182784403,1.4991704225540161,26.46950912475586
73,-167.8320226349896,21.80165120959282,240,0,0,0,0.8073194622993469,12.0,0.21587322652339935,0.09084021337330342,0.3313661515712738,0,0.0,0.11022561134886928,1.2062472105026245,22.289363861083984
74,24.594726482492632,3.4901735484600067,20,1,0,0,0.05014384537935257,1.0,0.25371506810188293,0.17450867742300033,0.30859440565109253,0,0.0,0.14895290452986956,1.4725534915924072,26.268747329711914
75,24.684058655950764,2.103864949196577,18,1,0,0,0.030007807537913322,0.9,0.2281969040632248,0.11688138606647651,0.21788765490055084,0,0.0,0.14923679870035914,1.4680932760238647,26.81955909729004
76,19.938264169390106,19.41711825877428,96,1,0,0,0.05421414226293564,4.800000000000001,0.19707076251506805,0.20226164852889875,0.4113297760486603,0,0.0,0.15398733760230243,1.4341233968734741,26.518604278564453
77,-32.34072064136691,22.582604942843318,240,0,0,0,0.25408563017845154,12.0,0.23080788552761078,0.09409418726184716,0.4497005045413971,0,0.0,0.10518490080721676,1.0765674114227295,16.85909652709961
78,-22.926748970639164,131.64204835519195,157,0,1,1,0.3034384250640869,7.8500000000000005,0.09391284734010696,0.4053633653196939,0.8659477233886719,20,0.12738853503184713,0.21590015546056876,1.9708895683288574,51.039337158203125
79,-18.749162758461946,32.56567391380668,240,0,0,0,0.19338184595108032,12.0,0.17236924171447754,0.13569030797419449,0.48064666986465454,0,0.0,0.10820451142887275,1.1785494089126587,20.627391815185547
80,-16.833859837434712,47.00909614376724,240,0,0,0,0.2614588737487793,12.0,0.17038673162460327,0.1958712339323635,0.5305294990539551,0,0.0,0.16594863461020093,1.529406189918518,34.788543701171875
81,-21.53231771251572,40.163351226598024,240,0,0,0,0.218580424785614,12.0,0.15244369208812714,0.16734729677749177,0.5625518560409546,0,0.0,0.13524159340498348,1.3544367551803589,25.271175384521484
82,-14.157651855050482,33.2368974480778,240,0,0,0,0.1677977442741394,12.0,0.1664697676897049,0.13848707270032415,0.599483847618103,0,0.0,0.18123742296981316,1.661677598953247,32.5313606262207
83,15.782976503509088,20.587149240076542,52,1,0,0,0.0485856793820858,2.6,0.13567712903022766,0.39590671615531814,0.6856693029403687,0,0.0,0.23422836483671114,2.078085422515869,38.89726257324219
84,24.506670581616394,6.243928663432598,25,1,0,0,0.05364087596535683,1.25,0.23335988819599152,0.24975714653730394,0.49778616428375244,0,0.0,0.2625619733333588,2.339376211166382,45.79032897949219
85,22.77979583457287,11.785478092730045,45,1,0,0,0.05331961810588837,2.25,0.13928358256816864,0.2618995131717788,0.697382390499115,0,0.0,0.16329417212141883,1.4861193895339966,21.362762451171875
86,14.609751774957328,52.624536909163,80,1,0,0,0.048430319875478745,4.0,0.10034512728452682,0.3953067113645375,0.905996561050415,7,0.0875,0.2952030417509377,2.6461236476898193,48.631439208984375
87,14.475444173034882,70.46275566518307,73,1,0,0,0.05447212979197502,3.6500000000000004,0.09669526666402817,0.5131884337696311,0.8414903283119202,11,0.1506849315068493,0.2287153466923596,2.0142621994018555,50.23688888549805
88,24.480456329135137,9.15635272115469,40,1,0,0,0.047789182513952255,2.0,0.2236965447664261,0.22890881802886726,0.39711204171180725,0,0.0,0.1940673988312483,1.767031192779541,31.487321853637695
89,-5.024046495663592,55.897093906998634,52,0,1,1,0.21344995498657227,2.6,-0.008739760145545006,0.4018671905192045,0.9093538522720337,9,0.17307692307692307,0.11380895723302203,1.1933567523956299,23.25128746032715
90,19.216568945884518,20.633301734924316,54,1,0,0,0.05006887763738632,2.7,0.12473021447658539,0.3820981802763762,0.7795146703720093,0,0.0,0.23452378602491486,2.1095433235168457,44.423885345458984
91,21.448254313194095,12.615209985524416,93,1,0,0,0.0472693033516407,4.65,0.20148979127407074,0.13564741919918727,0.5539409518241882,0,0.0,0.21678182763117615,1.9692221879959106,32.970706939697266
92,21.948910114597,2.4988739639520645,13,1,0,0,0.05462608486413956,0.65,0.28419893980026245,0.19222107415015882,0.25103411078453064,0,0.0,0.18701822425310427,1.6776647567749023,35.255855560302734
93,16.833836759296375,16.793200686573982,65,1,0,0,0.05032377690076828,3.25,0.14295931160449982,0.2583569336395997,0.7042747735977173,0,0.0,0.24572612436918112,2.203697443008423,39.343299865722656
94,-59.37130756276701,187.55049689486623,240,0,0,0,0.4213414788246155,12.0,0.09006748348474503,0.3814604037286093,0.837149977684021,32,0.13333333333333333,0.22536434032954275,2.055809736251831,51.164066314697266
95,23.57914557056397,0.7868149094283581,16,1,0,0,0.05000878497958183,0.8,0.40892189741134644,0.04917593183927238,0.06039611995220184,0,0.0,0.2331184116192162,2.01338267326355,34.9937744140625
96,-55.553886926518004,40.38637827150524,240,0,0,0,0.7462161183357239,12.0,0.160370871424675,0.1682765761312718,0.711613118648529,0,0.0,0.13260862902970985,1.4351282119750977,24.943750381469727
97,-34.58998920348182,61.62012603878975,240,0,0,0,0.2434687614440918,12.0,0.12397023290395737,0.25675052516162394,0.793192982673645,0,0.0,0.16835298868827522,1.6315537691116333,36.91610336303711
98,19.463781279400266,22.19270192272961,112,1,0,0,0.05258922278881073,5.6000000000000005,0.1816565841436386,0.19814912431008583,0.5364909172058105,0,0.0,0.20061745208555035,1.8527638912200928,31.0526123046875
99,-26.733274648499336,44.40647471137345,240,0,0,0,0.3216369152069092,12.0,0.1546510010957718,0.18502697796405604,0.5418946743011475,0,0.0,0.08036338775418699,0.8707365393638611,19.457948684692383
