episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-54.3976665680418,0.0,240,0,0,0,0.2910510003566742,12.0,1.5,0.0,0.0,0,0.0,0.07494154594799814,0.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.7590060234069824,15.24315357208252,1.9999819993972778,39.18362808227539,0.9040591716766357,61.43205261230469,3.6811063289642334,220.83201599121094,2.1748359203338623,659.9786987304688,171.41966247558594,41535.98828125
11,512589,-76.49109535779556,0.0,240,0,0,0,0.544556736946106,12.0,1.5,0.0,0.0,0,0.0,0.06660357305663638,0.5291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6859227418899536,16.537185668945312,1.999933123588562,38.754390716552734,0.8170090317726135,55.55058288574219,3.6810061931610107,220.82687377929688,1.4580568075180054,405.6325378417969,119.39199829101562,28441.666015625
12,513603,-44.08250193922114,0.0,240,0,0,0,0.3780103027820587,12.0,1.5,0.0,0.0,0,0.0,0.06362969502418613,0.42083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6308644413948059,14.148963928222656,1.999933123588562,39.07810592651367,0.7514285445213318,51.07796859741211,3.6810061931610107,220.82687377929688,0.9174922108650208,183.6020050048828,41.667701721191406,10213.763671875
13,514618,-178.99289179216308,0.0,240,0,0,0,0.7367606163024902,12.0,1.5,0.0,0.0,0,0.0,0.10189905490260572,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9238877892494202,21.263057708740234,1.999933123588562,39.17552185058594,1.1004513502120972,74.80941772460938,3.6810061931610107,220.82687377929688,1.2293416261672974,153.26956176757812,54.17338562011719,12958.35546875
14,515634,-68.32651072235032,0.0,240,0,0,0,0.44086968898773193,12.0,1.5,0.0,0.0,0,0.0,0.09555739110025267,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8534904718399048,19.063676834106445,1.999933123588562,39.18187713623047,1.016600489616394,69.10192108154297,3.6810061931610107,220.82687377929688,1.7330933809280396,472.5638122558594,103.09423065185547,24661.34765625
15,516651,-507.0022275184423,0.0,240,0,0,0,1.507533073425293,12.0,1.5,0.0,0.0,0,0.0,0.08304276415534938,0.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.7793725728988647,15.064066886901855,1.999933123588562,39.16743087768555,0.9283179640769958,63.07406234741211,3.6810061931610107,220.82687377929688,1.986110806465149,653.2108154296875,145.68743896484375,63458.828125
16,517669,-220.89912219924943,0.0,240,0,0,0,1.0633314847946167,12.0,1.5,0.0,0.0,0,0.0,0.08645898275620614,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.8301048874855042,11.935818672180176,2.000000476837158,39.17898178100586,0.9887457489967346,67.14151763916016,3.6811349391937256,220.83717346191406,46.413055419921875,19267.453125,1216.5711669921875,508685.4375
17,518688,-103.83932724944992,0.0,240,0,0,0,0.45470964908599854,12.0,1.5,0.0,0.0,0,0.0,0.05470015448906149,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.6323427557945251,12.219605445861816,1.999933123588562,39.1398811340332,0.7531893849372864,51.17502212524414,3.6810061931610107,220.82687377929688,1.5041069984436035,424.4657287597656,105.7103271484375,25378.8671875
18,519708,-129.9589248359268,0.0,240,0,0,0,0.4455665051937103,12.0,1.5,0.0,0.0,0,0.0,0.08752099067593615,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8297548890113831,16.401840209960938,1.999935507774353,39.15319061279297,0.9883288145065308,67.15540313720703,3.681020498275757,220.82858276367188,2.9143097400665283,1046.602294921875,142.74343872070312,43922.90625
19,520729,-113.78192016750323,0.0,240,0,0,0,0.43088218569755554,12.0,1.5,0.0,0.0,0,0.0,0.05844122195461144,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.6446553468704224,12.713663101196289,1.999933123588562,39.181373596191406,0.7678549885749817,52.174232482910156,3.6810061931610107,220.82687377929688,4.015103340148926,1598.6260986328125,103.41393280029297,40619.70703125
20,521751,-19.52373294424076,0.0,184,1,0,0,0.05335915461182594,9.200000000000001,1.5,0.0,0.0,0,0.0,0.06589765199105782,0.46195652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.715480387210846,15.642406463623047,1.999980092048645,38.79365158081055,0.8522153496742249,57.923946380615234,3.681098222732544,220.83290100097656,1.2731961011886597,342.56927490234375,93.69116973876953,22497.169921875
21,522774,-81.99380692210093,0.0,240,0,0,0,0.3511028587818146,12.0,1.5,0.0,0.0,0,0.0,0.059319022274576125,0.44583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.6384379863739014,15.249760627746582,1.999933123588562,38.7340202331543,0.7604494690895081,51.703060150146484,3.6810061931610107,220.82687377929688,1.010469913482666,170.0781707763672,67.05020141601562,16090.00390625
22,523798,-67.44454356307844,0.0,240,0,0,0,0.4271867871284485,12.0,1.5,0.0,0.0,0,0.0,0.0900895030858616,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.829784095287323,17.539663314819336,1.999933123588562,39.16738510131836,0.9883636236190796,67.17061614990234,3.6810061931610107,220.82687377929688,1.8794035911560059,527.0255737304688,105.45973205566406,25440.087890625
23,524823,-394.18237709415615,0.0,240,0,0,0,1.338051199913025,12.0,1.5,0.0,0.0,0,0.0,0.07010413334161664,0.44166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.6882287859916687,13.421512603759766,1.999933123588562,39.15263366699219,0.8197557330131531,55.69914245605469,3.6810061931610107,220.82687377929688,1.8321744203567505,554.0877075195312,106.63508605957031,41017.921875
24,525849,-117.32503957645548,0.0,240,0,0,0,0.4574558436870575,12.0,1.5,0.0,0.0,0,0.0,0.08034060497108536,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.7693893909454346,15.95108413696289,1.999933123588562,39.18251037597656,0.9164268970489502,62.27808380126953,3.6810061931610107,220.82687377929688,2.7952702045440674,1016.6568603515625,122.70414733886719,44365.01171875
25,526876,-34.67515552444695,0.0,240,0,0,0,0.3580027222633362,12.0,1.5,0.0,0.0,0,0.0,0.0560150952427648,0.32916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6310746073722839,13.948381423950195,1.999933123588562,38.45298767089844,0.7516788244247437,51.09245681762695,3.6810061931610107,220.82687377929688,1.6634411811828613,504.19647216796875,132.06016540527344,32240.333984375
26,527904,-28.074657954505494,0.0,240,0,0,0,0.2935917377471924,12.0,1.5,0.0,0.0,0,0.0,0.06970736272633075,0.5541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7149906158447266,16.486553192138672,1.999933123588562,38.71410369873047,0.8516319394111633,57.89490509033203,3.6810061931610107,220.82687377929688,1.7516242265701294,509.4498291015625,122.85404968261719,29567.08203125
27,528933,-30.42036179287248,0.0,240,0,0,0,0.23735567927360535,12.0,1.5,0.0,0.0,0,0.0,0.07444131732918322,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6983370184898376,16.312509536743164,1.999933123588562,39.08208084106445,0.8317957520484924,56.549110412597656,3.6810061931610107,220.82687377929688,1.0981910228729248,225.28594970703125,70.26927947998047,17395.583984375
28,529963,-228.01989627471013,0.0,240,0,0,0,1.0430394411087036,12.0,1.5,0.0,0.0,0,0.0,0.08430317078794664,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.8185324668884277,11.300690650939941,2.000000476837158,39.18366241455078,0.9749616384506226,66.20184326171875,3.6811349391937256,220.83544921875,51.78601837158203,23391.8046875,1571.791259765625,740688.375
29,530994,-61.4514937691564,0.0,240,0,0,0,0.5463637113571167,12.0,1.5,0.0,0.0,0,0.0,0.05562290846913432,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6113905310630798,12.696027755737305,1.999933123588562,39.17552185058594,0.7282330393791199,49.489131927490234,3.6810061931610107,220.82687377929688,2.7113513946533203,1032.286865234375,131.5391082763672,34358.51171875
