episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,20.425917801203116,1.4575292989611626,11,1,0,0,0.05158570781350136,0.55,0.4226488471031189,0.13250266354192386,0.18743295967578888,0,0.0,0.1880165534940633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5592292547225952,17.463607788085938,1.857212542281411,126.08034114048984
11,-78.67072562260648,50.30790360085666,240,0,0,0,0.3468421697616577,12.0,0.1783183366060257,0.20961626500356942,0.4876759648323059,0,0.0,0.16494971537807335,1.0,0.0,0.0,0.0,0.0,0.015887041657454876,0.1267869956791401,1.3802462816238403,23.54354476928711,1.644024295358028,111.67082979400138
12,-11.965580268606104,24.414588406682014,89,1,0,0,0.05010371282696724,4.45,0.15628762543201447,0.2743212180526069,0.5527557730674744,0,0.0,0.17810106151894237,1.0,0.033707865168539325,0.0,0.0013395652823736158,0.08956640958786011,0.021959797808183672,0.06396800017682835,1.4792600870132446,21.629356384277344,1.761960637152066,119.6501326998783
13,8.584684055589186,9.834848500788212,58,1,0,0,0.05186759680509567,2.9000000000000004,0.2632804214954376,0.16956635346186572,0.33218786120414734,0,0.0,0.16633126383711552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3846874237060547,22.796236038208008,1.6493141696842568,112.0225205296909
14,12.90125486378881,6.987752847373486,77,1,0,0,0.052447084337472916,3.85,0.3183158040046692,0.09075003697887643,0.19540199637413025,0,0.0,0.15493989513291942,0.922077922077922,0.0,0.0,0.0,0.0,0.0,0.0,1.3126702308654785,20.993244171142578,1.5635337559965825,106.19071499761972
15,11.28597029259891,8.386394254863262,65,1,0,0,0.04924233630299568,3.25,0.2903001010417938,0.1290214500748194,0.23236976563930511,0,0.0,0.16302122175693512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3588721752166748,20.920381546020508,1.618565330529555,109.92125567888593
16,4.8770295013982405,10.811534041538835,67,1,0,0,0.04751059040427208,3.35,0.23960383236408234,0.1613661797244602,0.3354489803314209,0,0.0,0.1741043195795657,1.0,0.0,0.0,0.0,0.0,0.0008001343439221938,0.053609001042786986,1.4441146850585938,21.028154373168945,1.7200985620735634,116.80668642344035
17,20.27148857039528,1.4065837785601616,10,1,0,0,0.050514671951532364,0.5,0.4170371890068054,0.14065837785601615,0.19404727220535278,0,0.0,0.17735020890831948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4823001623153687,22.701303482055664,1.7655814686036313,119.90451496047558
18,-42.91991760114267,29.3353383988142,240,0,0,0,0.12730717658996582,12.0,0.23441486060619354,0.12223057666172583,0.4676574766635895,0,0.0,0.15654658575852712,0.9875,0.0,0.0,0.0,0.0,0.0008281041724937191,0.06434800161514431,1.3131227493286133,22.314769744873047,1.5640728856792518,106.23931683001668
19,-98.7057749001518,54.75651344843209,240,0,0,0,0.2970012426376343,12.0,0.15510262548923492,0.22815213936846704,0.5610660314559937,0,0.0,0.1653523593287294,1.0,0.0,0.0,0.0,0.0,0.01955105429563749,0.060407997807487845,1.3834353685379028,24.147197723388672,1.6478227176560452,111.93407866577797
20,-41.984997630827834,41.35692645609379,123,1,0,0,0.03818256035447121,6.15,0.13909746706485748,0.3362351744397869,0.6667882204055786,0,0.0,0.17559217382979586,1.0,0.07317073170731707,0.0,0.0026435603698094687,0.05855461210012436,0.03288620300884396,0.06505799683509395,1.4594777822494507,19.068279266357422,1.7383976019597418,118.03263808453751
21,6.186079355940043,12.066809371113777,101,1,0,0,0.05242243409156799,5.050000000000001,0.2848402261734009,0.1194733601100374,0.19592492282390594,0,0.0,0.14230478881388017,0.9504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,1.2095167636871338,21.637462615966797,1.4406666490022366,97.86741956234181
22,-128.95527575280215,39.7893024161458,240,0,0,0,0.4131163954734802,12.0,0.21540607511997223,0.16578876006727417,0.4099161922931671,0,0.0,0.15543209651950746,0.9083333333333333,0.0,0.0,0.0,0.0,0.004716937504175196,0.06739800301147625,1.3340665102005005,16.976266860961914,1.5890190703351756,107.88699528655725
23,-64.17680791277937,45.10477312840521,240,0,0,0,0.08242880553007126,12.0,0.17730475962162018,0.18793655470168838,0.4808579981327057,0,0.0,0.16301286135179302,1.0,0.0,0.0,0.0,0.0,0.008650620808718182,0.06434800161514431,1.367458462715149,22.46739959716797,1.6287925042180271,110.62826325415945
24,12.94666477451143,5.879030294716358,49,1,0,0,0.05231941118836403,2.45,0.3542470633983612,0.1199802100962522,0.2933489680290222,0,0.0,0.15459995017367967,0.9387755102040817,0.0,0.0,0.0,0.0,0.0,0.0,1.317348599433899,19.340511322021484,1.5691061444502878,106.55452415249373
25,-30.46469569393141,23.94057539664209,192,1,0,0,0.05479362979531288,9.600000000000001,0.20892272889614105,0.12469049685751088,0.4270983934402466,0,0.0,0.1504447301364659,0.9479166666666666,0.0,0.0,0.0,0.0,0.004497026073598438,0.06444899918278679,1.2678766250610352,20.909900665283203,1.5101798060045377,102.5727534590331
26,-21.32040809889496,30.9574865847826,208,1,0,0,0.05205092206597328,10.4,0.22840498387813568,0.14883407011914712,0.39751651883125305,0,0.0,0.16774594891243255,0.9759615384615384,0.0,0.0,0.0,0.0,0.002000918217303339,0.06165899685584009,1.4039487838745117,21.427616119384766,1.6722564145979142,113.56598725706554
27,-1.5373501342580198,14.254296772181988,121,1,0,0,0.05313006788492203,6.050000000000001,0.21187277138233185,0.11780410555522304,0.425510436296463,0,0.0,0.14771298870197996,0.9752066115702479,0.0,0.0,0.0,0.0,0.008390702329833861,0.05507799505721778,1.2408783435821533,22.59653663635254,1.4780217349413065,100.40899859628718
28,-1.1067366982831075,17.635462000966072,64,1,0,0,0.045530833303928375,3.2,0.17270411550998688,0.2755540937650949,0.49231278896331787,0,0.0,0.16087731119478121,1.0,0.0,0.0,0.0,0.0,0.018929671455225616,0.05394899926614016,1.3581089973449707,20.681211471557617,1.6176563885755748,109.85760295138257
29,-7.029542850163246,22.893676087260246,70,1,0,0,0.04645606875419617,3.5,0.13899721205234528,0.32705251553228926,0.6481339931488037,0,0.0,0.16834937067968506,1.0,0.014285714285714285,0.0,0.0012039620961461748,0.08427734673023224,0.030988414593074203,0.0580790001549758,1.4122326374053955,18.698902130126953,1.6821234520900534,114.21357566667109
30,-21.92795713424491,34.14856843277812,218,1,0,0,0.05298208072781563,10.9,0.19201461970806122,0.1566448093246703,0.4334602952003479,0,0.0,0.1629382680520552,1.0,0.0,0.0,0.0,0.0,0.005180747660759136,0.0639080026303418,1.364079475402832,22.549442291259766,1.6247679080832624,110.35616321633454
31,-49.66182074769804,33.92564366199076,240,0,0,0,0.2378619909286499,12.0,0.19773168861865997,0.14135684859162817,0.43768176436424255,0,0.0,0.16125050370271007,0.9875,0.0,0.0,0.0,0.0,0.0022669916991920522,0.054228999943006784,1.3539314270019531,21.01807975769043,1.6126804195426925,109.5230831507343
32,-148.62994598969115,66.60075653530657,240,0,0,0,0.5663959980010986,12.0,0.13262119889259338,0.27750315223044403,0.7321009635925293,0,0.0,0.17643034080974757,0.9916666666666667,0.06666666666666667,0.0,0.022246020287275313,0.6042489409446716,0.01663862509910056,0.06995900184847414,1.4754784107208252,20.032501220703125,1.7574561633774335,119.33222733543188
33,-74.26857623599143,51.27318833954632,240,0,0,0,0.323508620262146,12.0,0.18209071457386017,0.21363828474810967,0.4433894753456116,0,0.0,0.15755003550245117,0.9916666666666667,0.0,0.0,0.0,0.0,0.013689900182119649,0.05683800554834306,1.3240923881530762,23.65129852294922,1.5771387748154926,107.13789453470544
34,8.03891859508645,13.461823776364326,59,1,0,0,0.053728096187114716,2.95,0.20796801149845123,0.22816650468414112,0.39830976724624634,0,0.0,0.16123324733669475,1.0,0.0,0.0,0.0,0.0,0.025817186678207274,0.14798600022913888,1.3453397750854492,22.94744873046875,1.6024468125709452,108.84666022386548
35,-4.340545760453839,22.078557193279266,78,1,0,0,0.053417403250932693,3.9000000000000004,0.17641909420490265,0.2830584255548624,0.4921245276927948,0,0.0,0.17201407721791512,1.0,0.0,0.0,0.0,0.0,0.02712525626217636,0.06269799632718787,1.4300944805145264,23.154359817504883,1.7033989005047478,115.69247208874319
36,-54.09111333988505,44.871209712699056,240,0,0,0,0.12352617084980011,12.0,0.17285533249378204,0.18696337380291272,0.5168384909629822,0,0.0,0.16246690636811156,0.9875,0.0,0.0,0.0,0.0,0.00692141675244784,0.058909005019813776,1.358991265296936,22.02251434326172,1.6187072735054342,109.9405099780629
37,19.92511181085866,0.07238785922527313,1,1,0,0,0.020273659378290176,0.05,0.5085287690162659,0.07238785922527313,0.07238785922527313,0,0.0,0.0996868908405304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8139400482177734,16.27880096435547,0.9694916605949402,65.87753295898438
38,-10.08846819304581,15.114980109035969,79,1,0,0,0.051982346922159195,3.95,0.21652986109256744,0.1913288621396958,0.3554236590862274,0,0.0,0.15381627246926102,1.0,0.0,0.0,0.0,0.0,0.005487088925246433,0.06726800347678363,1.2826817035675049,21.573461532592773,1.527814228257001,103.77436191450661
39,18.625175365056375,4.124116405844688,21,1,0,0,0.050099343061447144,1.05,0.2732447385787964,0.19638649551641374,0.35415440797805786,0,0.0,0.18238756344431922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219213962554932,22.667438507080078,1.812774999988713,123.10418919903495
40,-154.2377761656893,68.05525290034711,240,0,0,0,0.2926120460033417,12.0,0.12338345497846603,0.2835635537514463,0.7401562333106995,0,0.0,0.16019831458106637,0.9416666666666667,0.058333333333333334,0.029166666666666667,0.02368025805335492,0.9940259456634521,0.01906253319248208,0.13523700181394815,1.3676947355270386,17.546083450317383,1.6290740514274544,110.60754338318604
41,-0.5517200627863161,17.914123870432377,88,1,0,0,0.053829289972782135,4.4,0.2294454723596573,0.20356958943673156,0.3577060103416443,0,0.0,0.1310462860644541,0.9204545454545454,0.0,0.0,0.0,0.0,0.008786852545612915,0.05615900590782985,1.121227502822876,20.34929656982422,1.335504518907731,90.72644333601606
42,22.812559219228486,0.8398218564689159,18,1,0,0,0.05085297301411629,0.9,0.5665034651756287,0.046656769803828664,0.06142589449882507,0,0.0,0.16285719929469955,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.360687017440796,18.160070419311523,1.6207270897273487,110.04591512330967
43,-188.27821183924206,80.92023551091552,240,0,0,0,0.7110978960990906,12.0,0.11595489084720612,0.262167647962148,0.8111276626586914,6,0.025,0.16728929557527106,0.9708333333333333,0.14166666666666666,0.0625,0.04991240521582464,0.6648299694061279,0.019981849861020844,0.13634700007969514,1.4036433696746826,17.618770599365234,1.6718927540416972,113.51203128742718
44,-85.20946439645054,54.01090728491545,240,0,0,0,0.5222896933555603,12.0,0.1368272453546524,0.22504544702048104,0.6545801758766174,0,0.0,0.15373827139070878,0.9958333333333333,0.008333333333333333,0.0,0.0003321600922693809,0.050431665033102036,0.016635725023661507,0.06236799526959658,1.2903013229370117,22.871116638183594,1.5368900289317302,104.40198701977698
45,-99.74777094465468,63.52696326933801,240,0,0,0,0.23957720398902893,12.0,0.13538174331188202,0.2646956802889084,0.6865299940109253,0,0.0,0.17183457226492466,0.9958333333333333,0.09166666666666666,0.0,0.028704328873815636,0.7287774085998535,0.01838869581357964,0.06830900383647531,1.4297865629196167,21.57106590270996,1.7030320913296524,115.65391248444048
46,3.262600661306262,17.01189362630248,90,1,0,0,0.05442086607217789,4.5,0.23173512518405914,0.18902104029224978,0.3001311719417572,0,0.0,0.15278609121839207,1.0,0.0,0.0,0.0,0.0,0.002647500029221798,0.05231900286162272,1.2780605554580688,23.88040542602539,1.5223098785930984,103.42388816421443
47,-64.95891501664812,42.04620751179755,206,1,0,0,0.053682394325733185,10.3,0.1537242978811264,0.2041078034553279,0.5578372478485107,0,0.0,0.1676445670642899,0.9611650485436893,0.02912621359223301,0.0,0.001401765593011113,0.12488047033548355,0.012162383445154298,0.058138000895269215,1.3996831178665161,19.275060653686523,1.667175626746353,113.20418407927005
48,11.799907129161545,10.837988816201687,62,1,0,0,0.04861929640173912,3.1,0.26221179962158203,0.17480627122905948,0.2869742512702942,0,0.0,0.15145143734351282,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.2766966819763184,21.702497482299805,1.5206852729898213,103.29228535792448
49,-189.87098987655827,104.87354031018913,240,0,0,0,0.26875683665275574,12.0,0.11910378187894821,0.31197308462578804,0.8031137585639954,10,0.041666666666666664,0.16952789256659648,0.9916666666666667,0.14583333333333334,0.0,0.13517501075596858,1.4000051021575928,0.024375254209492898,0.09686799603514373,1.4216389656066895,21.515419006347656,1.6933274478708418,114.99542752782915
50,-75.77784710313234,42.44817326962948,240,0,0,0,0.2770620882511139,12.0,0.18865635991096497,0.17686738862345616,0.4715716540813446,0,0.0,0.15207015831644335,0.9541666666666667,0.0,0.0,0.0,0.0,0.006726016666410335,0.0546689989278093,1.2870242595672607,18.57025718688965,1.532986632249873,104.09911588402673
51,15.421385603952505,6.461335644125938,38,1,0,0,0.054964713752269745,1.9000000000000001,0.21055923402309418,0.17003514852962995,0.422414630651474,0,0.0,0.17196134262179075,1.0,0.0,0.0,0.0,0.0,0.011904236568003207,0.062348997744265944,1.4277971982955933,22.2000675201416,1.7006625263993012,115.498574617829
52,-154.9594772664419,75.63528074510396,240,0,0,0,0.22392071783542633,12.0,0.12287621945142746,0.3151470031045998,0.7891793251037598,0,0.0,0.17285705599933862,0.975,0.1875,0.0,0.08784681014561405,1.1319245100021362,0.024698441575310426,0.08364799577975646,1.4439167976379395,20.588815689086914,1.719862817852498,116.78719849424728
53,21.545088364297637,1.4768369942903519,18,1,0,0,0.04563189670443535,0.9,0.39424800872802734,0.08204649968279733,0.13522228598594666,0,0.0,0.1609076021446122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3372352123260498,21.941556930541992,1.5927932437006884,108.1829111878951
54,-26.820867508716425,30.603965803980827,154,1,0,0,0.04589623585343361,7.7,0.16441595554351807,0.1987270506752002,0.6545231938362122,0,0.0,0.16773275711706706,0.9935064935064936,0.012987012987012988,0.0,0.00018115052099146144,0.02695048227906227,0.011283629812003875,0.06787800521124154,1.4044650793075562,20.20091438293457,1.672871500533602,113.59764046345744
55,-73.47304312408149,33.846377244219184,240,0,0,0,0.5682841539382935,12.0,0.1984647959470749,0.14102657185091327,0.47014370560646057,0,0.0,0.16523962354597946,0.925,0.0,0.0,0.0,0.0,0.005052387556740238,0.05406900163507089,1.4009572267532349,18.84290885925293,1.668693231572215,113.30384527084071
56,-4.839048167875799,10.669534720480442,83,1,0,0,0.0523250438272953,4.15,0.28019797801971436,0.1285486110901258,0.35359078645706177,0,0.0,0.16187163945063052,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.3652386665344238,21.89377784729004,1.6261484627783191,110.44385604534796
57,-94.64392194286431,36.66479446366429,240,0,0,0,0.31793299317359924,12.0,0.16229183971881866,0.15276997693193456,0.549006462097168,0,0.0,0.16602317774668335,0.9625,0.0,0.0,0.0,0.0,0.005335291674176308,0.05442900146590546,1.3917537927627563,22.421091079711914,1.6577309734574799,112.58976850610844
58,-131.24715553455815,61.68716621771455,240,0,0,0,0.28284576535224915,12.0,0.13866190612316132,0.2570298592404773,0.6610016822814941,0,0.0,0.1652416275193294,0.9708333333333333,0.04583333333333333,0.0,0.009167864608267942,0.3318730890750885,0.02195324980978815,0.09418799891136587,1.385534644126892,20.236858367919922,1.6503232363574918,112.06895257126202
59,0.08233222405293716,14.649370301514864,79,1,0,0,0.053217943757772446,3.95,0.20198066532611847,0.1854350671077831,0.46063557267189026,0,0.0,0.1515046919259844,0.9746835443037974,0.0,0.0,0.0,0.0,0.006120873646828335,0.05351900472305715,1.2904349565505981,20.786815643310547,1.5370491029358004,104.39327805062901
60,-12.1203527205105,19.562780544161797,73,1,0,0,0.04509885236620903,3.6500000000000004,0.1342843919992447,0.26798329512550406,0.6965789794921875,0,0.0,0.18448546100152682,1.0,0.0684931506849315,0.0,0.008867996553443882,0.1905713528394699,0.01862780830889864,0.06690799636999145,1.5313806533813477,18.19245719909668,1.824041747548411,123.83512681557495
61,5.295849095340312,10.03862140327692,50,1,0,0,0.04771674796938896,2.5,0.219366654753685,0.2007724280655384,0.32534414529800415,0,0.0,0.17834822431206704,1.0,0.0,0.0,0.0,0.0,0.008974399825092405,0.05520899867406115,1.47745680809021,21.325876235961914,1.7598126791936677,119.50204617828128
62,20.373084627627247,3.248717211186886,25,1,0,0,0.0517982579767704,1.25,0.41479402780532837,0.12994868844747542,0.20809368789196014,0,0.0,0.16873440712690355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4119555950164795,19.974193572998047,1.681793546962837,114.20085810229749
63,-98.6164955644272,61.988924944773316,240,0,0,0,0.41626694798469543,12.0,0.126985564827919,0.2582871872698888,0.6910960078239441,0,0.0,0.1615760997713854,0.9583333333333334,0.10416666666666667,0.0,0.03583820322722507,0.7548123598098755,0.01724874585609844,0.06800899427616969,1.35128653049469,21.178003311157227,1.6095299462233348,109.31085627773102
64,-88.29413917153616,50.92888465151191,240,0,0,0,0.2072879523038864,12.0,0.13242127001285553,0.21220368604796627,0.6872755885124207,0,0.0,0.16464995794619122,0.9916666666666667,0.058333333333333334,0.0,0.0076413828103492655,0.4380491375923157,0.009808691750852935,0.06391799979610369,1.3752846717834473,20.337169647216797,1.638114546128726,111.24192487082324
65,-1.059068509396237,18.818146992474794,135,1,0,0,0.04948908090591431,6.75,0.2007555216550827,0.1393936814257392,0.38941657543182373,0,0.0,0.16287383390245613,0.9851851851851852,0.0,0.0,0.0,0.0,0.003977029700763524,0.055028998758643866,1.370983600616455,21.6509952545166,1.6329913128834368,110.90565938159017
66,12.541136455283436,6.506533715873957,76,1,0,0,0.05065282806754112,3.8000000000000003,0.3496313989162445,0.08561228573518365,0.19727671146392822,0,0.0,0.15244157661340738,0.9210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,1.2903213500976562,21.609970092773438,1.5369137851448853,104.39158143431605
67,12.22602458656744,9.996195025742054,45,1,0,0,0.04539128392934799,2.25,0.19998140633106232,0.2221376672387123,0.41937369108200073,0,0.0,0.1650276823176278,1.0,0.0,0.0,0.0,0.0,0.014929688606773399,0.0531089972355403,1.3778793811798096,20.74126434326172,1.6412050324337426,111.45481131548642
68,-18.97658602374955,30.316442796960473,153,1,0,0,0.052619460970163345,7.65,0.15442226827144623,0.19814668494745408,0.599955677986145,0,0.0,0.1677510451062832,0.9934640522875817,0.0,0.0,0.0,0.0,0.016909692954999438,0.05446900468086824,1.398715853691101,21.955379486083984,1.6660234993189673,113.14789770721275
69,-4.765724400045336,19.863062486052513,88,1,0,0,0.05344612896442413,4.4,0.18293236196041107,0.22571661915968766,0.5238048434257507,0,0.0,0.1596786220219325,0.9659090909090909,0.0,0.0,0.0,0.0,0.020558954929583706,0.06366800516843796,1.3410940170288086,23.750137329101562,1.597389717470875,108.51156520379482
70,-52.45428129974751,43.11312807351351,240,0,0,0,0.16864342987537384,12.0,0.21435581147670746,0.17963803363963962,0.44774898886680603,0,0.0,0.15367391086183488,0.9625,0.0,0.0,0.0,0.0,0.010144645815065209,0.057949000620283186,1.2998508214950562,23.3775634765625,1.54826446162087,105.17798880779551
71,-79.41628075679968,50.006212992593646,240,0,0,0,0.06433846801519394,12.0,0.15967603027820587,0.20835922080247352,0.5751317739486694,0,0.0,0.1728199641065051,1.0,0.0,0.0,0.0,0.0,0.007741250040756616,0.06708900036755949,1.4386849403381348,21.090381622314453,1.7136311446086798,116.36864482703744
72,-55.83550072203423,42.343371227383614,240,0,0,0,0.10720137506723404,12.0,0.19001202285289764,0.17643071344743172,0.4617604613304138,0,0.0,0.1488072587021937,0.9541666666666667,0.0,0.0,0.0,0.0,0.012176400014141109,0.05519900150829926,1.2565797567367554,21.880048751831055,1.4967238742908189,101.66965276793677
73,-59.7604244432482,37.09004137665033,240,0,0,0,0.2612285614013672,12.0,0.1303938627243042,0.15454183906937638,0.7764834761619568,0,0.0,0.156089931121096,0.9583333333333334,0.025,0.0,0.0026772221724968405,0.2516937851905823,0.006044324921579876,0.06611799472011626,1.3141659498214722,22.771751403808594,1.5653153228012326,106.32787656830492
74,6.954674500177543,14.465510964393616,62,1,0,0,0.05328090488910675,3.1,0.19453482329845428,0.23331469297409058,0.37678229808807373,0,0.0,0.18171382779555936,1.0,0.0,0.0,0.0,0.0,0.021734338647107623,0.05410800076788291,1.4995174407958984,19.38785171508789,1.7860892012504932,121.26930995921514
75,-86.74778338840609,50.73768028989434,240,0,0,0,0.12015631049871445,12.0,0.13773590326309204,0.2114070012078931,0.6412661671638489,0,0.0,0.15453104483895003,0.9666666666666667,0.06666666666666667,0.0,0.007311033073347062,0.2204311639070511,0.016507966817395452,0.06242800009204075,1.2984505891799927,21.467756271362305,1.5465966216470388,105.04670642303854
76,-26.402157313165567,39.006466722115874,220,1,0,0,0.04868375509977341,11.0,0.16270564496517181,0.17730212146416308,0.5803917050361633,0,0.0,0.16015093721110712,0.9818181818181818,0.01818181818181818,0.0,0.001091246260330081,0.1404498666524887,0.009644790770835243,0.057678997109178454,1.3443028926849365,21.64792823791504,1.6012117828855843,108.75102007802039
77,19.35877021509017,3.670265309512615,20,1,0,0,0.04472724348306656,1.0,0.24916984140872955,0.18351326547563077,0.3151461184024811,0,0.0,0.18090528771281242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5177242755889893,19.675369262695312,1.8077755035763934,122.74210644964687
78,19.4721602012127,2.0706766843795776,9,1,0,0,0.04807766526937485,0.45,0.37450146675109863,0.2300751871532864,0.267710417509079,0,0.0,0.17375278058979246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4525657892227173,19.625564575195312,1.7301646671065165,117.47840104394176
79,-49.824740202709805,12.813135841861367,240,0,0,0,0.4010203182697296,12.0,0.4083392024040222,0.0533880660077557,0.15714628994464874,0,0.0,0.12703448498311143,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0972702503204346,21.819171905517578,1.3069688811714513,88.80791521371717
80,-56.91905364767977,38.70463372208178,240,0,0,0,0.13583199679851532,12.0,0.2420017421245575,0.16126930717534074,0.30364397168159485,0,0.0,0.14364531457734606,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2108488082885742,23.271928787231445,1.4422533562997657,97.99172364263917
81,7.834195616978121,8.759516686201096,102,1,0,0,0.05495784804224968,5.1000000000000005,0.3621293306350708,0.08587761457059898,0.20243585109710693,0,0.0,0.15445876515963497,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.2904751300811768,22.65570831298828,1.5370969558079175,104.41391305559803
82,12.164906521796283,9.639785759150982,50,1,0,0,0.051291901618242264,2.5,0.24559523165225983,0.19279571518301963,0.34959515929222107,0,0.0,0.1666175277531147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956515789031982,20.569786071777344,1.6623736260036184,112.88876273740247
83,-96.43761860706913,37.63217397220433,240,0,0,0,0.3425758481025696,12.0,0.1928115338087082,0.1568007248841847,0.4944482147693634,0,0.0,0.16278574258709946,0.9416666666666667,0.0,0.0,0.0,0.0,0.0070292166734968005,0.061769002059008926,1.371122121810913,18.236757278442383,1.6331564619775911,110.88939534792186
84,9.39378027770332,10.429100386798382,73,1,0,0,0.04683254659175873,3.6500000000000004,0.2784288823604584,0.1428643888602518,0.3037697970867157,0,0.0,0.16245687763168387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359073519706726,18.83794403076172,1.6188050861727197,109.92067142135744
85,-43.09794469139313,35.358465330675244,240,0,0,0,0.08575616776943207,12.0,0.21231140196323395,0.1473269388778135,0.3692552447319031,0,0.0,0.14418921211423974,0.9375,0.0,0.0,0.0,0.0,0.005845870722017328,0.055497999710496515,1.224145531654358,20.634204864501953,1.4580912061716014,99.03895787050239
