episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9411,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,20.201932086847332,3.35127766802907,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042844898998737335,1.2000000000000002,0.4405200183391571,0.13963656950121126,0.2051963061094284,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21071913124372563,2.113433361053467,32.42034149169922,0,0,0,0.0,0,nan
11,9412,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,27.22363832905604,0.30888041853904724,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044030752032995224,0.4,0.44757506251335144,0.038610052317380905,0.04755254089832306,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3329067900776863,3.0868723392486572,51.60914611816406,0,0,0,0.0,0,nan
12,9413,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,15.518768619569038,6.331097558140755,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05103304609656334,0.9,0.24950480461120605,0.3517276421189308,0.49574369192123413,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25801317062642837,2.477614164352417,40.764183044433594,0,0,0,0.0,0,nan
13,9414,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.736594813893962,0.18239224888384342,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049867015331983566,0.30000000000000004,0.5688930153846741,0.030398708147307236,0.03831583634018898,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32650519038240117,3.184133768081665,60.59342956542969,0,0,0,0.0,0,nan
14,9415,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,11.898113043795721,7.3502834513783455,67,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05421113222837448,3.35,0.34192389249801636,0.10970572315490068,0.2734472453594208,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18856282929764756,1.9800084829330444,24.507627487182617,0,0,0,0.0,0,nan
15,9416,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.92366747998046,1.0364669635891914,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05243176221847534,1.0,0.279639333486557,0.05182334817945957,0.14713141322135925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2591752842068672,2.418490171432495,33.825748443603516,0,0,0,0.0,0,nan
16,9417,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-53.992721503704736,25.31293022632599,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13756738603115082,12.0,0.28243863582611084,0.10547054260969162,0.3824225962162018,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05528277726795447,0.9582453966140747,14.175021171569824,0,0,0,0.0,0,nan
17,9418,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-17.867984029611137,9.509726382791996,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08940622955560684,12.0,0.43821242451667786,0.03962385992829998,0.050199247896671295,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03099319340878234,0.6368362903594971,11.77931022644043,0,0,0,0.0,0,nan
18,9419,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,20.28907538939467,3.313726671040058,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046737924218177795,0.7000000000000001,0.30366432666778564,0.236694762217147,0.32506147027015686,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19237181224993297,1.9597364664077759,33.054622650146484,0,0,0,0.0,0,nan
19,9420,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.57578275104866,0.37352282367646694,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044528719037771225,0.5,0.46547600626945496,0.03735228236764669,0.04923601448535919,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3133207157254219,2.824005126953125,44.36322021484375,0,0,0,0.0,0,nan
20,9421,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-119.06808480711322,52.73309224098921,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2966233193874359,12.0,0.1807926893234253,0.21972121767078837,0.5746482014656067,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09994067357620225,1.1404519081115723,18.14530372619629,0,0,0,0.0,0,nan
21,9422,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-76.93582622931638,35.82049538195133,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13819056749343872,12.0,0.2750486135482788,0.14925206409146388,0.26423439383506775,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1307295758626424,1.3832169771194458,17.243852615356445,0,0,0,0.0,0,nan
22,9423,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,26.859251104510456,0.4050780925899744,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048056602478027344,0.6000000000000001,0.5062163472175598,0.0337565077158312,0.05009149760007858,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3284105298419793,2.837387800216675,43.47019958496094,0,0,0,0.0,0,nan
23,9424,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.788830595486992,0.16908266209065914,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051934629678726196,0.4,0.6210569143295288,0.021135332761332393,0.022620072588324547,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30464092548936605,2.989154100418091,51.579010009765625,0,0,0,0.0,0,nan
24,9425,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,21.627303082856326,2.4743268862366676,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05126555636525154,0.8,0.2991180419921875,0.15464543038979173,0.3018018901348114,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2568362420424819,2.47471022605896,42.116920471191406,0,0,0,0.0,0,nan
25,9426,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.133259708549538,1.6886133942753077,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04061179235577583,1.05,0.20772552490234375,0.0804101616321575,0.2556386888027191,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20551798226577894,1.922887921333313,25.38711929321289,0,0,0,0.0,0,nan
26,9427,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,19.6995606438219,0.8078402578830719,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051926568150520325,0.15000000000000002,0.19982615113258362,0.269280085961024,0.27225589752197266,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41575099527835846,3.6615779399871826,68.8276138305664,0,0,0,0.0,0,nan
27,9428,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,26.761850482549676,0.5072108656167984,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04427127540111542,0.6000000000000001,0.4638754725456238,0.0422675721347332,0.04464895278215408,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30074843019247055,2.7017483711242676,39.92082595825195,0,0,0,0.0,0,nan
28,9429,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.174449351416254,0.388191606849432,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04687785729765892,0.25,0.4386218786239624,0.0776383213698864,0.10887762904167175,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4983938574790955,4.180983066558838,82.05419921875,0,0,0,0.0,0,nan
29,9430,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.912865020848734,0.1882936116307974,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053213879466056824,0.30000000000000004,0.5244120359420776,0.0313822686051329,0.03212921693921089,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3254598043859005,3.1128971576690674,56.084381103515625,0,0,0,0.0,0,nan
30,9431,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.924687445606388,1.2961159348487854,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048483964055776596,1.05,0.28675663471221924,0.06171980642137073,0.13951878249645233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27518503225985025,2.460696220397949,34.76158905029297,0,0,0,0.0,0,nan
31,9432,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,22.834407400231974,1.540270984172821,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0426495224237442,0.65,0.36704298853874207,0.11848238339790931,0.21147999167442322,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28394632843824535,2.481614112854004,39.861942291259766,0,0,0,0.0,0,nan
32,9433,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.197244142068797,1.2613334506750107,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03661607205867767,0.4,0.48197102546691895,0.15766668133437634,0.23618289828300476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3366430513560772,3.0059986114501953,50.324859619140625,0,0,0,0.0,0,nan
33,9434,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,22.699414157928434,1.699045192450285,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053169574588537216,1.4000000000000001,0.27123671770095825,0.060680185444653034,0.15671972930431366,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2252042293548584,2.0579099655151367,26.74761390686035,0,0,0,0.0,0,nan
34,9435,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-146.4050111683602,72.47026115655899,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10034863650798798,12.0,0.17246606945991516,0.30195942148566246,0.5716757774353027,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20889902818744305,2.1810827255249023,77.65611267089844,0,0,0,0.0,0,nan
35,9436,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.859271019049075,0.8494640775024891,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05341384932398796,0.9500000000000001,0.3793463110923767,0.04470863565802574,0.0725284144282341,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2437804431507462,2.3052284717559814,31.33824920654297,0,0,0,0.0,0,nan
36,9437,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,26.895391960906046,0.6492059398442507,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05091090500354767,0.75,0.44275835156440735,0.043280395989616714,0.0667329877614975,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23973725736141205,2.3647103309631348,35.59004592895508,0,0,0,0.0,0,nan
37,9438,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,17.22889824360624,5.85169780254364,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03745337948203087,0.8,0.2207747995853424,0.3657311126589775,0.5356979370117188,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3286795001477003,2.939330577850342,42.475582122802734,0,0,0,0.0,0,nan
38,9439,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.53366094212694,0.6391600780189037,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049809206277132034,0.5,0.6084957122802734,0.06391600780189037,0.07751108705997467,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22216774076223372,2.584301471710205,46.17534637451172,0,0,0,0.0,0,nan
39,9440,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-141.70980859915528,53.10768349468708,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29607364535331726,12.0,0.17716042697429657,0.22128201456119617,0.4819239377975464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054317095047736075,0.725303590297699,16.4088077545166,0,0,0,0.0,0,nan
40,9441,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.581393594123305,0.7941716387867928,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049453236162662506,1.1500000000000001,0.4990594983100891,0.034529201686382294,0.03617384284734726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13542907685041428,1.6254016160964966,29.75798797607422,0,0,0,0.0,0,nan
41,9442,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.77736309757097,0.5934446752071381,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044103674590587616,0.65,0.4932088851928711,0.045649590400549084,0.05835532769560814,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21453053446916434,2.268051862716675,36.44676208496094,0,0,0,0.0,0,nan
42,9443,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,20.122410139022204,3.5012278109788895,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05135311931371689,0.6000000000000001,0.3444041907787323,0.29176898424824077,0.34235942363739014,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2904075762877862,2.7381598949432373,47.34744644165039,0,0,0,0.0,0,nan
43,9444,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.89168674486291,0.23422017507255077,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04750700667500496,0.35000000000000003,0.4635419547557831,0.033460025010364394,0.043489016592502594,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2973491868802479,2.7424397468566895,46.56039047241211,0,0,0,0.0,0,nan
44,9445,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,14.146652875922818,5.955837868154049,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054376278072595596,1.25,0.23172159492969513,0.23823351472616194,0.4548890292644501,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20356552302837372,2.0810434818267822,32.81745529174805,0,0,0,0.0,0,nan
45,9446,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,26.05106866143023,0.4265430662781,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05172799527645111,0.7000000000000001,0.48379209637641907,0.030467361877007142,0.039055295288562775,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24870989045926503,2.4083054065704346,39.74959182739258,0,0,0,0.0,0,nan
46,9447,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-150.52636242731697,62.202323377132416,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24925892055034637,12.0,0.1799497902393341,0.2591763474047184,0.5115513205528259,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15293021829954037,1.5525474548339844,31.58772850036621,0,0,0,0.0,0,nan
47,9448,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.32516725141781,1.0176966413855553,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04459705948829651,0.8,0.2730627655982971,0.0636060400865972,0.1545785367488861,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24044000823050737,2.4042370319366455,32.0876579284668,0,0,0,0.0,0,nan
48,9449,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.584016254528688,0.6566443908959627,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04796110838651657,0.9,0.3739793598651886,0.03648024393866459,0.07516267895698547,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23828795717822182,2.2333638668060303,31.69432830810547,0,0,0,0.0,0,nan
49,9450,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-160.9146270680141,36.350329488515854,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6043906807899475,12.0,0.21625372767448425,0.15145970620214938,0.3130316436290741,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11944317589513957,1.208682656288147,17.348262786865234,0,0,0,0.0,0,nan
50,9451,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.07194542719335,0.8032472059130669,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05169041082262993,0.45,0.5324739217758179,0.08924968954589632,0.12891586124897003,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2756902310583327,2.832274913787842,51.436641693115234,0,0,0,0.0,0,nan
51,9452,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.44760077631615,2.0047983825206757,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05461357161402702,1.05,0.22955425083637238,0.09546658964384169,0.2156049758195877,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3174753068458466,2.877467632293701,39.73427963256836,0,0,0,0.0,0,nan
52,9453,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.69016492899278,1.1820509005337954,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030575813725590706,0.9,0.2554994821548462,0.06566949447409974,0.17658808827400208,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2696573156863451,2.6349925994873047,42.579315185546875,0,0,0,0.0,0,nan
53,9454,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.592931588858548,1.3655992299318314,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03980053961277008,0.6000000000000001,0.20783072710037231,0.11379993582765262,0.255427747964859,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3085918550690015,2.7800912857055664,44.06760025024414,0,0,0,0.0,0,nan
54,9455,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,22.19358612897096,2.0493918880820274,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052045226097106934,0.6000000000000001,0.32761791348457336,0.17078265734016895,0.2800276279449463,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3245076884826024,2.9626200199127197,53.4859619140625,0,0,0,0.0,0,nan
55,9456,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.439122080635844,1.9461750201880932,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03685182332992554,0.9500000000000001,0.46409162878990173,0.10243026422042596,0.18220670521259308,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.291985133368718,2.7453207969665527,38.329837799072266,0,0,0,0.0,0,nan
56,9457,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.7700492947744,0.3902858756482601,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04262866452336311,0.35000000000000003,0.37662702798843384,0.05575512509260859,0.07384839653968811,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28568506773029057,3.0666048526763916,52.512451171875,0,0,0,0.0,0,nan
57,9458,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,19.425370180132017,3.2972008287906647,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05355150252580643,0.75,0.3405018150806427,0.21981338858604432,0.33386456966400146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22816070144375164,2.3727011680603027,37.655029296875,0,0,0,0.0,0,nan
58,9459,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.038414279864593,2.739987462759018,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05132581666111946,1.0,0.4429328739643097,0.1369993731379509,0.2240050733089447,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30243828892707825,2.723871946334839,44.268898010253906,0,0,0,0.0,0,nan
