train_seed,episode,seed,seed_manifest,success,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,final_position_error_m,completion_time_s,min_distance_m,mean_risk,max_risk
4301,32,9433,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054351456463336945,0.35000000000000003,0.5067351460456848,0.11361202491181237,0.15908405184745789
4301,33,9434,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05268121510744095,1.05,0.27171170711517334,0.06965758066092219,0.15615962445735931
4301,34,9435,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05439851060509682,1.1,0.18321636319160461,0.39976419711654837,0.4858315885066986
4301,35,9436,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04766203835606575,0.75,0.37550482153892517,0.04792876616120338,0.07440191507339478
4301,36,9437,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05292108282446861,1.0,0.4406292140483856,0.04465233013033867,0.050765056163072586
4301,37,9438,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05209053307771683,0.9,0.21584737300872803,0.35939034074544907,0.5115583539009094
4301,38,9439,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05068589374423027,0.55,0.5818880796432495,0.07486952570351688,0.11282579600811005
4301,39,9440,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.052055589854717255,0.6000000000000001,0.20392464101314545,0.2917311017711957,0.36244988441467285
4301,40,9441,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.049077801406383514,1.25,0.4868518114089966,0.038865810185670854,0.04595475271344185
4301,41,9442,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.041257958859205246,0.7000000000000001,0.49008095264434814,0.0454487648925611,0.05831947922706604
4301,42,9443,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054002806544303894,0.8,0.3575730323791504,0.21411990001797676,0.26824066042900085
4301,43,9444,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04985866695642471,0.35000000000000003,0.4633652865886688,0.03394022184823241,0.043531086295843124
4301,44,9445,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04745117947459221,0.8500000000000001,0.2007974088191986,0.3382819803322063,0.5856261849403381
4301,45,9446,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04509776458144188,0.8,0.4835934340953827,0.030374731170013547,0.039095260202884674
4301,46,9447,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04091234877705574,0.15000000000000002,0.15102258324623108,0.5965149104595184,0.6869099140167236
4301,47,9448,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.039694055914878845,0.8,0.27415019273757935,0.06187125155702233,0.1533188372850418
4301,48,9449,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03883344307541847,0.9,0.3736046552658081,0.03669291941656007,0.07535102963447571
4301,49,9450,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2776924669742584,12.0,0.17689132690429688,0.20283954267700513,0.5527897477149963
4301,50,9451,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051864512264728546,0.4,0.527314305305481,0.10886680986732244,0.15242677927017212
4301,51,9452,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04264224320650101,0.8,0.22944895923137665,0.10984107665717602,0.21578112244606018
4301,52,9453,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05430556461215019,0.9500000000000001,0.25355637073516846,0.06410900464183406,0.17922696471214294
4301,53,9454,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0446346290409565,0.65,0.2081831395626068,0.10753377498342441,0.254722535610199
4301,54,9455,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05284879356622696,0.65,0.37337785959243774,0.07597828140625587,0.14388185739517212
4301,55,9456,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04602069407701492,1.05,0.38306373357772827,0.1519498433030787,0.2662082612514496
4301,56,9457,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.048831354826688766,0.30000000000000004,0.3771817982196808,0.05594325500229994,0.0735766664147377
4301,57,9458,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.046816788613796234,0.7000000000000001,0.35213103890419006,0.1898169107735157,0.2787443697452545
4301,58,9459,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04558104649186134,0.9,0.4166913330554962,0.1732404318948587,0.31010568141937256
4301,59,9460,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04550144448876381,0.9,0.19228193163871765,0.3334692021210988,0.5098966956138611
4301,60,9461,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0462275929749012,0.8,0.4106510579586029,0.08776487223803997,0.14001698791980743
4301,61,9462,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04802708327770233,0.75,0.24016864597797394,0.271232936779658,0.32052287459373474
4301,62,9463,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.06742753088474274,12.0,0.5528040528297424,0.027686285437084734,0.044231463223695755
4301,63,9464,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05220292508602142,0.8500000000000001,0.33667999505996704,0.09065758261610479,0.12196025997400284
4301,64,9465,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.053502168506383896,1.1500000000000001,0.29596415162086487,0.156099004589993,0.23221853375434875
4301,65,9466,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05360447242856026,1.4000000000000001,0.17373758554458618,0.33844289130398203,0.6206492781639099
4301,66,9467,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.045188408344984055,0.9500000000000001,0.21794429421424866,0.2781828171328494,0.5464198589324951
4301,67,9468,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03684099018573761,0.45,0.5298215746879578,0.027383017043272655,0.04001971334218979
4301,68,9469,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05126287043094635,1.0,0.3669247329235077,0.036606474034488204,0.078809455037117
4301,69,9470,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04606785625219345,0.45,0.2886227071285248,0.11540672596957949,0.13759642839431763
4301,70,9471,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.11213649809360504,12.0,0.14821986854076385,0.36451291097328065,0.6230233311653137
4301,71,9472,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05158769711852074,0.75,0.3823205232620239,0.12344832643866539,0.22499392926692963
4301,72,9473,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.19033466279506683,12.0,0.19926393032073975,0.18375848742822806,0.4465348720550537
4301,73,9474,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.16726379096508026,12.0,0.24615590274333954,0.13850834555923938,0.36206120252609253
4301,74,9475,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05450860410928726,0.6000000000000001,0.380752295255661,0.16735588697095713,0.22019489109516144
4301,75,9476,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05093187838792801,0.8,0.21554812788963318,0.35411079693585634,0.5109706521034241
4301,76,9477,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04660439491271973,0.15000000000000002,0.24579280614852905,0.17388310035069784,0.1902073472738266
4301,77,9478,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.046900421380996704,1.0,0.2675796449184418,0.23398510068655015,0.35614484548568726
4301,78,9479,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2038353830575943,12.0,0.21451272070407867,0.16490455750996869,0.4629107415676117
4301,79,9480,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0467754565179348,0.5,0.30256494879722595,0.3470903515815735,0.393768846988678
4301,80,9481,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03822699561715126,0.15000000000000002,0.42889204621315,0.049085721373558044,0.0530472993850708
4301,81,9482,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05363249406218529,0.7000000000000001,0.21581175923347473,0.3663483091763088,0.41201430559158325
4301,82,9483,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05020162835717201,0.75,0.4511300325393677,0.07345025663574536,0.11839185655117035
4301,83,9484,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05399329960346222,0.7000000000000001,0.21024006605148315,0.17503894386546953,0.402214378118515
4301,84,9485,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05124587193131447,0.55,0.4274473488330841,0.04388910938392986,0.05350889638066292
4301,85,9486,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0441775880753994,0.55,0.45940446853637695,0.15421541170640427,0.20288068056106567
4301,86,9487,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05158407241106033,1.4000000000000001,0.22078090906143188,0.05963686807081103,0.23082572221755981
4301,87,9488,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04517529532313347,0.15000000000000002,0.2534711956977844,0.21450414260228476,0.2800000309944153
4301,88,9489,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.14866842329502106,12.0,0.20563821494579315,0.2093831790300707,0.42128080129623413
4301,89,9490,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04852932691574097,0.55,0.45221763849258423,0.03863684663718397,0.046314772218465805
4301,90,9491,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05141498148441315,0.9500000000000001,0.5082939267158508,0.029674322197311802,0.03460082784295082
4301,91,9492,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050831131637096405,0.25,0.2022407054901123,0.21062226593494415,0.26689574122428894
4301,92,9493,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04884295538067818,0.45,0.2916373014450073,0.08531547834475835,0.13455338776111603
4301,93,9494,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051897745579481125,0.5,0.27639737725257874,0.2853559419512749,0.45875877141952515
4301,94,9495,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051863621920347214,0.55,0.24058426916599274,0.1061662222174081,0.19798244535923004
4301,95,9496,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054968662559986115,2.35,0.3358057141304016,0.11860988764686788,0.23926399648189545
4301,96,9497,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04621407762169838,0.5,0.37931177020072937,0.05794988051056862,0.07254499197006226
4301,97,9498,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03950921818614006,0.65,0.2170296460390091,0.121795925956506,0.23768115043640137
4301,98,9499,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05186569318175316,0.9500000000000001,0.21572697162628174,0.2883845536332381,0.434714138507843
4301,99,9500,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051133278757333755,0.35000000000000003,0.25682497024536133,0.11343739926815033,0.17481234669685364
4301,100,9501,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04487309232354164,0.8,0.34548667073249817,0.24040898075327277,0.3146570026874542
4301,101,9502,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.038433175534009933,0.65,0.5312237739562988,0.02499136686898195,0.03118044324219227
4301,102,9503,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04610678553581238,0.9500000000000001,0.46579405665397644,0.03128419424358167,0.04295814782381058
4301,103,9504,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05064896121621132,1.4500000000000002,0.23674261569976807,0.17250450546371526,0.2967926859855652
4301,104,9505,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.044256336987018585,0.30000000000000004,0.49988552927970886,0.03348893982668718,0.03602815046906471
4301,105,9506,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04365761578083038,0.35000000000000003,0.20186501741409302,0.2720911353826523,0.3794516324996948
4301,106,9507,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04821213707327843,0.6000000000000001,0.3033562898635864,0.07475090151031812,0.12342405319213867
4301,107,9508,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05116074159741402,0.9,0.17934563755989075,0.10313866639302836,0.31985965371131897
4301,108,9509,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04487871006131172,0.5,0.48665881156921387,0.059522080793976785,0.08966860175132751
4301,109,9510,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05085340142250061,0.8500000000000001,0.2785691022872925,0.06420033140217557,0.1483156681060791
4301,110,9511,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04076235368847847,0.4,0.5756632089614868,0.03654704964719713,0.05074068903923035
4301,111,9512,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050319604575634,0.2,0.3351617455482483,0.08618130162358284,0.09816492348909378
4301,112,9513,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.045748092234134674,0.35000000000000003,0.37642502784729004,0.05413971309150968,0.07394764572381973
4301,113,9514,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.036017045378685,0.9,0.2627822756767273,0.06327273758749168,0.167069211602211
4301,114,9515,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05448964983224869,0.65,0.21320848166942596,0.2507473688859206,0.3819521963596344
4301,115,9516,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05163361132144928,0.9,0.3478306531906128,0.11887199597226249,0.22948622703552246
4301,116,9517,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04902571067214012,0.45,0.3948346972465515,0.04169553621775574,0.06555470824241638
4301,117,9518,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04002958908677101,0.45,0.6710526347160339,0.018939822912216187,0.020090006291866302
4301,118,9519,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04328856244683266,0.45,0.489088237285614,0.029751827526423667,0.03801395744085312
4301,119,9520,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05409009009599686,0.8,0.3480820953845978,0.12678259005770087,0.1694539487361908
4301,120,9521,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05497948080301285,6.95,0.2956753075122833,0.08639470782640168,0.3597980737686157
4301,121,9522,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05482641980051994,4.800000000000001,0.2813662886619568,0.1275050810072571,0.18687905371189117
4301,122,9523,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03634347766637802,0.4,0.49269136786460876,0.032704166835173965,0.037331320345401764
4301,123,9524,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054767906665802,0.65,0.38393494486808777,0.039551990966384225,0.0703677386045456
4301,124,9525,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.030492648482322693,1.1500000000000001,0.12535066902637482,0.12390784271385359,0.4931313693523407
4301,125,9526,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.037114016711711884,0.35000000000000003,0.2537086308002472,0.3880943698542459,0.4437636435031891
4301,126,9527,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04828385263681412,0.5,0.2610718607902527,0.2930119439959526,0.3702447712421417
4301,127,9528,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.048279501497745514,0.9500000000000001,0.3056674301624298,0.0830431447217339,0.12135462462902069
4301,128,9529,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05329279601573944,1.1500000000000001,0.20765866339206696,0.3217422440648079,0.4451586902141571
4301,129,9530,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05007210746407509,1.0,0.27545514702796936,0.07020905595272779,0.15182211995124817
4301,130,9531,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.044605690985918045,0.8500000000000001,0.40443912148475647,0.15588245935299816,0.18576796352863312
4301,131,9532,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.43049928545951843,12.0,0.20634888112545013,0.1394196315823744,0.4270571768283844
4301,132,9533,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04614489525556564,1.9500000000000002,0.15487681329250336,0.39822320028757435,0.6604889035224915
4301,133,9534,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05478215217590332,0.55,0.3968821167945862,0.04974897239695896,0.06469839811325073
4301,134,9535,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04818672314286232,0.4,0.5415232181549072,0.028387543745338917,0.03438464179635048
4301,135,9536,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.0869843065738678,12.0,0.1936124861240387,0.22313231288765867,0.465843141078949
4301,136,9537,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03256618604063988,0.30000000000000004,0.46652913093566895,0.038064103573560715,0.04278702288866043
4301,137,9538,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.053911417722702026,0.6000000000000001,0.44224610924720764,0.05395789941151937,0.06945683062076569
4301,138,9539,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05426803603768349,0.75,0.25735774636268616,0.1591614087422689,0.20212075114250183
4301,139,9540,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05409596115350723,1.0,0.1723625212907791,0.4020628981292248,0.5234662294387817
4301,140,9541,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.23348653316497803,12.0,0.23352006077766418,0.1411753112450242,0.3595968186855316
4301,141,9542,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05328337103128433,0.5,0.1855017989873886,0.32276917397975924,0.4796521067619324
4301,142,9543,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04617215692996979,0.8,0.27770060300827026,0.12148870900273323,0.31753671169281006
4301,143,9544,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.23540696501731873,12.0,0.17084993422031403,0.23960569519549607,0.5741862654685974
4301,144,9545,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.040825631469488144,0.35000000000000003,0.3780553638935089,0.20773788541555405,0.27670595049858093
4301,145,9546,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04933304712176323,0.5,0.32019761204719543,0.1641051322221756,0.21849068999290466
4301,146,9547,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.1652870923280716,12.0,0.1831381916999817,0.24620131781945626,0.4748593270778656
4301,147,9548,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04497615247964859,0.7000000000000001,0.4071292281150818,0.16481463823999679,0.22213241457939148
4301,148,9549,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05295299366116524,0.35000000000000003,0.3121541142463684,0.08077498578599521,0.11575481295585632
