episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9411,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-36.82188863889528,15.404339741915464,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13311679661273956,12.0,0.391360878944397,0.06418474892464777,0.22038334608078003,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036807425291772236,0.6234158873558044,9.406943321228027,0,0,0,0.0,0,nan
11,9412,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,27.29815937294326,0.30622874200344086,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044432345777750015,0.4,0.4475593864917755,0.03827859275043011,0.0475568026304245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30192313157022,2.7375800609588623,42.975704193115234,0,0,0,0.0,0,nan
12,9413,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,16.042758080261443,5.58339487016201,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05019206181168556,1.1,0.3073914051055908,0.253790675916455,0.3493710160255432,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27775960381735454,2.626361131668091,38.72666931152344,0,0,0,0.0,0,nan
13,9414,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.708910618095352,0.1966918669641018,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046262629330158234,0.35000000000000003,0.5599694848060608,0.028098838137728826,0.034719180315732956,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2501948582274573,2.2619259357452393,40.269325256347656,0,0,0,0.0,0,nan
14,9415,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.06740200977564,2.3195072636008263,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048726316541433334,0.7000000000000001,0.41777461767196655,0.16567909025720187,0.261250764131546,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27355270912604673,2.699761152267456,45.56851577758789,0,0,0,0.0,0,nan
15,9416,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.582735983596663,1.053943069651723,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05217676982283592,1.05,0.2801404893398285,0.05018776522151062,0.14658047258853912,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17885377524154528,1.9982951879501343,32.92578887939453,0,0,0,0.0,0,nan
16,9417,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-49.66048684591457,19.021285120397806,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21417663991451263,12.0,0.32613497972488403,0.07925535466832419,0.2727050483226776,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03828654641765752,0.8191744685173035,18.479450225830078,0,0,0,0.0,0,nan
17,9418,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,26.656330382997126,0.3275906890630722,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0395888052880764,0.4,0.4380238354206085,0.040948836132884026,0.050254710018634796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3539116084575653,3.136895179748535,51.09170150756836,0,0,0,0.0,0,nan
18,9419,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-72.32965102854777,36.15437772125006,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09459340572357178,12.0,0.24589456617832184,0.15064324050520858,0.2803616225719452,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029354583828573293,0.5751296877861023,9.71151351928711,0,0,0,0.0,0,nan
19,9420,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.216586956240313,0.42082972824573517,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0505368746817112,0.55,0.46371379494667053,0.03825724802233956,0.04401848092675209,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24906012144955722,2.242952346801758,41.290706634521484,0,0,0,0.0,0,nan
20,9421,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-87.14385116635682,25.415987446904182,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2857154905796051,12.0,0.3050731122493744,0.1058999476954341,0.29369333386421204,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12741096312335382,1.3253344297409058,15.108990669250488,0,0,0,0.0,0,nan
21,9422,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-108.2141229201626,39.27421172708273,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.299496591091156,12.0,0.23524600267410278,0.1636425488628447,0.24646525084972382,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06763008881437903,0.8367500305175781,12.045882225036621,0,0,0,0.0,0,nan
22,9423,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,27.252308437071715,0.30011495389044285,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04673510417342186,0.55,0.5061992406845093,0.027283177626403896,0.034947097301483154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27745252034880896,2.5353715419769287,40.062808990478516,0,0,0,0.0,0,nan
23,9424,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,26.294966674213633,0.1699501983821392,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03569202870130539,0.4,0.6209076046943665,0.0212437747977674,0.022629639133810997,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31582749262452126,2.91902494430542,45.63487243652344,0,0,0,0.0,0,nan
24,9425,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.000533652937502,1.9483703449368477,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040547989308834076,0.7000000000000001,0.2992306053638458,0.13916931035263197,0.21526969969272614,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2488909438252449,2.477665424346924,42.92189025878906,0,0,0,0.0,0,nan
25,9426,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.258470415140525,1.7060515470802784,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03995490074157715,1.05,0.20510631799697876,0.08124054986096564,0.2609501779079437,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25452813789958045,2.3736391067504883,34.82895278930664,0,0,0,0.0,0,nan
26,9427,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,18.2024482569783,1.630054235458374,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04885329678654671,0.15000000000000002,0.1750141680240631,0.543351411819458,0.573250412940979,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4290466159582138,3.798079013824463,77.52930450439453,0,0,0,0.0,0,nan
27,9428,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,26.627237932554102,0.4565306343138218,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04879774898290634,0.55,0.4638800621032715,0.04150278493762016,0.04340868443250656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3603399842977524,3.1980035305023193,48.4145393371582,0,0,0,0.0,0,nan
28,9429,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.55411866466177,0.3552333526313305,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04676595330238342,0.25,0.4410342574119568,0.07104667052626609,0.08416126668453217,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38201250731945036,3.4035069942474365,59.78514099121094,0,0,0,0.0,0,nan
29,9430,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.553081739818264,0.2190378736704588,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040501661598682404,0.35000000000000003,0.5242648720741272,0.03129112481006554,0.03215031325817108,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2778285656656538,2.7808070182800293,50.11754608154297,0,0,0,0.0,0,nan
30,9431,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.287810239124294,1.621994573622942,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05462031438946724,1.55,0.2874830365180969,0.052322405600740064,0.13876691460609436,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19535284609563888,1.834349274635315,26.09230613708496,0,0,0,0.0,0,nan
31,9432,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,22.5273691494561,1.5724326595664024,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053841207176446915,0.65,0.3756465017795563,0.12095635842818481,0.2012345939874649,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27402418794540256,2.5045888423919678,37.28108215332031,0,0,0,0.0,0,nan
32,9433,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.954906206790177,0.8791751340031624,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05269206315279007,0.4,0.511439859867096,0.1098968917503953,0.1510896235704422,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2913965918123722,2.7054343223571777,48.12820816040039,0,0,0,0.0,0,nan
33,9434,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.44381574347781,1.485166560858488,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04873769357800484,1.05,0.2720135450363159,0.07072221718373753,0.1558048576116562,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22120630013800802,2.1494555473327637,32.05159378051758,0,0,0,0.0,0,nan
34,9435,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-167.7600528250348,56.08567826077342,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.39175835251808167,12.0,0.1619388312101364,0.2336903260865559,0.6111807823181152,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14338295958780994,1.4994895458221436,50.74557876586914,0,0,0,0.0,0,nan
35,9436,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.378283369117508,0.7610120847821236,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05411272495985031,0.8500000000000001,0.3799489736557007,0.04476541675188962,0.07223989814519882,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23314329981803894,2.3040966987609863,36.49384307861328,0,0,0,0.0,0,nan
36,9437,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,26.579710729871145,0.6265261899679899,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04998118057847023,0.8,0.4409883916378021,0.03915788687299937,0.04939286410808563,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19509875122457743,1.8228681087493896,28.415904998779297,0,0,0,0.0,0,nan
37,9438,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,15.204292602618477,6.351646453142166,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05108845606446266,1.05,0.24577975273132324,0.3024593549115317,0.36348772048950195,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28580316262585775,2.6139416694641113,37.9638557434082,0,0,0,0.0,0,nan
38,9439,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,22.83320025760608,0.8267436288297176,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050884876400232315,0.9500000000000001,0.6097500324249268,0.04351282256998514,0.06133411079645157,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18349581211805344,1.849888563156128,31.02100944519043,0,0,0,0.0,0,nan
39,9440,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,8.850357186499652,7.852742463350296,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0542965792119503,1.3,0.17744775116443634,0.3020285562827037,0.5755166411399841,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1896466423685734,1.9561288356781006,37.975189208984375,0,0,0,0.0,0,nan
40,9441,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.306974734003866,0.7730657439678907,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04926510155200958,1.1500000000000001,0.4986085891723633,0.03361155408556047,0.03625379502773285,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18900594730740009,1.905074954032898,30.302841186523438,0,0,0,0.0,0,nan
41,9442,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.146035829059134,0.5356113817542791,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0548907108604908,0.7000000000000001,0.4920918345451355,0.038257955839591365,0.05652367323637009,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22081949774708068,2.1584434509277344,36.4807243347168,0,0,0,0.0,0,nan
42,9443,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,20.9609111032736,3.2506503611803055,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05102340504527092,0.65,0.3621739149093628,0.2500500277831004,0.31750014424324036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3352347801511104,3.0063397884368896,45.640560150146484,0,0,0,0.0,0,nan
43,9444,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.47214369486447,0.2760472744703293,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04582028090953827,0.4,0.4623136818408966,0.03450590930879116,0.04378277435898781,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22534245532006025,2.1156413555145264,38.18547439575195,0,0,0,0.0,0,nan
44,9445,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,22.312491695642233,2.212631568312645,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052260883152484894,0.8500000000000001,0.3237226605415344,0.13015479813603795,0.215161994099617,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24190965207184062,2.2605326175689697,43.43564987182617,0,0,0,0.0,0,nan
45,9446,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.973306789301105,0.5017198473215103,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04804915562272072,0.8500000000000001,0.48368164896965027,0.02951293219538296,0.039077505469322205,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30366913141573176,2.775825262069702,41.626651763916016,0,0,0,0.0,0,nan
46,9447,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,19.39706379203237,1.7184759974479675,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03921636939048767,0.15000000000000002,0.15269681811332703,0.5728253324826559,0.6826859712600708,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49304009477297467,4.082540988922119,86.7697525024414,0,0,0,0.0,0,nan
47,9448,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.969837869164348,1.0332669969648123,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04792209714651108,0.8500000000000001,0.2766996920108795,0.06078041158616543,0.1504097878932953,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24971630248953314,2.411741018295288,38.81896209716797,0,0,0,0.0,0,nan
48,9449,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,26.956670337619787,0.6267750766128302,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04841427505016327,0.8500000000000001,0.37468746304512024,0.036869122153695894,0.07480833679437637,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21248755001408212,2.3596575260162354,40.126766204833984,0,0,0,0.0,0,nan
49,9450,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-128.35133333540597,30.7171446159482,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4270398020744324,12.0,0.2015117108821869,0.12798810256645082,0.32812970876693726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07582042674378803,0.9565311074256897,14.772769927978516,0,0,0,0.0,0,nan
50,9451,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.326223420156413,0.7790950015187263,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05205236002802849,0.55,0.5369225144386292,0.07082681831988422,0.14355802536010742,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23908084427768533,2.6068670749664307,54.65635681152344,0,0,0,0.0,0,nan
51,9452,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.6505644759772,1.7381126023828983,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05313204228878021,0.8,0.22953681647777557,0.10863203764893115,0.21563413739204407,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28983486257493496,2.6101324558258057,41.602745056152344,0,0,0,0.0,0,nan
52,9453,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.825276887233127,1.2262851763516665,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04190719500184059,0.9500000000000001,0.25384044647216797,0.06454132507114034,0.17883850634098053,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23716029093453758,2.308204174041748,36.679054260253906,0,0,0,0.0,0,nan
53,9454,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.2686535795963,1.4218112118542194,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04972013086080551,0.6000000000000001,0.20637691020965576,0.11848426765451829,0.25835907459259033,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28188395748535794,2.4682018756866455,37.652713775634766,0,0,0,0.0,0,nan
54,9455,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.58154233929805,1.4979648888111115,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03720477968454361,0.55,0.3494229018688202,0.13617862625555557,0.23200438916683197,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35840821130709216,3.033787488937378,46.626522064208984,0,0,0,0.0,0,nan
55,9456,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-47.047022892647206,23.357859503477812,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10562518984079361,12.0,0.3381527364253998,0.09732441459782422,0.2322496473789215,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03240646616225907,0.7238889932632446,10.872013092041016,0,0,0,0.0,0,nan
56,9457,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.943467718399432,0.33551816642284393,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05180209130048752,0.30000000000000004,0.37740346789360046,0.05591969440380732,0.07346844673156738,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35420580705006915,3.1542086601257324,53.898826599121094,0,0,0,0.0,0,nan
57,9458,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,21.000206276467114,2.2539177164435387,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05059505254030228,1.1500000000000001,0.39848852157592773,0.0979964224540669,0.16533911228179932,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1675314626292042,1.665701985359192,24.867542266845703,0,0,0,0.0,0,nan
58,9459,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,22.107174299416386,3.061233639717102,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04948004335165024,0.9500000000000001,0.4233856499195099,0.16111755998511063,0.24778881669044495,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2865245016781907,2.6709952354431152,40.51022720336914,0,0,0,0.0,0,nan
