episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
33,540313,-33.95160497241397,32.58190040290356,203,1,0,0,0.05353398248553276,10.15,0.17746175825595856,0.16050197242809633,0.44418710470199585,0,0.0,0.11856165418190322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987533807754517,32.87638473510742,4.4990134002987405,1527.0156966934835
34,541354,-67.07412262563764,49.99116661027074,182,1,0,0,0.05231248959898949,9.1,0.11410842090845108,0.20874267368280625,0.8331191539764404,4,0.02197802197802198,0.13927418226887892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642834424972534,22.167509078979492,4.726016349862508,1604.0630410517672
35,542396,-9.09514719048305,28.760647602379322,84,1,0,0,0.04806290194392204,4.2,0.12646274268627167,0.34238866193308715,0.7438452243804932,0,0.0,0.1354372239050766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404288411140442,28.20156478881836,4.864597415020041,1651.0990124921223
36,543439,-61.53447328198278,45.35350861027837,240,0,0,0,0.10556314885616302,12.0,0.15005283057689667,0.18897295254282653,0.6453387141227722,0,0.0,0.1809873876084263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7630459070205688,58.279151916503906,6.1073696041319705,2072.9098839055305
37,544483,-144.20392043866752,60.53646259754896,240,0,0,0,0.19445385038852692,12.0,0.12067035585641861,0.2522352608231207,0.808107316493988,0,0.0,0.14856962532891582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5109950304031372,35.10253143310547,5.234240352845987,1776.5599924309722
38,545528,-114.53511801468095,57.0473424680531,240,0,0,0,0.37515589594841003,12.0,0.13915126025676727,0.2376972602835546,0.6987308859825134,0,0.0,0.17241484235661725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6417731046676636,36.592533111572266,5.6872688027551614,1930.32293346528
39,546574,-25.425477332635147,36.14958179742098,169,1,0,0,0.048864416778087616,8.450000000000001,0.15521489083766937,0.21390285087231348,0.6190036535263062,0,0.0,0.1378364538630614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4111204147338867,37.94466018676758,4.888264181764849,1659.1318013066152
40,547621,-55.11352906703334,43.11102914251387,240,0,0,0,0.10379893332719803,12.0,0.15559159219264984,0.1796292880938078,0.6452922224998474,0,0.0,0.1697836500282089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6401314735412598,49.879661560058594,5.681581964273981,1928.3927752624668
41,548669,16.73656289335519,6.745042264461517,51,1,0,0,0.0546041876077652,2.5500000000000003,0.3224480450153351,0.13225573067571603,0.28159844875335693,0,0.0,0.12824084379655473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957253456115723,37.57841873168945,4.488523700397486,1523.455409184211
42,549718,-272.4804107171586,254.83516578562558,226,1,0,0,0.05186929181218147,11.3,0.02230493165552616,0.4240494061310866,0.9041518568992615,53,0.2345132743362832,0.21972421747096607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.071185827255249,46.28277587890625,7.1747982776594785,2435.2071720301333
43,550768,15.682103538701439,7.461208216845989,42,1,0,0,0.0439024455845356,2.1,0.2276013046503067,0.17764781468680926,0.3307182192802429,0,0.0,0.15780527171279704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.500510334968567,28.78847885131836,5.1979200688522695,1764.2325069966428
44,551819,17.01305243904953,4.323247939348221,70,1,0,0,0.053434088826179504,3.5,0.4328157901763916,0.061760684847831725,0.1377945989370346,0,0.0,0.07834740527240293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183758497238159,15.289172172546387,3.181347409904894,1079.78507133231
45,552871,-73.55633606556779,38.002836933359504,240,0,0,0,0.3613164722919464,12.0,0.16353681683540344,0.15834515388899792,0.610994815826416,0,0.0,0.13884005521734555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000170230865479,34.58231735229492,4.849800982113618,1646.0769586101533
46,553924,5.313211967017427,11.040890054777265,72,1,0,0,0.050172608345746994,3.6,0.24411527812480927,0.15334569520523977,0.3054698705673218,0,0.0,0.13332521604994932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2751076221466064,26.28978157043457,4.41710201725672,1499.214029071857
47,554978,-20.50584398711003,21.0657613966614,103,1,0,0,0.05050809308886528,5.15,0.1714005321264267,0.20452195530739223,0.4736095070838928,0,0.0,0.18198594968151122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.716762900352478,43.8936653137207,5.94704097002885,2018.4925272020162
48,556033,-99.4896783079901,72.41477127932012,240,0,0,0,0.19180817902088165,12.0,0.11431568115949631,0.22672821366383383,0.8147199749946594,6,0.025,0.1705668947348992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6198729276657104,26.51676368713379,5.611403984966109,1904.5735744973474
49,557089,-20.16156802475929,28.876559926196933,130,1,0,0,0.04368797689676285,6.5,0.15481312572956085,0.2221273840476687,0.5850769281387329,0,0.0,0.20460149413691117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404426574707031,49.72877502441406,6.375480248277299,2163.909648460346
50,558146,-82.5184020917261,62.087140787392855,240,0,0,0,0.12012672424316406,12.0,0.16654936969280243,0.2586964199474702,0.5151655673980713,0,0.0,0.12832246175191056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2529226541519165,30.673078536987305,4.34025113927947,1473.1300064035481
51,559204,3.370812273107962,14.042228445410728,65,1,0,0,0.05014539137482643,3.25,0.22639302909374237,0.21603428377554967,0.3273828625679016,0,0.0,0.19436048985673832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.750044584274292,46.4526481628418,6.062332289590856,2057.62370971725
52,560263,-63.24510047146706,47.7676446698606,240,0,0,0,0.24959659576416016,12.0,0.15926681458950043,0.19903185279108584,0.543355405330658,0,0.0,0.13578429811556514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3558017015457153,36.297847747802734,4.69663456604598,1594.0905640422573
53,561323,-37.803899272894384,21.12367305904627,240,0,0,0,0.2645922899246216,12.0,0.2641272246837616,0.08801530441269279,0.18425510823726654,0,0.0,0.10457823004301948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1493005752563477,31.91663932800293,3.9812937293248,1351.295823883952
54,562384,9.868014711577343,9.235116608440876,44,1,0,0,0.04032231867313385,2.2,0.21912597119808197,0.20988901382820171,0.3731931746006012,0,0.0,0.14895889624445277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4370169639587402,24.86631202697754,4.977972460714033,1689.5797734950268
55,563446,20.812327458155888,3.616585709154606,18,1,0,0,0.05468395724892616,0.9,0.2744785249233246,0.200921428286367,0.3098104000091553,0,0.0,0.2219199484421147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932897925376892,48.51274108886719,6.69575483942173,2272.6143730472886
56,564509,-142.8258331337873,124.66824397072196,226,1,0,0,0.042652130126953125,11.3,0.04265499487519264,0.3126913450031945,0.9120298027992249,18,0.07964601769911504,0.2241624415712019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0556187629699707,58.10691833496094,7.120872007520822,2416.9039706504286
57,565573,-80.04391427837902,58.172516133636236,240,0,0,0,0.24283427000045776,12.0,0.1159779280424118,0.21738548389015097,0.8493296504020691,2,0.008333333333333333,0.1780900639637063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7781262397766113,52.94337463378906,6.159609846832412,2090.640798206716
58,566638,-11.314123772786076,21.564503468573093,157,1,0,0,0.0508149117231369,7.8500000000000005,0.1717730015516281,0.13735352527753564,0.5220804214477539,0,0.0,0.1417977028306882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3520301580429077,20.271860122680664,4.683569790907559,1589.656207941241
59,567704,-257.7728911196926,207.54504268616438,240,0,0,0,0.3225032091140747,12.0,0.04155002534389496,0.36477101119235156,0.8689544796943665,40,0.16666666666666666,0.16471040642354637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5976498126983643,37.31528854370117,5.534420750819454,1878.4445900139935
60,568771,-52.60720311153795,46.92695914208889,50,0,1,1,0.2316010296344757,2.5,0.06922880560159683,0.4185391828417778,0.8602017760276794,6,0.12,0.36194637723267076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188713788986206,86.43193054199219,11.04602762641121,3749.1458877211776
61,569839,-77.42999446527605,63.27523662149906,47,0,1,1,0.34014877676963806,2.35,-0.0054615940898656845,0.5377709919467886,0.9780814051628113,10,0.2127659574468085,0.2539274935075577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2028865814208984,61.424095153808594,7.63102231961259,2590.054737261129
62,570908,16.21404986003748,6.708843559026718,47,1,0,0,0.05192932114005089,2.35,0.27857711911201477,0.1427413523197174,0.21145421266555786,0,0.0,0.18048109526329853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5741537809371948,46.87318801879883,5.453028388331605,1850.819070118464
63,571978,18.733414540072598,2.5452875532209873,34,1,0,0,0.051920171827077866,1.7000000000000002,0.39854341745376587,0.07486139862414669,0.09948457032442093,0,0.0,0.11455729581853923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1018035411834717,22.103221893310547,3.8167592513558684,1295.450928017654
64,573049,13.709726098235542,7.479174256324768,63,1,0,0,0.05161271616816521,3.1500000000000004,0.29864269495010376,0.11871705168769472,0.22036699950695038,0,0.0,0.16001961865122355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4625519514083862,29.74043846130371,5.066428776856093,1719.6028889738325
65,574121,19.69589695440184,2.8835156187415123,37,1,0,0,0.053503964096307755,1.85,0.2962166965007782,0.07793285456058141,0.13721027970314026,0,0.0,0.13788809989755219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3460763692855835,27.99616813659668,4.6629451941046245,1582.655992128959
66,575194,4.268169927769595,14.0347516015172,74,1,0,0,0.04164514318108559,3.7,0.22072552144527435,0.18965880542590813,0.35421010851860046,0,0.0,0.13413867736990387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3260252475738525,26.445505142211914,4.593485811781023,1559.080700103651
67,576268,-1.069177473933589,16.52394911646843,76,1,0,0,0.05221857875585556,3.8000000000000003,0.19289639592170715,0.2174203831114267,0.41000109910964966,0,0.0,0.16552071341950642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5871429443359375,26.309934616088867,5.498024189494185,1866.0912128845894
68,577343,-59.21213342776093,49.60407034866512,240,0,0,0,0.09983433783054352,12.0,0.14231549203395844,0.20668362645277133,0.6125193238258362,0,0.0,0.12586809991238018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2347826957702637,27.995010375976562,4.277412387715401,1451.801840292219
69,578419,-2.9061060607785585,17.37462784163654,136,1,0,0,0.05478652939200401,6.800000000000001,0.20783378183841705,0.1277546164826216,0.4103509485721588,0,0.0,0.154692487380303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5157822370529175,23.903989791870117,5.250823516397008,1782.1885043962247
70,579496,-25.715504395275374,20.638105034828186,38,0,1,1,0.2960703372955322,1.9000000000000001,0.14925487339496613,0.332581711442847,0.6730272173881531,0,0.0,0.17068707854732088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5564769506454468,31.110258102416992,5.391793871355816,1830.0354470960938
71,580574,-61.54336573728214,38.16746278293431,240,0,0,0,0.08417543023824692,12.0,0.20560751855373383,0.15903109492889295,0.4351541996002197,0,0.0,0.15387826772251476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285696744918823,29.455854415893555,4.948710458049741,1679.6479344898808
72,581653,20.057614787142818,4.200268030166626,19,1,0,0,0.049388062208890915,0.9500000000000001,0.31099364161491394,0.2210667384298224,0.2691812813282013,0,0.0,0.11066314989798948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.289829969406128,24.55992889404297,4.468102145065818,1516.524085995245
73,582733,-88.62977701453056,56.44945224002004,240,0,0,0,0.13587698340415955,12.0,0.15464775264263153,0.2352060510000835,0.6398271918296814,0,0.0,0.18445263469281295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7479279041290283,49.67534637451172,6.054999742330128,2055.13496700756
74,583814,3.657823952260209,18.649065654724836,115,1,0,0,0.049503445625305176,5.75,0.21831636130809784,0.1621657883019551,0.354278564453125,0,0.0,0.1357364165718141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2868634462356567,27.02345085144043,4.457825736736681,1513.03613853334
75,584896,-24.20005112680196,32.44418774172664,138,1,0,0,0.050011713057756424,6.9,0.14923690259456635,0.2351028097226568,0.6566566228866577,0,0.0,0.20775122252171455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002028226852417,67.07910919189453,6.935229131241801,2353.8947035887763
76,585979,-105.43727803419421,64.87496464885771,240,0,0,0,0.34057050943374634,12.0,0.15069957077503204,0.2703123527035738,0.5865424275398254,0,0.0,0.16616233810782433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640817642211914,53.971858978271484,5.683958780518664,1929.1994806101434
77,587063,-46.035423888227015,25.142824923619628,240,0,0,0,0.15493638813495636,12.0,0.2930930554866791,0.10476177051508179,0.39354759454727173,0,0.0,0.13566774340967339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157542943954468,20.99222755432129,4.557906207895771,1547.004582465482
78,588148,-2.793745307323295,22.9254312813282,135,1,0,0,0.05420270189642906,6.75,0.22136594355106354,0.16981800949132,0.31972992420196533,0,0.0,0.14877767057882416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3644676208496094,37.39543914794922,4.726654054827038,1604.2795061605043
79,589234,-54.15773346445526,41.07750506326556,240,0,0,0,0.14474597573280334,12.0,0.19075657427310944,0.17115627109693984,0.5825086236000061,0,0.0,0.1519107774520914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5175143480300903,33.018653869628906,5.2568233812365275,1784.2249431655812
80,590321,-32.72436001750891,27.4753420650959,31,0,1,1,0.24748004972934723,1.55,0.09412137418985367,0.43468845371277104,0.8901556730270386,2,0.06451612903225806,0.20369555464675348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811680555343628,30.779390335083008,6.275845347913417,2130.092453749487
81,591409,-57.62913224825472,42.62928429991007,240,0,0,0,0.16892069578170776,12.0,0.18180407583713531,0.17762201791629195,0.4690999388694763,0,0.0,0.14623699303871643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4290498495101929,42.12111282348633,4.95037366217933,1680.2124585348347
82,592498,21.50562835140817,1.1926372721791267,14,1,0,0,0.05396677926182747,0.7000000000000001,0.362528920173645,0.08518837658422333,0.17336323857307434,0,0.0,0.21259039800081933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9733248949050903,41.8517951965332,6.835797759165315,2320.14656763241
83,593588,20.612533417366535,1.3148256316781044,17,1,0,0,0.04021923243999481,0.8500000000000001,0.3849794268608093,0.07734268421635908,0.22736315429210663,0,0.0,0.1907910441651064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.783004879951477,32.1042594909668,6.176510194500374,2096.376947893405
84,594679,-93.1382188069162,68.44857354462147,176,0,1,0,0.2937442362308502,8.8,0.056422412395477295,0.24118507695807653,0.9292505979537964,6,0.03409090909090909,0.17479867083867165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6595491170883179,43.99222183227539,5.74884671433832,1951.2231688381155
85,595771,20.49460151877114,2.8878369480371475,24,1,0,0,0.05332139506936073,1.2000000000000002,0.3265186846256256,0.12032653950154781,0.1478624939918518,0,0.0,0.1305325742190083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2449308633804321,30.118011474609375,4.3125670728980205,1463.733711328727
86,596864,-45.28003490106293,37.099918842315674,25,0,1,1,0.37008529901504517,1.25,0.06418036669492722,0.5639967536926269,0.8804569840431213,5,0.2,0.27727041095495225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.396789789199829,69.66817474365234,8.302722986168572,2818.037483543672
87,597958,-69.0201829302533,52.60371274873614,123,0,1,1,0.3030354380607605,6.15,0.05799567326903343,0.2650708353555784,0.9135207533836365,4,0.032520325203252036,0.21071456331850552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9738746881484985,45.6417350769043,6.837702165496169,2320.7929542533507
88,599053,-36.0051960052923,22.24036080762744,240,0,0,0,0.24457557499408722,12.0,0.27283036708831787,0.092668170031781,0.18602260947227478,0,0.0,0.07863111093174666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8257718682289124,15.611275672912598,2.860557502120148,970.9053610684025
89,600149,-6.8551053901685535,13.505944523960352,129,1,0,0,0.0538119375705719,6.45,0.2696670889854431,0.10469724437178568,0.2717220187187195,0,0.0,0.09481413501437551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973502159118652,19.798118591308594,3.454922392973484,1172.6394677049639
90,601246,-11.878067660495113,11.90724434144795,101,1,0,0,0.05027676001191139,5.050000000000001,0.2880379855632782,0.11789350833116781,0.34048452973365784,0,0.0,0.12540190063859566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999541759490967,22.729036331176758,4.503173085882912,1528.4275423140195
