episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-275.6296792708378,56.46414574235678,240,0,0,0,0.1593169867992401,12.0,0.15988853573799133,0.23526727392648658,0.5470391511917114,0,0.0,0.16043101606580118,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3434206247329712,22.06060028076172,2.000000476837158,39.18367004394531,1.600160837173462,108.68348693847656,3.6811349391937256,220.83717346191406,1.6005370616912842,109.21847534179688,3.7534401416778564,345.04547119140625
11,514616,-301.60318496477305,51.408950336277485,240,0,0,0,0.5419145822525024,12.0,0.17273542284965515,0.21420395973448952,0.5146876573562622,0,0.0,0.16785926541003088,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4002436399459839,21.80586814880371,2.000000476837158,39.18367004394531,1.6678433418273926,113.26998901367188,3.6811349391937256,220.83888244628906,1.667956829071045,113.76837158203125,3.8010404109954834,269.33837890625
12,515632,-191.50476343489134,36.82427714578807,240,0,0,0,0.339118093252182,12.0,0.23701685667037964,0.1534344881074503,0.3871561884880066,0,0.0,0.1565744100138545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3141801357269287,23.621044158935547,1.9999992847442627,39.18366241455078,1.5653324127197266,106.33731079101562,3.6811349391937256,220.83888244628906,1.565517783164978,106.93309783935547,3.7874791622161865,282.64385986328125
13,516649,-277.18710693485684,45.61575683392584,240,0,0,0,0.5964973568916321,12.0,0.14877744019031525,0.190065653474691,0.5889952182769775,0,0.0,0.1696877735046049,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.414905309677124,23.281644821166992,2.000000476837158,39.18364334106445,1.6853070259094238,114.4670639038086,3.6811349391937256,220.8345947265625,1.685379147529602,115.0660400390625,3.8063583374023438,361.653564453125
14,517667,-595.4359262834532,141.8817592188716,240,0,0,0,0.23313145339488983,12.0,0.01764766313135624,0.3286739967452983,0.9329327344894409,21,0.0875,0.15879038924661776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3378065824508667,22.732385635375977,2.0000007152557373,39.18363952636719,1.59347403049469,108.23635864257812,3.6811349391937256,220.83717346191406,1.593798279762268,109.15289306640625,3.766793966293335,292.6392517089844
15,518686,-210.67265072338088,29.51903837174177,240,0,0,0,0.22943063080310822,12.0,0.2361627072095871,0.12299599321559071,0.3139662742614746,0,0.0,0.14997063020709903,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2637041807174683,23.63372230529785,1.9999992847442627,39.18367004394531,1.505210041999817,102.26235961914062,3.6811349391937256,220.83888244628906,1.5060545206069946,103.19560241699219,3.7975356578826904,281.82159423828125
16,519706,-568.4837523673347,107.9914879463613,240,0,0,0,0.3928149938583374,12.0,0.11636640131473541,0.33746453310983876,0.811909019947052,9,0.0375,0.15862686953041702,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3411369323730469,21.134185791015625,2.0000009536743164,39.18366241455078,1.5974407196044922,108.49081420898438,3.6811349391937256,220.83888244628906,1.5976371765136719,109.12992858886719,3.7541446685791016,366.01806640625
17,520727,-266.1687218981277,24.806727966293693,240,0,0,0,0.9380326867103577,12.0,0.24036017060279846,0.10336136652622371,0.2914595603942871,0,0.0,0.12719972603178273,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1133943796157837,22.163742065429688,1.9999957084655762,39.182987213134766,1.3261743783950806,90.1131820678711,3.6811277866363525,220.833740234375,1.3262096643447876,90.69520568847656,3.7398629188537598,264.0941467285156
18,521749,-226.25151219706441,48.119927495718,240,0,0,0,0.5940596461296082,12.0,0.14478518068790436,0.20049969789882502,0.5355339646339417,0,0.0,0.12929801209829747,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1180747747421265,23.728473663330078,1.9999772310256958,39.183616638183594,1.3317492008209229,90.50871276855469,3.6810920238494873,220.83201599121094,1.3317978382110596,91.08361053466797,3.7066588401794434,272.2978210449219
19,522772,-210.84896629761766,35.68120142258704,240,0,0,0,0.23354622721672058,12.0,0.23351673781871796,0.14867167259411265,0.35625866055488586,0,0.0,0.15366138961787026,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2869257926940918,22.253097534179688,1.9999998807907104,39.1834602355957,1.5328693389892578,104.12345886230469,3.6811349391937256,220.83547973632812,1.7670924663543701,254.05999755859375,76.27566528320312,18303.591796875
20,523796,-533.105203310451,125.39928755536675,240,0,0,0,0.3430224657058716,12.0,0.0686998963356018,0.2724970314806948,0.8325690627098083,20,0.08333333333333333,0.14923532758839428,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.252856969833374,23.422595977783203,1.9999992847442627,39.18366622924805,1.492289662361145,101.38448333740234,3.6811349391937256,220.83544921875,1.4923397302627563,101.88053131103516,3.744086980819702,275.83233642578125
21,524821,-292.36521137751873,57.2044567707926,240,0,0,0,0.4631648361682892,12.0,0.140218123793602,0.23835190321163585,0.6057170629501343,0,0.0,0.15623692713367443,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.310193657875061,23.194076538085938,2.0000009536743164,39.18334197998047,1.5605839490890503,106.01123809814453,3.6811420917510986,220.83717346191406,1.5608137845993042,106.57430267333984,3.814422845840454,292.7461242675781
22,525847,-154.2198523032386,29.06169399805367,240,0,0,0,0.28641191124916077,12.0,0.23848825693130493,0.12109039165855696,0.3612283766269684,0,0.0,0.15028717035117248,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2663755416870117,23.78932762145996,1.9999974966049194,39.18363571166992,1.5083917379379272,102.47962188720703,3.6811277866363525,220.83544921875,1.5084044933319092,102.83306121826172,3.8067445755004883,287.5859680175781
23,526874,-200.50823202419926,46.03129145503044,19,0,1,1,0.6483189463615417,0.9500000000000001,-0.015819711610674858,0.7384890239489706,0.9519862532615662,8,0.42105263157894735,0.14686879476434306,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,1.2479549646377563,17.287670135498047,1.9999903440475464,37.25638198852539,1.4864507913589478,100.93342590332031,3.6811206340789795,220.833740234375,2.443610668182373,422.58050537109375,53.172386169433594,12561.271484375
24,527902,-281.243101141872,52.906721737235785,240,0,0,0,0.22359152138233185,12.0,0.141814723610878,0.2204446739051491,0.5418222546577454,0,0.0,0.1437619692335526,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2155630588531494,22.027812957763672,2.000000476837158,39.18339157104492,1.4478685855865479,98.35946655273438,3.6811349391937256,220.83717346191406,1.4485739469528198,99.44380187988281,3.8386306762695312,289.6165466308594
25,528931,-303.05513241324087,34.9630948510021,240,0,0,0,0.5763556957244873,12.0,0.193383127450943,0.1456795618791754,0.4327261745929718,0,0.0,0.1478250920306891,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2450695037841797,22.285375595092773,1.9999995231628418,39.183650970458984,1.4830139875411987,100.74427795410156,3.6811349391937256,220.83717346191406,1.7491332292556763,282.349609375,115.67941284179688,27756.99609375
26,529961,-172.417111364343,38.59159470163286,240,0,0,0,0.21176399290561676,12.0,0.22950910031795502,0.16079831125680358,0.33286795020103455,0,0.0,0.14836482039730375,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2466082572937012,23.629892349243164,1.9999921321868896,39.18335723876953,1.4848467111587524,100.88219451904297,3.6811206340789795,220.83544921875,1.4849097728729248,101.28992462158203,3.70599627494812,274.6478576660156
27,530992,-108.80987188551381,23.7930976357311,240,0,0,0,0.15963521599769592,12.0,0.2120150923728943,0.09913790681554625,0.39497509598731995,0,0.0,0.13964807177738597,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1832536458969116,25.9277400970459,1.9999983310699463,39.18363952636719,1.4093844890594482,95.79471588134766,3.6811349391937256,220.83544921875,1.409822702407837,96.62287139892578,3.7290875911712646,273.1571350097656
28,532024,-386.99779700905094,75.36514141596854,240,0,0,0,0.27406853437423706,12.0,0.03647929057478905,0.21402142256653559,0.9739195704460144,8,0.03333333333333333,0.13910967875272034,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1781744956970215,18.685924530029297,2.0000007152557373,39.18367004394531,1.403334617614746,95.30907440185547,3.6811349391937256,220.83888244628906,1.597971796989441,209.84954833984375,74.05899047851562,17771.458984375
29,533057,-199.8971274621854,25.136928401887417,240,0,0,0,0.2904628813266754,12.0,0.19803404808044434,0.1047372016745309,0.4819905161857605,0,0.0,0.14593642613229652,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2284907102584839,22.106155395507812,1.9999995231628418,39.18367385864258,1.4632667303085327,99.40396881103516,3.6811349391937256,220.8345947265625,1.4635623693466187,100.20427703857422,3.766343355178833,268.92144775390625
