episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
80,84,1,0,inf,inf,nan,0.1495560109615326,0.14398962259292603,-0.0028538531845524197,0.75,0.0,0.0
81,22,1,0,0.0,inf,nan,0.2839353084564209,0.08589857816696167,-0.09551598944447258,1.0,0.22727272727272727,0.0
82,240,0,1,0.0,inf,nan,0.19238358736038208,-0.027801692485809326,-0.016133590024158668,0.7291666666666666,0.05416666666666667,0.0
83,92,1,0,inf,inf,nan,0.20332415401935577,0.20332415401935577,0.0041962131533933725,0.75,0.0,0.0
84,240,0,1,0.0,inf,nan,0.19691915810108185,0.014736572280526161,-0.056560835180183254,0.65,0.21666666666666667,0.0
85,149,1,0,inf,inf,nan,0.1805623322725296,0.12539128959178925,-0.004847325634636335,0.785234899328859,0.0,0.0
86,240,0,1,0.15000000000000002,inf,nan,0.15041179955005646,0.0518135242164135,-0.010809121668959658,0.775,0.10416666666666667,0.0
87,59,1,0,0.35000000000000003,inf,nan,0.3267832398414612,0.07818444818258286,-0.08566137984142465,0.8305084745762712,0.15254237288135594,0.0
88,240,0,1,4.4,inf,nan,0.17107422649860382,0.09967862814664841,-0.029538114399959643,0.7916666666666666,0.05,0.0
89,53,1,0,0.0,inf,nan,0.21949918568134308,0.04761236906051636,-0.02927696704864502,0.8113207547169812,0.20754716981132076,0.0
90,73,1,0,inf,inf,nan,0.3141007721424103,0.3141007721424103,0.010549059469405918,0.821917808219178,0.0,0.0
91,140,1,0,0.0,inf,nan,0.16909949481487274,-0.019402218982577324,-0.034555557955588616,0.7785714285714286,0.22142857142857142,0.0
92,240,0,1,0.15000000000000002,inf,nan,0.21922963857650757,0.08026280999183655,0.011419382815559705,0.8333333333333334,0.029166666666666667,0.0
93,72,1,0,0.0,1.1,1.1,0.08521411567926407,-0.015175586566329002,-0.030930063059915684,0.6388888888888888,0.06944444444444445,0.0
94,240,0,1,1.5,inf,nan,0.16189876198768616,0.06135484203696251,-0.03646610650854806,0.7666666666666667,0.2,0.0
95,110,1,0,0.0,inf,nan,0.2019701451063156,-0.02800840139389038,-0.023587098610799082,0.7,0.10909090909090909,0.0
96,240,0,1,0.0,inf,nan,0.16223718225955963,-0.11024323105812073,-0.042161061971758805,0.7208333333333333,0.17916666666666667,0.0
97,61,1,0,0.0,inf,nan,0.17769645154476166,-0.09485519677400589,-0.050520290280921296,0.7213114754098361,0.3114754098360656,0.0
98,240,0,1,inf,inf,nan,0.282587468624115,0.2269069254398346,-0.013243925012648105,0.725,0.0,0.0
99,123,1,0,0.35000000000000003,inf,nan,0.19712354242801666,0.012355411425232887,-0.034995978682990966,0.6829268292682927,0.11382113821138211,0.0
