episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
14,13.382724816987675,6.774695016443729,41,1,0,0,0.05173594132065773,2.0500000000000003,0.29116764664649963,0.16523646381570073,0.3046143352985382,0,0.0,0.15287374296202894,0.926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,1.2903071641921997,18.766109466552734,1.5368969621232176,104.3658383980238
15,-47.526488487665944,58.13095806352794,230,1,0,0,0.05012666806578636,11.5,0.14300422370433807,0.25274329592838235,0.708772599697113,0,0.0,0.1881580740861271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.553974986076355,19.672189712524414,1.850954079922821,125.67044174452043
16,-6.2892187726018705,22.706577718257904,64,1,0,0,0.045671477913856506,3.2,0.14627183973789215,0.35479027684777975,0.6158074140548706,0,0.0,0.17303609766531736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4391851425170898,21.74386215209961,1.7142268034454435,116.41441348960063
17,15.97987086047076,4.920422822237015,50,1,0,0,0.051200058311223984,2.5,0.3464736342430115,0.09840845644474029,0.1967715620994568,0,0.0,0.13715322360396384,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.189643383026123,16.25934410095215,1.4169953822273114,96.215563605477
18,-3.730000337097856,23.918665394186974,85,1,0,0,0.04674852266907692,4.25,0.1503921002149582,0.2813960634610232,0.6302638649940491,0,0.0,0.16255017536527971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3621807098388672,22.74329948425293,1.6225061463736854,110.20460938146145
19,-3.7438155389449292,19.797280110418797,71,1,0,0,0.04885157197713852,3.5500000000000003,0.15666379034519196,0.2788349311326591,0.618620753288269,0,0.0,0.14830945248545055,0.8309859154929577,0.0,0.0,0.0,0.0,0.0,0.0,1.261062502861023,18.283308029174805,1.5020633295686756,101.99993325350094
20,10.621013459135398,9.724935103207827,88,1,0,0,0.05296238511800766,4.4,0.28450775146484375,0.1105106261728162,0.17987486720085144,0,0.0,0.14603735172105106,0.9659090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1.240574836730957,23.1691951751709,1.4776602902767373,100.39033458056718
21,-25.71978521773549,30.223914982751012,157,1,0,0,0.0528389997780323,7.8500000000000005,0.16992829740047455,0.19250901262898734,0.46700093150138855,0,0.0,0.16036374935773529,0.9554140127388535,0.0,0.0,0.0,0.0,0.0,0.0,1.3505241870880127,18.918031692504883,1.6086219823166117,109.23074555988903
22,-27.078469658708595,40.279091861099005,198,1,0,0,0.03835740312933922,9.9,0.17119337618350983,0.2034297568742374,0.5134838223457336,0,0.0,0.15912429775779297,0.9646464646464646,0.0,0.0,0.0,0.0,0.0,0.0,1.3419023752212524,20.868057250976562,1.5983523871674825,108.55032935527986
23,15.294546596928056,5.409362621605396,42,1,0,0,0.0432203933596611,2.1,0.35186636447906494,0.12879434813346183,0.27470970153808594,0,0.0,0.1529611495456525,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.3069674968719482,18.76368522644043,1.5567412569386292,105.71144621402028
24,-18.080381349888988,19.90006689541042,156,1,0,0,0.05498844012618065,7.800000000000001,0.21690110862255096,0.127564531380836,0.3883478343486786,0,0.0,0.13593582646586957,0.9038461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1.1542632579803467,21.81829071044922,1.3748538011192197,93.40850702332473
25,11.995342228574124,7.735363610088825,39,1,0,0,0.054833658039569855,1.9500000000000002,0.3047461211681366,0.19834265666894424,0.3702079653739929,0,0.0,0.14902261558633584,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.2650396823883057,12.864432334899902,1.5068006553322695,102.28427170130374
26,12.943152878655267,7.148825995624065,48,1,0,0,0.05135530233383179,2.4000000000000004,0.21602074801921844,0.1489338749088347,0.4360540807247162,0,0.0,0.12931219131375352,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1539390087127686,14.525422096252441,1.3744675238144606,93.3188319284975
27,1.5108200446330962,14.722051251679659,91,1,0,0,0.05309343338012695,4.55,0.21667467057704926,0.16178078298549076,0.38066357374191284,0,0.0,0.13949495858952896,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.211596131324768,20.53940773010254,1.4431434755758072,98.02474157123015
28,11.100605796430735,6.7459753304719925,42,1,0,0,0.04802994802594185,2.1,0.2528586685657501,0.16061846024933316,0.3789669871330261,0,0.0,0.12465888519017469,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,1.0910459756851196,15.825982093811035,1.2995550835968053,88.24836123805248
29,1.1913167986410649,17.82215591520071,83,1,0,0,0.042500294744968414,4.15,0.18674780428409576,0.21472477006265916,0.5102192163467407,0,0.0,0.16308478773178825,0.963855421686747,0.0,0.0,0.0,0.0,0.0,0.0,1.3820807933807373,19.514862060546875,1.6462093877831792,111.78426067972619
30,13.840915753272085,6.956126160919666,38,1,0,0,0.0539831817150116,1.9000000000000001,0.24474741518497467,0.1830559516031491,0.27624762058258057,0,0.0,0.16757494662153094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3953105211257935,17.633119583129883,1.6619673664918562,112.83897809216657
31,-160.68942029192928,123.98531098291278,240,0,0,0,0.413953572511673,12.0,0.03337327763438225,0.35410546242880325,0.8957259058952332,13,0.05416666666666667,0.18415390591447553,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.5223166942596436,18.615278244018555,1.8132457019500876,123.10571733308645
32,-60.8673693255227,47.8888485301286,240,0,0,0,0.21621544659137726,12.0,0.14016123116016388,0.19953686887553582,0.6274863481521606,0,0.0,0.16908385983357826,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4080238342285156,20.428255081176758,1.677110411484236,113.88689332426598
33,14.782875134091956,7.487435258924961,38,1,0,0,0.03774420544505119,1.9000000000000001,0.23643912374973297,0.1970377699717095,0.45061883330345154,0,0.0,0.164759648963809,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.3724370002746582,19.995033264160156,1.6347226080947355,111.00914911943615
34,-36.93295772238,49.4050859939307,216,1,0,0,0.054073382169008255,10.8,0.160085067152977,0.2287272499719014,0.5601203441619873,0,0.0,0.15854739515041863,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.3266617059707642,22.09336280822754,1.5801992063582428,107.33049555468757
35,-24.65698831892438,35.63614101707935,206,1,0,0,0.05467142537236214,10.3,0.19800965487957,0.17299097581106482,0.477601557970047,0,0.0,0.16684009921420545,0.970873786407767,0.0,0.0,0.0,0.0,0.0,0.0,1.3953691720962524,18.95626449584961,1.6620372424762404,112.85331637430194
36,19.939764638746976,0.07388965785503387,1,1,0,0,0.019380906596779823,0.05,0.5246278643608093,0.07388965785503387,0.07388965785503387,0,0.0,0.09788080304861069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7991933822631836,15.983866691589355,0.9519267082214355,64.6839828491211
37,-1.865075154584666,20.714432165026665,61,1,0,0,0.04663994908332825,3.0500000000000003,0.15641723573207855,0.33958085516437153,0.6388992071151733,0,0.0,0.16513245216891415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384028434753418,21.73505210876465,1.6485293060766792,111.95986749935554
38,11.141969162065603,10.575221106410027,51,1,0,0,0.05040019750595093,2.5500000000000003,0.22284822165966034,0.20735727659627504,0.3858276307582855,0,0.0,0.166228156171593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3795825242996216,21.931055068969727,1.643233676855472,111.60254013627113
39,-37.216397232737705,38.046213852241635,150,1,0,0,0.050102557986974716,7.5,0.1662152260541916,0.2536414256816109,0.5898311138153076,0,0.0,0.1535492315640052,0.9266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.291723370552063,17.68294906616211,1.5385837420322193,104.47176816095254
40,-41.44960107443787,31.467071959748864,240,0,0,0,0.12820540368556976,12.0,0.24080853164196014,0.13111279983228694,0.34526526927948,0,0.0,0.15380896941060201,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.3143376111984253,18.00446128845215,1.5655197698323737,106.30084717107299
41,22.249606992211177,1.253019392490387,21,1,0,0,0.052908994257450104,1.05,0.5443226099014282,0.05966759011858985,0.11606833338737488,0,0.0,0.17762677336022967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4700959920883179,17.728248596191406,1.7510450026863449,118.88108680349869
42,-7.1664849745410635,10.066454524174333,69,1,0,0,0.054100457578897476,3.45,0.272554874420166,0.1458906452778889,0.26864659786224365,0,0.0,0.15256806641169215,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,0.0,1.2724097967147827,18.124530792236328,1.5155791552405697,102.91517883073239
43,21.347151315534063,2.372831340879202,30,1,0,0,0.04736150801181793,1.5,0.4396389424800873,0.07909437802930673,0.16095614433288574,0,0.0,0.17826643486817678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48647141456604,15.573700904846191,1.7705500439638453,120.19065642109163
44,-3.6096330740239537,17.42060918174684,86,1,0,0,0.053143974393606186,4.3,0.17977018654346466,0.20256522304356792,0.47226306796073914,0,0.0,0.15607285603534343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3002015352249146,21.17386817932129,1.5486821979998846,105.18543091556367
45,5.015128857016366,15.9318762794137,96,1,0,0,0.042879946529865265,4.800000000000001,0.2791541516780853,0.16595704457722604,0.3831297755241394,0,0.0,0.15461573206509152,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3049739599227905,20.35282325744629,1.55436666989058,105.56359573217219
46,0.7274091461945069,9.961423797532916,70,1,0,0,0.049894481897354126,3.5,0.24177508056163788,0.14230605425047024,0.3525450825691223,0,0.0,0.14434241628540415,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.234289526939392,20.730382919311523,1.4701738330139718,99.85895739864942
47,16.309074127567754,5.20324632525444,41,1,0,0,0.050488974899053574,2.0500000000000003,0.3081943690776825,0.12690844695742537,0.31356459856033325,0,0.0,0.14535104728690007,0.8780487804878049,0.0,0.0,0.0,0.0,0.0,0.0,1.2560393810272217,17.827289581298828,1.4960802650421379,101.59060636271236
48,-171.5446602153961,154.89121010899544,194,1,0,0,0.043613750487565994,9.700000000000001,0.09477754682302475,0.3963464438608012,0.8574979305267334,26,0.13402061855670103,0.16504608824388267,0.9432989690721649,0.0,0.0,0.0,0.0,0.0,0.0,1.396214246749878,19.135467529296875,1.663043933130697,112.92293633890085
49,8.326688267692862,11.317688882350922,54,1,0,0,0.05454966053366661,2.7,0.21970506012439728,0.20958683115464669,0.4486228823661804,0,0.0,0.16232245125704342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3560054302215576,19.971759796142578,1.6151507749690037,109.68183774495866
50,7.6365268802377475,13.758614048361778,74,1,0,0,0.05494768172502518,3.7,0.17827726900577545,0.18592721686975375,0.4968053698539734,0,0.0,0.14076357878543236,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.1867594718933105,20.716259002685547,1.4135602548262094,96.02100297042698
51,-28.398503064544403,39.784751772880554,90,1,0,0,0.05031842738389969,4.5,0.11742192506790161,0.37538613080978395,0.8286274671554565,2,0.022222222222222223,0.1840329896244738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5263373851776123,20.929224014282227,1.81803473290773,123.44709981398343
52,20.946599792583452,1.7916912995278835,23,1,0,0,0.05383281037211418,1.1500000000000001,0.40167152881622314,0.07789962171860364,0.11796559393405914,0,0.0,0.1261764291835868,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.0939255952835083,20.57796859741211,1.3029849913018894,88.5246470586392
53,-12.070972601754889,25.818678438663483,153,1,0,0,0.054258931428194046,7.65,0.17649047076702118,0.1687495322788463,0.5427495241165161,0,0.0,0.1540011492819568,0.954248366013072,0.0,0.0,0.0,0.0,0.0,0.0,1.3116236925125122,20.842866897583008,1.5622871658082045,106.10487268872473
54,7.72658357815326,8.787652805447578,65,1,0,0,0.04657415673136711,3.25,0.21020682156085968,0.13519465854534737,0.3762381374835968,0,0.0,0.16590379808957761,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.386773943901062,17.091529846191406,1.651799395608418,112.14563471331738
55,0.1213150401325187,9.246911501511931,68,1,0,0,0.053146395832300186,3.4000000000000004,0.24497739970684052,0.13598399266929312,0.4162888824939728,0,0.0,0.14800051786005497,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,1.251244306564331,20.84946060180664,1.4903687138617874,101.22912752562041
56,-67.85269465789654,48.27908560819924,240,0,0,0,0.11605533957481384,12.0,0.14710216224193573,0.20116285670083017,0.6433852910995483,0,0.0,0.1549222272199889,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.298087239265442,21.826616287231445,1.546163807911407,105.02067118000036
57,-88.0262321313459,58.50185535661876,240,0,0,0,0.13036341965198517,12.0,0.1682758778333664,0.24375773065257816,0.5327179431915283,0,0.0,0.1658591656324764,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.389931082725525,19.79523277282715,1.6555598688747273,112.42052300189776
58,7.247179336613064,10.658265247941017,57,1,0,0,0.054324921220541,2.85,0.22449390590190887,0.1869871096130003,0.381409615278244,0,0.0,0.17357237467117476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4430574178695679,19.37441062927246,1.7188391085190229,116.7084828254668
59,0.0955025253032673,15.718677908182144,41,1,0,0,0.05308854579925537,2.0500000000000003,0.16084282100200653,0.3833823880044425,0.563383162021637,0,0.0,0.18111728349836861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034452676773071,19.7091007232666,1.7907677705795269,121.58891724501032
60,9.240275427280363,10.408681459724903,35,1,0,0,0.04428500309586525,1.75,0.17791010439395905,0.29739089884928294,0.4869323968887329,0,0.0,0.17727924542767662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4706827402114868,22.618057250976562,1.7517439795673768,118.9655897222805
61,20.292253156272874,2.733985599130392,32,1,0,0,0.053969886153936386,1.6,0.469465434551239,0.08543704997282475,0.16583585739135742,0,0.0,0.16798894270323217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3947972059249878,20.348108291625977,1.6613560039276134,112.8179629081343
62,-90.02203601849976,72.60682242922485,240,0,0,0,0.09037657827138901,12.0,0.11295229941606522,0.25252842678843684,0.8580947518348694,4,0.016666666666666666,0.18041776151706776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4980707168579102,19.120849609375,1.7843659591901702,121.15054241619443
63,-12.86315920818205,14.35636381059885,84,1,0,0,0.05119788646697998,4.2,0.2029673308134079,0.17090909298331963,0.4465439021587372,0,0.0,0.1450440814452512,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.223398208618164,20.664955139160156,1.4572010018511328,98.97889503412856
64,14.727275991253038,5.845054715871811,50,1,0,0,0.053269173949956894,2.5,0.31375259160995483,0.11690109431743621,0.25268760323524475,0,0.0,0.15981187731027602,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.3348143100738525,18.72431182861328,1.5899098303644614,107.96032988251801
65,16.634837316775126,6.246262453496456,49,1,0,0,0.05433126166462898,2.45,0.34809380769729614,0.12747474394890726,0.27603626251220703,0,0.0,0.159250229673118,0.9591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,1.3414990901947021,17.80892562866211,1.5978721200366865,108.49337939686977
66,18.93367582704899,4.3256624564528465,21,1,0,0,0.05468522384762764,1.05,0.2544512152671814,0.2059839264977546,0.36389046907424927,0,0.0,0.15659726907809576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3272403478622437,18.328899383544922,1.5808883105276548,107.34551473816242
67,-8.280033730711,24.97275545820594,116,1,0,0,0.054944559931755066,5.800000000000001,0.1765599101781845,0.21528237463970637,0.4908296465873718,0,0.0,0.1657510015406999,0.9827586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.389402985572815,20.712146759033203,1.6549308417551973,112.38525820157427
68,7.728604580034432,13.23307953029871,54,1,0,0,0.053297922015190125,2.7,0.18473468720912933,0.245057028338865,0.5198703408241272,0,0.0,0.15665123556499128,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.3269367218017578,18.440330505371094,1.580526642156885,107.32184201549833
69,12.26106717230397,10.950951486825943,37,1,0,0,0.050295356661081314,1.85,0.18026800453662872,0.29597166180610657,0.5461733341217041,0,0.0,0.17790171141560013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475287675857544,20.797157287597656,1.7572288494404111,119.32266352107678
70,4.23685399752584,12.746108934283257,50,1,0,0,0.05256636440753937,2.5,0.19395022094249725,0.25492217868566514,0.47300419211387634,0,0.0,0.17764829471707344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47553551197052,21.71419906616211,1.7575241286779963,119.34999577881672
71,-50.22894551475122,38.62001369334757,240,0,0,0,0.19074878096580505,12.0,0.1866244226694107,0.16091672372228155,0.5144156217575073,0,0.0,0.16975247280982633,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4167896509170532,20.637096405029297,1.6875515258144067,114.59657031508424
72,-44.14888829404505,31.453841920942068,240,0,0,0,0.10214812308549881,12.0,0.22159744799137115,0.13105767467059196,0.46199434995651245,0,0.0,0.1402685329473267,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2013691663742065,21.958215713500977,1.4309620633794122,97.21283074356302
73,15.628198898772283,7.242905713617802,40,1,0,0,0.05164175108075142,2.0,0.20893998444080353,0.18107264284044505,0.4159165322780609,0,0.0,0.1637892121449113,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3748326301574707,17.86830711364746,1.6375758720978986,111.18642748468527
74,13.578454308930404,7.318390861153603,48,1,0,0,0.05382000654935837,2.4000000000000004,0.2019234448671341,0.1524664762740334,0.41139474511146545,0,0.0,0.1420182764219741,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2029829025268555,20.108915328979492,1.432884092620277,97.32522912450996
75,2.099518070450795,16.09082432091236,112,1,0,0,0.05264890193939209,5.6000000000000005,0.23401974141597748,0.14366807429386036,0.299057275056839,0,0.0,0.15480144800884382,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2999169826507568,20.59442138671875,1.5483432715073326,105.15730718941933
76,21.25810942222823,2.5770217441022396,17,1,0,0,0.04324103146791458,0.8500000000000001,0.27294355630874634,0.15158951435895526,0.2801453769207001,0,0.0,0.14936516565435073,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.2663099765777588,16.125246047973633,1.508313748397996,102.40755472063088
77,19.010505993461713,2.356029286980629,14,1,0,0,0.05459807813167572,0.7000000000000001,0.37566593289375305,0.16828780621290207,0.22538726031780243,0,0.0,0.1516417312834944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2774689197540283,22.370994567871094,1.52160512882013,103.36101655190758
78,-0.7116752931144035,9.229504097253084,96,1,0,0,0.05395647883415222,4.800000000000001,0.2926739454269409,0.09614066767971963,0.25279122591018677,0,0.0,0.13588005929098776,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.1526899337768555,20.31947898864746,1.3729797113385263,93.26634840270479
79,21.158881568748978,1.0630411207675934,14,1,0,0,0.03667803108692169,0.7000000000000001,0.5309227108955383,0.07593150862625667,0.08884980529546738,0,0.0,0.17562189804656164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466947078704834,21.14427947998047,1.7472943793081626,118.65173497345907
80,13.215082768765665,8.250394806265831,52,1,0,0,0.051506198942661285,2.6,0.23694060742855072,0.1586614385820352,0.3911551833152771,0,0.0,0.16425705701112747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3734989166259766,20.616077423095703,1.6359873475584104,111.09998509235587
81,16.563720085114102,6.143450208008289,38,1,0,0,0.05437379702925682,1.9000000000000001,0.2495577186346054,0.16166974231600761,0.3208930492401123,0,0.0,0.14592049584576958,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,1.2484855651855469,19.948715209960938,1.487082784300851,100.99822338219073
82,3.0609522778131684,13.82204569876194,56,1,0,0,0.05308031663298607,2.8000000000000003,0.18344993889331818,0.24682224462074892,0.5359674692153931,0,0.0,0.17944820118801935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901001453399658,19.392038345336914,1.7748721425317007,120.50861203408004
83,21.214899123569584,3.2982964515686035,15,1,0,0,0.041515689343214035,0.75,0.3129676580429077,0.21988643010457357,0.3454481363296509,0,0.0,0.14914289812246959,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2919343709945679,13.981270790100098,1.538835007542692,104.46371237870348
84,17.445352602691383,5.3187223598361015,32,1,0,0,0.047955483198165894,1.6,0.2899357080459595,0.16621007374487817,0.28423887491226196,0,0.0,0.15607933443970978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3016010522842407,17.897098541259766,1.5503491176701614,105.27125031988689
85,-4.257346425058753,20.72079244069755,113,1,0,0,0.054388489574193954,5.65,0.18692566454410553,0.18336984460794292,0.4489990174770355,0,0.0,0.14220993937842086,0.9734513274336283,0.0,0.0,0.0,0.0,0.0,0.0,1.210595726966858,22.674978256225586,1.4419518793808832,97.96502924556877
86,-92.59992117092143,52.54782531782985,240,0,0,0,0.4796460270881653,12.0,0.15739805996418,0.21894927215762436,0.5951812267303467,0,0.0,0.15641494790712993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3054096698760986,20.639286041259766,1.554885681119304,105.60127313524329
87,16.662601415348384,4.8050462901592255,44,1,0,0,0.04634709283709526,2.2,0.4022817611694336,0.10920559750361876,0.23048865795135498,0,0.0,0.14783177609470757,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.2472435235977173,17.938066482543945,1.4856033709253798,100.8810382127322
88,-21.849337006215436,20.220458984375,37,0,1,1,0.1254091113805771,1.85,0.15092436969280243,0.3302826752533784,0.6965698599815369,0,0.0,0.12024932148287425,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,1.1421241760253906,12.663922309875488,1.3603946607423887,92.3521394837458
89,6.273700764031247,12.981637366116047,51,1,0,0,0.02967473678290844,2.5500000000000003,0.18755470216274261,0.25454190913953034,0.4590909481048584,0,0.0,0.1776289088176746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4718025922775269,18.783964157104492,1.7530778994474794,119.02620965936411
90,14.657254029201201,5.421908047050238,43,1,0,0,0.05466841161251068,2.15,0.3872804343700409,0.12609088481512182,0.28526830673217773,0,0.0,0.1443478339460007,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,1.2464702129364014,17.37531852722168,1.4846822848565384,100.81417201204154
