episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
16,2035169,-362.04544398322224,241.37862723879516,240,0,0,0,0.5700264573097229,12.0,0.036995794624090195,0.3682442801616465,0.8514778017997742,51,0.2125,0.1647434295155108,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3738359212875366,22.320173263549805,1.9999998807907104,39.183677673339844,1.6363887507352814,111.14192478706086,3.6811349391937256,220.83888244628906
17,2037188,-37.25327468720748,35.4443848580122,154,1,0,0,0.04692060872912407,7.7,0.1539735049009323,0.23015834323384546,0.5076434016227722,0,0.0,0.15780928914810155,0.9935064935064936,0.0,0.0,0.0,0.0,0.0,0.0,1.3270001411437988,22.947420120239258,2.000000476837158,39.18362808227539,1.5806023500075523,107.36583760797483,3.6811349391937256,220.83462524414062
18,2039208,-86.80658413527084,39.97981438972056,240,0,0,0,0.387875497341156,12.0,0.13807684183120728,0.166582559957169,0.7170835733413696,0,0.0,0.1635749198573952,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3701636791229248,24.398630142211914,2.0000007152557373,39.18368911743164,1.632014815403629,110.86497836992469,3.6811349391937256,220.83888244628906
19,2041229,4.883065378875836,15.666454143822193,60,1,0,0,0.042595501989126205,3.0,0.14884965121746063,0.2611075690637032,0.633988082408905,0,0.0,0.15958107554664214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3410749435424805,22.563766479492188,1.9999593496322632,39.18354415893555,1.5973669065079295,108.49869303715407,3.681056261062622,220.83030700683594
20,2043251,-99.25858635935808,38.40203843079507,240,0,0,0,0.2793313264846802,12.0,0.17904333770275116,0.16000849346164614,0.4758182466030121,0,0.0,0.1628668860066682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3595298528671265,23.32250213623047,2.000000476837158,39.18363952636719,1.6193487739744763,109.99598787791335,3.6811349391937256,220.83888244628906
21,2045274,-96.09985293886848,55.489526238292456,240,0,0,0,0.26306694746017456,12.0,0.15961362421512604,0.23120635932621855,0.5359853506088257,0,0.0,0.16473834461842973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3690837621688843,22.966846466064453,2.000000476837158,39.183387756347656,1.6307284439790881,110.76409125054607,3.6811349391937256,220.83717346191406
22,2047298,0.37893685848397496,8.765283025801182,73,1,0,0,0.051689449697732925,3.6500000000000004,0.3034387230873108,0.12007237021645455,0.29427483677864075,0,0.0,0.1587872161236528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3336691856384277,21.32195281982422,1.9999985694885254,39.18367385864258,1.5885459559516895,107.88941019869668,3.6811323165893555,220.8345947265625
23,2049323,-123.10257814564058,92.7385847941041,64,0,1,1,0.4376514256000519,3.2,0.08856088668107986,0.48029038740787655,0.8582870364189148,18,0.28125,0.1865732364822179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5480331182479858,20.48472023010254,2.000000476837158,39.18366241455078,1.8438766244521805,125.1962740424773,3.6811349391937256,220.83888244628906
24,2051349,-115.09570898697135,27.827486619353294,240,0,0,0,0.495404452085495,12.0,0.2341795414686203,0.11594786091397206,0.30743029713630676,0,0.0,0.15959272088948637,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3365901708602905,22.179975509643555,2.000000476837158,39.18368911743164,1.5920250114436478,108.13300516174525,3.6811349391937256,220.83888244628906
25,2053376,-86.25494984714216,32.97849159128964,240,0,0,0,0.22236332297325134,12.0,0.24544940888881683,0.1374103816303735,0.3506462275981903,0,0.0,0.16408969085508338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3724145889282227,23.53965950012207,1.9999982118606567,39.18366241455078,1.6346957974294067,111.03841433516959,3.681131362915039,220.83544921875
26,2055404,10.190204533320397,7.614062450826168,75,1,0,0,0.051757413893938065,3.75,0.29123395681381226,0.10152083267768224,0.2185097187757492,0,0.0,0.15783784543474516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3298083543777466,24.617319107055664,1.9998645782470703,39.183021545410156,1.5839472104467642,107.60908763278464,3.680891752243042,220.8182830810547
27,2057433,-95.79981222287672,43.1104779522866,240,0,0,0,0.34741681814193726,12.0,0.15296807885169983,0.17962699146786085,0.6294873356819153,0,0.0,0.1580876402091235,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3204894065856934,22.837162017822266,1.9999992847442627,39.18366241455078,1.5728472088682262,106.83907573637475,3.6811349391937256,220.83717346191406
28,2059463,-45.940603313827104,40.56216371059418,36,0,1,0,0.21518054604530334,1.8,-0.008890324272215366,0.40450454751650494,0.9566377997398376,6,0.16666666666666666,0.17271624588304096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375566244125366,22.814414978027344,2.000000476837158,39.18162536621094,1.7122871136166764,116.29206441125082,3.6811349391937256,220.83544921875
29,2061494,-344.63547378358817,32.565261429175735,240,0,0,0,1.3187894821166992,12.0,0.195432648062706,0.13568858928823221,0.46526381373405457,0,0.0,0.139107001083903,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2004477977752686,21.524349212646484,2.000000476837158,39.18367004394531,1.4298646212467052,97.13410176743314,3.6811349391937256,220.83888244628906
30,2063526,-157.967914835252,57.70840120315552,240,0,0,0,0.5633037686347961,12.0,0.12066282331943512,0.24045167167981465,0.8035125732421875,0,0.0,0.146057952575696,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2427120208740234,22.90012550354004,1.9999992847442627,39.18367385864258,1.4802058977992836,100.56011482331888,3.6811349391937256,220.83888244628906
31,2065559,8.654979947515143,9.805313974618912,28,1,0,0,0.05004053935408592,1.4000000000000001,0.17493630945682526,0.35018978480781826,0.4819238781929016,0,0.0,0.1813616773911885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5076278448104858,16.535221099853516,2.0000009536743164,39.18337631225586,1.7957495661278735,121.9056739365017,3.6811349391937256,220.83888244628906
32,2067593,-112.39676884869102,51.7774137891829,240,0,0,0,0.45776376128196716,12.0,0.14057333767414093,0.21573922412159544,0.6573546528816223,0,0.0,0.1648679617481927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3784654140472412,23.974802017211914,2.000000476837158,39.18363571166992,1.6419029768451918,111.53113412919922,3.6811349391937256,220.83888244628906
33,2069628,-222.80303219922706,57.95123268291354,240,0,0,0,0.8524700999259949,12.0,0.15004105865955353,0.24146346951213976,0.5954251289367676,0,0.0,0.16169681341852993,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3535810708999634,22.62266731262207,2.000000476837158,39.18367385864258,1.6122630482545304,109.50908631242363,3.6811349391937256,220.83888244628906
34,2071664,-56.44125375909232,41.245771296322346,61,0,1,1,0.344280481338501,3.0500000000000003,0.09067320078611374,0.2991110048577434,0.8673428893089294,5,0.08196721311475409,0.18255515921799864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5068734884262085,21.893821716308594,2.0000007152557373,39.18359375,1.7948509894793219,121.88251006680942,3.6811349391937256,220.83717346191406
35,2073701,-94.65365442823227,45.048208616673946,240,0,0,0,0.3888227045536041,12.0,0.1643999069929123,0.18770086923614143,0.48405173420906067,0,0.0,0.15417742980644106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2905683517456055,21.543527603149414,2.000000476837158,39.18367385864258,1.5372080890097295,104.41091819043754,3.6811349391937256,220.83888244628906
36,2075739,-117.85634525410154,38.588612742722034,240,0,0,0,0.5428868532180786,12.0,0.14871065318584442,0.16078588642800848,0.608187735080719,0,0.0,0.13908366160467267,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2196402549743652,21.9329891204834,1.9999935626983643,39.183658599853516,1.4527249655035555,98.6876996672546,3.681124210357666,220.833740234375
37,2077778,-49.669966883482665,28.86691831983626,240,0,0,0,0.1179313212633133,12.0,0.21887941658496857,0.12027882633265108,0.32255154848098755,0,0.0,0.1505205636533598,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.27445650100708,22.721284866333008,1.9999998807907104,39.18367004394531,1.5180170428669095,103.12122023550712,3.6811349391937256,220.83544921875
38,2079818,-46.57929505849627,24.024069618433714,240,0,0,0,0.32636338472366333,12.0,0.23834408819675446,0.10010029007680714,0.25676020979881287,0,0.0,0.15465955630255243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3073903322219849,24.682607650756836,2.000000476837158,39.183650970458984,1.557244840522752,105.79996519867784,3.6811349391937256,220.83544921875
39,2081859,-68.84618942832851,32.928030017763376,240,0,0,0,0.33827313780784607,12.0,0.2223229557275772,0.13720012507401408,0.45305007696151733,0,0.0,0.16452317827691634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3816988468170166,21.109777450561523,2.0000007152557373,39.18367004394531,1.6457545183704447,111.7663776141768,3.6811349391937256,220.83888244628906
40,2083901,-58.02687642135864,30.70434091426432,240,0,0,0,0.16607990860939026,12.0,0.2076319307088852,0.12793475380943467,0.42894044518470764,0,0.0,0.15832827997704346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3188501596450806,23.6885986328125,2.000000476837158,39.18357849121094,1.5708947625473473,106.7150251925667,3.6811349391937256,220.83631896972656
41,2085944,-77.36939259410642,45.75248348712921,31,0,1,1,0.711919903755188,1.55,0.014680435881018639,0.5404026931332003,0.9114558696746826,7,0.22580645161290322,0.18342712593655433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5136712789535522,19.986433029174805,1.9999992847442627,39.183616638183594,1.8029479792799585,122.41696436702729,3.6811349391937256,220.83544921875
42,2087988,-120.02003200386855,28.419417534023523,240,0,0,0,0.4684743285179138,12.0,0.23267464339733124,0.11841423972509801,0.40077757835388184,0,0.0,0.15194941829734793,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2843531370162964,23.644092559814453,2.000000476837158,39.183616638183594,1.5298050482053014,103.92947237635619,3.6811349391937256,220.83888244628906
43,2090033,-79.14113883026589,35.29645401798189,240,0,0,0,0.48995575308799744,12.0,0.14365704357624054,0.14706855840825786,0.626806914806366,0,0.0,0.15850610416382552,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3290681838989258,22.164857864379883,2.0000009536743164,39.18367385864258,1.5830655088741072,107.52546916848809,3.6811420917510986,220.83888244628906
44,2092079,-67.38310577544773,41.560272281989455,240,0,0,0,0.3206181824207306,12.0,0.1703823357820511,0.17316780117495606,0.5292788147926331,0,0.0,0.15588421804519992,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3019553422927856,22.54460334777832,2.000000476837158,39.18366241455078,1.5507712081025726,105.33978259264289,3.6811349391937256,220.83888244628906
45,2094126,-111.49737695637185,40.59828389622271,240,0,0,0,0.6808496117591858,12.0,0.1321186125278473,0.1691595162342613,0.6724337935447693,0,0.0,0.1476967224928861,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.25529944896698,22.0689754486084,2.000000476837158,39.18368911743164,1.4951989099628407,101.56810926209405,3.6811349391937256,220.83888244628906
46,2096174,-236.55308850726576,43.67124816775322,240,0,0,0,0.5652614235877991,12.0,0.12655465304851532,0.18196353403230509,0.7550691366195679,0,0.0,0.15867780772193024,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3346086740493774,22.253108978271484,2.000000476837158,39.18366241455078,1.589664856464581,107.97367312321485,3.6811349391937256,220.83544921875
47,2098223,-207.01771563635316,94.56437620706856,240,0,0,0,0.6418432593345642,12.0,0.10491643100976944,0.26901823419611903,0.8326459527015686,10,0.041666666666666664,0.1647960622018824,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3752696514129639,21.40296745300293,2.0000009536743164,39.18367004394531,1.6380964680017058,111.2496422813525,3.6811420917510986,220.83888244628906
48,2100273,-87.45666168545216,26.551785038784146,240,0,0,0,0.2467525601387024,12.0,0.20405198633670807,0.11063243766160061,0.4739999771118164,0,0.0,0.161019427748397,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3589483499526978,23.0595760345459,2.000000476837158,39.18366241455078,1.618656131373922,109.94655353602559,3.6811349391937256,220.83888244628906
49,2102324,-139.73672864373628,91.44897115975618,74,0,1,1,0.5569265484809875,3.7,0.04033757373690605,0.479040150807516,0.8573629856109619,16,0.21621621621621623,0.17238651699311025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4320805072784424,20.273170471191406,2.0000009536743164,39.18368148803711,1.7057644540719745,115.82869501648455,3.6811349391937256,220.83888244628906
50,2104376,-66.43850609249624,33.770893927663565,240,0,0,0,0.22813750803470612,12.0,0.15637452900409698,0.14071205803193151,0.61640864610672,0,0.0,0.16222860063426198,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3544672727584839,22.610069274902344,2.000000476837158,39.18363952636719,1.6133185565746553,109.58052516300042,3.6811349391937256,220.83888244628906
51,2106429,-196.63555879433986,85.55388873070478,240,0,0,0,0.2829497158527374,12.0,0.0956730917096138,0.2189745363779366,0.8485385179519653,11,0.04583333333333333,0.17232792210221912,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4411156177520752,20.496946334838867,2.000000476837158,39.18368148803711,1.7165262690837624,116.56022249903296,3.6811349391937256,220.83888244628906
52,2108483,-98.74244761673337,31.225981134921312,240,0,0,0,0.4145086109638214,12.0,0.2251421958208084,0.1301082547288388,0.2916775047779083,0,0.0,0.15216576048793892,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2727210521697998,23.532318115234375,1.999998927116394,39.18340301513672,1.515949867023314,102.98924467698328,3.681133270263672,220.83547973632812
53,2110538,-100.74427775867238,29.180529138073325,240,0,0,0,0.3627587854862213,12.0,0.19792164862155914,0.12158553807530552,0.4324679970741272,0,0.0,0.1695411068232109,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4123785495758057,22.811697006225586,2.000000476837158,39.18370056152344,1.6822973090690765,114.25878528030994,3.6811349391937256,220.83888244628906
54,2112594,-195.70932095116336,137.34772675856948,234,0,1,1,0.26283928751945496,11.700000000000001,0.006659678649157286,0.2835372938400405,0.9092721939086914,21,0.08974358974358974,0.15662187464439717,0.9829059829059829,0.0,0.0,0.0,0.0,0.0,0.0,1.3219761848449707,20.351839065551758,2.000000476837158,39.18362808227539,1.574618206161671,106.93668477909104,3.6811349391937256,220.83888244628906
55,2114651,-51.522619072609835,39.35185308754444,32,0,1,1,0.3684864938259125,1.6,0.05797439441084862,0.5109954089857638,0.8895968198776245,5,0.15625,0.1747447708621621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4557284116744995,22.187116622924805,2.000000476837158,39.18363952636719,1.733931676810844,117.75420845882098,3.6811349391937256,220.83419799804688
56,2116709,-119.53656643598615,45.13567294180393,240,0,0,0,0.3771553933620453,12.0,0.15763737261295319,0.18806530392418305,0.5821800231933594,0,0.0,0.171389286685735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4242781400680542,21.53725814819336,2.000000476837158,39.18367385864258,1.6964709726980158,115.20875654486117,3.6811349391937256,220.83888244628906
57,2118768,-183.81236180176649,32.034263886511326,240,0,0,0,0.7194139957427979,12.0,0.18887785077095032,0.13347609952713052,0.49187296628952026,0,0.0,0.1571309942752123,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.328051209449768,22.732587814331055,2.000000476837158,39.18370056152344,1.5818542202316375,107.44865764601806,3.6811349391937256,220.83888244628906
58,2120828,-66.52852284480642,32.72676811926067,240,0,0,0,0.4027528166770935,12.0,0.16778551042079926,0.1363615338302528,0.4723607301712036,0,0.0,0.1682435894695421,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3964176177978516,23.216354370117188,2.0000007152557373,39.18370056152344,1.663286095372625,112.97357707458413,3.6811349391937256,220.83888244628906
59,2122889,14.163872977216622,7.463901340961456,37,1,0,0,0.05494052544236183,1.85,0.23213030397891998,0.20172706326922854,0.4030302166938782,0,0.0,0.15709421058764328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3099205493927002,24.599271774291992,1.999942660331726,39.18135452270508,1.5602585381464789,106.00334795514333,3.68102765083313,220.82858276367188
60,2124951,-81.37982018223656,25.37726355716586,240,0,0,0,0.3760104775428772,12.0,0.278781533241272,0.10573859815485775,0.30306002497673035,0,0.0,0.16239276573372383,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3623672723770142,23.78719139099121,2.0000009536743164,39.18367385864258,1.622728385817794,110.22953232384282,3.6811420917510986,220.83888244628906
61,2127014,-85.48548357663064,38.270626831799746,240,0,0,0,0.18734748661518097,12.0,0.16192935407161713,0.15946094513249895,0.5479130148887634,0,0.0,0.15761641620968778,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3234989643096924,21.594379425048828,2.000000476837158,39.18366622924805,1.5764320705079997,107.07055479479273,3.6811349391937256,220.83888244628906
62,2129078,-136.4313392884526,81.33701778203249,190,0,1,1,0.246968612074852,9.5,0.0790630653500557,0.2912474620106973,0.8975781202316284,6,0.031578947368421054,0.16543146534577796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3759022951126099,22.498504638671875,2.000000476837158,39.18367385864258,1.6388501105216915,111.31040465515915,3.6811349391937256,220.83419799804688
63,2131143,19.880377460167598,2.845456972718239,11,1,0,0,0.04378553852438927,0.55,0.2736097276210785,0.25867790661074896,0.2963932156562805,0,0.0,0.17544532973657956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47305166721344,20.0045108795166,1.9995230436325073,39.17552185058594,1.7545656063945883,119.13599144853899,3.680262327194214,220.78224182128906
64,2133209,-80.97509291466434,41.28186817094684,240,0,0,0,0.433753103017807,12.0,0.13675734400749207,0.17200778404561182,0.6631989479064941,0,0.0,0.1507872098435958,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2664469480514526,22.5584659576416,2.000000476837158,39.18368911743164,1.508476822750464,102.47294102947457,3.6811349391937256,220.83544921875
65,2135276,-174.2399704375974,64.6314208433032,240,0,0,0,0.41539299488067627,12.0,0.12443471699953079,0.2692975868470967,0.7578868269920349,0,0.0,0.15864741407955688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3293582201004028,22.362075805664062,2.000000476837158,39.18368911743164,1.583411025648878,107.55071871442534,3.6811349391937256,220.83888244628906
66,2137344,-88.8863235191542,51.29971204325557,240,0,0,0,0.24253730475902557,12.0,0.15806396305561066,0.21374880018023154,0.610985279083252,0,0.0,0.16175433409710724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3513462543487549,23.92809295654297,2.000000476837158,39.18367385864258,1.6096011068744496,109.34105474177673,3.6811349391937256,220.83888244628906
67,2139413,-54.584422711635966,47.98217694461346,136,1,0,0,0.04816807806491852,6.800000000000001,0.11108072847127914,0.26457483047509894,0.8456063270568848,4,0.029411764705882353,0.168611050446463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4047715663909912,22.537796020507812,2.000000476837158,39.18363952636719,1.6732366424238607,113.64205530093966,3.6811349391937256,220.83888244628906
68,2141483,-81.80561562177006,37.335040748119354,155,0,1,1,0.4773063063621521,7.75,0.136856809258461,0.18925832740722165,0.7151405811309814,0,0.0,0.16253523619905594,0.9935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,1.3573124408721924,23.238197326660156,2.000000476837158,39.18364334106445,1.6167076348695126,109.81614607885355,3.6811349391937256,220.83888244628906
69,2143554,-131.45823068906546,53.51236017048359,240,0,0,0,0.4878842234611511,12.0,0.1368851363658905,0.22296816737701494,0.6805753111839294,0,0.0,0.15532370454942188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3053160905838013,21.839189529418945,2.000000476837158,39.18367385864258,1.5547741898405674,105.60450772685952,3.6811349391937256,220.83717346191406
70,2145626,-159.98479508704392,27.690124538727105,240,0,0,0,0.9700645804405212,12.0,0.23818348348140717,0.11537551891136294,0.314832866191864,0,0.0,0.15749616214695075,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3182777166366577,23.511688232421875,2.000000476837158,39.18370056152344,1.5702129005495447,106.6670546260134,3.6811349391937256,220.83888244628906
71,2147699,-31.137053502924296,27.542773723602295,5,0,1,0,0.4139626920223236,0.25,-0.006236397195607424,0.9085547447204589,0.9387463331222534,5,1.0,0.20806050449609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.751540184020996,12.642327308654785,1.9995230436325073,25.988178253173828,2.086275808768819,141.59519910672626,3.680262327194214,220.78224182128906
72,2149773,-96.94755752213646,26.33799040876329,240,0,0,0,0.5655736923217773,12.0,0.2467033714056015,0.10974162670318037,0.2854916751384735,0,0.0,0.16212377700333794,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.357625126838684,22.795808792114258,2.000000476837158,39.18368911743164,1.6170800778339092,109.83724884061337,3.6811349391937256,220.83544921875
