episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
29,536159,-369.43640144441866,59.95552423782647,240,0,0,0,0.2568351924419403,12.0,0.11444102972745895,0.13731468432427693,0.35788336396217346,9,0.0375,0.11908046167809516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1821370124816895,25.49087905883789,4.095042480300864,1389.9034271004
30,537196,-203.83070826060938,32.93291249126196,240,0,0,0,0.16332794725894928,12.0,0.20289567112922668,0.1372204687135915,0.3623380959033966,0,0.0,0.0975761256646365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9466572999954224,17.509532928466797,3.279316926003372,1113.03700535207
31,538234,-411.2753586472284,87.71139913797379,165,1,0,0,0.03650488331913948,8.25,0.09869297593832016,0.09522060083620476,0.22095614671707153,24,0.14545454545454545,0.1465971752775438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4662857055664062,32.2872200012207,5.079362368267473,1723.9926885631717
32,539273,-148.34394143602702,13.513212729245424,240,0,0,0,0.48168662190437317,12.0,0.24189002811908722,0.0563050530385226,0.24752774834632874,0,0.0,0.1260524549521506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2163304090499878,19.518762588500977,4.2134916026328915,1430.1064046777126
33,540313,-33.93448878860652,8.679651618003845,106,1,0,0,0.04826497286558151,5.300000000000001,0.15994422137737274,0.08188350583022495,0.2749665081501007,0,0.0,0.14085880387574434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323006272315979,25.66693115234375,4.583027989722814,1555.53120213609
34,541354,-157.95279203910536,26.12566366791725,240,0,0,0,0.3625681400299072,12.0,0.11853035539388657,0.08385693194965521,0.3460950553417206,2,0.008333333333333333,0.13856285274184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3517951965332031,21.97030258178711,4.682755492460841,1589.3798282616494
35,542396,-162.4975323612383,15.713227787986398,240,0,0,0,0.3146315813064575,12.0,0.1805279701948166,0.06547178244994332,0.23185379803180695,0,0.0,0.09585737453307956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000840187072754,17.838794708251953,3.4670119501604972,1176.742806728495
36,543439,-160.18064223763213,23.30733884125948,240,0,0,0,0.27269625663757324,12.0,0.1617819219827652,0.09711391183858116,0.33250975608825684,0,0.0,0.125202772153231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2025114297866821,22.227415084838867,4.165621672485894,1413.8588053817562
37,544483,-90.35859642368561,17.36031519435346,240,0,0,0,0.25701242685317993,12.0,0.1473749428987503,0.07233464664313942,0.23490718007087708,0,0.0,0.15475357128307224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4753035306930542,35.751373291015625,5.1106011018787685,1734.5954443947871
38,545528,-110.52835931635059,15.081435396336019,240,0,0,0,0.1956186443567276,12.0,0.12865287065505981,0.06283931415140008,0.1543353945016861,0,0.0,0.13718520757587005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3324065208435059,27.64502716064453,4.615591298048658,1566.583542391994
39,546574,-178.62349783446166,21.51370569691062,240,0,0,0,0.4005098044872284,12.0,0.13360144197940826,0.08964044040379425,0.2702843248844147,0,0.0,0.15985686602070928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4839156866073608,27.24236297607422,5.140434350162603,1744.721174322688
40,547621,-180.27639415660408,24.261208776384592,240,0,0,0,0.2490442395210266,12.0,0.21098165214061737,0.10108836990160247,0.5375048518180847,0,0.0,0.12219236321592082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1970343589782715,24.222219467163086,4.146648241973376,1407.4189998190234
41,548669,-104.36385940071709,9.913230618461967,240,0,0,0,0.303307443857193,12.0,0.31607237458229065,0.04130512757692486,0.10859115421772003,0,0.0,0.11707134139724076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166877269744873,17.489761352539062,4.042181305866053,1371.9617608619628
42,549718,-187.39152853179928,40.36966268531978,240,0,0,0,0.23053914308547974,12.0,0.11622164398431778,0.06820692785549909,0.20797230303287506,8,0.03333333333333333,0.1340918942897891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3413511514663696,29.012746810913086,4.646576617182162,1577.1003005527257
43,550768,-161.65511125598815,23.97106334939599,240,0,0,0,0.4354400634765625,12.0,0.2162882536649704,0.09987943062248329,0.4208982288837433,0,0.0,0.1426193662531053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3801391124725342,19.50872230529785,4.780942180752059,1622.7055009335927
44,551819,-158.87499499623974,13.680626867339015,240,0,0,0,0.19944187998771667,12.0,0.25673845410346985,0.057002611947245894,0.3299899101257324,0,0.0,0.08782224926399067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9251477718353271,14.622278213500977,3.2048058037993585,1087.7471101350388
45,552871,-650.1052529242367,152.48635759111494,179,1,0,0,0.053477149456739426,8.950000000000001,0.09364347904920578,0.08092937201740188,0.210952490568161,46,0.2569832402234637,0.12619891841817835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2690452337265015,19.751787185668945,4.396101240697362,1492.0861741959243
46,553924,-260.90091244052695,46.65430322289467,240,0,0,0,0.3856828510761261,12.0,0.11896778643131256,0.15689293009539446,0.8113322854042053,3,0.0125,0.14537525361714262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3904914855957031,25.768707275390625,4.816803547480844,1634.8772656105377
47,554978,-61.20895829748453,13.927643975242972,231,1,0,0,0.04553069919347763,11.55,0.17058305442333221,0.06029283106165789,0.2903040647506714,0,0.0,0.11628469615948922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2082716226577759,24.793859481811523,4.1855755609417375,1420.6313645280886
48,556033,-137.52956848270702,16.186661736108363,240,0,0,0,0.49622300267219543,12.0,0.14643336832523346,0.06744442390045151,0.20293648540973663,0,0.0,0.13848112650448458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3873872756958008,26.310441970825195,4.806050093009741,1631.2274173135982
49,557089,-145.42747189941215,20.210504338145256,240,0,0,0,0.6235247850418091,12.0,0.13385190069675446,0.0842104347422719,0.25272560119628906,0,0.0,0.10170043270142438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1169655323028564,27.367435455322266,3.8692816736802382,1313.2776818762325
50,558146,-215.33117280200804,28.694208666682243,240,0,0,0,0.5571809411048889,12.0,0.13996072113513947,0.11955920277784268,0.5106120705604553,0,0.0,0.14480356487523144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38379967212677,23.036090850830078,4.793622264579143,1627.0092861589796
51,559204,-331.98290708991954,58.79136674106121,240,0,0,0,0.41147539019584656,12.0,0.08967451006174088,0.11996402808775504,0.3512304425239563,10,0.041666666666666664,0.14797564958765483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445812463760376,27.892393112182617,5.008441303131894,1699.9212517363753
52,560263,-196.58782986601045,32.77608813159168,240,0,0,0,0.28895998001098633,12.0,0.1256970763206482,0.136567033881632,0.5712500214576721,0,0.0,0.1599368576038008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5447596311569214,40.72818374633789,5.351204304834428,1816.25886795595
53,561323,-118.8930162183272,13.515061131678522,240,0,0,0,0.5951782464981079,12.0,0.2817283868789673,0.05631275471532717,0.2165883332490921,0,0.0,0.10141326230174551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0224953889846802,15.299684524536133,3.5420279900753573,1202.2041133700368
54,562384,-170.56133681239345,21.414869119413197,240,0,0,0,0.36458510160446167,12.0,0.1953982263803482,0.08922862133088832,0.28168487548828125,0,0.0,0.1707762278189572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446231603622437,34.805973052978516,5.697141421698206,1933.6738114201376
55,563446,-58.86612009128575,11.828356124460697,41,0,1,1,0.4971165060997009,2.0500000000000003,0.12633706629276276,0.09337453962099261,0.11817167699337006,0,0.0,0.16690667664132466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5199486017227173,27.286502838134766,5.265256095653025,1787.0870916093388
56,564509,-128.58503852280282,23.61553884856403,240,0,0,0,0.23758924007415771,12.0,0.15462882816791534,0.09839807853568346,0.3298921585083008,0,0.0,0.09850660913313429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0310726165771484,17.97252655029297,3.5717399946039916,1212.288702025471
57,565573,-178.9888513677318,16.975383365526795,240,0,0,0,0.5301328897476196,12.0,0.27516278624534607,0.07073076402302832,0.18959084153175354,0,0.0,0.09638037501523893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003212809562683,15.531327247619629,3.4752308680862827,1179.5324097941327
58,566638,-97.00847181563194,12.185348153114319,240,0,0,0,0.44082406163215637,12.0,0.13595061004161835,0.05077228397130966,0.10445024073123932,0,0.0,0.09850687861520176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0743505954742432,21.34587860107422,3.721659273687098,1263.1729812656615
59,567704,-390.34573322342095,60.33273244090378,240,0,0,0,0.7239612340927124,12.0,0.08273305743932724,0.07638638517043243,0.2861764132976532,14,0.058333333333333334,0.13312917252769693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3779361248016357,30.86345100402832,4.773310852467419,1620.1153386352505
60,568771,-98.49094064062105,18.525789972394705,240,0,0,0,0.2286444753408432,12.0,0.14011605083942413,0.0771907915516446,0.30829736590385437,0,0.0,0.10421016073863333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0480164289474487,22.16692543029785,3.6304352129303954,1232.2105193110594
61,569839,-205.83149149444634,30.44641052931547,240,0,0,0,0.4367541968822479,12.0,0.11998308449983597,0.11436004387214779,0.41659975051879883,1,0.004166666666666667,0.14361712745546054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4537216424942017,29.82543182373047,5.03583970209539,1709.2205836043279
62,570908,-311.28758980883623,30.994348551146686,240,0,0,0,0.8453643918037415,12.0,0.14301560819149017,0.1291431189631112,0.6085141897201538,0,0.0,0.12820169784051055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2952759265899658,30.785903930664062,4.486967451317982,1522.9271752199706
63,571978,-136.68746955041894,23.078971354290843,240,0,0,0,0.24560047686100006,12.0,0.2066129595041275,0.0961623806428785,0.24945379793643951,0,0.0,0.11552694203952948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1697039604187012,30.24537467956543,4.051973154093461,1375.2852147482042
64,573049,-121.95902379412097,16.593719225376844,240,0,0,0,0.43389835953712463,12.0,0.27701589465141296,0.06914049677240351,0.1969783902168274,0,0.0,0.09924199531475703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998017430305481,16.2635498046875,3.4572336237700525,1173.4239461116842
65,574121,-167.5097316878326,25.11011661402881,240,0,0,0,0.5657767653465271,12.0,0.1914001852273941,0.10462548589178672,0.3123169541358948,0,0.0,0.10975495281163603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0534518957138062,19.183950424194336,3.6492642387919556,1238.6012950030968
66,575194,11.239817511049123,2.5563081055879593,30,1,0,0,0.04926547035574913,1.5,0.2638718783855438,0.08521027018626531,0.22287224233150482,0,0.0,0.11453465856611729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1917791366577148,21.949581146240234,4.128443907447421,1401.2402296360806
67,576268,-174.47447165262923,25.959664890542626,240,0,0,0,0.34247392416000366,12.0,0.18247194588184357,0.10816527037726094,0.32558342814445496,0,0.0,0.12964426121519257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2526469230651855,22.31596565246582,4.339295837750292,1472.805770187341
68,577343,-227.28317862604771,25.384923317469656,240,0,0,0,0.4346444606781006,12.0,0.24552924931049347,0.10577051382279024,0.3185315430164337,0,0.0,0.14344496684304128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3790391683578491,21.302013397216797,4.777131427361168,1621.412086444922
69,578419,-88.96466465771756,14.713998090475798,240,0,0,0,0.24842314422130585,12.0,0.15379346907138824,0.06130832537698249,0.11802959442138672,0,0.0,0.10206542458230008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047674536705017,19.137649536132812,3.6292511688956473,1231.808634885614
70,579496,-161.85027925096023,36.45804611034691,102,0,1,1,0.4143613278865814,5.1000000000000005,0.017657840624451637,0.10252986382693052,0.4265267550945282,6,0.058823529411764705,0.17244933854204184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.577054738998413,28.859813690185547,5.463077297347009,1854.2298324741275
71,580574,-203.1354498078665,23.52323863003403,240,0,0,0,0.6349267363548279,12.0,0.11948350816965103,0.07301349429180845,0.22916465997695923,2,0.008333333333333333,0.13867495274171232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956818580627441,27.644208908081055,4.83478333902547,1640.9797972419537
72,581653,-197.0007135994981,31.72969943471253,240,0,0,0,0.2511707842350006,12.0,0.1879381239414215,0.13220708097796888,0.35685235261917114,0,0.0,0.14611223267856985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3959827423095703,24.545753479003906,4.835825994319683,1641.3336929973689
73,582733,-193.38830843594678,24.46733067370951,240,0,0,0,0.4969578981399536,12.0,0.17092622816562653,0.1019472111404563,0.26939916610717773,0,0.0,0.09624817952668915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996998906135559,16.178993225097656,3.4630617375235118,1175.402072298684
74,583814,-236.22474934336626,25.24776558764279,240,0,0,0,0.6747973561286926,12.0,0.1974620372056961,0.10519902328184495,0.26936814188957214,0,0.0,0.083750952288392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8902075886726379,18.707443237304688,3.083769432903478,1046.6660038193886
75,584896,17.564232881763346,1.5216906312853098,25,1,0,0,0.05243173614144325,1.25,0.31268420815467834,0.06086762525141239,0.1273290514945984,0,0.0,0.12813778668642045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358788251876831,22.513303756713867,4.706980168206566,1597.601925576195
76,585979,-173.46352697251962,22.859345024451613,240,0,0,0,0.375567764043808,12.0,0.17642439901828766,0.09524727093521505,0.2748832702636719,0,0.0,0.13212333186529576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3231881856918335,31.49077606201172,4.583657928053183,1555.7450104024863
77,587063,-483.0088075920321,82.33044583909214,240,0,0,0,0.5172468423843384,12.0,0.09253986924886703,0.09304352432955057,0.43227970600128174,20,0.08333333333333333,0.1250063950777985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2965859174728394,19.819786071777344,4.491505437795907,1524.467417271413
78,588148,-292.36995967698454,53.044758673757315,203,0,1,1,0.2676188349723816,10.15,-0.009070334956049919,0.13322541218599662,0.9365276098251343,6,0.029556650246305417,0.11455282938249152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1839087009429932,33.63365173339844,4.101179730500137,1391.9864708422836
79,589234,-163.20979304118742,26.02983964793384,240,0,0,0,0.34497714042663574,12.0,0.1527218371629715,0.10845766519972434,0.6047046780586243,0,0.0,0.14537178296595812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3737061023712158,23.9869327545166,4.758657243009651,1615.1417331626014
80,590321,-366.20001876133824,73.39241046085954,240,0,0,0,0.26525038480758667,12.0,0.06885061413049698,0.0933017102535814,0.2979024052619934,17,0.07083333333333333,0.11696656721178442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164894938468933,20.4534912109375,4.035314161479025,1369.630978193482
81,591409,-139.4838274597899,19.924887401983142,240,0,0,0,0.4002465009689331,12.0,0.20594514906406403,0.08302036417492976,0.3174659013748169,0,0.0,0.11617471460679857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339990496635437,25.26359748840332,4.641863031966503,1575.500497774181
82,592498,-96.58207070189584,17.367983857169747,240,0,0,0,0.30386295914649963,12.0,0.28836560249328613,0.07236659940487394,0.16890010237693787,0,0.0,0.09552670404470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596877694129944,17.972721099853516,3.3244559574960664,1128.3577154375425
83,593588,-180.4957538486388,23.285214878618717,240,0,0,0,0.5114054679870605,12.0,0.15174154937267303,0.09702172866091133,0.18829689919948578,0,0.0,0.12711024389912684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2591758966445923,23.177385330200195,4.361912774168506,1480.4822165446403
84,594679,-159.19023213126476,26.186369916424155,240,0,0,0,0.3024497628211975,12.0,0.14252381026744843,0.10910987465176732,0.2867431342601776,0,0.0,0.1277693413508435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2978861331939697,24.621097564697266,4.49600977482604,1525.9962467261976
85,595771,-194.40913134746634,34.97687116637826,240,0,0,0,0.32842954993247986,12.0,0.1329035460948944,0.14573696319324275,0.670468270778656,0,0.0,0.11775332995069523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187568187713623,20.540987014770508,4.113856640854707,1396.28917101727
86,596864,-178.3111728734547,30.009893253445625,240,0,0,0,0.7360854148864746,12.0,0.14804162085056305,0.12504122188935676,0.5053125023841858,0,0.0,0.11362576082659265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1461650133132935,23.927337646484375,3.9704319936403625,1347.6092470685162
87,597958,-363.823274338268,75.1555531527847,240,0,0,0,0.4019395411014557,12.0,0.04592848941683769,0.13814813813660293,0.8603689074516296,14,0.058333333333333334,0.1510839990650614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3874027729034424,25.984363555908203,4.8061040646908575,1631.2457326169424
88,599053,-146.98686014157497,14.514947343617678,240,0,0,0,0.5324414968490601,12.0,0.24454940855503082,0.060478947265073656,0.12261588126420975,0,0.0,0.06518419467223187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7192590832710266,11.970053672790527,2.4915865747386903,845.6724892353124
89,600149,-150.2606847286592,21.599871746264398,240,0,0,0,0.418567955493927,12.0,0.12437305599451065,0.08999946560943499,0.24175386130809784,0,0.0,0.12699659332865848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3054500818252563,21.95221710205078,4.522211910526894,1534.889536555775
90,601246,-141.513315757025,22.83976113051176,240,0,0,0,0.23318549990653992,12.0,0.13708551228046417,0.09516567137713233,0.21231015026569366,0,0.0,0.11244849142773698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1304047107696533,18.328550338745117,3.9158365419823364,1329.0789167786434
