episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,-157.07913547813197,24.6848921533674,240,0,0,0,0.3486905097961426,12.0,0.16629765927791595,0.1028537173056975,0.38887083530426025,0,0.0,0.1295136665032866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308975338935852,38.754703521728516,4.5344236829718545,1539.0343420638114
11,516647,-260.8787399401814,50.171093475073576,240,0,0,0,0.5473681688308716,12.0,0.09527357667684555,0.14654622281280658,0.8959895372390747,5,0.020833333333333332,0.14915267669906218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4308955669403076,25.179725646972656,4.9567673811654265,1682.3825528513205
12,517665,-252.8817529835808,48.18866836838424,240,0,0,0,0.42954087257385254,12.0,0.08338066190481186,0.05078611820160101,0.17938590049743652,12,0.05,0.09536023177206517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052201509475708,18.744251251220703,3.644932988193938,1237.1312151454456
13,518684,-258.66585260576295,18.99788190983236,240,0,0,0,0.41131094098091125,12.0,0.1255398988723755,0.07915784129096816,0.2967986464500427,0,0.0,0.1293745800309504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283989429473877,29.52218246459961,4.447869486885208,1509.6568754892255
14,519704,-136.58202121290773,16.156513702124357,240,0,0,0,0.9191115498542786,12.0,0.13587652146816254,0.06731880709218482,0.15177209675312042,0,0.0,0.1128242759189258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2420159578323364,25.37247657775879,4.302469221464729,1460.3063970469502
15,520725,-565.2814607611645,119.25074296630919,240,0,0,0,0.21506217122077942,12.0,0.07295607775449753,0.09687809569295495,0.3012612760066986,32,0.13333333333333333,0.13969684933157017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3282558917999268,25.017362594604492,4.6012131402563625,1561.7034454143757
16,521747,-187.2838313248768,23.19837032817304,240,0,0,0,0.352918803691864,12.0,0.1943994015455246,0.09665987636738767,0.25896263122558594,0,0.0,0.14002359923906624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3361047506332397,20.360029220581055,4.628402546631625,1570.9318490283404
17,522770,-146.58690990301963,18.90819307975471,240,0,0,0,0.501583456993103,12.0,0.12477952986955643,0.0787841378323113,0.2603883147239685,0,0.0,0.11339217424198675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212140440940857,25.235950469970703,4.198977476573158,1425.1801423658223
18,523794,-64.76698066313978,17.51043844036758,180,1,0,0,0.049823611974716187,9.0,0.18114237487316132,0.09728021355759767,0.315900593996048,0,0.0,0.1348504075883991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258147120475769,31.648916244506836,4.35834947311476,1479.272780455891
19,524819,-83.3851640367375,11.627796821296215,240,0,0,0,0.23299935460090637,12.0,0.14367280900478363,0.04844915342206756,0.186350479722023,0,0.0,0.10196079613136438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2244691848754883,28.26838493347168,4.241685611419941,1439.6757685271043
20,525845,-59.04897388347442,13.541637738235295,207,1,0,0,0.04962752386927605,10.350000000000001,0.13518251478672028,0.06541853979823814,0.20758268237113953,0,0.0,0.15310875686326464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5710188150405884,32.35275650024414,5.44216855269834,1847.1331610258353
21,526872,-194.65784113372047,20.56920805387199,240,0,0,0,0.5752795338630676,12.0,0.15577997267246246,0.08570503355779996,0.5484234690666199,0,0.0,0.11456329559829707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166304349899292,20.97140121459961,4.040196690316271,1371.288157875994
22,527900,-137.1130025785753,20.575248386710882,240,0,0,0,0.30927562713623047,12.0,0.1750722974538803,0.08573020161129534,0.2537798583507538,0,0.0,0.13547799412626774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3615659475326538,35.080074310302734,4.716602732747032,1600.867955099574
23,528929,-153.95808837583303,18.38120848312974,240,0,0,0,0.10287832468748093,12.0,0.2740841209888458,0.07658836867970725,0.2798045575618744,0,0.0,0.13423484762121612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797028064727783,35.92094039916992,4.779430713398162,1622.1924817817116
24,529959,18.80043237743518,0.3290735185146332,1,1,0,0,0.029656553640961647,0.05,0.24701525270938873,0.3290735185146332,0.3290735185146332,0,0.0,0.4241531491279602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46319580078125,69.263916015625,11.996862411499023,4071.869873046875
25,530990,-91.51980891523087,13.947414178401232,240,0,0,0,0.27128252387046814,12.0,0.20867304503917694,0.058114225743338466,0.10908123850822449,0,0.0,0.10180324747925625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9710351228713989,21.152963638305664,3.3637640144662,1141.699305983612
26,532022,-393.2244229789685,77.56476923264563,232,0,1,1,0.31580278277397156,11.600000000000001,0.015909722074866295,0.10588262600278289,0.9399824142456055,15,0.06465517241379311,0.1103304374585699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104781985282898,15.443957328796387,3.8270766731877153,1298.9528181358178
27,533055,-16.550205996091968,8.505511965602636,74,1,0,0,0.05313200131058693,3.7,0.2710801959037781,0.11493935088652212,0.26331451535224915,0,0.0,0.16333956940955408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4772670269012451,25.797405242919922,5.1174027944559075,1736.904010340389
28,534089,-153.56884088622223,15.102629248052835,240,0,0,0,0.4932555556297302,12.0,0.12029155343770981,0.06292762186688682,0.12055654078722,0,0.0,0.1323384577020382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290865182876587,25.53935432434082,4.4716882379202625,1517.741241233313
29,535124,-104.58652849826697,16.984658982604742,240,0,0,0,0.2561374604701996,12.0,0.16333727538585663,0.07076941242751976,0.21117715537548065,0,0.0,0.10025261900930976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0330429077148438,17.551366806030273,3.578565372351492,1214.6052925476674
30,536160,-100.37579196113018,10.046961676329374,240,0,0,0,0.5412194728851318,12.0,0.3392413854598999,0.04186234031803906,0.10447674244642258,0,0.0,0.07232685591249416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8055157661437988,17.580875396728516,2.7903884566995303,947.0892057921512
31,537197,-178.5299050846695,35.207348296418786,112,0,1,1,0.4001002013683319,5.6000000000000005,0.06258038431406021,0.13577989550373917,0.6774576306343079,4,0.03571428571428571,0.18506180880857365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6551849842071533,29.85713768005371,5.733728683601905,1946.0919444819647
32,538235,-101.89585259472034,17.508119920268655,209,1,0,0,0.05395117774605751,10.450000000000001,0.1614425927400589,0.0837709087094194,0.22902825474739075,0,0.0,0.12252181348653786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1982382535934448,21.882164001464844,4.150819099119673,1408.8346717978734
33,539274,-9.820859219002827,5.943057604134083,91,1,0,0,0.049799513071775436,4.55,0.14115579426288605,0.06530832532015475,0.1766631007194519,0,0.0,0.1394746232122838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3973349332809448,27.809734344482422,4.840509788973861,1642.9234022277758
34,540314,-146.22909824248524,21.342946245335042,240,0,0,0,0.5054440498352051,12.0,0.25946903228759766,0.088928942688896,0.27202969789505005,0,0.0,0.1290873262876024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2405128479003906,18.395885467529297,4.297262607176701,1458.539213202346
35,541355,-471.8983698962408,99.08614026941359,240,0,0,0,0.19304242730140686,12.0,0.026427527889609337,0.18785891778922328,0.9174786806106567,18,0.075,0.14083616435527802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382398247718811,24.916349411010742,4.788767897277857,1625.361629726452
36,542397,-142.25682134999394,13.716530973091722,240,0,0,0,0.4225326478481293,12.0,0.24504454433918,0.05715221238788217,0.25682535767555237,0,0.0,0.07629305596735018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856106162071228,23.347827911376953,2.965638653540318,1006.5710898221039
37,543440,-235.96655613104485,53.6066912971437,158,0,1,1,0.21312138438224792,7.9,0.008302109315991402,0.09877652719711201,0.5414245128631592,10,0.06329113924050633,0.15363579263462673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5093731880187988,23.475492477416992,5.228621674198064,1774.6529544987268
38,544484,-169.6640733125482,27.61737789027393,240,0,0,0,0.2359340488910675,12.0,0.24559636414051056,0.11507240787614137,0.2946881055831909,0,0.0,0.11886470566581314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.169650912284851,17.500030517578125,4.051789221094399,1375.2227965871991
39,545529,-94.9291118917357,17.437513953074813,240,0,0,0,0.1730060577392578,12.0,0.16990335285663605,0.07265630813781172,0.1857355684041977,0,0.0,0.13287311063613744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3162364959716797,23.077367782592773,4.559576595406192,1547.5715436545631
40,546575,4.909677980245181,4.729841344058514,26,1,0,0,0.05136045813560486,1.3,0.24044246971607208,0.1819169747714813,0.34305432438850403,0,0.0,0.1725425198674202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6079084873199463,24.301525115966797,5.5699583623014135,1890.5064277587437
41,547622,-451.5943014887832,98.51269210875034,240,0,0,0,0.30189159512519836,12.0,0.10937870293855667,0.08546955045312643,0.2986425459384918,26,0.10833333333333334,0.16767044488806276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6643054485321045,35.51837158203125,5.765322615881939,1956.8153005838742
42,548670,-180.42822295280382,20.122628336772323,240,0,0,0,0.47157517075538635,12.0,0.14100004732608795,0.08384428473655134,0.27881839871406555,0,0.0,0.09807524600376685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1008082628250122,23.77770233154297,3.8133117152183753,1294.280853273326
43,549719,-274.0293252903944,52.26123466901481,116,0,1,1,0.45382440090179443,5.800000000000001,0.016588324680924416,0.17466581611219664,0.862278938293457,8,0.06896551724137931,0.1182160731244447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124869704246521,20.48760986328125,3.8966630257319377,1322.5712420633174
44,550769,-485.9231841548283,100.33868407085538,240,0,0,0,0.4152671694755554,12.0,0.0567321740090847,0.15557785029523075,0.756874680519104,21,0.0875,0.1305208413124395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.313762903213501,29.00642967224121,4.551007850102581,1544.663232562324
45,551820,-447.77401997063316,93.13358214776963,240,0,0,0,0.7931129336357117,12.0,0.02807866968214512,0.12555659228237345,0.646898627281189,21,0.0875,0.13776547159068286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.383509635925293,26.836164474487305,4.792617785470905,1626.6683511134388
46,552872,-217.0829960059384,19.30764990672469,240,0,0,0,0.49206507205963135,12.0,0.13129617273807526,0.08044854127801955,0.26411429047584534,0,0.0,0.13807916413061322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3473159074783325,27.46819305419922,4.667239275651294,1584.1134416020943
47,553925,-130.6436573239956,18.63315791450441,240,0,0,0,0.25244733691215515,12.0,0.14181192219257355,0.0776381579771017,0.3342192769050598,0,0.0,0.1295251171492661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987579107284546,25.32649040222168,4.4990292985686295,1527.0210939980207
48,554979,-173.54894175031558,22.72120252624154,240,0,0,0,0.6066781282424927,12.0,0.23208536207675934,0.09467167719267308,0.27019521594047546,0,0.0,0.10552113425607483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0837265253067017,22.79216194152832,3.7541387258825907,1274.1968711817005
49,556034,-249.7308834702594,28.382507542148232,240,0,0,0,0.46748653054237366,12.0,0.17034989595413208,0.1182604480922843,0.5245537161827087,0,0.0,0.09258236581808887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0186009407043457,25.043354034423828,3.528536947510272,1197.6250934526684
50,557090,-242.24740445240514,36.06525362096727,240,0,0,0,0.42273613810539246,12.0,0.18185974657535553,0.1502718900873636,0.4537726938724518,0,0.0,0.16329951682128013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4900376796722412,29.455358505249023,5.161641596489689,1751.919149819755
51,558147,-289.57229108961076,60.4101639688015,240,0,0,0,0.1951468288898468,12.0,0.1010991558432579,0.08920901653667292,0.398835152387619,13,0.05416666666666667,0.1469605783931911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4299519062042236,30.983627319335938,4.953498524630201,1681.2730533423805
52,559205,-243.61144801892706,17.556171882897615,240,0,0,0,0.9888300895690918,12.0,0.12062566727399826,0.07315071617874007,0.2021072804927826,0,0.0,0.17661766342353075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710431694984436,42.79855728149414,5.92510875981176,2011.0485120401663
53,560264,-199.55795842845723,21.46230034902692,240,0,0,0,0.6538273692131042,12.0,0.27387726306915283,0.08942625145427882,0.30520734190940857,0,0.0,0.14741954940060775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369282841682434,25.940906524658203,4.743334870518948,1609.9411561676527
54,561324,-391.8405096843173,75.59402931109071,240,0,0,0,0.29360684752464294,12.0,0.09769085794687271,0.06497512212954462,0.14900696277618408,20,0.08333333333333333,0.11788353254863372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2071359157562256,21.417692184448242,4.1816413790410545,1419.296080931451
55,562385,-176.6397464749712,25.598075597546995,240,0,0,0,0.6067092418670654,12.0,0.15580953657627106,0.10665864832311248,0.3726091980934143,0,0.0,0.13450709170817088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2713240385055542,23.261613845825195,4.40399558020344,1494.7655936235317
56,563447,-249.32524599557254,43.19035378098488,240,0,0,0,0.15393520891666412,12.0,0.10691887885332108,0.05495980742077033,0.12894177436828613,10,0.041666666666666664,0.10453276285746445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1449636220932007,21.234512329101562,3.966270177219531,1346.196679764582
57,564510,-139.71770853797943,17.04995353706181,240,0,0,0,0.42217904329299927,12.0,0.21338839828968048,0.07104147307109088,0.197617769241333,0,0.0,0.09255546770679454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500401020050049,13.045907974243164,3.2910353837006148,1117.014388536805
58,565574,-175.97967177689708,21.520960489287972,240,0,0,0,0.43511709570884705,12.0,0.16028521955013275,0.08967066870536655,0.5233707427978516,0,0.0,0.15490825569722802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4781819581985474,27.18424415588379,5.12057224117693,1737.9797772799373
59,566639,-463.8606735003057,87.84559945948422,240,0,0,0,0.49525582790374756,12.0,0.11114475876092911,0.07852333108118424,0.21689212322235107,23,0.09583333333333334,0.11905050574957082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3214765787124634,33.321231842041016,4.577729078131499,1553.7326991863865
60,567705,-759.1205598962606,165.02525725588202,240,0,0,0,0.44760602712631226,12.0,0.0314205065369606,0.0751052385661751,0.26381590962409973,49,0.20416666666666666,0.1510769894773451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5750279426574707,29.021957397460938,5.456056585494842,1851.8469124576611
61,568772,-237.28763707119316,28.809660851955414,240,0,0,0,0.5266228318214417,12.0,0.1727202981710434,0.12004025354981422,0.4032393991947174,0,0.0,0.15377724832699943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4728163480758667,26.84836769104004,5.1019853616108755,1731.6711757825972
62,569840,-211.42749791311374,33.389219442382455,240,0,0,0,0.29776039719581604,12.0,0.1399313360452652,0.13912174767659355,0.6762847900390625,0,0.0,0.11776271475634227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1438816785812378,21.126996994018555,3.9625221907956005,1344.9245604790835
63,570909,-234.0549731842318,29.350396431982517,240,0,0,0,0.7159377336502075,12.0,0.13283522427082062,0.12229331846659382,0.3688788115978241,0,0.0,0.10534114169422537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.083429217338562,21.621261596679688,3.753108445554486,1273.8471841713974
64,571979,-167.91349308505949,22.203097773715854,240,0,0,0,0.47565290331840515,12.0,0.185402974486351,0.09251290739048272,0.24657268822193146,0,0.0,0.08557831721846014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9406899213790894,16.156259536743164,3.258645419487839,1106.0208709983349
65,573050,-34.389598989596635,9.579773603007197,144,1,0,0,0.053795911371707916,7.2,0.13438300788402557,0.06652620557643887,0.18029679358005524,0,0.0,0.12120735770764036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3016680479049683,34.038002014160156,4.509110048305148,1530.4426239109991
66,574122,-884.8175725011084,207.16825020685792,240,0,0,0,0.19718916714191437,12.0,0.015262224711477757,0.12570104252857467,0.3912937641143799,59,0.24583333333333332,0.14992464623258758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5272351503372192,38.499351501464844,5.2904974941918335,1795.65429881113
67,575195,-426.1897782234785,76.23161752521992,240,0,0,0,0.7108742594718933,12.0,0.019541988149285316,0.14263173968841633,0.8782992362976074,14,0.058333333333333334,0.12232807176575686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2592161893844604,36.33269119262695,4.362052910171697,1480.529767254349
68,576269,-99.71766235502398,19.485788270831108,61,0,1,1,0.4992825984954834,3.0500000000000003,0.11859049648046494,0.08993095525952637,0.15931594371795654,2,0.03278688524590164,0.17446310958657107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6991143226623535,30.366518020629883,5.885904580849898,1997.7421670358497
69,577344,-256.8631366745945,27.363940892741084,240,0,0,0,0.9301906228065491,12.0,0.22473789751529694,0.11401642038642118,0.3458118140697479,0,0.0,0.0934549564156138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0042012929916382,16.4682559967041,3.478655300518307,1180.694698343097
70,578420,-243.1443723038304,33.76549679413438,240,0,0,0,0.7416782379150391,12.0,0.11502327769994736,0.1031895699755599,0.3898676931858063,3,0.0125,0.12557424205976228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2816088199615479,25.539915084838867,4.43962279884101,1506.857874230285
71,579497,-29.549855603941033,5.251793537288904,67,1,0,0,0.05244231969118118,3.35,0.34750130772590637,0.0783849781684911,0.21679221093654633,0,0.0,0.19733787822856833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.737734079360962,35.226932525634766,6.01968730813243,2043.1495311192646
72,580575,-594.5965957975059,132.85695315618068,240,0,0,0,0.2690548300743103,12.0,0.01210697926580906,0.10357063815075283,0.5711001753807068,36,0.15,0.1381366558256559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3597781658172607,23.48679542541504,4.710409736973508,1598.7660039801847
73,581654,-127.3395148446313,18.470160264521837,240,0,0,0,0.43391522765159607,12.0,0.3115401268005371,0.07695900110217432,0.2173524796962738,0,0.0,0.09369265087104092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9527187943458557,16.31125259399414,3.3003147688335845,1120.163917826645
74,582734,-220.05895247276317,20.24964128807187,240,0,0,0,0.5775363445281982,12.0,0.22576765716075897,0.08437350536696613,0.2852950394153595,0,0.0,0.10564428581274114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1034862995147705,17.6580810546875,3.8225883083316132,1297.4294121724092
75,583815,-161.08596657505208,28.789172569289804,240,0,0,0,0.11938981711864471,12.0,0.11809780448675156,0.05745488570537418,0.1868056356906891,5,0.020833333333333332,0.14678318639441082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484344244003296,32.100032806396484,5.141919238434604,1745.2251625591575
76,584897,-346.83913963350653,71.98646178655326,240,0,0,0,0.16656535863876343,12.0,0.015356683172285557,0.07494359077730527,0.2627068758010864,18,0.075,0.12674820176325738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267480731010437,25.041135787963867,4.390682013919168,1490.2468413038507
77,585980,19.639453695835147,0.5728210136294365,6,1,0,0,0.03706350922584534,0.30000000000000004,0.31658849120140076,0.09547016893823941,0.11177840828895569,0,0.0,0.34933819870154065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9368999004364014,56.84101867675781,10.173719305137167,3453.074806432818
78,587064,-292.42046309299377,21.632149756886065,240,0,0,0,0.8477794528007507,12.0,0.18548916280269623,0.0901339573203586,0.28290295600891113,0,0.0,0.10114868085365743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219446420669556,15.937539100646973,3.540119736605537,1201.5564082504143
79,588149,-155.05766606613275,26.142097748816013,240,0,0,0,0.08271802216768265,12.0,0.198842391371727,0.10892540728673339,0.38361433148384094,0,0.0,0.14344257144257427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3668092489242554,21.359498977661133,4.734765931813026,1607.0327694430246
80,589235,-166.29636602547328,22.075230568647385,240,0,0,0,0.6481048464775085,12.0,0.1345735341310501,0.0919801273693641,0.21398568153381348,0,0.0,0.11786383069120347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1878950595855713,24.924240112304688,4.114989105777254,1396.6735425568356
81,590322,-911.458582550622,187.44061185792089,240,0,0,0,0.511381983757019,12.0,0.02938705123960972,0.13100254940800368,0.3746492266654968,52,0.21666666666666667,0.12978558313722413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3168983459472656,27.55282211303711,4.561869457602775,1548.3497652361248
82,591410,-114.6457049634149,19.58841649070382,240,0,0,0,0.25287774205207825,12.0,0.206769660115242,0.08161840204459926,0.273499995470047,0,0.0,0.09675286390508214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9610042572021484,15.426624298095703,3.329016482062772,1129.9055933828577
83,592499,-408.3935630268637,80.06642199680209,240,0,0,0,0.6525232195854187,12.0,0.06937212496995926,0.18361009165334205,0.846584141254425,12,0.05,0.12108225465053693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2069920301437378,20.040834426879883,4.18114309881463,1419.1269587272134
84,593589,-262.14019987884063,43.42205930314958,240,0,0,0,0.46489614248275757,12.0,0.11124846339225769,0.1434252470964566,0.8369127511978149,3,0.0125,0.10469002904525647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0628875494003296,18.37950325012207,3.681950144006456,1249.6952629300179
85,594680,-249.76265921074506,32.26195852831006,240,0,0,0,0.38747695088386536,12.0,0.12914852797985077,0.13442482720129192,0.4064709544181824,0,0.0,0.13852146826296424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3852912187576294,23.567184448242188,4.79878924471155,1628.7630020934623
86,595772,-317.4396655794086,71.19298112764955,240,0,0,0,0.27278292179107666,12.0,0.07133132964372635,0.10913742136520645,0.3676905035972595,15,0.0625,0.1113527257538711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180221438407898,22.3839111328125,4.08840692347595,1387.6512506146673
87,596865,-35.63509232545438,10.694436771795154,114,1,0,0,0.052856095135211945,5.7,0.24941985309123993,0.09381084887539609,0.3287312090396881,0,0.0,0.13013607845233197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2619811296463013,21.224472045898438,4.371630674731846,1483.7805977069797
88,597959,-252.60383420725702,32.315920643508434,240,0,0,0,0.26590290665626526,12.0,0.11765683442354202,0.0846496693479518,0.293396532535553,4,0.016666666666666666,0.13620631047524512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3438254594802856,22.7217960357666,4.655147496017055,1580.0093803479253
89,599054,-200.62773045857898,34.42810125555843,240,0,0,0,0.146996408700943,12.0,0.12550902366638184,0.14345042189816012,0.44963935017585754,0,0.0,0.14191508212437232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3346015214920044,29.40721321105957,4.623194830957625,1569.1642995195557
90,600150,-244.20651336699316,37.76085789874196,240,0,0,0,0.410173624753952,12.0,0.18594826757907867,0.15733690791142482,0.49812400341033936,0,0.0,0.14618410446370642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4417659044265747,32.291954040527344,4.994423280353681,1695.1633783898276
