episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,23.673351475676547,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04359276965260506,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1468912669945331,1.5785655975341797,31.98525047302246,0,0,0,0.0,0,nan
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,21.976130505677826,0.0,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0516415536403656,1.4000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09103837166912854,1.1559526920318604,18.28447151184082,0,0,0,0.0,0,nan
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,23.382314543422684,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04284068942070007,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14064605276171976,1.6342843770980835,27.27297019958496,0,0,0,0.0,0,nan
19,9020,configs/experiments/reaching_recovery/manifests/v1_final.json,21.501671962017834,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05007972568273544,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31454692780971527,2.7612860202789307,73.60234832763672,0,0,0,0.0,0,nan
20,9021,configs/experiments/reaching_recovery/manifests/v1_final.json,-31.759346664921804,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2724209129810333,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12261017118580639,1.3014845848083496,22.5894775390625,0,0,0,0.0,0,nan
21,9022,configs/experiments/reaching_recovery/manifests/v1_final.json,22.30952994752306,0.0,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0483466237783432,1.4000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11389987682923675,1.2851094007492065,18.61171531677246,0,0,0,0.0,0,nan
22,9023,configs/experiments/reaching_recovery/manifests/v1_final.json,20.87215997881066,0.0,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054060641676187515,1.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10842340607796946,1.2574270963668823,24.941646575927734,0,0,0,0.0,0,nan
23,9024,configs/experiments/reaching_recovery/manifests/v1_final.json,21.89016210331125,0.0,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05139988660812378,1.6500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14284229730114792,1.4400194883346558,21.28135108947754,0,0,0,0.0,0,nan
24,9025,configs/experiments/reaching_recovery/manifests/v1_final.json,25.384311321897883,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04583929851651192,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19521340355277061,1.78242826461792,25.990371704101562,0,0,0,0.0,0,nan
25,9026,configs/experiments/reaching_recovery/manifests/v1_final.json,23.316065900117767,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04989869147539139,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16527923353408513,1.5907459259033203,25.896360397338867,0,0,0,0.0,0,nan
26,9027,configs/experiments/reaching_recovery/manifests/v1_final.json,23.876660427236494,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04848462715744972,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14549114148725162,1.4163498878479004,25.890153884887695,0,0,0,0.0,0,nan
27,9028,configs/experiments/reaching_recovery/manifests/v1_final.json,22.583840390774952,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05266759172081947,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1943015774918927,1.9623663425445557,34.40669250488281,0,0,0,0.0,0,nan
28,9029,configs/experiments/reaching_recovery/manifests/v1_final.json,25.021299916721762,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05030123516917229,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1545794774827204,1.5402660369873047,28.28977394104004,0,0,0,0.0,0,nan
29,9030,configs/experiments/reaching_recovery/manifests/v1_final.json,24.116470823346205,0.0,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05119219422340393,1.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.139697119841973,1.3581699132919312,19.020788192749023,0,0,0,0.0,0,nan
30,9031,configs/experiments/reaching_recovery/manifests/v1_final.json,23.109968347743624,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05186031013727188,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1554072075523436,1.4251313209533691,24.416419982910156,0,0,0,0.0,0,nan
31,9032,configs/experiments/reaching_recovery/manifests/v1_final.json,23.7464464547334,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047469791024923325,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1806718326277203,1.631441593170166,30.65863609313965,0,0,0,0.0,0,nan
32,9033,configs/experiments/reaching_recovery/manifests/v1_final.json,23.896968577740996,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04663119465112686,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22414925942818323,2.0103542804718018,36.894161224365234,0,0,0,0.0,0,nan
33,9034,configs/experiments/reaching_recovery/manifests/v1_final.json,24.22801199854753,0.0,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05063207447528839,1.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12190393302589655,1.2323895692825317,17.47603416442871,0,0,0,0.0,0,nan
34,9035,configs/experiments/reaching_recovery/manifests/v1_final.json,21.63052474322251,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04747895896434784,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2703414335846901,2.411928415298462,41.733123779296875,0,0,0,0.0,0,nan
35,9036,configs/experiments/reaching_recovery/manifests/v1_final.json,22.167795241639883,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03555401414632797,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22904273122549057,2.124001979827881,37.41252517700195,0,0,0,0.0,0,nan
36,9037,configs/experiments/reaching_recovery/manifests/v1_final.json,23.732276236494723,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.033374037593603134,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17225701802156188,1.8356927633285522,37.96864318847656,0,0,0,0.0,0,nan
37,9038,configs/experiments/reaching_recovery/manifests/v1_final.json,23.33770373463563,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04834463447332382,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18604674004018307,1.8271523714065552,36.49634552001953,0,0,0,0.0,0,nan
38,9039,configs/experiments/reaching_recovery/manifests/v1_final.json,21.162208711850926,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051830533891916275,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2648594304919243,2.3249194622039795,39.74236297607422,0,0,0,0.0,0,nan
39,9040,configs/experiments/reaching_recovery/manifests/v1_final.json,25.18634570633343,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04343942180275917,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18270598900945564,1.6888363361358643,25.072704315185547,0,0,0,0.0,0,nan
40,9041,configs/experiments/reaching_recovery/manifests/v1_final.json,20.606324531678684,0.0,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044752318412065506,1.7000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13032131609232986,1.3682918548583984,21.856595993041992,0,0,0,0.0,0,nan
41,9042,configs/experiments/reaching_recovery/manifests/v1_final.json,22.649212504520403,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05384483188390732,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12568303029984235,1.3243887424468994,21.94117546081543,0,0,0,0.0,0,nan
42,9043,configs/experiments/reaching_recovery/manifests/v1_final.json,24.40715069377357,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04492519795894623,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16241749748587608,1.5535023212432861,23.210796356201172,0,0,0,0.0,0,nan
43,9044,configs/experiments/reaching_recovery/manifests/v1_final.json,24.94768188354471,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05255114287137985,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18734988239076403,1.792324423789978,29.85088539123535,0,0,0,0.0,0,nan
44,9045,configs/experiments/reaching_recovery/manifests/v1_final.json,25.613192303572102,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04050344228744507,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17909910583070346,1.6582056283950806,27.12130355834961,0,0,0,0.0,0,nan
45,9046,configs/experiments/reaching_recovery/manifests/v1_final.json,23.863069063139417,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.037469808012247086,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1612196711357683,1.5306313037872314,27.359359741210938,0,0,0,0.0,0,nan
46,9047,configs/experiments/reaching_recovery/manifests/v1_final.json,24.055381891981337,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043588072061538696,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15421218345207827,1.5072338581085205,23.609378814697266,0,0,0,0.0,0,nan
47,9048,configs/experiments/reaching_recovery/manifests/v1_final.json,23.260944468737648,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04828163981437683,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20694789124859703,1.979743480682373,41.36494445800781,0,0,0,0.0,0,nan
48,9049,configs/experiments/reaching_recovery/manifests/v1_final.json,23.36987779823587,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041617829352617264,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15342989649910194,1.543623447418213,23.990869522094727,0,0,0,0.0,0,nan
49,9050,configs/experiments/reaching_recovery/manifests/v1_final.json,23.05204352577625,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03299150988459587,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20029352977871895,2.0506038665771484,33.79401397705078,0,0,0,0.0,0,nan
50,9051,configs/experiments/reaching_recovery/manifests/v1_final.json,23.597382805721118,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04940567910671234,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18489719973877072,1.7562365531921387,32.95684051513672,0,0,0,0.0,0,nan
51,9052,configs/experiments/reaching_recovery/manifests/v1_final.json,24.21504210100521,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03532242029905319,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10258436668664217,1.254597783088684,20.445226669311523,0,0,0,0.0,0,nan
52,9053,configs/experiments/reaching_recovery/manifests/v1_final.json,23.084749559175766,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041518308222293854,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20769711397588253,1.915482997894287,36.413848876953125,0,0,0,0.0,0,nan
53,9054,configs/experiments/reaching_recovery/manifests/v1_final.json,22.951472046918063,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04758846387267113,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15778682982692352,1.6178644895553589,31.173818588256836,0,0,0,0.0,0,nan
54,9055,configs/experiments/reaching_recovery/manifests/v1_final.json,23.77017885733554,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04833286255598068,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11841320973776635,1.3663917779922485,22.900136947631836,0,0,0,0.0,0,nan
55,9056,configs/experiments/reaching_recovery/manifests/v1_final.json,22.686074414462734,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050407301634550095,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13975405630966029,1.4015510082244873,22.50103759765625,0,0,0,0.0,0,nan
56,9057,configs/experiments/reaching_recovery/manifests/v1_final.json,20.14402844014592,0.0,1,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03189979866147041,0.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4756518304347992,3.883680820465088,77.67361450195312,0,0,0,0.0,0,nan
57,9058,configs/experiments/reaching_recovery/manifests/v1_final.json,25.281638170026223,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04547689110040665,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1966197608332885,1.7901761531829834,24.545143127441406,0,0,0,0.0,0,nan
58,9059,configs/experiments/reaching_recovery/manifests/v1_final.json,23.583927621853704,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05291922390460968,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0996501084882766,1.2137532234191895,19.954975128173828,0,0,0,0.0,0,nan
59,9060,configs/experiments/reaching_recovery/manifests/v1_final.json,23.481874924815536,0.0,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04187364503741264,1.4000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16614008581797993,1.6056044101715088,22.153078079223633,0,0,0,0.0,0,nan
60,9061,configs/experiments/reaching_recovery/manifests/v1_final.json,23.264738194232848,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05155755952000618,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16876925823881345,1.7037596702575684,29.27277183532715,0,0,0,0.0,0,nan
61,9062,configs/experiments/reaching_recovery/manifests/v1_final.json,23.378533566344295,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05115807428956032,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.215545027051121,1.9633405208587646,43.761253356933594,0,0,0,0.0,0,nan
62,9063,configs/experiments/reaching_recovery/manifests/v1_final.json,23.555055148333942,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03726699575781822,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10312095164166142,1.2917934656143188,19.68487548828125,0,0,0,0.0,0,nan
63,9064,configs/experiments/reaching_recovery/manifests/v1_final.json,23.239331232827155,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048960503190755844,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13483347706496715,1.4001216888427734,25.865598678588867,0,0,0,0.0,0,nan
64,9065,configs/experiments/reaching_recovery/manifests/v1_final.json,-19.4444898519418,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24325676262378693,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18490698093858857,1.639943242073059,38.24415588378906,0,0,0,0.0,0,nan
65,9066,configs/experiments/reaching_recovery/manifests/v1_final.json,23.487223401488055,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05081966891884804,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2228170856833458,1.9983601570129395,40.328041076660156,0,0,0,0.0,0,nan
66,9067,configs/experiments/reaching_recovery/manifests/v1_final.json,24.66043180060515,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0501847080886364,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16680200714617968,1.646480917930603,28.60283088684082,0,0,0,0.0,0,nan
