episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,23.560912335631635,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051584720611572266,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17442443306473168,1.6919790506362915,43.11504364013672,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,23.770099394813563,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04215444251894951,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21437310054898262,1.9637117385864258,42.73688888549805,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,23.998601327448164,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05316770076751709,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2036311497290929,1.8824281692504883,38.93716049194336,0,0,0,0.0,0,nan
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,21.563439606854686,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051944274455308914,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15294856578111649,1.4660993814468384,27.575307846069336,0,0,0,0.0,0,nan
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,21.540580356664528,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0370233878493309,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.270863617459933,2.2717783451080322,41.0294075012207,0,0,0,0.0,0,nan
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,24.127088250839627,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05303334444761276,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17194723021239042,1.6714268922805786,28.80154037475586,0,0,0,0.0,0,nan
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,23.39699848482455,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05161674693226814,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15941000308679498,1.4344799518585205,21.07703971862793,0,0,0,0.0,0,nan
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,20.26638508933057,0.0,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05365705490112305,1.9500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13310413310925165,1.3163621425628662,20.7283878326416,0,0,0,0.0,0,nan
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,22.93914626204898,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05199137330055237,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1337631500580094,1.3674942255020142,25.258068084716797,0,0,0,0.0,0,nan
19,9020,configs/experiments/reaching_recovery/manifests/v1_final.json,21.597648560616708,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0445852093398571,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18473634336675918,1.6147680282592773,32.09469223022461,0,0,0,0.0,0,nan
20,9021,configs/experiments/reaching_recovery/manifests/v1_final.json,-17.79308821297493,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21684862673282623,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1460130416089669,1.4223054647445679,30.89121437072754,0,0,0,0.0,0,nan
21,9022,configs/experiments/reaching_recovery/manifests/v1_final.json,20.869957212651673,0.0,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052551332861185074,1.7000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1291509665110532,1.3140357732772827,20.47551727294922,0,0,0,0.0,0,nan
22,9023,configs/experiments/reaching_recovery/manifests/v1_final.json,19.29933526993949,0.0,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04767043516039848,1.85,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1561247230180212,1.550131916999817,33.722652435302734,0,0,0,0.0,0,nan
23,9024,configs/experiments/reaching_recovery/manifests/v1_final.json,21.257131064965016,0.0,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052900176495313644,1.9000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18858615877596954,1.7520751953125,34.30122375488281,0,0,0,0.0,0,nan
24,9025,configs/experiments/reaching_recovery/manifests/v1_final.json,25.352871068549653,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04249178618192673,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13911171332001687,1.457324743270874,24.81395149230957,0,0,0,0.0,0,nan
25,9026,configs/experiments/reaching_recovery/manifests/v1_final.json,23.12021627478449,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05206301435828209,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14870002903044224,1.459164023399353,29.738021850585938,0,0,0,0.0,0,nan
26,9027,configs/experiments/reaching_recovery/manifests/v1_final.json,23.812446400603516,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05313302204012871,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16930608564744826,1.6038089990615845,30.960468292236328,0,0,0,0.0,0,nan
27,9028,configs/experiments/reaching_recovery/manifests/v1_final.json,22.45020058722334,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05326511710882187,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13609085823683179,1.4553521871566772,26.726890563964844,0,0,0,0.0,0,nan
28,9029,configs/experiments/reaching_recovery/manifests/v1_final.json,25.031816415045135,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04453250765800476,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21496032594757922,2.016205072402954,34.79414367675781,0,0,0,0.0,0,nan
29,9030,configs/experiments/reaching_recovery/manifests/v1_final.json,23.787575343969426,0.0,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054242029786109924,1.7000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13814195782384453,1.3796528577804565,25.339242935180664,0,0,0,0.0,0,nan
30,9031,configs/experiments/reaching_recovery/manifests/v1_final.json,23.320512517542888,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04268974810838699,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19447018775869818,1.7500755786895752,31.549684524536133,0,0,0,0.0,0,nan
31,9032,configs/experiments/reaching_recovery/manifests/v1_final.json,23.376752311787413,0.0,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04862554743885994,1.4000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21446932692612922,1.8860993385314941,31.11768341064453,0,0,0,0.0,0,nan
32,9033,configs/experiments/reaching_recovery/manifests/v1_final.json,23.85182680921407,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04580811411142349,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2505032314973719,2.2715158462524414,39.2688102722168,0,0,0,0.0,0,nan
33,9034,configs/experiments/reaching_recovery/manifests/v1_final.json,23.998822829502753,0.0,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053821858018636703,1.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1465882420953777,1.4376875162124634,23.136505126953125,0,0,0,0.0,0,nan
34,9035,configs/experiments/reaching_recovery/manifests/v1_final.json,21.47869679549177,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05275968834757805,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3251757485171159,2.7588090896606445,56.20285415649414,0,0,0,0.0,0,nan
35,9036,configs/experiments/reaching_recovery/manifests/v1_final.json,21.78343797812854,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478179454803467,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17386391262213388,1.7433809041976929,37.631629943847656,0,0,0,0.0,0,nan
36,9037,configs/experiments/reaching_recovery/manifests/v1_final.json,22.871098035197708,0.0,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049394283443689346,1.9500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22250351648873243,2.081517219543457,43.19019317626953,0,0,0,0.0,0,nan
37,9038,configs/experiments/reaching_recovery/manifests/v1_final.json,23.13157941198841,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05125078558921814,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16156517267227172,1.498084545135498,27.302820205688477,0,0,0,0.0,0,nan
38,9039,configs/experiments/reaching_recovery/manifests/v1_final.json,21.170576898654538,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05065327510237694,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22048895806074142,2.2063701152801514,56.43999481201172,0,0,0,0.0,0,nan
39,9040,configs/experiments/reaching_recovery/manifests/v1_final.json,24.884098362735468,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05166279524564743,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17377851548649015,1.619808554649353,30.576744079589844,0,0,0,0.0,0,nan
40,9041,configs/experiments/reaching_recovery/manifests/v1_final.json,19.60721497454932,0.0,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053649697452783585,1.9000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19523447222615542,1.7466017007827759,28.270044326782227,0,0,0,0.0,0,nan
41,9042,configs/experiments/reaching_recovery/manifests/v1_final.json,22.713792406888263,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04983967915177345,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18465418897961317,1.7820192575454712,32.06985855102539,0,0,0,0.0,0,nan
42,9043,configs/experiments/reaching_recovery/manifests/v1_final.json,24.039167871626024,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04814507067203522,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23364373296499252,2.1176984310150146,39.079246520996094,0,0,0,0.0,0,nan
43,9044,configs/experiments/reaching_recovery/manifests/v1_final.json,24.953452455665904,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05249125137925148,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2094672051154905,1.9938063621520996,34.52131271362305,0,0,0,0.0,0,nan
44,9045,configs/experiments/reaching_recovery/manifests/v1_final.json,25.414539236143284,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050129301846027374,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16359341011515685,1.6782960891723633,27.281757354736328,0,0,0,0.0,0,nan
45,9046,configs/experiments/reaching_recovery/manifests/v1_final.json,23.770206827698388,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043224480003118515,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22709253016445372,2.036161184310913,34.837257385253906,0,0,0,0.0,0,nan
46,9047,configs/experiments/reaching_recovery/manifests/v1_final.json,23.636812759842666,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0385284461081028,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23487189898024435,2.160114288330078,43.42937088012695,0,0,0,0.0,0,nan
47,9048,configs/experiments/reaching_recovery/manifests/v1_final.json,23.258994230190556,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04761079326272011,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29263060837984084,2.51521635055542,50.511802673339844,0,0,0,0.0,0,nan
48,9049,configs/experiments/reaching_recovery/manifests/v1_final.json,22.935363273014733,0.0,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04266273230314255,1.4500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2056223238850462,1.8891433477401733,35.57321548461914,0,0,0,0.0,0,nan
49,9050,configs/experiments/reaching_recovery/manifests/v1_final.json,22.87114508809205,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042100805789232254,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2390210060402751,2.168694019317627,36.29793167114258,0,0,0,0.0,0,nan
50,9051,configs/experiments/reaching_recovery/manifests/v1_final.json,23.640990760468394,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04782552272081375,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21981492917984724,1.9841581583023071,32.66032791137695,0,0,0,0.0,0,nan
51,9052,configs/experiments/reaching_recovery/manifests/v1_final.json,22.762244896652117,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054211150854825974,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14538940097446795,1.4193928241729736,25.049442291259766,0,0,0,0.0,0,nan
52,9053,configs/experiments/reaching_recovery/manifests/v1_final.json,22.828194563241347,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04971059039235115,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2315759539604187,2.058677911758423,33.605133056640625,0,0,0,0.0,0,nan
53,9054,configs/experiments/reaching_recovery/manifests/v1_final.json,22.830307763030138,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05112261697649956,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14412973528461798,1.522333025932312,36.38077163696289,0,0,0,0.0,0,nan
54,9055,configs/experiments/reaching_recovery/manifests/v1_final.json,23.610439323502913,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05317891761660576,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.164517813954841,1.4956142902374268,23.30632781982422,0,0,0,0.0,0,nan
55,9056,configs/experiments/reaching_recovery/manifests/v1_final.json,22.664537385931677,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05437324196100235,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2302058394998312,2.1699793338775635,38.574703216552734,0,0,0,0.0,0,nan
56,9057,configs/experiments/reaching_recovery/manifests/v1_final.json,20.100293942533842,0.0,1,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03455429896712303,0.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3409719169139862,2.7840240001678467,55.680477142333984,0,0,0,0.0,0,nan
57,9058,configs/experiments/reaching_recovery/manifests/v1_final.json,25.17263378607067,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04466591775417328,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14324060117914564,1.4780696630477905,27.47014808654785,0,0,0,0.0,0,nan
58,9059,configs/experiments/reaching_recovery/manifests/v1_final.json,21.623431593807993,0.0,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052293725311756134,1.9500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19404076097103265,1.8818100690841675,34.08207321166992,0,0,0,0.0,0,nan
59,9060,configs/experiments/reaching_recovery/manifests/v1_final.json,22.714646181311984,0.0,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05258908122777939,1.9000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17776881055416247,1.7547352313995361,31.853225708007812,0,0,0,0.0,0,nan
60,9061,configs/experiments/reaching_recovery/manifests/v1_final.json,22.77386057116426,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054732948541641235,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11610856740957215,1.2473680973052979,24.01639747619629,0,0,0,0.0,0,nan
61,9062,configs/experiments/reaching_recovery/manifests/v1_final.json,23.037814380182148,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054675932973623276,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21896217639247575,1.993103265762329,31.405763626098633,0,0,0,0.0,0,nan
62,9063,configs/experiments/reaching_recovery/manifests/v1_final.json,22.236321011447274,0.0,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0538618341088295,1.4500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13936580935942716,1.4276869297027588,25.921321868896484,0,0,0,0.0,0,nan
63,9064,configs/experiments/reaching_recovery/manifests/v1_final.json,23.170045742580605,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04651034250855446,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15636464971162023,1.482670783996582,26.002992630004883,0,0,0,0.0,0,nan
64,9065,configs/experiments/reaching_recovery/manifests/v1_final.json,-19.936362280658688,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21598108112812042,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20132225406511375,1.8385916948318481,40.49455261230469,0,0,0,0.0,0,nan
65,9066,configs/experiments/reaching_recovery/manifests/v1_final.json,23.528036162070393,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03978867083787918,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2103748148993442,1.9659194946289062,31.56877326965332,0,0,0,0.0,0,nan
66,9067,configs/experiments/reaching_recovery/manifests/v1_final.json,24.788604059406406,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04585865139961243,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23309743757310666,2.0811350345611572,35.00691223144531,0,0,0,0.0,0,nan
