episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
14,520724,7.0198470208523,14.291384272277355,84,1,0,0,0.0503186360001564,4.2,0.20507656037807465,0.1701355270509209,0.44097545742988586,0,0.0,0.16153252603752272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597921371459961,49.930686950683594,5.535361537086715,1878.7639180106175
15,521746,20.93355706661589,2.325785629451275,23,1,0,0,0.05372680723667145,1.1500000000000001,0.33978813886642456,0.10112111432396848,0.13630163669586182,0,0.0,0.09065474545502145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526783466339111,20.194055557250977,3.6465847136618494,1237.691873317105
16,522769,-122.04499376869293,113.22204281389713,95,0,1,1,0.16219258308410645,4.75,0.01151471771299839,0.47602150330418036,0.8844605684280396,20,0.21052631578947367,0.2314982211511386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1580543518066406,48.56193923950195,7.475718949460038,2537.3430222613474
17,523793,17.983347027219576,5.43771205842495,30,1,0,0,0.05349557474255562,1.5,0.2876891791820526,0.181257068614165,0.2977169454097748,0,0.0,0.1974175341427326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.713638424873352,29.222396850585938,5.936217290433576,2014.8188493859932
18,524818,-97.49678048228289,82.94714657589793,240,0,0,0,0.08545467257499695,12.0,0.09029482305049896,0.25811311073290805,0.8721252083778381,7,0.029166666666666667,0.18308875889827808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7355488538742065,40.573917388916016,6.012117348942824,2040.5801901679754
19,525844,-121.28849577965941,105.46981236338615,98,0,1,1,0.29083359241485596,4.9,0.010470876470208168,0.4741817588100628,0.8892945051193237,17,0.17346938775510204,0.21211626827336696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0098798274993896,48.853660583496094,6.962427655865362,2363.1261949608265
20,526871,20.844972878986102,3.1390707194805145,24,1,0,0,0.0372917465865612,1.2000000000000002,0.38964658975601196,0.1307946133116881,0.157814621925354,0,0.0,0.14615802839398384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493168830871582,28.025793075561523,5.172488370392418,1755.6006473675393
21,527899,-8.97975636948761,20.89823979511857,121,1,0,0,0.05445408448576927,6.050000000000001,0.2587156593799591,0.17271272557949233,0.3871495723724365,0,0.0,0.1234873935949704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2002931833267212,19.558835983276367,4.157937287268858,1411.2506414140335
22,528928,-129.66324060000963,84.66537953168154,240,0,0,0,0.1253923773765564,12.0,0.09023281931877136,0.27777241471533975,0.8856412172317505,6,0.025,0.1525651874486357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4635974168777466,29.751523971557617,5.07004993401218,1720.8319201353738
23,529958,-38.35778052418101,47.685521606355906,154,1,0,0,0.0525684580206871,7.7,0.1155366525053978,0.2512046857555578,0.8223969340324402,3,0.01948051948051948,0.14956348304721442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4425678253173828,27.862735748291016,4.997201529271399,1696.1063829566888
24,530989,1.0373064124014455,20.067318990826607,100,1,0,0,0.050974346697330475,5.0,0.16984738409519196,0.20067318990826608,0.47786059975624084,0,0.0,0.10308779970742762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0428475141525269,17.71474266052246,3.6125294888053014,1226.1331072546325
25,532021,-4.262735559495145,24.09344795718789,117,1,0,0,0.054798487573862076,5.8500000000000005,0.1841798573732376,0.2059269056169905,0.42519068717956543,0,0.0,0.1483512557247001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3413128852844238,34.78284454345703,4.646443834084284,1577.0552418832824
26,533054,-3.477922534769803,21.234576024115086,82,1,0,0,0.051110558211803436,4.1000000000000005,0.15291808545589447,0.2589582441965254,0.6126726269721985,0,0.0,0.1934276880332973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8818143606185913,51.345279693603516,6.5187959384166065,2212.5526217730794
27,534088,-65.68970715904821,44.69155571050942,240,0,0,0,0.24571719765663147,12.0,0.15176932513713837,0.1862148154604559,0.5539758801460266,0,0.0,0.11615357097665159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2076119184494019,28.759174346923828,4.1832901879320445,1419.8557059664406
28,535123,16.896235029849677,6.179151467978954,44,1,0,0,0.05167469382286072,2.2,0.23052240908145905,0.14043526063588532,0.37700241804122925,0,0.0,0.14382408813319422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3488783836364746,23.35063362121582,4.672651876806761,1585.9505447701451
29,536159,-19.627495899072102,29.164844173938036,119,1,0,0,0.05400589853525162,5.95,0.14394761621952057,0.2450827241507398,0.5556923151016235,0,0.0,0.1600031232257851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6141927242279053,50.85900115966797,5.591727281031732,1897.895055097765
30,537196,-51.10859765687795,43.07129590399563,240,0,0,0,0.1729768067598343,12.0,0.1615048497915268,0.17946373293331513,0.5098100900650024,0,0.0,0.1146504436871813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1612763404846191,34.0836067199707,4.022779348994009,1365.3765047032884
31,538234,-70.57012703386108,47.2173947840929,94,0,1,1,0.38201841711997986,4.7,0.12138008326292038,0.41720632749035,0.8050441741943359,0,0.0,0.2056228749533283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9405220746994019,44.61082077026367,6.7221654683055405,2281.57852460273
32,539273,17.671121469836315,5.115963935852051,35,1,0,0,0.053847093135118484,1.75,0.3163600265979767,0.14617039816720145,0.3582720458507538,0,0.0,0.16389007089393479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5078797340393066,20.709548950195312,5.223448844553761,1772.897220239519
33,540313,-121.58950905852524,50.124762423336506,84,0,1,1,0.5973345041275024,4.2,0.020742977038025856,0.28719955265876795,0.9109873175621033,6,0.07142857142857142,0.11681719734111712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.151577353477478,22.175174713134766,3.9891805877207234,1353.9727297004174
34,541354,15.575594961440512,6.722334057092667,30,1,0,0,0.04397379979491234,1.5,0.21432195603847504,0.22407780190308887,0.43889111280441284,0,0.0,0.09790799394249916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9553577899932861,16.631528854370117,3.3094563076037002,1123.2666755130451
35,542396,-5.644431871614039,17.341244988143444,107,1,0,0,0.04944605752825737,5.3500000000000005,0.20038731396198273,0.1620677101695649,0.3881726861000061,0,0.0,0.171431747622022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668540358543396,33.271549224853516,5.7799931164280425,1961.794598761837
36,543439,11.690077972132036,11.104535974562168,50,1,0,0,0.05458672344684601,2.5,0.16571955382823944,0.22209071949124337,0.6216789484024048,0,0.0,0.1582674966007471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6857373714447021,53.972721099853516,5.839565530799766,1982.0141329944818
37,544483,-107.74442155387352,56.37639236077666,240,0,0,0,0.4059378504753113,12.0,0.13893412053585052,0.23490163483656942,0.6146935224533081,0,0.0,0.11616192176782837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207748532295227,32.24675369262695,4.183763565477077,1420.016370464185
38,545528,-0.14355031951571107,17.23966436088085,47,1,0,0,0.05495825409889221,2.35,0.13978582620620728,0.36680136938044366,0.6837535500526428,0,0.0,0.22654096956582778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0345349311828613,52.704036712646484,7.047835451560281,2392.1145619498757
39,546574,14.632039502317891,7.139644004404545,42,1,0,0,0.05294722691178322,2.1,0.2532764673233032,0.16999152391439393,0.33570122718811035,0,0.0,0.1552261911510002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4822074174880981,26.266117095947266,5.134516755028651,1742.7126735835413
40,547621,-61.95557510058428,45.0942676179111,240,0,0,0,0.1806788444519043,12.0,0.16551263630390167,0.18789278174129626,0.5852511525154114,0,0.0,0.13074838219520946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.388918161392212,40.08351135253906,4.811353333349524,1633.0273912524879
41,548669,17.195460513435354,6.5956808887422085,72,1,0,0,0.052558865398168564,3.6,0.35240569710731506,0.09160667901030844,0.2778697609901428,0,0.0,0.07991852199969192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9084863662719727,14.898636817932129,3.147088793705162,1068.1572951257479
42,549718,-32.16675658810432,40.15855473279953,82,1,0,0,0.050457119941711426,4.1000000000000005,0.08969713747501373,0.27022627722926257,0.8933960795402527,6,0.07317073170731707,0.20300786869554985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8401780128479004,38.85237121582031,6.3745632115705035,2163.598408589089
43,550768,-30.00164472468077,28.294331653043628,240,0,0,0,0.09110961854457855,12.0,0.2511574923992157,0.11789304855434844,0.3439216613769531,0,0.0,0.11804414557603499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1496715545654297,18.131084442138672,3.9825789205152886,1351.7320363946762
44,551819,18.625797167573115,4.716839075088501,41,1,0,0,0.05122005194425583,2.0500000000000003,0.3420470356941223,0.11504485548996343,0.20298776030540466,0,0.0,0.1260465835107536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1935555934906006,22.132402420043945,4.134597712816745,1403.3289569223855
45,552871,-39.55336798961304,18.804889298975468,141,1,0,0,0.04967155307531357,7.050000000000001,0.1935851126909256,0.13336800921259198,0.4322374165058136,0,0.0,0.11850909230873939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.209227204322815,20.386396408081055,4.188885699391428,1421.7548833212081
46,553924,-0.3636111562718156,18.91191704571247,57,1,0,0,0.053622279316186905,2.85,0.14510782063007355,0.3317880183458328,0.655716061592102,0,0.0,0.20362028048226707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8316601514816284,47.34259033203125,6.345056786056135,2153.5835712855637
47,554978,-13.553341842052593,26.929975574836135,115,1,0,0,0.047146208584308624,5.75,0.12371820211410522,0.234173700650749,0.8126002550125122,0,0.0,0.16700304574940517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603607416152954,40.04439926147461,5.5550590392978805,1885.4494615506676
48,556033,-21.69695683351959,33.54246314242482,170,1,0,0,0.048840802162885666,8.5,0.13415850698947906,0.19730860672014602,0.7570661902427673,0,0.0,0.13375151273520552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2730154991149902,22.88004493713379,4.409854682357174,1496.7542183165758
49,557089,-22.618882310492598,35.528562650084496,87,1,0,0,0.046601809561252594,4.3500000000000005,0.12058280408382416,0.40837428333430453,0.7560815811157227,0,0.0,0.19409136735331053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8068281412124634,45.42146682739258,6.259035996716338,2124.3871525917157
50,558146,-79.48906781345654,56.759267119690776,240,0,0,0,0.12665286660194397,12.0,0.1401621550321579,0.2364969463320449,0.6952707171440125,0,0.0,0.17628755974583327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618168830871582,24.393970489501953,5.6055007883902235,1902.569956409045
51,559204,-17.760502478954212,34.93438221514225,116,1,0,0,0.047835562378168106,5.800000000000001,0.13218145072460175,0.3011584673719159,0.7213700413703918,0,0.0,0.17216890668175344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6554347276687622,37.94391632080078,5.734593691053725,1946.3855545001811
52,560263,-43.86643526188162,51.7578608430922,196,1,0,0,0.049185581505298615,9.8,0.13782258331775665,0.2640707185872051,0.7098091244697571,0,0.0,0.1484018542841837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475602388381958,39.43952941894531,5.111636592835072,1734.946904800096
53,561323,7.79473646570138,11.765598192811012,114,1,0,0,0.0546271912753582,5.7,0.27511104941368103,0.10320700169132467,0.24630127847194672,0,0.0,0.11023303225897906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400676727294922,17.45760726928711,3.60290014096157,1222.8648000904188
54,562384,12.307184856904442,9.65219734609127,41,1,0,0,0.04736608266830444,2.0500000000000003,0.20040668547153473,0.23541944746564075,0.42333653569221497,0,0.0,0.15129781441717613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3584498167037964,22.580284118652344,4.705807513610468,1597.2039487875625
55,563446,21.089658555037076,3.291167676448822,18,1,0,0,0.05348016694188118,0.9,0.28702518343925476,0.18284264869160122,0.23537731170654297,0,0.0,0.13982037434147465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5531737804412842,31.75115394592285,5.380351204466424,1826.1516377162307
56,564509,-19.500660707925032,28.5480199418962,130,1,0,0,0.05418981611728668,6.5,0.1357455551624298,0.21960015339920155,0.7156123518943787,0,0.0,0.15709182751866488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5028921365737915,35.704288482666016,5.206170590388279,1767.0328117220583
57,565573,-87.48133155011394,56.772195383906364,240,0,0,0,0.20574268698692322,12.0,0.1489459127187729,0.23655081409960985,0.620012104511261,0,0.0,0.11429052881430835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1805717945098877,25.799455642700195,4.089620357423222,1388.0631130183208
58,566638,-57.25581996702928,42.619500290602446,240,0,0,0,0.2366737425327301,12.0,0.14993597567081451,0.17758125121084353,0.6103245615959167,0,0.0,0.1028947823913768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0861091613769531,22.66048240661621,3.762392359753698,1276.9982439028936
59,567704,-100.5486081956366,63.71228204108775,240,0,0,0,0.11325033009052277,12.0,0.13483425974845886,0.2654678418378656,0.7324405908584595,0,0.0,0.14188337032683193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4314807653427124,33.429290771484375,4.958794398671208,1683.070535466219
60,568771,-49.62327984902226,52.51035770587623,184,1,0,0,0.05273682251572609,9.200000000000001,0.1311653107404709,0.28538237883628387,0.7022960186004639,0,0.0,0.16417953142207925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6578291654586792,41.58644485473633,5.74288822425163,1949.2008172148435
61,569839,19.778919541901875,0.30887824296951294,1,1,0,0,0.049507271498441696,0.05,0.4299612045288086,0.30887824296951294,0.30887824296951294,0,0.0,0.31635281443595886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.583009958267212,51.660194396972656,8.947808265686035,3036.98681640625
62,570908,22.161641274973018,2.3811266347765923,23,1,0,0,0.04909372329711914,1.1500000000000001,0.43223631381988525,0.10352724499028662,0.14242896437644958,0,0.0,0.18790856716425522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7323960065841675,28.692731857299805,6.001195183040285,2036.8730972701849
63,571978,21.685242054227796,0.580520324409008,11,1,0,0,0.04873814433813095,0.55,0.5577855110168457,0.05277457494627346,0.05588197708129883,0,0.0,0.17285200140692972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6948920488357544,33.11106872558594,5.87127780928289,1992.7776749706497
64,573049,16.10973841703343,7.341291144490242,43,1,0,0,0.05380295589566231,2.15,0.23555807769298553,0.1707277010346568,0.3368299603462219,0,0.0,0.14703181117426517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.416499137878418,23.882713317871094,4.906896683003491,1665.4558684131227
65,574121,20.912546397613944,2.391652535647154,33,1,0,0,0.049854524433612823,1.6500000000000001,0.29695332050323486,0.07247431926203496,0.1323920488357544,0,0.0,0.08299894732507793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978185296058655,19.897096633911133,3.4565446083731675,1173.1901222499653
66,575194,-9.379274784399147,27.755883008241653,135,1,0,0,0.04149120673537254,6.75,0.1942252665758133,0.20559913339438263,0.4898757338523865,0,0.0,0.16187074235468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5082902908325195,31.778911590576172,5.224870924977906,1773.3799275385288
67,576268,-16.9553004717136,31.289607563987374,151,1,0,0,0.05349001660943031,7.550000000000001,0.13764336705207825,0.20721594413236671,0.6677119731903076,0,0.0,0.12513354112276967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2593857049942017,22.11954116821289,4.3626397934260535,1480.7289699767466
68,577343,-66.52829695603614,51.78326453268528,240,0,0,0,0.3082537055015564,12.0,0.15534047782421112,0.215763602219522,0.6158891916275024,0,0.0,0.1545353520894423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4872008562088013,31.299718856811523,5.1518147595452275,1748.583815902891
69,578419,-3.523064689686521,21.14759706892073,107,1,0,0,0.05418368801474571,5.3500000000000005,0.1805398315191269,0.1976410941020629,0.45446375012397766,0,0.0,0.10232315617221817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765649437904358,16.62371826171875,3.3829199963460415,1148.2010739360705
70,579496,-277.8730356230575,223.80393854528666,240,0,0,0,0.4036606550216675,12.0,0.019283050671219826,0.4075164106053611,0.8596652150154114,42,0.175,0.16925820829346777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6838352680206299,34.697731018066406,5.832976430039056,1979.7777534318209
71,580574,5.738081915114673,13.4940005838871,36,1,0,0,0.05469033867120743,1.8,0.14944545924663544,0.3748333495524194,0.6101639866828918,0,0.0,0.18665041070845392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6787341833114624,34.32685470581055,5.81530573195708,1973.7801017915094
72,581653,21.903856772244914,2.897971987724304,14,1,0,0,0.0498453713953495,0.7000000000000001,0.375918984413147,0.20699799912316458,0.2867733836174011,0,0.0,0.15240784428481544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458232045173645,23.00651741027832,5.0514639468211415,1714.5235811840143
73,582733,-56.723809556742985,52.85776314139366,222,1,0,0,0.05218769982457161,11.100000000000001,0.16771988570690155,0.23809803216843992,0.5531659722328186,0,0.0,0.17677243563623443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73619544506073,53.54939270019531,6.01435753249536,2041.3405207071094
74,583814,14.907083803151853,8.142807312309742,52,1,0,0,0.05140416696667671,2.6,0.25146716833114624,0.15659244831364888,0.28489500284194946,0,0.0,0.15485535418758026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4728190898895264,46.67573928833008,5.10199491650538,1731.6744139892116
75,584896,18.842599400212542,4.5810820534825325,39,1,0,0,0.05040377750992775,1.9500000000000002,0.29117488861083984,0.11746364239698802,0.26582133769989014,0,0.0,0.1733707342392359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7955713272094727,63.989501953125,6.22004152650357,2111.151978376259
76,585979,-190.9692464136176,127.40285747684538,240,0,0,0,0.5753251910209656,12.0,0.04934408888220787,0.28084523948685575,0.8474473357200623,20,0.08333333333333333,0.13338404770086829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3305896520614624,28.57390594482422,4.6092974642507185,1564.4473542733738
77,587063,11.833814760706664,7.731043361127377,40,1,0,0,0.0355125367641449,2.0,0.2531748414039612,0.19327608402818441,0.38873279094696045,0,0.0,0.16841673776507377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5102680921554565,21.740381240844727,5.23172166154407,1775.705137820997
78,588148,0.8654730317462445,19.853778958320618,76,1,0,0,0.05335265398025513,3.8000000000000003,0.14455901086330414,0.2612339336621134,0.6968385577201843,0,0.0,0.19605392036273292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8223704099655151,44.5467643737793,6.312875837139657,2142.6610044213
79,589234,21.67321970941798,2.1702853068709373,21,1,0,0,0.05039608106017113,1.05,0.3399134576320648,0.10334691937480654,0.18651801347732544,0,0.0,0.11411544059713681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2103865146636963,22.90779685974121,4.192901993691855,1423.118013216378
80,590321,-2.71492082300664,14.25512794405222,64,1,0,0,0.052596934139728546,3.2,0.1919609159231186,0.22273637412581593,0.4743451774120331,0,0.0,0.1272999604116194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2434167861938477,24.58927345275879,4.307321784371516,1461.953394137001
81,591409,-81.08342783813657,67.13828836381435,240,0,0,0,0.16320861876010895,12.0,0.12409204989671707,0.27974286818255983,0.785373866558075,0,0.0,0.19676515307510273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.022688865661621,74.57406616210938,7.00679954804112,2378.186488659197
82,592498,22.167843286967006,0.76618492603302,10,1,0,0,0.05140099301934242,0.5,0.36691728234291077,0.076618492603302,0.09609990566968918,0,0.0,0.1475708819925785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5017414093017578,33.78969955444336,5.202185134039574,1765.6800480500494
83,593588,-137.85456290063644,112.32687500491738,240,0,0,0,0.21971409022808075,12.0,0.029270341619849205,0.2680286458538224,0.9061914682388306,16,0.06666666666666667,0.11546361167371894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2152937650680542,32.44023132324219,4.209900927849172,1428.8876803775377
84,594679,4.030075992456318,15.359670042991638,38,1,0,0,0.052209995687007904,1.9000000000000001,0.1482808142900467,0.40420184323662206,0.6368180513381958,0,0.0,0.2748133495057884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3506250381469727,74.21965026855469,8.142803876026438,2763.7591235979835
85,595771,22.54335193532944,1.9428804889321327,12,1,0,0,0.04638506472110748,0.6000000000000001,0.38653838634490967,0.16190670741101107,0.24108773469924927,0,0.0,0.155225759682556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.506351113319397,28.493070602416992,5.218153058396984,1771.0997872349733
86,596864,-117.0525649851649,59.14246484823525,240,0,0,0,0.21696078777313232,12.0,0.14430184662342072,0.24642693686764688,0.6562173366546631,0,0.0,0.14404217164653044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4669870138168335,32.836483001708984,5.081791945313428,1724.8172997850584
87,597958,-25.828243415274198,37.53981799632311,138,1,0,0,0.05188191309571266,6.9,0.11779764294624329,0.25028853620523994,0.8172521591186523,1,0.007246376811594203,0.16311529479866874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5617578029632568,29.229780197143555,5.410087610164268,1836.2445759252703
88,599053,13.1324843796335,10.062716275453568,54,1,0,0,0.05092297121882439,2.7,0.23829089105129242,0.18634659769358458,0.31920143961906433,0,0.0,0.18086504867231404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5830498933792114,34.43437576293945,5.483845290419095,1861.2787443297743
89,600149,0.2969475331613083,15.572771042585373,55,1,0,0,0.0480678454041481,2.75,0.167746439576149,0.28314129168337043,0.5172272324562073,0,0.0,0.1563941543752497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4675008058547974,37.094757080078125,5.083571543118927,1725.421300885966
90,601246,-32.11901430788663,24.0044468883425,135,1,0,0,0.04822441190481186,6.75,0.17023880779743195,0.17781071769142592,0.6685454249382019,0,0.0,0.11210632008258943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111207008361816,20.941547393798828,3.8490351738188386,1306.4057881678855
