episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-26.327308367751925,19.59802038781345,240,0,0,0,0.14281609654426575,12.0,0.2127842754125595,0.08165841828255603,0.38531291484832764,0,0.0,0.16027787746861577,0.9708333333333333,0.0,0.0,0.0,0.0,0.026800950217875652,0.07131601159926504,1.350007176399231,21.132410049438477,2.000000238418579,39.18368148803711,1.608006124758361,109.20714600088296,3.6811349391937256,220.83888244628906
11,2025089,9.152326678246618,12.416230097413063,51,1,0,0,0.051190152764320374,2.5500000000000003,0.1960681676864624,0.24345549210613848,0.37558087706565857,0,0.0,0.1694972728397332,1.0,0.0,0.0,0.0,0.0,0.032740215401110405,0.05674900603480637,1.40567147731781,19.401729583740234,1.9999998807907104,39.167396545410156,1.6743084957142775,113.68885473256663,3.6811349391937256,220.83888244628906
12,2027103,10.066350201867337,10.315705418586731,73,1,0,0,0.05451732501387596,3.6500000000000004,0.27217429876327515,0.1413110331313251,0.25692906975746155,0,0.0,0.15609686209322654,0.9726027397260274,0.0,0.0,0.0,0.0,0.025238589007305363,0.03934200503863394,1.3088217973709106,21.070880889892578,1.9999992847442627,39.18352508544922,1.5589498784774447,105.88062875966943,3.6811349391937256,220.8345947265625
13,2029118,-116.20079564534922,41.56701869517565,240,0,0,0,0.6307436227798462,12.0,0.1600673347711563,0.17319591122989852,0.558014988899231,0,0.0,0.1502388190322866,0.9166666666666666,0.0,0.0,0.0,0.0,0.02712104997044662,0.058407997130416334,1.2720941305160522,20.470190048217773,2.0000009536743164,39.183616638183594,1.5152031915791708,102.90935950175246,3.6811420917510986,220.83544921875
14,2031134,19.650884472709812,0.32453829050064087,1,1,0,0,0.051327500492334366,0.05,0.2855679988861084,0.32453829050064087,0.32453829050064087,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.025174987968057394,0.025174987968057394,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-188.8053287797646,61.4293794836849,240,0,0,0,0.7164826393127441,12.0,0.12123379856348038,0.2559557478486871,0.7260016798973083,0,0.0,0.113182900036918,0.7041666666666667,0.12083333333333333,0.0,0.0870343160815537,0.9881551861763,0.034017563120869454,0.0662769889459014,1.051232933998108,15.448240280151367,2.489727735519409,56.6950798034668,1.2521333248935105,85.02972389302728,4.582510948181152,274.90960693359375
16,2035169,-13.863838452390219,30.07124319858849,119,1,0,0,0.051082544028759,5.95,0.15095682442188263,0.2526995226772142,0.6066373586654663,0,0.0,0.15999348070315955,1.0,0.0,0.0,0.0,0.0,0.03208101730981544,0.055038995924405754,1.3355673551559448,22.743087768554688,2.000000476837158,39.18368911743164,1.5908066818868687,108.05564471129013,3.6811349391937256,220.83544921875
17,2037188,-117.70698085006215,47.81368621438742,240,0,0,0,0.4430592358112335,12.0,0.16622208058834076,0.19922369255994757,0.42211464047431946,0,0.0,0.14413824854418636,0.9291666666666667,0.0,0.0,0.0,0.0,0.03171419205803735,0.054378993809223175,1.2219775915145874,21.15973663330078,2.000000238418579,39.18363952636719,1.4555088773318208,98.8688643455664,3.6811349391937256,220.83888244628906
18,2039208,-66.58753144779068,35.12254615500569,240,0,0,0,0.40434426069259644,12.0,0.18563349545001984,0.14634394231252373,0.5431888699531555,0,0.0,0.15279795113019645,0.9791666666666666,0.0,0.0,0.0,0.0,0.027168217335808247,0.05158000567462295,1.2817245721817017,21.645038604736328,1.9999988079071045,39.183650970458984,1.5266741408704234,103.69773987771522,3.6811349391937256,220.83544921875
19,2041229,22.433628380831845,1.381957359611988,19,1,0,0,0.04814794659614563,0.9500000000000001,0.4896524250507355,0.07273459787431516,0.12863631546497345,0,0.0,0.12990392293584974,0.7368421052631579,0.0,0.0,0.0,0.0,0.023788682914240973,0.02789498830679804,1.136847972869873,17.49317741394043,1.999933123588562,39.126556396484375,1.3541101874127088,91.9612951130532,3.6810061931610107,220.82687377929688
