episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-3.571825965034055,10.3355443328619,73,1,0,0,0,0,0,,,nan,0,0.054054439067840576,3.6500000000000004,0.24814178049564362,0.13298055848540508,0.2869643568992615,0,0.0,0.6438356164383562,0.005222980393820005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0981417661010344,0.004455918216542022,0.008772538043558598,0.001120986786913382,0.0015731137501050348,0.0017340260315431308,0.1458717639979026,1.3890591859817505,37.222816467285156,0,0,0,0.0,0,0.25203340213091974
11,-316.8461929462181,281.2313175741583,240,0,0,0,0,0,0,,,nan,0,0.3400268852710724,12.0,0.009832742623984814,0.3940814378205687,0.889121413230896,61,0.25416666666666665,0.875,0.17231644670899496,0.2791666666666667,0.275,0.0,0.0,0.7,0.0,0.004166666666666667,0.30833333333333335,-0.14024469004368606,0.005604935224012782,0.2666839621961117,0.001195657307592531,0.0016061795991845428,0.0027738255953105788,0.10256255326482157,1.3162721395492554,43.4287223815918,0,0,0,0.0,0,0.04463141796398526
12,-226.01978250215765,190.75877518951893,184,0,1,1,0,1,0,,,nan,1,0.3104252219200134,9.200000000000001,-0.004278664942830801,0.39201072739113285,0.8958092927932739,35,0.19021739130434784,0.8315217391304348,0.1706662860787658,0.18478260869565216,0.18478260869565216,0.0,0.0,0.8152173913043478,0.0,0.0,0.2554347826086957,-0.16184222225589756,0.004569602973313759,0.007102176547050476,0.001209183712489903,0.0016128662619334848,0.0017171225955952768,0.15899966691580156,1.5763485431671143,27.802001953125,0,0,0,0.0,0,0.1073705186488961
13,-79.22873615629987,71.92410308122635,18,0,1,1,0,1,0,,,nan,1,0.3838631510734558,0.9,-0.013973933644592762,0.874505317873425,0.8983469605445862,16,0.8888888888888888,1.0,0.4884134178725746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19817042029759052,0.004205119951317708,0.005420097149908543,0.001141301149295436,0.0015014327752093475,0.0015348032013409669,0.0,0.0,0.0,0,0,0,0.0,1,-0.045103141126898505
14,-86.25801012360614,57.26376360654831,240,0,0,0,0,0,0,,,nan,0,0.21527978777885437,12.0,0.14095963537693024,0.2252031942208608,0.6126070618629456,0,0.0,0.9541666666666667,0.17632775746438806,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0625,-0.009040396653910043,0.004320146628500273,0.007828271016478539,0.0011345837459278603,0.0015130590453433493,0.0016446439277691147,0.09963560819548244,1.0212079286575317,16.914369583129883,0,0,0,0.0,0,0.21430978692579006
15,-52.16658940861978,45.25620895624161,16,0,1,1,0,1,0,,,nan,1,0.39172616600990295,0.8,-0.011343521066009998,0.771512309089303,0.8998280763626099,8,0.5,1.0,0.4888072803229848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.19626998985610633,0.004851709702052176,0.006548654288053513,0.001267140731215477,0.0016904805088415742,0.0018618488684296608,0.0,0.0,0.0,0,0,0,0.0,0,0.06575514698132498
16,-138.58319784031036,38.73021419160068,240,0,0,0,0,0,0,,,nan,0,0.47320765256881714,12.0,0.17372147738933563,0.1515631633810699,0.5028713941574097,0,0.0,0.9666666666666667,0.16668779433268632,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.016539870073833896,0.004155528320310017,0.00812807958573103,0.0010702879672559599,0.0014710809026534358,0.001587706784872959,0.08378450797172263,0.8804538249969482,14.665910720825195,0,0,0,0.0,0,0.2909763294413542
17,-208.53151233418876,177.3754641674459,199,0,1,1,0,0,1,,,nan,1,0.3157849609851837,9.950000000000001,-0.001278293551877141,0.3723756473642498,0.89237380027771,30,0.1507537688442211,0.7135678391959799,0.12654890615410214,0.23115577889447236,0.23115577889447236,0.0,0.005025125628140704,0.7587939698492462,0.0,0.0,0.22110552763819097,-0.1517390656732768,0.00438918487342009,0.03831590060144663,0.001101988264776055,0.00149409720983038,0.0017652872893678484,0.11929882865342963,1.367521047592163,32.22552490234375,0,0,0,0.0,0,0.08739240405996915
18,-76.70347574450282,53.41485720872879,29,0,1,1,0,1,0,,,nan,1,0.6121437549591064,1.4500000000000002,-0.00928045529872179,0.5845557995911302,0.9007282853126526,9,0.3103448275862069,1.0,0.29160322136814704,0.5862068965517241,0.5862068965517241,0.0,0.0,0.41379310344827586,0.0,0.0,0.41379310344827586,-0.1827297515583579,0.004253185611089756,0.005994237028062344,0.0011533141971148294,0.0015447412392702595,0.001526995080298391,0.12954491325493517,1.8120073080062866,44.54637908935547,0,0,0,0.0,0,0.30797693747690225
19,-53.07215615703076,46.43631041049957,13,0,1,1,0,1,0,,,nan,1,0.4222579300403595,0.65,-0.010224433615803719,0.8420683833268973,0.8982319831848145,9,0.6923076923076923,1.0,0.45266252636194615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.18182623889156116,0.0039018408323709783,0.005492682568728924,0.0010388538671227603,0.001403294073847624,0.0014338574300591762,0.0,0.0,0.0,0,0,0,0.0,0,0.0007148709572474543
