episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,-31.11611922400816,31.030799781903625,217,1,0,0,0.05192713066935539,10.850000000000001,0.1962333768606186,0.1429990773359614,0.41331610083580017,0,0.0,0.13220878549709847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2810717821121216,25.687091827392578,4.437762612960675,1506.226514135726
11,516647,7.491694954941821,13.872279867529869,71,1,0,0,0.0537550188601017,3.5500000000000003,0.21945403516292572,0.1953842234863362,0.30381909012794495,0,0.0,0.10227889530229527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0513819456100464,18.203889846801758,3.642093804648457,1236.1675859464501
12,517665,-184.18031386597747,150.18981790915132,240,0,0,0,0.34335586428642273,12.0,0.059712525457143784,0.27579090795479716,0.8594053983688354,28,0.11666666666666667,0.10255410292108233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976941585540771,28.406150817871094,3.8025238006965534,1290.6192886717406
13,518684,-83.99306535729296,37.249675350263715,240,0,0,0,0.29597702622413635,12.0,0.1492588371038437,0.1552069806260988,0.6094014048576355,0,0.0,0.155108090940242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4226313829421997,37.204933166503906,4.928139327116722,1672.6658533101859
14,519704,-109.75035119497194,68.86818892881274,201,0,1,1,0.36393415927886963,10.05,-0.010850934311747551,0.22819994491946638,0.995477020740509,5,0.024875621890547265,0.13548787787501046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4062790870666504,31.02875328063965,4.871493107853653,1653.4395134327963
15,520725,-43.851263121178185,26.65548212081194,240,0,0,0,0.10740534961223602,12.0,0.24301575124263763,0.11106450883671641,0.23027367889881134,0,0.0,0.11446040777955205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1328847408294678,24.615949630737305,3.924427606887445,1331.9948218513384
16,521747,13.580322407488143,8.913845613598824,38,1,0,0,0.05482013523578644,1.9000000000000001,0.21209783852100372,0.2345748845683901,0.30546262860298157,0,0.0,0.11558730155229568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1638246774673462,21.85793685913086,4.031606895499188,1368.372680092621
17,522770,-106.12991998185407,89.40596329420805,240,0,0,0,0.15320177376270294,12.0,0.0983794704079628,0.21002484705920021,0.8305152654647827,13,0.05416666666666667,0.10384738138721634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100107192993164,20.163591384887695,3.8108828296055477,1293.456464845158
18,523794,-37.82754047141903,35.702959060668945,23,0,1,1,0.18640969693660736,1.1500000000000001,0.07768917828798294,0.5523025678551715,0.8903733491897583,5,0.21739130434782608,0.19687555876115095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.861027717590332,38.16264724731445,6.446788686610371,2188.1125213889313
19,524819,-86.05885782393587,45.369354927912354,240,0,0,0,0.28739306330680847,12.0,0.11701079457998276,0.16403897886630148,0.8206468820571899,2,0.008333333333333333,0.10992384642983476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1829519271850586,37.490413665771484,4.097865576297896,1390.861648709082
20,525845,-89.62384576759986,35.96102414466441,240,0,0,0,0.20833897590637207,12.0,0.17848099768161774,0.14983760060276835,0.5382639765739441,0,0.0,0.12538704400649295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2576812505722046,22.885522842407227,4.356735320542242,1478.7249165382511
21,526872,-51.334952498334864,39.21481538377702,240,0,0,0,0.11733999103307724,12.0,0.17555515468120575,0.16339506409907092,0.39550626277923584,0,0.0,0.09639572988574703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95486980676651,16.189531326293945,3.3077660149516297,1122.6929577159651
22,527900,-74.89253113408445,51.87075563520193,240,0,0,0,0.13133588433265686,12.0,0.15708093345165253,0.21612814848000805,0.5939577221870422,0,0.0,0.18679013970152786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8856072425842285,44.952396392822266,6.531935046604618,2217.012152138034
23,528929,-0.21331337466153144,16.637407064437866,77,1,0,0,0.05069812759757042,3.85,0.18516184389591217,0.2160702216160762,0.3816574215888977,0,0.0,0.12626672995748459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171563982963562,19.221019744873047,4.058416545453343,1377.4721720997845
24,529959,19.717107181814683,0.26956719160079956,1,1,0,0,0.03679683804512024,0.05,0.2023136466741562,0.26956719160079956,0.26956719160079956,0,0.0,0.4408571720123291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.599583864212036,71.99166870117188,12.469324111938477,4232.228515625
25,530990,20.76131110116865,0.695626325905323,11,1,0,0,0.0537298247218132,0.55,0.5863993167877197,0.06323875690048392,0.07487104088068008,0,0.0,0.21999501436948776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9682495594024658,39.87345886230469,6.818216211667965,2314.179283157975
26,532022,-63.22656363866184,55.00458978116512,26,0,1,1,0.36358776688575745,1.3,0.017760002985596657,0.6540226838909663,0.8663919568061829,10,0.38461538461538464,0.140320572285698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4115855693817139,32.92744827270508,4.889875802721407,1659.6787445641314
27,533055,19.33076859256329,3.3593135625123978,53,1,0,0,0.04600518196821213,2.6500000000000004,0.4289200007915497,0.06338327476438486,0.11065337061882019,0,0.0,0.18281289084621197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7223073244094849,24.41543960571289,5.966247237894765,2025.011350152842
28,534089,-68.72244994235244,43.64946438372135,240,0,0,0,0.25727829337120056,12.0,0.14777104556560516,0.18187276826550564,0.5381889939308167,0,0.0,0.14802746986194204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4199150800704956,32.437408447265625,4.91872981571751,1669.4721830678288
29,535124,-50.635950897665154,46.56529425084591,37,0,1,1,0.16619932651519775,1.85,0.053795572370290756,0.47473768245529485,0.8754239678382874,7,0.1891891891891892,0.22097617246814677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9873918294906616,53.174137115478516,6.884527344103375,2336.685925030323
30,536160,-72.5673804383839,30.78369521535933,240,0,0,0,0.38296812772750854,12.0,0.1980544477701187,0.12826539673066387,0.3657981753349304,0,0.0,0.09991257437504827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0132182836532593,28.2332820892334,3.5098908626667598,1191.2963936207373
31,537197,-60.76910251955508,38.244231110438704,240,0,0,0,0.1581483632326126,12.0,0.15309928357601166,0.15935096296016127,0.5713366270065308,0,0.0,0.14630597852325689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4669363498687744,37.106685638427734,5.081616539085893,1724.7577658861585
32,538235,-60.06806328907594,73.06201612204313,236,1,0,0,0.04800005629658699,11.8,0.08247262984514236,0.195178034415437,0.8728920817375183,9,0.038135593220338986,0.18261627126011556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7270338535308838,44.78694534301758,5.982620340803274,2030.5685748169496
33,539274,-30.76242258556561,29.557178407907486,14,0,1,1,0.1545087844133377,0.7000000000000001,0.05773909017443657,0.6826556005648204,0.912815511226654,4,0.2857142857142857,0.31946314019816263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7240002155303955,70.20886993408203,9.436212517035113,3202.7566319316265
34,540314,-70.18267667426302,25.017769118770957,240,0,0,0,0.18933667242527008,12.0,0.24122779071331024,0.10424070466154566,0.3390659987926483,0,0.0,0.11805677126782636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1614948511123657,20.075239181518555,4.023535869190594,1365.6332831679304
35,541355,7.974198396364969,14.083567053079605,64,1,0,0,0.05115022882819176,3.2,0.17727558314800262,0.22005573520436883,0.4924875795841217,0,0.0,0.17789392528356984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6419309377670288,36.7723503112793,5.687815451716962,1930.5084542574236
36,542397,-118.60146546962652,68.19001583568752,237,0,1,1,0.20228751003742218,11.850000000000001,0.0720878466963768,0.21599162799868152,0.931168258190155,3,0.012658227848101266,0.12339633198667176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2109771966934204,16.959579467773438,4.194947849651551,1423.8124437338656
37,543440,-37.224758616955484,37.965675726532936,167,1,0,0,0.050742052495479584,8.35,0.18202830851078033,0.22733937560798165,0.521764874458313,0,0.0,0.2255419741669101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0966544151306152,61.25273132324219,7.263023518271069,2465.1517980792314
38,544484,-35.98950784877413,14.589326653629541,240,0,0,0,0.2834443151950836,12.0,0.3751020133495331,0.06078886105678975,0.29129427671432495,0,0.0,0.06228830869270799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140821218490601,11.467303276062012,2.4736528312070836,839.5855784172934
39,545529,2.4856472296539387,13.17614727653563,96,1,0,0,0.05219634249806404,4.800000000000001,0.2359257936477661,0.13725153413057947,0.36957401037216187,0,0.0,0.15716485264905108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5830758810043335,28.27184295654297,5.483935637530013,1861.309407505017
40,546575,-11.302959215999405,29.017808116972446,181,1,0,0,0.05178217962384224,9.05,0.11862319707870483,0.127170210591008,0.8227217793464661,2,0.011049723756906077,0.11842815340265056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269471287727356,28.652175903320312,4.39757724471924,1492.5871374448902
41,547622,-18.794935425104875,23.148487478494644,141,1,0,0,0.050382159650325775,7.050000000000001,0.1766461879014969,0.1641736700602457,0.47308650612831116,0,0.0,0.138887503283455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4028191566467285,36.2267951965332,4.859508079821048,1649.3716469816934
42,548670,-95.32462089118891,52.9394905641675,240,0,0,0,0.48647984862327576,12.0,0.15742160379886627,0.22058121068403125,0.5954287648200989,0,0.0,0.1489121682709083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464476227760315,33.071983337402344,5.073094629321346,1721.865325054305
43,549719,-135.5502896252471,90.89518835395575,240,0,0,0,0.3711603879928589,12.0,0.1174747422337532,0.3287299514748156,0.8160118460655212,4,0.016666666666666666,0.24229703259964783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197127103805542,78.96661376953125,7.611071309172152,2583.283130927809
44,550769,-88.14512093538433,39.227750685065985,240,0,0,0,0.4503834545612335,12.0,0.18039710819721222,0.16344896118777494,0.3710595965385437,0,0.0,0.08311261417499433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8247532248497009,19.30554962158203,2.8570288285282737,969.7076859305756
45,551820,-65.82036266540831,37.41982743144035,240,0,0,0,0.18089328706264496,12.0,0.1746497005224228,0.15591594763100147,0.5137158632278442,0,0.0,0.11731027152078848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2545524835586548,34.28300094604492,4.345896903428669,1475.0462634287592
46,552872,-53.957526444565275,35.765887316316366,240,0,0,0,0.09708835184574127,12.0,0.17524783313274384,0.14902453048465153,0.5420146584510803,0,0.0,0.1288192120147869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3727538585662842,41.39175796508789,4.755358845573248,1614.0222430697324
47,553925,21.75195651731863,1.9267521165311337,21,1,0,0,0.05495902895927429,1.05,0.3062916696071625,0.09175010078719684,0.1838042289018631,0,0.0,0.11491836465540387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.233024001121521,24.006500244140625,4.271320534034385,1449.7341861320033
48,554979,-50.783184991116144,40.354988066479564,240,0,0,0,0.1384924352169037,12.0,0.17120273411273956,0.16814578361033153,0.4823392927646637,0,0.0,0.12298622355253125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2244242429733276,23.348928451538086,4.2415296932093725,1439.622857915636
49,556034,-131.03488283023955,68.88629409112036,240,0,0,0,0.22251105308532715,12.0,0.12397374957799911,0.28702622537966815,0.7633838653564453,0,0.0,0.18518058193537096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.763437032699585,53.16322326660156,6.108724898858631,2073.3698782324313
50,557090,0.1874278646539267,20.367154486477375,91,1,0,0,0.053191423416137695,4.55,0.1894645243883133,0.22381488446678435,0.4192374348640442,0,0.0,0.18693382853826324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.742468237876892,47.41204071044922,6.036086522974049,2048.715593998864
51,558147,-160.98574124373,122.97316959872842,240,0,0,0,0.3036634922027588,12.0,0.07757794111967087,0.2623882066613684,0.864699125289917,20,0.08333333333333333,0.138076489585607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3947017192840576,31.50229835510254,4.831388286612657,1639.827473156687
52,559205,-78.58545277725727,43.15898057073355,240,0,0,0,0.29711809754371643,12.0,0.14797617495059967,0.17982908571138978,0.559747040271759,0,0.0,0.12091809271369129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301568627357483,37.54890060424805,4.508765838630722,1530.3257969928545
53,560264,2.028742903868519,10.923660762608051,84,1,0,0,0.04800674691796303,4.2,0.26529058814048767,0.13004358050723872,0.36130985617637634,0,0.0,0.15107570626285105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4073485136032104,29.95738410949707,4.875197810914476,1654.6969248940948
54,561324,-91.80531279692478,67.96143752336502,52,0,1,1,0.449053555727005,2.6,-0.005738882347941399,0.46079687544932735,0.881108283996582,12,0.23076923076923078,0.19526965436167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8579647541046143,70.56539916992188,6.436178797347088,2184.511353264982
55,562385,-9.77614862012339,23.41996607929468,120,1,0,0,0.05454371124505997,6.0,0.17521102726459503,0.19516638399412234,0.4653000831604004,0,0.0,0.1298354319529608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2735986709594727,24.46868324279785,4.411874920495684,1497.4399169808332
56,563447,-31.98365162781102,34.44567464105785,210,1,0,0,0.049454741179943085,10.5,0.17088662087917328,0.16402702210027548,0.47651925683021545,0,0.0,0.14571303656502138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4672975540161133,23.639387130737305,5.082867610066311,1725.1823805540066
57,564510,-106.6084088275707,50.208567675203085,211,0,1,1,0.40626370906829834,10.55,0.08783692866563797,0.17160458613840324,0.9384786486625671,2,0.009478672985781991,0.1339682781609808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321069359779358,22.650671005249023,4.576318162470895,1553.2538176212638
58,565574,-119.92754087324845,94.8783005811274,240,0,0,0,0.10976552218198776,12.0,0.09621715545654297,0.2703262524213642,0.8681008815765381,10,0.041666666666666664,0.1605560470294828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5368481874465942,40.15952682495117,5.323797883627944,1806.9568251719909
59,566639,-46.32453378631419,27.83151935786009,240,0,0,0,0.16359387338161469,12.0,0.16166527569293976,0.1159646639910837,0.5099971294403076,0,0.0,0.14852027104546625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425410270690918,28.580904006958008,4.9377656723705226,1675.933156395381
60,567705,-24.1762229083077,29.544028267264366,118,1,0,0,0.054149527102708817,5.9,0.16554079949855804,0.25037312090902003,0.5002068281173706,0,0.0,0.18062449663372362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6575535535812378,57.352230072021484,5.741933787589027,1948.876839383364
61,568772,-61.7212753568797,44.926517276093364,240,0,0,0,0.3209901452064514,12.0,0.18241579830646515,0.18719382198372234,0.5032379627227783,0,0.0,0.10921465952803071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1210602521896362,23.51397705078125,3.883466480051977,1318.0921589712036
62,569840,-69.16884572900251,41.41884842142463,240,0,0,0,0.19955451786518097,12.0,0.15031971037387848,0.1725785350892693,0.5948865413665771,0,0.0,0.12752410583974172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3077423572540283,32.73624801635742,4.530152243473893,1537.5845874500408
63,570909,-85.76104502085951,47.81059041433036,240,0,0,0,0.3937787115573883,12.0,0.14965419471263885,0.19921079339304318,0.604363739490509,0,0.0,0.12990313458722086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2424499988555908,28.760238647460938,4.303972689049512,1460.816695766458
64,571979,-158.8002693778112,39.811510019004345,129,0,1,1,1.0398728847503662,6.45,0.15181531012058258,0.2466008528604988,0.6537187099456787,0,0.0,0.1454312561094299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469733715057373,24.432361602783203,5.091306528257885,1728.0466391123905
65,573050,-65.5471346360981,40.124586056917906,240,0,0,0,0.08273071050643921,12.0,0.1589682251214981,0.16718577523715794,0.5798056125640869,0,0.0,0.12071685749106109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1706788539886475,32.962562561035156,4.055350181438685,1376.4314139910175
66,574122,-26.41121328971272,35.14811535179615,185,1,0,0,0.04985889419913292,9.25,0.1633838266134262,0.1899898127124116,0.5164613127708435,0,0.0,0.1634871785503787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.550278663635254,37.531982421875,5.370322699730984,1822.747867899911
67,575195,-67.10113961920857,41.73785459436476,240,0,0,0,0.3398685157299042,12.0,0.17558540403842926,0.17390772747651984,0.5060994029045105,0,0.0,0.1242445114456738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2692476511001587,41.76051712036133,4.396802544660561,1492.324194418479
68,576269,-45.519401020368406,46.70620135217905,218,1,0,0,0.04930201545357704,10.9,0.1406545490026474,0.2142486300558672,0.5884338021278381,0,0.0,0.13093138101655954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988152503967285,37.809696197509766,4.4992279117077425,1527.0885087805618
69,577344,-136.9495712178888,77.0724420864135,220,0,1,1,0.33730629086494446,11.0,-0.00038398592732846737,0.25942019130187954,1.0,4,0.01818181818181818,0.18123325663195414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7706140279769897,38.67156219482422,6.1335870499405445,2081.8083788446424
70,578420,21.090217620534546,2.4588853642344475,26,1,0,0,0.04642185568809509,1.3,0.34063148498535156,0.09457251400901721,0.14222446084022522,0,0.0,0.11167215126065108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1727997064590454,22.467308044433594,4.062697350564002,1378.925178368293
71,579497,-94.13761325371465,59.03250152245164,240,0,0,0,0.38629379868507385,12.0,0.12882515788078308,0.2459687563435485,0.783708393573761,0,0.0,0.16951366774349783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627051591873169,41.665103912353516,5.63627158793854,1913.0139210396958
72,580575,-74.28652102719607,41.49794387817383,240,0,0,0,0.34843626618385315,12.0,0.13284538686275482,0.17290809949239094,0.66973477602005,0,0.0,0.11947491380851716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2582221031188965,28.72002601623535,4.35860893693917,1479.3608433241182
73,581654,-70.31149615488734,37.94130893051624,240,0,0,0,0.15882405638694763,12.0,0.15215817093849182,0.15808878721048433,0.62017422914505,0,0.0,0.15123423449695111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4415267705917358,24.263761520385742,4.993595428778296,1694.8823891505062
74,582734,-8.950781708857711,17.019989864900708,187,1,0,0,0.05377189442515373,9.35,0.2595846951007843,0.09101598858235672,0.4486028850078583,0,0.0,0.10767760515252855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1208019256591797,24.898168563842773,3.882571556419318,1317.7884051939113
75,583815,-106.59484723209127,102.8120613694191,235,1,0,0,0.0538993664085865,11.75,0.10654296725988388,0.25877472923157063,0.8181163668632507,14,0.059574468085106386,0.14700610853256063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3705663681030273,37.133888244628906,4.74778099277267,1611.4502160581603
76,584897,-75.16858062245855,44.83447028324008,240,0,0,0,0.44942688941955566,12.0,0.1738898605108261,0.18681029284683368,0.4515130817890167,0,0.0,0.1657744794152677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7461942434310913,62.01161193847656,6.048994026228595,2053.0965282675256
77,585980,-35.189572242005134,23.921273425221443,55,0,1,1,0.36033353209495544,2.75,0.13504444062709808,0.28947769864038986,0.7053576111793518,0,0.0,0.16484720154919408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5346554517745972,51.4550895690918,5.316202049978784,1804.3787141145237
78,587064,-77.02638667301697,48.05726106278598,240,0,0,0,0.26227515935897827,12.0,0.11972626298666,0.18773858776160826,0.845788300037384,1,0.004166666666666667,0.11535787062797075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1633068323135376,21.149564743041992,4.029812770628592,1367.7637478756465
79,588149,15.684876337645239,5.646733790636063,68,1,0,0,0.04435855150222778,3.4000000000000004,0.32834574580192566,0.0830402028034715,0.11766190081834793,0,0.0,0.08670841560096425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9276502132415771,16.57255744934082,3.2134743797445493,1090.6892879712095
80,589235,-68.77306763845343,54.08195077069104,240,0,0,0,0.13568155467510223,12.0,0.13226626813411713,0.22534146154454598,0.7147472500801086,0,0.0,0.11367206866464888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1142524480819702,18.563648223876953,3.8598835928771003,1310.0878637879575
81,590322,-11.143188582835748,18.648900099098682,74,1,0,0,0.05026537552475929,3.7,0.16689364612102509,0.25201216350133354,0.48697394132614136,0,0.0,0.1609018317146881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5117539167404175,29.424530029296875,5.236868939595351,1777.4521778409603
82,591410,-3.6277175943079136,19.37581257522106,72,1,0,0,0.048617467284202576,3.6,0.13051778078079224,0.2691085079891814,0.756440281867981,0,0.0,0.16219297263564336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5204970836639404,31.65279197692871,5.26715627899552,1787.7320242310586
83,592499,-68.30868442172866,56.18081871420145,240,0,0,0,0.25558093190193176,12.0,0.1548587679862976,0.23408674464250603,0.655346155166626,0,0.0,0.17774496475855509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6641569137573242,41.520904541015625,5.764808259557564,1956.6407126370273
84,593589,-108.72320075610777,46.2124037835747,240,0,0,0,0.47607848048210144,12.0,0.1688164323568344,0.19255168243156126,0.4079885184764862,0,0.0,0.0617370227817446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743586659431458,12.900378227233887,2.3360469225822853,792.8805730104277
85,594680,2.939429357467475,12.54639633744955,82,1,0,0,0.05187142640352249,4.1000000000000005,0.2305939942598343,0.1530048333835311,0.3387177288532257,0,0.0,0.13850215845173453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4111576080322266,38.37978744506836,4.888393291824115,1659.175619040154
86,595772,-52.182003374911126,43.516177132725716,25,0,1,0,0.3459966778755188,1.25,-0.00378105859272182,0.5806470853090286,0.9665232300758362,7,0.28,0.27482371985912324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.409695625305176,53.45441436767578,8.347430311799194,2833.2116129806445
87,596865,-57.4395958492331,29.666970109567046,240,0,0,0,0.16452759504318237,12.0,0.14535649120807648,0.12361237545652935,0.6274223327636719,0,0.0,0.07343818820081652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638987898826599,11.432220458984375,2.6462228066482094,898.1577552431213
88,597959,-75.4568876603184,57.768562285229564,240,0,0,0,0.1188540831208229,12.0,0.09743191301822662,0.17820234285512318,0.8535296320915222,5,0.020833333333333332,0.14133047480912259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3800132274627686,26.053651809692383,4.78050598493153,1622.5574507386111
89,599054,5.98846311875687,8.27432107925415,58,1,0,0,0.05282466858625412,2.9000000000000004,0.2774367034435272,0.1426607082630026,0.22817565500736237,0,0.0,0.13391291998840613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3004697561264038,34.09624099731445,4.504959294687722,1529.0337919754115
90,600150,4.115049479997772,16.14166796952486,72,1,0,0,0.052333470433950424,3.6,0.1998233050107956,0.2241898329100675,0.42726048827171326,0,0.0,0.1857295454117573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8587355613708496,68.25513458251953,6.43884857593682,2185.4175748907624
