episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-139.62284567875784,46.31426230072975,240,0,0,0,0.4060545861721039,12.0,0.22168801724910736,0.1929760929197073,0.42605921626091003,0,0.0,0.15571917431273807,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.307884693145752,20.199779510498047,2.000000476837158,39.18367385864258,1.5578337907791138,105.79735565185547,3.6811349391937256,220.83888244628906,1.5580132007598877,106.24907684326172,3.752063274383545,304.9512634277344
11,514616,-35.33825672208636,20.456974582746625,117,1,0,0,0.05367234721779823,5.8500000000000005,0.23820596933364868,0.17484593660467201,0.5626428723335266,0,0.0,0.15832503604837972,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.3320010900497437,22.0834903717041,1.9999971389770508,39.18363952636719,1.5865589380264282,107.76155090332031,3.681131362915039,220.83544921875,1.5870122909545898,108.7377700805664,3.696155309677124,302.25103759765625
12,515632,-150.22864301201426,52.71487970277667,240,0,0,0,0.4174427092075348,12.0,0.17593945562839508,0.2196453320949028,0.49121159315109253,0,0.0,0.15303552275678764,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2877085208892822,22.957796096801758,2.0000009536743164,39.18206024169922,1.5338016748428345,104.19348907470703,3.6811349391937256,220.83888244628906,1.5338071584701538,104.55743408203125,3.6940953731536865,296.50531005859375
13,516649,-49.83154437400346,16.66143376007676,127,1,0,0,0.05415521562099457,6.3500000000000005,0.2377411276102066,0.13119239181162803,0.24343062937259674,0,0.0,0.14539385604576802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.226922631263733,21.233110427856445,2.000000476837158,39.18368148803711,1.4613990783691406,99.26885986328125,3.6811349391937256,220.83544921875,1.461496353149414,99.8580322265625,3.695404291152954,474.3290710449219
14,517667,-160.9687114342813,52.497387170791626,240,0,0,0,0.3171457052230835,12.0,0.1892826110124588,0.21873911321163178,0.4465716481208801,0,0.0,0.15566120180301368,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3086060285568237,21.680776596069336,1.9999998807907104,39.18367004394531,1.5586928129196167,105.86871337890625,3.6811349391937256,220.83544921875,1.5588445663452148,106.33048248291016,3.7147269248962402,263.3765869140625
15,518686,-93.6880100392967,22.75364401936531,240,0,0,0,0.3462609648704529,12.0,0.2766176462173462,0.0948068500806888,0.2169794887304306,0,0.0,0.13953483385654789,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1822339296340942,22.928346633911133,1.999998688697815,39.18362808227539,1.4081699848175049,95.67818450927734,3.6811349391937256,220.83717346191406,1.4079489707946777,96.37689208984375,3.744025707244873,313.4733581542969
16,519706,-509.77724412399084,177.85693842545152,188,0,1,1,0.6664674878120422,9.4,-0.009874804876744747,0.39285605545452934,0.869703471660614,32,0.1702127659574468,0.14088282982838599,0.8936170212765957,0.0,0.0,0.0,0.0,0.0,0.0,1.19856858253479,17.03805160522461,1.9999998807907104,39.18363571166992,1.427626371383667,96.9424819946289,3.6811349391937256,220.83544921875,2.5880892276763916,757.3743896484375,140.03131103515625,56319.36328125
17,520727,-155.09334067744126,53.27624126896262,240,0,0,0,0.41895583271980286,12.0,0.12418635934591293,0.2219843386206776,0.7589736580848694,0,0.0,0.14364117124738793,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2153470516204834,23.936317443847656,2.000000476837158,39.18364334106445,1.4476113319396973,98.36197662353516,3.6811349391937256,220.83888244628906,1.4489588737487793,99.67902374267578,3.834395408630371,335.807373046875
18,521749,13.818616634282854,4.18616010248661,29,1,0,0,0.04861798509955406,1.4500000000000002,0.290974497795105,0.14435034836160726,0.1794460117816925,0,0.0,0.15042320613203378,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.2729394435882568,20.476318359375,1.999998688697815,39.17552185058594,1.5162101984024048,102.97767639160156,3.6811349391937256,220.83888244628906,1.5165880918502808,103.63261413574219,3.691241502761841,244.4835205078125
19,522772,-137.6086309619794,32.16223804652691,240,0,0,0,0.3686387538909912,12.0,0.2667202651500702,0.13400932519386213,0.30982786417007446,0,0.0,0.1479321675375104,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2521345615386963,19.73354148864746,1.9999945163726807,39.18362808227539,1.4914292097091675,101.29102325439453,3.6811277866363525,220.83544921875,1.4917396306991577,102.06238555908203,3.7924699783325195,279.5110168457031
20,523796,12.55662109659944,5.477400422096252,21,1,0,0,0.04980183392763138,1.05,0.2446693629026413,0.260828591528393,0.32397133111953735,0,0.0,0.16988024434873036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4225512742996216,23.458589553833008,1.999933123588562,39.181400299072266,1.6944140195846558,115.0860824584961,3.6810061931610107,220.82687377929688,1.6948399543762207,115.96685791015625,3.709859609603882,279.34033203125
21,524821,-280.5567011220394,114.25805122591555,240,0,0,0,0.3465033173561096,12.0,0.056356459856033325,0.2760752134413148,0.8505110144615173,16,0.06666666666666667,0.14932652328473825,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2523789405822754,19.614744186401367,2.0000009536743164,39.18366241455078,1.4917203187942505,101.30973052978516,3.6811420917510986,220.83888244628906,1.4920047521591187,102.00322723388672,3.8008713722229004,277.6145935058594
22,525847,12.72485396390799,5.081158071756363,25,1,0,0,0.050522368401288986,1.25,0.2467212975025177,0.20324632287025451,0.3644154667854309,0,0.0,0.15721442103385924,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.3277130126953125,23.6016902923584,1.9995230436325073,39.17625045776367,1.5814512968063354,107.42971801757812,3.680262327194214,220.78224182128906,1.581740379333496,108.25560760498047,3.699652910232544,278.96685791015625
23,526874,-165.15738901643772,50.63016776740551,240,0,0,0,0.49709978699684143,12.0,0.19218139350414276,0.2109590323641896,0.49881333112716675,0,0.0,0.16191352011325458,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3532025814056396,21.208045959472656,2.0000009536743164,39.18367385864258,1.6118122339248657,109.46585845947266,3.6811420917510986,220.83888244628906,1.6119283437728882,109.80652618408203,3.779768705368042,319.7965087890625
24,527902,-146.74597191676494,46.12075293622911,240,0,0,0,0.23231031000614166,12.0,0.1940181702375412,0.19216980390095462,0.3578273355960846,0,0.0,0.131991625437513,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1246567964553833,22.901418685913086,2.000000476837158,39.183345794677734,1.339589238166809,91.03043365478516,3.6811349391937256,220.83888244628906,1.3398641347885132,91.89488220214844,3.756258249282837,277.6457214355469
25,528931,-170.01249837420397,43.10106027126312,240,0,0,0,0.6670891642570496,12.0,0.14956212043762207,0.179587751130263,0.6257010102272034,0,0.0,0.15702122451427084,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3183608055114746,21.33354377746582,2.0000009536743164,39.18367004394531,1.5703119039535522,106.65328979492188,3.6811420917510986,220.83888244628906,2.0567004680633545,514.0956420898438,103.66433715820312,48570.14453125
26,529961,-69.81587574254067,29.96615112386644,240,0,0,0,0.12170334160327911,12.0,0.2784509062767029,0.12485896301611016,0.30527880787849426,0,0.0,0.14242387434157233,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2114381790161133,22.180408477783203,2.000000476837158,39.18367385864258,1.4429552555084229,98.02798461914062,3.6811349391937256,220.83544921875,1.4429224729537964,98.61357879638672,3.715728282928467,261.5878601074219
27,530992,-92.79590713563061,26.97586216405034,240,0,0,0,0.29881182312965393,12.0,0.2084851861000061,0.11239942568354308,0.3262356221675873,0,0.0,0.13906569907752175,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1717334985733032,23.806209564208984,1.999998688697815,39.183650970458984,1.3956626653671265,94.84024047851562,3.6811349391937256,220.83717346191406,1.3962302207946777,95.88555145263672,3.7401351928710938,276.40228271484375
28,532024,-150.0156516713737,35.47158527933061,240,0,0,0,0.5660602450370789,12.0,0.197252556681633,0.14779827199721088,0.36647287011146545,0,0.0,0.15591581446739536,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3129349946975708,20.684017181396484,2.000000476837158,39.18368911743164,1.5638490915298462,106.20938110351562,3.6811349391937256,220.83888244628906,1.647048830986023,172.3936004638672,53.58335876464844,12856.16015625
29,533057,13.661250054558028,4.706029087305069,17,1,0,0,0.05063578113913536,0.8500000000000001,0.20069444179534912,0.27682524042970996,0.4765506684780121,0,0.0,0.16909953776527853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4113765954971313,18.926355361938477,1.9999945163726807,39.167701721191406,1.6811039447784424,114.14610290527344,3.6811277866363525,220.833740234375,1.6811238527297974,114.78238677978516,3.7029502391815186,289.1910095214844
