episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-81.07030266050542,45.90117806941271,240,0,0,0,0,,,nan,0,0.2780109643936157,12.0,0.16127625107765198,0.17991119782285145,0.48326438665390015,0,0.0,0.7541666666666667,0.10222168833461967,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.004268847037104534,0.0048246778431348504,0.007569248788058758,0.0014490897689635556,0.0014007010303127268,0.0019414994322384397,0.09393593829590827,1.055686354637146,25.740123748779297,0,0,0,0.0,0,0.017243822672485448
11,19.88587299387567,1.9735799580812454,14,1,0,0,0,,,nan,0,0.051998309791088104,0.7000000000000001,0.3131161034107208,0.12812508855547225,0.17092064023017883,0,0.0,0.35714285714285715,0.002644250976091381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15010025162154828,0.004672369919717312,0.005902193486690521,0.0012255700837288583,0.0014134477158742292,0.002005011375461306,0.14631043188273907,1.419694423675537,38.11615753173828,0,0,0,0.0,0,0.20209410463918187
12,-32.64800388930439,35.081257440149784,106,1,0,0,0,,,nan,0,0.04769507423043251,5.300000000000001,0.1520897001028061,0.3096736939448231,0.4648033678531647,0,0.0,0.8490566037735849,0.11238320160108622,0.0,0.0,0.0,0.0,0.9905660377358491,0.0,0.0,0.0,0.00040010416427924134,0.004665879805062739,0.00594712607562542,0.0013679135327209842,0.0013609017280615725,0.0019056601801289703,0.18385827724101408,1.6291121244430542,36.889015197753906,0,0,0,0.0,0,0.27779853940454946
13,-150.9164703305446,42.02347412519157,240,0,0,0,0,,,nan,0,0.5036984086036682,12.0,0.15267980098724365,0.16505432343886545,0.5213106870651245,0,0.0,0.825,0.12301624879489272,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.0018015144770517633,0.004930887565327187,0.008340171538293362,0.0014757548730509977,0.0014165052484410505,0.0020039885537698867,0.10542093730376413,1.1225131750106812,22.811887741088867,0,0,0,0.0,0,0.06462022810639653
14,-219.25113320118868,157.31301226839423,171,1,0,0,0,,,nan,0,0.05459695681929588,8.55,0.08551674336194992,0.3740262318271817,0.8239354491233826,30,0.17543859649122806,0.8304093567251462,0.19033800622763364,0.2631578947368421,0.2631578947368421,0.0,0.0,0.7368421052631579,0.0,0.0,0.27485380116959063,-0.06451713540776657,0.0037897746650534764,0.007487249560654163,0.0011951983388927248,0.001166665180428335,0.0013999633534609922,0.13119880712389598,1.4385405778884888,28.397903442382812,0,0,0,0.0,0,0.38692559884354993
15,9.606562852384284,7.011394686996937,44,1,0,0,0,,,nan,0,0.054025646299123764,2.2,0.3131861090660095,0.15454246493225748,0.27584442496299744,0,0.0,0.5681818181818182,0.008639099210949823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1631860992712859,0.003729008392176845,0.004984062165021896,0.001076470340856097,0.0010622458490119739,0.0015646068548614328,0.1605185595002364,1.4719083309173584,24.90007209777832,0,0,0,0.0,0,0.33683176072774224
16,-136.94828913852797,61.44623360782862,210,0,1,0,1,3,upper_arm_link,-0.001452841248618005,1,0.5877020955085754,10.5,0.13284832239151,0.23805637491778248,0.7372391819953918,0,0.0,0.49523809523809526,0.10610552490048464,0.03333333333333333,0.03333333333333333,0.0,0.0,0.9380952380952381,0.0,0.0,0.02857142857142857,-0.026605676969893605,0.0037591922229954174,0.0059186602011322975,0.0010701771382065047,0.0010746298668285212,0.001589102679420085,0.09741712371330885,1.0731384754180908,21.812875747680664,0,0,0,0.0,0,0.20538744884000826
17,-146.35033618731282,122.07694037817419,240,0,0,0,0,,,nan,0,0.2822633683681488,12.0,0.06622815877199173,0.22440565282789368,0.8438255786895752,22,0.09166666666666666,0.9833333333333333,0.21895827166134163,0.12916666666666668,0.12916666666666668,0.0,0.0,0.7916666666666666,0.0,0.0,0.13333333333333333,-0.08377767898016428,0.003769871328646938,0.007382216863334179,0.0011274389185321827,0.0011074946688798568,0.00150875144948562,0.09810440260916949,1.2240365743637085,25.82282066345215,0,0,0,0.0,0,0.1935877446005183
18,-198.52309583481804,162.40374369174242,240,0,0,0,0,,,nan,0,0.2899501621723175,12.0,0.023984337225556374,0.2894588933093473,0.8658953309059143,30,0.125,0.8416666666666667,0.1916732843048718,0.14166666666666666,0.14166666666666666,0.0,0.0,0.8458333333333333,0.0,0.0,0.15416666666666667,-0.12602233318677675,0.00436122053846096,0.007981328293681145,0.001357438675283144,0.0012982667423784733,0.001674605607210348,0.10677389818786955,1.1983543634414673,24.488597869873047,0,0,0,0.0,0,0.2711632161204839
19,-57.88811314404242,44.406793121248484,240,0,0,0,0,,,nan,0,0.23574624955654144,12.0,0.18079239130020142,0.1794327992790689,0.4261389970779419,0,0.0,0.7583333333333333,0.0642109901143114,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.028010893570321077,0.004765494746000816,0.02602408640086651,0.0013993047604647776,0.0014365074341185391,0.0018975657721360525,0.10755161274767791,1.0809917449951172,25.5548095703125,0,0,0,0.0,0,0.21570249563123456
