episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
24,530989,20.462924312847917,2.5789823308587074,26,1,0,0,0.05232293903827667,1.3,0.3255096971988678,0.09919162810995029,0.1869753897190094,0,0.0,0.1415611024086292,0.8846153846153846,0.0,0.0,0.0,0.0,0.024379960870226987,0.028139998903498054,1.219321370124817,19.430774688720703,1.999933123588562,39.16156005859375,1.4523450204194377,98.63847647949936,3.6810061931610107,220.82687377929688
25,532021,20.397899334331616,3.0567362010478973,13,1,0,0,0.04181903973221779,0.65,0.23566041886806488,0.23513355392676133,0.3510396182537079,0,0.0,0.1858190865470813,1.0,0.0,0.0,0.0,0.0,0.03560999959098318,0.04996999632567167,1.5493390560150146,20.928375244140625,1.9999806880950928,39.183509826660156,1.8454322136859367,125.3050394261772,3.6810991764068604,220.8324737548828
26,533054,-35.753696114072355,39.93487162515521,159,1,0,0,0.05440216511487961,7.95,0.13886629045009613,0.25116271462361767,0.6265677213668823,0,0.0,0.17407853793610567,1.0,0.06918238993710692,0.0,0.026831775809983787,0.6908372640609741,0.03239122022063407,0.062260005506686866,1.4473410844802856,21.211654663085938,3.00435471534729,62.23461151123047,1.7239414850734,117.06874856201786,5.52971887588501,331.7321472167969
27,534088,-18.76363101649112,29.63559988886118,106,1,0,0,0.052857693284749985,5.300000000000001,0.16977213323116302,0.2795811310269923,0.5486494898796082,0,0.0,0.1532609284205257,1.0,0.0,0.0,0.0,0.0,0.03631508531365192,0.052100003813393414,1.29023277759552,20.454057693481445,1.9999969005584717,39.183658599853516,1.536808197475079,104.37400370117268,3.681131362915039,220.833740234375
28,535123,-41.71639987674333,28.08414269052446,240,0,0,0,0.14216910302639008,12.0,0.21676024794578552,0.11701726121051857,0.42419952154159546,0,0.0,0.16386748903120557,0.9833333333333333,0.0,0.0,0.0,0.0,0.025695841213746462,0.054060001275502145,1.3732720613479614,18.085773468017578,2.0000009536743164,39.18367004394531,1.6357171985156898,111.0619520365656,3.6811420917510986,220.83888244628906
29,536159,-16.281028849737574,25.577863082289696,93,1,0,0,0.054233402013778687,4.65,0.1786750704050064,0.275030785831072,0.4483882784843445,0,0.0,0.1785559002910891,1.0,0.0,0.0,0.0,0.0,0.034844471668694366,0.04693999653682113,1.4779635667800903,19.889406204223633,2.000000476837158,39.183414459228516,1.760416228014435,119.53189352269042,3.6811349391937256,220.83888244628906
30,537196,18.24812634498015,4.5757113844156265,41,1,0,0,0.04947749525308609,2.0500000000000003,0.2514367699623108,0.11160271669306406,0.3001226484775543,0,0.0,0.1486712664184047,0.9512195121951219,0.0,0.0,0.0,0.0,0.023817755324516174,0.026200010324828327,1.262751817703247,19.106081008911133,1.999933123588562,39.17552185058594,1.50407549909974,102.1431090909975,3.6810061931610107,220.82687377929688
31,538234,-140.20107250632685,72.1708092559129,240,0,0,0,0.11958889663219452,12.0,0.13600651919841766,0.3007117052329704,0.6558318734169006,0,0.0,0.16894413507543504,0.9875,0.075,0.008333333333333333,0.013902304849818848,0.5440901517868042,0.03408467515934414,0.13114001194480807,1.414246916770935,19.584585189819336,4.52830171585083,67.7424545288086,1.6845225913405075,114.38290448717865,8.334646224975586,500.0032043457031
32,539273,3.871809775227895,15.451573930680752,109,1,0,0,0.04760117456316948,5.45,0.23909573256969452,0.14175755899707113,0.27777063846588135,0,0.0,0.15383496784835782,0.9908256880733946,0.0,0.0,0.0,0.0,0.024249834871483505,0.044289990910328925,1.2898788452148438,21.8388614654541,1.9999998807907104,39.18363952636719,1.5363867075307178,104.35797764654869,3.6811349391937256,220.83544921875
33,540313,-93.83397436470534,49.60159545391798,240,0,0,0,0.3386451005935669,12.0,0.12250638753175735,0.2066733143913249,0.7101170420646667,0,0.0,0.1554818488812695,0.9583333333333334,0.13333333333333333,0.008333333333333333,0.03454503893929844,0.7201957106590271,0.032682020597955365,0.13401899195741862,1.3141894340515137,21.10012435913086,4.104231357574463,66.30408477783203,1.5653432809211976,106.31434611150313,7.5541300773620605,453.1790771484375
34,541354,-55.49678578179804,39.2288668975234,184,1,0,0,0.05001869797706604,9.200000000000001,0.16230754554271698,0.21320036357349675,0.5934275388717651,0,0.0,0.15794645622372627,0.9836956521739131,0.03804347826086957,0.0,0.004779964341255633,0.224619060754776,0.03231310422605653,0.06976899749133736,1.3255082368850708,19.986148834228516,2.7628397941589355,47.277732849121094,1.578825310018178,107.21885921084642,5.085192680358887,305.06536865234375
35,542396,-0.6474928215245548,16.04094807803631,118,1,0,0,0.048561111092567444,5.9,0.22794118523597717,0.13594023794946025,0.2873302102088928,0,0.0,0.15561692246188552,0.9830508474576272,0.0,0.0,0.0,0.0,0.026039101658941452,0.04937000630889088,1.304444670677185,22.1103572845459,2.000000476837158,39.18345260620117,1.5537363319648532,105.53667383159218,3.6811349391937256,220.83888244628906
36,543439,-89.44952749507581,53.28332447260618,240,0,0,0,0.21579426527023315,12.0,0.13649000227451324,0.22201385196919243,0.6686818599700928,0,0.0,0.16049141921103,0.925,0.020833333333333332,0.0,0.002020588843151927,0.1524210125207901,0.03216763725504279,0.05627000064123422,1.3639672994613647,21.0933837890625,2.4135820865631104,43.54450225830078,1.624634160952049,110.33421649937469,4.4423604011535645,266.50128173828125
37,544483,-19.332815646697505,28.90579312853515,194,1,0,0,0.05496915802359581,9.700000000000001,0.20644764602184296,0.14899893365224304,0.3045164942741394,0,0.0,0.1604975612507653,0.9896907216494846,0.0,0.0,0.0,0.0,0.02643919647995325,0.054670003009960055,1.3433425426483154,21.672773361206055,2.000000476837158,39.18368911743164,1.6000679329426708,108.67369111054659,3.6811349391937256,220.83888244628906
38,545528,-44.8569021878379,26.391338305547833,90,1,0,0,0.04261862114071846,4.5,0.13020241260528564,0.2932370922838648,0.6504753828048706,0,0.0,0.16544094623790848,0.9777777777777777,0.2111111111111111,0.0,0.1241859808202005,0.9924840927124023,0.0364623226535817,0.06399000994861126,1.3827104568481445,18.880258560180664,4.105213642120361,71.37379455566406,1.6469593749579472,111.8302441554314,7.555925369262695,453.2889404296875
39,546574,-28.261104838904597,34.61192894913256,200,1,0,0,0.05263346806168556,10.0,0.20894989371299744,0.17305964474566282,0.5146476030349731,0,0.0,0.1559197872877121,0.95,0.0,0.0,0.0,0.0,0.0274257808632683,0.044580010580830276,1.315877079963684,20.445026397705078,2.000000476837158,39.18366241455078,1.567353572137754,106.44492214638156,3.6811349391937256,220.83888244628906
40,547621,-6.042410013873845,20.73818700015545,103,1,0,0,0.05219515040516853,5.15,0.18155525624752045,0.20134162136073253,0.46520087122917175,0,0.0,0.15907356088745941,0.9805825242718447,0.0,0.0,0.0,0.0,0.030956961055177725,0.04993000766262412,1.3384826183319092,21.412660598754883,2.0000009536743164,39.18368911743164,1.5942792111706918,108.27891795720932,3.6811420917510986,220.83888244628906
41,548669,11.139712469627112,8.60895561054349,103,1,0,0,0.054638687521219254,5.15,0.3544241487979889,0.08358209330624747,0.25040826201438904,0,0.0,0.13938426172125687,0.912621359223301,0.0,0.0,0.0,0.0,0.02418969855621204,0.03375999222043902,1.1827031373977661,21.589466094970703,1.999933123588562,39.12643051147461,1.408728811574819,95.70212829567355,3.6810061931610107,220.82687377929688
42,549718,-111.9709478558771,60.72035794891417,240,0,0,0,0.2600855231285095,12.0,0.152362659573555,0.25300149145380907,0.6650862693786621,0,0.0,0.17337314953717092,0.9916666666666667,0.058333333333333334,0.0125,0.005912977089974447,0.2258855700492859,0.03368614610129347,0.13467900862451643,1.4429256916046143,20.448589324951172,3.2366368770599365,100.02269744873047,1.7186822654008458,116.70604255567488,5.957250118255615,357.3801574707031
43,550768,-1.7888385933518514,21.069283770397305,152,1,0,0,0.05043600872159004,7.6000000000000005,0.24390454590320587,0.13861370901577175,0.34413957595825195,0,0.0,0.16545431575688876,1.0,0.0,0.0,0.0,0.0,0.024070033568453875,0.027529997169040143,1.3754980564117432,20.512277603149414,2.000000476837158,39.18367385864258,1.6383685911880468,111.26058946093131,3.6811349391937256,220.83631896972656
44,551819,9.556335199255942,8.932955691590905,97,1,0,0,0.051286567002534866,4.8500000000000005,0.32441088557243347,0.09209232671743202,0.21975058317184448,0,0.0,0.1571013040302955,1.0,0.0,0.0,0.0,0.0,0.02394791751903165,0.031140007195062935,1.3159977197647095,19.21430778503418,2.000000476837158,39.18363952636719,1.5674971943004388,106.44440392367807,3.6811349391937256,220.83888244628906
45,552871,-9.010532168314292,15.233336135745049,89,1,0,0,0.046115726232528687,4.45,0.23538215458393097,0.17116108017691065,0.29686611890792847,0,0.0,0.13506581638468784,0.9213483146067416,0.0,0.0,0.0,0.0,0.025560437954093716,0.04491000436246395,1.1507997512817383,17.867961883544922,2.000000476837158,39.183406829833984,1.3707283786107491,93.09125440623225,3.6811349391937256,220.83888244628906
46,553924,3.983846097011771,15.13224145770073,52,1,0,0,0.044308871030807495,2.6,0.18959282338619232,0.29100464341732174,0.5160362720489502,0,0.0,0.1634696716299424,0.9807692307692307,0.0,0.0,0.0,0.0,0.03341499961187275,0.04631999763660133,1.3701430559158325,19.28156280517578,2.000000476837158,39.183712005615234,1.6319901436603206,110.81820554865654,3.6811349391937256,220.83631896972656
47,554978,-8.03876565855235,15.56060779094696,88,1,0,0,0.05304396525025368,4.4,0.21362845599651337,0.1768250885334882,0.35015296936035156,0,0.0,0.17673391764136878,1.0,0.0,0.0,0.0,0.0,0.028599306460819207,0.05072999920230359,1.4687038660049438,23.185564041137695,1.999998688697815,39.18367385864258,1.749386890403945,118.81066455506121,3.6811349391937256,220.83717346191406
48,556033,3.5338074776197814,15.571006573736668,75,1,0,0,0.053526632487773895,3.75,0.2139318436384201,0.20761342098315558,0.2988782227039337,0,0.0,0.15839316621422767,0.9866666666666667,0.0,0.0,0.0,0.0,0.030531294372243185,0.044410000555217266,1.3281275033950806,19.5132999420166,1.9999992847442627,39.1824951171875,1.5819451658453239,107.42651329362259,3.6811349391937256,220.83544921875
49,557089,19.407390142295245,2.3784479051828384,12,1,0,0,0.04997650533914566,0.6000000000000001,0.2571943700313568,0.19820399209856987,0.3194624185562134,0,0.0,0.1672394648194313,1.0,0.0,0.0,0.0,0.0,0.02464333374518901,0.03362000279594213,1.3978779315948486,23.139759063720703,1.999933123588562,39.17604064941406,1.6650254277604875,113.09079245635908,3.6810061931610107,220.82687377929688
50,558146,-107.55844459585096,61.45271932333708,240,0,0,0,0.2802298665046692,12.0,0.1303517073392868,0.2560529971805712,0.6447291970252991,0,0.0,0.16359536188344162,0.9791666666666666,0.1,0.0,0.043793948537980514,0.8360394835472107,0.03258599172113463,0.08019999950192869,1.3660144805908203,19.466083526611328,2.7867510318756104,57.03703689575195,1.6270726268154074,110.48619121875655,5.129205703735352,307.7063903808594
51,559204,-99.21261847582205,55.86189021170139,240,0,0,0,0.3964881896972656,12.0,0.1570129543542862,0.23275787588208913,0.644721269607544,0,0.0,0.16632257010787727,0.9833333333333333,0.020833333333333332,0.004166666666666667,0.004659051323930422,0.3649123013019562,0.031574154612220205,0.12848999176640064,1.3932504653930664,21.848907470703125,4.52830171585083,129.14541625976562,1.6595135522648479,112.70559688234022,8.334646224975586,500.0032043457031
52,560263,-78.58893672429218,38.479948518797755,240,0,0,0,0.3179377019405365,12.0,0.18992123007774353,0.160333118828324,0.5874009132385254,0,0.0,0.15914865254114072,0.9875,0.004166666666666667,0.0,1.983346107105414e-05,0.004760030657052994,0.0292693205968438,0.05408999277278781,1.3346670866012573,22.10974884033203,2.000000476837158,40.2354621887207,1.589734467309185,107.97707544984183,3.6811349391937256,220.83888244628906
53,561323,-45.744874269625605,29.44487476348877,240,0,0,0,0.17587889730930328,12.0,0.21571460366249084,0.12268697818120321,0.496632844209671,0,0.0,0.15319433117595813,0.9416666666666667,0.0,0.0,0.0,0.0,0.02510416203828451,0.045590000809170306,1.2865880727767944,18.518339157104492,1.9999995231628418,39.18367385864258,1.5324671322730528,104.06347377656928,3.6811349391937256,220.83888244628906
54,562384,-58.16661962944841,41.63494827784598,240,0,0,0,0.33401167392730713,12.0,0.22404281795024872,0.17347895115769157,0.3550204336643219,0,0.0,0.15324780071775118,0.9625,0.0,0.0,0.0,0.0,0.025932282975797232,0.0438699935330078,1.2875343561172485,22.009689331054688,2.0000007152557373,39.18370056152344,1.5335942420331763,104.17028340491578,3.6811349391937256,220.83888244628906
55,563446,-21.347909791319143,36.514772579073906,165,1,0,0,0.048320356756448746,8.25,0.1842779666185379,0.2213016519943873,0.48888257145881653,0,0.0,0.16649539396166801,1.0,0.0,0.0,0.0,0.0,0.03074017550909158,0.05304999649524689,1.3860992193222046,21.68212127685547,2.0000009536743164,39.18370056152344,1.6509957001901079,112.12663388622616,3.6811420917510986,220.83888244628906
56,564509,-19.00243888608709,25.79733746126294,110,1,0,0,0.05412726476788521,5.5,0.17199654877185822,0.23452124964784493,0.5149185061454773,0,0.0,0.1732939500361681,1.0,0.0,0.0,0.0,0.0,0.03187700045104562,0.049170004785992205,1.4521698951721191,21.673728942871094,2.000000476837158,39.18366241455078,1.7296930616248503,117.46252634313515,3.6811349391937256,220.83888244628906
57,565573,-93.0871936719993,49.30973577871919,240,0,0,0,0.48643872141838074,12.0,0.1536775380373001,0.20545723241132993,0.6242125034332275,0,0.0,0.1409184353426099,0.9166666666666666,0.03333333333333333,0.0,0.0035900859938313564,0.18113410472869873,0.03364957058996273,0.06405000749509782,1.218680500984192,21.474302291870117,3.25715708732605,56.84128189086914,1.4515816252433718,98.60568617610916,5.9950175285339355,359.6460266113281
58,566638,17.036197891026514,4.746375158429146,18,1,0,0,0.05111038684844971,0.9,0.2242308109998703,0.26368750880161923,0.3512009084224701,0,0.0,0.16625824363695252,1.0,0.0,0.0,0.0,0.0,0.031084998530180503,0.04461000207811594,1.3885364532470703,21.570438385009766,1.9999414682388306,39.17552185058594,1.6538987519177115,112.32250298514346,3.681034803390503,220.82858276367188
59,567704,-31.388143793730475,23.059130251407623,49,0,1,1,0.2741553485393524,2.45,0.1358066350221634,0.3073291888042372,0.6999107003211975,0,0.0,0.17529048466560793,1.0,0.0,0.0,0.0,0.0,0.028979590065226112,0.04414000432007015,1.4551712274551392,21.218570709228516,1.9999992847442627,39.183650970458984,1.7332679744861952,117.70122184894217,3.6811349391937256,220.83888244628906
60,568771,-109.1819018657081,70.15424469672143,240,0,0,0,0.3034619987010956,12.0,0.11910512298345566,0.267309352903006,0.8042025566101074,2,0.008333333333333333,0.17316557923331857,1.0,0.15,0.0,0.0757908033983161,0.8658349514007568,0.0329840746417176,0.07854000432416797,1.4405630826950073,22.441274642944336,2.354627847671509,64.72724914550781,1.7158680997595854,116.53161434384069,4.333852291107178,259.9927062988281
61,569839,-22.554458629995413,27.17491166293621,77,1,0,0,0.04784666374325752,3.85,0.1208309605717659,0.35292093068748326,0.7863070964813232,0,0.0,0.17999397798792108,1.0,0.22077922077922077,0.0,0.08333491229198196,0.8099983930587769,0.03599310248437059,0.06129000394139439,1.5043443441390991,19.499422073364258,4.52830171585083,82.31578826904297,1.7918385087900865,121.6600193440335,8.334646224975586,500.0048828125
62,570908,-7.73740458221571,20.05014654248953,162,1,0,0,0.05445557087659836,8.1,0.2643944025039673,0.12376633668203413,0.31316378712654114,0,0.0,0.16424387546233188,0.9876543209876543,0.0,0.0,0.0,0.0,0.0244822102687954,0.033069998607970774,1.3737223148345947,19.205442428588867,2.000000476837158,39.18363952636719,1.6362534688010757,111.10672330976675,3.6811349391937256,220.83888244628906
63,571978,21.540461503276298,0.5845357105135918,11,1,0,0,0.05047788843512535,0.55,0.552017092704773,0.05313961004669016,0.06947492063045502,0,0.0,0.1746164228428494,1.0,0.0,0.0,0.0,0.0,0.024325362491336735,0.027449990739114583,1.4477289915084839,17.769498825073242,1.999933123588562,38.78384017944336,1.7244035169821197,117.07445197153397,3.6810061931610107,220.82687377929688
64,573049,16.201481059973332,5.972584396600723,37,1,0,0,0.04959190636873245,1.85,0.27231070399284363,0.16142119990812764,0.2934459447860718,0,0.0,0.16333022069286657,1.0,0.0,0.0,0.0,0.0,0.02409783868446342,0.03270000161137432,1.3774681091308594,18.01483154296875,1.9999998807907104,39.1827278137207,1.6407151004885596,111.40038200803536,3.6811349391937256,220.8345947265625
65,574121,19.520442753126975,2.4284737817943096,27,1,0,0,0.05105685442686081,1.35,0.28490620851516724,0.08994347339978924,0.2539716362953186,0,0.0,0.1478507642944654,0.9629629629629629,0.0,0.0,0.0,0.0,0.024428148646149093,0.03095000283792615,1.2461520433425903,22.445608139038086,1.999933123588562,39.126556396484375,1.4843032936457852,100.83325982493216,3.6810061931610107,220.82687377929688
66,575194,15.462945888259394,5.761671110987663,32,1,0,0,0.050741713494062424,1.6,0.2800646424293518,0.18005222221836448,0.3063114881515503,0,0.0,0.14779740187805146,0.96875,0.0,0.0,0.0,0.0,0.02403375128778862,0.033110001822933555,1.274609923362732,20.142425537109375,1.999933123588562,38.832279205322266,1.5181998678236943,103.1096367474377,3.6810061931610107,220.82687377929688
67,576268,-72.81858752735624,49.360688503831625,240,0,0,0,0.09754108637571335,12.0,0.18750961124897003,0.20566953543263178,0.5613060593605042,0,0.0,0.1595529006017993,0.975,0.0,0.0,0.0,0.0,0.029996916600794066,0.04795999848283827,1.3386099338531494,19.81767463684082,2.0000009536743164,39.18367385864258,1.594430710015172,108.27560703958355,3.6811420917510986,220.83888244628906
