episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
23,529958,-30.62884170156808,35.88695959188044,170,1,0,0,0.05170988291501999,8.5,0.1392279863357544,0.21109976230517907,0.652968168258667,0,0.0,0.16033924716141293,0.9823529411764705,0.06470588235294118,0.0,0.008315658569335938,0.1914377510547638,0.028392106126856935,0.06045401096343994,1.3563563823699951,20.935239791870117,4.243739604949951,84.87479400634766,1.615568689784254,109.71820600691888,7.81088924407959,468.582275390625
24,530989,15.764858546450467,6.647243835031986,53,1,0,0,0.05329454690217972,2.6500000000000004,0.27180802822113037,0.12541969500060351,0.22011736035346985,0,0.0,0.141233937428245,0.9622641509433962,0.0,0.0,0.0,0.0,0.023057018758131646,0.03464300243649632,1.2016702890396118,21.740123748779297,1.9999831914901733,39.17505645751953,1.4313207493096742,97.23494974003819,3.6811063289642334,220.83201599121094
25,532021,20.41186863174661,2.816475510597229,14,1,0,0,0.05120331048965454,0.7000000000000001,0.23794345557689667,0.20117682218551636,0.3575060963630676,0,0.0,0.19103713493262017,1.0,0.0,0.0,0.0,0.0,0.026092287693505307,0.04624300345312804,1.5859473943710327,17.81890869140625,1.9999879598617554,39.177249908447266,1.8890367096411773,128.24113907045748,3.6811134815216064,220.833740234375
26,533054,-23.262324218731347,32.98868236131966,151,1,0,0,0.050534218549728394,7.550000000000001,0.18820446729660034,0.21846809510807721,0.5187426805496216,0,0.0,0.17222597837349438,1.0,0.0,0.0,0.0,0.0,0.02951324512235302,0.05299400072544813,1.4309276342391968,22.129140853881836,2.000000476837158,39.18367385864258,1.704391185434738,115.75077805191027,3.6811349391937256,220.83717346191406
27,534088,-16.674118008460074,27.009627543389797,131,1,0,0,0.046661343425512314,6.550000000000001,0.1890825480222702,0.20618036292663966,0.39344584941864014,0,0.0,0.15745274392703107,0.9694656488549618,0.0,0.0,0.0,0.0,0.029639091332912273,0.04811299731954932,1.3231111764907837,21.441436767578125,1.9999995231628418,39.18367004394531,1.575970121178935,107.03786158841993,3.6811349391937256,220.83717346191406
28,535123,12.847939426089185,8.6648471057415,51,1,0,0,0.052664175629615784,2.5500000000000003,0.2048390954732895,0.1698989628576765,0.35742366313934326,0,0.0,0.1572936586305207,1.0,0.0,0.0,0.0,0.0,0.02849780453378152,0.055643991800025105,1.310908317565918,20.96645164489746,1.999933123588562,39.167667388916016,1.5614351407526021,106.04819720707258,3.6810061931610107,220.82687377929688
29,536159,-84.6898837326762,54.91224109008908,240,0,0,0,0.14110270142555237,12.0,0.1422358602285385,0.22880100454203783,0.6628511548042297,0,0.0,0.17330579419309894,0.9958333333333333,0.03333333333333333,0.0,0.003617035715918367,0.1932874470949173,0.02929234202989998,0.05811400478705764,1.4392362833023071,22.979137420654297,3.24619460105896,72.97386169433594,1.7142878047797472,116.42916021473786,5.974842071533203,358.435791015625
30,537196,14.622643571308402,7.158777989447117,56,1,0,0,0.05459125339984894,2.8000000000000003,0.2411610633134842,0.1278353212401271,0.299588143825531,0,0.0,0.15866261441260576,0.9642857142857143,0.0,0.0,0.0,0.0,0.022900197239193534,0.03186200046911836,1.343071460723877,20.88544464111328,1.999997615814209,39.18367004394531,1.5997448972018162,108.64489294752488,3.681131362915039,220.83544921875
31,538234,-155.993113995705,65.35217604413629,240,0,0,0,0.3688491880893707,12.0,0.12835095822811127,0.27230073351723455,0.7950598001480103,0,0.0,0.17325169366473953,0.9958333333333333,0.1125,0.004166666666666667,0.05227109451467792,1.0097925662994385,0.03085148788765461,0.1267389889108017,1.4494565725326538,21.294605255126953,6.5197296142578125,135.3826141357422,1.7264613039485026,117.2402868611011,12.000001907348633,719.8895263671875
32,539273,-47.8703984271836,27.55691945552826,240,0,0,0,0.34332093596458435,12.0,0.23451970517635345,0.11482049773136775,0.3673582971096039,0,0.0,0.15261895547931392,0.9833333333333333,0.0,0.0,0.0,0.0,0.02317184201577523,0.04258300759829581,1.2768216133117676,22.504425048828125,1.9999973773956299,39.18367004394531,1.5208340781473888,103.31004687324531,3.681131362915039,220.83544921875
33,540313,-35.003794383290455,29.78408269956708,165,1,0,0,0.05456726998090744,8.25,0.17443372309207916,0.18050959211858836,0.5183752179145813,0,0.0,0.1692158516157757,1.0,0.0,0.0,0.0,0.0,0.02759156940914126,0.05068400059826672,1.405138373374939,21.798133850097656,2.000000476837158,39.18366241455078,1.6736734751928835,113.665218721005,3.6811349391937256,220.83888244628906
34,541354,-45.58122746813263,43.2762453854084,145,1,0,0,0.05102931335568428,7.25,0.13624727725982666,0.2984568647269545,0.6551076173782349,0,0.0,0.17184377816216698,0.9448275862068966,0.006896551724137931,0.0,0.00023381193650179896,0.03390273079276085,0.03374922069207091,0.05641400639433414,1.4403444528579712,19.062519073486328,2.0499942302703857,42.34975814819336,1.7156077428548742,116.48704269878333,3.7731525897979736,226.355224609375
35,542396,-17.067132436903876,34.869654804468155,93,1,0,0,0.054879747331142426,4.65,0.12529604136943817,0.37494252477922746,0.7723468542098999,0,0.0,0.14755795940115887,0.9139784946236559,0.23655913978494625,0.0,0.027184141012439406,0.3069577217102051,0.03574164512301845,0.09866600157693028,1.2819687128067017,19.821758270263672,4.428236484527588,150.0959930419922,1.5269649120575939,103.70114651732936,8.150467872619629,488.95330810546875
36,543439,-64.13804236575582,51.47214828059077,240,0,0,0,0.09298349171876907,12.0,0.1483767181634903,0.21446728450246155,0.6285921335220337,0,0.0,0.1654051046197613,0.9916666666666667,0.008333333333333333,0.0,7.757812757821132e-05,0.01591639779508114,0.02924512106498393,0.05217400030232966,1.38093900680542,22.699678421020508,2.0108535289764404,39.8172607421875,1.6448493243710718,111.71894682122887,3.7011120319366455,222.03321838378906
37,544483,-252.1738841502812,54.75364401936531,240,0,0,0,0.5956263542175293,12.0,0.12723320722579956,0.22814018341402212,0.6965867280960083,0,0.0,0.13628754136152565,0.7666666666666667,0.04583333333333333,0.0,0.004809854634610626,0.21781976521015167,0.027967746245849412,0.06856500112917274,1.1965099573135376,18.045276641845703,2.148023843765259,48.78386306762695,1.4251742818490178,96.78437185161266,3.953583002090454,237.17848205566406
38,545528,-108.02575885045297,55.10103285871446,240,0,0,0,0.3351055085659027,12.0,0.15093858540058136,0.22958763691131026,0.6810134649276733,0,0.0,0.160422584010909,0.9333333333333333,0.016666666666666666,0.0,0.0014676281658466904,0.20123760402202606,0.02966255039306513,0.0527929951203987,1.3568322658538818,19.108360290527344,3.9274418354034424,103.73345947265625,1.6161354807529311,109.7417284793533,7.22871732711792,433.66119384765625
39,546574,-5.563034198958462,19.74608737230301,92,1,0,0,0.04441031068563461,4.6000000000000005,0.20227451622486115,0.21463138448155444,0.464202880859375,0,0.0,0.16973197079547073,0.967391304347826,0.0,0.0,0.0,0.0,0.02725940145825481,0.06318399391602725,1.418758749961853,20.562997817993164,2.000000476837158,39.18362808227539,1.689896766665317,114.7550024971924,3.6811349391937256,220.83888244628906
40,547621,-63.17912347420753,43.87996593862772,240,0,0,0,0.17356011271476746,12.0,0.15497787296772003,0.18283319141094884,0.6320549249649048,0,0.0,0.1602640117984265,0.9833333333333333,0.025,0.0,0.0012283388078988841,0.0942423939704895,0.026798053901681367,0.06830399797763675,1.3436048030853271,21.663707733154297,2.615208864212036,41.258243560791016,1.600380159603087,108.69477833847476,4.813470363616943,288.7635498046875
41,548669,11.575665042230302,9.640085656195879,96,1,0,0,0.05434473976492882,4.800000000000001,0.31717628240585327,0.10041755891870707,0.2961554527282715,0,0.0,0.16110057632128397,1.0,0.0,0.0,0.0,0.0,0.02295097889752166,0.030812007025815547,1.339996337890625,22.614845275878906,1.9999557733535767,39.18141174316406,1.5960821857837193,108.41207546089521,3.6810526847839355,220.83030700683594
42,549718,-226.25345061288263,101.55646784976125,240,0,0,0,0.28813397884368896,12.0,0.11736851930618286,0.3981519493740052,0.8454965949058533,2,0.008333333333333333,0.16026674498959134,0.9541666666666667,0.3541666666666667,0.03333333333333333,0.26387927409571904,1.2762967348098755,0.04414304209300705,0.13387900253292173,1.3884128332138062,22.735563278198242,6.5197296142578125,182.42308044433594,1.653751477021009,112.32279570494308,12.000001907348633,719.8912353515625
43,550768,13.48663413862787,7.8019077479839325,44,1,0,0,0.05011181905865669,2.2,0.2326860874891281,0.177316085181453,0.34551721811294556,0,0.0,0.15975961512462658,1.0,0.0,0.0,0.0,0.0,0.025986909432421355,0.043513005948625505,1.3339099884033203,19.41057777404785,1.9999998807907104,39.18135070800781,1.5888326839723408,107.89271446591566,3.6811349391937256,220.83888244628906
44,551819,-1.053730419785591,16.14628141000867,185,1,0,0,0.04998437315225601,9.25,0.31128278374671936,0.08727719681085767,0.26643654704093933,0,0.0,0.1479326027672033,0.9297297297297298,0.0,0.0,0.0,0.0,0.022859816955452836,0.030121998861432076,1.257032871246338,21.125144958496094,2.000000476837158,39.18357849121094,1.4972637106004991,101.69911004148547,3.6811349391937256,220.83888244628906
45,552871,-107.1306029987102,50.993022195994854,240,0,0,0,0.32702499628067017,12.0,0.12219733744859695,0.21247092581664523,0.7221760153770447,0,0.0,0.13559366373034815,0.8041666666666667,0.15416666666666667,0.0,0.08004062832333148,0.913496732711792,0.029346328422737617,0.06783400021959096,1.1848806142807007,19.253957748413086,4.012721538543701,74.63703155517578,1.411322410290225,95.85567200000439,7.385687351226807,443.0785217285156
46,553924,5.454044975074293,10.491472600027919,74,1,0,0,0.048856448382139206,3.7,0.24516324698925018,0.14177665675713405,0.3689861595630646,0,0.0,0.16464382999048038,1.0,0.0,0.0,0.0,0.0,0.023346187820582575,0.03637200279626995,1.3724901676177979,21.04499053955078,2.000000476837158,39.18345260620117,1.634785783477688,111.02210999344287,3.6811349391937256,220.83888244628906
47,554978,-29.376784281687012,26.17223661392927,150,1,0,0,0.05446677654981613,7.5,0.18416768312454224,0.17448157742619513,0.4807743430137634,0,0.0,0.17196144019563994,0.9866666666666667,0.0,0.0,0.0,0.0,0.02692764033175384,0.04562300455290824,1.435708999633789,21.267423629760742,2.000000476837158,39.183658599853516,1.710086417387695,116.1297290094276,3.6811349391937256,220.83888244628906
48,556033,-88.87523056331601,61.545216443017125,240,0,0,0,0.233784019947052,12.0,0.12430449575185776,0.25643840184590466,0.6732164025306702,0,0.0,0.15628442966844885,0.9,0.1375,0.0,0.057257412916321,0.8863300085067749,0.029599845402117353,0.05951400089543313,1.328546166419983,17.094709396362305,4.389801502227783,117.82107543945312,1.582443783587401,107.44189755497139,8.079721450805664,484.7115783691406
49,557089,-16.346484831880666,25.493033558130264,93,1,0,0,0.053291406482458115,4.65,0.15833787620067596,0.27411864041000283,0.5854158997535706,0,0.0,0.16981828272823365,1.0,0.0,0.0,0.0,0.0,0.03181823753997163,0.0573739962419495,1.4166593551635742,23.35625457763672,2.0000007152557373,39.18368911743164,1.687396238508569,114.60938502986608,3.6811349391937256,220.83888244628906
50,558146,-82.33900321298496,60.75131319463253,240,0,0,0,0.12227649986743927,12.0,0.1677177995443344,0.2531304716443022,0.5051724314689636,0,0.0,0.16558149030121663,0.9958333333333333,0.0,0.0,0.0,0.0,0.030963433588719152,0.04656300006899983,1.376832127571106,23.404619216918945,2.000000476837158,39.18367004394531,1.6399577428460663,111.3938475185408,3.6811349391937256,220.83544921875
51,559204,0.8871735943012666,15.012134835124016,63,1,0,0,0.053229957818984985,3.1500000000000004,0.21082182228565216,0.23828785452577803,0.4234558641910553,0,0.0,0.1703640759464294,1.0,0.0,0.0,0.0,0.0,0.027834301969657343,0.04900299245491624,1.410658597946167,23.234283447265625,1.9999974966049194,39.183509826660156,1.6802486439414805,114.12370411178483,3.6811349391937256,220.83544921875
52,560263,-39.61567048106812,47.31043469719589,232,1,0,0,0.051034096628427505,11.600000000000001,0.1664467602968216,0.2039242874879133,0.5360028743743896,0,0.0,0.15641795508242373,0.9568965517241379,0.0,0.0,0.0,0.0,0.02858910305929322,0.06464500620495528,1.3172996044158936,23.411869049072266,1.9999995231628418,39.18367004394531,1.569047984125142,106.58711010333526,3.6811349391937256,220.83544921875
53,561323,20.690315220060832,2.5211779177188873,31,1,0,0,0.05201989784836769,1.55,0.4514119327068329,0.08132831992641572,0.18947234749794006,0,0.0,0.16638536943543342,0.967741935483871,0.0,0.0,0.0,0.0,0.022994420085583004,0.02883200068026781,1.4144058227539062,15.436652183532715,2.000000476837158,39.18367004394531,1.6847118809411532,114.36734197884103,3.6811349391937256,220.83888244628906
54,562384,8.853397878486382,9.4211900010705,46,1,0,0,0.04317495971918106,2.3000000000000003,0.22802813351154327,0.20480847828414128,0.35926827788352966,0,0.0,0.16495666401865688,0.9782608695652174,0.0,0.0,0.0,0.0,0.025964195905860677,0.042863000999204814,1.389686942100525,19.111312866210938,2.000000476837158,39.18303680419922,1.655269138915122,112.39551269809581,3.6811349391937256,220.83888244628906
55,563446,9.225958664799428,12.379272140562534,57,1,0,0,0.05382591485977173,2.85,0.21581237018108368,0.21718021299232515,0.3529294431209564,0,0.0,0.1757288994104193,1.0,0.0,0.0,0.0,0.0,0.026256367850133723,0.04698400152847171,1.4677804708480835,20.93182373046875,1.999999761581421,39.18363571166992,1.7482869477811287,118.71736065850337,3.6811349391937256,220.83462524414062
56,564509,-108.22641774566402,65.98294590041041,240,0,0,0,0.13246721029281616,12.0,0.12697769701480865,0.2749289412517101,0.6968374848365784,0,0.0,0.1728710850312685,0.9833333333333333,0.075,0.0,0.012392819800879806,0.2697698175907135,0.03253620404090422,0.12193800648674369,1.4458473920822144,19.442445755004883,3.028442859649658,43.789329528808594,1.7221624281985897,116.93436024480948,5.574051856994629,334.3946228027344
57,565573,-75.1188927921426,48.375965781509876,240,0,0,0,0.29020801186561584,12.0,0.13815821707248688,0.20156652408962447,0.628736138343811,0,0.0,0.16110950359143317,0.975,0.05,0.0,0.008047129613502572,0.3318653702735901,0.028353620594619617,0.0581439962843433,1.350969672203064,22.802034378051758,2.8336644172668457,42.25450134277344,1.609152557995183,109.29988554497243,5.2155442237854,312.8871765136719
58,566638,-14.089158039857718,22.009402124211192,124,1,0,0,0.05151219666004181,6.2,0.1498645395040512,0.177495178421058,0.6263301372528076,0,0.0,0.16034005206799315,0.9032258064516129,0.03225806451612903,0.0,0.002815774732059048,0.12060116231441498,0.026469507922170562,0.053683994337916374,1.369417667388916,15.603797912597656,3.186408758163452,39.18367385864258,1.6311262516943288,110.73371970702259,5.864810466766357,351.8337707519531
59,567704,-177.9829020661334,135.44027037732303,240,0,0,0,0.26834505796432495,12.0,0.03807872533798218,0.35183445990551265,0.8774197697639465,17,0.07083333333333333,0.1591867105724911,0.9708333333333333,0.15,0.0125,0.02403504392132163,0.5332672595977783,0.035368374665267766,0.12674900062847883,1.346799373626709,20.49245834350586,4.630832195281982,85.1937484741211,1.6041852848915303,108.94262151783153,8.523360252380371,511.32427978515625
60,568771,-45.13961321647468,38.34167302586138,134,1,0,0,0.054754603654146194,6.7,0.12602975964546204,0.28613188825269686,0.7320054769515991,0,0.0,0.16707475766984384,1.0,0.15671641791044777,0.0,0.019752304750814367,0.41231605410575867,0.030938276383372498,0.0620339997112751,1.3941717147827148,21.39204216003418,2.5732085704803467,44.79584503173828,1.6606109802824605,112.77608443063488,4.736164093017578,284.1265869140625
61,569839,-131.41342996669096,79.91044276766479,240,0,0,0,0.14656098186969757,12.0,0.11746613681316376,0.2954601781986033,0.8331828713417053,3,0.0125,0.1689883554664751,0.9958333333333333,0.1875,0.004166666666666667,0.11082495370646939,1.1543642282485962,0.033184900227449056,0.13273900549393147,1.4179316759109497,22.656591415405273,6.5197296142578125,142.47442626953125,1.688911666975897,114.70584678258616,12.000001907348633,719.8895263671875
62,570908,12.861517589063702,9.393289543688297,64,1,0,0,0.04778745397925377,3.2,0.2785494327545166,0.14677014912012964,0.25003865361213684,0,0.0,0.15630576462717727,1.0,0.0,0.0,0.0,0.0,0.023069296730682254,0.032002004445530474,1.310650110244751,22.484970092773438,2.000000476837158,39.18363952636719,1.5611275368713053,106.04125847982489,3.6811349391937256,220.83544921875
63,571978,15.89631180824371,4.57268189266324,49,1,0,0,0.054857704788446426,2.45,0.324939101934433,0.09332003862578042,0.16483531892299652,0,0.0,0.16802875864870695,1.0,0.0,0.0,0.0,0.0,0.023363407271229947,0.030502007575705647,1.4009661674499512,22.735441207885742,1.9999974966049194,39.18349838256836,1.6687039883733346,113.33651779231805,3.681131362915039,220.83544921875
64,573049,-11.893353431664544,27.86199869774282,201,1,0,0,0.050758495926856995,10.05,0.2300393432378769,0.13861690894399412,0.4240745007991791,0,0.0,0.155002630190618,0.9900497512437811,0.0,0.0,0.0,0.0,0.02317933331820558,0.042853003833442926,1.302443265914917,23.356643676757812,1.999998688697815,39.18357467651367,1.55135227293926,105.3870819141166,3.6811349391937256,220.83717346191406
65,574121,17.26692496953698,3.7917945981025696,41,1,0,0,0.05460692569613457,2.0500000000000003,0.28196612000465393,0.09248279507567243,0.2615262567996979,0,0.0,0.14786408441822704,0.8536585365853658,0.0,0.0,0.0,0.0,0.022771000214738817,0.028731999918818474,1.2603729963302612,18.89336395263672,1.9999998807907104,38.7491455078125,1.5012421543949874,101.94922861584543,3.6811349391937256,220.83544921875
66,575194,2.6388239160739957,14.913859494030476,74,1,0,0,0.04802467301487923,3.7,0.22543366253376007,0.20153864181122264,0.3493387699127197,0,0.0,0.17250431963318102,1.0,0.0,0.0,0.0,0.0,0.02543410861304634,0.04768300277646631,1.436577558517456,22.582534790039062,2.000000476837158,39.18366241455078,1.7111209478023464,116.21097596818412,3.6811349391937256,220.83888244628906
67,576268,-2.361136799756153,17.619172506034374,68,1,0,0,0.045950427651405334,3.4000000000000004,0.1920151263475418,0.2591054780299173,0.40688416361808777,0,0.0,0.16743388772010803,1.0,0.0,0.0,0.0,0.0,0.03224729495259988,0.05308400432113558,1.39276123046875,20.77037811279297,2.000000476837158,39.18367004394531,1.658930937433015,112.65697216369314,3.6811349391937256,220.83888244628906
