step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.31255150342058446,0.10021286457777023,0.43577808141708374,0.35851070284843445,0.0916203111410141,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6644623279571533,2.8601436614990234,41.500911712646484,0.6644623279571533,1.0,0.19277732238288392,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,1.1001860530580903e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19277732238288392,1.4270852217396242,0.00713861067|0.142735885|0.0400559456|0.219285405|0.287741131|0.279783006,0.365709342|0.192777322|0.341396105|0.291675525|0.282160605|0.268883803,0.515709342|0.342777322|0.491396105|0.441675525|0.432160605|0.418883803,0.485709342|0.312777322|0.461396105|0.411675525|0.402160605|0.388883803,0.15|0.15|0.15|0|0|0,-0.00281613058|-0.0644716625|0.0317324509|0.145353168|0.208749339|0.211022652,-0.0303456702|-0.0308758792|-0.0454243887|-0.0482578036|-0.0499335913|-0.0499935866,1.42967557|0.675761748|1.35189248|1.26379747|1.28745817|1.23656428,0.384265095|0.566203058|0.243181005,0.0119917942|-0.0474949516|0.0100213019,0.006721995770931244,0.0025816643610596657,0.001334669068455696,0.0013789702206850052
11,0.6000000000000001,-0.3026115882549538,0.10088947415351868,0.42673420906066895,0.3570527732372284,0.09269161522388458,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6041816473007202,1.7539844512939453,44.90379333496094,0.6041816473007202,1.0,0.19433242725906308,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,9.412447896701253e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19433242725906308,1.4243517060272801,0.00585926872|0.111286637|0.0304674546|0.172101783|0.223192318|0.219701894,0.36416188|0.194332427|0.343516319|0.296471674|0.29005448|0.276898615,0.51416188|0.344332427|0.493516319|0.446471674|0.44005448|0.426898615,0.48416188|0.314332427|0.463516319|0.416471674|0.41005448|0.396898615,0.15|0.15|0.15|0|0|0,-0.00262834214|-0.0599754447|0.0288680072|0.136050405|0.193218357|0.196155462,-0.0302417219|-0.0307381162|-0.0450287321|-0.0482410741|-0.049945054|-0.0499905284,1.42377746|0.686616148|1.35790455|1.27369603|1.30349122|1.25375939,0.384864837|0.563828409|0.243682042,0.0119917942|-0.0474949516|0.0100213019,0.006789099425077438,0.002632623538374901,0.0013610916212201118,0.0013725720345973969
12,0.65,-0.2854608493136579,0.10148987919092178,0.4175686538219452,0.3556026518344879,0.09348445385694504,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5767331123352051,1.4960049390792847,40.48544692993164,0.5767331123352051,1.0,0.1936453022955501,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,8.292233846188557e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1936453022955501,1.4209825389933821,0.00564930229|0.105577814|0.0274889837|0.164068362|0.211645877|0.208963766,0.362550406|0.193645302|0.346187673|0.300809489|0.297170751|0.284166884,0.512550406|0.343645302|0.496187673|0.450809489|0.447170751|0.434166884,0.482550406|0.313645302|0.466187673|0.420809489|0.417170751|0.404166884,0.15|0.15|0.15|0|0|0,-0.00250798344|-0.057178521|0.0269838472|0.135768796|0.19278227|0.193748183,-0.0301367131|-0.030605361|-0.0446418149|-0.0482244683|-0.0499566804|-0.0499854331,1.41755693|0.686797327|1.36709272|1.29078228|1.33150859|1.28043029,0.385464579|0.56145376|0.244183078,0.0119917942|-0.0474949516|0.0100213019,0.006802637130022049,0.002584291622042656,0.0013703163713216782,0.0013761725276708603
13,0.7000000000000001,-0.2819702914466615,0.10226783156394958,0.4089565575122833,0.354082852602005,0.0947592705488205,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5495556592941284,1.5141386985778809,17.849088668823242,0.5495556592941284,1.0,0.19264259507672377,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,7.729389999667918e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19264259507672377,1.4180480825895618,0.00557069523|0.103835313|0.0256916647|0.160974392|0.211189169|0.205709745,0.360940556|0.192642595|0.348821024|0.30513195|0.304264471|0.291315209,0.510940556|0.342642595|0.498821024|0.45513195|0.454264471|0.441315209,0.480940556|0.312642595|0.468821024|0.42513195|0.424264471|0.411315209,0.15|0.15|0.15|0|0|0,-0.00228607575|-0.0508790939|0.0233446735|0.128625513|0.186800718|0.186030557,-0.030030939|-0.030468697|-0.0442308637|-0.0481928898|-0.0499631166|-0.0499774438,1.41144521|0.689222589|1.37439791|1.30096042|1.35389548|1.30131395,0.386064321|0.559079111|0.244684115,0.0119917942|-0.0474949516|0.0100213019,0.00683060847222805,0.0026112906634807587,0.0013779951259493828,0.0014168443158268929
14,0.75,-0.26431980800708865,0.1025863066315651,0.40014538168907166,0.3526294529438019,0.09524305909872055,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5245596170425415,1.0100159645080566,25.993684768676758,0.5245596170425415,1.0,0.19203371477344222,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,6.963303233033708e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19203371477344222,1.4159907855211415,0.00525202321|0.0953661951|0.0220729115|0.149850538|0.201879767|0.194802441,0.359360987|0.192033715|0.35081568|0.309107306|0.311068426|0.298088577,0.509360987|0.342033715|0.50081568|0.459107306|0.461068426|0.448088577,0.479360987|0.312033715|0.47081568|0.429107306|0.431068426|0.418088577,0.15|0.15|0.15|0|0|0,-0.00213781049|-0.0485155974|0.021633012|0.128835099|0.183975355|0.182582213,-0.0299237892|-0.0303441987|-0.043818275|-0.0481578863|-0.0499645415|-0.0499687122,1.40538235|0.689275063|1.38107746|1.31710644|1.37828452|1.32496781,0.386664063|0.556704462|0.245185152,0.0119917942|-0.0474949516|0.0100213019,0.0067328521981835365,0.0025575021281838417,0.0013343272730708122,0.0013696160167455673
15,0.8,-0.2509924111700502,0.10273467749357224,0.3913595676422119,0.3512509763240814,0.09564027190208435,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5027781128883362,0.8818398118019104,7.129909038543701,0.5027781128883362,1.0,0.1909683050273666,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,6.388451248964707e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1909683050273666,1.414548700619413,0.00507457613|0.0940418925|0.0243794869|0.147747746|0.203216413|0.194248291,0.357783778|0.190968305|0.352930348|0.313091765|0.317731784|0.30469047,0.507783778|0.340968305|0.502930348|0.463091765|0.467731784|0.45469047,0.477783778|0.310968305|0.472930348|0.433091765|0.437731784|0.42469047,0.15|0.15|0.15|0|0|0,-0.00194215508|-0.0451626259|0.0195683079|0.124218492|0.175774963|0.174230552,-0.0298155836|-0.0302037977|-0.0433795307|-0.0480995555|-0.0499595984|-0.0499569391,1.39937737|0.688506797|1.38791017|1.328486|1.3967425|1.34303549,0.387263805|0.554329813|0.245686188,0.0119917942|-0.0474949516|0.0100213019,0.006607311777770519,0.002526666969060898,0.0012906864285469055,0.0013415105640888214
16,0.8500000000000001,-0.24282212936318076,0.1029275581240654,0.38284236192703247,0.34992411732673645,0.09614545106887817,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4804680645465851,0.8229577541351318,4.905906677246094,0.4804680645465851,1.0,0.1900900515885684,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,5.825296703820664e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1900900515885684,1.4135973183254187,0.00476375209|0.0910365804|0.0315998988|0.1447402|0.202063836|0.191631029,0.35622812|0.190090052|0.354762742|0.316848387|0.323988591|0.310878223,0.50622812|0.340090052|0.504762742|0.466848387|0.473988591|0.460878223,0.47622812|0.310090052|0.474762742|0.436848387|0.443988591|0.430878223,0.15|0.15|0.15|0|0|0,-0.00173318993|-0.0412531614|0.0172271559|0.116552437|0.164646898|0.162937472,-0.0297059606|-0.0300438936|-0.0429279049|-0.0480189759|-0.0499475152|-0.0499415243,1.39347333|0.689063151|1.39335022|1.33592701|1.41065375|1.35650884,0.387863547|0.551955163|0.246187225,0.0119917942|-0.0474949516|0.0100213019,0.006721441633999348,0.0026110680773854256,0.0013556871563196182,0.0013616010546684265
17,0.9,-0.23338368005735105,0.10315511375665665,0.3744915723800659,0.34865209460258484,0.09660900384187698,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4593965709209442,0.7409627437591553,5.1026082038879395,0.4593965709209442,1.0,0.18934580278680513,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,5.235444839348788e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18934580278680513,1.4130419607666889,0.00438651651|0.0863434334|0.0388151|0.1403856|0.198381277|0.186751123,0.354690089|0.189345803|0.35625742|0.320229375|0.329695027|0.316507063,0.504690089|0.339345803|0.50625742|0.470229375|0.479695027|0.466507063,0.474690089|0.309345803|0.47625742|0.440229375|0.449695027|0.436507063,0.15|0.15|0.15|0|0|0,-0.00156076204|-0.0382943774|0.0153498591|0.110042533|0.154433473|0.15262297,-0.0295947195|-0.0298685427|-0.042475601|-0.0479214579|-0.0499280996|-0.0499221596,1.38760487|0.689220291|1.39790394|1.34303857|1.42328548|1.36872906,0.388463289|0.549580514|0.246688262,0.0119917942|-0.0474949516|0.0100213019,0.006605803966522217,0.0025676237419247627,0.0012912759557366371,0.0013394979760050774
18,0.9500000000000001,-0.22481116061594159,0.1034805029630661,0.366319864988327,0.3474180996417999,0.09715314209461212,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43996816873550415,0.6395602822303772,6.255023956298828,0.43996816873550415,1.0,0.18853002724298318,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,4.857317744005374e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18853002724298318,1.4127153769196574,0.00406830324|0.083084166|0.0473405926|0.139439706|0.197547712|0.184847623,0.353160918|0.188530027|0.357571346|0.323292736|0.334895484|0.321624226,0.503160918|0.338530027|0.507571346|0.473292736|0.484895484|0.471624226,0.473160918|0.308530027|0.477571346|0.443292736|0.454895484|0.441624226,0.15|0.15|0.15|0|0|0,-0.00141094683|-0.0355709252|0.0136307487|0.103415536|0.144782738|0.143165346,-0.0294819769|-0.0296763516|-0.0420207001|-0.047806339|-0.0499004505|-0.0498972739,1.38175075|0.688872832|1.40189543|1.34878014|1.43446422|1.37976498,0.38906303|0.547205865|0.247189298,0.0119917942|-0.0474949516|0.0100213019,0.006801747716963291,0.0026205750182271004,0.0013313079252839088,0.0014097914099693298
19,1.0,-0.21959931988763856,0.10404083132743835,0.3584613800048828,0.3461802303791046,0.09794653207063675,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42479759454727173,0.47006756067276,8.083178520202637,0.42479759454727173,1.0,0.1877171352697472,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,4.741405441581774e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1877171352697472,1.4124861027319484,0.00378101925|0.0798953244|0.0543402467|0.138511216|0.196081108|0.182942004,0.351641583|0.187717135|0.35867385|0.326033994|0.339617624|0.326271855,0.501641583|0.337717135|0.50867385|0.476033994|0.489617624|0.476271855,0.471641583|0.307717135|0.47867385|0.446033994|0.459617624|0.446271855,0.15|0.15|0.15|0|0|0,-0.00128765922|-0.0327571344|0.011874118|0.0960022298|0.136044563|0.135028873,-0.0293677867|-0.0294709078|-0.0415668454|-0.0476769345|-0.0498645224|-0.0498660975,1.37591089|0.688640499|1.40500267|1.35246127|1.44465054|1.39025019,0.389662772|0.544831216|0.247690335,0.0119917942|-0.0474949516|0.0100213019,0.00665030162781477,0.0026031406596302986,0.0013333382084965706,0.0013367896899580956
