step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.18044941841772016,0.17651496827602386,0.29628992080688477,0.2717813551425934,0.15607768297195435,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9611124396324158,0.7854856252670288,11.390036582946777,0.9611120820045471,1.0,0.10379371195595774,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,5.825370189729572e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10379371195595774,1.3984264230167278,0.00593486841|0.235069857|0.129282687|0.205214231|0.242467663|0.242250924,0.366665382|0.103793712|0.24477726|0.221772267|0.27870299|0.274361234,0.516665382|0.253793712|0.39477726|0.371772267|0.42870299|0.424361234,0.486665382|0.223793712|0.36477726|0.341772267|0.39870299|0.394361234,0.15|0.15|0.15|0|0|0,-0.00179266309|-0.0699164356|0.0189413081|0.0908053803|0.119882041|0.140305443,-0.0317421755|-0.0322278186|-0.0413647632|-0.0493468462|-0.0497469894|-0.0497642965,1.43312669|0.313030594|0.956685586|0.928547601|1.18494701|1.18798608,0.281289488|0.531479239|0.496330678,0.0163807403|-0.0468306504|-0.00620978838,0.005331338383257389,0.0021023815497756004,0.0010191118344664574,0.0010792557150125504
11,0.6000000000000001,-0.17988254666550355,0.17466185986995697,0.2873977720737457,0.27220386266708374,0.15558160841464996,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9282365441322327,0.9187231063842773,13.164316177368164,0.9282361268997192,1.0,0.10555377674629526,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,6.127235276724011e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10555377674629526,1.388737307200058,0.00570041836|0.224035482|0.124182496|0.195586449|0.228392056|0.229204568,0.365015463|0.105553777|0.24566598|0.223769087|0.282140319|0.278825546,0.515015463|0.255553777|0.39566598|0.373769087|0.432140319|0.428825546,0.485015463|0.225553777|0.36566598|0.343769087|0.402140319|0.398825546,0.15|0.15|0.15|0|0|0,-0.00165535163|-0.0647372613|0.0141861122|0.0885743994|0.120334893|0.14013442,-0.0316447398|-0.0316995612|-0.0408124136|-0.0492375431|-0.0498259593|-0.0498171919,1.42676176|0.325778285|0.956037619|0.934413206|1.19907021|1.20561941,0.282108456|0.529137492|0.496020257,0.0163807403|-0.0468306504|-0.00620978838,0.005327766761183739,0.002070687711238861,0.0010580159723758698,0.0010547582060098648
12,0.65,-0.17520952563087755,0.17350265383720398,0.27885153889656067,0.272384375333786,0.15537020564079285,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9107297658920288,0.4765237867832184,11.752307891845703,0.9107292890548706,1.0,0.10693798221900705,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,6.667966302585775e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10693798221900705,1.379034087359468,0.00550610199|0.211073645|0.109472841|0.182880151|0.213630697|0.216292033,0.363374081|0.106937982|0.246178349|0.2256677|0.2855975|0.283279037,0.513374081|0.256937982|0.396178349|0.3756677|0.4355975|0.433279037,0.483374081|0.226937982|0.366178349|0.3456677|0.4055975|0.403279037,0.15|0.15|0.15|0|0|0,-0.00154325812|-0.0613364127|0.0108561829|0.0846368866|0.117067799|0.136702589,-0.031546286|-0.0312224202|-0.040266781|-0.0491332872|-0.0498836173|-0.0498483041,1.42040678|0.335193096|0.955302798|0.9381744|1.20957418|1.21997043,0.282927424|0.526795745|0.495709836,0.0163807403|-0.0468306504|-0.00620978838,0.004991339519619942,0.0020881453529000282,0.0009526126086711884,0.0009380411356687546
13,0.7000000000000001,-0.16949367194549722,0.17266345024108887,0.2705419063568115,0.272449254989624,0.1552942991256714,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.907047688961029,0.4214407503604889,10.291219711303711,0.9070470929145813,1.0,0.10781205672453395,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,8.410520344736057e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10781205672453395,1.3694079254658713,0.0053715419|0.203716816|0.104741647|0.175727572|0.206004708|0.20910215,0.361739665|0.107812057|0.246630309|0.227380122|0.288890607|0.287560995,0.511739665|0.257812057|0.396630309|0.377380122|0.438890607|0.437560995,0.481739665|0.227812057|0.366630309|0.347380122|0.408890607|0.407560995,0.15|0.15|0.15|0|0|0,-0.00143298284|-0.0582725665|0.00838267713|0.0782280067|0.109659351|0.129800239,-0.0314469382|-0.0307591319|-0.0397217748|-0.0490234097|-0.0499271058|-0.0498664205,1.41407874|0.342216529|0.955182139|0.938725086|1.21529467|1.2301778,0.283746392|0.524453998|0.495399415,0.0163807403|-0.0468306504|-0.00620978838,0.005439425818622112,0.0021465448662638664,0.001090104691684246,0.0010446682572364807
14,0.75,-0.16620363887336745,0.17225778102874756,0.2625453770160675,0.27237629890441895,0.155637726187706,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9066725969314575,0.4820372462272644,3.3234589099884033,0.9066718816757202,1.0,0.10844885015116709,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,9.775605920152736e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10844885015116709,1.363409172320534,0.00522429982|0.198525704|0.106756505|0.170809422|0.200341843|0.203198707,0.360115339|0.10844885|0.246993744|0.228782646|0.291813955|0.291499419,0.510115339|0.25844885|0.396993744|0.378782646|0.441813955|0.441499419,0.480115339|0.22844885|0.366993744|0.348782646|0.411813955|0.411499419,0.15|0.15|0.15|0|0|0,-0.00132720527|-0.0550438553|0.00584132939|0.0727788209|0.103804847|0.124554564,-0.0313466446|-0.0302832477|-0.0391790466|-0.0489009385|-0.0499594743|-0.049875817,1.40778751|0.348468298|0.954637259|0.939008466|1.22110119|1.24067642,0.284565359|0.52211225|0.495088995,0.0163807403|-0.0468306504|-0.00620978838,0.0051180459558963776,0.0019684182479977608,0.001057635061442852,0.001061021350324154
15,0.8,-0.1642592711168848,0.17250080406665802,0.25486820936203003,0.27217915654182434,0.1565711498260498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9072006940841675,0.5645930767059326,3.8020386695861816,0.9071999192237854,1.0,0.10895488569385367,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.0622064658615412e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10895488569385367,1.3609297974775236,0.00507208915|0.192510562|0.106462927|0.165329238|0.193965425|0.196913085,0.358500573|0.108954886|0.247156995|0.229924442|0.294445314|0.295177216,0.508500573|0.258954886|0.397156995|0.379924442|0.444445314|0.445177216,0.478500573|0.228954886|0.367156995|0.349924442|0.414445314|0.415177216,0.15|0.15|0.15|0|0|0,-0.0012268535|-0.0520650921|0.00347750093|0.067606852|0.0983295007|0.11970399,-0.0312453733|-0.0298032892|-0.0386405538|-0.0487695455|-0.0499807805|-0.0498763891,1.40153006|0.353951162|0.953464928|0.938535076|1.22612998|1.25053647,0.285384327|0.519770503|0.494778574,0.0163807403|-0.0468306504|-0.00620978838,0.005467756651341915,0.0021458864212036133,0.0011008689180016518,0.0010307477787137032
16,0.8500000000000001,-0.16033668948806423,0.17243705689907074,0.2473934441804886,0.2719241678714752,0.1571841835975647,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9220000505447388,0.6194627285003662,9.55910587310791,0.9219992160797119,1.0,0.10930646460523472,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.188674506388231e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10930646460523472,1.3588994155064635,0.00491825183|0.186566511|0.106119773|0.159416579|0.188727737|0.191328962,0.356895013|0.109306465|0.247164222|0.230819822|0.296654195|0.29861446,0.506895013|0.259306465|0.397164222|0.380819822|0.446654195|0.44861446,0.476895013|0.229306465|0.367164222|0.350819822|0.416654195|0.41861446,0.15|0.15|0.15|0|0|0,-0.00111599799|-0.0490280162|0.00168482358|0.0600751274|0.0832424948|0.112478035,-0.0311430997|-0.0293192773|-0.0381074317|-0.0486295868|-0.0499978648|-0.049869644,1.39532095|0.358878565|0.95223428|0.934724829|1.21986141|1.25706623,0.286203295|0.517428756|0.494468153,0.0163807403|-0.0468306504|-0.00620978838,0.005226790904998779,0.0020623616874217987,0.001007123850286007,0.001003406010568142
17,0.9,-0.15650152147550017,0.17232517898082733,0.24010594189167023,0.271619975566864,0.15780965983867645,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9340993165969849,0.7046774625778198,7.3165693283081055,0.934098482131958,1.0,0.10959612212788336,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.1149556795563105e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10959612212788336,1.356862452182963,0.00469574623|0.17976239|0.108656783|0.155937337|0.183267913|0.185532329,0.355301356|0.109596122|0.247077727|0.231352733|0.298083886|0.301692634,0.505301356|0.259596122|0.397077727|0.381352733|0.448083886|0.451692634,0.475301356|0.229596122|0.367077727|0.351352733|0.418083886|0.421692634,0.15|0.15|0.15|0|0|0,-0.000996768422|-0.0456660748|0.000159128673|0.0517565201|0.0656702265|0.104163918,-0.0310396244|-0.0288180214|-0.037589068|-0.048480529|-0.0499717658|-0.0498543046,1.38916903|0.363900392|0.950880968|0.928686924|1.208034|1.26108015,0.287022263|0.515087008|0.494157732,0.0163807403|-0.0468306504|-0.00620978838,0.005466040223836899,0.002150249667465687,0.0010916665196418762,0.0010565845295786858
18,0.9500000000000001,-0.15851836422004667,0.17311294376850128,0.2332465797662735,0.27112793922424316,0.1594827026128769,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9260855913162231,0.812433123588562,12.589580535888672,0.9260849356651306,1.0,0.10988799270172464,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,9.173719210847303e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10988799270172464,1.3543508842367848,0.004400307|0.170521652|0.109876425|0.152905528|0.17566968|0.177904603,0.353719764|0.109887993|0.246854665|0.231485818|0.298621646|0.304358367,0.503719764|0.259887993|0.396854665|0.381485818|0.448621646|0.454358367,0.473719764|0.229887993|0.366854665|0.351485818|0.418621646|0.424358367,0.15|0.15|0.15|0|0|0,-0.000886099564|-0.0416525789|-0.00202108242|0.047809213|0.0533677775|0.101168767,-0.0309347291|-0.0283023005|-0.0370958447|-0.0483253703|-0.0498985734|-0.0498288729,1.38305823|0.369597091|0.948301732|0.925427116|1.19795579|1.26877336,0.287841231|0.512745261|0.493847311,0.0163807403|-0.0468306504|-0.00620978838,0.005474005825817585,0.0021727895364165306,0.0011180257424712181,0.0010474417358636856
19,1.0,-0.15997219080968367,0.17446140944957733,0.22672705352306366,0.2704346477985382,0.16147857904434204,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9100584983825684,0.7206950783729553,7.132866382598877,0.9100579619407654,1.0,0.11012273167060324,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,7.20285358757763e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11012273167060324,1.3511628182443007,0.00409744429|0.15732026|0.100026139|0.146953612|0.161730486|0.167474137,0.352147615|0.110122732|0.246343865|0.231415714|0.29799501|0.306878063,0.502147615|0.260122732|0.396343865|0.381415714|0.44799501|0.456878063,0.472147615|0.230122732|0.366343865|0.351415714|0.41799501|0.426878063,0.15|0.15|0.15|0.0316901008|0.15|0,-0.000814542826|-0.0390038742|-0.00428792635|0.0488357784|0.0506321773|0.101635966,-0.030828364|-0.0278140326|-0.0366308937|-0.0481669376|-0.0497818248|-0.0497931056,1.37694755|0.37367302|0.944456639|0.926331699|1.19283039|1.27935511,0.288660198|0.510403514|0.49353689,0.0163807403|-0.0468306504|-0.00620978838,0.005516187287867069,0.0021459273993968964,0.0010977275669574738,0.0010767364874482155
