step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.09239452799118972,0.09455471485853195,0.21476581692695618,0.3649071455001831,0.08852972090244293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.183162808418274,1.0003831386566162,10.776674270629883,1.1831625699996948,1.0,0.2056422362036625,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,2.7279380829012434e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2056422362036625,1.5651573042177338,0.0017221548|0.0278046985|0.0493884511|0.19863761|0.398212644|0.372413874,0.261989975|0.31409073|0.205642236|0.348376105|0.399687199|0.397674525,0.411989975|0.46409073|0.355642236|0.498376105|0.549687199|0.547674525,0.381989975|0.43409073|0.325642236|0.468376105|0.519687199|0.517674525,0.15|0.15|0.15|0.15|0|0.108362535,-0.000905520423|-0.00102169575|-0.0210393212|0.0267508273|0.0544115505|0.0466865603,-0.0251033181|-0.0403040393|-0.0496301786|-0.0493188609|-0.0465626467|-0.0465116905,1.02195106|1.21503719|0.751899445|1.37093639|1.6065977|1.59087297,0.29998976|-0.468329251|0.223519728,0.0148979789|0.0424747206|0.0217703525,0.005476923659443855,0.0020917849615216255,0.00105974730104208,0.001138131134212017
11,0.6000000000000001,-0.10539879518107405,0.0938851460814476,0.21047016978263855,0.36358529329299927,0.08793969452381134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1325271129608154,1.5489124059677124,14.597412109375,1.1325271129608154,1.0,0.20426294638127296,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.514552939031532e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20426294638127296,1.595831084459825,0.00164976352|0.0321373733|0.0324196815|0.212330991|0.412111602|0.385429874,0.260697594|0.310713827|0.204262946|0.347557148|0.400090114|0.397096513,0.410697594|0.460713827|0.354262946|0.497557148|0.550090114|0.547096513,0.380697594|0.430713827|0.324262946|0.467557148|0.520090114|0.517096513,0.15|0.15|0.15|0.15|0|0.0836371824,-0.000920347009|-0.00414758229|-0.0199061866|0.0297274531|0.0505215169|0.0427850985,-0.0249422453|-0.0403640685|-0.0496253438|-0.0494159475|-0.0467498025|-0.0467407171,1.01692778|1.19834366|0.747520255|1.3705401|1.60413217|1.58443044,0.300734699|-0.466205657|0.224608168,0.0148979789|0.0424747206|0.0217703525,0.005510370247066021,0.002136288210749626,0.0010810690000653267,0.0011319750919938087
12,0.65,-0.12384235630861398,0.0952339693903923,0.2072678953409195,0.3621639013290405,0.0892094299197197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0596035718917847,1.8148442506790161,17.01923179626465,1.0596035718917847,1.0,0.20318592145804093,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.555006925702929e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20318592145804093,1.623911083542578,0.00165552425|0.0400303475|0.0217858427|0.23101405|0.427173519|0.399423981,0.259406114|0.307476464|0.203185921|0.346505162|0.400380057|0.39616097,0.409406114|0.457476464|0.353185921|0.496505162|0.550380057|0.54616097,0.379406114|0.427476464|0.323185921|0.466505162|0.520380057|0.51616097,0.15|0.15|0.15|0.15|0|0.0768230393,-0.00104536354|-0.00654501849|-0.0202896643|0.0267021824|0.0423955854|0.0367267373,-0.0247800837|-0.040380302|-0.0495981538|-0.0495178124|-0.0469966605|-0.046982336,1.01179901|1.18298053|0.742855868|1.36320502|1.59691915|1.57438828,0.301479638|-0.464082062|0.225696608,0.0148979789|0.0424747206|0.0217703525,0.005535135976970196,0.002086767926812172,0.001105726696550846,0.001142009161412716
13,0.7000000000000001,-0.1538574453471353,0.09378491342067719,0.20586183667182922,0.3610457181930542,0.08807994425296783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9472244381904602,2.496790647506714,23.22146224975586,0.9472244381904602,1.0,0.20175086865420466,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.3363712877243903e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20175086865420466,1.6491416978405846,0.00185699364|0.0492976885|0.0276475721|0.243177244|0.432346172|0.405878587,0.258099559|0.304403571|0.201750869|0.344232018|0.400260809|0.394414793,0.408099559|0.454403571|0.351750869|0.494232018|0.550260809|0.544414793,0.378099559|0.424403571|0.321750869|0.464232018|0.520260809|0.514414793,0.15|0.15|0.15|0.15|0.000460915974|0.0974021623,-0.000954177888|-0.00819349395|-0.0164234894|0.0343347584|0.0446666789|0.0465018944,-0.0246173028|-0.0403751265|-0.049550939|-0.0496135135|-0.0472349542|-0.0472107278,1.00682675|1.16904566|0.741029046|1.36164932|1.59847496|1.57695034,0.302224576|-0.461958468|0.226785049,0.0148979789|0.0424747206|0.0217703525,0.007026915438473225,0.0027206866070628166,0.0014673881232738495,0.0014142617583274841
14,0.75,-0.1727323371385421,0.09512642025947571,0.20543301105499268,0.35979145765304565,0.08950723707675934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8133338689804077,3.0320520401000977,15.382865905761719,0.8133338689804077,1.0,0.20125095826632322,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.077405449631397e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20125095826632322,1.6707770531715216,0.00167274964|0.0496923438|0.0346108939|0.246804386|0.420336552|0.395306868,0.256838915|0.301721198|0.201250958|0.343887898|0.400239421|0.393745565,0.406838915|0.451721198|0.351250958|0.493887898|0.550239421|0.543745565,0.376838915|0.421721198|0.321250958|0.463887898|0.520239421|0.513745565,0.15|0.15|0.15|0.15|0|0.0816820756,-0.00105285769|-0.01057035|-0.0151513367|0.0293229422|0.0316952284|0.0324640618,-0.024452964|-0.0403370305|-0.0494765488|-0.049698256|-0.0474596431|-0.0474464021,1.00184984|1.15597741|0.740375947|1.35517628|1.58519327|1.55999992,0.302969515|-0.459834874|0.227873489,0.0148979789|0.0424747206|0.0217703525,0.007018525153398514,0.0026799263432621956,0.0013877525925636292,0.001519249752163887
15,0.8,-0.19444909165725854,0.09496759623289108,0.20617768168449402,0.3586220145225525,0.08965763449668884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6749851107597351,3.25415301322937,13.37401008605957,0.6749851107597351,1.0,0.200234684356715,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,7.763005097337315e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.200234684356715,1.688436138700987,0.00182348207|0.0570996457|0.0448482708|0.249218562|0.402934696|0.380454297,0.255552448|0.29901524|0.200234684|0.341478887|0.399295139|0.391087656,0.405552448|0.44901524|0.350234684|0.491478887|0.549295139|0.541087656,0.375552448|0.41901524|0.320234684|0.461478887|0.519295139|0.511087656,0.15|0.15|0.15|0.15|0.048410092|0.133474567,-0.00104165861|-0.0126228179|-0.011461609|0.0292949855|0.036868596|0.0399263958,-0.0242878721|-0.0402774432|-0.0493859598|-0.0497690129|-0.0476430978|-0.0476399763,0.99688026|1.1431607|0.740091169|1.34544152|1.58640606|1.55663704,0.303714454|-0.457711279|0.22896193,0.0148979789|0.0424747206|0.0217703525,0.006838115863502026,0.002702966332435608,0.0012995367869734764,0.0013855285942554474
16,0.8500000000000001,-0.21210127640448592,0.0911891758441925,0.20803190767765045,0.3580130338668823,0.08658638596534729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6091126203536987,3.132863759994507,32.636329650878906,0.6091126203536987,1.0,0.19965639352758113,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,5.577615807136745e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19965639352758113,1.7025861564664868,0.00178163914|0.0604048553|0.0555677923|0.247748884|0.381008821|0.360345508,0.254291652|0.296557192|0.199656394|0.33978319|0.397912566|0.38897156,0.404291652|0.446557192|0.349656394|0.48978319|0.547912566|0.53897156,0.374291652|0.416557192|0.319656394|0.45978319|0.517912566|0.50897156,0.15|0.15|0.15|0.15|0.0817422782|0.15,-0.00109425397|-0.0185934405|-0.00445487581|0.0353371202|0.0404132583|0.0429121503,-0.0241215595|-0.0401882343|-0.0492778238|-0.0498248097|-0.047812832|-0.047832377,0.991950794|1.12744709|0.744892875|1.34464507|1.58425069|1.55096601,0.304459393|-0.455587685|0.23005037,0.0148979789|0.0424747206|0.0217703525,0.006806191988289356,0.002617180347442627,0.0013466505333781242,0.0013479264453053474
17,0.9,-0.2399172827788528,0.08772321045398712,0.21148553490638733,0.3579583168029785,0.08376491814851761,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6094644069671631,2.4010813236236572,52.986019134521484,0.6094644069671631,1.0,0.20024176515184666,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,6.386715767157981e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20024176515184666,1.7139952047868445,0.00184899447|0.0750725667|0.0913472161|0.288719314|0.413624591|0.391352927,0.253026784|0.293986367|0.200241765|0.339500953|0.396662766|0.387690966,0.403026784|0.443986367|0.350241765|0.489500953|0.546662766|0.537690966,0.373026784|0.413986367|0.320241765|0.459500953|0.516662766|0.507690966,0.15|0.15|0.15|0.15|0.0805190546|0.13362523,-0.00104874712|-0.0217309255|0.00247402672|0.0473406734|0.0457885792|0.0478467185,-0.0239542827|-0.0400190784|-0.0491313665|-0.0498743002|-0.0480148445|-0.0480640145,0.987104105|1.11419546|0.754309721|1.35547019|1.5844248|1.55054657,0.305204332|-0.453464091|0.231138811,0.0148979789|0.0424747206|0.0217703525,0.0066451337188482285,0.0025984076783061028,0.0012962203472852707,0.0013185786083340645
18,0.9500000000000001,-0.25398653388055326,0.09415767341852188,0.21519458293914795,0.356934130191803,0.08952626585960388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6355908513069153,2.1179678440093994,55.173988342285156,0.6355907917022705,1.0,0.20124831074233296,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.6290901006579755e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20124831074233296,1.7234839748574826,0.00175058756|0.0795472141|0.109633493|0.305926213|0.428551298|0.406142412,0.251787633|0.292210161|0.201248311|0.339859866|0.396009766|0.387007081,0.401787633|0.442210161|0.351248311|0.489859866|0.546009766|0.537007081,0.371787633|0.412210161|0.321248311|0.459859866|0.516009766|0.507007081,0.15|0.15|0.15|0.120928308|0.0601091789|0.102597917,-0.00155579134|-0.0234816248|-0.00444970398|0.0163087179|0.0161529184|0.0173524632,-0.0237856454|-0.0397990498|-0.0489433025|-0.0499032133|-0.0482109067|-0.0482921926,0.981809095|1.10555997|0.751600236|1.32584497|1.55198108|1.5170886,0.305949271|-0.451340497|0.232227251,0.0148979789|0.0424747206|0.0217703525,0.0066263675689697266,0.002591753378510475,0.001344023272395134,0.0013081440702080727
19,1.0,-0.2702881335468823,0.10232892632484436,0.21914437413215637,0.35489457845687866,0.0968078002333641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6207358241081238,2.853861093521118,43.213035583496094,0.6207354664802551,1.0,0.19918382816786218,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,5.984151637496672e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19918382816786218,1.7325733369171974,0.00256654421|0.0913694945|0.092784654|0.281908319|0.410527976|0.389759005,0.250446553|0.29008714|0.199183828|0.333337344|0.391027618|0.381009467,0.400446553|0.44008714|0.349183828|0.483337344|0.541027618|0.531009467,0.370446553|0.41008714|0.319183828|0.453337344|0.511027618|0.501009467,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016428183|-0.0185455524|-0.0122615977|-0.0044479905|0.0248709454|0.0180701776,-0.0236177916|-0.0396232445|-0.0487573503|-0.0498983793|-0.0483070169|-0.048431081,0.976525602|1.10217976|0.735716365|1.27900301|1.5406744|1.49367696,0.30669421|-0.449216902|0.233315691,0.0148979789|0.0424747206|0.0217703525,0.006758769042789936,0.002644822932779789,0.0013219621032476425,0.0013344911858439445
