step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.09758552053639838,0.08200062811374664,0.3228496015071869,0.40116003155708313,0.07193305343389511,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1516271829605103,2.487643241882324,15.407336235046387,1.1516262292861938,1.0,0.22804827125427196,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,1.4380623235447464e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22804827125427196,1.467634784671468,0.00802727434|0.281558403|0.0794149719|0.259208377|0.415531015|0.388780656,0.530522028|0.228048271|0.360631742|0.300165283|0.318475213|0.303500306,0.680522028|0.378048271|0.510631742|0.450165283|0.468475213|0.453500306,0.650522028|0.348048271|0.480631742|0.420165283|0.438475213|0.423500306,0.15|0.15|0.15|0|0|0,-0.00323387456|-0.111867464|0.0218712989|0.220611182|0.276289593|0.266116216,-0.0354162612|-0.0396398429|-0.0478090878|-0.0498826841|-0.049132652|-0.0491078984,2.08343797|0.760685778|1.41658918|1.37138963|1.50105779|1.43100954,0.532285213|0.524507999|0.571458042,-0.00679448852|-0.0494544841|-0.0028441404,0.006847810000181198,0.002627587877213955,0.0013663200661540031,0.0014070775359869003
11,0.6000000000000001,0.12355492989557659,0.08429358899593353,0.3011796474456787,0.3991781771183014,0.07499340921640396,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1756898164749146,2.814772129058838,14.496634483337402,1.1756892204284668,1.0,0.2283197392576225,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,8.020800392479522e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2283197392576225,1.4802332230385447,0.00799382359|0.269912807|0.0977759189|0.250962767|0.416334418|0.393092738,0.528621091|0.228319739|0.36466813|0.308687492|0.329999139|0.31455148,0.678621091|0.378319739|0.51466813|0.458687492|0.479999139|0.46455148,0.648621091|0.348319739|0.48466813|0.428687492|0.449999139|0.43455148,0.15|0.15|0.15|0|0|0,-0.00301495398|-0.0992179543|0.0196040563|0.220420925|0.289043366|0.278109161,-0.0353530744|-0.0397934378|-0.0474122753|-0.0498562498|-0.0492698754|-0.0492572956,2.07611633|0.774267565|1.4308643|1.40531464|1.55977005|1.48705779,0.531945467|0.52203536|0.571315706,-0.00679448852|-0.0494544841|-0.0028441404,0.006818406283855438,0.0026163654401898384,0.001369359903037548,0.0013995859771966934
12,0.65,0.16228353294897688,0.08125340938568115,0.2789648175239563,0.39773502945899963,0.07255005091428757,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2219303846359253,2.6215596199035645,46.2786750793457,1.2219293117523193,1.0,0.228253142976784,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,1.5076013361638921e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.228253142976784,1.4932084672504558,0.00784775548|0.255954025|0.111372453|0.247223072|0.417725948|0.397363649,0.526739901|0.228253143|0.368198041|0.317227397|0.342148698|0.326198731,0.676739901|0.378253143|0.518198041|0.467227397|0.492148698|0.476198731,0.646739901|0.348253143|0.488198041|0.437227397|0.462148698|0.446198731,0.15|0.15|0.15|0|0|0,-0.00271318629|-0.0892096232|0.0206794278|0.204383423|0.271196341|0.26189038,-0.0352895428|-0.0400137378|-0.0469865409|-0.0498315409|-0.0493703405|-0.0493719149,2.06895688|0.783789211|1.44648505|1.42346147|1.59042079|1.51731339,0.531605721|0.519562721|0.57117337,-0.00679448852|-0.0494544841|-0.0028441404,0.006872457452118397,0.0026603173464536667,0.0013264510780572891,0.0014253463596105576
13,0.7000000000000001,0.197286857687285,0.07920408993959427,0.2562927007675171,0.3966631591320038,0.07089255005121231,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2675535678863525,1.5338091850280762,26.748104095458984,1.2675524950027466,1.0,0.22826586697034945,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,1.525100602062389e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22826586697034945,1.505756974953531,0.00745351944|0.249640005|0.0807281836|0.25101366|0.431750987|0.406788753,0.524887568|0.228265867|0.371383425|0.324945405|0.353371995|0.336999229,0.674887568|0.378265867|0.521383425|0.474945405|0.503371995|0.486999229,0.644887568|0.348265867|0.491383425|0.444945405|0.473371995|0.456999229,0.15|0.15|0.15|0|0|0,-0.00254202606|-0.0826945474|0.0216173889|0.197483598|0.265086709|0.256698374,-0.0352252646|-0.0401663775|-0.046552795|-0.0497860067|-0.0494697514|-0.0494882587,2.06178298|0.790202543|1.46059829|1.44747921|1.62910494|1.55520703,0.531265974|0.517090082|0.571031034,-0.00679448852|-0.0494544841|-0.0028441404,0.006647507660090923,0.0025834497064352036,0.0013242373242974281,0.0013431953266263008
14,0.75,0.21618974520721662,0.07740305364131927,0.23389612138271332,0.39587995409965515,0.0695846825838089,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2616850137710571,1.1438482999801636,36.78147506713867,1.2616844177246094,1.0,0.22815954510617176,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,1.2973216661864272e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22815954510617176,1.5176227546018737,0.00737299845|0.252161869|0.0595469838|0.261604737|0.452451692|0.424192896,0.523029327|0.228159545|0.374205814|0.332304281|0.364260765|0.34751328,0.673029327|0.378159545|0.524205814|0.482304281|0.514260765|0.49751328,0.643029327|0.348159545|0.494205814|0.452304281|0.484260765|0.46751328,0.15|0.15|0.15|0|0|0,-0.00232605764|-0.0743074538|0.0217913375|0.185560536|0.250784499|0.244567742,-0.0351606811|-0.0402733011|-0.0460936928|-0.049719362|-0.0495544916|-0.0495934722,2.05463057|0.798057426|1.4725209|1.4650583|1.65827307|1.58502739,0.530926228|0.514617443|0.570888698,-0.00679448852|-0.0494544841|-0.0028441404,0.006662938743829727,0.002603732980787754,0.001328212209045887,0.0013383273035287857
15,0.8,0.21401945926935667,0.07641662657260895,0.212728813290596,0.3952272832393646,0.06911721080541611,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2527167797088623,0.8268241286277771,11.845269203186035,1.252716064453125,1.0,0.22850405077215463,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,1.475095469371839e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22850405077215463,1.5284741824348425,0.00714550871|0.24991097|0.0389939655|0.270151612|0.468366329|0.438011985,0.521190695|0.228504051|0.37646917|0.339057406|0.374404339|0.357388902,0.671190695|0.378504051|0.52646917|0.489057406|0.524404339|0.507388902,0.641190695|0.348504051|0.49646917|0.459057406|0.494404339|0.477388902,0.15|0.15|0.15|0|0|0,-0.00211114453|-0.0660158371|0.0210885362|0.173701617|0.238678055|0.234817123,-0.0350955437|-0.040327898|-0.0456200684|-0.0496282694|-0.0496145003|-0.0496790354,2.04755609|0.807672468|1.48134515|1.48030297|1.68668091|1.61469369,0.530586481|0.512144804|0.570746362,-0.00679448852|-0.0494544841|-0.0028441404,0.0067415786907076836,0.0025888392701745033,0.0013470286503434181,0.0013274522498250008
16,0.8500000000000001,0.19617465680280344,0.07727071642875671,0.19337739050388336,0.3943885266780853,0.07053238153457642,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2463417053222656,0.9518750309944153,20.495269775390625,1.2463417053222656,1.0,0.2290126149406232,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,4.910533959808749e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2290126149406232,1.538023688896963,0.00688000186|0.244405988|0.0263573763|0.270097499|0.473305969|0.442482735,0.519365595|0.229012615|0.378180837|0.345212911|0.383908992|0.366741955,0.669365595|0.379012615|0.528180837|0.495212911|0.533908992|0.516741955,0.639365595|0.349012615|0.498180837|0.465212911|0.503908992|0.486741955,0.15|0.15|0.15|0|0|0,-0.00191971546|-0.0574034435|0.0187737429|0.16837582|0.23857206|0.237206902,-0.0350297624|-0.0403444991|-0.0451380455|-0.049516712|-0.0496397165|-0.0497339373,2.0405129|0.818302517|1.48635904|1.49971075|1.72456831|1.65444078,0.530246735|0.509672165|0.570604026,-0.00679448852|-0.0494544841|-0.0028441404,0.006788704544305801,0.0025853347033262253,0.0014184024184942245,0.0013675959780812263
17,0.9,0.16659027696095308,0.0790182575583458,0.17626577615737915,0.3932047188282013,0.07299543172121048,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.239274263381958,1.6164034605026245,15.954922676086426,1.239274263381958,1.0,0.2294439042649289,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,5.713524403464609e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2294439042649289,1.5465596619011117,0.00664766119|0.232542244|0.0282221448|0.251198675|0.458302918|0.430999135,0.51754985|0.229443904|0.379267408|0.351111046|0.393379387|0.376187561,0.66754985|0.379443904|0.529267408|0.501111046|0.543379387|0.526187561,0.63754985|0.349443904|0.499267408|0.471111046|0.513379387|0.496187561,0.15|0.15|0.15|0|0|0,-0.00164407522|-0.0462812798|0.0150733391|0.157418815|0.232020719|0.233592471,-0.0349633615|-0.0403852375|-0.0446539941|-0.0494033222|-0.049623264|-0.0497486902,2.03359196|0.8311091|1.48748898|1.51245967|1.755915|1.68859403,0.529906988|0.507199526|0.57046169,-0.00679448852|-0.0494544841|-0.0028441404,0.006761258468031883,0.002624006010591984,0.0013008322566747665,0.0013702074065804482
18,0.9500000000000001,0.13450021439091628,0.0800914615392685,0.16143740713596344,0.391830712556839,0.07466289401054382,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2360707521438599,1.396043062210083,8.715231895446777,1.2360707521438599,1.0,0.22988637560501168,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,6.897358064513583e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22988637560501168,1.5542909588351785,0.00606067551|0.20429709|0.0395430323|0.216648216|0.423721241|0.40238735,0.515761583|0.229886376|0.379547007|0.356486621|0.402504759|0.385435647,0.665761583|0.379886376|0.529547007|0.506486621|0.552504759|0.535435647,0.635761583|0.349886376|0.499547007|0.476486621|0.522504759|0.505435647,0.15|0.15|0.15|0|0|0,-0.00138686048|-0.037521637|0.0125407189|0.143863754|0.218348915|0.222842476,-0.0348957173|-0.0404776032|-0.044204088|-0.0493046223|-0.0495692513|-0.0497252494,2.02676375|0.841546262|1.48652466|1.52050561|1.7787987|1.71485981,0.529567242|0.504726887|0.570319355,-0.00679448852|-0.0494544841|-0.0028441404,0.006747161038219929,0.0026191631332039833,0.0012996038421988487,0.0013840049505233765
19,1.0,0.09455005601387931,0.08061385899782181,0.1492215096950531,0.39040902256965637,0.07554573565721512,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2080644369125366,1.3715721368789673,19.371490478515625,1.2080644369125366,1.0,0.2298934526900348,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,6.630874120221942e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2298934526900348,1.566879455094437,0.00542948921|0.177632947|0.0464789034|0.191265676|0.398398802|0.381495276,0.513986503|0.229893453|0.379403938|0.361205232|0.410935312|0.394132934,0.663986503|0.379893453|0.529403938|0.511205232|0.560935312|0.544132934,0.633986503|0.349893453|0.499403938|0.481205232|0.530935312|0.514132934,0.15|0.15|0.15|0|0|0,-0.00123525302|-0.0322820095|0.0115093145|0.138199278|0.21163616|0.218880578,-0.0348267007|-0.040596158|-0.0437976388|-0.0492158983|-0.0494861314|-0.0496727451,2.01988406|0.846695643|1.48532743|1.53380431|1.80589128|1.74573957,0.529227495|0.502254248|0.570177019,-0.00679448852|-0.0494544841|-0.0028441404,0.00668560154736042,0.0026493966579437256,0.0013019116595387459,0.0013025961816310883
