step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04930104162467418,0.05339111015200615,0.20943959057331085,0.5157270431518555,0.052336715161800385,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4512084722518921,9.024168968200684,180.48336791992188,0.6632703542709351,1.0,0.35417399752527057,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.23055944083814314,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000399972181|0.0127654895|-0.0229817253|-0.055476768|-0.0347630487|-0.0253114784,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.37977478|1.83549585|1.62007015|2.26607787|2.39891723|2.41748921,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.007007765583693981,0.002631107345223427,0.0013407571241259575,0.0015459125861525536
42,2.15,-0.12047523623371392,0.06011517718434334,0.14587582647800446,0.4448738694190979,0.058263201266527176,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8219691514968872,0.563165009021759,1.371351718902588,0.8219680190086365,1.0,0.2917598351868427,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.2714664035400473e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2917598351868427,1.8253981037564608,0.00016766067|0.0191929407|0.0479463911|0.0889357056|0.0628892671|0.0341487095,0.291759835|0.374617889|0.306071591|0.535245867|0.54405508|0.647253478,0.441759835|0.524617889|0.456071591|0.685245867|0.69405508|0.797253478,0.411759835|0.494617889|0.426071591|0.655245867|0.66405508|0.767253478,0.15|0.15|0.15|0.15|0.15|0.15,5.82693174e-05|-0.000192075633|-0.00186912002|0.0452454007|-0.0254868097|-0.0110352016,-0.031062491|-0.0423666029|-0.0473300024|-0.0479660735|-0.0490981852|-0.0477288824,1.13603512|1.45591288|1.17508724|2.13826279|2.10163533|2.53024983,0.27930814|-0.513246238|0.230777219,0.0140104759|0.0454864614|0.0153195411,0.00652997475117445,0.0025672661140561104,0.0013086190447211266,0.0012780502438545227
43,2.2,-0.11520863073535821,0.06090749800205231,0.14650636911392212,0.4433138966560364,0.05900076404213905,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8264789581298828,0.4809667766094208,2.4097790718078613,0.8264778852462769,1.0,0.2902138231976774,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.2916009817173504e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2902138231976774,1.8215892785035106,0.000189945209|0.0216966863|0.0541384776|0.0952990997|0.0676387369|0.0259373219,0.290213823|0.372524545|0.303575649|0.535579282|0.540617856|0.644180692,0.440213823|0.522524545|0.453575649|0.685579282|0.690617856|0.794180692,0.410213823|0.492524545|0.423575649|0.655579282|0.660617856|0.764180692,0.15|0.15|0.15|0.15|0.15|0.15,5.78510108e-05|-0.000120289652|-0.00226420211|0.0474169871|-0.0245080957|-0.0129672589,-0.0309330624|-0.0423732953|-0.0473095474|-0.0478787439|-0.0491048358|-0.0477313795,1.12998008|1.44760459|1.16472885|2.14185537|2.08885849|2.51602413,0.280008733|-0.510971725|0.231543258,0.0140104759|0.0454864614|0.0153195411,0.00654397439211607,0.00254268292337656,0.0012959130108356476,0.001285766251385212
44,2.25,-0.1069481382929577,0.06156295910477638,0.14663754403591156,0.4417605996131897,0.059619054198265076,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8321465849876404,0.434648722410202,2.8103926181793213,0.8321454524993896,1.0,0.28867313754985324,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.319973797933125e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28867313754985324,1.8174777003241565,0.000187296356|0.0234181506|0.0589470792|0.100709777|0.0732217041|0.0205155104,0.288673138|0.370445989|0.301014184|0.535799385|0.537034668|0.64081462,0.438673138|0.520445989|0.451014184|0.685799385|0.687034668|0.79081462,0.408673138|0.490445989|0.421014184|0.655799385|0.657034668|0.76081462,0.15|0.15|0.15|0.0928200439|0.15|0.15,6.3737244e-05|-0.000208739302|-0.00219993915|0.0490856552|-0.0233225271|-0.0146780779,-0.0308026293|-0.0423814489|-0.047288419|-0.0477999176|-0.049108305|-0.0477295925,1.12395366|1.43919377|1.15456838|2.14448328|2.07570784|2.50085081,0.280709326|-0.508697212|0.232309297,0.0140104759|0.0454864614|0.0153195411,0.006560639478266239,0.002571503631770611,0.0013232352212071419,0.0012830272316932678
45,2.3000000000000003,-0.09999960462439121,0.06252942234277725,0.1463388055562973,0.44021332263946533,0.06050843745470047,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8396334052085876,0.4169279634952545,1.7592389583587646,0.8396322131156921,1.0,0.2871402488199395,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.36246055678065e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2871402488199395,1.8129942909030596,0.000204984618|0.0253262676|0.0634731601|0.107034932|0.0815235105|0.0187974817,0.287140249|0.368352668|0.298524291|0.535885505|0.533537799|0.637401749,0.437140249|0.518352668|0.448524291|0.685885505|0.683537799|0.787401749,0.407140249|0.488352668|0.418524291|0.655885505|0.653537799|0.757401749,0.15|0.15|0.15|0|0.15|0.15,5.37234392e-05|4.27150451e-05|-0.00305643725|0.0485914261|-0.0237391126|-0.0180119802,-0.0306711311|-0.0423893491|-0.0472666595|-0.0477240331|-0.0491082237|-0.0477234442,1.11794359|1.43106404|1.14377407|2.14440941|2.06130386|2.48387157,0.281409919|-0.506422698|0.233075336,0.0140104759|0.0454864614|0.0153195411,0.006688975729048252,0.002611292526125908,0.0013622883707284927,0.0013119624927639961
46,2.35,-0.09266481016994589,0.0635235533118248,0.14560115337371826,0.4386720657348633,0.06142254173755646,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8481507897377014,0.44276875257492065,1.722569227218628,0.8481495976448059,1.0,0.28561106431306804,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.3815583816669234e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28561106431306804,1.8081468256371513,0.000171675385|0.0265812469|0.0678678975|0.113429352|0.0897155208|0.0239362513,0.285611064|0.366289487|0.295852214|0.535951868|0.529763713|0.633577671,0.435611064|0.516289487|0.445852214|0.685951868|0.679763713|0.783577671,0.405611064|0.486289487|0.415852214|0.655951868|0.649763713|0.753577671,0.15|0.15|0.15|0|0.15|0.15,4.52421267e-05|0.000263389312|-0.00391062186|0.0498989997|-0.0235723259|-0.0206873941,-0.0305386986|-0.0424001463|-0.0472464971|-0.0476146428|-0.0491034409|-0.0477116271,1.1119508|1.42302119|1.13225174|2.14609183|2.04637909|2.46591166,0.282110512|-0.504148185|0.233841375,0.0140104759|0.0454864614|0.0153195411,0.006696087308228016,0.0025952644646167755,0.0013534082099795341,0.0013270312920212746
47,2.4000000000000004,-0.08493917342792777,0.0645245909690857,0.1444169580936432,0.43713700771331787,0.062342312186956406,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8573271036148071,0.4193081259727478,1.2529700994491577,0.8573259711265564,1.0,0.2840883243206038,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.4047940607889448e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2840883243206038,1.8029852317392483,0.000143582472|0.0282657746|0.0732897297|0.120637207|0.0986199696|0.0323356691,0.284088324|0.364202902|0.293138274|0.536089506|0.526074839|0.629712779,0.434088324|0.514202902|0.443138274|0.686089506|0.676074839|0.779712779,0.404088324|0.484202902|0.413138274|0.656089506|0.646074839|0.749712779,0.15|0.15|0.15|0|0.15|0.15,3.60652312e-05|0.000478259525|-0.00470513417|0.0508815409|-0.0235095029|-0.0236676135,-0.0304053123|-0.0424135395|-0.0472268|-0.0474953084|-0.0490931854|-0.0476937532,1.10598405|1.41487633|1.12062116|2.14774426|2.03169667|2.44748975,0.282811105|-0.501873672|0.234607413,0.0140104759|0.0454864614|0.0153195411,0.006682166829705238,0.0025973813608288765,0.0013319924473762512,0.0013140207156538963
48,2.45,-0.0750248393396504,0.0653003379702568,0.14269356429576874,0.4356086850166321,0.06306657940149307,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8649131059646606,0.4762682616710663,5.218876361846924,0.8649118542671204,1.0,0.28257179201917215,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.4286629865316146e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28257179201917215,1.797471088660443,0.000113634469|0.0297352504|0.0781087368|0.127595742|0.108043057|0.0427030915,0.282571792|0.362096894|0.290392229|0.536282564|0.522358305|0.625649937,0.432571792|0.512096894|0.440392229|0.686282564|0.672358305|0.775649937,0.402571792|0.482096894|0.410392229|0.656282564|0.642358305|0.745649937,0.15|0.15|0.15|0|0.15|0.15,3.44998288e-05|0.00047231215|-0.00476990098|0.0514187313|-0.0231612992|-0.0270202487,-0.0302709752|-0.0424290986|-0.0472077288|-0.0473656912|-0.0490769865|-0.0476697213,1.10005069|1.40643079|1.10959128|2.1491833|2.01719494|2.42790978,0.283511698|-0.499599248|0.235373452,0.0140104759|0.0454864614|0.0153195411,0.006716286763548851,0.0025970926508307457,0.0013179946690797806,0.0013685394078493118
49,2.5,-0.06707499056100921,0.06631344556808472,0.1405397355556488,0.43408632278442383,0.06399424374103546,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8733536601066589,0.5256212949752808,2.3331305980682373,0.8733524084091187,1.0,0.2810633040590267,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.4858355504810408e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2810633040590267,1.7914644450858117,0.00010789976|0.0307466224|0.0807274504|0.133846213|0.118706679|0.0550531123,0.281063304|0.359958781|0.287754307|0.53650966|0.51868852|0.621363799,0.431063304|0.509958781|0.437754307|0.68650966|0.66868852|0.771363799,0.401063304|0.479958781|0.407754307|0.65650966|0.63868852|0.741363799,0.15|0.15|0.15|0|0.15|0.15,2.0008204e-05|0.000738011982|-0.00554941105|0.0505779529|-0.0240222878|-0.031936386,-0.0301356223|-0.0424441709|-0.0471897038|-0.0472259905|-0.0490550106|-0.0476401665,1.0941376|1.39812897|1.09827811|2.1493906|2.00167678|2.40587864,0.284212291|-0.497325093|0.236139491,0.0140104759|0.0454864614|0.0153195411,0.006633184850215912,0.0025697164237499237,0.0012940578162670135,0.0013338085263967514
50,2.5500000000000003,-0.058351264311982495,0.06717833876609802,0.13793371617794037,0.4325704574584961,0.06479737907648087,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.883181631565094,0.5463902354240417,3.0574216842651367,0.8831803202629089,1.0,0.2795589262459447,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.5370473616051458e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2795589262459447,1.7849383862704573,6.20847561e-05|0.0310306528|0.0825465608|0.139411697|0.128332835|0.0668086878,0.279558926|0.357838703|0.28497675|0.536701733|0.514770293|0.616582603,0.429558926|0.507838703|0.43497675|0.686701733|0.664770293|0.766582603,0.399558926|0.477838703|0.40497675|0.656701733|0.634770293|0.736582603,0.15|0.15|0.15|0|0.15|0.15,1.70037108e-05|0.000749128508|-0.00577407691|0.051676775|-0.0231366145|-0.035059436,-0.0299993487|-0.0424610894|-0.047174476|-0.047075939|-0.049026528|-0.0476044073,1.08825336|1.38964285|1.08695845|2.15140777|1.98691803|2.38366657,0.284912884|-0.495050937|0.23690553,0.0140104759|0.0454864614|0.0153195411,0.006663333624601364,0.002556145191192627,0.0013425704091787338,0.00135132297873497
51,2.6,-0.050036212009308655,0.06782497465610504,0.13492155075073242,0.43106168508529663,0.06541687250137329,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8928009867668152,0.47502976655960083,2.183375597000122,0.8927996754646301,1.0,0.2780629717630222,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.5816975483117562e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2780629717630222,1.7779412467065354,5.23372365e-05|0.0322526064|0.0859136428|0.146051715|0.13871909|0.0780657125,0.278062972|0.355678371|0.282277167|0.536956705|0.511143301|0.611901284,0.428062972|0.505678371|0.432277167|0.686956705|0.661143301|0.761901284,0.398062972|0.475678371|0.402277167|0.656956705|0.631143301|0.731901284,0.15|0.15|0.15|0|0.15|0.15,2.41058312e-05|0.000503213987|-0.00525661466|0.0535344228|-0.0213387926|-0.037141737,-0.0298620506|-0.0424774334|-0.0471589315|-0.0469147462|-0.0489908113|-0.0475627901,1.08241394|1.38073926|1.07669312|2.15444649|1.9742436|2.36290061,0.285613477|-0.492776781|0.237671569,0.0140104759|0.0454864614|0.0153195411,0.006762036122381687,0.002599341794848442,0.0013119718059897423,0.001368287019431591
52,2.6500000000000004,-0.04181289403681576,0.06852712482213974,0.13151447474956512,0.4295598268508911,0.0660865530371666,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9037894606590271,0.45850953459739685,1.2709453105926514,0.9037894606590271,1.0,0.2765757934426527,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.622473478742985e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2765757934426527,1.7704538033130617,7.36380664e-05|0.0334095789|0.0882125919|0.151160353|0.148045152|0.0875462472,0.276575793|0.353499989|0.279716681|0.537312877|0.507716093|0.607261046,0.426575793|0.503499989|0.429716681|0.687312877|0.657716093|0.757261046,0.396575793|0.473499989|0.399716681|0.657312877|0.627716093|0.727261046,0.15|0.15|0.15|0|0.15|0.15,2.74391657e-05|0.000325615008|-0.00467645095|0.0548647971|-0.019865702|-0.0397303454,-0.0297236369|-0.0424903914|-0.0471412394|-0.0467441316|-0.048948159|-0.0475171706,1.07660698|1.37183518|1.06704903|2.15737217|1.96205051|2.34179667,0.28631407|-0.490502626|0.238437608,0.0140104759|0.0454864614|0.0153195411,0.0066559333354234695,0.002549314871430397,0.0013237213715910912,0.0013841623440384865
53,2.7,-0.03355245232086254,0.06930834800004959,0.12771442532539368,0.42806488275527954,0.06682774424552917,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9171533584594727,0.4800529479980469,1.665027141571045,0.9171533584594727,1.0,0.2750951601977841,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.719816638911904e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2750951601977841,1.7624497970847233,8.31838659e-05|0.0343120392|0.0901313774|0.156234995|0.157365231|0.0974388471,0.27509516|0.351348132|0.277157817|0.537744266|0.504296388|0.602409036,0.42509516|0.501348132|0.427157817|0.687744266|0.654296388|0.752409036,0.39509516|0.471348132|0.397157817|0.657744266|0.624296388|0.722409036,0.15|0.15|0.15|0|0.15|0.15,2.80157279e-05|0.000205536652|-0.00429320144|0.056294907|-0.0180920453|-0.0423946624,-0.0295841334|-0.0425003997|-0.047122026|-0.046563611|-0.0488975152|-0.0474669019,1.07082452|1.36309766|1.05721604|2.16070836|1.95019599|2.31977458,0.287014663|-0.48822847|0.239203647,0.0140104759|0.0454864614|0.0153195411,0.006697934120893478,0.002604919485747814,0.0013416195288300514,0.0013598240911960602
54,2.75,-0.02709228035336221,0.06986229866743088,0.12363898009061813,0.42657744884490967,0.06738384068012238,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.923992395401001,0.38472220301628113,5.3670172691345215,0.923992395401001,1.0,0.2736211402599509,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.8775131838988665e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2736211402599509,1.7539415743253661,8.43019594e-05|0.0354255587|0.0928951016|0.155376925|0.167165199|0.108068089,0.27362114|0.349215972|0.274585368|0.537913166|0.500988527|0.597400705,0.42362114|0.499215972|0.424585368|0.687913166|0.650988527|0.747400705,0.39362114|0.469215972|0.394585368|0.657913166|0.620988527|0.717400705,0.15|0.15|0.15|0.123361615|0.15|0.15,4.03447456e-05|-0.000215750783|-0.00310635853|0.0417341726|-0.0151479184|-0.0430729979,-0.0294435576|-0.0425078479|-0.0471009658|-0.0467209434|-0.0488373022|-0.0474106171,1.06508135|1.35414029|1.04813415|2.14666589|1.93996889|2.2991192,0.287715256|-0.485954314|0.239969686,0.0140104759|0.0454864614|0.0153195411,0.006770039908587933,0.0026394054293632507,0.0013199001550674438,0.0013714274391531944
55,2.8000000000000003,-0.020470810276293182,0.0704190731048584,0.11928246170282364,0.42509740591049194,0.06793996691703796,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9292225241661072,0.3529420793056488,2.9699058532714844,0.9292225241661072,1.0,0.27215656634599683,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.0389932672735216e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27215656634599683,1.7450067057467802,0.000120397605|0.0366256619|0.0950307982|0.15347611|0.174475022|0.114591269,0.272156566|0.347075689|0.272179972|0.536194453|0.497974556|0.592642197,0.422156566|0.497075689|0.422179972|0.686194453|0.647974556|0.742642197,0.392156566|0.467075689|0.392179972|0.656194453|0.617974556|0.712642197,0.15|0.15|0.15|0.15|0.15|0.15,5.01692375e-05|-0.000593808793|-0.00205520557|0.0299457504|-0.0124756368|-0.0435047379,-0.0293018059|-0.0425097068|-0.0470751206|-0.0469026948|-0.0487682612|-0.0473514054,1.05937463|1.34519924|1.03958956|2.12782087|1.93065433|2.27971265,0.288415849|-0.483680159|0.240735725,0.0140104759|0.0454864614|0.0153195411,0.0067978510633111,0.0026287250220775604,0.001337817870080471,0.001394764520227909
56,2.85,-0.01212085445718522,0.07095757126808167,0.11455503851175308,0.4236249327659607,0.06848300993442535,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9376964569091797,0.33446869254112244,1.9455955028533936,0.9376964569091797,1.0,0.2697999658605904,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.19816246917695e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2697999658605904,1.7356783506643798,0.000148687308|0.0378514513|0.0974809608|0.153763451|0.182012051|0.121336492,0.270699225|0.344975907|0.269799966|0.533830778|0.495044658|0.587895215,0.420699225|0.494975907|0.419799966|0.683830778|0.645044658|0.737895215,0.390699225|0.464975907|0.389799966|0.653830778|0.615044658|0.707895215,0.15|0.15|0.15|0.15|0.15|0.15,6.02475706e-05|-0.000994282164|-0.000948902256|0.0189002889|-0.0094355486|-0.0438034437,-0.0291588934|-0.0425061736|-0.0470444601|-0.0470916492|-0.0486889507|-0.0472887656,1.05369825|1.33640317|1.0312065|2.10713175|1.92205413|2.26048865,0.289116442|-0.481406003|0.241501763,0.0140104759|0.0454864614|0.0153195411,0.006722790189087391,0.002602669410407543,0.0013389987871050835,0.0013450533151626587
57,2.9000000000000004,-0.004585396284439033,0.07172440737485886,0.1094924658536911,0.4221593737602234,0.06921745091676712,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9486067295074463,0.3177514374256134,2.033581495285034,0.9486067295074463,1.0,0.267474236113577,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.303852233544214e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.267474236113577,1.7259340331764241,0.000177382561|0.0394228838|0.100820998|0.158194807|0.191407862|0.130465744,0.269249603|0.342909048|0.267474236|0.530854965|0.492302136|0.583144631,0.419249603|0.492909048|0.417474236|0.680854965|0.642302136|0.733144631,0.389249603|0.462909048|0.387474236|0.650854965|0.612302136|0.703144631,0.15|0.15|0.15|0.15|0.15|0.15,5.76563597e-05|-0.00110825405|-0.000526844608|0.00945073081|-0.00713876556|-0.0453351727,-0.0290148124|-0.0424967994|-0.047063216|-0.0472816884|-0.0485971003|-0.0472208083,1.04804126|1.32803114|1.02230688|2.0855889|1.91347268|2.24002254,0.289817035|-0.479131848|0.242267802,0.0140104759|0.0454864614|0.0153195411,0.006593003869056702,0.0025748778134584427,0.001339253969490528,0.0012922361493110657
58,2.95,0.002858501734888816,0.07241279631853104,0.10410585254430771,0.41985470056533813,0.06988921016454697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9605744481086731,0.3418251872062683,2.304121255874634,0.9605744481086731,1.0,0.26505413724439086,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.313560403217104e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26505413724439086,1.715753815522577,0.000168625375|0.0406535288|0.104292591|0.165451401|0.201030164|0.140675863,0.267805173|0.340898088|0.265054137|0.527790221|0.489526555|0.578110565,0.417805173|0.490898088|0.415054137|0.677790221|0.639526555|0.728110565,0.387805173|0.460898088|0.385054137|0.647790221|0.609526555|0.698110565,0.15|0.15|0.15|0.15|0.15|0.15,5.83242956e-05|-0.00132614163|0.000175730487|0.0109121657|-0.00387549662|-0.0465864187,-0.0288696622|-0.0424837604|-0.0470822012|-0.047378619|-0.0484905488|-0.0471450837,1.04240936|1.31978245|1.01331008|2.07469443|1.90574017|2.21871076,0.290517628|-0.476857692|0.243033841,0.0140104759|0.0454864614|0.0153195411,0.006775699555873871,0.002584252506494522,0.0013706116005778313,0.001400061883032322
59,3.0,0.013640851712300006,0.07280773669481277,0.09822939336299896,0.41747283935546875,0.07032132893800735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.977044403553009,0.5445127487182617,5.568171501159668,0.977044403553009,1.0,0.26270262901475916,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.2583043232540794e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26270262901475916,1.7051246864101248,0.000169448065|0.0420240238|0.107872566|0.174413239|0.210785705|0.151396296,0.266368552|0.338893337|0.262702629|0.525920068|0.487029404|0.573036498,0.416368552|0.488893337|0.412702629|0.675920068|0.637029404|0.723036498,0.386368552|0.458893337|0.382702629|0.645920068|0.607029404|0.693036498,0.15|0.15|0.15|0.15|0.15|0.15,7.20355903e-05|-0.0018931295|0.00177940169|0.01419415|0.00179231756|-0.0467222042,-0.0287234103|-0.0424657632|-0.0470975489|-0.0472292487|-0.0483680251|-0.0470605764,1.03682283|1.31121446|1.00549237|2.07064517|1.90154191|2.19836321,0.291218221|-0.474583536|0.24379988,0.0140104759|0.0454864614|0.0153195411,0.006688488647341728,0.0025440631434321404,0.001332305371761322,0.0013635912910103798
60,3.0500000000000003,0.025748707783660604,0.073089100420475,0.0918000191450119,0.41517043113708496,0.07066227495670319,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9938032627105713,0.6036612391471863,1.7391866445541382,0.9938032627105713,1.0,0.2605577111700751,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.241877980929138e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2605577111700751,1.6939921770087603,0.000207933151|0.0443168298|0.112814661|0.187248169|0.223913875|0.166572477,0.264941925|0.336887259|0.260557711|0.524463382|0.485145597|0.568103149,0.414941925|0.486887259|0.410557711|0.674463382|0.635145597|0.718103149,0.384941925|0.456887259|0.380557711|0.644463382|0.605145597|0.688103149,0.15|0.15|0.15|0.15|0.15|0.15,8.83929219e-05|-0.00256442792|0.00372561107|0.0184395715|0.00869245265|-0.0459139756,-0.028575944|-0.0424391886|-0.0471088486|-0.0470635519|-0.0482263334|-0.0469639357,1.03128015|1.30254542|0.998847607|2.06922955|1.90104851|2.17953469,0.291918814|-0.472309381|0.244565919,0.0140104759|0.0454864614|0.0153195411,0.006731186993420124,0.0026278886944055557,0.0013130614534020424,0.001359165646135807
61,3.1,0.038423523398934595,0.07345636188983917,0.08478382229804993,0.41293203830718994,0.07107626646757126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0104143619537354,0.5921562910079956,3.7993807792663574,1.0104143619537354,1.0,0.25854131823621196,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.201447906075154e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25854131823621196,1.6823625639519666,0.000253575403|0.0471293574|0.118924221|0.202973525|0.23946203|0.184906562,0.263523919|0.33492689|0.258541318|0.523309907|0.483722778|0.563295127,0.413523919|0.48492689|0.408541318|0.673309907|0.633722778|0.713295127,0.383523919|0.45492689|0.378541318|0.643309907|0.603722778|0.683295127,0.15|0.15|0.15|0.15|0.15|0.15,9.66535207e-05|-0.00309019405|0.0053853361|0.0229169903|0.0157679492|-0.0443453207,-0.0284272364|-0.0424023661|-0.0471155161|-0.0468777797|-0.0480616354|-0.0468515943,1.02576509|1.294215|0.992435093|2.06927884|1.90259742|2.16198359,0.292619407|-0.470035225|0.245331958,0.0140104759|0.0454864614|0.0153195411,0.007165699265897274,0.0026736436411738396,0.001377924345433712,0.0016701137647032738
