step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.09652288361962023,0.04459666833281517,0.22297559678554535,0.5306602716445923,0.043686043471097946,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6748093962669373,2.487978935241699,13.569968223571777,0.6748093962669373,1.0,0.37631030011641975,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.1747513333610836e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.37631030011641975,1.5436079042000994,0.000127846953|0.0675979974|0.192109156|0.400495306|0.400690737|0.414430062,0.3763103|0.46241798|0.41155729|0.524264706|0.529790881|0.538165534,0.5263103|0.61241798|0.56155729|0.674264706|0.679790881|0.688165534,0.4963103|0.58241798|0.53155729|0.644264706|0.649790881|0.658165534,0.15|0.15|0|0|0|0,0.000102934467|-0.0276329683|0.0406658788|0.129343308|0.142673352|0.147436328,-0.0435163241|-0.0464049622|-0.042269828|-0.0415525317|-0.042899918|-0.0430264834,1.46182781|1.77563399|1.64462521|2.1848496|2.21893696|2.25707198,0.441046804|-0.510981143|0.213733524,-0.0109010432|0.04855543|0.00485150469,0.005451894365251064,0.0021277787163853645,0.001070619560778141,0.0010968763381242752
11,0.6000000000000001,-0.12140430664250645,0.04496130347251892,0.22171984612941742,0.5284764170646667,0.04403051361441612,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.701471209526062,2.6965432167053223,18.37089729309082,0.7014710307121277,1.0,0.3741449490750429,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,2.9174096174341084e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3741449490750429,1.5496613553230536,0.000173043557|0.0538581167|0.155886121|0.313738376|0.316966648|0.33215214,0.374144949|0.462454708|0.415451465|0.528740758|0.534876679|0.543477394,0.524144949|0.612454708|0.565451465|0.678740758|0.684876679|0.693477394,0.494144949|0.582454708|0.535451465|0.648740758|0.654876679|0.663477394,0.15|0.15|0.0450503573|0|0|0,-9.81879397e-05|-0.0240446549|0.0331742422|0.0861032914|0.104696735|0.110172823,-0.0434714479|-0.0462895875|-0.0420592053|-0.0413742092|-0.0427297494|-0.0427643175,1.45301016|1.77948459|1.6529209|2.15969211|2.2014737|2.24131808,0.440501779|-0.508553565|0.213976175,-0.0109010432|0.04855543|0.00485150469,0.005463436245918274,0.002123400568962097,0.001106681302189827,0.0011194739490747452
12,0.65,-0.14865849969177475,0.04527249559760094,0.22195272147655487,0.5262943506240845,0.04432542249560356,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7109187841415405,2.585008144378662,24.12351417541504,0.7109187245368958,1.0,0.371937527275768,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.072219912632651e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.371937527275768,1.555476489076788,0.000165826274|0.0463561846|0.121579546|0.229679207|0.233832237|0.249729303,0.371937527|0.461639222|0.41631152|0.531040312|0.538044312|0.546894688,0.521937527|0.611639222|0.56631152|0.681040312|0.688044312|0.696894688,0.491937527|0.581639222|0.53631152|0.651040312|0.658044312|0.666894688,0.15|0.15|0.15|0|0|0,-0.000106882633|-0.0160304745|0.0221904792|0.0460715864|0.0697465308|0.0758981999,-0.0434265959|-0.046194738|-0.0418040378|-0.0412305789|-0.0425892012|-0.0424851952,1.44421663|1.78433167|1.64563252|2.12900226|2.17933458|2.22099176,0.439956754|-0.506125987|0.214218825,-0.0109010432|0.04855543|0.00485150469,0.005500397644937038,0.0021504610776901245,0.0010981541126966476,0.0011225920170545578
13,0.7000000000000001,-0.17228051224767116,0.04561387002468109,0.22340087592601776,0.5241100788116455,0.04464844614267349,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7220681309700012,2.7999274730682373,18.770084381103516,0.7220678329467773,1.0,0.36976081858426346,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,3.513428320742271e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36976081858426346,1.5615339522458658,0.000179976678|0.0306113776|0.0778400748|0.132219764|0.138791619|0.154422086,0.369760819|0.461125688|0.414701384|0.531345432|0.539466296|0.548598937,0.519760819|0.611125688|0.564701384|0.681345432|0.689466296|0.698598937,0.489760819|0.581125688|0.534701384|0.651345432|0.659466296|0.668598937,0.15|0.15|0.15|0|0|0,-0.000193962877|-0.00720915553|0.00756189247|0.00157666828|0.028178012|0.033193247,-0.0433813299|-0.0461254431|-0.0416813062|-0.0411296402|-0.042484815|-0.0422204699,1.43546798|1.79116815|1.62468612|2.08582875|2.14355838|2.18536853,0.43941173|-0.503698409|0.214461476,-0.0109010432|0.04855543|0.00485150469,0.005535685457289219,0.0021923109889030457,0.0010933773592114449,0.0011275215074419975
14,0.75,-0.1689839754837385,0.04603737220168114,0.22459907829761505,0.5219117403030396,0.045047514140605927,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7382001280784607,2.2123937606811523,49.43737030029297,0.7381993532180786,1.0,0.36757023117450094,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,8.373328669655948e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36757023117450094,1.5677312956778997,0.000325090661|0.0135357455|0.0250694765|0.0281304039|0.0397732262|0.0546598056,0.367570231|0.460314137|0.410568865|0.52319641|0.536714859|0.546638022,0.517570231|0.610314137|0.560568865|0.67319641|0.686714859|0.696638022,0.487570231|0.580314137|0.530568865|0.64319641|0.656714859|0.666638022,0.15|0.15|0.15|0.15|0.15|0.15,-0.000519773203|-0.00848114592|0.00357073592|-0.0204911677|0.00346676376|0.00306850607,-0.0433358233|-0.0460872927|-0.0415966998|-0.0410601807|-0.0422801818|-0.0418671811,1.42642533|1.78668811|1.6042495|2.03123429|2.10804602|2.14775341,0.438866705|-0.501270831|0.214704126,-0.0109010432|0.04855543|0.00485150469,0.005313253961503506,0.0020326171070337296,0.0010686758905649185,0.0010831169784069061
15,0.8,-0.15262507743416878,0.046456798911094666,0.22486265003681183,0.5197011232376099,0.04544278234243393,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7439566254615784,1.7250056266784668,30.944211959838867,0.7439562678337097,1.0,0.3653292858927376,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,6.074168710215159e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3653292858927376,1.573113461391159,0.000867520168|0.015538042|0.00929345746|0.0248966708|0.0227138172|0.0410085309,0.365329286|0.457764147|0.407196002|0.516660668|0.531030778|0.540198791,0.515329286|0.607764147|0.557196002|0.666660668|0.681030778|0.690198791,0.485329286|0.577764147|0.527196002|0.636660668|0.651030778|0.660198791,0.15|0.15|0.15|0.15|0.15|0.15,-0.00080462085|-0.0142985553|0.00679970822|-0.0230988307|-0.00260180947|-0.00861297422,-0.0432906098|-0.0460594018|-0.041499402|-0.0411232269|-0.0421985604|-0.041669392,1.41722191|1.77069863|1.59408431|2.00242062|2.07932274|2.1105128,0.43832168|-0.498843074|0.214946777,-0.0109010432|0.04855543|0.00485150469,0.005522874183952808,0.0021513542160391808,0.0010355031117796898,0.0011292099952697754
16,0.8500000000000001,-0.15024577198328432,0.04680819809436798,0.2249826341867447,0.517490565776825,0.04577532783150673,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7330403923988342,0.6594529151916504,39.05864334106445,0.7330403923988342,1.0,0.363082171068449,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.6514239428934944e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.363082171068449,1.5771427684259258,0.0013344103|0.0259319807|0.0197951311|0.0431905273|0.0426008259|0.0625205805,0.363082171|0.45453699|0.405164309|0.513209552|0.527923074|0.536106869,0.513082171|0.60453699|0.555164309|0.663209552|0.677923074|0.686106869,0.483082171|0.57453699|0.525164309|0.633209552|0.647923074|0.656106869,0.15|0.15|0.15|0.15|0.15|0.15,-0.000848887597|-0.0160263152|0.00821934818|-0.0156739025|0.00529553079|-3.84703567e-05,-0.0432455867|-0.0460245259|-0.0413677195|-0.041155509|-0.0420999159|-0.0415383124,1.40823421|1.75609712|1.58750887|1.9960088|2.07488791|2.10285069,0.437776655|-0.496415138|0.215189427,-0.0109010432|0.04855543|0.00485150469,0.005615915171802044,0.002141166478395462,0.001103423535823822,0.001081744208931923
17,0.9,-0.15707294833786256,0.04713747650384903,0.2254389226436615,0.5152844786643982,0.04608766362071037,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7189527153968811,0.8767207264900208,15.207432746887207,0.7189527153968811,1.0,0.3608715634804155,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.5980369569949747e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3608715634804155,1.5812010728767674,0.00139656462|0.0287861143|0.0254683255|0.0534273561|0.0594637598|0.0783135904,0.360871563|0.45195282|0.403255265|0.511330437|0.527259266|0.535280791,0.510871563|0.60195282|0.553255265|0.661330437|0.677259266|0.685280791,0.480871563|0.57195282|0.523255265|0.631330437|0.647259266|0.655280791,0.15|0.15|0.15|0.15|0.15|0.15,-0.000804003186|-0.0144137206|0.0065390611|-0.0137202885|0.0102773725|0.00728413108,-0.043200203|-0.0459855373|-0.0412257721|-0.0411800529|-0.0419894348|-0.0413974107,1.39948205|1.74741202|1.57833435|1.99042141|2.077325|2.10700989,0.43723163|-0.493987203|0.215432078,-0.0109010432|0.04855543|0.00485150469,0.005348818376660347,0.002073650248348713,0.00106753408908844,0.0010806173086166382
18,0.9500000000000001,-0.16499610093080536,0.04740937426686287,0.22627924382686615,0.5130926966667175,0.046347476541996,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.726029098033905,0.7506862878799438,21.134042739868164,0.7260289788246155,1.0,0.35867909053447333,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,2.074429249590988e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35867909053447333,1.5857851778564618,0.0013116445|0.0255282382|0.019959924|0.047026513|0.0587500796|0.0770535643,0.358679091|0.449848119|0.400886181|0.50867538|0.526277468|0.534590076,0.508679091|0.599848119|0.550886181|0.65867538|0.676277468|0.684590076,0.478679091|0.569848119|0.520886181|0.62867538|0.646277468|0.654590076,0.15|0.15|0.15|0.15|0.15|0.15,-0.00056204625|-0.0109585735|0.0059121348|-0.0136788555|0.0147134824|0.0128753301,-0.0431542525|-0.0459493612|-0.0410908852|-0.0412148022|-0.0418752754|-0.0412535842,1.39100006|1.74248454|1.56836598|1.97980786|2.07794808|2.10998205,0.436686605|-0.491559267|0.215674728,-0.0109010432|0.04855543|0.00485150469,0.005234342999756336,0.002029889263212681,0.0010602790862321854,0.001061723567545414
19,1.0,-0.17123169619662917,0.04776288941502571,0.22738492488861084,0.5109031796455383,0.04668257758021355,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7525917887687683,1.2599188089370728,20.460458755493164,0.7525911331176758,1.0,0.35653099058302395,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,8.870089112749065e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35653099058302395,1.5903811659067644,0.000909628074|0.0192447514|0.0183224385|0.0327795616|0.0452947062|0.0612650571,0.356530991|0.448070176|0.398572423|0.505785582|0.525013596|0.533951451,0.506530991|0.598070176|0.548572423|0.655785582|0.675013596|0.683951451,0.476530991|0.568070176|0.518572423|0.625785582|0.645013596|0.653951451,0.15|0.15|0.15|0.15|0.15|0.15,-0.000563210285|-0.00775442057|0.00152822963|-0.0294344703|0.000832900897|-0.00200547477,-0.0431072961|-0.0459140496|-0.0409775691|-0.0412830185|-0.0415151592|-0.0411273238,1.38245346|1.73861223|1.55484035|1.95242484|2.05937213|2.09267301,0.43614158|-0.489131331|0.215917379,-0.0109010432|0.04855543|0.00485150469,0.005499041639268398,0.002086373046040535,0.0012336010113358498,0.0010948870331048965
