step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.323584429988712,0.2553548514842987,0.1609090119600296,0.22847126424312592,0.2441856563091278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09611322730779648,0.2870591878890991,2.62994384765625,0.23636889457702637,1.0,0.07440020448178072,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21573647902124832,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.909539398217355e-09,valid,0.07440020448178072,1.7741803801972948,0.000412488117|0.0158157442|0.00462156381|0.0226459685|0.0177572542|0.0182842389,0.260650216|0.206145095|0.0744002045|0.178535225|0.233492099|0.242264315,0.410650216|0.356145095|0.224400204|0.328535225|0.383492099|0.392264315,0.380650216|0.326145095|0.194400204|0.298535225|0.353492099|0.362264315,0.15|0.15|0.15|0.15|0.15|0.15,0.00029350858|0.0100420663|-0.00204173081|-0.00315515581|0.008995353|0.00921663757,-0.0218485651|-0.0413327547|-0.0407952319|-0.0439151889|-0.0413327269|-0.0431379109,1.02104581|0.79328969|0.254763855|0.667070556|0.901631023|0.935135988,0.287838519|-0.393625557|0.440691561,0.013555943|0.0472102314|0.0093504237,0.006644224748015404,0.0026068398728966713,0.0013387436047196388,0.001281888224184513
57,2.9000000000000004,-0.323811862913951,0.25663313269615173,0.16173355281352997,0.22627250850200653,0.24554406106472015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07596466690301895,0.46379566192626953,6.137731075286865,0.2327110767364502,1.0,0.07202819945519709,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21977115680934015,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.138185556756043e-09,valid,0.07202819945519709,1.7755381530354792,0.000401076868|0.0157387986|0.00540405209|0.0216104977|0.0175241215|0.0177970704,0.259575734|0.203895245|0.0720281995|0.176277057|0.231864336|0.240516221,0.409575734|0.353895245|0.222028199|0.326277057|0.381864336|0.390516221,0.379575734|0.323895245|0.192028199|0.296277057|0.351864336|0.360516221,0.15|0.15|0.15|0.15|0.15|0.15,0.000297848145|0.00971671275|-0.00104488712|-0.000501784744|0.00928866565|0.00946717324,-0.0216691987|-0.0412874743|-0.0407414659|-0.0438936238|-0.0412718238|-0.0430868543,1.01693159|0.784010217|0.246326445|0.660712819|0.895474186|0.928445204,0.288516223|-0.391265213|0.44115898,0.013555943|0.0472102314|0.0093504237,0.00667770579457283,0.002612118609249592,0.0013552885502576828,0.001301492564380169
58,2.95,-0.3289053062588937,0.2614138424396515,0.16254711151123047,0.22408856451511383,0.2501601278781891,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07209477573633194,0.206889808177948,7.815225124359131,0.2264631688594818,1.0,0.06998763021911056,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21450038573058583,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.145031839248789e-09,valid,0.06998763021911056,1.7766397743499627,0.000406838002|0.0152760382|0.00377224374|0.0173803302|0.0158591174|0.0157158494,0.258512348|0.201667845|0.0699876302|0.174448378|0.230304777|0.238867855,0.408512348|0.351667845|0.21998763|0.324448378|0.380304777|0.388867855,0.378512348|0.321667845|0.18998763|0.294448378|0.350304777|0.358867855,0.15|0.15|0.15|0.15|0.15|0.15,0.000290123188|0.00944832139|-0.000964911188|-0.000194134276|0.00931203172|0.00976968577,-0.0214888|-0.0412369793|-0.0406802698|-0.0438653383|-0.0412125174|-0.0430377732,1.01285072|0.774882723|0.23830534|0.65373404|0.889318622|0.922203334,0.289193928|-0.38890487|0.4416264,0.013555943|0.0472102314|0.0093504237,0.006691683083772659,0.0025749914348125458,0.0013246741145849228,0.0013657435774803162
59,3.0,-0.3300611388811206,0.2651711702346802,0.16319212317466736,0.22194696962833405,0.2537653148174286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05398095026612282,0.4052230417728424,6.457793235778809,0.22668027877807617,1.0,0.06782484945285974,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21999067635437808,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.365778044309633e-09,valid,0.06782484945285974,1.777713527635338,0.000396119328|0.0148523655|0.00359932074|0.0164925816|0.0156094775|0.0154722927,0.257455813|0.199458146|0.0678248495|0.172290501|0.228711599|0.237248057,0.407455813|0.349458146|0.217824849|0.322290501|0.378711599|0.387248057,0.377455813|0.319458146|0.187824849|0.292290501|0.348711599|0.357248057,0.15|0.15|0.15|0.15|0.15|0.15,0.000228788816|0.0074953874|-0.000857292648|0.000384366284|0.00756947834|0.00805428774,-0.0213073851|-0.0411851592|-0.040616216|-0.0438349672|-0.0411531658|-0.0429889028,1.00874466|0.764142811|0.229825889|0.645711405|0.881262707|0.914057615,0.289871633|-0.386544526|0.442093819,0.013555943|0.0472102314|0.0093504237,0.0067092301324009895,0.0025785211473703384,0.00134201068431139,0.0013816757127642632
60,3.0500000000000003,-0.32937443895189317,0.26450949907302856,0.163813054561615,0.2199472039937973,0.2534351348876953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.04369260370731354,0.43291136622428894,4.451873302459717,0.22738665342330933,1.0,0.06571014961121294,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.22299133350567835,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.5080974672663185e-09,valid,0.06571014961121294,1.778545330551405,0.000312240243|0.0117741029|0.00298610458|0.0123653429|0.0123716502|0.0122204913,0.256397267|0.197017419|0.0657101496|0.17020085|0.226768656|0.235241249,0.406397267|0.347017419|0.21571015|0.32020085|0.376768656|0.385241249,0.376397267|0.317017419|0.18571015|0.29020085|0.346768656|0.355241249,0.15|0.15|0.15|0.15|0.15|0.15,0.00027796405|0.00821986963|0.000891515626|0.00393924944|0.00917209062|0.00976990126,-0.0211250229|-0.0411292078|-0.0405400104|-0.043795461|-0.0410893572|-0.0429368222,1.00474201|0.755160339|0.223192104|0.640947187|0.875157357|0.907798077,0.290549338|-0.384184182|0.442561239,0.013555943|0.0472102314|0.0093504237,0.0066880639642477036,0.002604695037007332,0.0012931432574987411,0.0013510249555110931
61,3.1,-0.34096343750756214,0.2741185128688812,0.16451874375343323,0.21784792840480804,0.26236793398857117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05576109513640404,0.3112088143825531,13.172266960144043,0.22557543218135834,1.0,0.06398485231681358,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2184219961251987,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.4567817296913e-09,valid,0.06398485231681358,1.7791344528596482,0.000379145982|0.0130094929|0.00209478418|0.00998192033|0.0132037526|0.0130204641,0.255366895|0.195084553|0.0639848523|0.168741364|0.225410757|0.233837589,0.405366895|0.345084553|0.213984852|0.318741364|0.375410757|0.383837589,0.375366895|0.315084553|0.183984852|0.288741364|0.345410757|0.353837589,0.15|0.15|0.15|0.15|0.15|0.15,0.000257764149|0.00839319606|-0.000845896889|0.00195358566|0.00890359161|0.00963917832,-0.0209415739|-0.0410663903|-0.0404592398|-0.0437518209|-0.0410316089|-0.0428906508,1.00078377|0.747665017|0.214634273|0.63316722|0.869515012|0.902098886,0.291227043|-0.381823838|0.443028659,0.013555943|0.0472102314|0.0093504237,0.006655077449977398,0.0025581633672118187,0.0013329116627573967,0.0013742484152317047
62,3.1500000000000004,-0.33420973387155756,0.2683849334716797,0.16514158248901367,0.21600241959095,0.2574252784252167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.056408315896987915,0.8379655480384827,20.658916473388672,0.2393597662448883,1.0,0.06163769548436018,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.23251790140807788,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.9073449041349415e-09,valid,0.06163769548436018,1.7799875488203711,0.000351432267|0.0131621155|0.00314576463|0.0118776279|0.0137216072|0.0134952253,0.254334295|0.192965358|0.0616376955|0.166358563|0.223772692|0.23216422,0.404334295|0.342965358|0.211637695|0.316358563|0.373772692|0.38216422,0.374334295|0.312965358|0.181637695|0.286358563|0.343772692|0.35216422,0.15|0.15|0.15|0.15|0.15|0.15,0.000326364926|0.00906116742|0.00237560405|0.00822356067|0.0112091326|0.0120026958,-0.0207571282|-0.0410101927|-0.0403824099|-0.0437100732|-0.040970069|-0.0428408061,0.996906416|0.739912409|0.208543976|0.629947739|0.865329831|0.897818768,0.291904747|-0.379463494|0.443496078,0.013555943|0.0472102314|0.0093504237,0.006807371973991394,0.0026364391669631004,0.0013556648045778275,0.0014165770262479782
63,3.2,-0.3524563274599231,0.2833172380924225,0.16592176258563995,0.21393854916095734,0.2711368799209595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.06641927361488342,0.5982058644294739,27.532602310180664,0.22157710790634155,1.0,0.06028673862787878,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21127757084971366,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.4543603959414785e-09,valid,0.06028673862787878,1.7803884386034206,0.000444708142|0.0143850606|0.00397687003|0.0101274932|0.0157749538|0.0159808006,0.253327697|0.191119093|0.0602867386|0.165519286|0.222619398|0.230965753,0.403327697|0.341119093|0.210286739|0.315519286|0.372619398|0.380965753,0.373327697|0.311119093|0.180286739|0.285519286|0.342619398|0.350965753,0.15|0.15|0.15|0.15|0.15|0.15,0.000287395639|0.00945330254|-0.00113605083|0.00372190267|0.0103317998|0.0110795764,-0.0205715755|-0.0409408797|-0.0402953089|-0.0436594183|-0.0409191901|-0.0428015143,0.993026607|0.732988794|0.199715595|0.622139629|0.859890201|0.892141075,0.292582452|-0.37710315|0.443963498,0.013555943|0.0472102314|0.0093504237,0.006727945990860462,0.0025692032650113106,0.0013396479189395905,0.0013998793438076973
64,3.25,-0.32395444028010023,0.2400367707014084,0.16717569530010223,0.21576721966266632,0.24003683030605316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3533518612384796,7.383396625518799,156.6521759033203,0.699999988079071,1.0,0.05770806610744614,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.474560590811122,0,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.720428743216134e-09,valid,0.05770806610744614,1.7812994471533254,0.000391466774|0.0147830128|0.00378428056|0.0116888997|0.0153490179|0.0149232414,0.252312314|0.189019229|0.0577080661|0.162855413|0.220968413|0.229250921,0.402312314|0.339019229|0.207708066|0.312855413|0.370968413|0.379250921,0.372312314|0.309019229|0.177708066|0.282855413|0.340968413|0.349250921,0.15|0.15|0.15|0.15|0.15|0.15,0.00241617626|0.041747685|0.0752365232|0.0864060256|0.0674996326|0.0712948763,-0.0203850527|-0.0408859433|-0.0402186754|-0.0436148549|-0.040860012|-0.0427539318,0.99128038|0.75693866|0.265850112|0.694212822|0.910513272|0.94554463,0.293260157|-0.374742806|0.444430918,0.013555943|0.0472102314|0.0093504237,0.007955806329846382,0.002681158483028412,0.0013366341590881348,0.0014232192188501358
65,3.3000000000000003,-0.34685260462005324,0.2324054092168808,0.17020949721336365,0.2199060171842575,0.23240546882152557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5596855878829956,4.354555130004883,83.59748840332031,0.699999988079071,1.0,0.06576724984750945,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.4194056469782124,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5479670293630163e-08,valid,0.06576724984750945,1.7769675716876054,0.00328984064|0.069043777|0.129990807|0.12649747|0.143469268|0.148600701,0.251735657|0.19587802|0.0657672498|0.170887481|0.226829602|0.235380308,0.401735657|0.34587802|0.21576725|0.320887481|0.376829602|0.385380308,0.371735657|0.31587802|0.18576725|0.290887481|0.346829602|0.355380308,0.15|0.0101742602|0|0|0|0,0.0041347495|0.073865072|0.118506787|0.136484173|0.117909461|0.124860966,-0.0201948322|-0.04077872|-0.0404815574|-0.0438186812|-0.0413089185|-0.043142063,0.990882547|0.816598434|0.341094229|0.776215415|0.983918951|1.02324014,0.293937862|-0.372382462|0.444898337,0.013555943|0.0472102314|0.0093504237,0.012762569822371006,0.006394391879439354,0.001292053610086441,0.0013653431087732315
66,3.35,-0.3477741386984329,0.2250882238149643,0.17367394268512726,0.22401322424411774,0.22508814930915833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5611968040466309,0.07871823757886887,86.62922668457031,0.699999988079071,1.0,0.06990604071836773,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.41726254455217654,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.60149358909612e-09,valid,0.06990604071836773,1.770955041932392,0.00565812622|0.122019023|0.208606163|0.197188087|0.234019231|0.241451854,0.251189522|0.200501813|0.0699060407|0.175463269|0.230609147|0.239414193,0.401189522|0.350501813|0.219906041|0.325463269|0.380609147|0.389414193,0.371189522|0.320501813|0.189906041|0.295463269|0.350609147|0.359414193,0.15|0|0|0|0|0,0.00408423532|0.0719842333|0.116095364|0.135293787|0.117071082|0.123808587,-0.0200011728|-0.0403312523|-0.0404232638|-0.0438786422|-0.0416813476|-0.0434789938,0.98884115|0.833660231|0.355296263|0.793268222|0.997826321|1.03798636,0.294615567|-0.370022118|0.445365757,0.013555943|0.0472102314|0.0093504237,0.007940101437270641,0.0026409607380628586,0.0014174943789839745,0.0013790447264909744
67,3.4000000000000004,-0.3505746882451467,0.21808560192584991,0.17753243446350098,0.2280799299478531,0.21808558702468872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5626413822174072,0.0838889479637146,0.1605663001537323,0.699999988079071,1.0,0.07401317783447345,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.41526440641638523,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.0679550467407015e-09,valid,0.07401317783447345,1.7648425102548917,0.00564549469|0.118985103|0.210278525|0.197483622|0.233966174|0.241436962,0.25038935|0.205029066|0.0740131778|0.179979246|0.234331822|0.243382051,0.40038935|0.355029066|0.224013178|0.329979246|0.384331822|0.393382051,0.37038935|0.325029066|0.194013178|0.299979246|0.354331822|0.363382051,0.15|0|0|0|0|0,0.00402800071|0.0702476551|0.113624959|0.133949307|0.116020562|0.122547439,-0.0198062142|-0.0398539021|-0.0403455605|-0.0439160527|-0.0420293982|-0.0437914233,0.985779185|0.850510017|0.369332109|0.809950238|1.01131845|1.05228422,0.295293272|-0.367661774|0.445833176,0.013555943|0.0472102314|0.0093504237,0.007902677170932293,0.0026855040341615677,0.0012989453971385956,0.0013350443914532661
68,3.45,-0.3532730661994845,0.2113887369632721,0.18174472451210022,0.2321024388074875,0.2113887071609497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5640249252319336,0.09047571569681168,0.16920943558216095,0.7000000476837158,1.0,0.07807992206365025,1,1,0,0,0.27229305245017243,0.7000000476837158,filtered,osqp optimal,0.41333950570352995,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.75223246583327e-09,valid,0.07807992206365025,1.7586217433581361,0.00562786675|0.115796812|0.211961004|0.197768913|0.233832975|0.241339734,0.249595538|0.209460333|0.0780799221|0.184425083|0.237983419|0.247270247,0.399595538|0.359460333|0.228079922|0.334425083|0.387983419|0.397270247,0.369595538|0.329460333|0.198079922|0.304425083|0.357983419|0.367270247,0.15|0|0|0|0|0,0.00396783995|0.068435495|0.111111519|0.132482879|0.11478616|0.121104745,-0.0196099648|-0.0393619273|-0.0402482911|-0.0439308146|-0.0423528393|-0.0440792137,0.982740028|0.8669149|0.383182916|0.826252396|1.024367|1.06610652,0.295970976|-0.36530143|0.446300596,0.013555943|0.0472102314|0.0093504237,0.01020766980946064,0.004107658751308918,0.0013422612100839615,0.0013737492263317108
69,3.5,-0.32563687262621244,0.2110295444726944,0.1838403344154358,0.23232202231884003,0.2110295444726944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39243996143341064,9.639404296875,193.3561553955078,0.4314182996749878,1.0,0.08210240886377682,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3110503304672216,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.265785936973578e-09,valid,0.08210240886377682,1.7522916428516386,0.0056051255|0.112447921|0.213678548|0.198090368|0.233664701|0.241203971,0.24880798|0.213796379|0.0821024089|0.188795762|0.241556008|0.251071087,0.39880798|0.363796379|0.232102409|0.338795762|0.391556008|0.401071087,0.36880798|0.333796379|0.202102409|0.308795762|0.361556008|0.371071087,0.15|0|0|0|0|0,0.00189458631|0.0381037002|0.0408675401|0.0467680803|0.049515844|0.0544712188,-0.0194124357|-0.0388555836|-0.0401310303|-0.0439225355|-0.0426512467|-0.0443420211,0.977714072|0.854433634|0.329146145|0.758028593|0.973088629|1.01441355,0.296648681|-0.362941086|0.446768016,0.013555943|0.0472102314|0.0093504237,0.006776224821805954,0.002620912156999111,0.001294199377298355,0.0014393692836165428
70,3.5500000000000003,-0.35994900371934196,0.2883436977863312,0.18384413421154022,0.22915707528591156,0.27285823225975037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36065229773521423,6.27660608291626,126.70896911621094,0.4808638095855713,1.0,0.0823220178622264,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.31633029863002204,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.314984281497905e-09,valid,0.0823220178622264,1.7492555092926467,0.00270612226|0.0623874586|0.079786042|0.0707345725|0.0864867563|0.0874675236,0.247631114|0.214176815|0.0823220179|0.189027289|0.241967773|0.251640869,0.397631114|0.364176815|0.232322018|0.339027289|0.391967773|0.401640869,0.367631114|0.334176815|0.202322018|0.309027289|0.361967773|0.371640869,0.15|0.0585473266|0|0|0|0,-0.000133539698|0.0054078014|-0.0191587071|-0.0244094406|-0.00926899068|-0.00713433819,-0.0192171641|-0.0385193163|-0.0400665965|-0.0439295204|-0.0427232218|-0.0444080241,0.971173751|0.823595745|0.270062768|0.687770196|0.915878878|0.955021112,0.297326386|-0.360580742|0.447235435,0.013555943|0.0472102314|0.0093504237,0.0068309977650642395,0.0025961697101593018,0.0013514803722500801,0.0014225263148546219
71,3.6,-0.3018859452012524,0.254014790058136,0.18257491290569305,0.2269781082868576,0.24303117394447327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20632334053516388,6.363914489746094,206.63543701171875,0.4145188629627228,1.0,0.07026508477309942,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3548541745576817,0,1,12,workspace_z_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07026508477309942,1.7499584582495502,0.000191442045|0.00798553058|0.0399219066|0.0549274276|0.0476826909|0.0543463432,0.246365783|0.206137481|0.0702650848|0.175480649|0.231748912|0.241529051,0.396365783|0.356137481|0.220265085|0.325480649|0.381748912|0.391529051,0.366365783|0.326137481|0.190265085|0.295480649|0.351748912|0.361529051,0.15|0.15|0.15|0.15|0.15|0.15,-0.000566679693|-0.0165892894|-0.00196848887|-0.0103763032|-0.0183963325|-0.0124617356,-0.0190243795|-0.038370737|-0.0396704645|-0.0437431024|-0.0424103959|-0.0441595256,0.965872074|0.769589897|0.239421386|0.647803189|0.86618892|0.909494941,0.298004091|-0.358220398|0.447702855,0.013555943|0.0472102314|0.0093504237,0.006708305329084396,0.002579228952527046,0.0013397112488746643,0.0013716723769903183
72,3.6500000000000004,-0.27374534529766603,0.23926390707492828,0.18081998825073242,0.22551454603672028,0.230770081281662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24345853924751282,2.6045072078704834,85.84142303466797,0.2933504581451416,1.0,0.07071570660772894,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.16403471079926327,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0930734804705938e-09,valid,0.07071570660772894,1.7481067071575689,0.000812550259|0.0262758942|0.00391444757|0.0183065519|0.0250407054|0.0194565948,0.245325726|0.2008848|0.0707157066|0.174895696|0.227260517|0.237794953,0.395325726|0.3508848|0.220715707|0.324895696|0.377260517|0.387794953,0.365325726|0.3208848|0.190715707|0.294895696|0.347260517|0.357794953,0.15|0.15|0.15|0.15|0.15|0.15,-0.000590200786|-0.0217804485|0.00722989448|0.00382592202|-0.0181988799|-0.0124611342,-0.0188313287|-0.0382666968|-0.0394822693|-0.0436387948|-0.0422984093|-0.0440725355,0.961881373|0.743492056|0.250610452|0.659769912|0.84854478|0.894646142,0.298681796|-0.355860054|0.448170274,0.013555943|0.0472102314|0.0093504237,0.006690542213618755,0.002580961212515831,0.001302589662373066,0.0013794945552945137
73,3.7,-0.31912254067153023,0.3022299110889435,0.17816826701164246,0.2224804013967514,0.2852506935596466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23527878522872925,3.3700876235961914,107.63086700439453,0.3071631193161011,1.0,0.07070121112897229,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.1977092760145974,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.830620681643837e-10,valid,0.07070121112897229,1.7447120497444153,0.00084324224|0.0341603454|0.0164497404|0.0432363313|0.0372339713|0.03567083,0.244355899|0.198741039|0.0707012111|0.175068337|0.224280173|0.234995232,0.394355899|0.348741039|0.220701211|0.325068337|0.374280173|0.384995232,0.364355899|0.318741039|0.190701211|0.295068337|0.344280173|0.354995232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144960282|-0.0344215971|-0.0221392915|-0.0291968756|-0.0435125273|-0.041332487,-0.0186372953|-0.038106623|-0.0392254461|-0.0434806828|-0.042192062|-0.0439923176,0.9573367|0.722435936|0.221440107|0.627595792|0.811416101|0.854656123,0.2993595|-0.353499711|0.448637694,0.013555943|0.0472102314|0.0093504237,0.0068046702072024345,0.0026059476658701897,0.001365114003419876,0.001407695934176445
74,3.75,-0.30125830150397886,0.2513202428817749,0.17738395929336548,0.22085337340831757,0.23995593190193176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28798457980155945,3.3547866344451904,123.1266098022461,0.367980420589447,1.0,0.06327067397454242,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.22931155915160248,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.195717408658363e-09,valid,0.06327067397454242,1.743223169762676,0.00206359459|0.0548681785|0.0415867876|0.0454388445|0.0662477314|0.0631341766,0.243226225|0.193773729|0.063270674|0.166440603|0.216258504|0.226448492,0.393226225|0.343773729|0.213270674|0.316440603|0.366258504|0.376448492,0.363226225|0.313773729|0.183270674|0.286440603|0.336258504|0.346448492,0.15|0.15|0.15|0.15|0.15|0.15,-0.000246405338|-0.00681865826|-0.00200710511|0.0113086099|-0.00617317667|0.000851597221,-0.0184436337|-0.038071285|-0.0389888357|-0.0433266861|-0.0419899681|-0.0438290241,0.95421486|0.730204972|0.212086755|0.633744337|0.816870871|0.862816539,0.300037205|-0.351139367|0.449105114,0.013555943|0.0472102314|0.0093504237,0.006742382422089577,0.00256394874304533,0.0013607516884803772,0.0013613458722829819
75,3.8000000000000003,-0.33528412265728424,0.2980503737926483,0.1759636551141739,0.2182065099477768,0.2823428809642792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2188958078622818,2.9543328285217285,118.75045013427734,0.29395267367362976,1.0,0.0646936492735796,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.19632773069573697,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.43601322512394e-10,valid,0.0646936492735796,1.7402581310088712,0.000348837765|0.0107256515|0.0033444553|0.0284867943|0.0153743865|0.0152605641,0.242478327|0.195989477|0.0646936493|0.170887311|0.219357741|0.230551535,0.392478327|0.345989477|0.214693649|0.320887311|0.369357741|0.380551535,0.362478327|0.315989477|0.184693649|0.290887311|0.339357741|0.350551535,0.15|0.15|0.15|0.15|0.15|0.15,-0.000936206061|-0.021780563|-0.0160848762|-0.0167782445|-0.0247980853|-0.0190070066,-0.0182469966|-0.0379763523|-0.0387943113|-0.0431876339|-0.0418919631|-0.0437545788,0.950730105|0.724200993|0.20389541|0.623583365|0.810740916|0.859444555,0.30071491|-0.348779023|0.449572533,0.013555943|0.0472102314|0.0093504237,0.006837479770183563,0.002606290392577648,0.0013955403119325638,0.0014128675684332848
