step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24334844121397992,0.1504330039024353,0.30253440141677856,0.286253422498703,0.14004230499267578,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6170560717582703,3.6136701107025146,55.89870071411133,0.6170557141304016,1.0,0.12539757386957837,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,4.423465125728998e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12539757386957837,1.4962169034286161,0.000966778917|0.0532000419|0.193098342|0.236902538|0.225795708|0.217768223,0.287912737|0.125397574|0.289948932|0.28677306|0.237222297|0.217929665,0.437912737|0.275397574|0.439948932|0.43677306|0.387222297|0.367929665,0.407912737|0.245397574|0.409948932|0.40677306|0.357222297|0.337929665,0.15|0.15|0.15|0.15|0.15|0.15,0.000618717255|-0.028020644|0.0507945263|-0.0424579769|-0.0618895465|-0.0521982196,-0.0311691155|-0.0346382924|-0.0473763362|-0.0482412948|-0.0476598787|-0.0482175961,1.12110055|0.438931359|1.16321392|1.05639297|0.839339762|0.771302843,0.399209619|0.452687055|0.252841413,-0.00327723101|-0.0448063351|0.0219465774,0.0055170198902487755,0.0021289950236678123,0.0010892180725932121,0.001140465959906578
11,0.6000000000000001,-0.221423796588507,0.14954693615436554,0.29672539234161377,0.28767237067222595,0.13857169449329376,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5950868725776672,1.863080382347107,83.3795394897461,0.5950868725776672,1.0,0.12667914103663944,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.044146138914406e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12667914103663944,1.4872113757732264,0.00119819157|0.0530863777|0.204722588|0.220232291|0.214178131|0.211572285,0.286407626|0.126679141|0.289865781|0.277456989|0.226000274|0.207722816,0.436407626|0.276679141|0.439865781|0.427456989|0.376000274|0.357722816,0.406407626|0.246679141|0.409865781|0.397456989|0.346000274|0.327722816,0.15|0.15|0|0.15|0.15|0.15,0.000526592579|-0.0329432329|0.0510518877|-0.0249406356|-0.0415812502|-0.0326946077,-0.0310377579|-0.0339740061|-0.0473709303|-0.0482522401|-0.0478236759|-0.0483683304,1.11511934|0.439799325|1.16314408|1.03663508|0.814596169|0.749828326,0.399045825|0.450446874|0.253938615,-0.00327723101|-0.0448063351|0.0219465774,0.005529002286493778,0.002140647731721401,0.001098652370274067,0.0011642761528491974
12,0.65,-0.20741431577745317,0.14806236326694489,0.2906232476234436,0.2891542613506317,0.13705429434776306,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5754544138908386,1.6334420442581177,32.18718719482422,0.5754544138908386,1.0,0.12746644661675652,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.369854454384062e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12746644661675652,1.4787620923858853,0.00100906641|0.0593510769|0.212823175|0.239660797|0.230690415|0.226443973,0.28487151|0.127466447|0.290114882|0.276129712|0.224185728|0.206106356,0.43487151|0.277466447|0.440114882|0.426129712|0.374185728|0.356106356,0.40487151|0.247466447|0.410114882|0.396129712|0.344185728|0.326106356,0.15|0.15|0|0.15|0.15|0.15,0.000523128893|-0.0345845817|0.0505985699|-0.0111745125|-0.0217297788|-0.0129816241,-0.0309057195|-0.0332768041|-0.0473189995|-0.0482582149|-0.0479835622|-0.0485058268,1.10910345|0.442004401|1.1637391|1.04508612|0.827029573|0.762937971,0.398882031|0.448206693|0.255035818,-0.00327723101|-0.0448063351|0.0219465774,0.005552663467824459,0.002147439867258072,0.001073668710887432,0.0011926209554076195
13,0.7000000000000001,-0.19672408693470061,0.14638233184814453,0.284423828125,0.29072269797325134,0.13546855747699738,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5612279176712036,1.1725102663040161,22.57780647277832,0.5612279176712036,1.0,0.1287972505926138,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.233559177782573e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1287972505926138,1.4713810291321328,0.000993370649|0.0605193582|0.214832816|0.252770427|0.241284053|0.234905516,0.283355376|0.128797251|0.290599885|0.274858598|0.222801366|0.205114161,0.433355376|0.278797251|0.440599885|0.424858598|0.372801366|0.355114161,0.403355376|0.248797251|0.410599885|0.394858598|0.342801366|0.325114161,0.15|0.15|0|0.15|0.15|0.15,0.000570755274|-0.0355316948|0.0505944074|0.00134242151|-0.00759710613|0.00162060332,-0.0307726817|-0.0325660467|-0.0472372884|-0.0482527987|-0.048123413|-0.0486194251,1.10321958|0.447091261|1.16575666|1.05252402|0.835484947|0.773457821,0.398718238|0.445966512|0.25613302,-0.00327723101|-0.0448063351|0.0219465774,0.005495551973581314,0.0021555209532380104,0.0010941345244646072,0.0011366717517375946
14,0.75,-0.18971231336372624,0.14443455636501312,0.2783254384994507,0.29247981309890747,0.13371649384498596,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5629978775978088,1.0893614292144775,9.897480010986328,0.5629978775978088,1.0,0.13032124884880059,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.292069271138594e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13032124884880059,1.4646521676148894,0.00107421855|0.060630687|0.218316783|0.267781248|0.255722826|0.248017535,0.281856089|0.130321249|0.291312854|0.273907842|0.22128203|0.204130818,0.431856089|0.280321249|0.441312854|0.423907842|0.37128203|0.354130818,0.401856089|0.250321249|0.411312854|0.393907842|0.34128203|0.324130818,0.15|0.15|0|0.15|0.15|0.15,0.00071588929|-0.0358408286|0.0521318092|0.013469585|0.0039628467|0.0137498764,-0.0306384656|-0.0318394449|-0.0471284453|-0.0482315151|-0.0482380246|-0.0487039493,1.09750178|0.453604722|1.17025478|1.06086944|0.840852941|0.781569201,0.398554444|0.443726331|0.257230222,-0.00327723101|-0.0448063351|0.0219465774,0.005475259386003017,0.0021210694685578346,0.0010923584923148155,0.0011374391615390778
15,0.8,-0.19291210189790292,0.14192602038383484,0.27287811040878296,0.29445725679397583,0.13177520036697388,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5722469687461853,1.0633008480072021,11.989519119262695,0.5722469687461853,1.0,0.13211270566123556,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.758614068031498e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13211270566123556,1.4584991222723434,0.00133505846|0.059940364|0.227638374|0.290468711|0.277338695|0.267787966,0.280385727|0.132112706|0.29228296|0.273254577|0.219877803|0.20330802,0.430385727|0.282112706|0.44228296|0.423254577|0.369877803|0.35330802,0.400385727|0.252112706|0.41228296|0.393254577|0.339877803|0.32330802,0.15|0.15|0|0.15|0.15|0.15,0.000985626771|-0.0338239893|0.0542926216|0.0188800768|0.00919630317|0.0195557008,-0.0305027437|-0.0310826|-0.0469934313|-0.0481884898|-0.0483181063|-0.0487497239,1.09202579|0.463544233|1.17643103|1.0637099|0.84038941|0.784038057,0.398390651|0.44148615|0.258327425,-0.00327723101|-0.0448063351|0.0219465774,0.00549660250544548,0.0021108100190758705,0.0011037010699510574,0.0011188006028532982
16,0.8500000000000001,-0.20016007903170363,0.139242023229599,0.2682594060897827,0.2966573238372803,0.12965258955955505,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5884250998497009,1.1336473226547241,9.314064025878906,0.5884250998497009,1.0,0.13446005583775555,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.405049428240737e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13446005583775555,1.4529456023239962,0.00181896583|0.0556453211|0.236727522|0.308114936|0.293708547|0.282307979,0.278954939|0.134460056|0.293333884|0.271754441|0.217581942|0.201499166,0.428954939|0.284460056|0.443333884|0.421754441|0.367581942|0.351499166,0.398954939|0.254460056|0.413333884|0.391754441|0.337581942|0.321499166,0.15|0.15|0|0.15|0.15|0.15,0.00127125534|-0.0319004551|0.0573629488|0.0235523412|0.0142258199|0.0192497277,-0.0303651166|-0.0302995047|-0.0468476687|-0.048119787|-0.0483526823|-0.0487478414,1.0867259|0.475640264|1.18385082|1.06245032|0.836200906|0.776498552,0.398226857|0.439245969|0.259424627,-0.00327723101|-0.0448063351|0.0219465774,0.005472099408507347,0.0020601339638233185,0.0010945210233330727,0.0011753449216485023
17,0.9,-0.2013655428042992,0.13708139955997467,0.2640795111656189,0.298902302980423,0.1275264173746109,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5919777154922485,0.6802605986595154,14.455747604370117,0.5919777154922485,1.0,0.13702350411932362,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.631039457371804e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13702350411932362,1.4480121626788658,0.00231585466|0.0512813231|0.245481043|0.322188172|0.306303985|0.292893118,0.277548103|0.137023504|0.294446977|0.270154213|0.215447701|0.199499847,0.427548103|0.287023504|0.444446977|0.420154213|0.365447701|0.349499847,0.397548103|0.257023504|0.414446977|0.390154213|0.335447701|0.319499847,0.15|0.15|0|0.15|0.15|0.15,0.00131438457|-0.0336407461|0.0593120464|0.0381874387|0.0296897299|0.0287383325,-0.0302255673|-0.0294936434|-0.0466943693|-0.0480228596|-0.0483365297|-0.0486939638,1.08128123|0.484959627|1.19040559|1.07078143|0.843144003|0.778043755,0.398063064|0.437005788|0.260521829,-0.00327723101|-0.0448063351|0.0219465774,0.0054832035675644875,0.002092558890581131,0.0011059390380978584,0.0011179149150848389
18,0.9500000000000001,-0.20225239036323053,0.13509692251682281,0.2602814733982086,0.30114060640335083,0.12544578313827515,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5912938714027405,0.5220811367034912,7.160065174102783,0.5912938714027405,1.0,0.13912766237702556,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.616535570015001e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13912766237702556,1.4435841455086695,0.00235786943|0.0520258636|0.247475477|0.328472254|0.311463754|0.29675763,0.276113111|0.139127662|0.295829894|0.270481493|0.215466295|0.199306812,0.426113111|0.289127662|0.445829894|0.420481493|0.365466295|0.349306812,0.396113111|0.259127662|0.415829894|0.390481493|0.335466295|0.319306812,0.15|0.15|0|0.15|0.15|0.15,0.0012988812|-0.03628392|0.0610177456|0.0550898768|0.0471564064|0.0411522878,-0.0300849071|-0.0286833109|-0.0465164988|-0.0478868158|-0.0482747013|-0.048592366,1.07566642|0.491543419|1.19782082|1.08912903|0.860746887|0.789787168,0.39789927|0.434765607|0.261619031,-0.00327723101|-0.0448063351|0.0219465774,0.0055860355496406555,0.002162984572350979,0.0011012377217411995,0.0011239424347877502
19,1.0,-0.2023491924533557,0.13336798548698425,0.2567841708660126,0.30316537618637085,0.12359678745269775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5752753615379333,0.7512105703353882,10.94031810760498,0.5752753615379333,1.0,0.14109326954389145,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.663690658420836e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14109326954389145,1.4395832950180478,0.00229506832|0.0541461869|0.248369776|0.334936386|0.317114183|0.301991003,0.274675368|0.14109327|0.297574273|0.271367822|0.216537467|0.200169794,0.424675368|0.29109327|0.447574273|0.421367822|0.366537467|0.350169794,0.394675368|0.26109327|0.417574273|0.391367822|0.336537467|0.320169794,0.15|0.15|0|0.0693690061|0.108246715|0.15,0.00112545676|-0.0392607545|0.05977559|0.0567799178|0.0579112985|0.0564953887,-0.0299433165|-0.0278721822|-0.0463069611|-0.047740996|-0.0481810194|-0.0484505767,1.06988361|0.497240141|1.20376572|1.09451021|0.875880147|0.808723987,0.397735476|0.432525426|0.262716234,-0.00327723101|-0.0448063351|0.0219465774,0.005296284332871437,0.0020327288657426834,0.0010539870709180832,0.0011268062517046928
