step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.19393129386221036,0.15461210906505585,0.21956531703472137,0.3268503248691559,0.14655913412570953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6719638705253601,5.060001850128174,65.72427368164062,0.6751716136932373,1.0,0.17077172987347333,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.021604257842200464,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17077172987347333,1.5668237871321262,0.00266819982|0.14980054|0.161775842|0.404141659|0.552930496|0.461863425,0.322342819|0.310044599|0.17077173|0.302252823|0.336284027|0.368980855,0.472342819|0.460044599|0.32077173|0.452252823|0.486284027|0.518980855,0.442342819|0.430044599|0.29077173|0.422252823|0.456284027|0.488980855,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136778971|-0.033966835|-0.024901919|-0.0471698006|-0.0721407817|-0.0911924507,-0.0410583197|-0.0475121913|-0.0478130362|-0.0458279912|-0.0400250038|-0.0447973541,1.24694517|1.15869937|0.610371964|1.1160135|1.23297032|1.33993362,0.312079519|-0.459021628|0.443337828,-0.00340785761|0.0495423079|-0.00582632655,0.006851967424154282,0.00260898657143116,0.0014026043936610222,0.0014230702072381973
11,0.6000000000000001,-0.20510606667506295,0.17425021529197693,0.215967059135437,0.3215278089046478,0.1660042703151703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6908249855041504,4.838338851928711,77.23316955566406,0.6908248066902161,1.0,0.16647788469488245,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,6.176833327444885e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16647788469488245,1.5722287762600597,0.0029264469|0.156333537|0.154780097|0.393514311|0.510828054|0.441501204,0.320200187|0.30851882|0.166477885|0.29658798|0.325731072|0.361497034,0.470200187|0.45851882|0.316477885|0.44658798|0.475731072|0.511497034,0.440200187|0.42851882|0.286477885|0.41658798|0.445731072|0.481497034,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170371076|-0.0432060836|-0.0244815107|-0.0615009263|-0.109939595|-0.117744825,-0.0409973394|-0.0473350708|-0.0473994946|-0.0456190064|-0.0397199642|-0.0446861576,1.2380997|1.14353412|0.594030533|1.07923199|1.15326473|1.28355715,0.311909288|-0.45654434|0.443046361,-0.00340785761|0.0495423079|-0.00582632655,0.00674939900636673,0.0025766417384147644,0.0013337628915905952,0.0013845637440681458
12,0.65,-0.21783764278538711,0.19043588638305664,0.21244043111801147,0.31582191586494446,0.18214350938796997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.718326210975647,2.488347291946411,49.30012893676758,0.718326210975647,1.0,0.16135890244242257,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.650050474172698e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16135890244242257,1.5708140258908747,0.00357753027|0.179361854|0.156619319|0.375473175|0.453068757|0.401793382,0.318013383|0.306425222|0.161358902|0.287782011|0.31082001|0.348062917,0.468013383|0.456425222|0.311358902|0.437782011|0.46082001|0.498062917,0.438013383|0.426425222|0.281358902|0.407782011|0.43082001|0.468062917,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198932775|-0.0510329742|-0.022289913|-0.0697697497|-0.134509486|-0.134144176,-0.0409366153|-0.0471499432|-0.0469433131|-0.0454082571|-0.0394355286|-0.0446117828,1.22912759|1.12751797|0.576202384|1.03595004|1.06933502|1.21349571,0.311739057|-0.454067051|0.442754894,-0.00340785761|0.0495423079|-0.00582632655,0.0066914185881614685,0.0025467080995440483,0.0013400064781308174,0.001371658407151699
13,0.7000000000000001,-0.22819117740717831,0.2129480242729187,0.20837090909481049,0.3094753921031952,0.2044079750776291,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7609558701515198,4.0714592933654785,93.80819702148438,0.7609558701515198,1.0,0.15605408623431638,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.645974061088247e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15605408623431638,1.5658778184120947,0.00408871455|0.193037208|0.145613113|0.353843153|0.413147021|0.370540922,0.315822727|0.30461391|0.156054086|0.279695614|0.2975063|0.335965841,0.465822727|0.45461391|0.306054086|0.429695614|0.4475063|0.485965841,0.435822727|0.42461391|0.276054086|0.399695614|0.4175063|0.455965841,0.15|0.15|0.15|0.15|0.15|0.15,-0.00253796129|-0.0646970181|-0.0222925655|-0.0821913503|-0.14785792|-0.171535864,-0.0408759217|-0.0469704157|-0.0464468081|-0.0451880972|-0.0391514104|-0.0445455856,1.21987702|1.10678821|0.555476971|0.991403011|1.00301587|1.12778191,0.311568826|-0.451589763|0.442463428,-0.00340785761|0.0495423079|-0.00582632655,0.006840757094323635,0.002734585665166378,0.0013284003362059593,0.0013425881043076515
14,0.75,-0.24098138967319307,0.2056129276752472,0.20554867386817932,0.30377906560897827,0.19739440083503723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7568119764328003,4.0843377113342285,56.941741943359375,0.7568118572235107,1.0,0.149925267730888,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,2.5614093311888474e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.149925267730888,1.5589352636591818,0.00509555865|0.222430912|0.13087802|0.370268123|0.434088843|0.387275413,0.313565557|0.301878626|0.149925268|0.270641982|0.285609376|0.319136577,0.463565557|0.451878626|0.299925268|0.420641982|0.435609376|0.469136577,0.433565557|0.421878626|0.269925268|0.390641982|0.405609376|0.439136577,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252097133|-0.0653383783|-0.0169599968|-0.0731554688|-0.109425522|-0.158683294,-0.040815893|-0.0467965408|-0.0458431556|-0.0449112931|-0.0387967782|-0.044439476,1.21092536|1.09537958|0.536897918|0.964501168|0.994215205|1.07342354,0.311398596|-0.449112475|0.442171961,-0.00340785761|0.0495423079|-0.00582632655,0.006703122518956661,0.002566390670835972,0.0013253334909677505,0.0013989442959427834
15,0.8,-0.2554365308107661,0.20330321788787842,0.20371650159358978,0.2985483705997467,0.19499893486499786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6673176884651184,4.5952019691467285,96.56117248535156,0.6558998227119446,1.0,0.14498650046682116,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.03137610688734425,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14498650046682116,1.551952005053969,0.00492538|0.204991565|0.098929078|0.340790229|0.40063034|0.357703553,0.311401457|0.301222944|0.1449865|0.26603481|0.28172488|0.309483683,0.461401457|0.451222944|0.2949865|0.41603481|0.43172488|0.459483683,0.431401457|0.421222944|0.2649865|0.38603481|0.40172488|0.429483683,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233995825|-0.055986076|-0.0136056951|-0.0660787075|-0.0818702715|-0.124047514,-0.0407548912|-0.0466543546|-0.045218711|-0.044582015|-0.0384037829|-0.0442964057,1.20251098|1.10225135|0.521121596|0.953478519|1.00662547|1.06959081,0.311228365|-0.446635187|0.441880494,-0.00340785761|0.0495423079|-0.00582632655,0.0065992362797260284,0.002572275698184967,0.001283436082303524,0.001342802308499813
16,0.8500000000000001,-0.27699165258676917,0.21836626529693604,0.20232455432415009,0.2930673062801361,0.20976117253303528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6251742839813232,4.254395008087158,106.52896881103516,0.6280078887939453,1.0,0.14003305497565688,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.047933976432227486,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14003305497565688,1.5477221012280622,0.00445517739|0.160893265|0.0270725672|0.25071132|0.296390154|0.267376128,0.309275629|0.301329576|0.140033055|0.261088949|0.278331724|0.305212711,0.459275629|0.451329576|0.290033055|0.411088949|0.428331724|0.455212711,0.429275629|0.421329576|0.260033055|0.381088949|0.398331724|0.425212711,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246834935|-0.0592074504|-0.0131018604|-0.0750111209|-0.103319017|-0.113333499,-0.0406925222|-0.0465782286|-0.0446777717|-0.0440331738|-0.0379610553|-0.0440879509,1.19394165|1.09953263|0.502352588|0.925311503|0.972046824|1.0634294,0.311058134|-0.444157898|0.441589028,-0.00340785761|0.0495423079|-0.00582632655,0.006836555898189545,0.0027436725795269012,0.001361757516860962,0.0012873820960521698
17,0.9,-0.3173450718412508,0.2140996903181076,0.2034190446138382,0.28800246119499207,0.20563645660877228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6720617413520813,2.8034636974334717,102.65904235839844,0.6720617413520813,1.0,0.13463456151813424,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.1202104175619429e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13463456151813424,1.5444053732920513,0.00459370037|0.156584223|0.0209743165|0.219774268|0.26120007|0.232692406,0.307097899|0.298835523|0.134634562|0.253413536|0.268165061|0.299020736,0.457097899|0.448835523|0.284634562|0.403413536|0.418165061|0.449020736,0.427097899|0.418835523|0.254634562|0.373413536|0.388165061|0.419020736,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288804034|-0.077109542|-0.0119714717|-0.0767177478|-0.108074699|-0.124254424,-0.0406295865|-0.0465236392|-0.0441485858|-0.0434930212|-0.0375050767|-0.0438618543,1.18487397|1.07170891|0.482418189|0.893443373|0.927080469|1.02796667,0.310887903|-0.44168061|0.441297561,-0.00340785761|0.0495423079|-0.00582632655,0.0065084053203463554,0.0025500329211354256,0.0013056183233857155,0.0012786993756890297
18,0.9500000000000001,-0.32744757186384305,0.18600709736347198,0.20647865533828735,0.28422895073890686,0.1780419498682022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.656159520149231,3.3175458908081055,89.88021850585938,0.656159520149231,1.0,0.13003584359327147,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.1193356778791914e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13003584359327147,1.5421469643207275,0.00525600202|0.190422404|0.0315626552|0.29673446|0.354836162|0.308177908,0.304856218|0.29456925|0.130035844|0.247319357|0.260828374|0.289530175,0.454856218|0.44456925|0.280035844|0.397319357|0.410828374|0.439530175,0.424856218|0.41456925|0.250035844|0.367319357|0.380828374|0.409530175,0.15|0.15|0.15|0.15|0.15|0.15,-0.00265119155|-0.0738208597|-0.0078755101|-0.052080849|-0.0604959395|-0.0982502951,-0.0405667227|-0.0464439535|-0.0434491583|-0.0428235093|-0.0369794737|-0.0435960968,1.17620696|1.05801219|0.468818706|0.894373071|0.945838082|1.01627431,0.310717672|-0.439203322|0.441006094,-0.00340785761|0.0495423079|-0.00582632655,0.007249192334711552,0.002539851702749729,0.0013564983382821083,0.001852131448686123
19,1.0,-0.34227922202710215,0.16657410562038422,0.21115872263908386,0.2817264199256897,0.15828944742679596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6014290452003479,4.783192157745361,88.61376190185547,0.6014289855957031,1.0,0.12694245003486562,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,7.751025319193698e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12694245003486562,1.5405154828971013,0.00470992625|0.17301868|0.0341211722|0.298895981|0.356556167|0.305779672,0.302732775|0.293938976|0.12694245|0.245453403|0.261004878|0.28456897,0.452732775|0.443938976|0.27694245|0.395453403|0.411004878|0.43456897,0.422732775|0.413938976|0.24694245|0.365453403|0.381004878|0.40456897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205805935|-0.0531063678|-0.00761868459|-0.0170366802|-0.0118384634|-0.0513759913,-0.0405023755|-0.0463674282|-0.0427387979|-0.0421510535|-0.0364507765|-0.0433133653,1.16837066|1.07628211|0.457412318|0.922625877|0.995730272|1.04358653,0.310547441|-0.436726034|0.440714628,-0.00340785761|0.0495423079|-0.00582632655,0.008051550015807152,0.0030397167429327965,0.0013819979503750801,0.001914273016154766
