step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.07502338512875695,0.033034924417734146,0.2033112645149231,0.5573680400848389,0.03268812969326973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6705881953239441,0.8001886010169983,23.753517150878906,0.6705881953239441,1.0,0.4019856514196255,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.2757524966621085e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4019856514196255,1.4296684730438536,0.000778031829|0.0397712663|0.15828639|0.175684906|0.183990497|0.177612629,0.463968327|0.548250432|0.401985651|0.503809246|0.492471072|0.524722706,0.613968327|0.698250432|0.551985651|0.653809246|0.642471072|0.674722706,0.583968327|0.668250432|0.521985651|0.623809246|0.612471072|0.644722706,0.15|0.15|0.15|0|0.0229002442|0,0.000715519679|-0.0179924115|0.0230438591|0.0711439821|0.0501097655|0.0781519867,-0.0349611666|-0.0396896666|-0.0468182986|-0.0484353142|-0.0479637348|-0.0496811615,1.82162766|2.13531965|1.58416817|2.03794565|1.97203032|2.12736165,0.569214404|-0.502392471|0.242248833,-0.00649380311|0.0477730259|0.0132502308,0.0067161573097109795,0.0025686146691441536,0.0013394039124250412,0.0013893581926822662
11,0.6000000000000001,-0.07737127881752096,0.03315937891602516,0.2012622058391571,0.5577580332756042,0.032807402312755585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6784483790397644,0.9055665135383606,18.15264320373535,0.6784483790397644,1.0,0.40336039131393087,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.323519395955903e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40336039131393087,1.4231739085120914,0.00117238024|0.0334752949|0.162789967|0.16372383|0.168595355|0.168243067,0.462293678|0.548431439|0.403360391|0.504936126|0.492539396|0.526147513,0.612293678|0.698431439|0.553360391|0.654936126|0.642539396|0.676147513,0.582293678|0.668431439|0.523360391|0.624936126|0.612539396|0.646147513,0.15|0.15|0.15|0|0|0,0.000614420177|-0.0164263047|0.0200401807|0.0543611477|0.0305526436|0.0635391296,-0.0348760926|-0.0394590461|-0.0467063851|-0.0483523776|-0.0479048194|-0.0496525711,1.81491304|2.1378404|1.58677536|2.02575327|1.95280541|2.11847661,0.568889678|-0.500003517|0.242911339,-0.00649380311|0.0477730259|0.0132502308,0.006672383286058903,0.002588881179690361,0.0013227853924036026,0.0013848599046468735
12,0.65,-0.08027091241891854,0.0333203561604023,0.1994478553533554,0.5574731230735779,0.03296186402440071,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6867353916168213,0.7069016695022583,11.663694381713867,0.6867353320121765,1.0,0.4033059031017173,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,1.1909198352522791e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4033059031017173,1.41651696447526,0.00100930302|0.0306651314|0.144108197|0.13637089|0.140072157|0.140699592,0.460567627|0.548099178|0.403305903|0.505228827|0.489323611|0.526843331,0.610567627|0.698099178|0.553305903|0.655228827|0.639323611|0.676843331,0.580567627|0.668099178|0.523305903|0.625228827|0.609323611|0.646843331,0.15|0.15|0.15|0|0.15|0,0.000396573836|-0.017520843|0.0169207981|0.0405502726|0.0192537048|0.0484825542,-0.0347906987|-0.0392499122|-0.0466170925|-0.0482849939|-0.0478142859|-0.0496292958,1.80787638|2.13562595|1.58352732|2.01318059|1.92873386|2.10622658,0.568564951|-0.49761492|0.243573844,-0.00649380311|0.0477730259|0.0132502308,0.006789812818169594,0.0026004109531641006,0.0012862766161561012,0.001413349062204361
13,0.7000000000000001,-0.08160459315550414,0.033449020236730576,0.1977756768465042,0.5570099353790283,0.03308514133095741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6863874197006226,0.49345049262046814,11.703829765319824,0.6863874197006226,1.0,0.4026815667763525,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,7.42824315527376e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4026815667763525,1.4098219867137882,0.000652579105|0.0325188147|0.128003257|0.122965648|0.128016234|0.125195708,0.458817526|0.547179869|0.402681567|0.50388499|0.485504492|0.526768421,0.608817526|0.697179869|0.552681567|0.65388499|0.635504492|0.676768421,0.578817526|0.667179869|0.522681567|0.62388499|0.605504492|0.646768421,0.15|0.15|0.15|0.15|0.15|0.0523280104,0.00029472747|-0.0187387794|0.0158150057|0.0393409701|0.0160487021|0.0434655076,-0.0347052743|-0.0390534104|-0.0465284628|-0.0481852765|-0.0477643215|-0.0496029651,1.80085956|2.13092729|1.58001281|2.00669565|1.91030235|2.10093623,0.568240225|-0.495226324|0.24423635,-0.00649380311|0.0477730259|0.0132502308,0.006765592843294144,0.002566981129348278,0.0013761110603809357,0.0014022253453731537
14,0.75,-0.0816782234490259,0.033556945621967316,0.1961725354194641,0.556278645992279,0.033188436180353165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6826867461204529,0.3239785134792328,7.877833843231201,0.6826867461204529,1.0,0.402143398560045,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.3948320983070012e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.402143398560045,1.4032034225528254,0.000485073626|0.0346418065|0.123940359|0.122040206|0.128138784|0.122832142,0.457083903|0.546168098|0.402143399|0.502736734|0.483334484|0.525648804,0.607083903|0.696168098|0.552143399|0.652736734|0.633334484|0.675648804,0.577083903|0.666168098|0.522143399|0.622736734|0.603334484|0.645648804,0.15|0.15|0.15|0.15|0.15|0.15,0.000268312447|-0.0183710583|0.0149721768|0.0344791127|0.011510083|0.0406938427,-0.0346195278|-0.0388584729|-0.0464329201|-0.0481135902|-0.0477080273|-0.0495703622,1.7939844|2.12744286|1.57711285|1.99731246|1.89713999|2.0937187,0.567915499|-0.492837727|0.244898856,-0.00649380311|0.0477730259|0.0132502308,0.006648082286119461,0.002577204257249832,0.0013234112411737442,0.0013734102249145508
15,0.8,-0.08557871415110418,0.036637961864471436,0.1946791708469391,0.555001974105835,0.03619943559169769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6779462099075317,0.46211978793144226,7.610742568969727,0.6779462099075317,1.0,0.4013161121813408,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.3899639365362213e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4013161121813408,1.3965905213279801,0.000441319079|0.0339318514|0.119030023|0.114852972|0.121164342|0.115391548,0.455364534|0.54532243|0.401316112|0.501201775|0.480693137|0.524433772,0.605364534|0.69532243|0.551316112|0.651201775|0.630693137|0.674433772,0.575364534|0.66532243|0.521316112|0.621201775|0.600693137|0.644433772,0.15|0.15|0.15|0.15|0.15|0.15,0.000130193006|-0.0184178853|0.0130714372|0.0234015768|-0.000365200713|0.0301136178,-0.0345332647|-0.0386692754|-0.0463430018|-0.0480454518|-0.0476552988|-0.0495433029,1.78705506|2.12420256|1.57199288|1.98016323|1.87475205|2.0783054,0.567590773|-0.490449131|0.245561361,-0.00649380311|0.0477730259|0.0132502308,0.006733143702149391,0.0026021990925073624,0.0012992583215236664,0.0013941777870059013
16,0.8500000000000001,-0.09104556647597392,0.03996016085147858,0.1933615356683731,0.5532395243644714,0.03940938040614128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6726375222206116,0.5046968460083008,3.7825496196746826,0.6726375222206116,1.0,0.3997992454198044,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.3782887077161413e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3997992454198044,1.3899622603935295,0.000213852138|0.0336679433|0.105669051|0.102661547|0.110412073|0.101973936,0.453625838|0.544278302|0.399799245|0.498238261|0.476426422|0.521818497,0.603625838|0.694278302|0.549799245|0.648238261|0.626426422|0.671818497,0.573625838|0.664278302|0.519799245|0.618238261|0.596426422|0.641818497,0.15|0.15|0.15|0.15|0.15|0.15,-4.52763578e-05|-0.0190022291|0.0110902882|0.0130152407|-0.0114343455|0.0198898593,-0.0344467708|-0.0384917899|-0.0462593107|-0.0479827704|-0.0476072516|-0.0495181628,1.7800113|2.11961919|1.56402796|1.95798551|1.84666409|2.05764568,0.567266047|-0.488060534|0.246223867,-0.00649380311|0.0477730259|0.0132502308,0.006637892685830593,0.0025169169530272484,0.0013519087806344032,0.0013801772147417068
17,0.9,-0.09485472295143446,0.04164375737309456,0.1922118365764618,0.5512306094169617,0.04102887213230133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6653729677200317,0.3843044638633728,5.127091884613037,0.6653729677200317,1.0,0.39781217902694543,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.363449812343379e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39781217902694543,1.3833935949398448,7.48092593e-05|0.0341815601|0.0917438613|0.0933605321|0.103415762|0.0907272432,0.451877016|0.543012866|0.397812179|0.494895958|0.471768566|0.518782463,0.601877016|0.693012866|0.547812179|0.644895958|0.621768566|0.668782463,0.571877016|0.663012866|0.517812179|0.614895958|0.591768566|0.638782463,0.15|0.15|0.15|0.15|0.15|0.15,-0.000170852063|-0.0197186539|0.00994832174|0.007475056|-0.0166977548|0.014037314,-0.0343601413|-0.0383248862|-0.0461763384|-0.047922119|-0.0475595066|-0.0494933676,1.77297707|2.11400792|1.5550207|1.93913677|1.822817|2.0396738,0.566941321|-0.485671937|0.246886373,-0.00649380311|0.0477730259|0.0132502308,0.007206544280052185,0.002590247429907322,0.00132833793759346,0.0018546320497989655
18,0.9500000000000001,-0.09554110179874925,0.04402131587266922,0.19101876020431519,0.5488314628601074,0.043312039226293564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6562902927398682,0.4339023530483246,9.1767578125,0.6562902927398682,1.0,0.39569393933124586,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.360381679167842e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39569393933124586,1.376960915180896,0.000280296832|0.0349418743|0.083356996|0.0894945091|0.101111234|0.085275854,0.450133705|0.541636449|0.395693939|0.492005193|0.467716904|0.516111366,0.600133705|0.691636449|0.545693939|0.642005193|0.617716904|0.666111366,0.570133705|0.661636449|0.515693939|0.612005193|0.587716904|0.636111366,0.15|0.15|0.15|0.15|0.15|0.15,-0.000225646188|-0.0188184347|0.00872138337|-5.35748516e-05|-0.0241529567|0.00671820754,-0.0342732444|-0.0381634456|-0.0460896588|-0.0478597548|-0.047508213|-0.0494670348,1.76603593|2.10956392|1.54540748|1.92010744|1.79920645|2.02169664,0.566616595|-0.483283341|0.247548878,-0.00649380311|0.0477730259|0.0132502308,0.006854670122265816,0.0026123132556676865,0.001389053650200367,0.0014274809509515762
19,1.0,-0.09714348834003544,0.04615543410181999,0.18984615802764893,0.5461149215698242,0.04535509645938873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.654747486114502,0.34301578998565674,5.272329330444336,0.654747486114502,1.0,0.3931449203273244,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.3697438989421107e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3931449203273244,1.3705798591985237,0.000368632863|0.0329423618|0.0735101844|0.0797331252|0.0926886246|0.0749773116,0.448402653|0.54040915|0.39314492|0.488425958|0.46294647|0.512842773,0.598402653|0.69040915|0.54314492|0.638425958|0.61294647|0.662842773,0.568402653|0.66040915|0.51314492|0.608425958|0.58294647|0.632842773,0.15|0.15|0.15|0.15|0.15|0.15,-0.000334033761|-0.0190803182|0.00768350057|-0.00674014468|-0.0307275473|-0.000486294744,-0.0341858926|-0.0380120252|-0.046013717|-0.0478057865|-0.0474656624|-0.0494448148,1.75909069|2.10454426|1.53424946|1.8991579|1.77359267|2.00143998,0.566291869|-0.480894744|0.248211384,-0.00649380311|0.0477730259|0.0132502308,0.006768239662051201,0.0025879135355353355,0.0013264520093798637,0.0014519235119223595
