step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.0055481670424342155,0.0021470803767442703,0.001057453453540802,0.0011790338903665543
62,3.1500000000000004,-0.8997594965896133,0.31215357780456543,0.5371236801147461,0.1992146223783493,0.31215351819992065,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.240596204996109,1.1346080303192139,5.868626594543457,0.7000000476837158,1.0,0.05123064668561603,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.47173775545243424,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05123064668561603,1.7488952428191191,0.00348182002|0.0956199386|0.0485916611|0.138335638|0.169482302|0.172529662,0.195478416|0.0512306467|0.0951066114|0.112694161|0.155245321|0.134734873,0.345478416|0.201230647|0.245106611|0.262694161|0.305245321|0.284734873,0.315478416|0.171230647|0.215106611|0.232694161|0.275245321|0.254734873,0.15|0|0.15|0.15|0.15|0.15,0.00251153275|0.0738613962|-0.0374551458|-0.0655327814|-0.0520993918|-0.0480376572,-0.026852117|-0.0231595044|-0.0372618279|-0.0252742936|-0.0151427388|-0.0126373244,0.757573078|0.255624479|0.305709472|0.35996957|0.553739155|0.47826451,0.318308085|0.393633425|0.230070591,0.0104369428|-0.0474495701|0.0118156103,0.006294420920312405,0.0021361010149121284,0.0010107485577464104,0.001131453551352024
63,3.2,-0.9046411331345781,0.3124851882457733,0.5378715991973877,0.19731660187244415,0.3124852180480957,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19898496568202972,0.9038083553314209,4.626435279846191,0.699999988079071,1.0,0.04921459371186418,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5167299727389684,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04921459371186418,1.7500135864447752,0.00277615935|0.0776055403|0.040557918|0.109850559|0.133807334|0.136088215,0.194172615|0.0492145937|0.0905912776|0.111116312|0.154602886|0.134327236,0.344172615|0.199214594|0.240591278|0.261116312|0.304602886|0.284327236,0.314172615|0.169214594|0.210591278|0.231116312|0.274602886|0.254327236,0.15|0|0.15|0.15|0.15|0.15,0.00201946824|0.0601300496|-0.0313777944|-0.0493041233|-0.0371814301|-0.0336082435,-0.0266701304|-0.0228514276|-0.0370082602|-0.0246008311|-0.0142401666|-0.0116268881,0.752039797|0.234136997|0.293979056|0.370560294|0.566989948|0.492073811,0.318829864|0.391260922|0.230661392,0.0104369428|-0.0474495701|0.0118156103,0.006451980210840702,0.0021449513733386993,0.0010915640741586685,0.0011982936412096024
64,3.25,-0.9090926319681603,0.3129054605960846,0.5387411117553711,0.19552724063396454,0.312905490398407,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16715973615646362,0.7209322452545166,3.664848566055298,0.7000000476837158,1.0,0.047316598042745656,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.5525711585699409,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.047316598042745656,1.751115722268298,0.0022197213|0.0630636945|0.0339575444|0.0868583655|0.105256122|0.10701393,0.192870301|0.047316598|0.0866689756|0.109853431|0.154253936|0.134209039,0.342870301|0.197316598|0.236668976|0.259853431|0.304253936|0.284209039,0.312870301|0.167316598|0.206668976|0.229853431|0.274253936|0.254209039,0.15|0|0.15|0.15|0.15|0.15,0.00162676118|0.0490206291|-0.0263890501|-0.0361012286|-0.0250427175|-0.0218822625,-0.026487577|-0.022546889|-0.0367621853|-0.023990466|-0.013449164|-0.0107449119,0.746620389|0.215740132|0.283524667|0.379322029|0.578523861|0.504208981,0.319351643|0.388888419|0.231252193,0.0104369428|-0.0474495701|0.0118156103,0.006393842399120331,0.002151595428586006,0.0010284725576639175,0.0011633187532424927
65,3.3000000000000003,-0.9134316636452467,0.31349441409111023,0.5397045612335205,0.19383616745471954,0.31349438428878784,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14325347542762756,0.575605034828186,2.912712812423706,0.699999988079071,1.0,0.04552723520843491,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5811458819264863,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04552723520843491,1.7522058696264358,0.00177981486|0.0513414018|0.0285551624|0.0684204616|0.0825135398|0.0838889387,0.191572581|0.0455272352|0.0832290999|0.108829631|0.15414188|0.134324884,0.341572581|0.195527235|0.2332291|0.258829631|0.30414188|0.284324884,0.311572581|0.165527235|0.2032291|0.228829631|0.27414188|0.254324884,0.15|0|0.15|0.15|0.15|0.15,0.00131378308|0.0400597198|-0.0223024034|-0.0253721867|-0.0151810778|-0.0123693539,-0.0263042438|-0.0222455905|-0.0365240001|-0.0234337206|-0.0127517951|-0.00997070541,0.741299863|0.19992307|0.274089996|0.386512616|0.588634647|0.514959477,0.319873422|0.386515915|0.231842995,0.0104369428|-0.0474495701|0.0118156103,0.006440965458750725,0.0021522799506783485,0.0010392162948846817,0.0012076161801815033
66,3.35,-0.9178622918032309,0.3142845034599304,0.5407459139823914,0.19223318994045258,0.3142845630645752,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12571856379508972,0.4599118232727051,2.3199844360351562,0.699999988079071,1.0,0.043836148166457506,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6039369892456787,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.043836148166457506,1.7532857600925278,0.00143181709|0.041909031|0.0241400176|0.0537315951|0.0645849291|0.0656875894,0.190280468|0.0438361482|0.0801819256|0.108001351|0.154219976|0.134627748,0.340280468|0.193836148|0.230181926|0.258001351|0.304219976|0.284627748,0.310280468|0.163836148|0.200181926|0.228001351|0.274219976|0.254627748,0.15|0|0.15|0.15|0.15|0.15,0.00106482557|0.0328501299|-0.0189569345|-0.0166507776|-0.00716858685|-0.00465021635,-0.0261199717|-0.0219469848|-0.0362931181|-0.0229219735|-0.0121323271|-0.00928617066,0.736066725|0.186247738|0.26547765|0.392432651|0.597578989|0.524574605,0.320395201|0.384143412|0.232433796,0.0104369428|-0.0474495701|0.0118156103,0.006422074511647224,0.0021561216562986374,0.0010364484041929245,0.0011618789285421371
67,3.4000000000000004,-0.9224696687252188,0.3152541220188141,0.5418562293052673,0.19070930778980255,0.3152541220188141,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11322905123233795,0.367755651473999,1.8499383926391602,0.699999988079071,1.0,0.04223318593944478,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6221187386250301,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04223318593944478,1.754356827550562,0.00115667719|0.0343355743|0.0205347678|0.0421739833|0.0507231804|0.0516503806,0.188994822|0.0422331859|0.0774542186|0.10733391|0.154455154|0.135086242,0.338994822|0.192233186|0.227454219|0.25733391|0.304455154|0.285086242,0.308994822|0.162233186|0.197454219|0.22733391|0.274455154|0.255086242,0.15|0|0.15|0.15|0.15|0.15,0.000867277063|0.0270620042|-0.0162162138|-0.00954893441|-0.000647329186|0.00162524926,-0.0259346393|-0.0216503944|-0.0360684486|-0.0224475415|-0.0115771808|-0.00867565548,0.730911926|0.174344354|0.257532212|0.397339163|0.605596107|0.533294561,0.320916981|0.381770909|0.233024597,0.0104369428|-0.0474495701|0.0118156103,0.0063360994681715965,0.002142457291483879,0.0010143471881747246,0.0011333068832755089
68,3.45,-0.9272942378100746,0.3163760304450989,0.5430309176445007,0.18925665318965912,0.31637606024742126,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10463593155145645,0.2943165600299835,1.4770292043685913,0.699999988079071,1.0,0.040709304793840356,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6366216906199649,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.040709304793840356,1.7554217407343116,0.000939407758|0.0282641457|0.0175823635|0.0332758748|0.0403909533|0.041221057,0.187716345|0.0407093048|0.0749881435|0.106803208|0.154821857|0.135674276,0.337716345|0.190709305|0.224988143|0.256803208|0.304821857|0.285674276,0.307716345|0.160709305|0.194988143|0.226803208|0.274821857|0.255674276,0.15|0|0.15|0.15|0.15|0.15,0.000711050664|0.0224246748|-0.0139658526|-0.00374742971|0.00467784395|0.00674478741,-0.0257481534|-0.0213550601|-0.0358487012|-0.022003768|-0.0110748745|-0.00812597432,0.725828278|0.163906834|0.25013802|0.401461636|0.612890399|0.541315916,0.32143876|0.379398406|0.233615398,0.0104369428|-0.0474495701|0.0118156103,0.00626777671277523,0.0020651016384363174,0.0010422319173812866,0.0011212453246116638
69,3.5,-0.9329150270212733,0.318176805973053,0.5442684888839722,0.18786878883838654,0.31760984659194946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09895796328783035,0.23585490882396698,1.1796331405639648,0.699999988079071,1.0,0.03925665163660216,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.648187395246424,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.03925665163660216,1.75648147835209,0.000768260926|0.0234063123|0.0151537782|0.0267113816|0.0332164295|0.0340109313,0.186445635|0.0392566516|0.0727369443|0.10639039|0.155300954|0.136372958,0.336445635|0.189256652|0.222736944|0.25639039|0.305300954|0.286372958,0.306445635|0.159256652|0.192736944|0.22639039|0.275300954|0.256372958,0.15|0|0.15|0.15|0.15|0.15,0.000588042202|0.0187165723|-0.0121108034|0.00101480212|0.00904855289|0.0109435775,-0.0255604412|-0.0210602817|-0.0356325435|-0.0215849369|-0.0106157852|-0.00762607864,0.72081014|0.154682897|0.24320443|0.404991424|0.619636582|0.548809331,0.321960539|0.377025902|0.2342062,0.0104369428|-0.0474495701|0.0118156103,0.006224788725376129,0.0021202480420470238,0.0010222205892205238,0.0010893670842051506
70,3.5500000000000003,-0.9390338863559603,0.3200075030326843,0.5455849766731262,0.1865483969449997,0.3184715211391449,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09532736986875534,0.19156135618686676,0.9487184286117554,0.7000000476837158,1.0,0.03762946982662216,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.6574147164430391,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.03762946982662216,1.757538688937767,0.000633934796|0.0195271392|0.0131413742|0.0222521087|0.028872965|0.0296693237,0.185183194|0.0376294698|0.0706637384|0.106081064|0.15587832|0.136677976,0.335183194|0.18762947|0.220663738|0.256081064|0.30587832|0.286677976,0.305183194|0.15762947|0.190663738|0.226081064|0.27587832|0.256677976,0.15|0.15|0.15|0.15|0.15|0,0.000494503883|0.0158060607|-0.0104662182|0.00510611485|0.012791986|0.0139212852,-0.0253714466|-0.0199118594|-0.0354187144|-0.0211862185|-0.0101919262|-0.00807241464,0.715855832|0.146412081|0.236770021|0.408244152|0.62611334|0.552560776,0.322482318|0.374653399|0.234797001,0.0104369428|-0.0474495701|0.0118156103,0.00629260390996933,0.002068880945444107,0.0010875491425395012,0.0011086314916610718
71,3.6,-0.9452898020413321,0.32216936349868774,0.5469618439674377,0.18528173863887787,0.31986522674560547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09328311681747437,0.1519780457019806,0.8032565116882324,0.7000000476837158,1.0,0.035908225880167594,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.6647512357324582,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.035908225880167594,1.7585910377891596,0.000532014633|0.0164417138|0.0113118008|0.0198159634|0.0271636433|0.0279703708,0.183929993|0.0359082259|0.0687624145|0.105895797|0.15618857|0.136980601,0.333929993|0.185908226|0.218762414|0.255895797|0.30618857|0.286980601,0.303929993|0.155908226|0.188762414|0.225895797|0.27618857|0.256980601,0.15|0.15|0.15|0.15|0|0,0.000419144649|0.0134391789|-0.00920669481|0.00834956583|0.0153191584|0.0169228154,-0.0251811217|-0.0196073626|-0.0352054366|-0.0208032177|-0.0106308369|-0.00764777569,0.710957994|0.13746472|0.230637526|0.411129535|0.629442601|0.557197445,0.323004097|0.372280896|0.235387802,0.0104369428|-0.0474495701|0.0118156103,0.006339002400636673,0.002164437435567379,0.0010056523606181145,0.0010888781398534775
72,3.6500000000000004,-0.9515486557269515,0.32414302229881287,0.5484015941619873,0.1840660721063614,0.32123512029647827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09226319193840027,0.12300274521112442,0.6027948260307312,0.699999988079071,1.0,0.034332729186313554,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6705878881059545,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.034332729186313554,1.759641028078387,0.000450096135|0.0139876485|0.00992340859|0.0188194072|0.0269542924|0.0277620983,0.182685305|0.0343327292|0.0669648124|0.105764382|0.156431411|0.137453254,0.332685305|0.184332729|0.216964812|0.255764382|0.306431411|0.287453254,0.302685305|0.154332729|0.186964812|0.225764382|0.276431411|0.257453254,0.15|0.15|0.15|0.15|0|0,0.000361274687|0.0115621252|-0.00814369439|0.011080653|0.0179163963|0.0194323595,-0.0249894346|-0.0193018853|-0.0349924274|-0.0204330277|-0.0102609013|-0.00724951526,0.70611306|0.129591157|0.224723128|0.413705155|0.633381138|0.561995859,0.323525876|0.369908392|0.235978603,0.0104369428|-0.0474495701|0.0118156103,0.0063393088057637215,0.0021556876599788666,0.0010345866903662682,0.0011074366047978401
73,3.7,-0.9578073817145571,0.32590705156326294,0.5499073266983032,0.182899609208107,0.32253143191337585,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09194523841142654,0.10042831301689148,0.4829563796520233,0.699999988079071,1.0,0.03288163122086915,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6752238241111838,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.03288163122086915,1.760689903373833,0.000387277732|0.0120456855|0.00873332701|0.0189419429|0.0278609567|0.0286616678,0.181449971|0.0328816312|0.0652737125|0.105711425|0.156821585|0.13807001,0.331449971|0.182881631|0.215273713|0.255711425|0.306821585|0.28807001,0.301449971|0.152881631|0.185273713|0.225711425|0.276821585|0.25807001,0.15|0.15|0.15|0.15|0|0,0.000317588183|0.0100791541|-0.00723348448|0.0134124873|0.0201229746|0.0215631889,-0.0247963568|-0.0189949261|-0.0347787549|-0.0200728701|-0.00990939592|-0.00687273917,0.701321115|0.122610753|0.219082611|0.416185316|0.637499919|0.566970491,0.324047655|0.367535889|0.236569405,0.0104369428|-0.0474495701|0.0118156103,0.006314530037343502,0.0021074963733553886,0.001022540032863617,0.0011172173544764519
74,3.75,-0.9640903213067042,0.32746943831443787,0.5514825582504272,0.18178106844425201,0.323738694190979,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09211065620183945,0.0831231102347374,0.3874865472316742,0.699999988079071,1.0,0.03153897225243693,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.678897756422155,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.03153897225243693,1.7617380744281572,0.000339888853|0.0105168994|0.0076984074|0.0197724663|0.0293972557|0.0301853824,0.180224273|0.0315389723|0.0636754848|0.10573286|0.157338938|0.138811212,0.330224273|0.181538972|0.213675485|0.25573286|0.307338938|0.288811212,0.300224273|0.151538972|0.183675485|0.22573286|0.277338938|0.258811212,0.15|0.15|0.15|0.15|0|0,0.000285419484|0.00891333951|-0.00644183849|0.0154339794|0.0220288675|0.0234036046,-0.0246018654|-0.0186860643|-0.0345635878|-0.0197204416|-0.00957283934|-0.00651347137,0.696580644|0.116383164|0.213696513|0.418644978|0.641811782|0.572134979,0.324569434|0.365163386|0.237160206,0.0104369428|-0.0474495701|0.0118156103,0.006350099109113216,0.0021183285862207413,0.0010239891707897186,0.0011622831225395203
75,3.8000000000000003,-0.9703819321295316,0.3288068175315857,0.5531307458877563,0.1807100921869278,0.324814110994339,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09261508285999298,0.07021632790565491,0.3116767108440399,0.699999988079071,1.0,0.030292037039214653,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6818000618171618,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.030292037039214653,1.7627850972826615,0.000304985616|0.0093217514|0.0067881997|0.0210031522|0.0312550171|0.0320281668,0.179008458|0.030292037|0.0621593221|0.105826042|0.157967592|0.139661669,0.329008458|0.180292037|0.212159322|0.255826042|0.307967592|0.289661669,0.299008458|0.150292037|0.182159322|0.225826042|0.277967592|0.259661669,0.15|0.15|0.15|0.15|0|0,0.000262650133|0.00800321253|-0.00574086077|0.0172166691|0.02370548|0.0250234916,-0.0244059421|-0.0183749261|-0.0343462132|-0.0193738828|-0.00924841448|-0.00616849947,0.691890538|0.110796435|0.208550214|0.421146954|0.646327435|0.577501668,0.325091213|0.362790883|0.237751007,0.0104369428|-0.0474495701|0.0118156103,0.0063815247267484665,0.0021307943388819695,0.0010923929512500763,0.0011629760265350342
76,3.85,-0.976718567940826,0.32993441820144653,0.5548559427261353,0.1796862930059433,0.32575714588165283,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09336525946855545,0.061015695333480835,0.25146299600601196,0.699999988079071,1.0,0.029131241548020992,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6840826716026014,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.029131241548020992,1.763832032130615,0.000280236675|0.00839666696|0.00598268225|0.0224450854|0.0332662843|0.0340238277,0.177802748|0.0291312415|0.0607172415|0.105989416|0.158695895|0.140609708,0.327802748|0.179131242|0.210717242|0.255989416|0.308695895|0.290609708,0.297802748|0.149131242|0.180717242|0.225989416|0.278695895|0.260609708,0.15|0.15|0.15|0.15|0|0,0.00024759747|0.00729956931|-0.00510762012|0.0188185092|0.0252099341|0.0264785557,-0.0242085715|-0.018061221|-0.0341260002|-0.0190316538|-0.00893383184|-0.00583524168,0.687250017|0.105763314|0.203635346|0.42374452|0.651059683|0.583082148,0.325612992|0.360418379|0.238341808,0.0104369428|-0.0474495701|0.0118156103,0.006417308934032917,0.0021575717255473137,0.0010104253888130188,0.0011762846261262894
77,3.9000000000000004,-0.9835591588192395,0.3313066065311432,0.5566619038581848,0.1787102371454239,0.3270096778869629,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09430244565010071,0.05490875989198685,0.20379221439361572,0.699999988079071,1.0,0.028048908668052597,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6858670847505274,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.028048908668052597,1.76487668156229,0.000263796304|0.00769076162|0.00527196945|0.0239970039|0.0353518361|0.0360942774,0.17660735|0.0280489087|0.0593434069|0.106216006|0.159514694|0.141646825,0.32660735|0.178048909|0.209343407|0.256216006|0.309514694|0.291646825,0.29660735|0.148048909|0.179343407|0.226216006|0.279514694|0.261646825,0.15|0.15|0.15|0.110390438|0|0,0.000238923516|0.0067630596|-0.00452334051|0.0202204066|0.0265879044|0.0278132748,-0.0240097414|-0.0177446783|-0.0339024034|-0.0189165687|-0.0086272718|-0.0055115995,0.682658583|0.101214016|0.198947884|0.426167861|0.656019408|0.588888976,0.326134771|0.358045876|0.23893261,0.0104369428|-0.0474495701|0.0118156103,0.006434477865695953,0.0021433979272842407,0.0010821325704455376,0.0011802567169070244
78,3.95,-0.991474534751724,0.33347323536872864,0.5585529208183289,0.1777825802564621,0.32911112904548645,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09539104998111725,0.05132163688540459,0.16666971147060394,0.699999988079071,1.0,0.027039837021115343,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6872496542752224,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.027039837021115343,1.7659223594713787,0.000254209563|0.00716445966|0.00465960856|0.0256122107|0.0374712894|0.0381993817,0.175422455|0.027039837|0.0580332677|0.106300777|0.160417352|0.142766368,0.325422455|0.177039837|0.208033268|0.256300777|0.310417352|0.292766368,0.295422455|0.147039837|0.178033268|0.226300777|0.280417352|0.262766368,0.15|0.15|0.15|0|0|0,0.000235583757|0.00636250517|-0.00397245184|0.0214024635|0.027876381|0.0290636062,-0.0238094418|-0.017425097|-0.0336749317|-0.0192018216|-0.00832725899|-0.00519592279,0.678115962|0.0970967563|0.194485687|0.427403749|0.66121853|0.594933156,0.32665655|0.355673373|0.239523411,0.0104369428|-0.0474495701|0.0118156103,0.006278856657445431,0.0021042097359895706,0.00100706797093153,0.0011389562860131264
79,4.0,-0.9995221597697586,0.3354790210723877,0.560533344745636,0.17690430581569672,0.33109769225120544,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09661063551902771,0.049685247242450714,0.1380591243505478,0.699999988079071,1.0,0.026099970017633922,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6883066547459767,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.026099970017633922,1.766966548762549,0.000250317225|0.00678495445|0.00415974419|0.0272687486|0.0396247232|0.040339393,0.174248244|0.02609997|0.0567842797|0.106419108|0.16139911|0.143963894,0.324248244|0.17609997|0.20678428|0.256419108|0.31139911|0.293963894,0.294248244|0.14609997|0.17678428|0.226419108|0.28139911|0.263963894,0.15|0.15|0.15|0|0|0,0.00023675988|0.00607327849|-0.00344224831|0.02270179|0.0291048926|0.0302582292,-0.0236076646|-0.0171023172|-0.0334431548|-0.0188706499|-0.0080326144|-0.00488686808,0.673622072|0.0933708414|0.190251716|0.429507571|0.666668719|0.601226936,0.327178329|0.353300869|0.240114212,0.0104369428|-0.0474495701|0.0118156103,0.006381075829267502,0.002192428335547447,0.0010404009371995926,0.001167994923889637
80,4.05,-1.0077178182447462,0.33732300996780396,0.5626077651977539,0.17607687413692474,0.33295947313308716,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0979507565498352,0.049519412219524384,0.11617082357406616,0.699999988079071,1.0,0.025226575951202035,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6890994450122214,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.025226575951202035,1.768010049783778,0.000251234812|0.00652764022|0.00380229986|0.0289649349|0.041813728|0.0425162876,0.173084897|0.025226576|0.0555944266|0.106618956|0.162456928|0.145236529,0.323084897|0.175226576|0.205594427|0.256618956|0.312456928|0.295236529,0.293084897|0.145226576|0.175594427|0.226618956|0.282456928|0.265236529,0.15|0.15|0.15|0|0|0,0.000241812875|0.00587566976|-0.00292181295|0.0239571775|0.0302980154|0.0314209977,-0.0234044035|-0.0167762068|-0.0332066878|-0.0185398411|-0.00774240207|-0.00458336867,0.669176998|0.0900057668|0.186249206|0.43189316|0.672383327|0.607783747,0.327700108|0.350928366|0.240705013,0.0104369428|-0.0474495701|0.0118156103,0.0065013449639081955,0.0021346714347600937,0.0010811034590005875,0.00112136360257864
81,4.1000000000000005,-1.0160753641270377,0.33900031447410583,0.5647810697555542,0.175301656126976,0.3346911370754242,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09940793365240097,0.050408735871315,0.10041545331478119,0.699999988079071,1.0,0.02441732139622388,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6896758951220059,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.02441732139622388,1.7690527021097577,0.000256317922|0.00636705401|0.00362041879|0.0306758512|0.0440523629|0.0447462499,0.171932596|0.0244173214|0.0544654183|0.106897869|0.163588786|0.146582153,0.321932596|0.174417321|0.204465418|0.256897869|0.313588786|0.296582153,0.291932596|0.144417321|0.174465418|0.226897869|0.283588786|0.266582153,0.15|0.15|0.15|0|0|0,0.000250260709|0.00575440948|-0.00240202488|0.0251899595|0.0314758386|0.0325714704,-0.0231996533|-0.0164466436|-0.0329651712|-0.0182088746|-0.00745586921|-0.004284585,0.664780991|0.0869770515|0.182494477|0.434572561|0.678375114|0.614615498,0.328221887|0.348555863|0.241295815,0.0104369428|-0.0474495701|0.0118156103,0.006396711803972721,0.002208446152508259,0.0010379906743764877,0.00109795480966568
