step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4361803412001536,0.06366081535816193,0.3358173072338104,0.399410605430603,0.06366083025932312,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1455724239349365,0.8986021280288696,14.836087226867676,1.1455724239349365,1.0,0.2434728947290542,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.6609412857085835e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2434728947290542,1.3531877223109023,0.00533342751|0.146070782|0.0750792972|0.187984074|0.200106407|0.213152765,0.574405113|0.40262975|0.36910518|0.294200978|0.262335116|0.243472895,0.724405113|0.55262975|0.51910518|0.444200978|0.412335116|0.393472895,0.694405113|0.52262975|0.48910518|0.414200978|0.382335116|0.363472895,0.15|0.15|0.15|0|0|0,-0.0034967724|-0.107964983|0.0173676756|0.177606006|0.177254126|0.164660502,-0.0354028529|-0.0371544952|-0.0496546089|-0.049491801|-0.0486257921|-0.0477337849,2.25872083|1.46539952|1.44413378|1.30491812|1.1779688|1.0908183,0.683750808|0.559545517|0.310607284,-0.0121220425|-0.0465381332|0.0136842458,0.005357340909540653,0.0020803604274988174,0.0010919421911239624,0.0010131550952792168
11,0.6000000000000001,-0.438603262342453,0.06153862923383713,0.3436407744884491,0.4047544002532959,0.06153864040970802,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1319345235824585,0.8016155362129211,8.550307273864746,1.1319345235824585,1.0,0.24941062700549776,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.5934645470260644e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24941062700549776,1.3538151670859064,0.00500648746|0.137335135|0.0631170049|0.179298625|0.191477515|0.207757029,0.572506027|0.40309553|0.375640856|0.300591653|0.268805081|0.249410627,0.722506027|0.55309553|0.525640856|0.450591653|0.418805081|0.399410627,0.692506027|0.52309553|0.495640856|0.420591653|0.388805081|0.369410627,0.15|0.15|0.15|0|0|0,-0.00313859452|-0.0977768459|0.016228251|0.164024716|0.16490775|0.153065795,-0.0353370385|-0.0369679271|-0.0496373503|-0.0495029761|-0.0486759589|-0.0478524815,2.25154848|1.47763735|1.46915432|1.31688835|1.19145212|1.10285582,0.683144987|0.55721879|0.311291426,-0.0121220425|-0.0465381332|0.0136842458,0.005353874526917934,0.0021258052438497543,0.0010867826640605927,0.0010266322642564774
12,0.65,-0.444354590812186,0.05967513471841812,0.35129761695861816,0.40965139865875244,0.059675153344869614,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1242845058441162,0.6021650433540344,7.914251327514648,1.1242845058441162,1.0,0.25475442382360547,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.870512063065929e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25475442382360547,1.3542735689481067,0.00456662758|0.126158049|0.04947835|0.167674058|0.179262876|0.198244342,0.570637664|0.403835532|0.381330202|0.306302316|0.27465078|0.254754424,0.720637664|0.553835532|0.531330202|0.456302316|0.42465078|0.404754424,0.690637664|0.523835532|0.501330202|0.426302316|0.39465078|0.374754424,0.15|0.15|0.15|0|0|0,-0.00286334658|-0.0898976205|0.0150352478|0.153955207|0.155853928|0.144321536,-0.0352704539|-0.0367735508|-0.0496211603|-0.0495147469|-0.0487285022|-0.047974786,2.24441685|1.48867096|1.4907349|1.32964973|1.20572855|1.11536444,0.682539165|0.554892063|0.311975569,-0.0121220425|-0.0465381332|0.0136842458,0.005283811129629612,0.00211300328373909,0.001054401509463787,0.0009981151670217514
13,0.7000000000000001,-0.45154807245121625,0.05801906809210777,0.3588504493236542,0.41417771577835083,0.05801905691623688,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1185940504074097,0.554362952709198,3.4206840991973877,1.1185940504074097,1.0,0.25965145881416885,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.9751647875907605e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25965145881416885,1.3546417377392554,0.00422900768|0.117493572|0.0390230229|0.160850198|0.172244961|0.19407091,0.568774228|0.404265788|0.38642707|0.311510159|0.280039917|0.259651459,0.718774228|0.554265788|0.53642707|0.461510159|0.430039917|0.409651459,0.688774228|0.524265788|0.50642707|0.431510159|0.400039917|0.379651459,0.15|0.15|0.15|0|0|0,-0.00263218703|-0.0830550685|0.0137565195|0.145426943|0.148314148|0.137068716,-0.0352031788|-0.0365732883|-0.04960678|-0.0495281934|-0.0487862565|-0.0481040662,2.23726155|1.4974348|1.50985802|1.34193938|1.21968756|1.12757048,0.681933343|0.552565336|0.312659711,-0.0121220425|-0.0465381332|0.0136842458,0.015014762058854103,0.0063047828152775764,0.0030223792418837547,0.002480417490005493
14,0.75,-0.45823095485012827,0.05655670911073685,0.3662589192390442,0.4183216094970703,0.05655669420957565,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1076197624206543,0.5531312823295593,4.422489643096924,1.1076197624206543,1.0,0.26417771069018803,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.855974561170085e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26417771069018803,1.3549204267077464,0.00394294286|0.109925696|0.0308927476|0.156145978|0.167779359|0.192176738,0.566919192|0.404528462|0.391007189|0.316293095|0.285049514|0.264177711,0.716919192|0.554528462|0.541007189|0.466293095|0.435049514|0.414177711,0.686919192|0.524528462|0.511007189|0.436293095|0.405049514|0.384177711,0.15|0.15|0.15|0|0|0,-0.00241199518|-0.0757770425|0.0120209463|0.135934197|0.140055018|0.129611551,-0.0351352468|-0.0363698711|-0.0495939989|-0.0495429068|-0.0488489273|-0.0482390262,2.23012953|1.50596693|1.5264557|1.35156367|1.23140415|1.13808337,0.681327522|0.550238609|0.313343853,-0.0121220425|-0.0465381332|0.0136842458,0.00547366589307785,0.0020635630935430527,0.0010976949706673622,0.0011459272354841232
15,0.8,-0.4647544736237549,0.05528742074966431,0.373504102230072,0.42203813791275024,0.05528741702437401,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0922107696533203,0.6567363739013672,3.9947140216827393,1.0922107696533203,1.0,0.26832158939864825,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.637808817804071e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26832158939864825,1.3550459074203045,0.00366213759|0.101535007|0.0259288964|0.148968565|0.161708719|0.187647685,0.565076834|0.404758259|0.394985193|0.320603206|0.289643586|0.268321589,0.715076834|0.554758259|0.544985193|0.470603206|0.439643586|0.418321589,0.685076834|0.524758259|0.514985193|0.440603206|0.409643586|0.388321589,0.15|0.15|0.15|0|0|0,-0.00218655558|-0.067746128|0.0099642751|0.124911152|0.130519499|0.121281406,-0.0350666447|-0.0361711559|-0.0495814872|-0.0495570756|-0.0489123378|-0.0483718886,2.22305413|1.51511575|1.54032356|1.3577669|1.2401815|1.14619587,0.6807217|0.547911882|0.314027995,-0.0121220425|-0.0465381332|0.0136842458,0.005361216142773628,0.0021172966808080673,0.0010460661724209785,0.0010699229314923286
16,0.8500000000000001,-0.4715376954718522,0.05420234426856041,0.38059139251708984,0.4253092408180237,0.054202329367399216,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0730226039886475,0.8031806945800781,4.930400371551514,1.0730226039886475,1.0,0.272038127597796,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.390672063276086e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.272038127597796,1.3550461212599307,0.00336187679|0.0918383981|0.0235552444|0.138706965|0.153578278|0.180395994,0.563249913|0.40494263|0.398313521|0.324364309|0.293758042|0.272038128,0.713249913|0.55494263|0.548313521|0.474364309|0.443758042|0.422038128,0.683249913|0.52494263|0.518313521|0.444364309|0.413758042|0.392038128,0.15|0.15|0.15|0|0|0,-0.00196380859|-0.059070636|0.00764702268|0.112602312|0.120066265|0.11259607,-0.0349973336|-0.0359846518|-0.0495688381|-0.0495700552|-0.0489739277|-0.0484973584,2.21603851|1.52471523|1.55133227|1.36048949|1.24612451|1.15225122,0.680115879|0.545585155|0.314712137,-0.0121220425|-0.0465381332|0.0136842458,0.005569716915488243,0.0021853744983673096,0.00107681006193161,0.0011453842744231224
17,0.9,-0.47589211191634634,0.05337711051106453,0.3873836398124695,0.42785805463790894,0.05337710678577423,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.050899863243103,1.1062607765197754,6.377047538757324,1.050899863243103,1.0,0.2753092142849668,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.275015093605144e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2753092142849668,1.354950566098517,0.00305469147|0.080930524|0.0248558594|0.125013722|0.143374076|0.170240034,0.561437136|0.4049992|0.400948569|0.327513154|0.297347381|0.275309214,0.711437136|0.5549992|0.550948569|0.477513154|0.447347381|0.425309214,0.681437136|0.5249992|0.520948569|0.447513154|0.417347381|0.395309214,0.15|0.15|0.15|0|0|0,-0.00165681821|-0.0477879623|0.00518051085|0.0948564457|0.104263217|0.098394416,-0.0349272881|-0.0358187808|-0.0495557918|-0.0495815799|-0.0490311376|-0.0486100864,2.20916444|1.53639006|1.559419|1.35532748|1.2446216|1.15102119,0.679510057|0.543258429|0.315396279,-0.0121220425|-0.0465381332|0.0136842458,0.005445457063615322,0.0021336283534765244,0.001069345511496067,0.0010833144187927246
18,0.9500000000000001,-0.4785179037506762,0.05286949872970581,0.3937905430793762,0.42945319414138794,0.05286949872970581,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0280641317367554,1.349676251411438,4.982438564300537,1.0280641317367554,1.0,0.27785806119468415,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.261980327880134e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27785806119468415,1.3548464376749347,0.00260449943|0.0661173879|0.0270099338|0.10490387|0.127956337|0.154375675,0.559655527|0.405176989|0.402640967|0.329778057|0.30014347|0.277858061,0.709655527|0.555176989|0.552640967|0.479778057|0.45014347|0.427858061,0.679655527|0.525176989|0.522640967|0.449778057|0.42014347|0.397858061,0.15|0.15|0.15|0|0|0,-0.00128670687|-0.0347751997|0.002798955|0.0731894114|0.084213904|0.0795453348,-0.034856325|-0.0356809389|-0.049542781|-0.049591942|-0.0490820754|-0.0487062113,2.20247908|1.55025182|1.56382004|1.3427097|1.23570571|1.14227137,0.678904235|0.540931702|0.316080421,-0.0121220425|-0.0465381332|0.0136842458,0.005389263853430748,0.00208181980997324,0.0010937219485640526,0.001049601472914219
19,1.0,-0.4782892363468432,0.052727170288562775,0.39967355132102966,0.4299042224884033,0.05272718891501427,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.004474401473999,1.3784862756729126,5.105990409851074,1.004474401473999,1.0,0.27945320897367365,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.2169527393743645e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27945320897367365,1.3548393633874949,0.00204048764|0.0484689502|0.0294205926|0.0811541074|0.110340193|0.136118008,0.55790531|0.405349507|0.403232294|0.330963256|0.301933953|0.279453209,0.70790531|0.555349507|0.553232294|0.480963256|0.451933953|0.429453209,0.67790531|0.525349507|0.523232294|0.450963256|0.421933953|0.399453209,0.15|0.15|0.15|0|0|0,-0.000864761585|-0.0218491954|0.00118591894|0.0500443811|0.0614802165|0.0568832281,-0.0347842899|-0.0355757371|-0.0495307307|-0.0496020672|-0.0491265917|-0.0487850343,2.19597219|1.5639731|1.56458437|1.32429534|1.22008944|1.12591103,0.678298414|0.538604975|0.316764563,-0.0121220425|-0.0465381332|0.0136842458,0.005359936505556107,0.0020972108468413353,0.0010506073012948036,0.001052115112543106
